frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
29,pedestrian1,769.0,809.0,21.0,50.0,JAAD\scene\0328,1,0029.png
30,pedestrian1,771.0,808.0,21.0,50.0,JAAD\scene\0328,1,0030.png
31,pedestrian1,772.0,808.0,20.0,50.0,JAAD\scene\0328,1,0031.png
32,pedestrian1,773.0,808.0,20.0,49.0,JAAD\scene\0328,1,0032.png
33,pedestrian1,774.0,808.0,20.0,49.0,JAAD\scene\0328,1,0033.png
34,pedestrian1,775.0,808.0,20.0,49.0,JAAD\scene\0328,1,0034.png
35,pedestrian1,776.0,809.0,21.0,49.0,JAAD\scene\0328,1,0035.png
36,pedestrian1,777.0,810.0,22.0,48.0,JAAD\scene\0328,1,0036.png
37,pedestrian1,777.0,811.0,23.0,48.0,JAAD\scene\0328,1,0037.png
38,pedestrian1,777.0,812.0,24.0,48.0,JAAD\scene\0328,1,0038.png
39,pedestrian1,776.0,812.0,24.0,49.0,JAAD\scene\0328,1,0039.png
40,pedestrian1,776.0,813.0,25.0,49.0,JAAD\scene\0328,1,0040.png
41,pedestrian1,776.0,814.0,25.0,50.0,JAAD\scene\0328,1,0041.png
42,pedestrian1,775.0,814.0,26.0,51.0,JAAD\scene\0328,1,0042.png
43,pedestrian1,774.0,813.0,27.0,54.0,JAAD\scene\0328,1,0043.png
44,pedestrian1,773.0,811.0,27.0,56.0,JAAD\scene\0328,1,0044.png
45,pedestrian1,772.0,810.0,28.0,58.0,JAAD\scene\0328,1,0045.png
46,pedestrian1,771.0,810.0,28.0,60.0,JAAD\scene\0328,1,0046.png
47,pedestrian1,770.0,809.0,29.0,62.0,JAAD\scene\0328,1,0047.png
48,pedestrian1,770.0,809.0,29.0,62.0,JAAD\scene\0328,1,0048.png
49,pedestrian1,770.0,810.0,30.0,62.0,JAAD\scene\0328,1,0049.png
50,pedestrian1,770.0,811.0,30.0,61.0,JAAD\scene\0328,1,0050.png
51,pedestrian1,769.0,812.0,30.0,61.0,JAAD\scene\0328,1,0051.png
52,pedestrian1,769.0,813.0,31.0,61.0,JAAD\scene\0328,1,0052.png
53,pedestrian1,769.0,814.0,31.0,61.0,JAAD\scene\0328,1,0053.png
54,pedestrian1,769.0,814.0,31.0,61.0,JAAD\scene\0328,1,0054.png
55,pedestrian1,769.0,814.0,31.0,61.0,JAAD\scene\0328,1,0055.png
56,pedestrian1,769.0,814.0,31.0,61.0,JAAD\scene\0328,1,0056.png
57,pedestrian1,769.0,814.0,31.0,61.0,JAAD\scene\0328,1,0057.png
58,pedestrian1,769.0,811.0,30.0,62.0,JAAD\scene\0328,1,0058.png
59,pedestrian1,768.0,808.0,30.0,64.0,JAAD\scene\0328,1,0059.png
60,pedestrian1,768.0,810.0,29.0,61.0,JAAD\scene\0328,1,0060.png
61,pedestrian1,767.0,805.0,28.0,65.0,JAAD\scene\0328,1,0061.png
62,pedestrian1,766.0,800.0,28.0,68.0,JAAD\scene\0328,1,0062.png
63,pedestrian1,766.0,796.0,28.0,71.0,JAAD\scene\0328,1,0063.png
64,pedestrian1,765.0,795.0,27.0,73.0,JAAD\scene\0328,1,0064.png
65,pedestrian1,764.0,795.0,27.0,73.0,JAAD\scene\0328,1,0065.png
66,pedestrian1,763.0,795.0,28.0,74.0,JAAD\scene\0328,1,0066.png
67,pedestrian1,761.0,795.0,28.0,74.0,JAAD\scene\0328,1,0067.png
68,pedestrian1,760.0,795.0,28.0,75.0,JAAD\scene\0328,1,0068.png
69,pedestrian1,759.0,795.0,29.0,76.0,JAAD\scene\0328,1,0069.png
70,pedestrian1,757.0,796.0,29.0,76.0,JAAD\scene\0328,1,0070.png
71,pedestrian1,756.0,796.0,29.0,77.0,JAAD\scene\0328,1,0071.png
72,pedestrian1,755.0,796.0,30.0,77.0,JAAD\scene\0328,1,0072.png
73,pedestrian1,753.0,797.0,30.0,78.0,JAAD\scene\0328,1,0073.png
74,pedestrian1,752.0,797.0,30.0,79.0,JAAD\scene\0328,1,0074.png
75,pedestrian1,750.0,797.0,31.0,79.0,JAAD\scene\0328,1,0075.png
76,pedestrian1,749.0,798.0,31.0,80.0,JAAD\scene\0328,1,0076.png
77,pedestrian1,748.0,798.0,32.0,81.0,JAAD\scene\0328,1,0077.png
78,pedestrian1,746.0,798.0,32.0,81.0,JAAD\scene\0328,1,0078.png
79,pedestrian1,745.0,798.0,32.0,82.0,JAAD\scene\0328,1,0079.png
80,pedestrian1,743.0,799.0,33.0,82.0,JAAD\scene\0328,1,0080.png
81,pedestrian1,742.0,799.0,33.0,83.0,JAAD\scene\0328,1,0081.png
82,pedestrian1,739.0,798.0,34.0,85.0,JAAD\scene\0328,1,0082.png
83,pedestrian1,737.0,798.0,34.0,87.0,JAAD\scene\0328,1,0083.png
84,pedestrian1,734.0,797.0,35.0,89.0,JAAD\scene\0328,1,0084.png
85,pedestrian1,731.0,797.0,35.0,90.0,JAAD\scene\0328,1,0085.png
86,pedestrian1,729.0,796.0,36.0,92.0,JAAD\scene\0328,1,0086.png
87,pedestrian1,726.0,796.0,36.0,94.0,JAAD\scene\0328,1,0087.png
88,pedestrian1,723.0,795.0,37.0,96.0,JAAD\scene\0328,1,0088.png
89,pedestrian1,721.0,795.0,37.0,98.0,JAAD\scene\0328,1,0089.png
90,pedestrian1,718.0,794.0,38.0,100.0,JAAD\scene\0328,1,0090.png
91,pedestrian1,715.0,794.0,38.0,102.0,JAAD\scene\0328,1,0091.png
92,pedestrian1,713.0,793.0,39.0,104.0,JAAD\scene\0328,1,0092.png
93,pedestrian1,710.0,793.0,39.0,105.0,JAAD\scene\0328,1,0093.png
94,pedestrian1,707.0,792.0,40.0,107.0,JAAD\scene\0328,1,0094.png
95,pedestrian1,705.0,792.0,40.0,109.0,JAAD\scene\0328,1,0095.png
96,pedestrian1,702.0,791.0,41.0,111.0,JAAD\scene\0328,1,0096.png
97,pedestrian1,697.0,792.0,44.0,113.0,JAAD\scene\0328,1,0097.png
98,pedestrian1,692.0,793.0,48.0,114.0,JAAD\scene\0328,1,0098.png
99,pedestrian1,686.0,794.0,52.0,116.0,JAAD\scene\0328,1,0099.png
100,pedestrian1,680.0,795.0,57.0,118.0,JAAD\scene\0328,1,0100.png
101,pedestrian1,674.0,796.0,61.0,120.0,JAAD\scene\0328,1,0101.png
102,pedestrian1,669.0,797.0,63.0,123.0,JAAD\scene\0328,1,0102.png
103,pedestrian1,665.0,798.0,64.0,127.0,JAAD\scene\0328,1,0103.png
104,pedestrian1,660.0,799.0,66.0,130.0,JAAD\scene\0328,1,0104.png
105,pedestrian1,655.0,800.0,67.0,133.0,JAAD\scene\0328,1,0105.png
106,pedestrian1,650.0,799.0,65.0,137.0,JAAD\scene\0328,1,0106.png
107,pedestrian1,644.0,797.0,62.0,141.0,JAAD\scene\0328,1,0107.png
108,pedestrian1,639.0,796.0,60.0,144.0,JAAD\scene\0328,1,0108.png
109,pedestrian1,633.0,794.0,57.0,148.0,JAAD\scene\0328,1,0109.png
110,pedestrian1,624.0,786.0,58.0,153.0,JAAD\scene\0328,1,0110.png
111,pedestrian1,614.0,778.0,59.0,158.0,JAAD\scene\0328,1,0111.png
112,pedestrian1,605.0,770.0,60.0,163.0,JAAD\scene\0328,1,0112.png
113,pedestrian1,595.0,762.0,61.0,168.0,JAAD\scene\0328,1,0113.png
114,pedestrian1,580.0,760.0,69.0,173.0,JAAD\scene\0328,1,0114.png
115,pedestrian1,565.0,759.0,76.0,179.0,JAAD\scene\0328,1,0115.png
116,pedestrian1,550.0,757.0,84.0,184.0,JAAD\scene\0328,1,0116.png
117,pedestrian1,539.0,763.0,87.0,191.0,JAAD\scene\0328,1,0117.png
118,pedestrian1,527.0,769.0,91.0,198.0,JAAD\scene\0328,1,0118.png
119,pedestrian1,516.0,775.0,94.0,205.0,JAAD\scene\0328,1,0119.png
