frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
68,pedestrian1,1.0,584.0,44.0,389.0,JAAD\scene\0335,1,0068.png
202,pedestrian1,0.0,610.0,20.0,256.0,JAAD\scene\0335,0,0202.png
203,pedestrian1,1.0,608.0,30.0,258.0,JAAD\scene\0335,0,0203.png
204,pedestrian1,2.0,607.0,40.0,261.0,JAAD\scene\0335,0,0204.png
205,pedestrian1,3.0,605.0,49.0,263.0,JAAD\scene\0335,0,0205.png
206,pedestrian1,4.0,603.0,59.0,266.0,JAAD\scene\0335,0,0206.png
207,pedestrian1,5.0,602.0,69.0,268.0,JAAD\scene\0335,0,0207.png
208,pedestrian1,6.0,600.0,79.0,271.0,JAAD\scene\0335,0,0208.png
209,pedestrian1,7.0,599.0,88.0,273.0,JAAD\scene\0335,0,0209.png
0,pedestrian3,1436.0,630.0,63.0,182.0,JAAD\scene\0335,0,0000.png
1,pedestrian3,1442.0,630.0,63.0,183.0,JAAD\scene\0335,0,0001.png
2,pedestrian3,1448.0,630.0,63.0,185.0,JAAD\scene\0335,0,0002.png
3,pedestrian3,1453.0,630.0,63.0,186.0,JAAD\scene\0335,0,0003.png
4,pedestrian3,1458.0,631.0,63.0,187.0,JAAD\scene\0335,0,0004.png
5,pedestrian3,1462.0,631.0,63.0,189.0,JAAD\scene\0335,0,0005.png
6,pedestrian3,1465.0,631.0,63.0,190.0,JAAD\scene\0335,0,0006.png
7,pedestrian3,1468.0,631.0,63.0,191.0,JAAD\scene\0335,0,0007.png
8,pedestrian3,1471.0,631.0,63.0,193.0,JAAD\scene\0335,0,0008.png
9,pedestrian3,1474.0,631.0,63.0,194.0,JAAD\scene\0335,0,0009.png
10,pedestrian3,1477.0,631.0,63.0,195.0,JAAD\scene\0335,0,0010.png
11,pedestrian3,1479.0,631.0,62.0,197.0,JAAD\scene\0335,0,0011.png
12,pedestrian3,1481.0,632.0,62.0,198.0,JAAD\scene\0335,0,0012.png
13,pedestrian3,1486.0,632.0,62.0,198.0,JAAD\scene\0335,0,0013.png
14,pedestrian3,1492.0,632.0,62.0,198.0,JAAD\scene\0335,0,0014.png
15,pedestrian3,1496.0,632.0,61.0,198.0,JAAD\scene\0335,0,0015.png
16,pedestrian3,1500.0,632.0,61.0,198.0,JAAD\scene\0335,0,0016.png
17,pedestrian3,1504.0,632.0,61.0,199.0,JAAD\scene\0335,0,0017.png
18,pedestrian3,1506.0,632.0,63.0,200.0,JAAD\scene\0335,0,0018.png
19,pedestrian3,1509.0,632.0,64.0,201.0,JAAD\scene\0335,0,0019.png
20,pedestrian3,1512.0,633.0,66.0,202.0,JAAD\scene\0335,0,0020.png
21,pedestrian3,1514.0,633.0,66.0,203.0,JAAD\scene\0335,0,0021.png
22,pedestrian3,1517.0,633.0,67.0,205.0,JAAD\scene\0335,0,0022.png
23,pedestrian3,1519.0,633.0,69.0,206.0,JAAD\scene\0335,0,0023.png
24,pedestrian3,1522.0,633.0,71.0,208.0,JAAD\scene\0335,0,0024.png
25,pedestrian3,1524.0,633.0,72.0,210.0,JAAD\scene\0335,0,0025.png
26,pedestrian3,1526.0,633.0,73.0,212.0,JAAD\scene\0335,0,0026.png
27,pedestrian3,1529.0,633.0,74.0,213.0,JAAD\scene\0335,0,0027.png
28,pedestrian3,1531.0,628.0,75.0,216.0,JAAD\scene\0335,0,0028.png
29,pedestrian3,1534.0,624.0,75.0,219.0,JAAD\scene\0335,0,0029.png
30,pedestrian3,1537.0,620.0,75.0,222.0,JAAD\scene\0335,0,0030.png
31,pedestrian3,1539.0,617.0,75.0,224.0,JAAD\scene\0335,0,0031.png
32,pedestrian3,1542.0,616.0,75.0,226.0,JAAD\scene\0335,0,0032.png
33,pedestrian3,1545.0,616.0,75.0,227.0,JAAD\scene\0335,0,0033.png
34,pedestrian3,1548.0,616.0,75.0,229.0,JAAD\scene\0335,0,0034.png
35,pedestrian3,1550.0,617.0,74.0,231.0,JAAD\scene\0335,0,0035.png
36,pedestrian3,1553.0,618.0,72.0,232.0,JAAD\scene\0335,0,0036.png
37,pedestrian3,1556.0,619.0,71.0,234.0,JAAD\scene\0335,0,0037.png
38,pedestrian3,1559.0,613.0,77.0,242.0,JAAD\scene\0335,0,0038.png
39,pedestrian3,1563.0,614.0,79.0,244.0,JAAD\scene\0335,0,0039.png
40,pedestrian3,1566.0,615.0,80.0,245.0,JAAD\scene\0335,0,0040.png
41,pedestrian3,1569.0,617.0,81.0,246.0,JAAD\scene\0335,0,0041.png
42,pedestrian3,1572.0,618.0,82.0,247.0,JAAD\scene\0335,0,0042.png
43,pedestrian3,1575.0,619.0,82.0,248.0,JAAD\scene\0335,0,0043.png
44,pedestrian3,1579.0,618.0,82.0,250.0,JAAD\scene\0335,0,0044.png
45,pedestrian3,1582.0,618.0,84.0,252.0,JAAD\scene\0335,0,0045.png
46,pedestrian3,1585.0,618.0,81.0,254.0,JAAD\scene\0335,0,0046.png
47,pedestrian3,1588.0,618.0,81.0,255.0,JAAD\scene\0335,0,0047.png
48,pedestrian3,1592.0,618.0,81.0,256.0,JAAD\scene\0335,0,0048.png
49,pedestrian3,1595.0,618.0,80.0,256.0,JAAD\scene\0335,0,0049.png
50,pedestrian3,1598.0,619.0,79.0,257.0,JAAD\scene\0335,0,0050.png
51,pedestrian3,1601.0,620.0,77.0,257.0,JAAD\scene\0335,0,0051.png
52,pedestrian3,1604.0,621.0,75.0,258.0,JAAD\scene\0335,0,0052.png
53,pedestrian3,1608.0,623.0,73.0,258.0,JAAD\scene\0335,0,0053.png
54,pedestrian3,1611.0,625.0,70.0,259.0,JAAD\scene\0335,0,0054.png
55,pedestrian3,1614.0,628.0,67.0,259.0,JAAD\scene\0335,0,0055.png
56,pedestrian3,1598.0,626.0,103.0,259.0,JAAD\scene\0335,0,0056.png
57,pedestrian3,1599.0,621.0,106.0,269.0,JAAD\scene\0335,0,0057.png
58,pedestrian3,1600.0,618.0,108.0,276.0,JAAD\scene\0335,0,0058.png
59,pedestrian3,1601.0,617.0,108.0,280.0,JAAD\scene\0335,0,0059.png
60,pedestrian3,1604.0,616.0,109.0,282.0,JAAD\scene\0335,0,0060.png
61,pedestrian3,1607.0,616.0,109.0,273.0,JAAD\scene\0335,0,0061.png
62,pedestrian3,1609.0,615.0,108.0,277.0,JAAD\scene\0335,0,0062.png
63,pedestrian3,1612.0,614.0,107.0,281.0,JAAD\scene\0335,0,0063.png
64,pedestrian3,1614.0,613.0,106.0,285.0,JAAD\scene\0335,0,0064.png
65,pedestrian3,1616.0,612.0,106.0,288.0,JAAD\scene\0335,0,0065.png
66,pedestrian3,1619.0,611.0,105.0,291.0,JAAD\scene\0335,0,0066.png
67,pedestrian3,1622.0,610.0,105.0,293.0,JAAD\scene\0335,0,0067.png
68,pedestrian3,1624.0,609.0,107.0,294.0,JAAD\scene\0335,0,0068.png
69,pedestrian3,1627.0,608.0,108.0,294.0,JAAD\scene\0335,0,0069.png
70,pedestrian3,1630.0,607.0,109.0,294.0,JAAD\scene\0335,0,0070.png
71,pedestrian3,1633.0,606.0,110.0,295.0,JAAD\scene\0335,0,0071.png
72,pedestrian3,1636.0,605.0,110.0,296.0,JAAD\scene\0335,0,0072.png
73,pedestrian3,1639.0,604.0,110.0,297.0,JAAD\scene\0335,0,0073.png
74,pedestrian3,1642.0,603.0,108.0,300.0,JAAD\scene\0335,0,0074.png
75,pedestrian3,1646.0,602.0,107.0,303.0,JAAD\scene\0335,0,0075.png
76,pedestrian3,1649.0,601.0,106.0,306.0,JAAD\scene\0335,0,0076.png
77,pedestrian3,1651.0,600.0,105.0,307.0,JAAD\scene\0335,0,0077.png
78,pedestrian3,1651.0,599.0,110.0,311.0,JAAD\scene\0335,0,0078.png
79,pedestrian3,1652.0,598.0,114.0,315.0,JAAD\scene\0335,0,0079.png
80,pedestrian3,1654.0,597.0,116.0,318.0,JAAD\scene\0335,0,0080.png
81,pedestrian3,1655.0,597.0,117.0,320.0,JAAD\scene\0335,0,0081.png
82,pedestrian3,1657.0,597.0,118.0,321.0,JAAD\scene\0335,0,0082.png
83,pedestrian3,1660.0,598.0,117.0,320.0,JAAD\scene\0335,0,0083.png
84,pedestrian3,1660.0,598.0,117.0,323.0,JAAD\scene\0335,0,0084.png
85,pedestrian3,1661.0,598.0,117.0,324.0,JAAD\scene\0335,0,0085.png
86,pedestrian3,1662.0,598.0,117.0,326.0,JAAD\scene\0335,0,0086.png
87,pedestrian3,1664.0,598.0,116.0,327.0,JAAD\scene\0335,0,0087.png
88,pedestrian3,1666.0,599.0,116.0,327.0,JAAD\scene\0335,0,0088.png
89,pedestrian3,1667.0,601.0,123.0,331.0,JAAD\scene\0335,0,0089.png
90,pedestrian3,1669.0,604.0,128.0,334.0,JAAD\scene\0335,0,0090.png
91,pedestrian3,1671.0,607.0,132.0,336.0,JAAD\scene\0335,0,0091.png
92,pedestrian3,1675.0,609.0,134.0,338.0,JAAD\scene\0335,0,0092.png
93,pedestrian3,1678.0,612.0,135.0,339.0,JAAD\scene\0335,0,0093.png
94,pedestrian3,1679.0,609.0,136.0,345.0,JAAD\scene\0335,0,0094.png
95,pedestrian3,1681.0,606.0,136.0,350.0,JAAD\scene\0335,0,0095.png
96,pedestrian3,1684.0,605.0,137.0,355.0,JAAD\scene\0335,0,0096.png
97,pedestrian3,1687.0,604.0,137.0,357.0,JAAD\scene\0335,0,0097.png
98,pedestrian3,1691.0,603.0,137.0,358.0,JAAD\scene\0335,0,0098.png
99,pedestrian3,1691.0,603.0,143.0,361.0,JAAD\scene\0335,0,0099.png
100,pedestrian3,1691.0,602.0,147.0,362.0,JAAD\scene\0335,0,0100.png
101,pedestrian3,1692.0,602.0,150.0,363.0,JAAD\scene\0335,0,0101.png
102,pedestrian3,1692.0,602.0,151.0,364.0,JAAD\scene\0335,0,0102.png
103,pedestrian3,1693.0,602.0,152.0,364.0,JAAD\scene\0335,0,0103.png
104,pedestrian3,1693.0,600.0,152.0,367.0,JAAD\scene\0335,0,0104.png
105,pedestrian3,1694.0,599.0,153.0,369.0,JAAD\scene\0335,0,0105.png
106,pedestrian3,1695.0,599.0,153.0,370.0,JAAD\scene\0335,0,0106.png
107,pedestrian3,1696.0,599.0,153.0,371.0,JAAD\scene\0335,0,0107.png
108,pedestrian3,1697.0,599.0,153.0,371.0,JAAD\scene\0335,0,0108.png
109,pedestrian3,1703.0,597.0,150.0,376.0,JAAD\scene\0335,0,0109.png
110,pedestrian3,1709.0,596.0,146.0,380.0,JAAD\scene\0335,0,0110.png
111,pedestrian3,1716.0,596.0,142.0,383.0,JAAD\scene\0335,0,0111.png
112,pedestrian3,1723.0,596.0,138.0,385.0,JAAD\scene\0335,0,0112.png
113,pedestrian3,1731.0,596.0,133.0,385.0,JAAD\scene\0335,0,0113.png
114,pedestrian3,1731.0,596.0,136.0,391.0,JAAD\scene\0335,0,0114.png
115,pedestrian3,1732.0,596.0,138.0,395.0,JAAD\scene\0335,0,0115.png
116,pedestrian3,1733.0,597.0,139.0,398.0,JAAD\scene\0335,0,0116.png
117,pedestrian3,1734.0,598.0,139.0,400.0,JAAD\scene\0335,0,0117.png
118,pedestrian3,1735.0,599.0,139.0,401.0,JAAD\scene\0335,0,0118.png
119,pedestrian3,1741.0,599.0,139.0,402.0,JAAD\scene\0335,0,0119.png
120,pedestrian3,1746.0,599.0,139.0,403.0,JAAD\scene\0335,0,0120.png
121,pedestrian3,1753.0,599.0,139.0,403.0,JAAD\scene\0335,0,0121.png
122,pedestrian3,1760.0,600.0,139.0,404.0,JAAD\scene\0335,0,0122.png
123,pedestrian3,1767.0,600.0,139.0,404.0,JAAD\scene\0335,0,0123.png
124,pedestrian3,1776.0,599.0,134.0,406.0,JAAD\scene\0335,0,0124.png
125,pedestrian3,1784.0,598.0,128.0,408.0,JAAD\scene\0335,0,0125.png
126,pedestrian3,1793.0,597.0,122.0,408.0,JAAD\scene\0335,0,0126.png
127,pedestrian3,1802.0,597.0,116.0,409.0,JAAD\scene\0335,0,0127.png
128,pedestrian3,1811.0,597.0,108.0,409.0,JAAD\scene\0335,0,0128.png
129,pedestrian3,1819.0,597.0,100.0,409.0,JAAD\scene\0335,0,0129.png
130,pedestrian3,1828.0,597.0,91.0,409.0,JAAD\scene\0335,0,0130.png
131,pedestrian3,1837.0,598.0,82.0,409.0,JAAD\scene\0335,0,0131.png
132,pedestrian3,1846.0,598.0,73.0,409.0,JAAD\scene\0335,0,0132.png
133,pedestrian3,1855.0,599.0,64.0,409.0,JAAD\scene\0335,0,0133.png
134,pedestrian3,1864.0,600.0,55.0,420.0,JAAD\scene\0335,0,0134.png
135,pedestrian3,1873.0,594.0,46.0,417.0,JAAD\scene\0335,0,0135.png
0,pedestrian2,1159.0,634.0,75.0,200.0,JAAD\scene\0335,0,0000.png
1,pedestrian2,1160.0,633.0,76.0,203.0,JAAD\scene\0335,0,0001.png
2,pedestrian2,1161.0,632.0,77.0,206.0,JAAD\scene\0335,0,0002.png
3,pedestrian2,1163.0,631.0,78.0,209.0,JAAD\scene\0335,0,0003.png
4,pedestrian2,1164.0,629.0,79.0,212.0,JAAD\scene\0335,0,0004.png
5,pedestrian2,1165.0,628.0,80.0,215.0,JAAD\scene\0335,0,0005.png
6,pedestrian2,1166.0,627.0,81.0,218.0,JAAD\scene\0335,0,0006.png
7,pedestrian2,1169.0,628.0,80.0,217.0,JAAD\scene\0335,0,0007.png
8,pedestrian2,1172.0,629.0,80.0,217.0,JAAD\scene\0335,0,0008.png
9,pedestrian2,1174.0,629.0,79.0,216.0,JAAD\scene\0335,0,0009.png
10,pedestrian2,1177.0,630.0,79.0,216.0,JAAD\scene\0335,0,0010.png
11,pedestrian2,1180.0,631.0,78.0,215.0,JAAD\scene\0335,0,0011.png
12,pedestrian2,1182.0,631.0,80.0,219.0,JAAD\scene\0335,0,0012.png
13,pedestrian2,1183.0,630.0,83.0,223.0,JAAD\scene\0335,0,0013.png
14,pedestrian2,1185.0,630.0,85.0,226.0,JAAD\scene\0335,0,0014.png
15,pedestrian2,1186.0,629.0,87.0,230.0,JAAD\scene\0335,0,0015.png
16,pedestrian2,1189.0,629.0,86.0,232.0,JAAD\scene\0335,0,0016.png
17,pedestrian2,1192.0,630.0,85.0,234.0,JAAD\scene\0335,0,0017.png
18,pedestrian2,1196.0,630.0,85.0,236.0,JAAD\scene\0335,0,0018.png
19,pedestrian2,1199.0,631.0,84.0,238.0,JAAD\scene\0335,0,0019.png
20,pedestrian2,1202.0,631.0,83.0,240.0,JAAD\scene\0335,0,0020.png
21,pedestrian2,1204.0,631.0,84.0,242.0,JAAD\scene\0335,0,0021.png
22,pedestrian2,1206.0,630.0,84.0,243.0,JAAD\scene\0335,0,0022.png
23,pedestrian2,1208.0,630.0,85.0,245.0,JAAD\scene\0335,0,0023.png
24,pedestrian2,1210.0,628.0,86.0,246.0,JAAD\scene\0335,0,0024.png
25,pedestrian2,1211.0,626.0,88.0,248.0,JAAD\scene\0335,0,0025.png
26,pedestrian2,1213.0,625.0,89.0,249.0,JAAD\scene\0335,0,0026.png
27,pedestrian2,1214.0,623.0,91.0,251.0,JAAD\scene\0335,0,0027.png
28,pedestrian2,1216.0,621.0,92.0,252.0,JAAD\scene\0335,0,0028.png
29,pedestrian2,1217.0,619.0,94.0,255.0,JAAD\scene\0335,0,0029.png
30,pedestrian2,1219.0,617.0,96.0,258.0,JAAD\scene\0335,0,0030.png
31,pedestrian2,1220.0,614.0,99.0,261.0,JAAD\scene\0335,0,0031.png
32,pedestrian2,1222.0,612.0,101.0,264.0,JAAD\scene\0335,0,0032.png
33,pedestrian2,1223.0,610.0,103.0,267.0,JAAD\scene\0335,0,0033.png
34,pedestrian2,1227.0,611.0,102.0,267.0,JAAD\scene\0335,0,0034.png
35,pedestrian2,1230.0,611.0,101.0,267.0,JAAD\scene\0335,0,0035.png
36,pedestrian2,1234.0,612.0,100.0,267.0,JAAD\scene\0335,0,0036.png
37,pedestrian2,1237.0,612.0,99.0,267.0,JAAD\scene\0335,0,0037.png
38,pedestrian2,1239.0,612.0,101.0,271.0,JAAD\scene\0335,0,0038.png
39,pedestrian2,1241.0,612.0,103.0,275.0,JAAD\scene\0335,0,0039.png
40,pedestrian2,1244.0,612.0,105.0,279.0,JAAD\scene\0335,0,0040.png
41,pedestrian2,1246.0,612.0,106.0,283.0,JAAD\scene\0335,0,0041.png
42,pedestrian2,1248.0,612.0,108.0,287.0,JAAD\scene\0335,0,0042.png
43,pedestrian2,1250.0,612.0,110.0,291.0,JAAD\scene\0335,0,0043.png
44,pedestrian2,1253.0,612.0,109.0,293.0,JAAD\scene\0335,0,0044.png
45,pedestrian2,1256.0,612.0,108.0,295.0,JAAD\scene\0335,0,0045.png
46,pedestrian2,1260.0,612.0,108.0,297.0,JAAD\scene\0335,0,0046.png
47,pedestrian2,1263.0,612.0,107.0,298.0,JAAD\scene\0335,0,0047.png
48,pedestrian2,1266.0,612.0,106.0,300.0,JAAD\scene\0335,0,0048.png
49,pedestrian2,1269.0,612.0,105.0,302.0,JAAD\scene\0335,0,0049.png
50,pedestrian2,1271.0,613.0,106.0,303.0,JAAD\scene\0335,0,0050.png
51,pedestrian2,1274.0,614.0,108.0,304.0,JAAD\scene\0335,0,0051.png
52,pedestrian2,1276.0,615.0,109.0,304.0,JAAD\scene\0335,0,0052.png
53,pedestrian2,1279.0,616.0,111.0,305.0,JAAD\scene\0335,0,0053.png
54,pedestrian2,1281.0,617.0,112.0,306.0,JAAD\scene\0335,0,0054.png
55,pedestrian2,1284.0,616.0,113.0,308.0,JAAD\scene\0335,0,0055.png
56,pedestrian2,1286.0,616.0,115.0,310.0,JAAD\scene\0335,0,0056.png
57,pedestrian2,1289.0,615.0,116.0,312.0,JAAD\scene\0335,0,0057.png
58,pedestrian2,1291.0,614.0,117.0,314.0,JAAD\scene\0335,0,0058.png
59,pedestrian2,1293.0,614.0,117.0,314.0,JAAD\scene\0335,0,0059.png
60,pedestrian2,1295.0,614.0,118.0,314.0,JAAD\scene\0335,0,0060.png
61,pedestrian2,1297.0,615.0,118.0,314.0,JAAD\scene\0335,0,0061.png
62,pedestrian2,1299.0,615.0,118.0,314.0,JAAD\scene\0335,0,0062.png
63,pedestrian2,1301.0,615.0,119.0,314.0,JAAD\scene\0335,0,0063.png
64,pedestrian2,1303.0,615.0,119.0,314.0,JAAD\scene\0335,0,0064.png
65,pedestrian2,1306.0,613.0,120.0,317.0,JAAD\scene\0335,0,0065.png
66,pedestrian2,1309.0,610.0,122.0,320.0,JAAD\scene\0335,0,0066.png
67,pedestrian2,1312.0,608.0,123.0,323.0,JAAD\scene\0335,0,0067.png
68,pedestrian2,1314.0,606.0,124.0,326.0,JAAD\scene\0335,0,0068.png
69,pedestrian2,1317.0,603.0,126.0,329.0,JAAD\scene\0335,0,0069.png
70,pedestrian2,1320.0,601.0,127.0,332.0,JAAD\scene\0335,0,0070.png
71,pedestrian2,1321.0,599.0,128.0,335.0,JAAD\scene\0335,0,0071.png
72,pedestrian2,1322.0,597.0,129.0,338.0,JAAD\scene\0335,0,0072.png
73,pedestrian2,1323.0,595.0,130.0,342.0,JAAD\scene\0335,0,0073.png
74,pedestrian2,1324.0,593.0,131.0,345.0,JAAD\scene\0335,0,0074.png
75,pedestrian2,1325.0,591.0,132.0,348.0,JAAD\scene\0335,0,0075.png
76,pedestrian2,1328.0,590.0,130.0,350.0,JAAD\scene\0335,0,0076.png
77,pedestrian2,1331.0,590.0,128.0,352.0,JAAD\scene\0335,0,0077.png
78,pedestrian2,1335.0,589.0,127.0,355.0,JAAD\scene\0335,0,0078.png
79,pedestrian2,1338.0,589.0,125.0,357.0,JAAD\scene\0335,0,0079.png
80,pedestrian2,1341.0,588.0,123.0,359.0,JAAD\scene\0335,0,0080.png
81,pedestrian2,1342.0,589.0,123.0,357.0,JAAD\scene\0335,0,0081.png
82,pedestrian2,1344.0,590.0,122.0,356.0,JAAD\scene\0335,0,0082.png
83,pedestrian2,1345.0,592.0,122.0,354.0,JAAD\scene\0335,0,0083.png
84,pedestrian2,1346.0,593.0,121.0,352.0,JAAD\scene\0335,0,0084.png
85,pedestrian2,1348.0,594.0,121.0,351.0,JAAD\scene\0335,0,0085.png
86,pedestrian2,1349.0,595.0,120.0,349.0,JAAD\scene\0335,0,0086.png
87,pedestrian2,1351.0,596.0,121.0,352.0,JAAD\scene\0335,0,0087.png
88,pedestrian2,1353.0,596.0,122.0,355.0,JAAD\scene\0335,0,0088.png
89,pedestrian2,1356.0,597.0,122.0,358.0,JAAD\scene\0335,0,0089.png
90,pedestrian2,1358.0,597.0,123.0,361.0,JAAD\scene\0335,0,0090.png
91,pedestrian2,1360.0,598.0,124.0,364.0,JAAD\scene\0335,0,0091.png
92,pedestrian2,1363.0,599.0,124.0,363.0,JAAD\scene\0335,0,0092.png
93,pedestrian2,1366.0,600.0,124.0,363.0,JAAD\scene\0335,0,0093.png
94,pedestrian2,1368.0,601.0,123.0,362.0,JAAD\scene\0335,0,0094.png
95,pedestrian2,1371.0,602.0,123.0,362.0,JAAD\scene\0335,0,0095.png
96,pedestrian2,1374.0,603.0,123.0,361.0,JAAD\scene\0335,0,0096.png
97,pedestrian2,1375.0,602.0,125.0,365.0,JAAD\scene\0335,0,0097.png
98,pedestrian2,1375.0,602.0,127.0,368.0,JAAD\scene\0335,0,0098.png
99,pedestrian2,1376.0,601.0,129.0,372.0,JAAD\scene\0335,0,0099.png
100,pedestrian2,1377.0,598.0,131.0,375.0,JAAD\scene\0335,0,0100.png
101,pedestrian2,1378.0,595.0,134.0,379.0,JAAD\scene\0335,0,0101.png
102,pedestrian2,1379.0,592.0,136.0,382.0,JAAD\scene\0335,0,0102.png
103,pedestrian2,1382.0,591.0,137.0,386.0,JAAD\scene\0335,0,0103.png
104,pedestrian2,1384.0,590.0,139.0,389.0,JAAD\scene\0335,0,0104.png
