frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
77,pedestrian1,942.0,605.0,23.0,50.0,JAAD\scene\0327,1,0077.png
78,pedestrian1,939.0,604.0,25.0,51.0,JAAD\scene\0327,1,0078.png
79,pedestrian1,936.0,603.0,28.0,53.0,JAAD\scene\0327,1,0079.png
80,pedestrian1,932.0,601.0,30.0,54.0,JAAD\scene\0327,1,0080.png
81,pedestrian1,929.0,600.0,32.0,55.0,JAAD\scene\0327,1,0081.png
82,pedestrian1,926.0,602.0,31.0,54.0,JAAD\scene\0327,1,0082.png
83,pedestrian1,924.0,604.0,31.0,54.0,JAAD\scene\0327,1,0083.png
84,pedestrian1,921.0,606.0,30.0,53.0,JAAD\scene\0327,1,0084.png
85,pedestrian1,920.0,606.0,30.0,54.0,JAAD\scene\0327,1,0085.png
86,pedestrian1,918.0,606.0,30.0,56.0,JAAD\scene\0327,1,0086.png
87,pedestrian1,917.0,605.0,30.0,57.0,JAAD\scene\0327,1,0087.png
88,pedestrian1,915.0,605.0,30.0,59.0,JAAD\scene\0327,1,0088.png
89,pedestrian1,914.0,605.0,30.0,60.0,JAAD\scene\0327,1,0089.png
90,pedestrian1,911.0,605.0,30.0,61.0,JAAD\scene\0327,1,0090.png
91,pedestrian1,908.0,605.0,30.0,61.0,JAAD\scene\0327,1,0091.png
92,pedestrian1,905.0,604.0,29.0,62.0,JAAD\scene\0327,1,0092.png
93,pedestrian1,902.0,604.0,29.0,62.0,JAAD\scene\0327,1,0093.png
94,pedestrian1,900.0,603.0,30.0,63.0,JAAD\scene\0327,1,0094.png
95,pedestrian1,897.0,603.0,31.0,64.0,JAAD\scene\0327,1,0095.png
96,pedestrian1,895.0,602.0,31.0,65.0,JAAD\scene\0327,1,0096.png
97,pedestrian1,892.0,601.0,32.0,66.0,JAAD\scene\0327,1,0097.png
98,pedestrian1,889.0,600.0,32.0,67.0,JAAD\scene\0327,1,0098.png
99,pedestrian1,886.0,599.0,33.0,67.0,JAAD\scene\0327,1,0099.png
100,pedestrian1,883.0,597.0,33.0,68.0,JAAD\scene\0327,1,0100.png
101,pedestrian1,880.0,596.0,33.0,68.0,JAAD\scene\0327,1,0101.png
102,pedestrian1,877.0,596.0,33.0,69.0,JAAD\scene\0327,1,0102.png
103,pedestrian1,873.0,596.0,33.0,70.0,JAAD\scene\0327,1,0103.png
104,pedestrian1,870.0,596.0,33.0,71.0,JAAD\scene\0327,1,0104.png
105,pedestrian1,868.0,598.0,33.0,73.0,JAAD\scene\0327,1,0105.png
106,pedestrian1,866.0,599.0,32.0,74.0,JAAD\scene\0327,1,0106.png
107,pedestrian1,864.0,601.0,32.0,76.0,JAAD\scene\0327,1,0107.png
108,pedestrian1,859.0,600.0,35.0,78.0,JAAD\scene\0327,1,0108.png
109,pedestrian1,854.0,599.0,38.0,80.0,JAAD\scene\0327,1,0109.png
110,pedestrian1,849.0,598.0,41.0,82.0,JAAD\scene\0327,1,0110.png
111,pedestrian1,847.0,601.0,42.0,80.0,JAAD\scene\0327,1,0111.png
112,pedestrian1,845.0,604.0,42.0,78.0,JAAD\scene\0327,1,0112.png
113,pedestrian1,843.0,607.0,43.0,76.0,JAAD\scene\0327,1,0113.png
114,pedestrian1,841.0,610.0,43.0,74.0,JAAD\scene\0327,1,0114.png
115,pedestrian1,839.0,613.0,42.0,71.0,JAAD\scene\0327,1,0115.png
116,pedestrian1,837.0,615.0,40.0,68.0,JAAD\scene\0327,1,0116.png
117,pedestrian1,835.0,618.0,39.0,65.0,JAAD\scene\0327,1,0117.png
118,pedestrian1,829.0,615.0,40.0,69.0,JAAD\scene\0327,1,0118.png
119,pedestrian1,824.0,611.0,41.0,74.0,JAAD\scene\0327,1,0119.png
120,pedestrian1,818.0,608.0,42.0,78.0,JAAD\scene\0327,1,0120.png
121,pedestrian1,814.0,605.0,41.0,81.0,JAAD\scene\0327,1,0121.png
122,pedestrian1,810.0,603.0,41.0,85.0,JAAD\scene\0327,1,0122.png
123,pedestrian1,805.0,600.0,40.0,88.0,JAAD\scene\0327,1,0123.png
124,pedestrian1,801.0,597.0,39.0,91.0,JAAD\scene\0327,1,0124.png
125,pedestrian1,796.0,597.0,41.0,91.0,JAAD\scene\0327,1,0125.png
126,pedestrian1,791.0,597.0,43.0,91.0,JAAD\scene\0327,1,0126.png
127,pedestrian1,786.0,597.0,45.0,90.0,JAAD\scene\0327,1,0127.png
128,pedestrian1,781.0,597.0,47.0,90.0,JAAD\scene\0327,1,0128.png
129,pedestrian1,791.0,588.0,34.0,97.0,JAAD\scene\0327,1,0129.png
130,pedestrian1,783.0,584.0,39.0,97.0,JAAD\scene\0327,1,0130.png
131,pedestrian1,776.0,580.0,44.0,96.0,JAAD\scene\0327,1,0131.png
132,pedestrian1,768.0,576.0,49.0,96.0,JAAD\scene\0327,1,0132.png
133,pedestrian1,763.0,577.0,47.0,93.0,JAAD\scene\0327,1,0133.png
134,pedestrian1,757.0,577.0,45.0,89.0,JAAD\scene\0327,1,0134.png
135,pedestrian1,752.0,572.0,44.0,98.0,JAAD\scene\0327,1,0135.png
136,pedestrian1,747.0,567.0,43.0,107.0,JAAD\scene\0327,1,0136.png
137,pedestrian1,741.0,574.0,42.0,108.0,JAAD\scene\0327,1,0137.png
138,pedestrian1,736.0,581.0,42.0,110.0,JAAD\scene\0327,1,0138.png
139,pedestrian1,730.0,588.0,41.0,111.0,JAAD\scene\0327,1,0139.png
140,pedestrian1,725.0,593.0,43.0,113.0,JAAD\scene\0327,1,0140.png
141,pedestrian1,719.0,598.0,45.0,114.0,JAAD\scene\0327,1,0141.png
142,pedestrian1,714.0,602.0,47.0,116.0,JAAD\scene\0327,1,0142.png
143,pedestrian1,708.0,607.0,49.0,117.0,JAAD\scene\0327,1,0143.png
144,pedestrian1,701.0,606.0,52.0,118.0,JAAD\scene\0327,1,0144.png
145,pedestrian1,695.0,604.0,54.0,119.0,JAAD\scene\0327,1,0145.png
146,pedestrian1,688.0,603.0,57.0,120.0,JAAD\scene\0327,1,0146.png
147,pedestrian1,678.0,597.0,60.0,123.0,JAAD\scene\0327,1,0147.png
148,pedestrian1,669.0,590.0,64.0,126.0,JAAD\scene\0327,1,0148.png
149,pedestrian1,659.0,584.0,67.0,129.0,JAAD\scene\0327,1,0149.png
85,pedestrian3,1167.0,592.0,25.0,79.0,JAAD\scene\0327,0,0085.png
86,pedestrian3,1170.0,593.0,27.0,80.0,JAAD\scene\0327,0,0086.png
87,pedestrian3,1174.0,593.0,29.0,82.0,JAAD\scene\0327,0,0087.png
88,pedestrian3,1178.0,594.0,31.0,83.0,JAAD\scene\0327,0,0088.png
89,pedestrian3,1181.0,594.0,32.0,84.0,JAAD\scene\0327,0,0089.png
90,pedestrian3,1185.0,595.0,34.0,86.0,JAAD\scene\0327,0,0090.png
91,pedestrian3,1189.0,595.0,36.0,87.0,JAAD\scene\0327,0,0091.png
92,pedestrian3,1192.0,596.0,38.0,88.0,JAAD\scene\0327,0,0092.png
93,pedestrian3,1196.0,595.0,39.0,91.0,JAAD\scene\0327,0,0093.png
94,pedestrian3,1200.0,594.0,40.0,93.0,JAAD\scene\0327,0,0094.png
95,pedestrian3,1204.0,593.0,42.0,96.0,JAAD\scene\0327,0,0095.png
96,pedestrian3,1208.0,592.0,43.0,98.0,JAAD\scene\0327,0,0096.png
97,pedestrian3,1212.0,591.0,44.0,101.0,JAAD\scene\0327,0,0097.png
98,pedestrian3,1216.0,590.0,45.0,103.0,JAAD\scene\0327,0,0098.png
99,pedestrian3,1220.0,589.0,46.0,106.0,JAAD\scene\0327,0,0099.png
100,pedestrian3,1224.0,589.0,48.0,108.0,JAAD\scene\0327,0,0100.png
101,pedestrian3,1229.0,588.0,50.0,110.0,JAAD\scene\0327,0,0101.png
102,pedestrian3,1233.0,588.0,52.0,112.0,JAAD\scene\0327,0,0102.png
103,pedestrian3,1238.0,587.0,54.0,114.0,JAAD\scene\0327,0,0103.png
104,pedestrian3,1242.0,587.0,55.0,116.0,JAAD\scene\0327,0,0104.png
105,pedestrian3,1247.0,587.0,57.0,118.0,JAAD\scene\0327,0,0105.png
106,pedestrian3,1251.0,586.0,59.0,120.0,JAAD\scene\0327,0,0106.png
107,pedestrian3,1259.0,587.0,60.0,122.0,JAAD\scene\0327,0,0107.png
108,pedestrian3,1266.0,588.0,61.0,123.0,JAAD\scene\0327,0,0108.png
109,pedestrian3,1274.0,589.0,62.0,125.0,JAAD\scene\0327,0,0109.png
110,pedestrian3,1281.0,590.0,63.0,126.0,JAAD\scene\0327,0,0110.png
111,pedestrian3,1289.0,591.0,63.0,128.0,JAAD\scene\0327,0,0111.png
112,pedestrian3,1296.0,591.0,64.0,129.0,JAAD\scene\0327,0,0112.png
113,pedestrian3,1304.0,592.0,65.0,131.0,JAAD\scene\0327,0,0113.png
114,pedestrian3,1313.0,592.0,67.0,135.0,JAAD\scene\0327,0,0114.png
115,pedestrian3,1322.0,591.0,69.0,139.0,JAAD\scene\0327,0,0115.png
116,pedestrian3,1332.0,590.0,71.0,143.0,JAAD\scene\0327,0,0116.png
117,pedestrian3,1341.0,590.0,72.0,147.0,JAAD\scene\0327,0,0117.png
118,pedestrian3,1350.0,589.0,74.0,151.0,JAAD\scene\0327,0,0118.png
119,pedestrian3,1360.0,588.0,76.0,155.0,JAAD\scene\0327,0,0119.png
120,pedestrian3,1369.0,588.0,78.0,159.0,JAAD\scene\0327,0,0120.png
121,pedestrian3,1381.0,586.0,80.0,163.0,JAAD\scene\0327,0,0121.png
122,pedestrian3,1393.0,584.0,82.0,166.0,JAAD\scene\0327,0,0122.png
123,pedestrian3,1405.0,582.0,84.0,169.0,JAAD\scene\0327,0,0123.png
124,pedestrian3,1417.0,580.0,86.0,172.0,JAAD\scene\0327,0,0124.png
125,pedestrian3,1429.0,578.0,88.0,175.0,JAAD\scene\0327,0,0125.png
126,pedestrian3,1441.0,575.0,91.0,178.0,JAAD\scene\0327,0,0126.png
127,pedestrian3,1453.0,573.0,93.0,182.0,JAAD\scene\0327,0,0127.png
128,pedestrian3,1472.0,570.0,94.0,188.0,JAAD\scene\0327,0,0128.png
129,pedestrian3,1490.0,566.0,96.0,194.0,JAAD\scene\0327,0,0129.png
130,pedestrian3,1508.0,563.0,97.0,200.0,JAAD\scene\0327,0,0130.png
131,pedestrian3,1527.0,559.0,99.0,206.0,JAAD\scene\0327,0,0131.png
132,pedestrian3,1545.0,555.0,100.0,212.0,JAAD\scene\0327,0,0132.png
133,pedestrian3,1563.0,552.0,102.0,218.0,JAAD\scene\0327,0,0133.png
134,pedestrian3,1582.0,548.0,103.0,224.0,JAAD\scene\0327,0,0134.png
135,pedestrian3,1607.0,550.0,106.0,233.0,JAAD\scene\0327,0,0135.png
136,pedestrian3,1632.0,552.0,108.0,242.0,JAAD\scene\0327,0,0136.png
137,pedestrian3,1657.0,554.0,110.0,251.0,JAAD\scene\0327,0,0137.png
138,pedestrian3,1682.0,559.0,116.0,260.0,JAAD\scene\0327,0,0138.png
139,pedestrian3,1707.0,561.0,119.0,269.0,JAAD\scene\0327,0,0139.png
140,pedestrian3,1732.0,562.0,120.0,278.0,JAAD\scene\0327,0,0140.png
141,pedestrian3,1758.0,562.0,120.0,287.0,JAAD\scene\0327,0,0141.png
142,pedestrian3,1785.0,561.0,114.0,297.0,JAAD\scene\0327,0,0142.png
143,pedestrian3,1813.0,556.0,99.0,308.0,JAAD\scene\0327,0,0143.png
144,pedestrian3,1841.0,550.0,78.0,319.0,JAAD\scene\0327,0,0144.png
85,pedestrian4,1188.0,588.0,34.0,90.0,JAAD\scene\0327,0,0085.png
86,pedestrian4,1192.0,588.0,35.0,92.0,JAAD\scene\0327,0,0086.png
87,pedestrian4,1197.0,588.0,36.0,94.0,JAAD\scene\0327,0,0087.png
88,pedestrian4,1201.0,588.0,37.0,95.0,JAAD\scene\0327,0,0088.png
89,pedestrian4,1206.0,588.0,38.0,97.0,JAAD\scene\0327,0,0089.png
90,pedestrian4,1210.0,588.0,40.0,99.0,JAAD\scene\0327,0,0090.png
91,pedestrian4,1215.0,588.0,41.0,101.0,JAAD\scene\0327,0,0091.png
92,pedestrian4,1220.0,588.0,42.0,103.0,JAAD\scene\0327,0,0092.png
93,pedestrian4,1224.0,587.0,43.0,105.0,JAAD\scene\0327,0,0093.png
94,pedestrian4,1229.0,586.0,45.0,108.0,JAAD\scene\0327,0,0094.png
95,pedestrian4,1234.0,585.0,46.0,110.0,JAAD\scene\0327,0,0095.png
96,pedestrian4,1239.0,584.0,47.0,113.0,JAAD\scene\0327,0,0096.png
97,pedestrian4,1244.0,583.0,48.0,115.0,JAAD\scene\0327,0,0097.png
98,pedestrian4,1248.0,582.0,49.0,118.0,JAAD\scene\0327,0,0098.png
99,pedestrian4,1253.0,581.0,51.0,120.0,JAAD\scene\0327,0,0099.png
100,pedestrian4,1261.0,581.0,51.0,122.0,JAAD\scene\0327,0,0100.png
101,pedestrian4,1268.0,581.0,51.0,125.0,JAAD\scene\0327,0,0101.png
102,pedestrian4,1276.0,581.0,51.0,127.0,JAAD\scene\0327,0,0102.png
103,pedestrian4,1283.0,581.0,52.0,130.0,JAAD\scene\0327,0,0103.png
104,pedestrian4,1291.0,581.0,52.0,132.0,JAAD\scene\0327,0,0104.png
105,pedestrian4,1298.0,581.0,52.0,135.0,JAAD\scene\0327,0,0105.png
106,pedestrian4,1306.0,581.0,53.0,137.0,JAAD\scene\0327,0,0106.png
107,pedestrian4,1315.0,582.0,54.0,140.0,JAAD\scene\0327,0,0107.png
108,pedestrian4,1325.0,582.0,55.0,142.0,JAAD\scene\0327,0,0108.png
109,pedestrian4,1335.0,582.0,56.0,145.0,JAAD\scene\0327,0,0109.png
110,pedestrian4,1344.0,582.0,57.0,147.0,JAAD\scene\0327,0,0110.png
111,pedestrian4,1354.0,582.0,59.0,150.0,JAAD\scene\0327,0,0111.png
112,pedestrian4,1364.0,583.0,60.0,152.0,JAAD\scene\0327,0,0112.png
113,pedestrian4,1373.0,583.0,61.0,155.0,JAAD\scene\0327,0,0113.png
114,pedestrian4,1385.0,582.0,63.0,159.0,JAAD\scene\0327,0,0114.png
115,pedestrian4,1397.0,581.0,66.0,164.0,JAAD\scene\0327,0,0115.png
116,pedestrian4,1409.0,580.0,68.0,168.0,JAAD\scene\0327,0,0116.png
117,pedestrian4,1421.0,578.0,71.0,173.0,JAAD\scene\0327,0,0117.png
118,pedestrian4,1433.0,577.0,73.0,177.0,JAAD\scene\0327,0,0118.png
119,pedestrian4,1445.0,576.0,75.0,182.0,JAAD\scene\0327,0,0119.png
120,pedestrian4,1457.0,575.0,78.0,186.0,JAAD\scene\0327,0,0120.png
121,pedestrian4,1475.0,573.0,81.0,192.0,JAAD\scene\0327,0,0121.png
122,pedestrian4,1492.0,570.0,84.0,198.0,JAAD\scene\0327,0,0122.png
123,pedestrian4,1510.0,568.0,87.0,205.0,JAAD\scene\0327,0,0123.png
124,pedestrian4,1527.0,565.0,90.0,211.0,JAAD\scene\0327,0,0124.png
125,pedestrian4,1545.0,563.0,93.0,217.0,JAAD\scene\0327,0,0125.png
126,pedestrian4,1562.0,560.0,96.0,223.0,JAAD\scene\0327,0,0126.png
127,pedestrian4,1580.0,558.0,99.0,229.0,JAAD\scene\0327,0,0127.png
128,pedestrian4,1605.0,553.0,101.0,237.0,JAAD\scene\0327,0,0128.png
129,pedestrian4,1631.0,549.0,104.0,245.0,JAAD\scene\0327,0,0129.png
130,pedestrian4,1656.0,545.0,106.0,253.0,JAAD\scene\0327,0,0130.png
131,pedestrian4,1679.0,538.0,112.0,262.0,JAAD\scene\0327,0,0131.png
132,pedestrian4,1704.0,533.0,115.0,270.0,JAAD\scene\0327,0,0132.png
133,pedestrian4,1731.0,529.0,116.0,278.0,JAAD\scene\0327,0,0133.png
134,pedestrian4,1758.0,528.0,116.0,286.0,JAAD\scene\0327,0,0134.png
135,pedestrian4,1788.0,528.0,108.0,294.0,JAAD\scene\0327,0,0135.png
136,pedestrian4,1820.0,528.0,90.0,302.0,JAAD\scene\0327,0,0136.png
137,pedestrian4,1853.0,528.0,66.0,309.0,JAAD\scene\0327,0,0137.png
85,pedestrian6,1268.0,586.0,40.0,93.0,JAAD\scene\0327,0,0085.png
86,pedestrian6,1274.0,585.0,41.0,95.0,JAAD\scene\0327,0,0086.png
87,pedestrian6,1281.0,585.0,41.0,97.0,JAAD\scene\0327,0,0087.png
88,pedestrian6,1287.0,584.0,42.0,99.0,JAAD\scene\0327,0,0088.png
89,pedestrian6,1293.0,583.0,42.0,101.0,JAAD\scene\0327,0,0089.png
90,pedestrian6,1301.0,583.0,43.0,103.0,JAAD\scene\0327,0,0090.png
91,pedestrian6,1308.0,583.0,43.0,106.0,JAAD\scene\0327,0,0091.png
92,pedestrian6,1316.0,584.0,44.0,108.0,JAAD\scene\0327,0,0092.png
93,pedestrian6,1323.0,584.0,45.0,110.0,JAAD\scene\0327,0,0093.png
94,pedestrian6,1331.0,584.0,45.0,112.0,JAAD\scene\0327,0,0094.png
95,pedestrian6,1338.0,584.0,46.0,115.0,JAAD\scene\0327,0,0095.png
96,pedestrian6,1346.0,585.0,46.0,117.0,JAAD\scene\0327,0,0096.png
97,pedestrian6,1356.0,584.0,48.0,120.0,JAAD\scene\0327,0,0097.png
98,pedestrian6,1366.0,583.0,49.0,123.0,JAAD\scene\0327,0,0098.png
99,pedestrian6,1376.0,582.0,50.0,126.0,JAAD\scene\0327,0,0099.png
100,pedestrian6,1387.0,581.0,51.0,129.0,JAAD\scene\0327,0,0100.png
101,pedestrian6,1397.0,580.0,52.0,132.0,JAAD\scene\0327,0,0101.png
102,pedestrian6,1407.0,579.0,54.0,134.0,JAAD\scene\0327,0,0102.png
103,pedestrian6,1417.0,578.0,55.0,137.0,JAAD\scene\0327,0,0103.png
104,pedestrian6,1430.0,579.0,56.0,140.0,JAAD\scene\0327,0,0104.png
105,pedestrian6,1443.0,579.0,57.0,143.0,JAAD\scene\0327,0,0105.png
106,pedestrian6,1456.0,580.0,57.0,146.0,JAAD\scene\0327,0,0106.png
107,pedestrian6,1469.0,580.0,58.0,149.0,JAAD\scene\0327,0,0107.png
108,pedestrian6,1482.0,580.0,59.0,152.0,JAAD\scene\0327,0,0108.png
109,pedestrian6,1495.0,581.0,60.0,155.0,JAAD\scene\0327,0,0109.png
110,pedestrian6,1508.0,581.0,61.0,158.0,JAAD\scene\0327,0,0110.png
111,pedestrian6,1526.0,581.0,62.0,162.0,JAAD\scene\0327,0,0111.png
112,pedestrian6,1543.0,580.0,62.0,167.0,JAAD\scene\0327,0,0112.png
113,pedestrian6,1561.0,580.0,63.0,171.0,JAAD\scene\0327,0,0113.png
114,pedestrian6,1579.0,580.0,63.0,176.0,JAAD\scene\0327,0,0114.png
115,pedestrian6,1597.0,579.0,64.0,180.0,JAAD\scene\0327,0,0115.png
116,pedestrian6,1614.0,579.0,65.0,185.0,JAAD\scene\0327,0,0116.png
117,pedestrian6,1632.0,578.0,65.0,189.0,JAAD\scene\0327,0,0117.png
118,pedestrian6,1658.0,576.0,66.0,197.0,JAAD\scene\0327,0,0118.png
119,pedestrian6,1683.0,573.0,66.0,204.0,JAAD\scene\0327,0,0119.png
120,pedestrian6,1708.0,572.0,68.0,211.0,JAAD\scene\0327,0,0120.png
121,pedestrian6,1734.0,569.0,69.0,218.0,JAAD\scene\0327,0,0121.png
122,pedestrian6,1759.0,567.0,69.0,225.0,JAAD\scene\0327,0,0122.png
123,pedestrian6,1785.0,564.0,69.0,232.0,JAAD\scene\0327,0,0123.png
124,pedestrian6,1811.0,561.0,69.0,240.0,JAAD\scene\0327,0,0124.png
125,pedestrian6,1837.0,557.0,65.0,248.0,JAAD\scene\0327,0,0125.png
126,pedestrian6,1864.0,553.0,55.0,256.0,JAAD\scene\0327,0,0126.png
85,pedestrian7,1295.0,581.0,40.0,99.0,JAAD\scene\0327,0,0085.png
86,pedestrian7,1302.0,582.0,40.0,99.0,JAAD\scene\0327,0,0086.png
87,pedestrian7,1308.0,583.0,40.0,99.0,JAAD\scene\0327,0,0087.png
88,pedestrian7,1314.0,583.0,40.0,99.0,JAAD\scene\0327,0,0088.png
89,pedestrian7,1321.0,584.0,40.0,99.0,JAAD\scene\0327,0,0089.png
90,pedestrian7,1327.0,585.0,40.0,99.0,JAAD\scene\0327,0,0090.png
91,pedestrian7,1334.0,585.0,42.0,102.0,JAAD\scene\0327,0,0091.png
92,pedestrian7,1340.0,585.0,44.0,104.0,JAAD\scene\0327,0,0092.png
93,pedestrian7,1347.0,585.0,46.0,106.0,JAAD\scene\0327,0,0093.png
94,pedestrian7,1354.0,586.0,48.0,108.0,JAAD\scene\0327,0,0094.png
95,pedestrian7,1361.0,586.0,51.0,111.0,JAAD\scene\0327,0,0095.png
96,pedestrian7,1371.0,585.0,51.0,114.0,JAAD\scene\0327,0,0096.png
97,pedestrian7,1381.0,584.0,52.0,118.0,JAAD\scene\0327,0,0097.png
98,pedestrian7,1391.0,582.0,53.0,122.0,JAAD\scene\0327,0,0098.png
99,pedestrian7,1401.0,581.0,54.0,126.0,JAAD\scene\0327,0,0099.png
100,pedestrian7,1411.0,580.0,55.0,129.0,JAAD\scene\0327,0,0100.png
101,pedestrian7,1423.0,580.0,55.0,132.0,JAAD\scene\0327,0,0101.png
102,pedestrian7,1435.0,580.0,56.0,135.0,JAAD\scene\0327,0,0102.png
103,pedestrian7,1446.0,580.0,56.0,138.0,JAAD\scene\0327,0,0103.png
104,pedestrian7,1458.0,580.0,56.0,141.0,JAAD\scene\0327,0,0104.png
105,pedestrian7,1470.0,580.0,57.0,144.0,JAAD\scene\0327,0,0105.png
106,pedestrian7,1485.0,580.0,57.0,147.0,JAAD\scene\0327,0,0106.png
107,pedestrian7,1500.0,580.0,58.0,150.0,JAAD\scene\0327,0,0107.png
108,pedestrian7,1514.0,580.0,58.0,153.0,JAAD\scene\0327,0,0108.png
109,pedestrian7,1529.0,580.0,59.0,156.0,JAAD\scene\0327,0,0109.png
110,pedestrian7,1544.0,580.0,59.0,159.0,JAAD\scene\0327,0,0110.png
111,pedestrian7,1561.0,580.0,61.0,164.0,JAAD\scene\0327,0,0111.png
112,pedestrian7,1579.0,580.0,62.0,168.0,JAAD\scene\0327,0,0112.png
113,pedestrian7,1597.0,580.0,64.0,173.0,JAAD\scene\0327,0,0113.png
114,pedestrian7,1614.0,580.0,66.0,177.0,JAAD\scene\0327,0,0114.png
115,pedestrian7,1632.0,580.0,67.0,182.0,JAAD\scene\0327,0,0115.png
116,pedestrian7,1654.0,578.0,69.0,188.0,JAAD\scene\0327,0,0116.png
117,pedestrian7,1675.0,576.0,70.0,194.0,JAAD\scene\0327,0,0117.png
118,pedestrian7,1697.0,574.0,71.0,200.0,JAAD\scene\0327,0,0118.png
119,pedestrian7,1718.0,572.0,72.0,206.0,JAAD\scene\0327,0,0119.png
120,pedestrian7,1740.0,570.0,74.0,212.0,JAAD\scene\0327,0,0120.png
121,pedestrian7,1766.0,570.0,74.0,216.0,JAAD\scene\0327,0,0121.png
122,pedestrian7,1792.0,569.0,74.0,220.0,JAAD\scene\0327,0,0122.png
123,pedestrian7,1818.0,568.0,74.0,225.0,JAAD\scene\0327,0,0123.png
124,pedestrian7,1845.0,567.0,74.0,229.0,JAAD\scene\0327,0,0124.png
34,pedestrian2,1027.0,613.0,20.0,33.0,JAAD\scene\0327,1,0034.png
35,pedestrian2,1027.0,613.0,20.0,33.0,JAAD\scene\0327,1,0035.png
36,pedestrian2,1026.0,613.0,20.0,33.0,JAAD\scene\0327,1,0036.png
37,pedestrian2,1025.0,613.0,20.0,33.0,JAAD\scene\0327,1,0037.png
38,pedestrian2,1024.0,613.0,20.0,33.0,JAAD\scene\0327,1,0038.png
39,pedestrian2,1023.0,613.0,20.0,33.0,JAAD\scene\0327,1,0039.png
40,pedestrian2,1021.0,614.0,20.0,34.0,JAAD\scene\0327,1,0040.png
41,pedestrian2,1018.0,614.0,20.0,36.0,JAAD\scene\0327,1,0041.png
42,pedestrian2,1016.0,615.0,21.0,37.0,JAAD\scene\0327,1,0042.png
43,pedestrian2,1014.0,615.0,21.0,38.0,JAAD\scene\0327,1,0043.png
