frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
14,pedestrian3,1033.0,676.0,37.0,81.0,JAAD\scene\0345,0,0014.png
15,pedestrian3,1027.0,673.0,37.0,83.0,JAAD\scene\0345,0,0015.png
16,pedestrian3,1021.0,669.0,36.0,86.0,JAAD\scene\0345,0,0016.png
17,pedestrian3,1015.0,666.0,36.0,88.0,JAAD\scene\0345,0,0017.png
18,pedestrian3,1008.0,667.0,36.0,89.0,JAAD\scene\0345,0,0018.png
19,pedestrian3,1002.0,667.0,36.0,90.0,JAAD\scene\0345,0,0019.png
20,pedestrian3,995.0,668.0,36.0,91.0,JAAD\scene\0345,0,0020.png
21,pedestrian3,988.0,668.0,36.0,92.0,JAAD\scene\0345,0,0021.png
22,pedestrian3,982.0,669.0,37.0,92.0,JAAD\scene\0345,0,0022.png
23,pedestrian3,976.0,670.0,37.0,93.0,JAAD\scene\0345,0,0023.png
24,pedestrian3,969.0,671.0,38.0,93.0,JAAD\scene\0345,0,0024.png
25,pedestrian3,963.0,672.0,38.0,94.0,JAAD\scene\0345,0,0025.png
26,pedestrian3,957.0,673.0,39.0,94.0,JAAD\scene\0345,0,0026.png
27,pedestrian3,951.0,673.0,39.0,94.0,JAAD\scene\0345,0,0027.png
28,pedestrian3,944.0,673.0,39.0,93.0,JAAD\scene\0345,0,0028.png
29,pedestrian3,938.0,672.0,39.0,93.0,JAAD\scene\0345,0,0029.png
30,pedestrian3,931.0,672.0,39.0,92.0,JAAD\scene\0345,0,0030.png
31,pedestrian3,925.0,672.0,40.0,93.0,JAAD\scene\0345,0,0031.png
32,pedestrian3,919.0,671.0,40.0,95.0,JAAD\scene\0345,0,0032.png
33,pedestrian3,913.0,671.0,41.0,96.0,JAAD\scene\0345,0,0033.png
34,pedestrian3,907.0,670.0,41.0,97.0,JAAD\scene\0345,0,0034.png
35,pedestrian3,903.0,671.0,40.0,98.0,JAAD\scene\0345,0,0035.png
36,pedestrian3,898.0,672.0,40.0,98.0,JAAD\scene\0345,0,0036.png
37,pedestrian3,894.0,673.0,39.0,99.0,JAAD\scene\0345,0,0037.png
38,pedestrian3,889.0,674.0,38.0,99.0,JAAD\scene\0345,0,0038.png
39,pedestrian3,884.0,675.0,39.0,100.0,JAAD\scene\0345,0,0039.png
40,pedestrian3,880.0,675.0,39.0,100.0,JAAD\scene\0345,0,0040.png
41,pedestrian3,875.0,676.0,40.0,101.0,JAAD\scene\0345,0,0041.png
42,pedestrian3,870.0,676.0,40.0,101.0,JAAD\scene\0345,0,0042.png
43,pedestrian3,865.0,677.0,40.0,101.0,JAAD\scene\0345,0,0043.png
44,pedestrian3,860.0,678.0,40.0,101.0,JAAD\scene\0345,0,0044.png
45,pedestrian3,856.0,678.0,39.0,101.0,JAAD\scene\0345,0,0045.png
46,pedestrian3,851.0,679.0,39.0,101.0,JAAD\scene\0345,0,0046.png
47,pedestrian3,846.0,680.0,39.0,101.0,JAAD\scene\0345,0,0047.png
48,pedestrian3,842.0,679.0,39.0,101.0,JAAD\scene\0345,0,0048.png
49,pedestrian3,838.0,677.0,40.0,101.0,JAAD\scene\0345,0,0049.png
50,pedestrian3,834.0,676.0,40.0,101.0,JAAD\scene\0345,0,0050.png
51,pedestrian3,830.0,674.0,40.0,101.0,JAAD\scene\0345,0,0051.png
52,pedestrian3,826.0,673.0,40.0,102.0,JAAD\scene\0345,0,0052.png
53,pedestrian3,822.0,671.0,39.0,103.0,JAAD\scene\0345,0,0053.png
54,pedestrian3,818.0,670.0,39.0,104.0,JAAD\scene\0345,0,0054.png
55,pedestrian3,814.0,668.0,38.0,105.0,JAAD\scene\0345,0,0055.png
56,pedestrian3,810.0,667.0,38.0,106.0,JAAD\scene\0345,0,0056.png
57,pedestrian3,806.0,668.0,39.0,107.0,JAAD\scene\0345,0,0057.png
58,pedestrian3,802.0,668.0,40.0,108.0,JAAD\scene\0345,0,0058.png
59,pedestrian3,798.0,669.0,41.0,110.0,JAAD\scene\0345,0,0059.png
60,pedestrian3,794.0,669.0,42.0,111.0,JAAD\scene\0345,0,0060.png
61,pedestrian3,790.0,670.0,42.0,112.0,JAAD\scene\0345,0,0061.png
62,pedestrian3,786.0,670.0,43.0,113.0,JAAD\scene\0345,0,0062.png
63,pedestrian3,782.0,671.0,44.0,115.0,JAAD\scene\0345,0,0063.png
64,pedestrian3,778.0,671.0,45.0,116.0,JAAD\scene\0345,0,0064.png
65,pedestrian3,774.0,672.0,46.0,117.0,JAAD\scene\0345,0,0065.png
66,pedestrian3,770.0,672.0,47.0,118.0,JAAD\scene\0345,0,0066.png
67,pedestrian3,766.0,673.0,48.0,120.0,JAAD\scene\0345,0,0067.png
68,pedestrian3,762.0,673.0,49.0,121.0,JAAD\scene\0345,0,0068.png
69,pedestrian3,758.0,674.0,49.0,122.0,JAAD\scene\0345,0,0069.png
70,pedestrian3,754.0,674.0,50.0,123.0,JAAD\scene\0345,0,0070.png
71,pedestrian3,750.0,675.0,51.0,125.0,JAAD\scene\0345,0,0071.png
72,pedestrian3,746.0,675.0,52.0,126.0,JAAD\scene\0345,0,0072.png
73,pedestrian3,742.0,676.0,53.0,127.0,JAAD\scene\0345,0,0073.png
74,pedestrian3,740.0,674.0,51.0,128.0,JAAD\scene\0345,0,0074.png
75,pedestrian3,739.0,672.0,50.0,128.0,JAAD\scene\0345,0,0075.png
76,pedestrian3,737.0,670.0,48.0,129.0,JAAD\scene\0345,0,0076.png
77,pedestrian3,735.0,668.0,46.0,129.0,JAAD\scene\0345,0,0077.png
78,pedestrian3,732.0,667.0,46.0,130.0,JAAD\scene\0345,0,0078.png
79,pedestrian3,729.0,666.0,47.0,132.0,JAAD\scene\0345,0,0079.png
80,pedestrian3,726.0,665.0,47.0,133.0,JAAD\scene\0345,0,0080.png
81,pedestrian3,723.0,664.0,48.0,134.0,JAAD\scene\0345,0,0081.png
82,pedestrian3,720.0,663.0,48.0,136.0,JAAD\scene\0345,0,0082.png
83,pedestrian3,717.0,662.0,48.0,137.0,JAAD\scene\0345,0,0083.png
84,pedestrian3,714.0,661.0,49.0,138.0,JAAD\scene\0345,0,0084.png
85,pedestrian3,711.0,660.0,49.0,140.0,JAAD\scene\0345,0,0085.png
86,pedestrian3,707.0,660.0,50.0,141.0,JAAD\scene\0345,0,0086.png
87,pedestrian3,704.0,659.0,50.0,143.0,JAAD\scene\0345,0,0087.png
88,pedestrian3,701.0,658.0,51.0,144.0,JAAD\scene\0345,0,0088.png
89,pedestrian3,698.0,657.0,51.0,145.0,JAAD\scene\0345,0,0089.png
90,pedestrian3,695.0,656.0,51.0,147.0,JAAD\scene\0345,0,0090.png
91,pedestrian3,692.0,655.0,52.0,148.0,JAAD\scene\0345,0,0091.png
92,pedestrian3,689.0,654.0,52.0,149.0,JAAD\scene\0345,0,0092.png
93,pedestrian3,686.0,653.0,53.0,151.0,JAAD\scene\0345,0,0093.png
94,pedestrian3,683.0,652.0,53.0,152.0,JAAD\scene\0345,0,0094.png
95,pedestrian3,679.0,656.0,54.0,153.0,JAAD\scene\0345,0,0095.png
96,pedestrian3,675.0,661.0,55.0,154.0,JAAD\scene\0345,0,0096.png
97,pedestrian3,670.0,665.0,56.0,156.0,JAAD\scene\0345,0,0097.png
98,pedestrian3,666.0,670.0,57.0,157.0,JAAD\scene\0345,0,0098.png
99,pedestrian3,662.0,674.0,58.0,158.0,JAAD\scene\0345,0,0099.png
100,pedestrian3,659.0,678.0,58.0,159.0,JAAD\scene\0345,0,0100.png
101,pedestrian3,656.0,682.0,59.0,160.0,JAAD\scene\0345,0,0101.png
102,pedestrian3,652.0,685.0,59.0,160.0,JAAD\scene\0345,0,0102.png
103,pedestrian3,649.0,689.0,60.0,161.0,JAAD\scene\0345,0,0103.png
104,pedestrian3,646.0,693.0,60.0,162.0,JAAD\scene\0345,0,0104.png
105,pedestrian3,642.0,693.0,62.0,165.0,JAAD\scene\0345,0,0105.png
106,pedestrian3,638.0,693.0,64.0,168.0,JAAD\scene\0345,0,0106.png
107,pedestrian3,635.0,693.0,65.0,172.0,JAAD\scene\0345,0,0107.png
108,pedestrian3,631.0,693.0,67.0,175.0,JAAD\scene\0345,0,0108.png
109,pedestrian3,627.0,693.0,69.0,178.0,JAAD\scene\0345,0,0109.png
110,pedestrian3,624.0,693.0,68.0,180.0,JAAD\scene\0345,0,0110.png
111,pedestrian3,621.0,693.0,68.0,182.0,JAAD\scene\0345,0,0111.png
112,pedestrian3,618.0,692.0,67.0,184.0,JAAD\scene\0345,0,0112.png
113,pedestrian3,615.0,692.0,67.0,186.0,JAAD\scene\0345,0,0113.png
114,pedestrian3,612.0,692.0,66.0,188.0,JAAD\scene\0345,0,0114.png
115,pedestrian3,608.0,693.0,68.0,188.0,JAAD\scene\0345,0,0115.png
116,pedestrian3,604.0,695.0,69.0,188.0,JAAD\scene\0345,0,0116.png
117,pedestrian3,599.0,696.0,71.0,187.0,JAAD\scene\0345,0,0117.png
118,pedestrian3,595.0,697.0,72.0,187.0,JAAD\scene\0345,0,0118.png
119,pedestrian3,593.0,699.0,71.0,189.0,JAAD\scene\0345,0,0119.png
120,pedestrian3,590.0,701.0,71.0,191.0,JAAD\scene\0345,0,0120.png
121,pedestrian3,588.0,702.0,70.0,194.0,JAAD\scene\0345,0,0121.png
122,pedestrian3,585.0,704.0,70.0,196.0,JAAD\scene\0345,0,0122.png
123,pedestrian3,583.0,706.0,69.0,198.0,JAAD\scene\0345,0,0123.png
124,pedestrian3,580.0,706.0,70.0,199.0,JAAD\scene\0345,0,0124.png
125,pedestrian3,577.0,705.0,70.0,201.0,JAAD\scene\0345,0,0125.png
126,pedestrian3,573.0,705.0,71.0,202.0,JAAD\scene\0345,0,0126.png
127,pedestrian3,570.0,704.0,71.0,204.0,JAAD\scene\0345,0,0127.png
128,pedestrian3,567.0,704.0,72.0,205.0,JAAD\scene\0345,0,0128.png
129,pedestrian3,563.0,702.0,74.0,209.0,JAAD\scene\0345,0,0129.png
130,pedestrian3,560.0,700.0,75.0,213.0,JAAD\scene\0345,0,0130.png
131,pedestrian3,556.0,699.0,77.0,217.0,JAAD\scene\0345,0,0131.png
132,pedestrian3,553.0,697.0,78.0,221.0,JAAD\scene\0345,0,0132.png
133,pedestrian3,549.0,695.0,80.0,225.0,JAAD\scene\0345,0,0133.png
134,pedestrian3,548.0,696.0,81.0,226.0,JAAD\scene\0345,0,0134.png
135,pedestrian3,546.0,697.0,81.0,228.0,JAAD\scene\0345,0,0135.png
136,pedestrian3,545.0,698.0,82.0,229.0,JAAD\scene\0345,0,0136.png
137,pedestrian3,544.0,699.0,82.0,230.0,JAAD\scene\0345,0,0137.png
138,pedestrian3,542.0,700.0,83.0,232.0,JAAD\scene\0345,0,0138.png
139,pedestrian3,541.0,701.0,83.0,233.0,JAAD\scene\0345,0,0139.png
140,pedestrian3,537.0,697.0,84.0,236.0,JAAD\scene\0345,0,0140.png
141,pedestrian3,533.0,696.0,84.0,236.0,JAAD\scene\0345,0,0141.png
142,pedestrian3,530.0,695.0,84.0,237.0,JAAD\scene\0345,0,0142.png
143,pedestrian3,526.0,692.0,84.0,237.0,JAAD\scene\0345,0,0143.png
144,pedestrian3,522.0,687.0,85.0,239.0,JAAD\scene\0345,0,0144.png
145,pedestrian3,519.0,670.0,87.0,254.0,JAAD\scene\0345,0,0145.png
146,pedestrian3,515.0,665.0,88.0,257.0,JAAD\scene\0345,0,0146.png
147,pedestrian3,511.0,660.0,89.0,261.0,JAAD\scene\0345,0,0147.png
148,pedestrian3,508.0,655.0,90.0,264.0,JAAD\scene\0345,0,0148.png
149,pedestrian3,504.0,649.0,90.0,268.0,JAAD\scene\0345,0,0149.png
0,pedestrian2,1307.0,652.0,57.0,110.0,JAAD\scene\0345,1,0000.png
1,pedestrian2,1300.0,655.0,57.0,110.0,JAAD\scene\0345,1,0001.png
2,pedestrian2,1294.0,658.0,57.0,110.0,JAAD\scene\0345,1,0002.png
3,pedestrian2,1287.0,661.0,57.0,110.0,JAAD\scene\0345,1,0003.png
4,pedestrian2,1284.0,661.0,53.0,111.0,JAAD\scene\0345,1,0004.png
5,pedestrian2,1281.0,661.0,48.0,112.0,JAAD\scene\0345,1,0005.png
6,pedestrian2,1278.0,661.0,44.0,113.0,JAAD\scene\0345,1,0006.png
7,pedestrian2,1272.0,660.0,44.0,116.0,JAAD\scene\0345,1,0007.png
8,pedestrian2,1266.0,659.0,43.0,119.0,JAAD\scene\0345,1,0008.png
9,pedestrian2,1259.0,657.0,45.0,121.0,JAAD\scene\0345,1,0009.png
10,pedestrian2,1251.0,655.0,46.0,123.0,JAAD\scene\0345,1,0010.png
11,pedestrian2,1243.0,653.0,51.0,124.0,JAAD\scene\0345,1,0011.png
12,pedestrian2,1234.0,652.0,57.0,125.0,JAAD\scene\0345,1,0012.png
13,pedestrian2,1226.0,650.0,62.0,126.0,JAAD\scene\0345,1,0013.png
14,pedestrian2,1221.0,648.0,62.0,126.0,JAAD\scene\0345,1,0014.png
15,pedestrian2,1215.0,647.0,62.0,125.0,JAAD\scene\0345,1,0015.png
16,pedestrian2,1210.0,645.0,62.0,125.0,JAAD\scene\0345,1,0016.png
17,pedestrian2,1203.0,644.0,63.0,129.0,JAAD\scene\0345,1,0017.png
18,pedestrian2,1196.0,642.0,64.0,133.0,JAAD\scene\0345,1,0018.png
19,pedestrian2,1189.0,641.0,65.0,137.0,JAAD\scene\0345,1,0019.png
20,pedestrian2,1184.0,643.0,60.0,136.0,JAAD\scene\0345,1,0020.png
21,pedestrian2,1179.0,645.0,55.0,135.0,JAAD\scene\0345,1,0021.png
22,pedestrian2,1170.0,648.0,58.0,135.0,JAAD\scene\0345,1,0022.png
23,pedestrian2,1161.0,650.0,60.0,135.0,JAAD\scene\0345,1,0023.png
24,pedestrian2,1152.0,652.0,63.0,135.0,JAAD\scene\0345,1,0024.png
25,pedestrian2,1144.0,652.0,65.0,136.0,JAAD\scene\0345,1,0025.png
26,pedestrian2,1136.0,652.0,67.0,136.0,JAAD\scene\0345,1,0026.png
27,pedestrian2,1128.0,652.0,70.0,137.0,JAAD\scene\0345,1,0027.png
28,pedestrian2,1120.0,652.0,72.0,138.0,JAAD\scene\0345,1,0028.png
29,pedestrian2,1112.0,652.0,74.0,140.0,JAAD\scene\0345,1,0029.png
30,pedestrian2,1104.0,652.0,75.0,141.0,JAAD\scene\0345,1,0030.png
31,pedestrian2,1097.0,652.0,77.0,143.0,JAAD\scene\0345,1,0031.png
32,pedestrian2,1089.0,652.0,79.0,145.0,JAAD\scene\0345,1,0032.png
33,pedestrian2,1082.0,651.0,81.0,148.0,JAAD\scene\0345,1,0033.png
34,pedestrian2,1075.0,651.0,82.0,150.0,JAAD\scene\0345,1,0034.png
35,pedestrian2,1069.0,650.0,84.0,153.0,JAAD\scene\0345,1,0035.png
36,pedestrian2,1062.0,649.0,85.0,156.0,JAAD\scene\0345,1,0036.png
37,pedestrian2,1054.0,649.0,81.0,160.0,JAAD\scene\0345,1,0037.png
38,pedestrian2,1048.0,651.0,83.0,156.0,JAAD\scene\0345,1,0038.png
39,pedestrian2,1041.0,651.0,84.0,159.0,JAAD\scene\0345,1,0039.png
40,pedestrian2,1034.0,650.0,85.0,161.0,JAAD\scene\0345,1,0040.png
41,pedestrian2,1027.0,650.0,86.0,164.0,JAAD\scene\0345,1,0041.png
