frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
47,pedestrian1,1238.0,590.0,90.0,261.0,JAAD\scene\0344,0,0047.png
48,pedestrian1,1248.0,589.0,91.0,263.0,JAAD\scene\0344,0,0048.png
49,pedestrian1,1259.0,588.0,91.0,265.0,JAAD\scene\0344,0,0049.png
50,pedestrian1,1266.0,588.0,94.0,270.0,JAAD\scene\0344,0,0050.png
51,pedestrian1,1274.0,589.0,97.0,275.0,JAAD\scene\0344,0,0051.png
52,pedestrian1,1281.0,589.0,100.0,280.0,JAAD\scene\0344,0,0052.png
53,pedestrian1,1288.0,589.0,103.0,285.0,JAAD\scene\0344,0,0053.png
54,pedestrian1,1296.0,589.0,104.0,287.0,JAAD\scene\0344,0,0054.png
55,pedestrian1,1303.0,590.0,104.0,288.0,JAAD\scene\0344,0,0055.png
56,pedestrian1,1311.0,590.0,105.0,290.0,JAAD\scene\0344,0,0056.png
57,pedestrian1,1321.0,586.0,107.0,293.0,JAAD\scene\0344,0,0057.png
58,pedestrian1,1331.0,582.0,109.0,295.0,JAAD\scene\0344,0,0058.png
59,pedestrian1,1340.0,578.0,111.0,298.0,JAAD\scene\0344,0,0059.png
60,pedestrian1,1350.0,574.0,113.0,300.0,JAAD\scene\0344,0,0060.png
61,pedestrian1,1362.0,570.0,114.0,305.0,JAAD\scene\0344,0,0061.png
62,pedestrian1,1374.0,566.0,115.0,309.0,JAAD\scene\0344,0,0062.png
63,pedestrian1,1386.0,562.0,116.0,314.0,JAAD\scene\0344,0,0063.png
64,pedestrian1,1398.0,558.0,117.0,318.0,JAAD\scene\0344,0,0064.png
65,pedestrian1,1415.0,554.0,114.0,324.0,JAAD\scene\0344,0,0065.png
66,pedestrian1,1432.0,550.0,111.0,330.0,JAAD\scene\0344,0,0066.png
67,pedestrian1,1449.0,546.0,108.0,336.0,JAAD\scene\0344,0,0067.png
68,pedestrian1,1463.0,547.0,110.0,340.0,JAAD\scene\0344,0,0068.png
69,pedestrian1,1478.0,547.0,113.0,344.0,JAAD\scene\0344,0,0069.png
70,pedestrian1,1492.0,548.0,115.0,347.0,JAAD\scene\0344,0,0070.png
71,pedestrian1,1506.0,548.0,117.0,351.0,JAAD\scene\0344,0,0071.png
72,pedestrian1,1520.0,551.0,119.0,357.0,JAAD\scene\0344,0,0072.png
73,pedestrian1,1533.0,554.0,120.0,363.0,JAAD\scene\0344,0,0073.png
74,pedestrian1,1547.0,557.0,122.0,368.0,JAAD\scene\0344,0,0074.png
75,pedestrian1,1560.0,560.0,123.0,374.0,JAAD\scene\0344,0,0075.png
76,pedestrian1,1576.0,559.0,124.0,380.0,JAAD\scene\0344,0,0076.png
77,pedestrian1,1593.0,558.0,125.0,386.0,JAAD\scene\0344,0,0077.png
78,pedestrian1,1609.0,557.0,126.0,391.0,JAAD\scene\0344,0,0078.png
79,pedestrian1,1625.0,556.0,127.0,397.0,JAAD\scene\0344,0,0079.png
80,pedestrian1,1638.0,550.0,131.0,391.0,JAAD\scene\0344,0,0080.png
81,pedestrian1,1651.0,543.0,136.0,384.0,JAAD\scene\0344,0,0081.png
82,pedestrian1,1664.0,537.0,140.0,378.0,JAAD\scene\0344,0,0082.png
83,pedestrian1,1678.0,523.0,144.0,401.0,JAAD\scene\0344,0,0083.png
84,pedestrian1,1692.0,508.0,147.0,424.0,JAAD\scene\0344,0,0084.png
85,pedestrian1,1706.0,494.0,151.0,447.0,JAAD\scene\0344,0,0085.png
86,pedestrian1,1723.0,499.0,157.0,431.0,JAAD\scene\0344,0,0086.png
87,pedestrian1,1740.0,503.0,162.0,414.0,JAAD\scene\0344,0,0087.png
88,pedestrian1,1761.0,514.0,151.0,423.0,JAAD\scene\0344,0,0088.png
89,pedestrian1,1781.0,525.0,138.0,432.0,JAAD\scene\0344,0,0089.png
0,pedestrian3,1025.0,714.0,51.0,92.0,JAAD\scene\0344,0,0000.png
1,pedestrian3,1028.0,712.0,51.0,94.0,JAAD\scene\0344,0,0001.png
2,pedestrian3,1031.0,709.0,52.0,96.0,JAAD\scene\0344,0,0002.png
3,pedestrian3,1034.0,707.0,52.0,98.0,JAAD\scene\0344,0,0003.png
4,pedestrian3,1039.0,710.0,49.0,99.0,JAAD\scene\0344,0,0004.png
5,pedestrian3,1043.0,712.0,45.0,100.0,JAAD\scene\0344,0,0005.png
6,pedestrian3,1048.0,715.0,42.0,101.0,JAAD\scene\0344,0,0006.png
7,pedestrian3,1053.0,721.0,43.0,101.0,JAAD\scene\0344,0,0007.png
8,pedestrian3,1059.0,727.0,43.0,101.0,JAAD\scene\0344,0,0008.png
9,pedestrian3,1064.0,733.0,44.0,101.0,JAAD\scene\0344,0,0009.png
10,pedestrian3,1066.0,735.0,46.0,103.0,JAAD\scene\0344,0,0010.png
11,pedestrian3,1068.0,736.0,49.0,104.0,JAAD\scene\0344,0,0011.png
12,pedestrian3,1070.0,738.0,51.0,106.0,JAAD\scene\0344,0,0012.png
13,pedestrian3,1076.0,738.0,52.0,106.0,JAAD\scene\0344,0,0013.png
14,pedestrian3,1082.0,737.0,52.0,107.0,JAAD\scene\0344,0,0014.png
15,pedestrian3,1088.0,737.0,53.0,107.0,JAAD\scene\0344,0,0015.png
16,pedestrian3,1094.0,736.0,53.0,109.0,JAAD\scene\0344,0,0016.png
17,pedestrian3,1100.0,734.0,54.0,111.0,JAAD\scene\0344,0,0017.png
18,pedestrian3,1105.0,733.0,54.0,112.0,JAAD\scene\0344,0,0018.png
19,pedestrian3,1111.0,731.0,54.0,114.0,JAAD\scene\0344,0,0019.png
20,pedestrian3,1117.0,729.0,54.0,114.0,JAAD\scene\0344,0,0020.png
21,pedestrian3,1124.0,728.0,53.0,114.0,JAAD\scene\0344,0,0021.png
22,pedestrian3,1130.0,726.0,53.0,114.0,JAAD\scene\0344,0,0022.png
23,pedestrian3,1134.0,724.0,55.0,117.0,JAAD\scene\0344,0,0023.png
24,pedestrian3,1139.0,721.0,57.0,119.0,JAAD\scene\0344,0,0024.png
25,pedestrian3,1143.0,719.0,59.0,122.0,JAAD\scene\0344,0,0025.png
26,pedestrian3,1150.0,718.0,59.0,122.0,JAAD\scene\0344,0,0026.png
27,pedestrian3,1158.0,718.0,58.0,122.0,JAAD\scene\0344,0,0027.png
28,pedestrian3,1165.0,717.0,58.0,122.0,JAAD\scene\0344,0,0028.png
29,pedestrian3,1170.0,716.0,59.0,125.0,JAAD\scene\0344,0,0029.png
30,pedestrian3,1175.0,714.0,61.0,128.0,JAAD\scene\0344,0,0030.png
31,pedestrian3,1180.0,713.0,62.0,131.0,JAAD\scene\0344,0,0031.png
32,pedestrian3,1187.0,711.0,61.0,132.0,JAAD\scene\0344,0,0032.png
33,pedestrian3,1193.0,709.0,61.0,133.0,JAAD\scene\0344,0,0033.png
34,pedestrian3,1200.0,707.0,60.0,134.0,JAAD\scene\0344,0,0034.png
35,pedestrian3,1206.0,704.0,61.0,133.0,JAAD\scene\0344,0,0035.png
36,pedestrian3,1211.0,701.0,63.0,132.0,JAAD\scene\0344,0,0036.png
37,pedestrian3,1217.0,698.0,64.0,131.0,JAAD\scene\0344,0,0037.png
38,pedestrian3,1226.0,697.0,63.0,132.0,JAAD\scene\0344,0,0038.png
39,pedestrian3,1235.0,695.0,62.0,132.0,JAAD\scene\0344,0,0039.png
40,pedestrian3,1244.0,694.0,61.0,133.0,JAAD\scene\0344,0,0040.png
41,pedestrian3,1251.0,691.0,62.0,136.0,JAAD\scene\0344,0,0041.png
42,pedestrian3,1258.0,687.0,64.0,138.0,JAAD\scene\0344,0,0042.png
43,pedestrian3,1265.0,684.0,65.0,141.0,JAAD\scene\0344,0,0043.png
44,pedestrian3,1275.0,682.0,65.0,144.0,JAAD\scene\0344,0,0044.png
45,pedestrian3,1286.0,680.0,66.0,148.0,JAAD\scene\0344,0,0045.png
46,pedestrian3,1296.0,678.0,66.0,151.0,JAAD\scene\0344,0,0046.png
47,pedestrian3,1307.0,680.0,66.0,151.0,JAAD\scene\0344,0,0047.png
48,pedestrian3,1319.0,682.0,66.0,150.0,JAAD\scene\0344,0,0048.png
49,pedestrian3,1330.0,684.0,65.0,150.0,JAAD\scene\0344,0,0049.png
50,pedestrian3,1341.0,686.0,65.0,149.0,JAAD\scene\0344,0,0050.png
51,pedestrian3,1351.0,686.0,66.0,152.0,JAAD\scene\0344,0,0051.png
52,pedestrian3,1360.0,687.0,68.0,154.0,JAAD\scene\0344,0,0052.png
53,pedestrian3,1370.0,687.0,69.0,157.0,JAAD\scene\0344,0,0053.png
54,pedestrian3,1377.0,688.0,70.0,160.0,JAAD\scene\0344,0,0054.png
55,pedestrian3,1384.0,690.0,71.0,164.0,JAAD\scene\0344,0,0055.png
56,pedestrian3,1391.0,691.0,72.0,167.0,JAAD\scene\0344,0,0056.png
57,pedestrian3,1402.0,689.0,74.0,167.0,JAAD\scene\0344,0,0057.png
58,pedestrian3,1413.0,688.0,75.0,168.0,JAAD\scene\0344,0,0058.png
59,pedestrian3,1424.0,686.0,77.0,168.0,JAAD\scene\0344,0,0059.png
60,pedestrian3,1434.0,682.0,79.0,169.0,JAAD\scene\0344,0,0060.png
61,pedestrian3,1444.0,678.0,81.0,169.0,JAAD\scene\0344,0,0061.png
62,pedestrian3,1454.0,674.0,83.0,170.0,JAAD\scene\0344,0,0062.png
63,pedestrian3,1471.0,674.0,80.0,171.0,JAAD\scene\0344,0,0063.png
64,pedestrian3,1487.0,674.0,77.0,173.0,JAAD\scene\0344,0,0064.png
65,pedestrian3,1504.0,673.0,73.0,174.0,JAAD\scene\0344,0,0065.png
66,pedestrian3,1520.0,673.0,70.0,175.0,JAAD\scene\0344,0,0066.png
67,pedestrian3,1534.0,671.0,71.0,179.0,JAAD\scene\0344,0,0067.png
68,pedestrian3,1548.0,670.0,72.0,183.0,JAAD\scene\0344,0,0068.png
69,pedestrian3,1562.0,668.0,73.0,187.0,JAAD\scene\0344,0,0069.png
70,pedestrian3,1575.0,673.0,73.0,189.0,JAAD\scene\0344,0,0070.png
71,pedestrian3,1588.0,679.0,73.0,192.0,JAAD\scene\0344,0,0071.png
72,pedestrian3,1600.0,684.0,73.0,194.0,JAAD\scene\0344,0,0072.png
73,pedestrian3,1613.0,689.0,73.0,196.0,JAAD\scene\0344,0,0073.png
74,pedestrian3,1628.0,695.0,73.0,197.0,JAAD\scene\0344,0,0074.png
75,pedestrian3,1644.0,701.0,73.0,198.0,JAAD\scene\0344,0,0075.png
76,pedestrian3,1659.0,706.0,72.0,198.0,JAAD\scene\0344,0,0076.png
77,pedestrian3,1674.0,712.0,72.0,199.0,JAAD\scene\0344,0,0077.png
78,pedestrian3,1691.0,716.0,72.0,196.0,JAAD\scene\0344,0,0078.png
79,pedestrian3,1709.0,720.0,71.0,194.0,JAAD\scene\0344,0,0079.png
80,pedestrian3,1726.0,724.0,71.0,191.0,JAAD\scene\0344,0,0080.png
81,pedestrian3,1743.0,718.0,71.0,194.0,JAAD\scene\0344,0,0081.png
82,pedestrian3,1760.0,712.0,70.0,196.0,JAAD\scene\0344,0,0082.png
83,pedestrian3,1777.0,706.0,70.0,199.0,JAAD\scene\0344,0,0083.png
84,pedestrian3,1785.0,702.0,78.0,198.0,JAAD\scene\0344,0,0084.png
85,pedestrian3,1793.0,697.0,87.0,197.0,JAAD\scene\0344,0,0085.png
86,pedestrian3,1801.0,693.0,95.0,195.0,JAAD\scene\0344,0,0086.png
87,pedestrian3,1809.0,689.0,103.0,194.0,JAAD\scene\0344,0,0087.png
0,pedestrian2,942.0,722.0,65.0,104.0,JAAD\scene\0344,0,0000.png
1,pedestrian2,947.0,723.0,65.0,104.0,JAAD\scene\0344,0,0001.png
2,pedestrian2,952.0,724.0,65.0,104.0,JAAD\scene\0344,0,0002.png
3,pedestrian2,957.0,725.0,64.0,103.0,JAAD\scene\0344,0,0003.png
4,pedestrian2,962.0,726.0,64.0,103.0,JAAD\scene\0344,0,0004.png
5,pedestrian2,966.0,729.0,65.0,106.0,JAAD\scene\0344,0,0005.png
6,pedestrian2,971.0,733.0,65.0,109.0,JAAD\scene\0344,0,0006.png
7,pedestrian2,975.0,736.0,66.0,111.0,JAAD\scene\0344,0,0007.png
8,pedestrian2,979.0,739.0,66.0,114.0,JAAD\scene\0344,0,0008.png
9,pedestrian2,984.0,742.0,67.0,115.0,JAAD\scene\0344,0,0009.png
10,pedestrian2,988.0,745.0,68.0,116.0,JAAD\scene\0344,0,0010.png
11,pedestrian2,993.0,748.0,68.0,117.0,JAAD\scene\0344,0,0011.png
12,pedestrian2,997.0,751.0,69.0,118.0,JAAD\scene\0344,0,0012.png
13,pedestrian2,1003.0,750.0,70.0,119.0,JAAD\scene\0344,0,0013.png
14,pedestrian2,1010.0,750.0,70.0,120.0,JAAD\scene\0344,0,0014.png
15,pedestrian2,1016.0,749.0,71.0,122.0,JAAD\scene\0344,0,0015.png
16,pedestrian2,1023.0,749.0,71.0,123.0,JAAD\scene\0344,0,0016.png
17,pedestrian2,1029.0,748.0,72.0,124.0,JAAD\scene\0344,0,0017.png
18,pedestrian2,1033.0,746.0,75.0,125.0,JAAD\scene\0344,0,0018.png
19,pedestrian2,1036.0,744.0,77.0,127.0,JAAD\scene\0344,0,0019.png
20,pedestrian2,1040.0,742.0,80.0,128.0,JAAD\scene\0344,0,0020.png
21,pedestrian2,1043.0,740.0,82.0,129.0,JAAD\scene\0344,0,0021.png
22,pedestrian2,1049.0,737.0,82.0,131.0,JAAD\scene\0344,0,0022.png
23,pedestrian2,1055.0,735.0,82.0,134.0,JAAD\scene\0344,0,0023.png
24,pedestrian2,1061.0,732.0,82.0,136.0,JAAD\scene\0344,0,0024.png
25,pedestrian2,1066.0,731.0,83.0,138.0,JAAD\scene\0344,0,0025.png
26,pedestrian2,1071.0,730.0,84.0,139.0,JAAD\scene\0344,0,0026.png
27,pedestrian2,1075.0,729.0,85.0,141.0,JAAD\scene\0344,0,0027.png
28,pedestrian2,1080.0,728.0,86.0,142.0,JAAD\scene\0344,0,0028.png
29,pedestrian2,1086.0,727.0,86.0,145.0,JAAD\scene\0344,0,0029.png
30,pedestrian2,1092.0,726.0,86.0,148.0,JAAD\scene\0344,0,0030.png
31,pedestrian2,1097.0,725.0,85.0,150.0,JAAD\scene\0344,0,0031.png
32,pedestrian2,1103.0,724.0,85.0,153.0,JAAD\scene\0344,0,0032.png
33,pedestrian2,1108.0,722.0,86.0,153.0,JAAD\scene\0344,0,0033.png
34,pedestrian2,1113.0,719.0,86.0,153.0,JAAD\scene\0344,0,0034.png
35,pedestrian2,1117.0,717.0,87.0,152.0,JAAD\scene\0344,0,0035.png
36,pedestrian2,1122.0,714.0,87.0,152.0,JAAD\scene\0344,0,0036.png
37,pedestrian2,1127.0,712.0,88.0,152.0,JAAD\scene\0344,0,0037.png
38,pedestrian2,1135.0,710.0,88.0,154.0,JAAD\scene\0344,0,0038.png
39,pedestrian2,1143.0,708.0,88.0,156.0,JAAD\scene\0344,0,0039.png
40,pedestrian2,1152.0,705.0,87.0,158.0,JAAD\scene\0344,0,0040.png
41,pedestrian2,1160.0,703.0,87.0,160.0,JAAD\scene\0344,0,0041.png
42,pedestrian2,1168.0,701.0,87.0,162.0,JAAD\scene\0344,0,0042.png
43,pedestrian2,1177.0,700.0,88.0,165.0,JAAD\scene\0344,0,0043.png
44,pedestrian2,1187.0,699.0,89.0,169.0,JAAD\scene\0344,0,0044.png
45,pedestrian2,1196.0,697.0,90.0,172.0,JAAD\scene\0344,0,0045.png
46,pedestrian2,1206.0,696.0,91.0,176.0,JAAD\scene\0344,0,0046.png
47,pedestrian2,1215.0,695.0,92.0,179.0,JAAD\scene\0344,0,0047.png
48,pedestrian2,1225.0,696.0,92.0,182.0,JAAD\scene\0344,0,0048.png
49,pedestrian2,1236.0,697.0,92.0,184.0,JAAD\scene\0344,0,0049.png
50,pedestrian2,1246.0,699.0,91.0,187.0,JAAD\scene\0344,0,0050.png
51,pedestrian2,1257.0,700.0,91.0,189.0,JAAD\scene\0344,0,0051.png
52,pedestrian2,1267.0,701.0,91.0,192.0,JAAD\scene\0344,0,0052.png
53,pedestrian2,1276.0,703.0,91.0,193.0,JAAD\scene\0344,0,0053.png
54,pedestrian2,1285.0,706.0,92.0,194.0,JAAD\scene\0344,0,0054.png
55,pedestrian2,1293.0,708.0,92.0,194.0,JAAD\scene\0344,0,0055.png
56,pedestrian2,1302.0,711.0,93.0,195.0,JAAD\scene\0344,0,0056.png
57,pedestrian2,1311.0,713.0,93.0,196.0,JAAD\scene\0344,0,0057.png
58,pedestrian2,1322.0,709.0,94.0,200.0,JAAD\scene\0344,0,0058.png
59,pedestrian2,1332.0,705.0,95.0,204.0,JAAD\scene\0344,0,0059.png
60,pedestrian2,1343.0,700.0,96.0,208.0,JAAD\scene\0344,0,0060.png
61,pedestrian2,1353.0,696.0,97.0,212.0,JAAD\scene\0344,0,0061.png
62,pedestrian2,1367.0,693.0,98.0,214.0,JAAD\scene\0344,0,0062.png
63,pedestrian2,1380.0,690.0,99.0,215.0,JAAD\scene\0344,0,0063.png
64,pedestrian2,1394.0,687.0,100.0,217.0,JAAD\scene\0344,0,0064.png
65,pedestrian2,1408.0,689.0,101.0,218.0,JAAD\scene\0344,0,0065.png
66,pedestrian2,1423.0,692.0,103.0,218.0,JAAD\scene\0344,0,0066.png
67,pedestrian2,1437.0,694.0,104.0,219.0,JAAD\scene\0344,0,0067.png
68,pedestrian2,1453.0,696.0,103.0,225.0,JAAD\scene\0344,0,0068.png
69,pedestrian2,1469.0,697.0,102.0,230.0,JAAD\scene\0344,0,0069.png
70,pedestrian2,1484.0,699.0,100.0,236.0,JAAD\scene\0344,0,0070.png
71,pedestrian2,1500.0,700.0,99.0,241.0,JAAD\scene\0344,0,0071.png
72,pedestrian2,1511.0,705.0,104.0,244.0,JAAD\scene\0344,0,0072.png
73,pedestrian2,1523.0,711.0,108.0,248.0,JAAD\scene\0344,0,0073.png
74,pedestrian2,1534.0,716.0,113.0,251.0,JAAD\scene\0344,0,0074.png
75,pedestrian2,1553.0,721.0,112.0,252.0,JAAD\scene\0344,0,0075.png
76,pedestrian2,1572.0,725.0,111.0,252.0,JAAD\scene\0344,0,0076.png
77,pedestrian2,1591.0,730.0,110.0,253.0,JAAD\scene\0344,0,0077.png
78,pedestrian2,1610.0,734.0,109.0,253.0,JAAD\scene\0344,0,0078.png
79,pedestrian2,1629.0,732.0,109.0,257.0,JAAD\scene\0344,0,0079.png
80,pedestrian2,1649.0,729.0,108.0,260.0,JAAD\scene\0344,0,0080.png
81,pedestrian2,1668.0,727.0,108.0,264.0,JAAD\scene\0344,0,0081.png
82,pedestrian2,1685.0,721.0,109.0,271.0,JAAD\scene\0344,0,0082.png
83,pedestrian2,1703.0,714.0,111.0,278.0,JAAD\scene\0344,0,0083.png
84,pedestrian2,1720.0,708.0,112.0,285.0,JAAD\scene\0344,0,0084.png
85,pedestrian2,1739.0,705.0,116.0,291.0,JAAD\scene\0344,0,0085.png
86,pedestrian2,1759.0,701.0,119.0,296.0,JAAD\scene\0344,0,0086.png
87,pedestrian2,1778.0,698.0,123.0,302.0,JAAD\scene\0344,0,0087.png
88,pedestrian2,1814.0,700.0,105.0,319.0,JAAD\scene\0344,0,0088.png
89,pedestrian2,1850.0,701.0,69.0,335.0,JAAD\scene\0344,0,0089.png
