frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
61,pedestrian1,348.0,739.0,63.0,129.0,JAAD\scene\0324,0,0061.png
62,pedestrian1,345.0,738.0,63.0,131.0,JAAD\scene\0324,0,0062.png
63,pedestrian1,341.0,736.0,64.0,133.0,JAAD\scene\0324,0,0063.png
64,pedestrian1,338.0,735.0,65.0,136.0,JAAD\scene\0324,0,0064.png
65,pedestrian1,334.0,734.0,66.0,138.0,JAAD\scene\0324,0,0065.png
66,pedestrian1,331.0,733.0,66.0,140.0,JAAD\scene\0324,0,0066.png
67,pedestrian1,327.0,731.0,67.0,143.0,JAAD\scene\0324,0,0067.png
68,pedestrian1,324.0,730.0,68.0,145.0,JAAD\scene\0324,0,0068.png
69,pedestrian1,321.0,726.0,69.0,146.0,JAAD\scene\0324,0,0069.png
70,pedestrian1,317.0,723.0,70.0,147.0,JAAD\scene\0324,0,0070.png
71,pedestrian1,314.0,720.0,70.0,148.0,JAAD\scene\0324,0,0071.png
72,pedestrian1,310.0,718.0,71.0,150.0,JAAD\scene\0324,0,0072.png
73,pedestrian1,307.0,717.0,72.0,152.0,JAAD\scene\0324,0,0073.png
74,pedestrian1,304.0,717.0,73.0,154.0,JAAD\scene\0324,0,0074.png
75,pedestrian1,300.0,717.0,73.0,157.0,JAAD\scene\0324,0,0075.png
76,pedestrian1,297.0,717.0,74.0,160.0,JAAD\scene\0324,0,0076.png
77,pedestrian1,293.0,717.0,75.0,164.0,JAAD\scene\0324,0,0077.png
78,pedestrian1,290.0,717.0,76.0,169.0,JAAD\scene\0324,0,0078.png
79,pedestrian1,286.0,717.0,76.0,174.0,JAAD\scene\0324,0,0079.png
80,pedestrian1,283.0,717.0,77.0,179.0,JAAD\scene\0324,0,0080.png
81,pedestrian1,279.0,718.0,78.0,185.0,JAAD\scene\0324,0,0081.png
82,pedestrian1,276.0,718.0,78.0,191.0,JAAD\scene\0324,0,0082.png
83,pedestrian1,272.0,718.0,79.0,198.0,JAAD\scene\0324,0,0083.png
84,pedestrian1,269.0,717.0,80.0,200.0,JAAD\scene\0324,0,0084.png
85,pedestrian1,265.0,716.0,80.0,201.0,JAAD\scene\0324,0,0085.png
86,pedestrian1,260.0,714.0,80.0,201.0,JAAD\scene\0324,0,0086.png
87,pedestrian1,256.0,713.0,80.0,202.0,JAAD\scene\0324,0,0087.png
88,pedestrian1,251.0,711.0,80.0,202.0,JAAD\scene\0324,0,0088.png
89,pedestrian1,247.0,710.0,80.0,203.0,JAAD\scene\0324,0,0089.png
90,pedestrian1,245.0,707.0,77.0,205.0,JAAD\scene\0324,0,0090.png
91,pedestrian1,243.0,704.0,75.0,207.0,JAAD\scene\0324,0,0091.png
92,pedestrian1,240.0,700.0,72.0,209.0,JAAD\scene\0324,0,0092.png
93,pedestrian1,238.0,697.0,70.0,211.0,JAAD\scene\0324,0,0093.png
94,pedestrian1,236.0,694.0,67.0,213.0,JAAD\scene\0324,0,0094.png
95,pedestrian1,229.0,693.0,74.0,217.0,JAAD\scene\0324,0,0095.png
96,pedestrian1,221.0,692.0,82.0,220.0,JAAD\scene\0324,0,0096.png
97,pedestrian1,214.0,690.0,89.0,224.0,JAAD\scene\0324,0,0097.png
98,pedestrian1,208.0,690.0,91.0,227.0,JAAD\scene\0324,0,0098.png
99,pedestrian1,202.0,690.0,93.0,230.0,JAAD\scene\0324,0,0099.png
100,pedestrian1,196.0,690.0,94.0,233.0,JAAD\scene\0324,0,0100.png
101,pedestrian1,191.0,689.0,95.0,236.0,JAAD\scene\0324,0,0101.png
102,pedestrian1,187.0,689.0,97.0,239.0,JAAD\scene\0324,0,0102.png
103,pedestrian1,183.0,689.0,97.0,243.0,JAAD\scene\0324,0,0103.png
104,pedestrian1,179.0,688.0,98.0,246.0,JAAD\scene\0324,0,0104.png
105,pedestrian1,176.0,688.0,98.0,249.0,JAAD\scene\0324,0,0105.png
106,pedestrian1,173.0,687.0,98.0,252.0,JAAD\scene\0324,0,0106.png
107,pedestrian1,171.0,685.0,98.0,256.0,JAAD\scene\0324,0,0107.png
108,pedestrian1,169.0,682.0,98.0,259.0,JAAD\scene\0324,0,0108.png
109,pedestrian1,167.0,678.0,97.0,262.0,JAAD\scene\0324,0,0109.png
110,pedestrian1,165.0,674.0,97.0,266.0,JAAD\scene\0324,0,0110.png
111,pedestrian1,164.0,670.0,96.0,269.0,JAAD\scene\0324,0,0111.png
112,pedestrian1,163.0,665.0,95.0,273.0,JAAD\scene\0324,0,0112.png
113,pedestrian1,160.0,662.0,99.0,276.0,JAAD\scene\0324,0,0113.png
114,pedestrian1,158.0,659.0,103.0,279.0,JAAD\scene\0324,0,0114.png
115,pedestrian1,152.0,660.0,110.0,285.0,JAAD\scene\0324,0,0115.png
116,pedestrian1,146.0,662.0,116.0,292.0,JAAD\scene\0324,0,0116.png
117,pedestrian1,140.0,663.0,123.0,298.0,JAAD\scene\0324,0,0117.png
118,pedestrian1,134.0,665.0,129.0,305.0,JAAD\scene\0324,0,0118.png
119,pedestrian1,128.0,666.0,136.0,311.0,JAAD\scene\0324,0,0119.png
120,pedestrian1,130.0,667.0,131.0,312.0,JAAD\scene\0324,0,0120.png
121,pedestrian1,132.0,669.0,126.0,313.0,JAAD\scene\0324,0,0121.png
122,pedestrian1,134.0,670.0,121.0,315.0,JAAD\scene\0324,0,0122.png
123,pedestrian1,136.0,672.0,116.0,316.0,JAAD\scene\0324,0,0123.png
124,pedestrian1,138.0,673.0,111.0,317.0,JAAD\scene\0324,0,0124.png
125,pedestrian1,138.0,672.0,107.0,320.0,JAAD\scene\0324,0,0125.png
126,pedestrian1,138.0,670.0,104.0,322.0,JAAD\scene\0324,0,0126.png
127,pedestrian1,139.0,669.0,100.0,325.0,JAAD\scene\0324,0,0127.png
128,pedestrian1,139.0,667.0,97.0,327.0,JAAD\scene\0324,0,0128.png
129,pedestrian1,139.0,666.0,93.0,330.0,JAAD\scene\0324,0,0129.png
130,pedestrian1,137.0,667.0,106.0,331.0,JAAD\scene\0324,0,0130.png
131,pedestrian1,135.0,669.0,119.0,333.0,JAAD\scene\0324,0,0131.png
132,pedestrian1,133.0,670.0,131.0,334.0,JAAD\scene\0324,0,0132.png
133,pedestrian1,131.0,672.0,144.0,336.0,JAAD\scene\0324,0,0133.png
134,pedestrian1,129.0,673.0,157.0,337.0,JAAD\scene\0324,0,0134.png
135,pedestrian1,128.0,675.0,158.0,340.0,JAAD\scene\0324,0,0135.png
136,pedestrian1,127.0,676.0,158.0,342.0,JAAD\scene\0324,0,0136.png
137,pedestrian1,127.0,678.0,159.0,345.0,JAAD\scene\0324,0,0137.png
138,pedestrian1,126.0,679.0,159.0,347.0,JAAD\scene\0324,0,0138.png
139,pedestrian1,125.0,681.0,160.0,350.0,JAAD\scene\0324,0,0139.png
140,pedestrian1,136.0,681.0,152.0,351.0,JAAD\scene\0324,0,0140.png
141,pedestrian1,148.0,681.0,145.0,352.0,JAAD\scene\0324,0,0141.png
142,pedestrian1,159.0,682.0,137.0,354.0,JAAD\scene\0324,0,0142.png
143,pedestrian1,171.0,682.0,130.0,355.0,JAAD\scene\0324,1,0143.png
144,pedestrian1,182.0,682.0,122.0,356.0,JAAD\scene\0324,1,0144.png
145,pedestrian1,186.0,683.0,129.0,361.0,JAAD\scene\0324,1,0145.png
146,pedestrian1,191.0,684.0,137.0,366.0,JAAD\scene\0324,1,0146.png
147,pedestrian1,195.0,685.0,144.0,372.0,JAAD\scene\0324,1,0147.png
148,pedestrian1,200.0,686.0,152.0,377.0,JAAD\scene\0324,1,0148.png
149,pedestrian1,204.0,687.0,159.0,382.0,JAAD\scene\0324,1,0149.png
150,pedestrian1,211.0,689.0,163.0,382.0,JAAD\scene\0324,1,0150.png
151,pedestrian1,218.0,691.0,167.0,383.0,JAAD\scene\0324,1,0151.png
152,pedestrian1,226.0,692.0,170.0,383.0,JAAD\scene\0324,1,0152.png
153,pedestrian1,233.0,694.0,174.0,384.0,JAAD\scene\0324,1,0153.png
154,pedestrian1,240.0,696.0,178.0,383.0,JAAD\scene\0324,1,0154.png
155,pedestrian1,255.0,698.0,165.0,381.0,JAAD\scene\0324,1,0155.png
156,pedestrian1,270.0,700.0,152.0,379.0,JAAD\scene\0324,1,0156.png
157,pedestrian1,284.0,703.0,140.0,376.0,JAAD\scene\0324,1,0157.png
158,pedestrian1,299.0,705.0,127.0,374.0,JAAD\scene\0324,1,0158.png
159,pedestrian1,314.0,707.0,114.0,372.0,JAAD\scene\0324,1,0159.png
160,pedestrian1,319.0,706.0,124.0,373.0,JAAD\scene\0324,1,0160.png
161,pedestrian1,324.0,706.0,134.0,373.0,JAAD\scene\0324,1,0161.png
162,pedestrian1,329.0,705.0,145.0,374.0,JAAD\scene\0324,1,0162.png
163,pedestrian1,334.0,705.0,155.0,374.0,JAAD\scene\0324,1,0163.png
164,pedestrian1,339.0,704.0,165.0,375.0,JAAD\scene\0324,1,0164.png
165,pedestrian1,348.0,704.0,160.0,375.0,JAAD\scene\0324,1,0165.png
166,pedestrian1,357.0,705.0,155.0,374.0,JAAD\scene\0324,1,0166.png
167,pedestrian1,367.0,705.0,151.0,374.0,JAAD\scene\0324,1,0167.png
168,pedestrian1,376.0,706.0,146.0,373.0,JAAD\scene\0324,1,0168.png
169,pedestrian1,385.0,706.0,141.0,373.0,JAAD\scene\0324,1,0169.png
170,pedestrian1,400.0,703.0,141.0,376.0,JAAD\scene\0324,1,0170.png
171,pedestrian1,416.0,700.0,140.0,379.0,JAAD\scene\0324,1,0171.png
172,pedestrian1,431.0,696.0,140.0,383.0,JAAD\scene\0324,1,0172.png
173,pedestrian1,447.0,693.0,139.0,386.0,JAAD\scene\0324,1,0173.png
174,pedestrian1,462.0,690.0,139.0,389.0,JAAD\scene\0324,1,0174.png
175,pedestrian1,467.0,690.0,148.0,389.0,JAAD\scene\0324,1,0175.png
176,pedestrian1,472.0,690.0,156.0,388.0,JAAD\scene\0324,1,0176.png
177,pedestrian1,476.0,691.0,165.0,388.0,JAAD\scene\0324,1,0177.png
178,pedestrian1,481.0,691.0,173.0,387.0,JAAD\scene\0324,1,0178.png
179,pedestrian1,486.0,691.0,182.0,386.0,JAAD\scene\0324,1,0179.png
180,pedestrian1,503.0,690.0,170.0,388.0,JAAD\scene\0324,1,0180.png
181,pedestrian1,519.0,688.0,159.0,390.0,JAAD\scene\0324,1,0181.png
182,pedestrian1,536.0,687.0,147.0,392.0,JAAD\scene\0324,1,0182.png
183,pedestrian1,552.0,685.0,136.0,394.0,JAAD\scene\0324,1,0183.png
184,pedestrian1,569.0,684.0,124.0,395.0,JAAD\scene\0324,1,0184.png
185,pedestrian1,576.0,683.0,130.0,396.0,JAAD\scene\0324,1,0185.png
186,pedestrian1,582.0,683.0,135.0,396.0,JAAD\scene\0324,1,0186.png
187,pedestrian1,589.0,682.0,141.0,397.0,JAAD\scene\0324,1,0187.png
188,pedestrian1,595.0,682.0,146.0,397.0,JAAD\scene\0324,1,0188.png
189,pedestrian1,602.0,681.0,152.0,398.0,JAAD\scene\0324,1,0189.png
190,pedestrian1,618.0,683.0,148.0,396.0,JAAD\scene\0324,1,0190.png
191,pedestrian1,633.0,686.0,144.0,393.0,JAAD\scene\0324,1,0191.png
192,pedestrian1,649.0,688.0,140.0,391.0,JAAD\scene\0324,1,0192.png
193,pedestrian1,664.0,691.0,136.0,388.0,JAAD\scene\0324,1,0193.png
194,pedestrian1,680.0,693.0,132.0,386.0,JAAD\scene\0324,1,0194.png
195,pedestrian1,693.0,691.0,132.0,388.0,JAAD\scene\0324,1,0195.png
196,pedestrian1,705.0,690.0,132.0,389.0,JAAD\scene\0324,1,0196.png
197,pedestrian1,718.0,688.0,133.0,391.0,JAAD\scene\0324,1,0197.png
198,pedestrian1,730.0,687.0,133.0,392.0,JAAD\scene\0324,1,0198.png
199,pedestrian1,743.0,685.0,133.0,394.0,JAAD\scene\0324,1,0199.png
200,pedestrian1,755.0,686.0,142.0,393.0,JAAD\scene\0324,1,0200.png
201,pedestrian1,767.0,686.0,150.0,393.0,JAAD\scene\0324,1,0201.png
202,pedestrian1,780.0,687.0,159.0,392.0,JAAD\scene\0324,1,0202.png
203,pedestrian1,792.0,687.0,167.0,392.0,JAAD\scene\0324,1,0203.png
204,pedestrian1,804.0,688.0,176.0,391.0,JAAD\scene\0324,1,0204.png
205,pedestrian1,816.0,689.0,171.0,390.0,JAAD\scene\0324,1,0205.png
206,pedestrian1,829.0,690.0,167.0,389.0,JAAD\scene\0324,1,0206.png
207,pedestrian1,841.0,690.0,162.0,389.0,JAAD\scene\0324,1,0207.png
208,pedestrian1,854.0,691.0,158.0,388.0,JAAD\scene\0324,1,0208.png
209,pedestrian1,866.0,692.0,153.0,387.0,JAAD\scene\0324,1,0209.png
210,pedestrian1,877.0,692.0,148.0,387.0,JAAD\scene\0324,1,0210.png
211,pedestrian1,888.0,692.0,143.0,387.0,JAAD\scene\0324,1,0211.png
212,pedestrian1,899.0,691.0,137.0,388.0,JAAD\scene\0324,1,0212.png
213,pedestrian1,910.0,691.0,132.0,388.0,JAAD\scene\0324,1,0213.png
214,pedestrian1,921.0,691.0,127.0,388.0,JAAD\scene\0324,1,0214.png
215,pedestrian1,928.0,692.0,134.0,387.0,JAAD\scene\0324,1,0215.png
216,pedestrian1,936.0,693.0,141.0,386.0,JAAD\scene\0324,1,0216.png
217,pedestrian1,943.0,694.0,148.0,385.0,JAAD\scene\0324,1,0217.png
218,pedestrian1,951.0,695.0,155.0,384.0,JAAD\scene\0324,1,0218.png
219,pedestrian1,958.0,696.0,162.0,383.0,JAAD\scene\0324,1,0219.png
220,pedestrian1,977.0,697.0,152.0,382.0,JAAD\scene\0324,1,0220.png
221,pedestrian1,996.0,699.0,143.0,380.0,JAAD\scene\0324,1,0221.png
222,pedestrian1,1016.0,700.0,133.0,379.0,JAAD\scene\0324,1,0222.png
223,pedestrian1,1035.0,702.0,124.0,377.0,JAAD\scene\0324,1,0223.png
224,pedestrian1,1054.0,703.0,114.0,376.0,JAAD\scene\0324,1,0224.png
225,pedestrian1,1066.0,703.0,118.0,376.0,JAAD\scene\0324,1,0225.png
226,pedestrian1,1079.0,703.0,122.0,376.0,JAAD\scene\0324,1,0226.png
227,pedestrian1,1091.0,704.0,125.0,375.0,JAAD\scene\0324,1,0227.png
228,pedestrian1,1104.0,704.0,129.0,375.0,JAAD\scene\0324,1,0228.png
229,pedestrian1,1116.0,704.0,133.0,375.0,JAAD\scene\0324,1,0229.png
230,pedestrian1,1122.0,702.0,145.0,377.0,JAAD\scene\0324,1,0230.png
231,pedestrian1,1128.0,699.0,156.0,380.0,JAAD\scene\0324,1,0231.png
232,pedestrian1,1134.0,697.0,168.0,382.0,JAAD\scene\0324,1,0232.png
233,pedestrian1,1140.0,694.0,179.0,385.0,JAAD\scene\0324,1,0233.png
234,pedestrian1,1146.0,692.0,191.0,387.0,JAAD\scene\0324,1,0234.png
235,pedestrian1,1155.0,688.0,188.0,391.0,JAAD\scene\0324,1,0235.png
236,pedestrian1,1164.0,684.0,185.0,395.0,JAAD\scene\0324,1,0236.png
237,pedestrian1,1172.0,681.0,181.0,398.0,JAAD\scene\0324,1,0237.png
238,pedestrian1,1181.0,677.0,178.0,402.0,JAAD\scene\0324,1,0238.png
239,pedestrian1,1190.0,673.0,175.0,406.0,JAAD\scene\0324,1,0239.png
0,pedestrian3,942.0,779.0,29.0,76.0,JAAD\scene\0324,0,0000.png
1,pedestrian3,943.0,780.0,29.0,76.0,JAAD\scene\0324,0,0001.png
2,pedestrian3,943.0,781.0,28.0,77.0,JAAD\scene\0324,0,0002.png
3,pedestrian3,944.0,781.0,28.0,77.0,JAAD\scene\0324,0,0003.png
4,pedestrian3,945.0,782.0,27.0,77.0,JAAD\scene\0324,0,0004.png
5,pedestrian3,945.0,783.0,27.0,78.0,JAAD\scene\0324,0,0005.png
6,pedestrian3,946.0,784.0,26.0,78.0,JAAD\scene\0324,0,0006.png
7,pedestrian3,947.0,784.0,26.0,78.0,JAAD\scene\0324,0,0007.png
8,pedestrian3,947.0,785.0,25.0,79.0,JAAD\scene\0324,0,0008.png
9,pedestrian3,948.0,786.0,25.0,79.0,JAAD\scene\0324,0,0009.png
10,pedestrian3,950.0,785.0,25.0,79.0,JAAD\scene\0324,0,0010.png
11,pedestrian3,952.0,784.0,25.0,79.0,JAAD\scene\0324,0,0011.png
12,pedestrian3,954.0,783.0,24.0,79.0,JAAD\scene\0324,0,0012.png
13,pedestrian3,956.0,782.0,24.0,79.0,JAAD\scene\0324,0,0013.png
14,pedestrian3,959.0,782.0,24.0,79.0,JAAD\scene\0324,0,0014.png
15,pedestrian3,961.0,781.0,24.0,78.0,JAAD\scene\0324,0,0015.png
16,pedestrian3,963.0,780.0,24.0,78.0,JAAD\scene\0324,0,0016.png
17,pedestrian3,965.0,779.0,23.0,78.0,JAAD\scene\0324,0,0017.png
18,pedestrian3,967.0,778.0,23.0,78.0,JAAD\scene\0324,0,0018.png
19,pedestrian3,969.0,777.0,23.0,78.0,JAAD\scene\0324,0,0019.png
20,pedestrian3,971.0,779.0,23.0,79.0,JAAD\scene\0324,0,0020.png
21,pedestrian3,972.0,782.0,23.0,79.0,JAAD\scene\0324,0,0021.png
22,pedestrian3,974.0,784.0,22.0,80.0,JAAD\scene\0324,0,0022.png
23,pedestrian3,975.0,787.0,22.0,80.0,JAAD\scene\0324,0,0023.png
24,pedestrian3,977.0,789.0,22.0,81.0,JAAD\scene\0324,0,0024.png
25,pedestrian3,979.0,787.0,22.0,82.0,JAAD\scene\0324,0,0025.png
26,pedestrian3,980.0,785.0,23.0,83.0,JAAD\scene\0324,0,0026.png
27,pedestrian3,982.0,784.0,23.0,84.0,JAAD\scene\0324,0,0027.png
28,pedestrian3,983.0,782.0,24.0,85.0,JAAD\scene\0324,0,0028.png
29,pedestrian3,985.0,780.0,24.0,86.0,JAAD\scene\0324,0,0029.png
30,pedestrian3,986.0,778.0,24.0,86.0,JAAD\scene\0324,0,0030.png
31,pedestrian3,988.0,776.0,25.0,87.0,JAAD\scene\0324,0,0031.png
32,pedestrian3,989.0,775.0,25.0,88.0,JAAD\scene\0324,0,0032.png
33,pedestrian3,991.0,773.0,26.0,89.0,JAAD\scene\0324,0,0033.png
34,pedestrian3,992.0,771.0,26.0,90.0,JAAD\scene\0324,0,0034.png
35,pedestrian3,994.0,771.0,27.0,92.0,JAAD\scene\0324,0,0035.png
36,pedestrian3,996.0,771.0,27.0,93.0,JAAD\scene\0324,0,0036.png
37,pedestrian3,998.0,771.0,28.0,95.0,JAAD\scene\0324,0,0037.png
38,pedestrian3,1000.0,771.0,28.0,96.0,JAAD\scene\0324,0,0038.png
39,pedestrian3,1002.0,771.0,29.0,98.0,JAAD\scene\0324,0,0039.png
40,pedestrian3,1003.0,770.0,29.0,99.0,JAAD\scene\0324,0,0040.png
41,pedestrian3,1005.0,770.0,30.0,101.0,JAAD\scene\0324,0,0041.png
42,pedestrian3,1007.0,770.0,30.0,102.0,JAAD\scene\0324,0,0042.png
43,pedestrian3,1009.0,770.0,31.0,104.0,JAAD\scene\0324,0,0043.png
44,pedestrian3,1011.0,770.0,31.0,105.0,JAAD\scene\0324,0,0044.png
45,pedestrian3,1013.0,768.0,31.0,106.0,JAAD\scene\0324,0,0045.png
46,pedestrian3,1015.0,766.0,31.0,108.0,JAAD\scene\0324,0,0046.png
47,pedestrian3,1017.0,763.0,30.0,109.0,JAAD\scene\0324,0,0047.png
48,pedestrian3,1019.0,761.0,30.0,111.0,JAAD\scene\0324,0,0048.png
49,pedestrian3,1022.0,759.0,30.0,112.0,JAAD\scene\0324,0,0049.png
50,pedestrian3,1024.0,757.0,30.0,113.0,JAAD\scene\0324,0,0050.png
51,pedestrian3,1026.0,755.0,30.0,115.0,JAAD\scene\0324,0,0051.png
52,pedestrian3,1028.0,752.0,29.0,116.0,JAAD\scene\0324,0,0052.png
53,pedestrian3,1030.0,750.0,29.0,118.0,JAAD\scene\0324,0,0053.png
54,pedestrian3,1032.0,748.0,29.0,119.0,JAAD\scene\0324,0,0054.png
55,pedestrian3,1034.0,753.0,30.0,120.0,JAAD\scene\0324,0,0055.png
56,pedestrian3,1036.0,758.0,31.0,122.0,JAAD\scene\0324,0,0056.png
57,pedestrian3,1039.0,764.0,32.0,123.0,JAAD\scene\0324,0,0057.png
58,pedestrian3,1041.0,769.0,33.0,125.0,JAAD\scene\0324,0,0058.png
59,pedestrian3,1043.0,774.0,34.0,126.0,JAAD\scene\0324,0,0059.png
60,pedestrian3,1046.0,772.0,34.0,128.0,JAAD\scene\0324,0,0060.png
61,pedestrian3,1048.0,769.0,35.0,129.0,JAAD\scene\0324,0,0061.png
62,pedestrian3,1051.0,774.0,35.0,124.0,JAAD\scene\0324,0,0062.png
63,pedestrian3,1054.0,771.0,36.0,126.0,JAAD\scene\0324,0,0063.png
64,pedestrian3,1057.0,767.0,36.0,128.0,JAAD\scene\0324,0,0064.png
65,pedestrian3,1059.0,772.0,37.0,122.0,JAAD\scene\0324,0,0065.png
66,pedestrian3,1064.0,768.0,36.0,126.0,JAAD\scene\0324,0,0066.png
67,pedestrian3,1065.0,760.0,38.0,134.0,JAAD\scene\0324,0,0067.png
68,pedestrian3,1068.0,758.0,38.0,136.0,JAAD\scene\0324,0,0068.png
69,pedestrian3,1071.0,757.0,39.0,139.0,JAAD\scene\0324,0,0069.png
70,pedestrian3,1073.0,755.0,39.0,134.0,JAAD\scene\0324,0,0070.png
71,pedestrian3,1075.0,748.0,40.0,135.0,JAAD\scene\0324,0,0071.png
72,pedestrian3,1078.0,743.0,41.0,137.0,JAAD\scene\0324,0,0072.png
73,pedestrian3,1081.0,742.0,41.0,139.0,JAAD\scene\0324,0,0073.png
74,pedestrian3,1085.0,741.0,42.0,144.0,JAAD\scene\0324,0,0074.png
75,pedestrian3,1089.0,741.0,42.0,147.0,JAAD\scene\0324,0,0075.png
76,pedestrian3,1093.0,741.0,43.0,149.0,JAAD\scene\0324,0,0076.png
77,pedestrian3,1096.0,743.0,43.0,150.0,JAAD\scene\0324,0,0077.png
78,pedestrian3,1099.0,745.0,44.0,152.0,JAAD\scene\0324,0,0078.png
79,pedestrian3,1102.0,747.0,44.0,152.0,JAAD\scene\0324,0,0079.png
80,pedestrian3,1105.0,749.0,45.0,153.0,JAAD\scene\0324,0,0080.png
81,pedestrian3,1108.0,751.0,46.0,153.0,JAAD\scene\0324,0,0081.png
82,pedestrian3,1112.0,753.0,46.0,153.0,JAAD\scene\0324,0,0082.png
83,pedestrian3,1115.0,755.0,47.0,153.0,JAAD\scene\0324,0,0083.png
84,pedestrian3,1118.0,757.0,47.0,153.0,JAAD\scene\0324,0,0084.png
85,pedestrian3,1122.0,760.0,48.0,153.0,JAAD\scene\0324,0,0085.png
86,pedestrian3,1125.0,756.0,49.0,159.0,JAAD\scene\0324,0,0086.png
