frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
125,pedestrian1,1088.0,596.0,104.0,212.0,JAAD\scene\0311,1,0125.png
126,pedestrian1,1105.0,597.0,97.0,220.0,JAAD\scene\0311,1,0126.png
127,pedestrian1,1123.0,598.0,90.0,228.0,JAAD\scene\0311,1,0127.png
128,pedestrian1,1140.0,599.0,82.0,235.0,JAAD\scene\0311,1,0128.png
129,pedestrian1,1157.0,600.0,75.0,243.0,JAAD\scene\0311,1,0129.png
130,pedestrian1,1171.0,600.0,85.0,251.0,JAAD\scene\0311,1,0130.png
131,pedestrian1,1186.0,599.0,96.0,258.0,JAAD\scene\0311,1,0131.png
132,pedestrian1,1200.0,599.0,106.0,266.0,JAAD\scene\0311,1,0132.png
133,pedestrian1,1215.0,598.0,117.0,273.0,JAAD\scene\0311,1,0133.png
134,pedestrian1,1229.0,598.0,127.0,281.0,JAAD\scene\0311,1,0134.png
135,pedestrian1,1243.0,600.0,136.0,286.0,JAAD\scene\0311,1,0135.png
136,pedestrian1,1256.0,601.0,144.0,290.0,JAAD\scene\0311,1,0136.png
137,pedestrian1,1270.0,603.0,153.0,295.0,JAAD\scene\0311,1,0137.png
138,pedestrian1,1299.0,598.0,147.0,308.0,JAAD\scene\0311,1,0138.png
139,pedestrian1,1327.0,594.0,141.0,321.0,JAAD\scene\0311,1,0139.png
140,pedestrian1,1356.0,589.0,134.0,335.0,JAAD\scene\0311,1,0140.png
141,pedestrian1,1384.0,585.0,128.0,348.0,JAAD\scene\0311,1,0141.png
142,pedestrian1,1413.0,580.0,122.0,361.0,JAAD\scene\0311,1,0142.png
143,pedestrian1,1453.0,572.0,121.0,379.0,JAAD\scene\0311,1,0143.png
144,pedestrian1,1493.0,564.0,121.0,396.0,JAAD\scene\0311,1,0144.png
145,pedestrian1,1534.0,556.0,120.0,414.0,JAAD\scene\0311,1,0145.png
146,pedestrian1,1574.0,548.0,120.0,431.0,JAAD\scene\0311,1,0146.png
147,pedestrian1,1614.0,540.0,119.0,449.0,JAAD\scene\0311,1,0147.png
148,pedestrian1,1656.0,534.0,139.0,459.0,JAAD\scene\0311,1,0148.png
149,pedestrian1,1698.0,528.0,159.0,468.0,JAAD\scene\0311,1,0149.png
0,pedestrian3,782.0,640.0,19.0,46.0,JAAD\scene\0311,1,0000.png
1,pedestrian3,779.0,639.0,20.0,46.0,JAAD\scene\0311,1,0001.png
2,pedestrian3,777.0,638.0,21.0,46.0,JAAD\scene\0311,1,0002.png
3,pedestrian3,774.0,637.0,22.0,46.0,JAAD\scene\0311,1,0003.png
4,pedestrian3,772.0,637.0,23.0,46.0,JAAD\scene\0311,1,0004.png
5,pedestrian3,769.0,636.0,24.0,46.0,JAAD\scene\0311,1,0005.png
6,pedestrian3,767.0,635.0,25.0,46.0,JAAD\scene\0311,1,0006.png
7,pedestrian3,764.0,634.0,26.0,46.0,JAAD\scene\0311,1,0007.png
8,pedestrian3,763.0,637.0,25.0,46.0,JAAD\scene\0311,1,0008.png
9,pedestrian3,762.0,641.0,25.0,46.0,JAAD\scene\0311,1,0009.png
10,pedestrian3,761.0,644.0,24.0,46.0,JAAD\scene\0311,1,0010.png
11,pedestrian3,759.0,647.0,23.0,46.0,JAAD\scene\0311,1,0011.png
12,pedestrian3,758.0,651.0,23.0,46.0,JAAD\scene\0311,1,0012.png
13,pedestrian3,757.0,654.0,22.0,46.0,JAAD\scene\0311,1,0013.png
14,pedestrian3,754.0,654.0,22.0,46.0,JAAD\scene\0311,1,0014.png
15,pedestrian3,750.0,654.0,22.0,45.0,JAAD\scene\0311,1,0015.png
16,pedestrian3,747.0,654.0,22.0,45.0,JAAD\scene\0311,1,0016.png
17,pedestrian3,743.0,654.0,22.0,44.0,JAAD\scene\0311,1,0017.png
18,pedestrian3,740.0,654.0,22.0,44.0,JAAD\scene\0311,1,0018.png
19,pedestrian3,735.0,652.0,24.0,46.0,JAAD\scene\0311,1,0019.png
20,pedestrian3,730.0,650.0,27.0,48.0,JAAD\scene\0311,1,0020.png
21,pedestrian3,726.0,647.0,29.0,49.0,JAAD\scene\0311,1,0021.png
22,pedestrian3,721.0,645.0,32.0,51.0,JAAD\scene\0311,1,0022.png
23,pedestrian3,716.0,643.0,34.0,53.0,JAAD\scene\0311,1,0023.png
24,pedestrian3,715.0,645.0,32.0,51.0,JAAD\scene\0311,1,0024.png
25,pedestrian3,715.0,646.0,30.0,50.0,JAAD\scene\0311,1,0025.png
26,pedestrian3,714.0,648.0,28.0,48.0,JAAD\scene\0311,1,0026.png
27,pedestrian3,713.0,649.0,26.0,46.0,JAAD\scene\0311,1,0027.png
28,pedestrian3,710.0,648.0,26.0,47.0,JAAD\scene\0311,1,0028.png
29,pedestrian3,707.0,648.0,26.0,48.0,JAAD\scene\0311,1,0029.png
30,pedestrian3,704.0,647.0,25.0,50.0,JAAD\scene\0311,1,0030.png
31,pedestrian3,701.0,647.0,25.0,51.0,JAAD\scene\0311,1,0031.png
32,pedestrian3,698.0,646.0,25.0,52.0,JAAD\scene\0311,1,0032.png
33,pedestrian3,694.0,646.0,24.0,53.0,JAAD\scene\0311,1,0033.png
34,pedestrian3,691.0,646.0,23.0,53.0,JAAD\scene\0311,1,0034.png
35,pedestrian3,687.0,647.0,21.0,54.0,JAAD\scene\0311,1,0035.png
36,pedestrian3,684.0,647.0,20.0,54.0,JAAD\scene\0311,1,0036.png
37,pedestrian3,680.0,647.0,19.0,55.0,JAAD\scene\0311,1,0037.png
38,pedestrian3,674.0,646.0,22.0,55.0,JAAD\scene\0311,1,0038.png
39,pedestrian3,668.0,646.0,25.0,55.0,JAAD\scene\0311,1,0039.png
40,pedestrian3,662.0,645.0,28.0,55.0,JAAD\scene\0311,1,0040.png
41,pedestrian3,656.0,644.0,31.0,55.0,JAAD\scene\0311,1,0041.png
42,pedestrian3,652.0,642.0,33.0,57.0,JAAD\scene\0311,1,0042.png
43,pedestrian3,647.0,641.0,35.0,59.0,JAAD\scene\0311,0,0043.png
44,pedestrian3,643.0,639.0,37.0,60.0,JAAD\scene\0311,0,0044.png
45,pedestrian3,638.0,638.0,39.0,62.0,JAAD\scene\0311,0,0045.png
46,pedestrian3,634.0,636.0,41.0,64.0,JAAD\scene\0311,0,0046.png
47,pedestrian3,632.0,639.0,39.0,64.0,JAAD\scene\0311,0,0047.png
48,pedestrian3,630.0,641.0,37.0,63.0,JAAD\scene\0311,0,0048.png
49,pedestrian3,627.0,644.0,34.0,63.0,JAAD\scene\0311,0,0049.png
50,pedestrian3,625.0,646.0,32.0,62.0,JAAD\scene\0311,0,0050.png
51,pedestrian3,619.0,646.0,32.0,64.0,JAAD\scene\0311,0,0051.png
52,pedestrian3,614.0,645.0,31.0,66.0,JAAD\scene\0311,0,0052.png
53,pedestrian3,608.0,645.0,31.0,67.0,JAAD\scene\0311,0,0053.png
54,pedestrian3,602.0,644.0,30.0,69.0,JAAD\scene\0311,0,0054.png
55,pedestrian3,598.0,643.0,29.0,70.0,JAAD\scene\0311,0,0055.png
56,pedestrian3,594.0,642.0,28.0,71.0,JAAD\scene\0311,0,0056.png
57,pedestrian3,589.0,642.0,28.0,71.0,JAAD\scene\0311,0,0057.png
58,pedestrian3,585.0,641.0,27.0,72.0,JAAD\scene\0311,0,0058.png
59,pedestrian3,581.0,640.0,26.0,73.0,JAAD\scene\0311,0,0059.png
60,pedestrian3,575.0,640.0,28.0,74.0,JAAD\scene\0311,0,0060.png
61,pedestrian3,569.0,639.0,30.0,75.0,JAAD\scene\0311,0,0061.png
62,pedestrian3,563.0,639.0,32.0,75.0,JAAD\scene\0311,0,0062.png
63,pedestrian3,557.0,638.0,34.0,76.0,JAAD\scene\0311,0,0063.png
64,pedestrian3,552.0,638.0,35.0,76.0,JAAD\scene\0311,0,0064.png
65,pedestrian3,547.0,637.0,36.0,76.0,JAAD\scene\0311,0,0065.png
66,pedestrian3,541.0,637.0,37.0,77.0,JAAD\scene\0311,0,0066.png
67,pedestrian3,536.0,636.0,38.0,77.0,JAAD\scene\0311,0,0067.png
68,pedestrian3,531.0,636.0,39.0,77.0,JAAD\scene\0311,0,0068.png
69,pedestrian3,524.0,638.0,40.0,78.0,JAAD\scene\0311,0,0069.png
70,pedestrian3,517.0,640.0,41.0,78.0,JAAD\scene\0311,0,0070.png
71,pedestrian3,510.0,641.0,41.0,79.0,JAAD\scene\0311,0,0071.png
72,pedestrian3,503.0,643.0,42.0,79.0,JAAD\scene\0311,0,0072.png
73,pedestrian3,500.0,645.0,40.0,81.0,JAAD\scene\0311,0,0073.png
74,pedestrian3,498.0,647.0,39.0,83.0,JAAD\scene\0311,0,0074.png
75,pedestrian3,495.0,648.0,37.0,84.0,JAAD\scene\0311,0,0075.png
76,pedestrian3,492.0,650.0,35.0,86.0,JAAD\scene\0311,0,0076.png
77,pedestrian3,485.0,651.0,33.0,86.0,JAAD\scene\0311,0,0077.png
78,pedestrian3,479.0,652.0,31.0,86.0,JAAD\scene\0311,0,0078.png
79,pedestrian3,472.0,652.0,30.0,85.0,JAAD\scene\0311,0,0079.png
80,pedestrian3,466.0,653.0,28.0,85.0,JAAD\scene\0311,0,0080.png
81,pedestrian3,459.0,654.0,26.0,85.0,JAAD\scene\0311,0,0081.png
82,pedestrian3,449.0,651.0,30.0,86.0,JAAD\scene\0311,0,0082.png
83,pedestrian3,439.0,648.0,35.0,88.0,JAAD\scene\0311,0,0083.png
84,pedestrian3,428.0,646.0,39.0,89.0,JAAD\scene\0311,0,0084.png
85,pedestrian3,418.0,643.0,44.0,91.0,JAAD\scene\0311,0,0085.png
86,pedestrian3,408.0,640.0,48.0,92.0,JAAD\scene\0311,0,0086.png
87,pedestrian3,401.0,637.0,48.0,96.0,JAAD\scene\0311,0,0087.png
88,pedestrian3,395.0,633.0,47.0,100.0,JAAD\scene\0311,0,0088.png
89,pedestrian3,388.0,630.0,47.0,104.0,JAAD\scene\0311,0,0089.png
90,pedestrian3,380.0,630.0,45.0,105.0,JAAD\scene\0311,0,0090.png
91,pedestrian3,372.0,630.0,43.0,107.0,JAAD\scene\0311,0,0091.png
92,pedestrian3,365.0,630.0,40.0,108.0,JAAD\scene\0311,0,0092.png
93,pedestrian3,357.0,630.0,38.0,110.0,JAAD\scene\0311,0,0093.png
94,pedestrian3,349.0,630.0,36.0,111.0,JAAD\scene\0311,0,0094.png
95,pedestrian3,339.0,629.0,36.0,113.0,JAAD\scene\0311,0,0095.png
96,pedestrian3,330.0,628.0,36.0,115.0,JAAD\scene\0311,0,0096.png
97,pedestrian3,320.0,627.0,35.0,116.0,JAAD\scene\0311,0,0097.png
98,pedestrian3,310.0,626.0,35.0,118.0,JAAD\scene\0311,0,0098.png
99,pedestrian3,296.0,626.0,42.0,119.0,JAAD\scene\0311,0,0099.png
100,pedestrian3,281.0,625.0,48.0,120.0,JAAD\scene\0311,0,0100.png
101,pedestrian3,267.0,625.0,55.0,121.0,JAAD\scene\0311,0,0101.png
102,pedestrian3,252.0,624.0,61.0,122.0,JAAD\scene\0311,0,0102.png
103,pedestrian3,241.0,626.0,61.0,124.0,JAAD\scene\0311,0,0103.png
104,pedestrian3,230.0,628.0,62.0,127.0,JAAD\scene\0311,0,0104.png
105,pedestrian3,219.0,630.0,62.0,129.0,JAAD\scene\0311,0,0105.png
106,pedestrian3,208.0,632.0,63.0,132.0,JAAD\scene\0311,0,0106.png
107,pedestrian3,197.0,634.0,63.0,134.0,JAAD\scene\0311,0,0107.png
108,pedestrian3,184.0,634.0,61.0,138.0,JAAD\scene\0311,0,0108.png
109,pedestrian3,171.0,634.0,58.0,142.0,JAAD\scene\0311,0,0109.png
110,pedestrian3,158.0,633.0,56.0,145.0,JAAD\scene\0311,0,0110.png
111,pedestrian3,145.0,633.0,53.0,149.0,JAAD\scene\0311,0,0111.png
112,pedestrian3,131.0,635.0,50.0,150.0,JAAD\scene\0311,0,0112.png
113,pedestrian3,116.0,636.0,46.0,150.0,JAAD\scene\0311,0,0113.png
114,pedestrian3,102.0,638.0,43.0,151.0,JAAD\scene\0311,0,0114.png
115,pedestrian3,82.0,636.0,49.0,152.0,JAAD\scene\0311,0,0115.png
116,pedestrian3,63.0,634.0,54.0,153.0,JAAD\scene\0311,0,0116.png
117,pedestrian3,43.0,632.0,60.0,154.0,JAAD\scene\0311,0,0117.png
118,pedestrian3,24.0,630.0,65.0,157.0,JAAD\scene\0311,0,0118.png
119,pedestrian3,0.0,628.0,75.0,159.0,JAAD\scene\0311,0,0119.png
120,pedestrian3,0.0,626.0,60.0,162.0,JAAD\scene\0311,0,0120.png
121,pedestrian3,2.0,624.0,42.0,164.0,JAAD\scene\0311,0,0121.png
122,pedestrian3,2.0,624.0,42.0,164.0,JAAD\scene\0311,0,0122.png
0,pedestrian4,957.0,637.0,22.0,47.0,JAAD\scene\0311,1,0000.png
1,pedestrian4,959.0,635.0,21.0,47.0,JAAD\scene\0311,1,0001.png
2,pedestrian4,960.0,634.0,20.0,47.0,JAAD\scene\0311,1,0002.png
3,pedestrian4,962.0,632.0,19.0,47.0,JAAD\scene\0311,1,0003.png
4,pedestrian4,963.0,631.0,18.0,47.0,JAAD\scene\0311,1,0004.png
5,pedestrian4,965.0,629.0,17.0,47.0,JAAD\scene\0311,1,0005.png
6,pedestrian4,967.0,631.0,18.0,47.0,JAAD\scene\0311,1,0006.png
7,pedestrian4,970.0,633.0,18.0,48.0,JAAD\scene\0311,1,0007.png
8,pedestrian4,972.0,635.0,19.0,48.0,JAAD\scene\0311,1,0008.png
9,pedestrian4,974.0,637.0,19.0,48.0,JAAD\scene\0311,1,0009.png
10,pedestrian4,975.0,639.0,20.0,48.0,JAAD\scene\0311,1,0010.png
11,pedestrian4,976.0,642.0,21.0,48.0,JAAD\scene\0311,1,0011.png
12,pedestrian4,976.0,644.0,23.0,49.0,JAAD\scene\0311,1,0012.png
13,pedestrian4,977.0,647.0,24.0,49.0,JAAD\scene\0311,1,0013.png
14,pedestrian4,978.0,649.0,25.0,49.0,JAAD\scene\0311,1,0014.png
15,pedestrian4,980.0,648.0,25.0,50.0,JAAD\scene\0311,1,0015.png
16,pedestrian4,981.0,648.0,24.0,50.0,JAAD\scene\0311,1,0016.png
17,pedestrian4,983.0,647.0,24.0,51.0,JAAD\scene\0311,1,0017.png
18,pedestrian4,984.0,646.0,23.0,51.0,JAAD\scene\0311,1,0018.png
19,pedestrian4,986.0,645.0,22.0,51.0,JAAD\scene\0311,1,0019.png
20,pedestrian4,988.0,644.0,21.0,52.0,JAAD\scene\0311,1,0020.png
21,pedestrian4,991.0,642.0,20.0,52.0,JAAD\scene\0311,1,0021.png
22,pedestrian4,993.0,641.0,19.0,53.0,JAAD\scene\0311,1,0022.png
23,pedestrian4,995.0,640.0,18.0,53.0,JAAD\scene\0311,1,0023.png
24,pedestrian4,996.0,640.0,21.0,54.0,JAAD\scene\0311,1,0024.png
25,pedestrian4,997.0,639.0,23.0,54.0,JAAD\scene\0311,1,0025.png
26,pedestrian4,999.0,639.0,26.0,55.0,JAAD\scene\0311,1,0026.png
27,pedestrian4,1000.0,638.0,28.0,55.0,JAAD\scene\0311,1,0027.png
28,pedestrian4,1001.0,638.0,31.0,56.0,JAAD\scene\0311,1,0028.png
29,pedestrian4,1002.0,638.0,31.0,57.0,JAAD\scene\0311,1,0029.png
30,pedestrian4,1004.0,637.0,31.0,57.0,JAAD\scene\0311,1,0030.png
31,pedestrian4,1005.0,637.0,30.0,58.0,JAAD\scene\0311,1,0031.png
32,pedestrian4,1006.0,636.0,30.0,58.0,JAAD\scene\0311,1,0032.png
33,pedestrian4,1010.0,637.0,28.0,59.0,JAAD\scene\0311,1,0033.png
34,pedestrian4,1014.0,637.0,27.0,60.0,JAAD\scene\0311,1,0034.png
35,pedestrian4,1017.0,638.0,25.0,60.0,JAAD\scene\0311,1,0035.png
36,pedestrian4,1021.0,638.0,23.0,61.0,JAAD\scene\0311,1,0036.png
37,pedestrian4,1024.0,637.0,22.0,62.0,JAAD\scene\0311,1,0037.png
38,pedestrian4,1027.0,636.0,22.0,62.0,JAAD\scene\0311,1,0038.png
39,pedestrian4,1029.0,634.0,21.0,63.0,JAAD\scene\0311,1,0039.png
40,pedestrian4,1032.0,633.0,20.0,63.0,JAAD\scene\0311,1,0040.png
41,pedestrian4,1033.0,633.0,24.0,62.0,JAAD\scene\0311,1,0041.png
42,pedestrian4,1035.0,632.0,27.0,62.0,JAAD\scene\0311,1,0042.png
43,pedestrian4,1036.0,632.0,31.0,61.0,JAAD\scene\0311,1,0043.png
44,pedestrian4,1037.0,631.0,34.0,60.0,JAAD\scene\0311,1,0044.png
45,pedestrian4,1039.0,631.0,35.0,62.0,JAAD\scene\0311,1,0045.png
46,pedestrian4,1041.0,631.0,35.0,64.0,JAAD\scene\0311,1,0046.png
47,pedestrian4,1043.0,630.0,36.0,66.0,JAAD\scene\0311,1,0047.png
48,pedestrian4,1045.0,630.0,36.0,68.0,JAAD\scene\0311,1,0048.png
