frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
58,pedestrian,1490.0,653.0,39.0,117.0,JAAD\scene\0339,0,0058.png
59,pedestrian,1492.0,652.0,39.0,119.0,JAAD\scene\0339,0,0059.png
60,pedestrian,1493.0,651.0,39.0,121.0,JAAD\scene\0339,0,0060.png
61,pedestrian,1495.0,650.0,39.0,123.0,JAAD\scene\0339,0,0061.png
62,pedestrian,1496.0,649.0,40.0,125.0,JAAD\scene\0339,0,0062.png
63,pedestrian,1497.0,649.0,40.0,127.0,JAAD\scene\0339,0,0063.png
64,pedestrian,1497.0,648.0,40.0,129.0,JAAD\scene\0339,0,0064.png
65,pedestrian,1497.0,648.0,40.0,131.0,JAAD\scene\0339,0,0065.png
66,pedestrian,1497.0,648.0,40.0,133.0,JAAD\scene\0339,0,0066.png
67,pedestrian,1502.0,647.0,42.0,127.0,JAAD\scene\0339,0,0067.png
68,pedestrian,1501.0,647.0,43.0,129.0,JAAD\scene\0339,0,0068.png
69,pedestrian,1501.0,647.0,43.0,132.0,JAAD\scene\0339,0,0069.png
70,pedestrian,1500.0,647.0,44.0,134.0,JAAD\scene\0339,0,0070.png
71,pedestrian,1500.0,647.0,45.0,136.0,JAAD\scene\0339,0,0071.png
72,pedestrian,1499.0,647.0,45.0,138.0,JAAD\scene\0339,0,0072.png
73,pedestrian,1499.0,647.0,46.0,140.0,JAAD\scene\0339,0,0073.png
74,pedestrian,1498.0,648.0,47.0,142.0,JAAD\scene\0339,0,0074.png
75,pedestrian,1498.0,648.0,47.0,144.0,JAAD\scene\0339,0,0075.png
76,pedestrian,1497.0,648.0,48.0,146.0,JAAD\scene\0339,0,0076.png
77,pedestrian,1497.0,648.0,49.0,149.0,JAAD\scene\0339,0,0077.png
78,pedestrian,1496.0,651.0,54.0,146.0,JAAD\scene\0339,0,0078.png
79,pedestrian,1496.0,652.0,54.0,148.0,JAAD\scene\0339,0,0079.png
80,pedestrian,1496.0,653.0,55.0,150.0,JAAD\scene\0339,0,0080.png
81,pedestrian,1496.0,654.0,55.0,152.0,JAAD\scene\0339,0,0081.png
82,pedestrian,1496.0,654.0,56.0,154.0,JAAD\scene\0339,0,0082.png
83,pedestrian,1497.0,655.0,56.0,156.0,JAAD\scene\0339,0,0083.png
84,pedestrian,1497.0,655.0,57.0,158.0,JAAD\scene\0339,0,0084.png
85,pedestrian,1497.0,654.0,57.0,160.0,JAAD\scene\0339,0,0085.png
86,pedestrian,1498.0,654.0,58.0,161.0,JAAD\scene\0339,0,0086.png
87,pedestrian,1498.0,653.0,58.0,163.0,JAAD\scene\0339,0,0087.png
88,pedestrian,1499.0,652.0,59.0,165.0,JAAD\scene\0339,0,0088.png
89,pedestrian,1499.0,651.0,59.0,167.0,JAAD\scene\0339,0,0089.png
90,pedestrian,1499.0,652.0,60.0,167.0,JAAD\scene\0339,0,0090.png
91,pedestrian,1499.0,653.0,60.0,167.0,JAAD\scene\0339,0,0091.png
92,pedestrian,1499.0,653.0,61.0,167.0,JAAD\scene\0339,1,0092.png
93,pedestrian,1498.0,653.0,63.0,167.0,JAAD\scene\0339,1,0093.png
94,pedestrian,1495.0,653.0,65.0,167.0,JAAD\scene\0339,1,0094.png
95,pedestrian,1490.0,653.0,69.0,168.0,JAAD\scene\0339,1,0095.png
96,pedestrian,1486.0,653.0,72.0,168.0,JAAD\scene\0339,1,0096.png
97,pedestrian,1482.0,653.0,76.0,169.0,JAAD\scene\0339,1,0097.png
98,pedestrian,1478.0,653.0,79.0,170.0,JAAD\scene\0339,1,0098.png
99,pedestrian,1476.0,653.0,82.0,172.0,JAAD\scene\0339,1,0099.png
100,pedestrian,1475.0,653.0,86.0,176.0,JAAD\scene\0339,1,0100.png
101,pedestrian,1473.0,652.0,89.0,181.0,JAAD\scene\0339,1,0101.png
102,pedestrian,1472.0,652.0,91.0,184.0,JAAD\scene\0339,1,0102.png
103,pedestrian,1471.0,652.0,84.0,185.0,JAAD\scene\0339,1,0103.png
104,pedestrian,1470.0,651.0,71.0,186.0,JAAD\scene\0339,1,0104.png
105,pedestrian,1469.0,652.0,72.0,187.0,JAAD\scene\0339,1,0105.png
106,pedestrian,1467.0,652.0,73.0,187.0,JAAD\scene\0339,1,0106.png
107,pedestrian,1465.0,652.0,74.0,188.0,JAAD\scene\0339,1,0107.png
108,pedestrian,1462.0,652.0,75.0,189.0,JAAD\scene\0339,1,0108.png
109,pedestrian,1460.0,653.0,76.0,189.0,JAAD\scene\0339,1,0109.png
110,pedestrian,1458.0,653.0,77.0,190.0,JAAD\scene\0339,1,0110.png
111,pedestrian,1453.0,650.0,74.0,192.0,JAAD\scene\0339,1,0111.png
112,pedestrian,1445.0,649.0,79.0,194.0,JAAD\scene\0339,1,0112.png
113,pedestrian,1438.0,649.0,83.0,195.0,JAAD\scene\0339,1,0113.png
114,pedestrian,1430.0,648.0,88.0,197.0,JAAD\scene\0339,1,0114.png
115,pedestrian,1422.0,647.0,92.0,198.0,JAAD\scene\0339,1,0115.png
116,pedestrian,1416.0,648.0,99.0,198.0,JAAD\scene\0339,1,0116.png
117,pedestrian,1409.0,650.0,107.0,199.0,JAAD\scene\0339,1,0117.png
118,pedestrian,1403.0,651.0,114.0,199.0,JAAD\scene\0339,1,0118.png
119,pedestrian,1400.0,652.0,109.0,199.0,JAAD\scene\0339,1,0119.png
120,pedestrian,1398.0,653.0,105.0,200.0,JAAD\scene\0339,1,0120.png
121,pedestrian,1395.0,655.0,100.0,200.0,JAAD\scene\0339,1,0121.png
122,pedestrian,1393.0,656.0,96.0,201.0,JAAD\scene\0339,1,0122.png
123,pedestrian,1390.0,657.0,91.0,201.0,JAAD\scene\0339,1,0123.png
124,pedestrian,1383.0,656.0,90.0,202.0,JAAD\scene\0339,1,0124.png
125,pedestrian,1376.0,655.0,89.0,202.0,JAAD\scene\0339,1,0125.png
126,pedestrian,1368.0,655.0,88.0,203.0,JAAD\scene\0339,1,0126.png
127,pedestrian,1361.0,654.0,87.0,203.0,JAAD\scene\0339,1,0127.png
128,pedestrian,1354.0,653.0,86.0,204.0,JAAD\scene\0339,1,0128.png
129,pedestrian,1341.0,655.0,94.0,205.0,JAAD\scene\0339,1,0129.png
130,pedestrian,1329.0,657.0,103.0,205.0,JAAD\scene\0339,1,0130.png
131,pedestrian,1316.0,659.0,111.0,206.0,JAAD\scene\0339,1,0131.png
132,pedestrian,1311.0,659.0,111.0,208.0,JAAD\scene\0339,1,0132.png
133,pedestrian,1307.0,659.0,112.0,210.0,JAAD\scene\0339,1,0133.png
134,pedestrian,1302.0,660.0,112.0,213.0,JAAD\scene\0339,1,0134.png
135,pedestrian,1298.0,660.0,113.0,215.0,JAAD\scene\0339,1,0135.png
136,pedestrian,1293.0,660.0,113.0,217.0,JAAD\scene\0339,1,0136.png
137,pedestrian,1286.0,660.0,105.0,217.0,JAAD\scene\0339,1,0137.png
138,pedestrian,1279.0,661.0,97.0,216.0,JAAD\scene\0339,1,0138.png
139,pedestrian,1272.0,661.0,89.0,216.0,JAAD\scene\0339,1,0139.png
140,pedestrian,1265.0,661.0,81.0,215.0,JAAD\scene\0339,1,0140.png
141,pedestrian,1253.0,658.0,88.0,216.0,JAAD\scene\0339,1,0141.png
142,pedestrian,1242.0,656.0,96.0,217.0,JAAD\scene\0339,1,0142.png
143,pedestrian,1230.0,653.0,103.0,217.0,JAAD\scene\0339,1,0143.png
144,pedestrian,1218.0,650.0,110.0,218.0,JAAD\scene\0339,1,0144.png
145,pedestrian,1211.0,655.0,114.0,214.0,JAAD\scene\0339,1,0145.png
146,pedestrian,1204.0,659.0,118.0,210.0,JAAD\scene\0339,1,0146.png
147,pedestrian,1198.0,659.0,114.0,210.0,JAAD\scene\0339,1,0147.png
148,pedestrian,1191.0,659.0,110.0,210.0,JAAD\scene\0339,1,0148.png
149,pedestrian,1185.0,659.0,105.0,209.0,JAAD\scene\0339,1,0149.png
150,pedestrian,1178.0,659.0,101.0,209.0,JAAD\scene\0339,1,0150.png
151,pedestrian,1167.0,659.0,96.0,209.0,JAAD\scene\0339,1,0151.png
152,pedestrian,1157.0,658.0,92.0,210.0,JAAD\scene\0339,1,0152.png
153,pedestrian,1146.0,658.0,87.0,210.0,JAAD\scene\0339,1,0153.png
154,pedestrian,1133.0,656.0,96.0,213.0,JAAD\scene\0339,1,0154.png
155,pedestrian,1120.0,653.0,106.0,217.0,JAAD\scene\0339,1,0155.png
156,pedestrian,1106.0,651.0,115.0,220.0,JAAD\scene\0339,1,0156.png
157,pedestrian,1093.0,648.0,124.0,223.0,JAAD\scene\0339,1,0157.png
158,pedestrian,1084.0,650.0,121.0,222.0,JAAD\scene\0339,1,0158.png
159,pedestrian,1076.0,653.0,118.0,221.0,JAAD\scene\0339,1,0159.png
160,pedestrian,1067.0,655.0,115.0,220.0,JAAD\scene\0339,1,0160.png
161,pedestrian,1058.0,657.0,112.0,219.0,JAAD\scene\0339,1,0161.png
162,pedestrian,1047.0,658.0,108.0,220.0,JAAD\scene\0339,1,0162.png
163,pedestrian,1036.0,659.0,105.0,221.0,JAAD\scene\0339,1,0163.png
164,pedestrian,1024.0,659.0,101.0,221.0,JAAD\scene\0339,1,0164.png
165,pedestrian,1013.0,660.0,97.0,222.0,JAAD\scene\0339,1,0165.png
166,pedestrian,998.0,658.0,103.0,224.0,JAAD\scene\0339,1,0166.png
167,pedestrian,984.0,657.0,108.0,225.0,JAAD\scene\0339,1,0167.png
168,pedestrian,969.0,655.0,114.0,227.0,JAAD\scene\0339,1,0168.png
169,pedestrian,961.0,656.0,108.0,225.0,JAAD\scene\0339,1,0169.png
170,pedestrian,953.0,656.0,103.0,222.0,JAAD\scene\0339,1,0170.png
171,pedestrian,945.0,657.0,97.0,220.0,JAAD\scene\0339,1,0171.png
172,pedestrian,937.0,657.0,91.0,217.0,JAAD\scene\0339,1,0172.png
173,pedestrian,922.0,655.0,91.0,219.0,JAAD\scene\0339,1,0173.png
174,pedestrian,906.0,654.0,90.0,222.0,JAAD\scene\0339,1,0174.png
175,pedestrian,891.0,652.0,90.0,224.0,JAAD\scene\0339,1,0175.png
176,pedestrian,875.0,650.0,89.0,226.0,JAAD\scene\0339,1,0176.png
177,pedestrian,859.0,650.0,95.0,227.0,JAAD\scene\0339,1,0177.png
178,pedestrian,842.0,650.0,102.0,227.0,JAAD\scene\0339,1,0178.png
179,pedestrian,826.0,650.0,108.0,228.0,JAAD\scene\0339,1,0179.png
180,pedestrian,809.0,650.0,114.0,228.0,JAAD\scene\0339,1,0180.png
181,pedestrian,793.0,652.0,111.0,226.0,JAAD\scene\0339,1,0181.png
182,pedestrian,777.0,655.0,107.0,224.0,JAAD\scene\0339,1,0182.png
183,pedestrian,761.0,657.0,104.0,222.0,JAAD\scene\0339,1,0183.png
184,pedestrian,745.0,659.0,100.0,220.0,JAAD\scene\0339,1,0184.png
185,pedestrian,733.0,657.0,101.0,224.0,JAAD\scene\0339,1,0185.png
186,pedestrian,720.0,655.0,103.0,228.0,JAAD\scene\0339,1,0186.png
187,pedestrian,708.0,652.0,104.0,231.0,JAAD\scene\0339,1,0187.png
188,pedestrian,695.0,650.0,105.0,235.0,JAAD\scene\0339,1,0188.png
189,pedestrian,678.0,649.0,108.0,237.0,JAAD\scene\0339,1,0189.png
190,pedestrian,661.0,649.0,111.0,238.0,JAAD\scene\0339,1,0190.png
191,pedestrian,644.0,648.0,113.0,240.0,JAAD\scene\0339,1,0191.png
192,pedestrian,627.0,647.0,116.0,241.0,JAAD\scene\0339,1,0192.png
193,pedestrian,612.0,647.0,111.0,241.0,JAAD\scene\0339,1,0193.png
194,pedestrian,596.0,646.0,105.0,241.0,JAAD\scene\0339,1,0194.png
195,pedestrian,581.0,646.0,100.0,241.0,JAAD\scene\0339,1,0195.png
196,pedestrian,565.0,645.0,94.0,241.0,JAAD\scene\0339,1,0196.png
197,pedestrian,546.0,647.0,93.0,243.0,JAAD\scene\0339,1,0197.png
198,pedestrian,528.0,648.0,93.0,244.0,JAAD\scene\0339,1,0198.png
199,pedestrian,509.0,650.0,92.0,246.0,JAAD\scene\0339,1,0199.png
200,pedestrian,490.0,651.0,98.0,249.0,JAAD\scene\0339,1,0200.png
201,pedestrian,472.0,652.0,104.0,252.0,JAAD\scene\0339,1,0201.png
202,pedestrian,453.0,652.0,110.0,255.0,JAAD\scene\0339,1,0202.png
203,pedestrian,434.0,653.0,116.0,258.0,JAAD\scene\0339,1,0203.png
204,pedestrian,416.0,652.0,115.0,260.0,JAAD\scene\0339,1,0204.png
205,pedestrian,399.0,651.0,113.0,261.0,JAAD\scene\0339,1,0205.png
206,pedestrian,381.0,650.0,112.0,263.0,JAAD\scene\0339,1,0206.png
207,pedestrian,363.0,649.0,110.0,264.0,JAAD\scene\0339,1,0207.png
208,pedestrian,351.0,647.0,105.0,267.0,JAAD\scene\0339,1,0208.png
209,pedestrian,338.0,644.0,100.0,270.0,JAAD\scene\0339,1,0209.png
