frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
41,pedestrian1,914.0,668.0,50.0,96.0,JAAD\scene\0312,1,0041.png
42,pedestrian1,914.0,668.0,49.0,96.0,JAAD\scene\0312,1,0042.png
43,pedestrian1,911.0,669.0,47.0,98.0,JAAD\scene\0312,1,0043.png
44,pedestrian1,908.0,670.0,45.0,99.0,JAAD\scene\0312,1,0044.png
45,pedestrian1,905.0,671.0,43.0,101.0,JAAD\scene\0312,1,0045.png
46,pedestrian1,902.0,672.0,41.0,103.0,JAAD\scene\0312,1,0046.png
47,pedestrian1,899.0,673.0,39.0,104.0,JAAD\scene\0312,1,0047.png
48,pedestrian1,896.0,674.0,37.0,106.0,JAAD\scene\0312,1,0048.png
49,pedestrian1,892.0,674.0,41.0,106.0,JAAD\scene\0312,1,0049.png
50,pedestrian1,887.0,674.0,45.0,106.0,JAAD\scene\0312,1,0050.png
51,pedestrian1,883.0,674.0,49.0,107.0,JAAD\scene\0312,1,0051.png
52,pedestrian1,878.0,673.0,53.0,107.0,JAAD\scene\0312,1,0052.png
53,pedestrian1,874.0,673.0,57.0,107.0,JAAD\scene\0312,1,0053.png
54,pedestrian1,869.0,673.0,61.0,107.0,JAAD\scene\0312,1,0054.png
55,pedestrian1,867.0,671.0,59.0,110.0,JAAD\scene\0312,1,0055.png
56,pedestrian1,865.0,668.0,56.0,113.0,JAAD\scene\0312,1,0056.png
57,pedestrian1,864.0,666.0,54.0,116.0,JAAD\scene\0312,1,0057.png
58,pedestrian1,862.0,663.0,51.0,119.0,JAAD\scene\0312,1,0058.png
59,pedestrian1,860.0,661.0,49.0,122.0,JAAD\scene\0312,1,0059.png
60,pedestrian1,858.0,658.0,46.0,125.0,JAAD\scene\0312,1,0060.png
61,pedestrian1,855.0,658.0,44.0,128.0,JAAD\scene\0312,1,0061.png
62,pedestrian1,853.0,657.0,41.0,132.0,JAAD\scene\0312,1,0062.png
63,pedestrian1,850.0,657.0,39.0,135.0,JAAD\scene\0312,1,0063.png
64,pedestrian1,844.0,658.0,45.0,136.0,JAAD\scene\0312,1,0064.png
65,pedestrian1,837.0,659.0,50.0,136.0,JAAD\scene\0312,1,0065.png
66,pedestrian1,831.0,661.0,56.0,137.0,JAAD\scene\0312,1,0066.png
67,pedestrian1,825.0,662.0,61.0,138.0,JAAD\scene\0312,1,0067.png
68,pedestrian1,818.0,663.0,67.0,138.0,JAAD\scene\0312,1,0068.png
69,pedestrian1,812.0,664.0,72.0,139.0,JAAD\scene\0312,1,0069.png
70,pedestrian1,809.0,663.0,72.0,141.0,JAAD\scene\0312,1,0070.png
71,pedestrian1,806.0,663.0,71.0,144.0,JAAD\scene\0312,1,0071.png
72,pedestrian1,803.0,662.0,71.0,146.0,JAAD\scene\0312,1,0072.png
73,pedestrian1,799.0,661.0,67.0,148.0,JAAD\scene\0312,1,0073.png
74,pedestrian1,794.0,659.0,63.0,151.0,JAAD\scene\0312,1,0074.png
75,pedestrian1,790.0,658.0,59.0,153.0,JAAD\scene\0312,1,0075.png
76,pedestrian1,785.0,656.0,55.0,155.0,JAAD\scene\0312,1,0076.png
77,pedestrian1,777.0,656.0,59.0,157.0,JAAD\scene\0312,1,0077.png
78,pedestrian1,768.0,656.0,63.0,158.0,JAAD\scene\0312,1,0078.png
79,pedestrian1,760.0,656.0,66.0,160.0,JAAD\scene\0312,1,0079.png
80,pedestrian1,751.0,656.0,70.0,161.0,JAAD\scene\0312,1,0080.png
81,pedestrian1,743.0,656.0,76.0,164.0,JAAD\scene\0312,1,0081.png
82,pedestrian1,736.0,656.0,82.0,167.0,JAAD\scene\0312,1,0082.png
83,pedestrian1,728.0,656.0,89.0,171.0,JAAD\scene\0312,1,0083.png
84,pedestrian1,721.0,656.0,95.0,174.0,JAAD\scene\0312,1,0084.png
85,pedestrian1,713.0,656.0,101.0,177.0,JAAD\scene\0312,1,0085.png
86,pedestrian1,708.0,654.0,96.0,180.0,JAAD\scene\0312,1,0086.png
87,pedestrian1,703.0,652.0,90.0,184.0,JAAD\scene\0312,1,0087.png
88,pedestrian1,699.0,650.0,85.0,187.0,JAAD\scene\0312,1,0088.png
89,pedestrian1,694.0,648.0,80.0,190.0,JAAD\scene\0312,1,0089.png
90,pedestrian1,689.0,646.0,74.0,194.0,JAAD\scene\0312,1,0090.png
91,pedestrian1,684.0,644.0,69.0,197.0,JAAD\scene\0312,1,0091.png
92,pedestrian1,674.0,643.0,71.0,201.0,JAAD\scene\0312,1,0092.png
93,pedestrian1,663.0,642.0,73.0,205.0,JAAD\scene\0312,1,0093.png
94,pedestrian1,653.0,641.0,74.0,209.0,JAAD\scene\0312,1,0094.png
95,pedestrian1,642.0,640.0,76.0,213.0,JAAD\scene\0312,1,0095.png
96,pedestrian1,624.0,641.0,89.0,218.0,JAAD\scene\0312,1,0096.png
97,pedestrian1,607.0,641.0,101.0,224.0,JAAD\scene\0312,1,0097.png
98,pedestrian1,589.0,642.0,114.0,229.0,JAAD\scene\0312,1,0098.png
99,pedestrian1,579.0,644.0,117.0,233.0,JAAD\scene\0312,1,0099.png
100,pedestrian1,570.0,645.0,120.0,237.0,JAAD\scene\0312,1,0100.png
101,pedestrian1,560.0,647.0,123.0,241.0,JAAD\scene\0312,1,0101.png
102,pedestrian1,550.0,648.0,126.0,245.0,JAAD\scene\0312,1,0102.png
103,pedestrian1,539.0,647.0,121.0,252.0,JAAD\scene\0312,1,0103.png
104,pedestrian1,528.0,647.0,117.0,259.0,JAAD\scene\0312,1,0104.png
105,pedestrian1,516.0,646.0,112.0,266.0,JAAD\scene\0312,1,0105.png
106,pedestrian1,505.0,645.0,107.0,273.0,JAAD\scene\0312,1,0106.png
107,pedestrian1,486.0,641.0,104.0,283.0,JAAD\scene\0312,1,0107.png
108,pedestrian1,467.0,636.0,101.0,293.0,JAAD\scene\0312,1,0108.png
109,pedestrian1,447.0,632.0,98.0,302.0,JAAD\scene\0312,1,0109.png
110,pedestrian1,428.0,627.0,95.0,312.0,JAAD\scene\0312,1,0110.png
111,pedestrian1,397.0,627.0,114.0,322.0,JAAD\scene\0312,1,0111.png
112,pedestrian1,366.0,626.0,133.0,331.0,JAAD\scene\0312,1,0112.png
113,pedestrian1,335.0,626.0,152.0,341.0,JAAD\scene\0312,1,0113.png
114,pedestrian1,304.0,625.0,171.0,350.0,JAAD\scene\0312,1,0114.png
115,pedestrian1,278.0,623.0,180.0,360.0,JAAD\scene\0312,1,0115.png
116,pedestrian1,252.0,622.0,189.0,370.0,JAAD\scene\0312,1,0116.png
117,pedestrian1,226.0,620.0,198.0,380.0,JAAD\scene\0312,1,0117.png
118,pedestrian1,201.0,619.0,195.0,396.0,JAAD\scene\0312,1,0118.png
119,pedestrian1,175.0,617.0,191.0,411.0,JAAD\scene\0312,1,0119.png
