frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
67,pedestrian,691.0,671.0,54.0,128.0,JAAD\scene\0322,1,0067.png
68,pedestrian,684.0,668.0,54.0,129.0,JAAD\scene\0322,1,0068.png
69,pedestrian,677.0,665.0,55.0,129.0,JAAD\scene\0322,1,0069.png
70,pedestrian,670.0,662.0,56.0,130.0,JAAD\scene\0322,1,0070.png
71,pedestrian,663.0,660.0,57.0,131.0,JAAD\scene\0322,1,0071.png
72,pedestrian,656.0,658.0,57.0,132.0,JAAD\scene\0322,1,0072.png
73,pedestrian,649.0,657.0,58.0,133.0,JAAD\scene\0322,1,0073.png
74,pedestrian,642.0,656.0,59.0,134.0,JAAD\scene\0322,1,0074.png
75,pedestrian,635.0,656.0,60.0,136.0,JAAD\scene\0322,1,0075.png
76,pedestrian,628.0,656.0,61.0,137.0,JAAD\scene\0322,1,0076.png
77,pedestrian,621.0,656.0,61.0,137.0,JAAD\scene\0322,1,0077.png
78,pedestrian,614.0,656.0,62.0,138.0,JAAD\scene\0322,1,0078.png
79,pedestrian,608.0,656.0,63.0,138.0,JAAD\scene\0322,1,0079.png
80,pedestrian,601.0,656.0,64.0,139.0,JAAD\scene\0322,1,0080.png
81,pedestrian,594.0,656.0,65.0,140.0,JAAD\scene\0322,1,0081.png
82,pedestrian,587.0,656.0,65.0,141.0,JAAD\scene\0322,1,0082.png
83,pedestrian,580.0,656.0,66.0,142.0,JAAD\scene\0322,1,0083.png
84,pedestrian,573.0,656.0,67.0,144.0,JAAD\scene\0322,1,0084.png
85,pedestrian,566.0,656.0,68.0,145.0,JAAD\scene\0322,1,0085.png
86,pedestrian,559.0,656.0,68.0,146.0,JAAD\scene\0322,1,0086.png
87,pedestrian,552.0,657.0,69.0,146.0,JAAD\scene\0322,1,0087.png
88,pedestrian,545.0,658.0,70.0,148.0,JAAD\scene\0322,1,0088.png
89,pedestrian,538.0,658.0,71.0,149.0,JAAD\scene\0322,1,0089.png
90,pedestrian,531.0,658.0,71.0,150.0,JAAD\scene\0322,1,0090.png
91,pedestrian,526.0,656.0,70.0,152.0,JAAD\scene\0322,1,0091.png
92,pedestrian,521.0,654.0,69.0,153.0,JAAD\scene\0322,1,0092.png
93,pedestrian,516.0,652.0,69.0,155.0,JAAD\scene\0322,1,0093.png
94,pedestrian,510.0,651.0,68.0,157.0,JAAD\scene\0322,1,0094.png
95,pedestrian,504.0,651.0,68.0,159.0,JAAD\scene\0322,1,0095.png
96,pedestrian,497.0,651.0,69.0,160.0,JAAD\scene\0322,1,0096.png
97,pedestrian,490.0,651.0,69.0,161.0,JAAD\scene\0322,1,0097.png
98,pedestrian,483.0,651.0,70.0,163.0,JAAD\scene\0322,1,0098.png
99,pedestrian,477.0,651.0,71.0,164.0,JAAD\scene\0322,1,0099.png
100,pedestrian,470.0,651.0,71.0,166.0,JAAD\scene\0322,1,0100.png
101,pedestrian,462.0,651.0,72.0,167.0,JAAD\scene\0322,1,0101.png
102,pedestrian,455.0,651.0,74.0,169.0,JAAD\scene\0322,1,0102.png
103,pedestrian,448.0,651.0,75.0,170.0,JAAD\scene\0322,1,0103.png
104,pedestrian,441.0,650.0,76.0,172.0,JAAD\scene\0322,1,0104.png
105,pedestrian,433.0,650.0,77.0,174.0,JAAD\scene\0322,1,0105.png
106,pedestrian,425.0,646.0,76.0,177.0,JAAD\scene\0322,1,0106.png
107,pedestrian,416.0,642.0,75.0,180.0,JAAD\scene\0322,1,0107.png
108,pedestrian,408.0,638.0,74.0,183.0,JAAD\scene\0322,1,0108.png
109,pedestrian,400.0,636.0,74.0,185.0,JAAD\scene\0322,1,0109.png
110,pedestrian,392.0,635.0,74.0,188.0,JAAD\scene\0322,1,0110.png
111,pedestrian,385.0,633.0,74.0,189.0,JAAD\scene\0322,0,0111.png
112,pedestrian,378.0,630.0,75.0,189.0,JAAD\scene\0322,0,0112.png
113,pedestrian,371.0,629.0,76.0,190.0,JAAD\scene\0322,0,0113.png
114,pedestrian,364.0,628.0,77.0,191.0,JAAD\scene\0322,0,0114.png
115,pedestrian,358.0,627.0,78.0,193.0,JAAD\scene\0322,0,0115.png
116,pedestrian,349.0,627.0,79.0,194.0,JAAD\scene\0322,0,0116.png
117,pedestrian,341.0,628.0,81.0,196.0,JAAD\scene\0322,0,0117.png
118,pedestrian,333.0,628.0,82.0,198.0,JAAD\scene\0322,0,0118.png
119,pedestrian,325.0,629.0,83.0,199.0,JAAD\scene\0322,0,0119.png
120,pedestrian,318.0,629.0,84.0,201.0,JAAD\scene\0322,0,0120.png
121,pedestrian,312.0,630.0,85.0,202.0,JAAD\scene\0322,0,0121.png
122,pedestrian,305.0,630.0,86.0,204.0,JAAD\scene\0322,0,0122.png
123,pedestrian,299.0,631.0,87.0,205.0,JAAD\scene\0322,0,0123.png
124,pedestrian,293.0,631.0,88.0,207.0,JAAD\scene\0322,0,0124.png
125,pedestrian,287.0,632.0,89.0,208.0,JAAD\scene\0322,0,0125.png
126,pedestrian,282.0,632.0,90.0,210.0,JAAD\scene\0322,1,0126.png
127,pedestrian,277.0,633.0,91.0,211.0,JAAD\scene\0322,1,0127.png
128,pedestrian,272.0,634.0,92.0,212.0,JAAD\scene\0322,1,0128.png
129,pedestrian,267.0,634.0,92.0,214.0,JAAD\scene\0322,1,0129.png
130,pedestrian,263.0,635.0,93.0,215.0,JAAD\scene\0322,1,0130.png
131,pedestrian,257.0,637.0,98.0,216.0,JAAD\scene\0322,1,0131.png
132,pedestrian,252.0,638.0,102.0,216.0,JAAD\scene\0322,1,0132.png
133,pedestrian,247.0,639.0,106.0,217.0,JAAD\scene\0322,1,0133.png
134,pedestrian,244.0,641.0,106.0,218.0,JAAD\scene\0322,1,0134.png
135,pedestrian,240.0,642.0,106.0,219.0,JAAD\scene\0322,1,0135.png
136,pedestrian,237.0,644.0,107.0,220.0,JAAD\scene\0322,1,0136.png
137,pedestrian,234.0,646.0,107.0,221.0,JAAD\scene\0322,1,0137.png
138,pedestrian,230.0,647.0,107.0,222.0,JAAD\scene\0322,1,0138.png
139,pedestrian,227.0,649.0,107.0,223.0,JAAD\scene\0322,1,0139.png
140,pedestrian,233.0,649.0,102.0,226.0,JAAD\scene\0322,1,0140.png
141,pedestrian,238.0,648.0,97.0,228.0,JAAD\scene\0322,1,0141.png
142,pedestrian,244.0,648.0,92.0,231.0,JAAD\scene\0322,1,0142.png
143,pedestrian,250.0,647.0,87.0,234.0,JAAD\scene\0322,1,0143.png
144,pedestrian,255.0,647.0,82.0,236.0,JAAD\scene\0322,1,0144.png
145,pedestrian,261.0,646.0,77.0,239.0,JAAD\scene\0322,1,0145.png
146,pedestrian,259.0,647.0,86.0,241.0,JAAD\scene\0322,1,0146.png
147,pedestrian,256.0,648.0,96.0,242.0,JAAD\scene\0322,1,0147.png
148,pedestrian,254.0,649.0,105.0,244.0,JAAD\scene\0322,1,0148.png
149,pedestrian,252.0,649.0,114.0,245.0,JAAD\scene\0322,1,0149.png
150,pedestrian,249.0,650.0,124.0,247.0,JAAD\scene\0322,1,0150.png
151,pedestrian,247.0,651.0,133.0,248.0,JAAD\scene\0322,1,0151.png
152,pedestrian,252.0,650.0,127.0,250.0,JAAD\scene\0322,1,0152.png
153,pedestrian,257.0,650.0,121.0,252.0,JAAD\scene\0322,1,0153.png
154,pedestrian,262.0,649.0,116.0,255.0,JAAD\scene\0322,1,0154.png
155,pedestrian,267.0,649.0,110.0,257.0,JAAD\scene\0322,1,0155.png
156,pedestrian,272.0,648.0,104.0,259.0,JAAD\scene\0322,1,0156.png
157,pedestrian,278.0,647.0,103.0,260.0,JAAD\scene\0322,1,0157.png
158,pedestrian,284.0,647.0,102.0,262.0,JAAD\scene\0322,1,0158.png
159,pedestrian,290.0,646.0,102.0,263.0,JAAD\scene\0322,1,0159.png
160,pedestrian,296.0,646.0,101.0,265.0,JAAD\scene\0322,1,0160.png
161,pedestrian,302.0,645.0,100.0,266.0,JAAD\scene\0322,1,0161.png
162,pedestrian,301.0,646.0,111.0,267.0,JAAD\scene\0322,1,0162.png
163,pedestrian,300.0,647.0,121.0,269.0,JAAD\scene\0322,1,0163.png
164,pedestrian,299.0,648.0,132.0,270.0,JAAD\scene\0322,1,0164.png
165,pedestrian,298.0,649.0,142.0,272.0,JAAD\scene\0322,1,0165.png
166,pedestrian,297.0,650.0,153.0,273.0,JAAD\scene\0322,1,0166.png
167,pedestrian,308.0,649.0,143.0,276.0,JAAD\scene\0322,1,0167.png
168,pedestrian,318.0,647.0,132.0,279.0,JAAD\scene\0322,1,0168.png
169,pedestrian,329.0,646.0,122.0,283.0,JAAD\scene\0322,1,0169.png
170,pedestrian,339.0,644.0,111.0,286.0,JAAD\scene\0322,1,0170.png
171,pedestrian,350.0,643.0,101.0,289.0,JAAD\scene\0322,1,0171.png
172,pedestrian,357.0,642.0,106.0,290.0,JAAD\scene\0322,1,0172.png
173,pedestrian,364.0,642.0,111.0,291.0,JAAD\scene\0322,1,0173.png
174,pedestrian,370.0,641.0,115.0,291.0,JAAD\scene\0322,1,0174.png
175,pedestrian,377.0,640.0,120.0,292.0,JAAD\scene\0322,1,0175.png
176,pedestrian,377.0,640.0,129.0,293.0,JAAD\scene\0322,1,0176.png
177,pedestrian,377.0,640.0,138.0,294.0,JAAD\scene\0322,1,0177.png
178,pedestrian,377.0,640.0,148.0,296.0,JAAD\scene\0322,1,0178.png
179,pedestrian,377.0,640.0,157.0,297.0,JAAD\scene\0322,1,0179.png
180,pedestrian,377.0,640.0,166.0,298.0,JAAD\scene\0322,1,0180.png
181,pedestrian,391.0,638.0,156.0,300.0,JAAD\scene\0322,1,0181.png
182,pedestrian,405.0,636.0,146.0,302.0,JAAD\scene\0322,1,0182.png
183,pedestrian,419.0,635.0,136.0,305.0,JAAD\scene\0322,1,0183.png
184,pedestrian,432.0,633.0,125.0,307.0,JAAD\scene\0322,1,0184.png
185,pedestrian,446.0,631.0,115.0,309.0,JAAD\scene\0322,1,0185.png
186,pedestrian,460.0,629.0,105.0,311.0,JAAD\scene\0322,1,0186.png
187,pedestrian,462.0,631.0,117.0,310.0,JAAD\scene\0322,1,0187.png
188,pedestrian,464.0,633.0,128.0,309.0,JAAD\scene\0322,1,0188.png
189,pedestrian,467.0,634.0,140.0,309.0,JAAD\scene\0322,1,0189.png
190,pedestrian,469.0,636.0,151.0,308.0,JAAD\scene\0322,1,0190.png
191,pedestrian,471.0,638.0,163.0,307.0,JAAD\scene\0322,1,0191.png
192,pedestrian,474.0,640.0,164.0,307.0,JAAD\scene\0322,1,0192.png
193,pedestrian,477.0,642.0,165.0,306.0,JAAD\scene\0322,1,0193.png
194,pedestrian,481.0,643.0,167.0,306.0,JAAD\scene\0322,1,0194.png
195,pedestrian,484.0,645.0,168.0,305.0,JAAD\scene\0322,1,0195.png
196,pedestrian,487.0,647.0,169.0,305.0,JAAD\scene\0322,1,0196.png
197,pedestrian,506.0,645.0,155.0,308.0,JAAD\scene\0322,1,0197.png
198,pedestrian,526.0,643.0,141.0,310.0,JAAD\scene\0322,1,0198.png
199,pedestrian,545.0,642.0,128.0,313.0,JAAD\scene\0322,1,0199.png
200,pedestrian,565.0,640.0,114.0,315.0,JAAD\scene\0322,1,0200.png
201,pedestrian,584.0,638.0,100.0,318.0,JAAD\scene\0322,1,0201.png
202,pedestrian,586.0,638.0,117.0,319.0,JAAD\scene\0322,1,0202.png
203,pedestrian,588.0,637.0,134.0,320.0,JAAD\scene\0322,1,0203.png
204,pedestrian,591.0,637.0,150.0,320.0,JAAD\scene\0322,1,0204.png
205,pedestrian,593.0,636.0,167.0,321.0,JAAD\scene\0322,1,0205.png
206,pedestrian,595.0,636.0,184.0,322.0,JAAD\scene\0322,1,0206.png
207,pedestrian,599.0,638.0,183.0,323.0,JAAD\scene\0322,1,0207.png
208,pedestrian,604.0,641.0,182.0,323.0,JAAD\scene\0322,1,0208.png
209,pedestrian,608.0,643.0,180.0,324.0,JAAD\scene\0322,1,0209.png
210,pedestrian,612.0,645.0,179.0,324.0,JAAD\scene\0322,1,0210.png
211,pedestrian,632.0,642.0,165.0,326.0,JAAD\scene\0322,1,0211.png
212,pedestrian,652.0,640.0,151.0,329.0,JAAD\scene\0322,1,0212.png
213,pedestrian,671.0,637.0,138.0,331.0,JAAD\scene\0322,1,0213.png
214,pedestrian,691.0,635.0,124.0,334.0,JAAD\scene\0322,1,0214.png
215,pedestrian,711.0,632.0,110.0,336.0,JAAD\scene\0322,1,0215.png
216,pedestrian,715.0,634.0,121.0,335.0,JAAD\scene\0322,1,0216.png
217,pedestrian,718.0,635.0,132.0,335.0,JAAD\scene\0322,1,0217.png
218,pedestrian,722.0,637.0,143.0,334.0,JAAD\scene\0322,1,0218.png
219,pedestrian,725.0,638.0,154.0,333.0,JAAD\scene\0322,1,0219.png
220,pedestrian,729.0,640.0,165.0,333.0,JAAD\scene\0322,1,0220.png
221,pedestrian,732.0,641.0,176.0,332.0,JAAD\scene\0322,1,0221.png
222,pedestrian,745.0,641.0,171.0,332.0,JAAD\scene\0322,1,0222.png
223,pedestrian,758.0,642.0,165.0,332.0,JAAD\scene\0322,1,0223.png
224,pedestrian,761.0,642.0,171.0,333.0,JAAD\scene\0322,1,0224.png
225,pedestrian,785.0,642.0,154.0,333.0,JAAD\scene\0322,1,0225.png
226,pedestrian,798.0,643.0,149.0,333.0,JAAD\scene\0322,1,0226.png
227,pedestrian,811.0,643.0,143.0,333.0,JAAD\scene\0322,1,0227.png
228,pedestrian,819.0,642.0,150.0,334.0,JAAD\scene\0322,1,0228.png
229,pedestrian,827.0,642.0,156.0,335.0,JAAD\scene\0322,1,0229.png
230,pedestrian,835.0,641.0,163.0,336.0,JAAD\scene\0322,1,0230.png
231,pedestrian,843.0,640.0,169.0,338.0,JAAD\scene\0322,1,0231.png
232,pedestrian,850.0,639.0,176.0,339.0,JAAD\scene\0322,1,0232.png
233,pedestrian,858.0,639.0,182.0,340.0,JAAD\scene\0322,1,0233.png
234,pedestrian,866.0,638.0,189.0,341.0,JAAD\scene\0322,1,0234.png
235,pedestrian,874.0,637.0,195.0,342.0,JAAD\scene\0322,1,0235.png
236,pedestrian,885.0,637.0,187.0,343.0,JAAD\scene\0322,1,0236.png
237,pedestrian,897.0,637.0,179.0,344.0,JAAD\scene\0322,1,0237.png
238,pedestrian,908.0,637.0,171.0,345.0,JAAD\scene\0322,1,0238.png
239,pedestrian,919.0,637.0,162.0,346.0,JAAD\scene\0322,1,0239.png
240,pedestrian,931.0,637.0,154.0,347.0,JAAD\scene\0322,1,0240.png
241,pedestrian,942.0,637.0,146.0,348.0,JAAD\scene\0322,1,0241.png
242,pedestrian,959.0,636.0,140.0,349.0,JAAD\scene\0322,1,0242.png
243,pedestrian,976.0,635.0,134.0,351.0,JAAD\scene\0322,1,0243.png
244,pedestrian,993.0,635.0,127.0,352.0,JAAD\scene\0322,1,0244.png
245,pedestrian,1010.0,634.0,121.0,354.0,JAAD\scene\0322,1,0245.png
246,pedestrian,1027.0,633.0,115.0,355.0,JAAD\scene\0322,1,0246.png
247,pedestrian,1032.0,635.0,123.0,355.0,JAAD\scene\0322,1,0247.png
248,pedestrian,1036.0,636.0,131.0,354.0,JAAD\scene\0322,1,0248.png
249,pedestrian,1041.0,638.0,139.0,354.0,JAAD\scene\0322,1,0249.png
250,pedestrian,1045.0,640.0,147.0,354.0,JAAD\scene\0322,1,0250.png
251,pedestrian,1050.0,641.0,155.0,353.0,JAAD\scene\0322,1,0251.png
252,pedestrian,1054.0,643.0,163.0,353.0,JAAD\scene\0322,1,0252.png
253,pedestrian,1072.0,642.0,159.0,355.0,JAAD\scene\0322,1,0253.png
254,pedestrian,1090.0,642.0,155.0,357.0,JAAD\scene\0322,1,0254.png
255,pedestrian,1108.0,641.0,151.0,359.0,JAAD\scene\0322,1,0255.png
256,pedestrian,1125.0,640.0,146.0,360.0,JAAD\scene\0322,1,0256.png
257,pedestrian,1143.0,640.0,142.0,362.0,JAAD\scene\0322,1,0257.png
258,pedestrian,1161.0,639.0,138.0,364.0,JAAD\scene\0322,1,0258.png
259,pedestrian,1168.0,637.0,145.0,368.0,JAAD\scene\0322,1,0259.png
260,pedestrian,1174.0,635.0,152.0,372.0,JAAD\scene\0322,1,0260.png
261,pedestrian,1181.0,634.0,158.0,377.0,JAAD\scene\0322,1,0261.png
262,pedestrian,1187.0,632.0,165.0,381.0,JAAD\scene\0322,1,0262.png
263,pedestrian,1194.0,630.0,172.0,385.0,JAAD\scene\0322,1,0263.png
264,pedestrian,1212.0,629.0,167.0,389.0,JAAD\scene\0322,1,0264.png
265,pedestrian,1230.0,628.0,162.0,392.0,JAAD\scene\0322,1,0265.png
266,pedestrian,1248.0,627.0,157.0,396.0,JAAD\scene\0322,1,0266.png
267,pedestrian,1266.0,626.0,152.0,399.0,JAAD\scene\0322,1,0267.png
268,pedestrian,1284.0,625.0,147.0,403.0,JAAD\scene\0322,1,0268.png
269,pedestrian,1302.0,624.0,142.0,406.0,JAAD\scene\0322,1,0269.png
