frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
62,pedestrian1,936.0,777.0,88.0,194.0,JAAD\scene\0326,1,0062.png
63,pedestrian1,929.0,778.0,93.0,197.0,JAAD\scene\0326,1,0063.png
64,pedestrian1,921.0,777.0,102.0,199.0,JAAD\scene\0326,1,0064.png
65,pedestrian1,914.0,775.0,112.0,201.0,JAAD\scene\0326,1,0065.png
66,pedestrian1,906.0,774.0,121.0,203.0,JAAD\scene\0326,1,0066.png
67,pedestrian1,902.0,774.0,119.0,203.0,JAAD\scene\0326,1,0067.png
68,pedestrian1,898.0,774.0,118.0,204.0,JAAD\scene\0326,1,0068.png
69,pedestrian1,893.0,774.0,116.0,204.0,JAAD\scene\0326,1,0069.png
70,pedestrian1,889.0,774.0,115.0,205.0,JAAD\scene\0326,1,0070.png
71,pedestrian1,885.0,774.0,113.0,205.0,JAAD\scene\0326,1,0071.png
72,pedestrian1,876.0,773.0,110.0,208.0,JAAD\scene\0326,1,0072.png
73,pedestrian1,866.0,772.0,108.0,212.0,JAAD\scene\0326,1,0073.png
74,pedestrian1,857.0,770.0,105.0,215.0,JAAD\scene\0326,1,0074.png
75,pedestrian1,847.0,769.0,102.0,218.0,JAAD\scene\0326,1,0075.png
76,pedestrian1,836.0,765.0,110.0,224.0,JAAD\scene\0326,1,0076.png
77,pedestrian1,825.0,762.0,117.0,230.0,JAAD\scene\0326,1,0077.png
78,pedestrian1,813.0,758.0,125.0,236.0,JAAD\scene\0326,1,0078.png
79,pedestrian1,802.0,754.0,132.0,242.0,JAAD\scene\0326,1,0079.png
80,pedestrian1,793.0,757.0,126.0,241.0,JAAD\scene\0326,1,0080.png
81,pedestrian1,785.0,761.0,120.0,241.0,JAAD\scene\0326,1,0081.png
82,pedestrian1,776.0,764.0,114.0,240.0,JAAD\scene\0326,1,0082.png
83,pedestrian1,767.0,767.0,108.0,239.0,JAAD\scene\0326,1,0083.png
84,pedestrian1,755.0,768.0,112.0,242.0,JAAD\scene\0326,1,0084.png
85,pedestrian1,742.0,769.0,116.0,246.0,JAAD\scene\0326,1,0085.png
86,pedestrian1,730.0,769.0,119.0,249.0,JAAD\scene\0326,1,0086.png
87,pedestrian1,717.0,770.0,123.0,252.0,JAAD\scene\0326,1,0087.png
88,pedestrian1,703.0,768.0,124.0,254.0,JAAD\scene\0326,1,0088.png
89,pedestrian1,690.0,767.0,125.0,256.0,JAAD\scene\0326,1,0089.png
90,pedestrian1,676.0,765.0,126.0,258.0,JAAD\scene\0326,1,0090.png
91,pedestrian1,662.0,763.0,127.0,260.0,JAAD\scene\0326,1,0091.png
92,pedestrian1,655.0,766.0,116.0,259.0,JAAD\scene\0326,1,0092.png
93,pedestrian1,648.0,769.0,105.0,258.0,JAAD\scene\0326,1,0093.png
94,pedestrian1,640.0,771.0,94.0,257.0,JAAD\scene\0326,1,0094.png
95,pedestrian1,633.0,774.0,83.0,256.0,JAAD\scene\0326,1,0095.png
96,pedestrian1,617.0,777.0,93.0,254.0,JAAD\scene\0326,1,0096.png
97,pedestrian1,601.0,780.0,104.0,252.0,JAAD\scene\0326,1,0097.png
98,pedestrian1,585.0,783.0,114.0,250.0,JAAD\scene\0326,1,0098.png
99,pedestrian1,573.0,781.0,113.0,251.0,JAAD\scene\0326,1,0099.png
100,pedestrian1,562.0,780.0,112.0,251.0,JAAD\scene\0326,1,0100.png
101,pedestrian1,550.0,778.0,112.0,252.0,JAAD\scene\0326,1,0101.png
102,pedestrian1,539.0,777.0,111.0,252.0,JAAD\scene\0326,1,0102.png
103,pedestrian1,527.0,775.0,110.0,253.0,JAAD\scene\0326,1,0103.png
104,pedestrian1,514.0,773.0,106.0,255.0,JAAD\scene\0326,1,0104.png
105,pedestrian1,502.0,770.0,103.0,258.0,JAAD\scene\0326,1,0105.png
106,pedestrian1,489.0,768.0,99.0,260.0,JAAD\scene\0326,1,0106.png
107,pedestrian1,477.0,766.0,104.0,263.0,JAAD\scene\0326,1,0107.png
108,pedestrian1,465.0,763.0,109.0,266.0,JAAD\scene\0326,1,0108.png
109,pedestrian1,453.0,761.0,113.0,268.0,JAAD\scene\0326,1,0109.png
110,pedestrian1,441.0,758.0,118.0,271.0,JAAD\scene\0326,1,0110.png
111,pedestrian1,433.0,763.0,111.0,266.0,JAAD\scene\0326,1,0111.png
112,pedestrian1,425.0,768.0,104.0,260.0,JAAD\scene\0326,1,0112.png
113,pedestrian1,417.0,773.0,97.0,255.0,JAAD\scene\0326,1,0113.png
114,pedestrian1,409.0,778.0,90.0,249.0,JAAD\scene\0326,1,0114.png
115,pedestrian1,402.0,774.0,90.0,255.0,JAAD\scene\0326,1,0115.png
116,pedestrian1,396.0,771.0,90.0,262.0,JAAD\scene\0326,1,0116.png
117,pedestrian1,389.0,767.0,90.0,268.0,JAAD\scene\0326,1,0117.png
118,pedestrian1,382.0,763.0,90.0,274.0,JAAD\scene\0326,1,0118.png
119,pedestrian1,369.0,764.0,102.0,273.0,JAAD\scene\0326,1,0119.png
120,pedestrian1,356.0,766.0,114.0,272.0,JAAD\scene\0326,1,0120.png
121,pedestrian1,343.0,767.0,126.0,271.0,JAAD\scene\0326,1,0121.png
122,pedestrian1,340.0,768.0,118.0,270.0,JAAD\scene\0326,1,0122.png
123,pedestrian1,338.0,769.0,110.0,270.0,JAAD\scene\0326,1,0123.png
124,pedestrian1,335.0,770.0,102.0,269.0,JAAD\scene\0326,1,0124.png
125,pedestrian1,332.0,771.0,94.0,268.0,JAAD\scene\0326,1,0125.png
126,pedestrian1,324.0,771.0,94.0,264.0,JAAD\scene\0326,1,0126.png
127,pedestrian1,316.0,772.0,94.0,260.0,JAAD\scene\0326,1,0127.png
128,pedestrian1,307.0,772.0,93.0,255.0,JAAD\scene\0326,1,0128.png
129,pedestrian1,299.0,772.0,93.0,251.0,JAAD\scene\0326,1,0129.png
130,pedestrian1,293.0,770.0,93.0,254.0,JAAD\scene\0326,1,0130.png
131,pedestrian1,288.0,767.0,93.0,257.0,JAAD\scene\0326,1,0131.png
132,pedestrian1,282.0,765.0,93.0,260.0,JAAD\scene\0326,1,0132.png
133,pedestrian1,279.0,770.0,90.0,256.0,JAAD\scene\0326,1,0133.png
134,pedestrian1,276.0,775.0,88.0,251.0,JAAD\scene\0326,1,0134.png
135,pedestrian1,273.0,780.0,85.0,247.0,JAAD\scene\0326,1,0135.png
136,pedestrian1,270.0,785.0,82.0,242.0,JAAD\scene\0326,1,0136.png
137,pedestrian1,262.0,780.0,84.0,246.0,JAAD\scene\0326,1,0137.png
138,pedestrian1,255.0,775.0,86.0,251.0,JAAD\scene\0326,1,0138.png
139,pedestrian1,247.0,770.0,87.0,255.0,JAAD\scene\0326,1,0139.png
140,pedestrian1,239.0,765.0,89.0,259.0,JAAD\scene\0326,1,0140.png
141,pedestrian1,232.0,764.0,91.0,261.0,JAAD\scene\0326,1,0141.png
142,pedestrian1,225.0,762.0,93.0,262.0,JAAD\scene\0326,1,0142.png
143,pedestrian1,218.0,761.0,95.0,264.0,JAAD\scene\0326,1,0143.png
144,pedestrian1,211.0,759.0,97.0,265.0,JAAD\scene\0326,1,0144.png
145,pedestrian1,204.0,758.0,99.0,267.0,JAAD\scene\0326,1,0145.png
146,pedestrian1,199.0,759.0,101.0,267.0,JAAD\scene\0326,1,0146.png
147,pedestrian1,194.0,760.0,102.0,267.0,JAAD\scene\0326,1,0147.png
148,pedestrian1,189.0,761.0,104.0,267.0,JAAD\scene\0326,1,0148.png
149,pedestrian1,187.0,762.0,99.0,259.0,JAAD\scene\0326,1,0149.png
150,pedestrian1,186.0,764.0,95.0,252.0,JAAD\scene\0326,1,0150.png
151,pedestrian1,184.0,765.0,90.0,244.0,JAAD\scene\0326,1,0151.png
152,pedestrian1,179.0,762.0,91.0,248.0,JAAD\scene\0326,1,0152.png
153,pedestrian1,173.0,759.0,92.0,251.0,JAAD\scene\0326,1,0153.png
154,pedestrian1,168.0,756.0,92.0,255.0,JAAD\scene\0326,1,0154.png
155,pedestrian1,162.0,753.0,93.0,258.0,JAAD\scene\0326,1,0155.png
156,pedestrian1,159.0,754.0,91.0,257.0,JAAD\scene\0326,1,0156.png
157,pedestrian1,156.0,756.0,88.0,255.0,JAAD\scene\0326,1,0157.png
158,pedestrian1,153.0,757.0,86.0,254.0,JAAD\scene\0326,1,0158.png
159,pedestrian1,151.0,759.0,85.0,252.0,JAAD\scene\0326,1,0159.png
160,pedestrian1,150.0,760.0,83.0,249.0,JAAD\scene\0326,1,0160.png
161,pedestrian1,148.0,762.0,82.0,247.0,JAAD\scene\0326,1,0161.png
162,pedestrian1,146.0,763.0,80.0,244.0,JAAD\scene\0326,1,0162.png
163,pedestrian1,144.0,763.0,79.0,243.0,JAAD\scene\0326,1,0163.png
164,pedestrian1,141.0,763.0,79.0,242.0,JAAD\scene\0326,1,0164.png
165,pedestrian1,139.0,762.0,78.0,240.0,JAAD\scene\0326,1,0165.png
166,pedestrian1,136.0,762.0,77.0,239.0,JAAD\scene\0326,1,0166.png
167,pedestrian1,133.0,763.0,77.0,234.0,JAAD\scene\0326,1,0167.png
168,pedestrian1,131.0,763.0,76.0,229.0,JAAD\scene\0326,1,0168.png
169,pedestrian1,128.0,764.0,76.0,224.0,JAAD\scene\0326,1,0169.png
170,pedestrian1,127.0,765.0,75.0,227.0,JAAD\scene\0326,1,0170.png
171,pedestrian1,125.0,767.0,74.0,229.0,JAAD\scene\0326,1,0171.png
172,pedestrian1,124.0,768.0,72.0,232.0,JAAD\scene\0326,1,0172.png
173,pedestrian1,122.0,769.0,71.0,234.0,JAAD\scene\0326,1,0173.png
174,pedestrian1,118.0,769.0,73.0,233.0,JAAD\scene\0326,1,0174.png
175,pedestrian1,114.0,770.0,75.0,232.0,JAAD\scene\0326,1,0175.png
176,pedestrian1,111.0,770.0,77.0,230.0,JAAD\scene\0326,1,0176.png
177,pedestrian1,107.0,771.0,79.0,229.0,JAAD\scene\0326,1,0177.png
178,pedestrian1,103.0,771.0,81.0,228.0,JAAD\scene\0326,1,0178.png
179,pedestrian1,101.0,774.0,75.0,231.0,JAAD\scene\0326,1,0179.png
0,pedestrian2,1100.0,756.0,43.0,85.0,JAAD\scene\0326,0,0000.png
1,pedestrian2,1103.0,755.0,43.0,85.0,JAAD\scene\0326,0,0001.png
2,pedestrian2,1106.0,753.0,43.0,86.0,JAAD\scene\0326,0,0002.png
3,pedestrian2,1109.0,752.0,43.0,86.0,JAAD\scene\0326,0,0003.png
4,pedestrian2,1112.0,751.0,43.0,86.0,JAAD\scene\0326,0,0004.png
5,pedestrian2,1115.0,750.0,43.0,87.0,JAAD\scene\0326,0,0005.png
6,pedestrian2,1119.0,749.0,43.0,87.0,JAAD\scene\0326,0,0006.png
7,pedestrian2,1122.0,747.0,43.0,88.0,JAAD\scene\0326,0,0007.png
8,pedestrian2,1125.0,746.0,43.0,89.0,JAAD\scene\0326,0,0008.png
9,pedestrian2,1129.0,745.0,43.0,89.0,JAAD\scene\0326,0,0009.png
10,pedestrian2,1132.0,744.0,43.0,90.0,JAAD\scene\0326,0,0010.png
11,pedestrian2,1136.0,743.0,43.0,91.0,JAAD\scene\0326,0,0011.png
12,pedestrian2,1139.0,742.0,43.0,92.0,JAAD\scene\0326,0,0012.png
13,pedestrian2,1143.0,741.0,43.0,92.0,JAAD\scene\0326,0,0013.png
14,pedestrian2,1146.0,740.0,43.0,93.0,JAAD\scene\0326,0,0014.png
15,pedestrian2,1148.0,735.0,43.0,94.0,JAAD\scene\0326,0,0015.png
16,pedestrian2,1150.0,730.0,44.0,95.0,JAAD\scene\0326,0,0016.png
17,pedestrian2,1152.0,726.0,44.0,97.0,JAAD\scene\0326,0,0017.png
18,pedestrian2,1154.0,725.0,44.0,98.0,JAAD\scene\0326,0,0018.png
19,pedestrian2,1157.0,725.0,45.0,99.0,JAAD\scene\0326,0,0019.png
20,pedestrian2,1160.0,725.0,45.0,100.0,JAAD\scene\0326,0,0020.png
21,pedestrian2,1164.0,725.0,45.0,102.0,JAAD\scene\0326,0,0021.png
22,pedestrian2,1167.0,725.0,46.0,103.0,JAAD\scene\0326,0,0022.png
23,pedestrian2,1171.0,725.0,46.0,105.0,JAAD\scene\0326,0,0023.png
24,pedestrian2,1176.0,725.0,47.0,106.0,JAAD\scene\0326,0,0024.png
25,pedestrian2,1180.0,725.0,47.0,108.0,JAAD\scene\0326,0,0025.png
26,pedestrian2,1185.0,725.0,48.0,109.0,JAAD\scene\0326,0,0026.png
27,pedestrian2,1190.0,725.0,48.0,111.0,JAAD\scene\0326,0,0027.png
28,pedestrian2,1196.0,725.0,49.0,113.0,JAAD\scene\0326,0,0028.png
29,pedestrian2,1202.0,725.0,50.0,115.0,JAAD\scene\0326,0,0029.png
30,pedestrian2,1194.0,739.0,62.0,118.0,JAAD\scene\0326,0,0030.png
31,pedestrian2,1198.0,739.0,63.0,120.0,JAAD\scene\0326,0,0031.png
32,pedestrian2,1202.0,738.0,64.0,122.0,JAAD\scene\0326,0,0032.png
33,pedestrian2,1207.0,738.0,65.0,124.0,JAAD\scene\0326,0,0033.png
34,pedestrian2,1211.0,738.0,66.0,126.0,JAAD\scene\0326,0,0034.png
35,pedestrian2,1215.0,737.0,66.0,139.0,JAAD\scene\0326,0,0035.png
36,pedestrian2,1219.0,737.0,67.0,140.0,JAAD\scene\0326,0,0036.png
37,pedestrian2,1223.0,736.0,68.0,141.0,JAAD\scene\0326,0,0037.png
38,pedestrian2,1228.0,736.0,69.0,142.0,JAAD\scene\0326,0,0038.png
39,pedestrian2,1232.0,735.0,70.0,144.0,JAAD\scene\0326,0,0039.png
40,pedestrian2,1236.0,735.0,71.0,145.0,JAAD\scene\0326,0,0040.png
41,pedestrian2,1240.0,735.0,72.0,146.0,JAAD\scene\0326,0,0041.png
42,pedestrian2,1243.0,734.0,73.0,147.0,JAAD\scene\0326,0,0042.png
43,pedestrian2,1246.0,734.0,74.0,149.0,JAAD\scene\0326,0,0043.png
44,pedestrian2,1248.0,733.0,75.0,150.0,JAAD\scene\0326,0,0044.png
45,pedestrian2,1249.0,733.0,76.0,152.0,JAAD\scene\0326,0,0045.png
46,pedestrian2,1253.0,731.0,78.0,155.0,JAAD\scene\0326,0,0046.png
47,pedestrian2,1257.0,730.0,80.0,159.0,JAAD\scene\0326,0,0047.png
48,pedestrian2,1262.0,728.0,82.0,163.0,JAAD\scene\0326,0,0048.png
49,pedestrian2,1266.0,726.0,84.0,166.0,JAAD\scene\0326,0,0049.png
50,pedestrian2,1271.0,724.0,85.0,170.0,JAAD\scene\0326,0,0050.png
51,pedestrian2,1275.0,721.0,87.0,174.0,JAAD\scene\0326,0,0051.png
52,pedestrian2,1280.0,718.0,89.0,177.0,JAAD\scene\0326,0,0052.png
53,pedestrian2,1285.0,715.0,91.0,181.0,JAAD\scene\0326,0,0053.png
54,pedestrian2,1291.0,714.0,93.0,184.0,JAAD\scene\0326,0,0054.png
55,pedestrian2,1296.0,714.0,94.0,188.0,JAAD\scene\0326,0,0055.png
56,pedestrian2,1302.0,713.0,96.0,191.0,JAAD\scene\0326,0,0056.png
57,pedestrian2,1307.0,713.0,97.0,194.0,JAAD\scene\0326,0,0057.png
58,pedestrian2,1313.0,713.0,99.0,197.0,JAAD\scene\0326,0,0058.png
59,pedestrian2,1319.0,712.0,100.0,201.0,JAAD\scene\0326,0,0059.png
60,pedestrian2,1325.0,712.0,101.0,204.0,JAAD\scene\0326,0,0060.png
61,pedestrian2,1330.0,711.0,104.0,208.0,JAAD\scene\0326,0,0061.png
62,pedestrian2,1334.0,710.0,108.0,213.0,JAAD\scene\0326,0,0062.png
63,pedestrian2,1339.0,707.0,114.0,218.0,JAAD\scene\0326,0,0063.png
64,pedestrian2,1343.0,704.0,120.0,224.0,JAAD\scene\0326,0,0064.png
65,pedestrian2,1347.0,701.0,127.0,230.0,JAAD\scene\0326,0,0065.png
66,pedestrian2,1351.0,699.0,132.0,235.0,JAAD\scene\0326,0,0066.png
67,pedestrian2,1354.0,697.0,137.0,240.0,JAAD\scene\0326,0,0067.png
68,pedestrian2,1358.0,695.0,142.0,245.0,JAAD\scene\0326,0,0068.png
69,pedestrian2,1360.0,693.0,146.0,250.0,JAAD\scene\0326,0,0069.png
70,pedestrian2,1363.0,691.0,150.0,254.0,JAAD\scene\0326,0,0070.png
71,pedestrian2,1365.0,690.0,153.0,259.0,JAAD\scene\0326,0,0071.png
72,pedestrian2,1367.0,689.0,156.0,263.0,JAAD\scene\0326,0,0072.png
73,pedestrian2,1368.0,688.0,158.0,266.0,JAAD\scene\0326,0,0073.png
74,pedestrian2,1369.0,687.0,160.0,270.0,JAAD\scene\0326,0,0074.png
75,pedestrian2,1369.0,687.0,160.0,272.0,JAAD\scene\0326,0,0075.png
76,pedestrian2,1369.0,687.0,160.0,275.0,JAAD\scene\0326,0,0076.png
77,pedestrian2,1369.0,687.0,160.0,278.0,JAAD\scene\0326,0,0077.png
78,pedestrian2,1368.0,687.0,160.0,280.0,JAAD\scene\0326,0,0078.png
79,pedestrian2,1367.0,687.0,160.0,283.0,JAAD\scene\0326,0,0079.png
80,pedestrian2,1367.0,687.0,160.0,286.0,JAAD\scene\0326,0,0080.png
81,pedestrian2,1365.0,687.0,160.0,288.0,JAAD\scene\0326,0,0081.png
82,pedestrian2,1384.0,687.0,171.0,291.0,JAAD\scene\0326,0,0082.png
83,pedestrian2,1387.0,691.0,170.0,293.0,JAAD\scene\0326,0,0083.png
84,pedestrian2,1389.0,694.0,169.0,296.0,JAAD\scene\0326,0,0084.png
85,pedestrian2,1390.0,697.0,168.0,298.0,JAAD\scene\0326,0,0085.png
86,pedestrian2,1390.0,699.0,167.0,301.0,JAAD\scene\0326,0,0086.png
87,pedestrian2,1390.0,700.0,166.0,303.0,JAAD\scene\0326,0,0087.png
88,pedestrian2,1392.0,700.0,158.0,306.0,JAAD\scene\0326,0,0088.png
89,pedestrian2,1393.0,699.0,151.0,308.0,JAAD\scene\0326,0,0089.png
90,pedestrian2,1394.0,699.0,145.0,310.0,JAAD\scene\0326,0,0090.png
91,pedestrian2,1394.0,699.0,140.0,313.0,JAAD\scene\0326,0,0091.png
92,pedestrian2,1394.0,698.0,139.0,315.0,JAAD\scene\0326,0,0092.png
93,pedestrian2,1390.0,698.0,148.0,321.0,JAAD\scene\0326,0,0093.png
94,pedestrian2,1384.0,697.0,156.0,327.0,JAAD\scene\0326,0,0094.png
95,pedestrian2,1379.0,696.0,163.0,332.0,JAAD\scene\0326,0,0095.png
96,pedestrian2,1372.0,695.0,168.0,336.0,JAAD\scene\0326,0,0096.png
97,pedestrian2,1365.0,695.0,170.0,338.0,JAAD\scene\0326,0,0097.png
98,pedestrian2,1358.0,694.0,170.0,339.0,JAAD\scene\0326,0,0098.png
99,pedestrian2,1349.0,694.0,170.0,341.0,JAAD\scene\0326,0,0099.png
100,pedestrian2,1341.0,711.0,207.0,327.0,JAAD\scene\0326,0,0100.png
101,pedestrian2,1340.0,710.0,193.0,337.0,JAAD\scene\0326,0,0101.png
102,pedestrian2,1338.0,709.0,179.0,347.0,JAAD\scene\0326,0,0102.png
103,pedestrian2,1335.0,707.0,167.0,356.0,JAAD\scene\0326,0,0103.png
104,pedestrian2,1331.0,706.0,159.0,362.0,JAAD\scene\0326,0,0104.png
105,pedestrian2,1327.0,705.0,156.0,364.0,JAAD\scene\0326,0,0105.png
106,pedestrian2,1319.0,705.0,156.0,367.0,JAAD\scene\0326,0,0106.png
107,pedestrian2,1310.0,704.0,156.0,369.0,JAAD\scene\0326,0,0107.png
108,pedestrian2,1301.0,704.0,156.0,371.0,JAAD\scene\0326,0,0108.png
109,pedestrian2,1291.0,703.0,156.0,372.0,JAAD\scene\0326,0,0109.png
110,pedestrian2,1281.0,703.0,156.0,373.0,JAAD\scene\0326,0,0110.png
111,pedestrian2,1268.0,710.0,178.0,365.0,JAAD\scene\0326,0,0111.png
112,pedestrian2,1215.0,716.0,227.0,358.0,JAAD\scene\0326,0,0112.png
113,pedestrian2,1243.0,722.0,216.0,352.0,JAAD\scene\0326,0,0113.png
114,pedestrian2,1192.0,725.0,255.0,348.0,JAAD\scene\0326,0,0114.png
115,pedestrian2,1187.0,724.0,252.0,351.0,JAAD\scene\0326,0,0115.png
116,pedestrian2,1182.0,722.0,249.0,354.0,JAAD\scene\0326,1,0116.png
117,pedestrian2,1175.0,721.0,245.0,357.0,JAAD\scene\0326,1,0117.png
118,pedestrian2,1168.0,720.0,241.0,359.0,JAAD\scene\0326,1,0118.png
119,pedestrian2,1161.0,718.0,223.0,361.0,JAAD\scene\0326,1,0119.png
120,pedestrian2,1148.0,718.0,210.0,361.0,JAAD\scene\0326,1,0120.png
121,pedestrian2,1136.0,717.0,197.0,362.0,JAAD\scene\0326,1,0121.png
122,pedestrian2,1123.0,716.0,185.0,363.0,JAAD\scene\0326,1,0122.png
123,pedestrian2,1111.0,716.0,176.0,363.0,JAAD\scene\0326,1,0123.png
124,pedestrian2,1098.0,715.0,170.0,364.0,JAAD\scene\0326,1,0124.png
125,pedestrian2,1086.0,714.0,166.0,365.0,JAAD\scene\0326,1,0125.png
126,pedestrian2,1073.0,714.0,162.0,365.0,JAAD\scene\0326,1,0126.png
127,pedestrian2,1061.0,713.0,159.0,366.0,JAAD\scene\0326,1,0127.png
128,pedestrian2,1048.0,713.0,156.0,366.0,JAAD\scene\0326,1,0128.png
129,pedestrian2,1036.0,712.0,153.0,367.0,JAAD\scene\0326,1,0129.png
130,pedestrian2,1023.0,711.0,151.0,368.0,JAAD\scene\0326,1,0130.png
131,pedestrian2,1011.0,711.0,149.0,368.0,JAAD\scene\0326,1,0131.png
132,pedestrian2,998.0,710.0,148.0,369.0,JAAD\scene\0326,1,0132.png
133,pedestrian2,986.0,709.0,147.0,370.0,JAAD\scene\0326,1,0133.png
134,pedestrian2,974.0,709.0,147.0,370.0,JAAD\scene\0326,1,0134.png
135,pedestrian2,959.0,710.0,146.0,369.0,JAAD\scene\0326,1,0135.png
136,pedestrian2,945.0,707.0,150.0,372.0,JAAD\scene\0326,1,0136.png
137,pedestrian2,927.0,708.0,155.0,371.0,JAAD\scene\0326,1,0137.png
138,pedestrian2,908.0,709.0,160.0,370.0,JAAD\scene\0326,1,0138.png
139,pedestrian2,890.0,709.0,164.0,370.0,JAAD\scene\0326,1,0139.png
140,pedestrian2,871.0,710.0,169.0,369.0,JAAD\scene\0326,1,0140.png
