frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
58,pedestrian2,960.0,778.0,44.0,94.0,JAAD\scene\0330,1,0058.png
59,pedestrian2,963.0,782.0,44.0,91.0,JAAD\scene\0330,1,0059.png
60,pedestrian2,965.0,786.0,44.0,89.0,JAAD\scene\0330,1,0060.png
61,pedestrian2,968.0,787.0,44.0,91.0,JAAD\scene\0330,1,0061.png
62,pedestrian2,970.0,788.0,43.0,92.0,JAAD\scene\0330,1,0062.png
63,pedestrian2,973.0,789.0,43.0,94.0,JAAD\scene\0330,1,0063.png
64,pedestrian2,975.0,790.0,45.0,95.0,JAAD\scene\0330,1,0064.png
65,pedestrian2,977.0,791.0,48.0,96.0,JAAD\scene\0330,1,0065.png
66,pedestrian2,978.0,792.0,50.0,96.0,JAAD\scene\0330,1,0066.png
67,pedestrian2,980.0,793.0,52.0,97.0,JAAD\scene\0330,1,0067.png
68,pedestrian2,983.0,791.0,51.0,99.0,JAAD\scene\0330,1,0068.png
69,pedestrian2,985.0,790.0,50.0,101.0,JAAD\scene\0330,1,0069.png
70,pedestrian2,988.0,788.0,49.0,103.0,JAAD\scene\0330,1,0070.png
71,pedestrian2,989.0,789.0,50.0,102.0,JAAD\scene\0330,1,0071.png
72,pedestrian2,990.0,790.0,51.0,102.0,JAAD\scene\0330,1,0072.png
73,pedestrian2,991.0,791.0,51.0,101.0,JAAD\scene\0330,1,0073.png
74,pedestrian2,992.0,792.0,52.0,100.0,JAAD\scene\0330,1,0074.png
75,pedestrian2,994.0,790.0,52.0,102.0,JAAD\scene\0330,1,0075.png
76,pedestrian2,995.0,789.0,51.0,103.0,JAAD\scene\0330,1,0076.png
77,pedestrian2,997.0,787.0,51.0,105.0,JAAD\scene\0330,1,0077.png
78,pedestrian2,999.0,787.0,49.0,106.0,JAAD\scene\0330,1,0078.png
79,pedestrian2,999.0,787.0,49.0,107.0,JAAD\scene\0330,1,0079.png
80,pedestrian2,999.0,787.0,50.0,109.0,JAAD\scene\0330,1,0080.png
81,pedestrian2,1000.0,787.0,50.0,110.0,JAAD\scene\0330,1,0081.png
82,pedestrian2,1000.0,787.0,51.0,111.0,JAAD\scene\0330,1,0082.png
83,pedestrian2,1001.0,787.0,51.0,112.0,JAAD\scene\0330,1,0083.png
84,pedestrian2,1002.0,787.0,51.0,113.0,JAAD\scene\0330,1,0084.png
85,pedestrian2,1003.0,786.0,51.0,113.0,JAAD\scene\0330,1,0085.png
86,pedestrian2,1005.0,784.0,52.0,114.0,JAAD\scene\0330,1,0086.png
87,pedestrian2,1007.0,783.0,52.0,114.0,JAAD\scene\0330,1,0087.png
88,pedestrian2,1009.0,781.0,52.0,115.0,JAAD\scene\0330,1,0088.png
89,pedestrian2,1011.0,779.0,52.0,115.0,JAAD\scene\0330,1,0089.png
90,pedestrian2,1013.0,777.0,53.0,116.0,JAAD\scene\0330,1,0090.png
91,pedestrian2,1015.0,776.0,53.0,116.0,JAAD\scene\0330,1,0091.png
92,pedestrian2,1017.0,774.0,54.0,118.0,JAAD\scene\0330,1,0092.png
93,pedestrian2,1019.0,772.0,55.0,120.0,JAAD\scene\0330,1,0093.png
94,pedestrian2,1021.0,771.0,56.0,121.0,JAAD\scene\0330,1,0094.png
95,pedestrian2,1023.0,769.0,57.0,123.0,JAAD\scene\0330,1,0095.png
96,pedestrian2,1024.0,768.0,58.0,125.0,JAAD\scene\0330,1,0096.png
97,pedestrian2,1025.0,767.0,59.0,126.0,JAAD\scene\0330,1,0097.png
98,pedestrian2,1025.0,765.0,60.0,128.0,JAAD\scene\0330,1,0098.png
99,pedestrian2,1026.0,764.0,61.0,130.0,JAAD\scene\0330,1,0099.png
100,pedestrian2,1026.0,763.0,62.0,131.0,JAAD\scene\0330,1,0100.png
101,pedestrian2,1027.0,762.0,63.0,133.0,JAAD\scene\0330,1,0101.png
102,pedestrian2,1028.0,762.0,64.0,134.0,JAAD\scene\0330,1,0102.png
103,pedestrian2,1029.0,762.0,65.0,136.0,JAAD\scene\0330,1,0103.png
104,pedestrian2,1031.0,762.0,66.0,138.0,JAAD\scene\0330,1,0104.png
105,pedestrian2,1033.0,762.0,67.0,139.0,JAAD\scene\0330,1,0105.png
106,pedestrian2,1036.0,762.0,68.0,141.0,JAAD\scene\0330,1,0106.png
107,pedestrian2,1037.0,766.0,70.0,140.0,JAAD\scene\0330,1,0107.png
108,pedestrian2,1040.0,767.0,68.0,140.0,JAAD\scene\0330,1,0108.png
109,pedestrian2,1043.0,768.0,67.0,140.0,JAAD\scene\0330,1,0109.png
110,pedestrian2,1046.0,769.0,65.0,140.0,JAAD\scene\0330,1,0110.png
111,pedestrian2,1047.0,769.0,66.0,140.0,JAAD\scene\0330,1,0111.png
112,pedestrian2,1047.0,769.0,67.0,139.0,JAAD\scene\0330,1,0112.png
113,pedestrian2,1048.0,769.0,68.0,139.0,JAAD\scene\0330,1,0113.png
114,pedestrian2,1051.0,770.0,67.0,139.0,JAAD\scene\0330,1,0114.png
115,pedestrian2,1054.0,772.0,67.0,140.0,JAAD\scene\0330,1,0115.png
116,pedestrian2,1057.0,773.0,66.0,140.0,JAAD\scene\0330,1,0116.png
117,pedestrian2,1059.0,773.0,66.0,145.0,JAAD\scene\0330,1,0117.png
118,pedestrian2,1061.0,772.0,67.0,151.0,JAAD\scene\0330,1,0118.png
119,pedestrian2,1063.0,772.0,67.0,156.0,JAAD\scene\0330,1,0119.png
