frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
115,pedestrian1,737.0,784.0,90.0,186.0,JAAD\scene\0325,1,0115.png
116,pedestrian1,733.0,784.0,91.0,188.0,JAAD\scene\0325,1,0116.png
117,pedestrian1,727.0,781.0,93.0,191.0,JAAD\scene\0325,1,0117.png
118,pedestrian1,720.0,780.0,96.0,194.0,JAAD\scene\0325,1,0118.png
119,pedestrian1,714.0,779.0,98.0,196.0,JAAD\scene\0325,1,0119.png
120,pedestrian1,708.0,778.0,101.0,199.0,JAAD\scene\0325,1,0120.png
121,pedestrian1,701.0,778.0,103.0,202.0,JAAD\scene\0325,1,0121.png
122,pedestrian1,695.0,780.0,105.0,205.0,JAAD\scene\0325,1,0122.png
123,pedestrian1,689.0,783.0,108.0,208.0,JAAD\scene\0325,1,0123.png
124,pedestrian1,682.0,788.0,110.0,210.0,JAAD\scene\0325,1,0124.png
125,pedestrian1,676.0,792.0,113.0,213.0,JAAD\scene\0325,1,0125.png
126,pedestrian1,670.0,795.0,115.0,216.0,JAAD\scene\0325,1,0126.png
127,pedestrian1,663.0,796.0,117.0,219.0,JAAD\scene\0325,1,0127.png
128,pedestrian1,657.0,798.0,120.0,222.0,JAAD\scene\0325,1,0128.png
129,pedestrian1,651.0,799.0,122.0,224.0,JAAD\scene\0325,1,0129.png
130,pedestrian1,644.0,800.0,125.0,227.0,JAAD\scene\0325,1,0130.png
131,pedestrian1,638.0,800.0,127.0,230.0,JAAD\scene\0325,1,0131.png
132,pedestrian1,629.0,799.0,128.0,234.0,JAAD\scene\0325,1,0132.png
133,pedestrian1,619.0,797.0,128.0,238.0,JAAD\scene\0325,1,0133.png
134,pedestrian1,610.0,796.0,129.0,242.0,JAAD\scene\0325,1,0134.png
135,pedestrian1,601.0,794.0,129.0,247.0,JAAD\scene\0325,1,0135.png
136,pedestrian1,591.0,793.0,130.0,251.0,JAAD\scene\0325,1,0136.png
137,pedestrian1,582.0,791.0,130.0,255.0,JAAD\scene\0325,1,0137.png
138,pedestrian1,573.0,790.0,131.0,259.0,JAAD\scene\0325,1,0138.png
139,pedestrian1,563.0,788.0,131.0,263.0,JAAD\scene\0325,1,0139.png
140,pedestrian1,554.0,787.0,132.0,267.0,JAAD\scene\0325,1,0140.png
141,pedestrian1,545.0,785.0,132.0,271.0,JAAD\scene\0325,1,0141.png
142,pedestrian1,538.0,784.0,132.0,275.0,JAAD\scene\0325,1,0142.png
143,pedestrian1,529.0,782.0,133.0,279.0,JAAD\scene\0325,1,0143.png
144,pedestrian1,520.0,781.0,133.0,283.0,JAAD\scene\0325,1,0144.png
145,pedestrian1,509.0,779.0,134.0,288.0,JAAD\scene\0325,1,0145.png
146,pedestrian1,498.0,778.0,135.0,292.0,JAAD\scene\0325,1,0146.png
147,pedestrian1,485.0,777.0,139.0,296.0,JAAD\scene\0325,1,0147.png
148,pedestrian1,471.0,775.0,149.0,301.0,JAAD\scene\0325,1,0148.png
149,pedestrian1,455.0,774.0,160.0,305.0,JAAD\scene\0325,1,0149.png
0,pedestrian2,957.0,782.0,20.0,52.0,JAAD\scene\0325,0,0000.png
1,pedestrian2,957.0,785.0,20.0,53.0,JAAD\scene\0325,0,0001.png
2,pedestrian2,958.0,787.0,20.0,53.0,JAAD\scene\0325,0,0002.png
3,pedestrian2,959.0,788.0,20.0,54.0,JAAD\scene\0325,0,0003.png
4,pedestrian2,959.0,789.0,20.0,54.0,JAAD\scene\0325,0,0004.png
5,pedestrian2,960.0,789.0,20.0,55.0,JAAD\scene\0325,0,0005.png
6,pedestrian2,961.0,789.0,20.0,55.0,JAAD\scene\0325,0,0006.png
7,pedestrian2,961.0,787.0,20.0,56.0,JAAD\scene\0325,0,0007.png
8,pedestrian2,962.0,785.0,20.0,56.0,JAAD\scene\0325,0,0008.png
9,pedestrian2,963.0,782.0,20.0,57.0,JAAD\scene\0325,0,0009.png
10,pedestrian2,964.0,780.0,20.0,57.0,JAAD\scene\0325,0,0010.png
11,pedestrian2,965.0,778.0,20.0,58.0,JAAD\scene\0325,0,0011.png
12,pedestrian2,968.0,778.0,20.0,59.0,JAAD\scene\0325,0,0012.png
13,pedestrian2,970.0,778.0,20.0,59.0,JAAD\scene\0325,0,0013.png
14,pedestrian2,973.0,777.0,20.0,60.0,JAAD\scene\0325,0,0014.png
15,pedestrian2,976.0,777.0,20.0,60.0,JAAD\scene\0325,0,0015.png
16,pedestrian2,979.0,776.0,20.0,61.0,JAAD\scene\0325,0,0016.png
17,pedestrian2,982.0,774.0,20.0,62.0,JAAD\scene\0325,0,0017.png
18,pedestrian2,985.0,772.0,20.0,63.0,JAAD\scene\0325,0,0018.png
19,pedestrian2,989.0,770.0,20.0,64.0,JAAD\scene\0325,0,0019.png
20,pedestrian2,992.0,769.0,21.0,64.0,JAAD\scene\0325,0,0020.png
21,pedestrian2,995.0,768.0,21.0,65.0,JAAD\scene\0325,0,0021.png
22,pedestrian2,998.0,767.0,21.0,65.0,JAAD\scene\0325,0,0022.png
23,pedestrian2,1002.0,766.0,23.0,65.0,JAAD\scene\0325,0,0023.png
24,pedestrian2,1005.0,766.0,24.0,65.0,JAAD\scene\0325,0,0024.png
25,pedestrian2,1008.0,765.0,26.0,65.0,JAAD\scene\0325,0,0025.png
26,pedestrian2,1011.0,764.0,27.0,65.0,JAAD\scene\0325,0,0026.png
27,pedestrian2,1015.0,764.0,28.0,65.0,JAAD\scene\0325,0,0027.png
28,pedestrian2,1020.0,763.0,28.0,66.0,JAAD\scene\0325,0,0028.png
29,pedestrian2,1026.0,763.0,27.0,67.0,JAAD\scene\0325,0,0029.png
30,pedestrian2,1031.0,762.0,25.0,69.0,JAAD\scene\0325,0,0030.png
31,pedestrian2,1037.0,762.0,24.0,70.0,JAAD\scene\0325,0,0031.png
32,pedestrian2,1043.0,761.0,23.0,72.0,JAAD\scene\0325,0,0032.png
33,pedestrian2,1047.0,760.0,23.0,73.0,JAAD\scene\0325,0,0033.png
34,pedestrian2,1051.0,753.0,24.0,73.0,JAAD\scene\0325,0,0034.png
35,pedestrian2,1054.0,747.0,24.0,73.0,JAAD\scene\0325,0,0035.png
36,pedestrian2,1057.0,743.0,25.0,74.0,JAAD\scene\0325,0,0036.png
37,pedestrian2,1060.0,741.0,26.0,75.0,JAAD\scene\0325,0,0037.png
38,pedestrian2,1063.0,739.0,26.0,75.0,JAAD\scene\0325,0,0038.png
39,pedestrian2,1065.0,739.0,27.0,76.0,JAAD\scene\0325,0,0039.png
40,pedestrian2,1066.0,741.0,28.0,78.0,JAAD\scene\0325,0,0040.png
41,pedestrian2,1068.0,747.0,29.0,80.0,JAAD\scene\0325,0,0041.png
42,pedestrian2,1069.0,754.0,30.0,82.0,JAAD\scene\0325,0,0042.png
43,pedestrian2,1071.0,759.0,31.0,83.0,JAAD\scene\0325,0,0043.png
44,pedestrian2,1073.0,762.0,31.0,84.0,JAAD\scene\0325,0,0044.png
45,pedestrian2,1075.0,765.0,31.0,84.0,JAAD\scene\0325,0,0045.png
46,pedestrian2,1077.0,768.0,32.0,84.0,JAAD\scene\0325,0,0046.png
47,pedestrian2,1079.0,770.0,32.0,84.0,JAAD\scene\0325,0,0047.png
48,pedestrian2,1082.0,771.0,32.0,85.0,JAAD\scene\0325,0,0048.png
49,pedestrian2,1084.0,772.0,32.0,85.0,JAAD\scene\0325,0,0049.png
50,pedestrian2,1086.0,769.0,33.0,87.0,JAAD\scene\0325,0,0050.png
51,pedestrian2,1088.0,765.0,33.0,89.0,JAAD\scene\0325,0,0051.png
52,pedestrian2,1090.0,763.0,34.0,90.0,JAAD\scene\0325,0,0052.png
53,pedestrian2,1093.0,760.0,34.0,92.0,JAAD\scene\0325,0,0053.png
54,pedestrian2,1095.0,758.0,35.0,94.0,JAAD\scene\0325,0,0054.png
55,pedestrian2,1097.0,757.0,35.0,96.0,JAAD\scene\0325,0,0055.png
56,pedestrian2,1100.0,756.0,36.0,97.0,JAAD\scene\0325,0,0056.png
57,pedestrian2,1102.0,755.0,36.0,99.0,JAAD\scene\0325,0,0057.png
58,pedestrian2,1104.0,754.0,36.0,100.0,JAAD\scene\0325,0,0058.png
59,pedestrian2,1107.0,754.0,37.0,102.0,JAAD\scene\0325,0,0059.png
60,pedestrian2,1110.0,755.0,37.0,103.0,JAAD\scene\0325,0,0060.png
61,pedestrian2,1112.0,756.0,37.0,105.0,JAAD\scene\0325,0,0061.png
62,pedestrian2,1115.0,758.0,37.0,106.0,JAAD\scene\0325,0,0062.png
63,pedestrian2,1118.0,760.0,38.0,108.0,JAAD\scene\0325,0,0063.png
64,pedestrian2,1120.0,762.0,38.0,109.0,JAAD\scene\0325,0,0064.png
65,pedestrian2,1123.0,764.0,38.0,111.0,JAAD\scene\0325,0,0065.png
66,pedestrian2,1126.0,766.0,38.0,112.0,JAAD\scene\0325,0,0066.png
67,pedestrian2,1129.0,766.0,38.0,113.0,JAAD\scene\0325,0,0067.png
68,pedestrian2,1132.0,764.0,38.0,114.0,JAAD\scene\0325,0,0068.png
69,pedestrian2,1135.0,763.0,38.0,115.0,JAAD\scene\0325,0,0069.png
70,pedestrian2,1138.0,761.0,38.0,116.0,JAAD\scene\0325,0,0070.png
71,pedestrian2,1141.0,759.0,38.0,118.0,JAAD\scene\0325,0,0071.png
72,pedestrian2,1144.0,758.0,39.0,119.0,JAAD\scene\0325,0,0072.png
73,pedestrian2,1148.0,756.0,39.0,120.0,JAAD\scene\0325,0,0073.png
74,pedestrian2,1151.0,755.0,39.0,121.0,JAAD\scene\0325,0,0074.png
75,pedestrian2,1154.0,753.0,39.0,123.0,JAAD\scene\0325,0,0075.png
76,pedestrian2,1158.0,752.0,39.0,124.0,JAAD\scene\0325,0,0076.png
77,pedestrian2,1161.0,751.0,40.0,125.0,JAAD\scene\0325,0,0077.png
78,pedestrian2,1165.0,749.0,40.0,127.0,JAAD\scene\0325,0,0078.png
79,pedestrian2,1168.0,748.0,40.0,128.0,JAAD\scene\0325,0,0079.png
80,pedestrian2,1172.0,747.0,41.0,129.0,JAAD\scene\0325,0,0080.png
81,pedestrian2,1176.0,746.0,41.0,131.0,JAAD\scene\0325,0,0081.png
82,pedestrian2,1180.0,745.0,42.0,133.0,JAAD\scene\0325,0,0082.png
83,pedestrian2,1184.0,745.0,43.0,134.0,JAAD\scene\0325,0,0083.png
84,pedestrian2,1188.0,744.0,43.0,136.0,JAAD\scene\0325,0,0084.png
85,pedestrian2,1192.0,743.0,44.0,137.0,JAAD\scene\0325,0,0085.png
86,pedestrian2,1196.0,743.0,45.0,139.0,JAAD\scene\0325,0,0086.png
87,pedestrian2,1200.0,742.0,46.0,141.0,JAAD\scene\0325,0,0087.png
88,pedestrian2,1204.0,741.0,47.0,143.0,JAAD\scene\0325,0,0088.png
89,pedestrian2,1209.0,740.0,48.0,144.0,JAAD\scene\0325,0,0089.png
90,pedestrian2,1213.0,739.0,49.0,146.0,JAAD\scene\0325,0,0090.png
91,pedestrian2,1217.0,739.0,50.0,148.0,JAAD\scene\0325,0,0091.png
92,pedestrian2,1222.0,738.0,51.0,150.0,JAAD\scene\0325,0,0092.png
93,pedestrian2,1226.0,737.0,51.0,152.0,JAAD\scene\0325,0,0093.png
94,pedestrian2,1231.0,736.0,52.0,154.0,JAAD\scene\0325,0,0094.png
95,pedestrian2,1235.0,735.0,53.0,156.0,JAAD\scene\0325,0,0095.png
96,pedestrian2,1240.0,733.0,54.0,158.0,JAAD\scene\0325,0,0096.png
97,pedestrian2,1245.0,732.0,56.0,161.0,JAAD\scene\0325,0,0097.png
98,pedestrian2,1250.0,730.0,57.0,163.0,JAAD\scene\0325,0,0098.png
99,pedestrian2,1255.0,729.0,58.0,166.0,JAAD\scene\0325,0,0099.png
100,pedestrian2,1260.0,728.0,59.0,168.0,JAAD\scene\0325,0,0100.png
101,pedestrian2,1265.0,727.0,60.0,170.0,JAAD\scene\0325,0,0101.png
102,pedestrian2,1269.0,726.0,61.0,173.0,JAAD\scene\0325,0,0102.png
103,pedestrian2,1274.0,725.0,62.0,175.0,JAAD\scene\0325,0,0103.png
104,pedestrian2,1279.0,724.0,63.0,178.0,JAAD\scene\0325,0,0104.png
105,pedestrian2,1284.0,724.0,65.0,180.0,JAAD\scene\0325,0,0105.png
106,pedestrian2,1289.0,723.0,66.0,183.0,JAAD\scene\0325,0,0106.png
107,pedestrian2,1294.0,722.0,67.0,185.0,JAAD\scene\0325,0,0107.png
108,pedestrian2,1298.0,720.0,68.0,188.0,JAAD\scene\0325,0,0108.png
109,pedestrian2,1303.0,718.0,69.0,190.0,JAAD\scene\0325,0,0109.png
110,pedestrian2,1307.0,716.0,70.0,192.0,JAAD\scene\0325,0,0110.png
111,pedestrian2,1312.0,713.0,71.0,195.0,JAAD\scene\0325,0,0111.png
112,pedestrian2,1317.0,711.0,72.0,197.0,JAAD\scene\0325,0,0112.png
113,pedestrian2,1322.0,710.0,74.0,200.0,JAAD\scene\0325,0,0113.png
114,pedestrian2,1328.0,710.0,75.0,202.0,JAAD\scene\0325,0,0114.png
115,pedestrian2,1334.0,710.0,76.0,205.0,JAAD\scene\0325,0,0115.png
116,pedestrian2,1340.0,710.0,77.0,207.0,JAAD\scene\0325,0,0116.png
117,pedestrian2,1346.0,710.0,78.0,209.0,JAAD\scene\0325,0,0117.png
118,pedestrian2,1353.0,710.0,79.0,212.0,JAAD\scene\0325,0,0118.png
119,pedestrian2,1360.0,710.0,80.0,214.0,JAAD\scene\0325,0,0119.png
120,pedestrian2,1367.0,710.0,81.0,217.0,JAAD\scene\0325,0,0120.png
121,pedestrian2,1374.0,710.0,83.0,219.0,JAAD\scene\0325,0,0121.png
122,pedestrian2,1381.0,710.0,84.0,222.0,JAAD\scene\0325,0,0122.png
123,pedestrian2,1389.0,710.0,85.0,224.0,JAAD\scene\0325,0,0123.png
124,pedestrian2,1397.0,710.0,86.0,226.0,JAAD\scene\0325,0,0124.png
125,pedestrian2,1405.0,710.0,87.0,229.0,JAAD\scene\0325,0,0125.png
126,pedestrian2,1413.0,710.0,88.0,232.0,JAAD\scene\0325,0,0126.png
127,pedestrian2,1421.0,709.0,90.0,235.0,JAAD\scene\0325,0,0127.png
128,pedestrian2,1428.0,707.0,92.0,238.0,JAAD\scene\0325,0,0128.png
129,pedestrian2,1436.0,706.0,94.0,242.0,JAAD\scene\0325,0,0129.png
130,pedestrian2,1444.0,704.0,96.0,245.0,JAAD\scene\0325,0,0130.png
131,pedestrian2,1452.0,702.0,98.0,249.0,JAAD\scene\0325,0,0131.png
132,pedestrian2,1460.0,700.0,100.0,252.0,JAAD\scene\0325,0,0132.png
133,pedestrian2,1468.0,697.0,102.0,256.0,JAAD\scene\0325,0,0133.png
134,pedestrian2,1476.0,695.0,103.0,260.0,JAAD\scene\0325,0,0134.png
135,pedestrian2,1484.0,693.0,105.0,264.0,JAAD\scene\0325,0,0135.png
136,pedestrian2,1492.0,690.0,106.0,268.0,JAAD\scene\0325,0,0136.png
137,pedestrian2,1500.0,687.0,108.0,272.0,JAAD\scene\0325,0,0137.png
138,pedestrian2,1509.0,684.0,110.0,276.0,JAAD\scene\0325,0,0138.png
139,pedestrian2,1518.0,680.0,111.0,280.0,JAAD\scene\0325,0,0139.png
140,pedestrian2,1527.0,677.0,112.0,285.0,JAAD\scene\0325,0,0140.png
141,pedestrian2,1536.0,674.0,112.0,289.0,JAAD\scene\0325,0,0141.png
142,pedestrian2,1546.0,671.0,112.0,294.0,JAAD\scene\0325,0,0142.png
143,pedestrian2,1556.0,668.0,112.0,298.0,JAAD\scene\0325,0,0143.png
144,pedestrian2,1567.0,665.0,113.0,303.0,JAAD\scene\0325,0,0144.png
145,pedestrian2,1577.0,661.0,113.0,308.0,JAAD\scene\0325,0,0145.png
146,pedestrian2,1589.0,658.0,113.0,313.0,JAAD\scene\0325,0,0146.png
147,pedestrian2,1600.0,655.0,113.0,318.0,JAAD\scene\0325,0,0147.png
148,pedestrian2,1612.0,651.0,113.0,323.0,JAAD\scene\0325,0,0148.png
149,pedestrian2,1624.0,648.0,113.0,328.0,JAAD\scene\0325,0,0149.png
