frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
78,pedestrian,674.0,592.0,200.0,411.0,JAAD\scene\0318,0,0078.png
79,pedestrian,675.0,591.0,202.0,412.0,JAAD\scene\0318,0,0079.png
80,pedestrian,676.0,591.0,203.0,412.0,JAAD\scene\0318,0,0080.png
81,pedestrian,677.0,590.0,204.0,413.0,JAAD\scene\0318,0,0081.png
82,pedestrian,678.0,590.0,205.0,413.0,JAAD\scene\0318,0,0082.png
83,pedestrian,679.0,589.0,207.0,414.0,JAAD\scene\0318,0,0083.png
84,pedestrian,680.0,589.0,208.0,414.0,JAAD\scene\0318,0,0084.png
85,pedestrian,682.0,588.0,209.0,416.0,JAAD\scene\0318,0,0085.png
86,pedestrian,683.0,588.0,210.0,418.0,JAAD\scene\0318,0,0086.png
87,pedestrian,685.0,587.0,211.0,420.0,JAAD\scene\0318,0,0087.png
88,pedestrian,687.0,586.0,212.0,421.0,JAAD\scene\0318,0,0088.png
89,pedestrian,688.0,586.0,213.0,423.0,JAAD\scene\0318,0,0089.png
90,pedestrian,690.0,585.0,214.0,425.0,JAAD\scene\0318,0,0090.png
91,pedestrian,691.0,586.0,213.0,426.0,JAAD\scene\0318,0,0091.png
92,pedestrian,693.0,587.0,212.0,426.0,JAAD\scene\0318,0,0092.png
93,pedestrian,694.0,588.0,211.0,427.0,JAAD\scene\0318,0,0093.png
94,pedestrian,695.0,589.0,211.0,428.0,JAAD\scene\0318,0,0094.png
95,pedestrian,696.0,589.0,210.0,428.0,JAAD\scene\0318,0,0095.png
96,pedestrian,698.0,590.0,209.0,429.0,JAAD\scene\0318,0,0096.png
97,pedestrian,699.0,591.0,208.0,429.0,JAAD\scene\0318,0,0097.png
98,pedestrian,700.0,592.0,207.0,430.0,JAAD\scene\0318,0,0098.png
99,pedestrian,699.0,590.0,210.0,432.0,JAAD\scene\0318,0,0099.png
100,pedestrian,699.0,588.0,212.0,435.0,JAAD\scene\0318,0,0100.png
101,pedestrian,698.0,585.0,215.0,437.0,JAAD\scene\0318,0,0101.png
102,pedestrian,698.0,583.0,217.0,440.0,JAAD\scene\0318,0,0102.png
103,pedestrian,697.0,581.0,220.0,442.0,JAAD\scene\0318,0,0103.png
104,pedestrian,696.0,579.0,222.0,444.0,JAAD\scene\0318,0,0104.png
105,pedestrian,696.0,576.0,225.0,447.0,JAAD\scene\0318,0,0105.png
106,pedestrian,695.0,574.0,227.0,449.0,JAAD\scene\0318,0,0106.png
107,pedestrian,697.0,575.0,227.0,450.0,JAAD\scene\0318,0,0107.png
108,pedestrian,699.0,576.0,226.0,449.0,JAAD\scene\0318,0,0108.png
109,pedestrian,701.0,577.0,225.0,448.0,JAAD\scene\0318,0,0109.png
110,pedestrian,703.0,578.0,225.0,448.0,JAAD\scene\0318,0,0110.png
111,pedestrian,704.0,578.0,224.0,447.0,JAAD\scene\0318,0,0111.png
112,pedestrian,705.0,578.0,224.0,447.0,JAAD\scene\0318,0,0112.png
113,pedestrian,706.0,578.0,224.0,447.0,JAAD\scene\0318,0,0113.png
114,pedestrian,707.0,577.0,224.0,447.0,JAAD\scene\0318,0,0114.png
115,pedestrian,707.0,577.0,225.0,448.0,JAAD\scene\0318,0,0115.png
116,pedestrian,708.0,576.0,225.0,448.0,JAAD\scene\0318,0,0116.png
117,pedestrian,709.0,574.0,226.0,449.0,JAAD\scene\0318,0,0117.png
118,pedestrian,709.0,572.0,227.0,449.0,JAAD\scene\0318,0,0118.png
119,pedestrian,709.0,571.0,228.0,450.0,JAAD\scene\0318,0,0119.png
120,pedestrian,710.0,568.0,229.0,451.0,JAAD\scene\0318,0,0120.png
121,pedestrian,710.0,566.0,230.0,453.0,JAAD\scene\0318,0,0121.png
122,pedestrian,710.0,563.0,232.0,454.0,JAAD\scene\0318,0,0122.png
123,pedestrian,711.0,564.0,232.0,466.0,JAAD\scene\0318,0,0123.png
124,pedestrian,711.0,563.0,232.0,466.0,JAAD\scene\0318,0,0124.png
125,pedestrian,712.0,563.0,232.0,467.0,JAAD\scene\0318,0,0125.png
126,pedestrian,712.0,562.0,232.0,467.0,JAAD\scene\0318,0,0126.png
127,pedestrian,713.0,561.0,233.0,467.0,JAAD\scene\0318,0,0127.png
128,pedestrian,713.0,561.0,233.0,468.0,JAAD\scene\0318,0,0128.png
129,pedestrian,714.0,560.0,233.0,467.0,JAAD\scene\0318,0,0129.png
130,pedestrian,714.0,559.0,233.0,467.0,JAAD\scene\0318,0,0130.png
131,pedestrian,715.0,559.0,233.0,467.0,JAAD\scene\0318,0,0131.png
132,pedestrian,715.0,558.0,233.0,467.0,JAAD\scene\0318,0,0132.png
133,pedestrian,716.0,557.0,233.0,466.0,JAAD\scene\0318,0,0133.png
134,pedestrian,716.0,557.0,233.0,466.0,JAAD\scene\0318,0,0134.png
135,pedestrian,717.0,556.0,234.0,465.0,JAAD\scene\0318,0,0135.png
136,pedestrian,717.0,555.0,234.0,464.0,JAAD\scene\0318,0,0136.png
137,pedestrian,718.0,555.0,234.0,463.0,JAAD\scene\0318,0,0137.png
138,pedestrian,718.0,554.0,234.0,474.0,JAAD\scene\0318,0,0138.png
139,pedestrian,718.0,554.0,234.0,473.0,JAAD\scene\0318,0,0139.png
140,pedestrian,718.0,554.0,235.0,472.0,JAAD\scene\0318,0,0140.png
141,pedestrian,719.0,554.0,235.0,472.0,JAAD\scene\0318,0,0141.png
142,pedestrian,719.0,554.0,236.0,471.0,JAAD\scene\0318,0,0142.png
143,pedestrian,719.0,554.0,236.0,470.0,JAAD\scene\0318,0,0143.png
144,pedestrian,719.0,564.0,236.0,459.0,JAAD\scene\0318,0,0144.png
145,pedestrian,719.0,554.0,237.0,468.0,JAAD\scene\0318,0,0145.png
146,pedestrian,720.0,555.0,237.0,467.0,JAAD\scene\0318,0,0146.png
147,pedestrian,720.0,555.0,238.0,466.0,JAAD\scene\0318,0,0147.png
148,pedestrian,720.0,555.0,238.0,465.0,JAAD\scene\0318,0,0148.png
149,pedestrian,720.0,555.0,238.0,465.0,JAAD\scene\0318,0,0149.png
150,pedestrian,720.0,555.0,239.0,464.0,JAAD\scene\0318,0,0150.png
151,pedestrian,721.0,555.0,239.0,463.0,JAAD\scene\0318,0,0151.png
152,pedestrian,721.0,555.0,240.0,462.0,JAAD\scene\0318,0,0152.png
153,pedestrian,721.0,555.0,240.0,461.0,JAAD\scene\0318,0,0153.png
154,pedestrian,721.0,557.0,240.0,460.0,JAAD\scene\0318,0,0154.png
155,pedestrian,721.0,559.0,239.0,458.0,JAAD\scene\0318,0,0155.png
156,pedestrian,722.0,562.0,238.0,456.0,JAAD\scene\0318,0,0156.png
157,pedestrian,722.0,564.0,237.0,461.0,JAAD\scene\0318,0,0157.png
158,pedestrian,722.0,564.0,237.0,461.0,JAAD\scene\0318,0,0158.png
159,pedestrian,722.0,563.0,237.0,460.0,JAAD\scene\0318,0,0159.png
160,pedestrian,722.0,563.0,237.0,460.0,JAAD\scene\0318,0,0160.png
161,pedestrian,723.0,562.0,237.0,459.0,JAAD\scene\0318,0,0161.png
162,pedestrian,723.0,562.0,237.0,459.0,JAAD\scene\0318,0,0162.png
163,pedestrian,723.0,562.0,237.0,458.0,JAAD\scene\0318,0,0163.png
164,pedestrian,723.0,561.0,237.0,458.0,JAAD\scene\0318,0,0164.png
165,pedestrian,723.0,561.0,237.0,457.0,JAAD\scene\0318,0,0165.png
166,pedestrian,723.0,560.0,237.0,457.0,JAAD\scene\0318,0,0166.png
167,pedestrian,723.0,560.0,237.0,462.0,JAAD\scene\0318,0,0167.png
168,pedestrian,723.0,560.0,237.0,469.0,JAAD\scene\0318,0,0168.png
169,pedestrian,724.0,559.0,237.0,467.0,JAAD\scene\0318,0,0169.png
170,pedestrian,724.0,559.0,237.0,468.0,JAAD\scene\0318,0,0170.png
171,pedestrian,723.0,564.0,238.0,466.0,JAAD\scene\0318,0,0171.png
172,pedestrian,723.0,568.0,238.0,464.0,JAAD\scene\0318,0,0172.png
173,pedestrian,722.0,572.0,239.0,462.0,JAAD\scene\0318,0,0173.png
174,pedestrian,722.0,574.0,240.0,461.0,JAAD\scene\0318,0,0174.png
175,pedestrian,721.0,575.0,240.0,459.0,JAAD\scene\0318,0,0175.png
176,pedestrian,720.0,575.0,240.0,459.0,JAAD\scene\0318,0,0176.png
177,pedestrian,719.0,575.0,241.0,458.0,JAAD\scene\0318,0,0177.png
178,pedestrian,719.0,575.0,241.0,457.0,JAAD\scene\0318,0,0178.png
179,pedestrian,718.0,574.0,241.0,456.0,JAAD\scene\0318,0,0179.png
180,pedestrian,716.0,573.0,241.0,456.0,JAAD\scene\0318,0,0180.png
181,pedestrian,715.0,572.0,242.0,455.0,JAAD\scene\0318,0,0181.png
182,pedestrian,714.0,570.0,242.0,455.0,JAAD\scene\0318,0,0182.png
183,pedestrian,713.0,567.0,242.0,454.0,JAAD\scene\0318,0,0183.png
184,pedestrian,711.0,563.0,242.0,454.0,JAAD\scene\0318,0,0184.png
185,pedestrian,710.0,559.0,242.0,454.0,JAAD\scene\0318,0,0185.png
186,pedestrian,711.0,561.0,240.0,453.0,JAAD\scene\0318,0,0186.png
187,pedestrian,711.0,564.0,238.0,451.0,JAAD\scene\0318,0,0187.png
188,pedestrian,712.0,566.0,236.0,450.0,JAAD\scene\0318,0,0188.png
189,pedestrian,713.0,568.0,233.0,449.0,JAAD\scene\0318,0,0189.png
190,pedestrian,714.0,570.0,231.0,448.0,JAAD\scene\0318,0,0190.png
191,pedestrian,714.0,573.0,229.0,446.0,JAAD\scene\0318,0,0191.png
192,pedestrian,715.0,575.0,227.0,445.0,JAAD\scene\0318,0,0192.png
193,pedestrian,714.0,574.0,227.0,445.0,JAAD\scene\0318,0,0193.png
194,pedestrian,713.0,573.0,227.0,445.0,JAAD\scene\0318,0,0194.png
195,pedestrian,712.0,572.0,227.0,445.0,JAAD\scene\0318,0,0195.png
196,pedestrian,710.0,571.0,227.0,444.0,JAAD\scene\0318,0,0196.png
197,pedestrian,709.0,570.0,227.0,444.0,JAAD\scene\0318,0,0197.png
198,pedestrian,708.0,569.0,227.0,444.0,JAAD\scene\0318,0,0198.png
199,pedestrian,707.0,568.0,227.0,444.0,JAAD\scene\0318,0,0199.png
200,pedestrian,707.0,572.0,225.0,440.0,JAAD\scene\0318,0,0200.png
201,pedestrian,706.0,576.0,224.0,437.0,JAAD\scene\0318,0,0201.png
202,pedestrian,706.0,580.0,222.0,433.0,JAAD\scene\0318,0,0202.png
203,pedestrian,706.0,583.0,220.0,429.0,JAAD\scene\0318,0,0203.png
204,pedestrian,705.0,587.0,219.0,426.0,JAAD\scene\0318,0,0204.png
205,pedestrian,705.0,591.0,217.0,422.0,JAAD\scene\0318,0,0205.png
206,pedestrian,701.0,590.0,218.0,424.0,JAAD\scene\0318,0,0206.png
207,pedestrian,696.0,588.0,220.0,426.0,JAAD\scene\0318,0,0207.png
208,pedestrian,692.0,587.0,221.0,428.0,JAAD\scene\0318,0,0208.png
209,pedestrian,687.0,585.0,223.0,431.0,JAAD\scene\0318,0,0209.png
210,pedestrian,683.0,584.0,224.0,433.0,JAAD\scene\0318,0,0210.png
211,pedestrian,678.0,582.0,225.0,435.0,JAAD\scene\0318,0,0211.png
212,pedestrian,674.0,581.0,227.0,437.0,JAAD\scene\0318,0,0212.png
213,pedestrian,669.0,579.0,228.0,439.0,JAAD\scene\0318,0,0213.png
214,pedestrian,665.0,580.0,229.0,439.0,JAAD\scene\0318,0,0214.png
215,pedestrian,661.0,581.0,229.0,439.0,JAAD\scene\0318,0,0215.png
216,pedestrian,658.0,582.0,230.0,440.0,JAAD\scene\0318,0,0216.png
217,pedestrian,654.0,583.0,230.0,440.0,JAAD\scene\0318,0,0217.png
218,pedestrian,650.0,584.0,231.0,440.0,JAAD\scene\0318,0,0218.png
219,pedestrian,646.0,585.0,231.0,440.0,JAAD\scene\0318,0,0219.png
220,pedestrian,645.0,585.0,228.0,439.0,JAAD\scene\0318,0,0220.png
221,pedestrian,643.0,585.0,225.0,438.0,JAAD\scene\0318,0,0221.png
222,pedestrian,642.0,585.0,223.0,437.0,JAAD\scene\0318,0,0222.png
223,pedestrian,640.0,585.0,220.0,435.0,JAAD\scene\0318,0,0223.png
224,pedestrian,639.0,585.0,217.0,434.0,JAAD\scene\0318,0,0224.png
225,pedestrian,637.0,585.0,214.0,433.0,JAAD\scene\0318,0,0225.png
226,pedestrian,634.0,584.0,214.0,435.0,JAAD\scene\0318,0,0226.png
227,pedestrian,631.0,583.0,214.0,436.0,JAAD\scene\0318,0,0227.png
228,pedestrian,628.0,583.0,214.0,438.0,JAAD\scene\0318,0,0228.png
229,pedestrian,625.0,582.0,214.0,439.0,JAAD\scene\0318,0,0229.png
230,pedestrian,622.0,581.0,214.0,441.0,JAAD\scene\0318,0,0230.png
231,pedestrian,619.0,580.0,214.0,442.0,JAAD\scene\0318,0,0231.png
232,pedestrian,614.0,582.0,215.0,441.0,JAAD\scene\0318,0,0232.png
233,pedestrian,610.0,584.0,216.0,439.0,JAAD\scene\0318,0,0233.png
234,pedestrian,605.0,586.0,217.0,438.0,JAAD\scene\0318,0,0234.png
235,pedestrian,601.0,589.0,218.0,436.0,JAAD\scene\0318,0,0235.png
236,pedestrian,596.0,591.0,218.0,435.0,JAAD\scene\0318,0,0236.png
237,pedestrian,591.0,593.0,219.0,433.0,JAAD\scene\0318,0,0237.png
238,pedestrian,587.0,595.0,220.0,432.0,JAAD\scene\0318,0,0238.png
239,pedestrian,582.0,597.0,221.0,430.0,JAAD\scene\0318,0,0239.png
