frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
141,pedestrian,839.0,708.0,27.0,58.0,JAAD\scene\0346,1,0141.png
142,pedestrian,840.0,711.0,26.0,55.0,JAAD\scene\0346,1,0142.png
143,pedestrian,840.0,711.0,26.0,56.0,JAAD\scene\0346,1,0143.png
144,pedestrian,840.0,711.0,26.0,57.0,JAAD\scene\0346,1,0144.png
145,pedestrian,840.0,712.0,27.0,58.0,JAAD\scene\0346,1,0145.png
146,pedestrian,840.0,712.0,27.0,59.0,JAAD\scene\0346,1,0146.png
147,pedestrian,840.0,712.0,27.0,60.0,JAAD\scene\0346,1,0147.png
148,pedestrian,840.0,712.0,27.0,61.0,JAAD\scene\0346,1,0148.png
149,pedestrian,841.0,713.0,27.0,61.0,JAAD\scene\0346,1,0149.png
150,pedestrian,842.0,714.0,28.0,60.0,JAAD\scene\0346,1,0150.png
151,pedestrian,842.0,715.0,28.0,60.0,JAAD\scene\0346,1,0151.png
152,pedestrian,843.0,716.0,28.0,59.0,JAAD\scene\0346,1,0152.png
153,pedestrian,843.0,713.0,29.0,62.0,JAAD\scene\0346,1,0153.png
154,pedestrian,844.0,711.0,30.0,65.0,JAAD\scene\0346,1,0154.png
155,pedestrian,844.0,708.0,30.0,67.0,JAAD\scene\0346,1,0155.png
156,pedestrian,844.0,705.0,31.0,70.0,JAAD\scene\0346,1,0156.png
157,pedestrian,845.0,704.0,32.0,70.0,JAAD\scene\0346,1,0157.png
158,pedestrian,846.0,704.0,33.0,71.0,JAAD\scene\0346,1,0158.png
159,pedestrian,846.0,703.0,33.0,71.0,JAAD\scene\0346,1,0159.png
160,pedestrian,847.0,702.0,34.0,71.0,JAAD\scene\0346,1,0160.png
161,pedestrian,849.0,703.0,34.0,71.0,JAAD\scene\0346,1,0161.png
162,pedestrian,851.0,704.0,34.0,70.0,JAAD\scene\0346,1,0162.png
163,pedestrian,852.0,705.0,33.0,70.0,JAAD\scene\0346,1,0163.png
164,pedestrian,854.0,706.0,33.0,69.0,JAAD\scene\0346,1,0164.png
165,pedestrian,856.0,707.0,32.0,68.0,JAAD\scene\0346,1,0165.png
166,pedestrian,858.0,709.0,32.0,68.0,JAAD\scene\0346,1,0166.png
167,pedestrian,860.0,710.0,31.0,67.0,JAAD\scene\0346,1,0167.png
168,pedestrian,862.0,708.0,32.0,70.0,JAAD\scene\0346,1,0168.png
169,pedestrian,864.0,706.0,33.0,74.0,JAAD\scene\0346,1,0169.png
170,pedestrian,866.0,703.0,33.0,77.0,JAAD\scene\0346,1,0170.png
171,pedestrian,868.0,701.0,34.0,80.0,JAAD\scene\0346,1,0171.png
172,pedestrian,869.0,702.0,34.0,78.0,JAAD\scene\0346,1,0172.png
173,pedestrian,870.0,703.0,34.0,76.0,JAAD\scene\0346,1,0173.png
174,pedestrian,871.0,703.0,34.0,73.0,JAAD\scene\0346,1,0174.png
175,pedestrian,872.0,704.0,34.0,71.0,JAAD\scene\0346,1,0175.png
176,pedestrian,873.0,704.0,34.0,73.0,JAAD\scene\0346,1,0176.png
177,pedestrian,875.0,704.0,34.0,75.0,JAAD\scene\0346,1,0177.png
178,pedestrian,876.0,705.0,35.0,78.0,JAAD\scene\0346,1,0178.png
179,pedestrian,878.0,705.0,35.0,80.0,JAAD\scene\0346,1,0179.png
180,pedestrian,879.0,705.0,35.0,82.0,JAAD\scene\0346,1,0180.png
181,pedestrian,878.0,703.0,36.0,85.0,JAAD\scene\0346,1,0181.png
182,pedestrian,878.0,701.0,37.0,87.0,JAAD\scene\0346,1,0182.png
183,pedestrian,877.0,699.0,37.0,90.0,JAAD\scene\0346,1,0183.png
184,pedestrian,876.0,697.0,38.0,92.0,JAAD\scene\0346,1,0184.png
185,pedestrian,877.0,697.0,40.0,89.0,JAAD\scene\0346,1,0185.png
186,pedestrian,877.0,696.0,41.0,86.0,JAAD\scene\0346,1,0186.png
187,pedestrian,877.0,696.0,45.0,87.0,JAAD\scene\0346,1,0187.png
188,pedestrian,877.0,696.0,49.0,88.0,JAAD\scene\0346,1,0188.png
189,pedestrian,878.0,692.0,50.0,95.0,JAAD\scene\0346,1,0189.png
190,pedestrian,878.0,688.0,50.0,102.0,JAAD\scene\0346,1,0190.png
191,pedestrian,878.0,690.0,51.0,104.0,JAAD\scene\0346,1,0191.png
192,pedestrian,879.0,691.0,51.0,107.0,JAAD\scene\0346,1,0192.png
193,pedestrian,879.0,693.0,52.0,109.0,JAAD\scene\0346,1,0193.png
194,pedestrian,882.0,695.0,53.0,111.0,JAAD\scene\0346,1,0194.png
195,pedestrian,884.0,696.0,53.0,113.0,JAAD\scene\0346,1,0195.png
196,pedestrian,886.0,697.0,51.0,115.0,JAAD\scene\0346,1,0196.png
197,pedestrian,887.0,699.0,48.0,117.0,JAAD\scene\0346,1,0197.png
198,pedestrian,889.0,700.0,46.0,119.0,JAAD\scene\0346,1,0198.png
199,pedestrian,890.0,700.0,49.0,120.0,JAAD\scene\0346,1,0199.png
200,pedestrian,891.0,700.0,52.0,120.0,JAAD\scene\0346,1,0200.png
201,pedestrian,892.0,700.0,55.0,121.0,JAAD\scene\0346,1,0201.png
202,pedestrian,893.0,699.0,58.0,121.0,JAAD\scene\0346,1,0202.png
203,pedestrian,893.0,698.0,60.0,120.0,JAAD\scene\0346,1,0203.png
204,pedestrian,894.0,697.0,63.0,120.0,JAAD\scene\0346,1,0204.png
205,pedestrian,897.0,691.0,62.0,125.0,JAAD\scene\0346,1,0205.png
206,pedestrian,899.0,685.0,62.0,131.0,JAAD\scene\0346,1,0206.png
207,pedestrian,902.0,679.0,61.0,136.0,JAAD\scene\0346,1,0207.png
208,pedestrian,903.0,679.0,61.0,138.0,JAAD\scene\0346,1,0208.png
209,pedestrian,903.0,678.0,61.0,141.0,JAAD\scene\0346,1,0209.png
210,pedestrian,904.0,678.0,61.0,143.0,JAAD\scene\0346,1,0210.png
211,pedestrian,905.0,677.0,61.0,143.0,JAAD\scene\0346,1,0211.png
212,pedestrian,907.0,677.0,60.0,143.0,JAAD\scene\0346,1,0212.png
213,pedestrian,908.0,676.0,60.0,143.0,JAAD\scene\0346,1,0213.png
214,pedestrian,911.0,677.0,64.0,144.0,JAAD\scene\0346,1,0214.png
215,pedestrian,913.0,678.0,69.0,146.0,JAAD\scene\0346,1,0215.png
216,pedestrian,916.0,679.0,73.0,147.0,JAAD\scene\0346,1,0216.png
217,pedestrian,915.0,678.0,75.0,151.0,JAAD\scene\0346,1,0217.png
218,pedestrian,914.0,678.0,78.0,154.0,JAAD\scene\0346,1,0218.png
219,pedestrian,913.0,677.0,80.0,158.0,JAAD\scene\0346,1,0219.png
220,pedestrian,918.0,674.0,76.0,164.0,JAAD\scene\0346,1,0220.png
221,pedestrian,922.0,671.0,72.0,169.0,JAAD\scene\0346,1,0221.png
222,pedestrian,927.0,668.0,68.0,175.0,JAAD\scene\0346,1,0222.png
223,pedestrian,932.0,674.0,67.0,171.0,JAAD\scene\0346,1,0223.png
224,pedestrian,937.0,680.0,65.0,166.0,JAAD\scene\0346,1,0224.png
225,pedestrian,941.0,681.0,67.0,170.0,JAAD\scene\0346,1,0225.png
226,pedestrian,945.0,681.0,69.0,173.0,JAAD\scene\0346,1,0226.png
227,pedestrian,949.0,682.0,71.0,177.0,JAAD\scene\0346,1,0227.png
228,pedestrian,953.0,682.0,74.0,180.0,JAAD\scene\0346,1,0228.png
229,pedestrian,957.0,683.0,76.0,184.0,JAAD\scene\0346,1,0229.png
230,pedestrian,961.0,683.0,78.0,188.0,JAAD\scene\0346,1,0230.png
231,pedestrian,965.0,684.0,80.0,191.0,JAAD\scene\0346,1,0231.png
232,pedestrian,969.0,684.0,82.0,195.0,JAAD\scene\0346,1,0232.png
233,pedestrian,973.0,685.0,84.0,198.0,JAAD\scene\0346,1,0233.png
234,pedestrian,977.0,685.0,86.0,202.0,JAAD\scene\0346,1,0234.png
235,pedestrian,981.0,686.0,88.0,206.0,JAAD\scene\0346,1,0235.png
236,pedestrian,985.0,686.0,91.0,209.0,JAAD\scene\0346,1,0236.png
237,pedestrian,989.0,687.0,93.0,213.0,JAAD\scene\0346,1,0237.png
238,pedestrian,993.0,687.0,95.0,216.0,JAAD\scene\0346,1,0238.png
239,pedestrian,997.0,688.0,97.0,220.0,JAAD\scene\0346,1,0239.png
