frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
81,pedestrian1,903.0,637.0,47.0,142.0,JAAD\scene\0340,1,0081.png
82,pedestrian1,907.0,638.0,52.0,143.0,JAAD\scene\0340,1,0082.png
83,pedestrian1,910.0,640.0,57.0,144.0,JAAD\scene\0340,1,0083.png
84,pedestrian1,914.0,641.0,61.0,145.0,JAAD\scene\0340,1,0084.png
85,pedestrian1,917.0,642.0,66.0,146.0,JAAD\scene\0340,1,0085.png
86,pedestrian1,921.0,641.0,65.0,149.0,JAAD\scene\0340,1,0086.png
87,pedestrian1,925.0,640.0,63.0,152.0,JAAD\scene\0340,1,0087.png
88,pedestrian1,928.0,638.0,62.0,155.0,JAAD\scene\0340,1,0088.png
89,pedestrian1,932.0,637.0,60.0,158.0,JAAD\scene\0340,1,0089.png
90,pedestrian1,937.0,636.0,64.0,158.0,JAAD\scene\0340,1,0090.png
91,pedestrian1,942.0,635.0,68.0,159.0,JAAD\scene\0340,1,0091.png
92,pedestrian1,946.0,633.0,71.0,159.0,JAAD\scene\0340,1,0092.png
93,pedestrian1,951.0,632.0,75.0,159.0,JAAD\scene\0340,1,0093.png
94,pedestrian1,954.0,629.0,80.0,165.0,JAAD\scene\0340,1,0094.png
95,pedestrian1,956.0,627.0,86.0,172.0,JAAD\scene\0340,1,0095.png
96,pedestrian1,959.0,624.0,91.0,178.0,JAAD\scene\0340,1,0096.png
97,pedestrian1,964.0,625.0,89.0,179.0,JAAD\scene\0340,1,0097.png
98,pedestrian1,968.0,625.0,87.0,180.0,JAAD\scene\0340,1,0098.png
99,pedestrian1,973.0,626.0,85.0,181.0,JAAD\scene\0340,1,0099.png
100,pedestrian1,977.0,626.0,83.0,182.0,JAAD\scene\0340,1,0100.png
101,pedestrian1,985.0,626.0,79.0,185.0,JAAD\scene\0340,1,0101.png
102,pedestrian1,994.0,625.0,75.0,187.0,JAAD\scene\0340,1,0102.png
103,pedestrian1,1002.0,625.0,70.0,190.0,JAAD\scene\0340,1,0103.png
104,pedestrian1,1010.0,624.0,66.0,192.0,JAAD\scene\0340,1,0104.png
105,pedestrian1,1017.0,625.0,71.0,194.0,JAAD\scene\0340,1,0105.png
106,pedestrian1,1024.0,625.0,76.0,197.0,JAAD\scene\0340,1,0106.png
107,pedestrian1,1030.0,626.0,81.0,199.0,JAAD\scene\0340,1,0107.png
108,pedestrian1,1037.0,626.0,86.0,201.0,JAAD\scene\0340,0,0108.png
109,pedestrian1,1041.0,622.0,90.0,203.0,JAAD\scene\0340,0,0109.png
110,pedestrian1,1044.0,618.0,94.0,205.0,JAAD\scene\0340,0,0110.png
111,pedestrian1,1048.0,614.0,98.0,207.0,JAAD\scene\0340,0,0111.png
112,pedestrian1,1051.0,610.0,102.0,209.0,JAAD\scene\0340,0,0112.png
113,pedestrian1,1059.0,604.0,100.0,214.0,JAAD\scene\0340,0,0113.png
114,pedestrian1,1066.0,598.0,99.0,218.0,JAAD\scene\0340,0,0114.png
115,pedestrian1,1074.0,592.0,97.0,223.0,JAAD\scene\0340,0,0115.png
116,pedestrian1,1081.0,588.0,97.0,228.0,JAAD\scene\0340,0,0116.png
117,pedestrian1,1089.0,585.0,97.0,233.0,JAAD\scene\0340,0,0117.png
118,pedestrian1,1096.0,581.0,96.0,237.0,JAAD\scene\0340,0,0118.png
119,pedestrian1,1103.0,577.0,96.0,242.0,JAAD\scene\0340,0,0119.png
120,pedestrian1,1113.0,578.0,102.0,245.0,JAAD\scene\0340,0,0120.png
121,pedestrian1,1123.0,580.0,108.0,248.0,JAAD\scene\0340,0,0121.png
122,pedestrian1,1133.0,581.0,113.0,251.0,JAAD\scene\0340,0,0122.png
123,pedestrian1,1143.0,582.0,119.0,254.0,JAAD\scene\0340,0,0123.png
124,pedestrian1,1149.0,586.0,127.0,256.0,JAAD\scene\0340,0,0124.png
125,pedestrian1,1155.0,590.0,136.0,257.0,JAAD\scene\0340,0,0125.png
126,pedestrian1,1160.0,594.0,144.0,259.0,JAAD\scene\0340,0,0126.png
127,pedestrian1,1166.0,598.0,152.0,260.0,JAAD\scene\0340,0,0127.png
128,pedestrian1,1174.0,595.0,156.0,270.0,JAAD\scene\0340,0,0128.png
129,pedestrian1,1182.0,592.0,159.0,280.0,JAAD\scene\0340,0,0129.png
130,pedestrian1,1189.0,589.0,163.0,290.0,JAAD\scene\0340,0,0130.png
131,pedestrian1,1197.0,586.0,166.0,300.0,JAAD\scene\0340,0,0131.png
132,pedestrian1,1209.0,585.0,163.0,304.0,JAAD\scene\0340,0,0132.png
133,pedestrian1,1221.0,585.0,160.0,308.0,JAAD\scene\0340,0,0133.png
134,pedestrian1,1232.0,584.0,156.0,312.0,JAAD\scene\0340,0,0134.png
135,pedestrian1,1244.0,583.0,153.0,316.0,JAAD\scene\0340,0,0135.png
136,pedestrian1,1263.0,579.0,155.0,325.0,JAAD\scene\0340,0,0136.png
137,pedestrian1,1283.0,575.0,157.0,334.0,JAAD\scene\0340,0,0137.png
138,pedestrian1,1302.0,571.0,159.0,343.0,JAAD\scene\0340,0,0138.png
139,pedestrian1,1321.0,567.0,161.0,352.0,JAAD\scene\0340,0,0139.png
140,pedestrian1,1341.0,564.0,164.0,363.0,JAAD\scene\0340,0,0140.png
141,pedestrian1,1360.0,561.0,167.0,373.0,JAAD\scene\0340,0,0141.png
142,pedestrian1,1380.0,557.0,169.0,384.0,JAAD\scene\0340,0,0142.png
143,pedestrian1,1399.0,554.0,172.0,394.0,JAAD\scene\0340,0,0143.png
144,pedestrian1,1419.0,553.0,173.0,401.0,JAAD\scene\0340,0,0144.png
145,pedestrian1,1439.0,552.0,174.0,408.0,JAAD\scene\0340,0,0145.png
146,pedestrian1,1458.0,551.0,175.0,415.0,JAAD\scene\0340,0,0146.png
147,pedestrian1,1478.0,550.0,176.0,422.0,JAAD\scene\0340,0,0147.png
148,pedestrian1,1497.0,543.0,183.0,434.0,JAAD\scene\0340,0,0148.png
149,pedestrian1,1515.0,536.0,190.0,446.0,JAAD\scene\0340,0,0149.png
0,pedestrian3,667.0,658.0,27.0,55.0,JAAD\scene\0340,0,0000.png
1,pedestrian3,666.0,658.0,27.0,53.0,JAAD\scene\0340,0,0001.png
2,pedestrian3,666.0,658.0,26.0,51.0,JAAD\scene\0340,0,0002.png
3,pedestrian3,665.0,658.0,26.0,49.0,JAAD\scene\0340,0,0003.png
4,pedestrian3,664.0,659.0,26.0,48.0,JAAD\scene\0340,0,0004.png
5,pedestrian3,662.0,660.0,26.0,46.0,JAAD\scene\0340,0,0005.png
6,pedestrian3,660.0,658.0,27.0,47.0,JAAD\scene\0340,0,0006.png
7,pedestrian3,659.0,655.0,27.0,47.0,JAAD\scene\0340,0,0007.png
8,pedestrian3,657.0,653.0,28.0,48.0,JAAD\scene\0340,0,0008.png
9,pedestrian3,656.0,653.0,29.0,50.0,JAAD\scene\0340,0,0009.png
10,pedestrian3,654.0,654.0,29.0,52.0,JAAD\scene\0340,0,0010.png
11,pedestrian3,653.0,654.0,30.0,54.0,JAAD\scene\0340,0,0011.png
12,pedestrian3,652.0,657.0,28.0,54.0,JAAD\scene\0340,0,0012.png
13,pedestrian3,652.0,661.0,27.0,53.0,JAAD\scene\0340,0,0013.png
14,pedestrian3,651.0,664.0,25.0,53.0,JAAD\scene\0340,0,0014.png
15,pedestrian3,649.0,668.0,26.0,53.0,JAAD\scene\0340,0,0015.png
16,pedestrian3,648.0,673.0,27.0,54.0,JAAD\scene\0340,0,0016.png
17,pedestrian3,646.0,677.0,28.0,54.0,JAAD\scene\0340,0,0017.png
18,pedestrian3,644.0,676.0,28.0,55.0,JAAD\scene\0340,0,0018.png
19,pedestrian3,643.0,676.0,28.0,56.0,JAAD\scene\0340,0,0019.png
20,pedestrian3,641.0,675.0,28.0,57.0,JAAD\scene\0340,0,0020.png
21,pedestrian3,639.0,674.0,28.0,58.0,JAAD\scene\0340,0,0021.png
22,pedestrian3,637.0,673.0,29.0,57.0,JAAD\scene\0340,0,0022.png
23,pedestrian3,635.0,672.0,29.0,57.0,JAAD\scene\0340,0,0023.png
24,pedestrian3,633.0,670.0,30.0,56.0,JAAD\scene\0340,0,0024.png
25,pedestrian3,631.0,669.0,30.0,55.0,JAAD\scene\0340,0,0025.png
26,pedestrian3,629.0,669.0,30.0,56.0,JAAD\scene\0340,0,0026.png
27,pedestrian3,626.0,668.0,31.0,56.0,JAAD\scene\0340,0,0027.png
28,pedestrian3,624.0,668.0,31.0,57.0,JAAD\scene\0340,0,0028.png
29,pedestrian3,621.0,667.0,31.0,57.0,JAAD\scene\0340,0,0029.png
30,pedestrian3,619.0,666.0,31.0,59.0,JAAD\scene\0340,0,0030.png
31,pedestrian3,617.0,664.0,31.0,60.0,JAAD\scene\0340,0,0031.png
32,pedestrian3,614.0,664.0,31.0,61.0,JAAD\scene\0340,0,0032.png
33,pedestrian3,611.0,664.0,32.0,63.0,JAAD\scene\0340,0,0033.png
34,pedestrian3,609.0,664.0,32.0,64.0,JAAD\scene\0340,0,0034.png
35,pedestrian3,606.0,663.0,33.0,66.0,JAAD\scene\0340,0,0035.png
36,pedestrian3,603.0,663.0,33.0,67.0,JAAD\scene\0340,0,0036.png
37,pedestrian3,600.0,663.0,33.0,68.0,JAAD\scene\0340,0,0037.png
38,pedestrian3,597.0,663.0,34.0,70.0,JAAD\scene\0340,0,0038.png
39,pedestrian3,595.0,663.0,34.0,71.0,JAAD\scene\0340,0,0039.png
40,pedestrian3,592.0,663.0,35.0,73.0,JAAD\scene\0340,0,0040.png
41,pedestrian3,589.0,663.0,35.0,74.0,JAAD\scene\0340,0,0041.png
42,pedestrian3,586.0,663.0,35.0,75.0,JAAD\scene\0340,0,0042.png
43,pedestrian3,583.0,662.0,36.0,77.0,JAAD\scene\0340,0,0043.png
44,pedestrian3,581.0,662.0,36.0,78.0,JAAD\scene\0340,0,0044.png
45,pedestrian3,578.0,662.0,37.0,80.0,JAAD\scene\0340,0,0045.png
46,pedestrian3,575.0,662.0,37.0,81.0,JAAD\scene\0340,0,0046.png
47,pedestrian3,572.0,664.0,38.0,82.0,JAAD\scene\0340,0,0047.png
48,pedestrian3,569.0,666.0,39.0,83.0,JAAD\scene\0340,0,0048.png
49,pedestrian3,566.0,665.0,39.0,83.0,JAAD\scene\0340,0,0049.png
50,pedestrian3,563.0,663.0,38.0,84.0,JAAD\scene\0340,0,0050.png
51,pedestrian3,560.0,662.0,38.0,84.0,JAAD\scene\0340,0,0051.png
52,pedestrian3,557.0,660.0,37.0,85.0,JAAD\scene\0340,0,0052.png
53,pedestrian3,554.0,659.0,37.0,85.0,JAAD\scene\0340,0,0053.png
54,pedestrian3,551.0,658.0,38.0,86.0,JAAD\scene\0340,0,0054.png
55,pedestrian3,549.0,657.0,38.0,86.0,JAAD\scene\0340,0,0055.png
56,pedestrian3,546.0,655.0,39.0,87.0,JAAD\scene\0340,0,0056.png
57,pedestrian3,543.0,654.0,39.0,87.0,JAAD\scene\0340,0,0057.png
58,pedestrian3,540.0,654.0,39.0,90.0,JAAD\scene\0340,0,0058.png
59,pedestrian3,537.0,653.0,40.0,92.0,JAAD\scene\0340,0,0059.png
60,pedestrian3,534.0,653.0,40.0,95.0,JAAD\scene\0340,0,0060.png
61,pedestrian3,531.0,652.0,40.0,97.0,JAAD\scene\0340,0,0061.png
62,pedestrian3,528.0,654.0,41.0,97.0,JAAD\scene\0340,0,0062.png
63,pedestrian3,525.0,655.0,42.0,97.0,JAAD\scene\0340,0,0063.png
64,pedestrian3,521.0,657.0,43.0,97.0,JAAD\scene\0340,0,0064.png
65,pedestrian3,518.0,658.0,44.0,97.0,JAAD\scene\0340,0,0065.png
66,pedestrian3,515.0,660.0,45.0,99.0,JAAD\scene\0340,0,0066.png
67,pedestrian3,511.0,662.0,46.0,100.0,JAAD\scene\0340,0,0067.png
68,pedestrian3,508.0,663.0,47.0,102.0,JAAD\scene\0340,0,0068.png
69,pedestrian3,504.0,665.0,48.0,103.0,JAAD\scene\0340,0,0069.png
70,pedestrian3,501.0,666.0,49.0,104.0,JAAD\scene\0340,0,0070.png
71,pedestrian3,498.0,667.0,49.0,105.0,JAAD\scene\0340,0,0071.png
72,pedestrian3,494.0,669.0,50.0,105.0,JAAD\scene\0340,0,0072.png
73,pedestrian3,491.0,670.0,50.0,106.0,JAAD\scene\0340,0,0073.png
74,pedestrian3,488.0,671.0,51.0,107.0,JAAD\scene\0340,0,0074.png
75,pedestrian3,484.0,669.0,50.0,108.0,JAAD\scene\0340,0,0075.png
76,pedestrian3,480.0,668.0,49.0,109.0,JAAD\scene\0340,0,0076.png
77,pedestrian3,476.0,666.0,48.0,109.0,JAAD\scene\0340,0,0077.png
78,pedestrian3,472.0,664.0,47.0,110.0,JAAD\scene\0340,0,0078.png
79,pedestrian3,468.0,663.0,48.0,112.0,JAAD\scene\0340,0,0079.png
80,pedestrian3,464.0,661.0,49.0,114.0,JAAD\scene\0340,0,0080.png
81,pedestrian3,460.0,660.0,50.0,115.0,JAAD\scene\0340,0,0081.png
82,pedestrian3,456.0,658.0,51.0,117.0,JAAD\scene\0340,0,0082.png
83,pedestrian3,453.0,660.0,52.0,118.0,JAAD\scene\0340,0,0083.png
84,pedestrian3,449.0,661.0,53.0,119.0,JAAD\scene\0340,0,0084.png
85,pedestrian3,446.0,663.0,53.0,120.0,JAAD\scene\0340,0,0085.png
86,pedestrian3,442.0,664.0,54.0,121.0,JAAD\scene\0340,0,0086.png
87,pedestrian3,437.0,665.0,54.0,121.0,JAAD\scene\0340,0,0087.png
88,pedestrian3,433.0,666.0,54.0,122.0,JAAD\scene\0340,0,0088.png
89,pedestrian3,428.0,667.0,54.0,122.0,JAAD\scene\0340,0,0089.png
90,pedestrian3,423.0,668.0,54.0,122.0,JAAD\scene\0340,0,0090.png
91,pedestrian3,418.0,668.0,55.0,124.0,JAAD\scene\0340,0,0091.png
92,pedestrian3,413.0,669.0,55.0,125.0,JAAD\scene\0340,0,0092.png
93,pedestrian3,407.0,669.0,56.0,127.0,JAAD\scene\0340,0,0093.png
94,pedestrian3,402.0,669.0,56.0,128.0,JAAD\scene\0340,0,0094.png
95,pedestrian3,396.0,668.0,57.0,129.0,JAAD\scene\0340,0,0095.png
96,pedestrian3,391.0,667.0,58.0,130.0,JAAD\scene\0340,0,0096.png
97,pedestrian3,385.0,667.0,59.0,131.0,JAAD\scene\0340,0,0097.png
98,pedestrian3,380.0,666.0,60.0,132.0,JAAD\scene\0340,0,0098.png
99,pedestrian3,374.0,665.0,61.0,133.0,JAAD\scene\0340,0,0099.png
100,pedestrian3,368.0,664.0,62.0,136.0,JAAD\scene\0340,0,0100.png
101,pedestrian3,363.0,662.0,63.0,139.0,JAAD\scene\0340,0,0101.png
102,pedestrian3,357.0,661.0,65.0,141.0,JAAD\scene\0340,0,0102.png
103,pedestrian3,352.0,659.0,66.0,144.0,JAAD\scene\0340,0,0103.png
104,pedestrian3,346.0,658.0,67.0,147.0,JAAD\scene\0340,0,0104.png
105,pedestrian3,341.0,658.0,68.0,149.0,JAAD\scene\0340,0,0105.png
106,pedestrian3,335.0,659.0,69.0,151.0,JAAD\scene\0340,0,0106.png
107,pedestrian3,330.0,659.0,70.0,154.0,JAAD\scene\0340,0,0107.png
108,pedestrian3,324.0,660.0,71.0,156.0,JAAD\scene\0340,0,0108.png
109,pedestrian3,319.0,660.0,72.0,158.0,JAAD\scene\0340,0,0109.png
110,pedestrian3,313.0,658.0,73.0,161.0,JAAD\scene\0340,0,0110.png
111,pedestrian3,306.0,657.0,73.0,163.0,JAAD\scene\0340,0,0111.png
112,pedestrian3,300.0,655.0,74.0,166.0,JAAD\scene\0340,0,0112.png
113,pedestrian3,293.0,654.0,74.0,168.0,JAAD\scene\0340,0,0113.png
114,pedestrian3,287.0,652.0,75.0,171.0,JAAD\scene\0340,0,0114.png
115,pedestrian3,280.0,649.0,76.0,175.0,JAAD\scene\0340,0,0115.png
116,pedestrian3,274.0,645.0,77.0,179.0,JAAD\scene\0340,0,0116.png
117,pedestrian3,267.0,642.0,78.0,183.0,JAAD\scene\0340,0,0117.png
118,pedestrian3,261.0,638.0,79.0,187.0,JAAD\scene\0340,0,0118.png
119,pedestrian3,254.0,635.0,80.0,191.0,JAAD\scene\0340,0,0119.png
120,pedestrian3,247.0,635.0,80.0,192.0,JAAD\scene\0340,0,0120.png
121,pedestrian3,240.0,636.0,81.0,192.0,JAAD\scene\0340,0,0121.png
122,pedestrian3,233.0,636.0,81.0,193.0,JAAD\scene\0340,0,0122.png
123,pedestrian3,226.0,637.0,82.0,193.0,JAAD\scene\0340,0,0123.png
124,pedestrian3,219.0,637.0,82.0,194.0,JAAD\scene\0340,0,0124.png
125,pedestrian3,211.0,638.0,83.0,198.0,JAAD\scene\0340,0,0125.png
126,pedestrian3,203.0,640.0,84.0,202.0,JAAD\scene\0340,0,0126.png
127,pedestrian3,194.0,641.0,84.0,205.0,JAAD\scene\0340,0,0127.png
128,pedestrian3,186.0,643.0,85.0,209.0,JAAD\scene\0340,0,0128.png
129,pedestrian3,178.0,644.0,86.0,213.0,JAAD\scene\0340,0,0129.png
130,pedestrian3,168.0,648.0,87.0,215.0,JAAD\scene\0340,0,0130.png
131,pedestrian3,158.0,652.0,88.0,217.0,JAAD\scene\0340,0,0131.png
132,pedestrian3,148.0,655.0,89.0,219.0,JAAD\scene\0340,0,0132.png
133,pedestrian3,138.0,659.0,90.0,221.0,JAAD\scene\0340,0,0133.png
134,pedestrian3,126.0,658.0,92.0,224.0,JAAD\scene\0340,0,0134.png
135,pedestrian3,115.0,656.0,93.0,227.0,JAAD\scene\0340,0,0135.png
136,pedestrian3,103.0,655.0,95.0,229.0,JAAD\scene\0340,0,0136.png
137,pedestrian3,91.0,653.0,96.0,232.0,JAAD\scene\0340,0,0137.png
138,pedestrian3,78.0,648.0,100.0,237.0,JAAD\scene\0340,0,0138.png
139,pedestrian3,64.0,643.0,103.0,242.0,JAAD\scene\0340,0,0139.png
140,pedestrian3,51.0,638.0,107.0,247.0,JAAD\scene\0340,0,0140.png
141,pedestrian3,37.0,633.0,110.0,252.0,JAAD\scene\0340,0,0141.png
142,pedestrian3,25.0,631.0,111.0,255.0,JAAD\scene\0340,0,0142.png
143,pedestrian3,13.0,629.0,112.0,258.0,JAAD\scene\0340,0,0143.png
144,pedestrian3,1.0,627.0,113.0,261.0,JAAD\scene\0340,0,0144.png
145,pedestrian3,1.0,625.0,99.0,265.0,JAAD\scene\0340,0,0145.png
146,pedestrian3,1.0,624.0,84.0,268.0,JAAD\scene\0340,0,0146.png
147,pedestrian3,1.0,622.0,70.0,272.0,JAAD\scene\0340,0,0147.png
0,pedestrian2,758.0,644.0,28.0,63.0,JAAD\scene\0340,0,0000.png
1,pedestrian2,756.0,644.0,30.0,64.0,JAAD\scene\0340,0,0001.png
2,pedestrian2,754.0,643.0,33.0,64.0,JAAD\scene\0340,0,0002.png
3,pedestrian2,752.0,643.0,35.0,65.0,JAAD\scene\0340,0,0003.png
4,pedestrian2,752.0,641.0,35.0,66.0,JAAD\scene\0340,0,0004.png
5,pedestrian2,751.0,640.0,35.0,68.0,JAAD\scene\0340,0,0005.png
6,pedestrian2,751.0,638.0,35.0,69.0,JAAD\scene\0340,0,0006.png
7,pedestrian2,750.0,636.0,35.0,70.0,JAAD\scene\0340,0,0007.png
8,pedestrian2,749.0,636.0,35.0,69.0,JAAD\scene\0340,0,0008.png
9,pedestrian2,749.0,637.0,35.0,68.0,JAAD\scene\0340,0,0009.png
10,pedestrian2,748.0,637.0,34.0,67.0,JAAD\scene\0340,0,0010.png
11,pedestrian2,747.0,637.0,34.0,66.0,JAAD\scene\0340,0,0011.png
12,pedestrian2,748.0,640.0,33.0,67.0,JAAD\scene\0340,0,0012.png
13,pedestrian2,748.0,642.0,33.0,68.0,JAAD\scene\0340,0,0013.png
14,pedestrian2,749.0,645.0,32.0,69.0,JAAD\scene\0340,0,0014.png
15,pedestrian2,749.0,651.0,33.0,66.0,JAAD\scene\0340,0,0015.png
16,pedestrian2,748.0,656.0,33.0,63.0,JAAD\scene\0340,0,0016.png
17,pedestrian2,748.0,662.0,34.0,60.0,JAAD\scene\0340,0,0017.png
18,pedestrian2,749.0,663.0,32.0,60.0,JAAD\scene\0340,0,0018.png
19,pedestrian2,751.0,664.0,30.0,61.0,JAAD\scene\0340,0,0019.png
20,pedestrian2,752.0,665.0,28.0,61.0,JAAD\scene\0340,0,0020.png
21,pedestrian2,753.0,666.0,26.0,61.0,JAAD\scene\0340,0,0021.png
22,pedestrian2,752.0,663.0,27.0,62.0,JAAD\scene\0340,0,0022.png
23,pedestrian2,751.0,660.0,27.0,63.0,JAAD\scene\0340,0,0023.png
24,pedestrian2,749.0,656.0,28.0,64.0,JAAD\scene\0340,0,0024.png
