frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
48,pedestrian1,1119.0,698.0,57.0,117.0,JAAD\scene\0320,0,0048.png
49,pedestrian1,1113.0,696.0,58.0,117.0,JAAD\scene\0320,0,0049.png
50,pedestrian1,1108.0,693.0,58.0,118.0,JAAD\scene\0320,0,0050.png
51,pedestrian1,1104.0,692.0,58.0,119.0,JAAD\scene\0320,0,0051.png
52,pedestrian1,1100.0,691.0,57.0,120.0,JAAD\scene\0320,0,0052.png
53,pedestrian1,1097.0,690.0,57.0,121.0,JAAD\scene\0320,0,0053.png
54,pedestrian1,1093.0,689.0,56.0,121.0,JAAD\scene\0320,0,0054.png
55,pedestrian1,1089.0,688.0,56.0,122.0,JAAD\scene\0320,0,0055.png
56,pedestrian1,1085.0,687.0,55.0,123.0,JAAD\scene\0320,0,0056.png
57,pedestrian1,1081.0,688.0,54.0,124.0,JAAD\scene\0320,0,0057.png
58,pedestrian1,1077.0,689.0,54.0,124.0,JAAD\scene\0320,0,0058.png
59,pedestrian1,1073.0,690.0,53.0,125.0,JAAD\scene\0320,0,0059.png
60,pedestrian1,1069.0,690.0,52.0,126.0,JAAD\scene\0320,0,0060.png
61,pedestrian1,1065.0,691.0,52.0,126.0,JAAD\scene\0320,0,0061.png
62,pedestrian1,1061.0,692.0,51.0,127.0,JAAD\scene\0320,0,0062.png
63,pedestrian1,1056.0,692.0,53.0,128.0,JAAD\scene\0320,0,0063.png
64,pedestrian1,1051.0,692.0,54.0,129.0,JAAD\scene\0320,0,0064.png
65,pedestrian1,1046.0,692.0,56.0,130.0,JAAD\scene\0320,0,0065.png
66,pedestrian1,1040.0,693.0,57.0,132.0,JAAD\scene\0320,0,0066.png
67,pedestrian1,1035.0,693.0,59.0,133.0,JAAD\scene\0320,0,0067.png
68,pedestrian1,1030.0,693.0,60.0,134.0,JAAD\scene\0320,0,0068.png
69,pedestrian1,1025.0,693.0,62.0,135.0,JAAD\scene\0320,0,0069.png
70,pedestrian1,1021.0,694.0,63.0,135.0,JAAD\scene\0320,0,0070.png
71,pedestrian1,1017.0,694.0,63.0,136.0,JAAD\scene\0320,0,0071.png
72,pedestrian1,1013.0,695.0,64.0,136.0,JAAD\scene\0320,0,0072.png
73,pedestrian1,1010.0,695.0,65.0,137.0,JAAD\scene\0320,0,0073.png
74,pedestrian1,1006.0,696.0,66.0,137.0,JAAD\scene\0320,0,0074.png
75,pedestrian1,1002.0,696.0,66.0,138.0,JAAD\scene\0320,0,0075.png
76,pedestrian1,998.0,697.0,67.0,138.0,JAAD\scene\0320,0,0076.png
77,pedestrian1,995.0,696.0,66.0,139.0,JAAD\scene\0320,0,0077.png
78,pedestrian1,992.0,696.0,65.0,140.0,JAAD\scene\0320,0,0078.png
79,pedestrian1,989.0,695.0,64.0,141.0,JAAD\scene\0320,0,0079.png
80,pedestrian1,985.0,695.0,62.0,143.0,JAAD\scene\0320,0,0080.png
81,pedestrian1,982.0,694.0,61.0,144.0,JAAD\scene\0320,0,0081.png
82,pedestrian1,979.0,694.0,60.0,145.0,JAAD\scene\0320,0,0082.png
83,pedestrian1,976.0,693.0,59.0,146.0,JAAD\scene\0320,0,0083.png
84,pedestrian1,973.0,693.0,59.0,147.0,JAAD\scene\0320,0,0084.png
85,pedestrian1,970.0,693.0,59.0,148.0,JAAD\scene\0320,0,0085.png
86,pedestrian1,967.0,693.0,59.0,148.0,JAAD\scene\0320,0,0086.png
87,pedestrian1,964.0,694.0,59.0,149.0,JAAD\scene\0320,0,0087.png
88,pedestrian1,960.0,694.0,58.0,150.0,JAAD\scene\0320,0,0088.png
89,pedestrian1,957.0,694.0,58.0,151.0,JAAD\scene\0320,0,0089.png
90,pedestrian1,954.0,694.0,58.0,151.0,JAAD\scene\0320,0,0090.png
91,pedestrian1,951.0,694.0,58.0,152.0,JAAD\scene\0320,0,0091.png
92,pedestrian1,948.0,693.0,60.0,153.0,JAAD\scene\0320,0,0092.png
93,pedestrian1,946.0,693.0,61.0,153.0,JAAD\scene\0320,0,0093.png
94,pedestrian1,943.0,692.0,63.0,154.0,JAAD\scene\0320,0,0094.png
95,pedestrian1,940.0,691.0,64.0,154.0,JAAD\scene\0320,0,0095.png
96,pedestrian1,938.0,691.0,66.0,155.0,JAAD\scene\0320,0,0096.png
97,pedestrian1,935.0,690.0,67.0,155.0,JAAD\scene\0320,0,0097.png
98,pedestrian1,932.0,689.0,69.0,156.0,JAAD\scene\0320,0,0098.png
99,pedestrian1,930.0,689.0,70.0,156.0,JAAD\scene\0320,0,0099.png
100,pedestrian1,927.0,688.0,72.0,157.0,JAAD\scene\0320,0,0100.png
101,pedestrian1,926.0,688.0,72.0,158.0,JAAD\scene\0320,0,0101.png
102,pedestrian1,925.0,687.0,72.0,159.0,JAAD\scene\0320,0,0102.png
103,pedestrian1,923.0,687.0,72.0,159.0,JAAD\scene\0320,0,0103.png
104,pedestrian1,922.0,686.0,73.0,160.0,JAAD\scene\0320,0,0104.png
105,pedestrian1,921.0,686.0,73.0,161.0,JAAD\scene\0320,0,0105.png
106,pedestrian1,920.0,685.0,73.0,162.0,JAAD\scene\0320,0,0106.png
107,pedestrian1,918.0,685.0,73.0,162.0,JAAD\scene\0320,0,0107.png
108,pedestrian1,917.0,684.0,73.0,163.0,JAAD\scene\0320,0,0108.png
109,pedestrian1,915.0,684.0,73.0,164.0,JAAD\scene\0320,0,0109.png
110,pedestrian1,913.0,683.0,72.0,164.0,JAAD\scene\0320,0,0110.png
111,pedestrian1,911.0,683.0,72.0,165.0,JAAD\scene\0320,0,0111.png
112,pedestrian1,909.0,682.0,71.0,165.0,JAAD\scene\0320,0,0112.png
113,pedestrian1,907.0,682.0,71.0,166.0,JAAD\scene\0320,0,0113.png
114,pedestrian1,905.0,681.0,70.0,166.0,JAAD\scene\0320,0,0114.png
115,pedestrian1,903.0,681.0,70.0,167.0,JAAD\scene\0320,0,0115.png
116,pedestrian1,901.0,681.0,69.0,167.0,JAAD\scene\0320,0,0116.png
117,pedestrian1,899.0,680.0,69.0,168.0,JAAD\scene\0320,0,0117.png
118,pedestrian1,897.0,680.0,68.0,168.0,JAAD\scene\0320,0,0118.png
119,pedestrian1,896.0,679.0,68.0,169.0,JAAD\scene\0320,0,0119.png
120,pedestrian1,894.0,679.0,67.0,169.0,JAAD\scene\0320,0,0120.png
121,pedestrian1,892.0,678.0,67.0,170.0,JAAD\scene\0320,0,0121.png
122,pedestrian1,890.0,678.0,66.0,170.0,JAAD\scene\0320,0,0122.png
123,pedestrian1,888.0,678.0,66.0,171.0,JAAD\scene\0320,0,0123.png
124,pedestrian1,886.0,677.0,65.0,171.0,JAAD\scene\0320,0,0124.png
125,pedestrian1,884.0,677.0,65.0,172.0,JAAD\scene\0320,0,0125.png
126,pedestrian1,882.0,676.0,64.0,172.0,JAAD\scene\0320,0,0126.png
127,pedestrian1,880.0,676.0,64.0,173.0,JAAD\scene\0320,0,0127.png
128,pedestrian1,878.0,675.0,63.0,173.0,JAAD\scene\0320,0,0128.png
129,pedestrian1,876.0,675.0,63.0,174.0,JAAD\scene\0320,0,0129.png
130,pedestrian1,874.0,676.0,64.0,175.0,JAAD\scene\0320,0,0130.png
131,pedestrian1,872.0,676.0,64.0,175.0,JAAD\scene\0320,0,0131.png
132,pedestrian1,870.0,677.0,65.0,176.0,JAAD\scene\0320,0,0132.png
133,pedestrian1,868.0,678.0,66.0,176.0,JAAD\scene\0320,0,0133.png
134,pedestrian1,866.0,678.0,66.0,177.0,JAAD\scene\0320,0,0134.png
135,pedestrian1,864.0,679.0,67.0,177.0,JAAD\scene\0320,0,0135.png
136,pedestrian1,861.0,678.0,67.0,177.0,JAAD\scene\0320,0,0136.png
137,pedestrian1,858.0,677.0,68.0,177.0,JAAD\scene\0320,0,0137.png
138,pedestrian1,855.0,676.0,68.0,177.0,JAAD\scene\0320,0,0138.png
139,pedestrian1,853.0,676.0,68.0,177.0,JAAD\scene\0320,0,0139.png
140,pedestrian1,850.0,675.0,68.0,177.0,JAAD\scene\0320,0,0140.png
141,pedestrian1,847.0,674.0,69.0,177.0,JAAD\scene\0320,0,0141.png
142,pedestrian1,844.0,673.0,69.0,177.0,JAAD\scene\0320,0,0142.png
143,pedestrian1,842.0,672.0,68.0,178.0,JAAD\scene\0320,0,0143.png
144,pedestrian1,840.0,670.0,68.0,178.0,JAAD\scene\0320,0,0144.png
145,pedestrian1,838.0,669.0,67.0,179.0,JAAD\scene\0320,0,0145.png
146,pedestrian1,836.0,668.0,67.0,179.0,JAAD\scene\0320,0,0146.png
147,pedestrian1,834.0,667.0,66.0,180.0,JAAD\scene\0320,0,0147.png
148,pedestrian1,832.0,665.0,66.0,180.0,JAAD\scene\0320,0,0148.png
149,pedestrian1,830.0,664.0,65.0,181.0,JAAD\scene\0320,0,0149.png
150,pedestrian1,828.0,665.0,66.0,182.0,JAAD\scene\0320,0,0150.png
151,pedestrian1,825.0,666.0,66.0,183.0,JAAD\scene\0320,0,0151.png
152,pedestrian1,823.0,667.0,67.0,184.0,JAAD\scene\0320,0,0152.png
153,pedestrian1,821.0,668.0,67.0,186.0,JAAD\scene\0320,0,0153.png
154,pedestrian1,818.0,668.0,68.0,187.0,JAAD\scene\0320,0,0154.png
155,pedestrian1,816.0,669.0,68.0,188.0,JAAD\scene\0320,0,0155.png
156,pedestrian1,813.0,670.0,69.0,189.0,JAAD\scene\0320,0,0156.png
157,pedestrian1,811.0,671.0,69.0,190.0,JAAD\scene\0320,0,0157.png
158,pedestrian1,807.0,671.0,71.0,190.0,JAAD\scene\0320,0,0158.png
159,pedestrian1,804.0,672.0,74.0,190.0,JAAD\scene\0320,0,0159.png
160,pedestrian1,800.0,672.0,76.0,190.0,JAAD\scene\0320,0,0160.png
161,pedestrian1,796.0,673.0,78.0,191.0,JAAD\scene\0320,0,0161.png
162,pedestrian1,792.0,673.0,80.0,191.0,JAAD\scene\0320,0,0162.png
163,pedestrian1,789.0,674.0,83.0,191.0,JAAD\scene\0320,0,0163.png
164,pedestrian1,785.0,674.0,85.0,191.0,JAAD\scene\0320,0,0164.png
165,pedestrian1,783.0,673.0,85.0,192.0,JAAD\scene\0320,0,0165.png
166,pedestrian1,780.0,673.0,86.0,193.0,JAAD\scene\0320,0,0166.png
167,pedestrian1,778.0,672.0,86.0,194.0,JAAD\scene\0320,0,0167.png
168,pedestrian1,775.0,671.0,87.0,194.0,JAAD\scene\0320,0,0168.png
169,pedestrian1,773.0,670.0,87.0,195.0,JAAD\scene\0320,0,0169.png
170,pedestrian1,770.0,670.0,88.0,196.0,JAAD\scene\0320,0,0170.png
171,pedestrian1,768.0,669.0,88.0,197.0,JAAD\scene\0320,0,0171.png
172,pedestrian1,765.0,669.0,88.0,198.0,JAAD\scene\0320,0,0172.png
173,pedestrian1,762.0,670.0,89.0,200.0,JAAD\scene\0320,0,0173.png
174,pedestrian1,759.0,670.0,89.0,201.0,JAAD\scene\0320,0,0174.png
175,pedestrian1,756.0,671.0,89.0,202.0,JAAD\scene\0320,0,0175.png
176,pedestrian1,752.0,671.0,89.0,203.0,JAAD\scene\0320,0,0176.png
177,pedestrian1,749.0,671.0,90.0,205.0,JAAD\scene\0320,0,0177.png
178,pedestrian1,746.0,672.0,90.0,206.0,JAAD\scene\0320,0,0178.png
179,pedestrian1,743.0,672.0,90.0,207.0,JAAD\scene\0320,0,0179.png
9,pedestrian3,1704.0,672.0,38.0,86.0,JAAD\scene\0320,0,0009.png
10,pedestrian3,1698.0,673.0,41.0,88.0,JAAD\scene\0320,0,0010.png
11,pedestrian3,1692.0,675.0,43.0,90.0,JAAD\scene\0320,0,0011.png
12,pedestrian3,1686.0,676.0,45.0,92.0,JAAD\scene\0320,0,0012.png
13,pedestrian3,1680.0,678.0,46.0,93.0,JAAD\scene\0320,0,0013.png
14,pedestrian3,1674.0,679.0,48.0,94.0,JAAD\scene\0320,0,0014.png
15,pedestrian3,1668.0,680.0,49.0,95.0,JAAD\scene\0320,0,0015.png
16,pedestrian3,1662.0,682.0,50.0,95.0,JAAD\scene\0320,0,0016.png
17,pedestrian3,1656.0,683.0,50.0,96.0,JAAD\scene\0320,0,0017.png
18,pedestrian3,1650.0,685.0,51.0,96.0,JAAD\scene\0320,0,0018.png
19,pedestrian3,1645.0,686.0,51.0,96.0,JAAD\scene\0320,0,0019.png
20,pedestrian3,1641.0,687.0,51.0,96.0,JAAD\scene\0320,0,0020.png
21,pedestrian3,1633.0,690.0,50.0,100.0,JAAD\scene\0320,0,0021.png
22,pedestrian3,1625.0,691.0,50.0,104.0,JAAD\scene\0320,0,0022.png
23,pedestrian3,1617.0,692.0,49.0,106.0,JAAD\scene\0320,0,0023.png
24,pedestrian3,1607.0,693.0,49.0,109.0,JAAD\scene\0320,0,0024.png
25,pedestrian3,1598.0,692.0,49.0,110.0,JAAD\scene\0320,0,0025.png
26,pedestrian3,1587.0,692.0,49.0,112.0,JAAD\scene\0320,0,0026.png
27,pedestrian3,1576.0,691.0,48.0,113.0,JAAD\scene\0320,0,0027.png
28,pedestrian3,1565.0,690.0,48.0,114.0,JAAD\scene\0320,0,0028.png
29,pedestrian3,1552.0,691.0,49.0,114.0,JAAD\scene\0320,0,0029.png
30,pedestrian3,1539.0,694.0,49.0,114.0,JAAD\scene\0320,0,0030.png
31,pedestrian3,1524.0,697.0,50.0,114.0,JAAD\scene\0320,0,0031.png
32,pedestrian3,1510.0,701.0,52.0,114.0,JAAD\scene\0320,0,0032.png
33,pedestrian3,1495.0,705.0,53.0,114.0,JAAD\scene\0320,0,0033.png
34,pedestrian3,1480.0,709.0,54.0,116.0,JAAD\scene\0320,0,0034.png
35,pedestrian3,1465.0,713.0,55.0,120.0,JAAD\scene\0320,0,0035.png
36,pedestrian3,1452.0,716.0,56.0,123.0,JAAD\scene\0320,0,0036.png
37,pedestrian3,1440.0,718.0,57.0,125.0,JAAD\scene\0320,0,0037.png
38,pedestrian3,1430.0,719.0,57.0,126.0,JAAD\scene\0320,0,0038.png
39,pedestrian3,1424.0,712.0,56.0,127.0,JAAD\scene\0320,0,0039.png
40,pedestrian3,1418.0,706.0,56.0,129.0,JAAD\scene\0320,0,0040.png
41,pedestrian3,1412.0,701.0,55.0,130.0,JAAD\scene\0320,0,0041.png
42,pedestrian3,1406.0,696.0,55.0,131.0,JAAD\scene\0320,0,0042.png
43,pedestrian3,1401.0,692.0,55.0,133.0,JAAD\scene\0320,0,0043.png
44,pedestrian3,1395.0,689.0,55.0,134.0,JAAD\scene\0320,0,0044.png
45,pedestrian3,1390.0,685.0,55.0,136.0,JAAD\scene\0320,0,0045.png
46,pedestrian3,1385.0,682.0,55.0,137.0,JAAD\scene\0320,0,0046.png
47,pedestrian3,1379.0,679.0,55.0,139.0,JAAD\scene\0320,0,0047.png
48,pedestrian3,1374.0,677.0,55.0,141.0,JAAD\scene\0320,0,0048.png
49,pedestrian3,1369.0,674.0,55.0,142.0,JAAD\scene\0320,0,0049.png
50,pedestrian3,1365.0,672.0,55.0,144.0,JAAD\scene\0320,0,0050.png
51,pedestrian3,1360.0,671.0,55.0,146.0,JAAD\scene\0320,0,0051.png
52,pedestrian3,1355.0,670.0,56.0,148.0,JAAD\scene\0320,0,0052.png
53,pedestrian3,1351.0,669.0,56.0,150.0,JAAD\scene\0320,0,0053.png
54,pedestrian3,1348.0,667.0,56.0,154.0,JAAD\scene\0320,0,0054.png
55,pedestrian3,1344.0,665.0,56.0,157.0,JAAD\scene\0320,0,0055.png
56,pedestrian3,1338.0,665.0,58.0,159.0,JAAD\scene\0320,0,0056.png
57,pedestrian3,1333.0,666.0,59.0,160.0,JAAD\scene\0320,0,0057.png
58,pedestrian3,1327.0,666.0,61.0,162.0,JAAD\scene\0320,0,0058.png
59,pedestrian3,1322.0,667.0,62.0,163.0,JAAD\scene\0320,0,0059.png
60,pedestrian3,1316.0,667.0,64.0,165.0,JAAD\scene\0320,0,0060.png
61,pedestrian3,1311.0,668.0,65.0,166.0,JAAD\scene\0320,0,0061.png
62,pedestrian3,1305.0,668.0,67.0,168.0,JAAD\scene\0320,0,0062.png
63,pedestrian3,1301.0,668.0,68.0,170.0,JAAD\scene\0320,0,0063.png
64,pedestrian3,1298.0,668.0,68.0,172.0,JAAD\scene\0320,0,0064.png
65,pedestrian3,1294.0,669.0,69.0,175.0,JAAD\scene\0320,0,0065.png
66,pedestrian3,1290.0,669.0,70.0,177.0,JAAD\scene\0320,0,0066.png
67,pedestrian3,1287.0,669.0,70.0,179.0,JAAD\scene\0320,0,0067.png
68,pedestrian3,1283.0,669.0,71.0,181.0,JAAD\scene\0320,0,0068.png
69,pedestrian3,1276.0,669.0,69.0,185.0,JAAD\scene\0320,0,0069.png
70,pedestrian3,1270.0,669.0,67.0,190.0,JAAD\scene\0320,0,0070.png
71,pedestrian3,1263.0,668.0,65.0,194.0,JAAD\scene\0320,0,0071.png
72,pedestrian3,1256.0,668.0,63.0,198.0,JAAD\scene\0320,0,0072.png
73,pedestrian3,1248.0,668.0,70.0,199.0,JAAD\scene\0320,0,0073.png
74,pedestrian3,1239.0,668.0,77.0,200.0,JAAD\scene\0320,0,0074.png
75,pedestrian3,1231.0,668.0,84.0,202.0,JAAD\scene\0320,0,0075.png
76,pedestrian3,1222.0,668.0,91.0,203.0,JAAD\scene\0320,0,0076.png
77,pedestrian3,1214.0,668.0,98.0,204.0,JAAD\scene\0320,0,0077.png
78,pedestrian3,1211.0,669.0,97.0,206.0,JAAD\scene\0320,0,0078.png
79,pedestrian3,1209.0,669.0,96.0,207.0,JAAD\scene\0320,1,0079.png
80,pedestrian3,1206.0,670.0,95.0,209.0,JAAD\scene\0320,1,0080.png
81,pedestrian3,1204.0,670.0,94.0,210.0,JAAD\scene\0320,1,0081.png
82,pedestrian3,1201.0,671.0,93.0,212.0,JAAD\scene\0320,1,0082.png
83,pedestrian3,1195.0,670.0,90.0,216.0,JAAD\scene\0320,1,0083.png
84,pedestrian3,1188.0,669.0,87.0,221.0,JAAD\scene\0320,1,0084.png
85,pedestrian3,1182.0,669.0,83.0,225.0,JAAD\scene\0320,1,0085.png
86,pedestrian3,1175.0,668.0,80.0,230.0,JAAD\scene\0320,1,0086.png
87,pedestrian3,1169.0,667.0,77.0,234.0,JAAD\scene\0320,1,0087.png
88,pedestrian3,1159.0,666.0,87.0,238.0,JAAD\scene\0320,1,0088.png
89,pedestrian3,1148.0,666.0,96.0,242.0,JAAD\scene\0320,1,0089.png
90,pedestrian3,1138.0,665.0,106.0,246.0,JAAD\scene\0320,1,0090.png
91,pedestrian3,1127.0,665.0,115.0,249.0,JAAD\scene\0320,1,0091.png
92,pedestrian3,1117.0,664.0,125.0,253.0,JAAD\scene\0320,1,0092.png
93,pedestrian3,1106.0,664.0,134.0,257.0,JAAD\scene\0320,1,0093.png
94,pedestrian3,1096.0,663.0,144.0,261.0,JAAD\scene\0320,1,0094.png
95,pedestrian3,1088.0,660.0,137.0,266.0,JAAD\scene\0320,1,0095.png
96,pedestrian3,1080.0,657.0,130.0,271.0,JAAD\scene\0320,1,0096.png
97,pedestrian3,1073.0,655.0,124.0,276.0,JAAD\scene\0320,1,0097.png
98,pedestrian3,1065.0,652.0,117.0,280.0,JAAD\scene\0320,1,0098.png
99,pedestrian3,1057.0,649.0,110.0,285.0,JAAD\scene\0320,1,0099.png
100,pedestrian3,1049.0,646.0,103.0,290.0,JAAD\scene\0320,1,0100.png
101,pedestrian3,1039.0,645.0,102.0,294.0,JAAD\scene\0320,1,0101.png
102,pedestrian3,1028.0,643.0,118.0,298.0,JAAD\scene\0320,1,0102.png
103,pedestrian3,1018.0,642.0,124.0,302.0,JAAD\scene\0320,1,0103.png
104,pedestrian3,1007.0,641.0,120.0,307.0,JAAD\scene\0320,1,0104.png
105,pedestrian3,997.0,640.0,126.0,311.0,JAAD\scene\0320,1,0105.png
106,pedestrian3,986.0,638.0,126.0,315.0,JAAD\scene\0320,1,0106.png
107,pedestrian3,976.0,637.0,115.0,319.0,JAAD\scene\0320,1,0107.png
108,pedestrian3,961.0,635.0,108.0,325.0,JAAD\scene\0320,1,0108.png
109,pedestrian3,945.0,633.0,119.0,331.0,JAAD\scene\0320,1,0109.png
110,pedestrian3,930.0,631.0,129.0,336.0,JAAD\scene\0320,1,0110.png
111,pedestrian3,914.0,629.0,139.0,342.0,JAAD\scene\0320,1,0111.png
112,pedestrian3,899.0,627.0,149.0,348.0,JAAD\scene\0320,1,0112.png
113,pedestrian3,883.0,625.0,160.0,354.0,JAAD\scene\0320,1,0113.png
114,pedestrian3,868.0,623.0,170.0,359.0,JAAD\scene\0320,1,0114.png
115,pedestrian3,852.0,621.0,180.0,365.0,JAAD\scene\0320,1,0115.png
116,pedestrian3,846.0,620.0,170.0,367.0,JAAD\scene\0320,1,0116.png
117,pedestrian3,840.0,619.0,160.0,369.0,JAAD\scene\0320,1,0117.png
118,pedestrian3,833.0,618.0,150.0,372.0,JAAD\scene\0320,1,0118.png
119,pedestrian3,827.0,617.0,140.0,374.0,JAAD\scene\0320,1,0119.png
120,pedestrian3,821.0,616.0,130.0,376.0,JAAD\scene\0320,1,0120.png
121,pedestrian3,799.0,614.0,139.0,383.0,JAAD\scene\0320,1,0121.png
122,pedestrian3,777.0,611.0,148.0,391.0,JAAD\scene\0320,1,0122.png
123,pedestrian3,756.0,609.0,157.0,398.0,JAAD\scene\0320,1,0123.png
124,pedestrian3,734.0,606.0,166.0,406.0,JAAD\scene\0320,1,0124.png
125,pedestrian3,712.0,604.0,175.0,413.0,JAAD\scene\0320,1,0125.png
126,pedestrian3,695.0,605.0,181.0,418.0,JAAD\scene\0320,1,0126.png
127,pedestrian3,678.0,605.0,186.0,423.0,JAAD\scene\0320,1,0127.png
128,pedestrian3,636.0,606.0,244.0,428.0,JAAD\scene\0320,1,0128.png
129,pedestrian3,620.0,606.0,255.0,433.0,JAAD\scene\0320,1,0129.png
130,pedestrian3,628.0,607.0,215.0,438.0,JAAD\scene\0320,1,0130.png
131,pedestrian3,611.0,607.0,208.0,443.0,JAAD\scene\0320,1,0131.png
132,pedestrian3,588.0,604.0,209.0,451.0,JAAD\scene\0320,1,0132.png
133,pedestrian3,566.0,600.0,209.0,458.0,JAAD\scene\0320,1,0133.png
134,pedestrian3,543.0,597.0,210.0,466.0,JAAD\scene\0320,1,0134.png
135,pedestrian3,520.0,594.0,210.0,473.0,JAAD\scene\0320,1,0135.png
136,pedestrian3,497.0,591.0,211.0,481.0,JAAD\scene\0320,1,0136.png
137,pedestrian3,475.0,587.0,211.0,488.0,JAAD\scene\0320,1,0137.png
138,pedestrian3,452.0,584.0,212.0,495.0,JAAD\scene\0320,1,0138.png
139,pedestrian3,396.0,581.0,256.0,498.0,JAAD\scene\0320,1,0139.png
140,pedestrian3,371.0,578.0,268.0,501.0,JAAD\scene\0320,1,0140.png
141,pedestrian3,348.0,574.0,278.0,505.0,JAAD\scene\0320,1,0141.png
142,pedestrian3,325.0,570.0,303.0,509.0,JAAD\scene\0320,1,0142.png
143,pedestrian3,302.0,566.0,309.0,513.0,JAAD\scene\0320,1,0143.png
144,pedestrian3,318.0,562.0,282.0,517.0,JAAD\scene\0320,1,0144.png
145,pedestrian3,291.0,558.0,265.0,521.0,JAAD\scene\0320,1,0145.png
146,pedestrian3,281.0,554.0,248.0,525.0,JAAD\scene\0320,1,0146.png
147,pedestrian3,255.0,550.0,202.0,529.0,JAAD\scene\0320,1,0147.png
148,pedestrian3,226.0,546.0,206.0,533.0,JAAD\scene\0320,1,0148.png
