frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
33,pedestrian,665.0,649.0,26.0,62.0,JAAD\scene\0319,0,0033.png
34,pedestrian,665.0,648.0,25.0,63.0,JAAD\scene\0319,0,0034.png
35,pedestrian,665.0,648.0,25.0,64.0,JAAD\scene\0319,0,0035.png
36,pedestrian,665.0,648.0,25.0,64.0,JAAD\scene\0319,0,0036.png
37,pedestrian,663.0,647.0,28.0,65.0,JAAD\scene\0319,0,0037.png
38,pedestrian,661.0,647.0,31.0,66.0,JAAD\scene\0319,0,0038.png
39,pedestrian,659.0,646.0,33.0,66.0,JAAD\scene\0319,0,0039.png
40,pedestrian,658.0,646.0,35.0,67.0,JAAD\scene\0319,0,0040.png
41,pedestrian,657.0,647.0,36.0,68.0,JAAD\scene\0319,0,0041.png
42,pedestrian,656.0,648.0,37.0,68.0,JAAD\scene\0319,0,0042.png
43,pedestrian,655.0,649.0,38.0,69.0,JAAD\scene\0319,0,0043.png
44,pedestrian,654.0,650.0,38.0,70.0,JAAD\scene\0319,0,0044.png
45,pedestrian,653.0,651.0,39.0,70.0,JAAD\scene\0319,0,0045.png
46,pedestrian,653.0,652.0,39.0,71.0,JAAD\scene\0319,0,0046.png
47,pedestrian,653.0,653.0,37.0,71.0,JAAD\scene\0319,0,0047.png
48,pedestrian,654.0,653.0,35.0,72.0,JAAD\scene\0319,0,0048.png
49,pedestrian,654.0,654.0,33.0,72.0,JAAD\scene\0319,0,0049.png
50,pedestrian,654.0,654.0,32.0,73.0,JAAD\scene\0319,0,0050.png
51,pedestrian,654.0,654.0,31.0,73.0,JAAD\scene\0319,0,0051.png
52,pedestrian,654.0,654.0,31.0,74.0,JAAD\scene\0319,0,0052.png
53,pedestrian,654.0,652.0,33.0,75.0,JAAD\scene\0319,1,0053.png
54,pedestrian,654.0,649.0,35.0,76.0,JAAD\scene\0319,1,0054.png
55,pedestrian,654.0,647.0,37.0,77.0,JAAD\scene\0319,1,0055.png
56,pedestrian,654.0,645.0,39.0,77.0,JAAD\scene\0319,1,0056.png
57,pedestrian,655.0,643.0,40.0,78.0,JAAD\scene\0319,1,0057.png
58,pedestrian,655.0,642.0,40.0,79.0,JAAD\scene\0319,1,0058.png
59,pedestrian,655.0,641.0,41.0,81.0,JAAD\scene\0319,1,0059.png
60,pedestrian,655.0,640.0,40.0,82.0,JAAD\scene\0319,1,0060.png
61,pedestrian,656.0,639.0,40.0,83.0,JAAD\scene\0319,1,0061.png
62,pedestrian,656.0,638.0,40.0,84.0,JAAD\scene\0319,1,0062.png
63,pedestrian,657.0,637.0,39.0,85.0,JAAD\scene\0319,1,0063.png
64,pedestrian,658.0,637.0,37.0,87.0,JAAD\scene\0319,1,0064.png
65,pedestrian,658.0,636.0,36.0,88.0,JAAD\scene\0319,1,0065.png
66,pedestrian,659.0,636.0,34.0,90.0,JAAD\scene\0319,1,0066.png
67,pedestrian,660.0,636.0,32.0,91.0,JAAD\scene\0319,1,0067.png
68,pedestrian,660.0,635.0,37.0,92.0,JAAD\scene\0319,1,0068.png
69,pedestrian,660.0,634.0,41.0,93.0,JAAD\scene\0319,1,0069.png
70,pedestrian,659.0,633.0,45.0,94.0,JAAD\scene\0319,1,0070.png
71,pedestrian,659.0,633.0,48.0,95.0,JAAD\scene\0319,1,0071.png
72,pedestrian,658.0,633.0,50.0,96.0,JAAD\scene\0319,1,0072.png
73,pedestrian,658.0,633.0,52.0,97.0,JAAD\scene\0319,1,0073.png
74,pedestrian,657.0,634.0,53.0,98.0,JAAD\scene\0319,1,0074.png
75,pedestrian,655.0,636.0,54.0,99.0,JAAD\scene\0319,1,0075.png
76,pedestrian,654.0,637.0,55.0,100.0,JAAD\scene\0319,1,0076.png
77,pedestrian,653.0,638.0,55.0,101.0,JAAD\scene\0319,1,0077.png
78,pedestrian,655.0,638.0,55.0,102.0,JAAD\scene\0319,1,0078.png
79,pedestrian,656.0,638.0,56.0,102.0,JAAD\scene\0319,1,0079.png
80,pedestrian,658.0,637.0,56.0,103.0,JAAD\scene\0319,1,0080.png
81,pedestrian,660.0,637.0,56.0,104.0,JAAD\scene\0319,1,0081.png
82,pedestrian,662.0,636.0,56.0,105.0,JAAD\scene\0319,1,0082.png
83,pedestrian,664.0,636.0,56.0,106.0,JAAD\scene\0319,1,0083.png
84,pedestrian,667.0,635.0,56.0,108.0,JAAD\scene\0319,1,0084.png
85,pedestrian,669.0,634.0,56.0,109.0,JAAD\scene\0319,1,0085.png
86,pedestrian,674.0,631.0,52.0,112.0,JAAD\scene\0319,1,0086.png
87,pedestrian,679.0,628.0,50.0,115.0,JAAD\scene\0319,1,0087.png
88,pedestrian,683.0,626.0,48.0,117.0,JAAD\scene\0319,1,0088.png
89,pedestrian,687.0,624.0,46.0,120.0,JAAD\scene\0319,1,0089.png
90,pedestrian,690.0,622.0,46.0,122.0,JAAD\scene\0319,1,0090.png
91,pedestrian,693.0,621.0,45.0,124.0,JAAD\scene\0319,1,0091.png
92,pedestrian,695.0,620.0,45.0,126.0,JAAD\scene\0319,1,0092.png
93,pedestrian,696.0,620.0,45.0,127.0,JAAD\scene\0319,1,0093.png
94,pedestrian,696.0,621.0,49.0,128.0,JAAD\scene\0319,1,0094.png
95,pedestrian,697.0,622.0,52.0,129.0,JAAD\scene\0319,1,0095.png
96,pedestrian,697.0,622.0,55.0,130.0,JAAD\scene\0319,1,0096.png
97,pedestrian,698.0,623.0,58.0,131.0,JAAD\scene\0319,1,0097.png
98,pedestrian,699.0,623.0,59.0,132.0,JAAD\scene\0319,1,0098.png
99,pedestrian,700.0,623.0,60.0,133.0,JAAD\scene\0319,1,0099.png
100,pedestrian,702.0,623.0,61.0,135.0,JAAD\scene\0319,1,0100.png
101,pedestrian,705.0,623.0,61.0,136.0,JAAD\scene\0319,1,0101.png
102,pedestrian,708.0,623.0,62.0,138.0,JAAD\scene\0319,1,0102.png
103,pedestrian,712.0,623.0,62.0,140.0,JAAD\scene\0319,1,0103.png
104,pedestrian,715.0,621.0,65.0,143.0,JAAD\scene\0319,1,0104.png
105,pedestrian,719.0,620.0,68.0,145.0,JAAD\scene\0319,1,0105.png
106,pedestrian,723.0,619.0,71.0,148.0,JAAD\scene\0319,1,0106.png
107,pedestrian,727.0,619.0,73.0,150.0,JAAD\scene\0319,1,0107.png
108,pedestrian,732.0,618.0,75.0,153.0,JAAD\scene\0319,1,0108.png
109,pedestrian,736.0,618.0,76.0,155.0,JAAD\scene\0319,1,0109.png
110,pedestrian,741.0,618.0,76.0,157.0,JAAD\scene\0319,1,0110.png
111,pedestrian,747.0,620.0,76.0,159.0,JAAD\scene\0319,1,0111.png
112,pedestrian,752.0,622.0,77.0,160.0,JAAD\scene\0319,1,0112.png
113,pedestrian,758.0,623.0,77.0,162.0,JAAD\scene\0319,1,0113.png
114,pedestrian,763.0,625.0,78.0,163.0,JAAD\scene\0319,1,0114.png
115,pedestrian,769.0,627.0,78.0,165.0,JAAD\scene\0319,1,0115.png
116,pedestrian,774.0,629.0,79.0,166.0,JAAD\scene\0319,1,0116.png
117,pedestrian,780.0,630.0,79.0,168.0,JAAD\scene\0319,1,0117.png
118,pedestrian,785.0,632.0,80.0,169.0,JAAD\scene\0319,1,0118.png
119,pedestrian,791.0,634.0,80.0,171.0,JAAD\scene\0319,1,0119.png
