frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
79,pedestrian1,1395.0,557.0,116.0,402.0,JAAD\scene\0336,0,0079.png
80,pedestrian1,1409.0,551.0,121.0,416.0,JAAD\scene\0336,0,0080.png
81,pedestrian1,1424.0,546.0,127.0,430.0,JAAD\scene\0336,0,0081.png
82,pedestrian1,1447.0,541.0,133.0,445.0,JAAD\scene\0336,0,0082.png
83,pedestrian1,1470.0,537.0,139.0,459.0,JAAD\scene\0336,0,0083.png
84,pedestrian1,1492.0,532.0,145.0,474.0,JAAD\scene\0336,0,0084.png
85,pedestrian1,1515.0,527.0,151.0,488.0,JAAD\scene\0336,0,0085.png
86,pedestrian1,1544.0,520.0,153.0,504.0,JAAD\scene\0336,0,0086.png
87,pedestrian1,1574.0,513.0,154.0,521.0,JAAD\scene\0336,0,0087.png
88,pedestrian1,1603.0,506.0,156.0,537.0,JAAD\scene\0336,0,0088.png
89,pedestrian1,1638.0,504.0,162.0,557.0,JAAD\scene\0336,0,0089.png
90,pedestrian1,1672.0,502.0,169.0,558.0,JAAD\scene\0336,0,0090.png
91,pedestrian1,1707.0,491.0,175.0,573.0,JAAD\scene\0336,0,0091.png
92,pedestrian1,1746.0,493.0,173.0,573.0,JAAD\scene\0336,0,0092.png
93,pedestrian1,1784.0,521.0,135.0,553.0,JAAD\scene\0336,0,0093.png
94,pedestrian1,1825.0,512.0,94.0,565.0,JAAD\scene\0336,0,0094.png
95,pedestrian1,1866.0,502.0,53.0,577.0,JAAD\scene\0336,0,0095.png
0,pedestrian3,608.0,663.0,25.0,56.0,JAAD\scene\0336,0,0000.png
1,pedestrian3,609.0,666.0,25.0,56.0,JAAD\scene\0336,0,0001.png
2,pedestrian3,610.0,669.0,24.0,56.0,JAAD\scene\0336,0,0002.png
3,pedestrian3,611.0,671.0,24.0,56.0,JAAD\scene\0336,0,0003.png
4,pedestrian3,612.0,674.0,23.0,56.0,JAAD\scene\0336,0,0004.png
5,pedestrian3,613.0,674.0,24.0,56.0,JAAD\scene\0336,0,0005.png
6,pedestrian3,614.0,675.0,25.0,57.0,JAAD\scene\0336,0,0006.png
7,pedestrian3,615.0,675.0,25.0,57.0,JAAD\scene\0336,0,0007.png
8,pedestrian3,616.0,675.0,26.0,57.0,JAAD\scene\0336,0,0008.png
9,pedestrian3,618.0,673.0,25.0,57.0,JAAD\scene\0336,0,0009.png
10,pedestrian3,619.0,670.0,24.0,57.0,JAAD\scene\0336,0,0010.png
11,pedestrian3,621.0,668.0,22.0,57.0,JAAD\scene\0336,0,0011.png
12,pedestrian3,622.0,665.0,21.0,57.0,JAAD\scene\0336,0,0012.png
13,pedestrian3,623.0,663.0,22.0,57.0,JAAD\scene\0336,0,0013.png
14,pedestrian3,623.0,660.0,22.0,57.0,JAAD\scene\0336,0,0014.png
15,pedestrian3,624.0,658.0,23.0,56.0,JAAD\scene\0336,0,0015.png
16,pedestrian3,624.0,655.0,23.0,56.0,JAAD\scene\0336,0,0016.png
17,pedestrian3,625.0,653.0,24.0,56.0,JAAD\scene\0336,0,0017.png
18,pedestrian3,625.0,656.0,25.0,57.0,JAAD\scene\0336,0,0018.png
19,pedestrian3,625.0,658.0,27.0,59.0,JAAD\scene\0336,0,0019.png
20,pedestrian3,624.0,661.0,28.0,60.0,JAAD\scene\0336,0,0020.png
21,pedestrian3,624.0,663.0,29.0,61.0,JAAD\scene\0336,0,0021.png
22,pedestrian3,625.0,668.0,29.0,62.0,JAAD\scene\0336,0,0022.png
23,pedestrian3,625.0,673.0,29.0,63.0,JAAD\scene\0336,0,0023.png
24,pedestrian3,626.0,677.0,28.0,63.0,JAAD\scene\0336,0,0024.png
25,pedestrian3,626.0,682.0,28.0,64.0,JAAD\scene\0336,0,0025.png
26,pedestrian3,627.0,684.0,28.0,63.0,JAAD\scene\0336,0,0026.png
27,pedestrian3,627.0,686.0,27.0,62.0,JAAD\scene\0336,0,0027.png
28,pedestrian3,628.0,687.0,27.0,62.0,JAAD\scene\0336,0,0028.png
29,pedestrian3,628.0,689.0,26.0,61.0,JAAD\scene\0336,0,0029.png
30,pedestrian3,629.0,691.0,26.0,60.0,JAAD\scene\0336,0,0030.png
31,pedestrian3,629.0,688.0,26.0,61.0,JAAD\scene\0336,0,0031.png
32,pedestrian3,629.0,684.0,25.0,62.0,JAAD\scene\0336,0,0032.png
33,pedestrian3,630.0,681.0,25.0,63.0,JAAD\scene\0336,0,0033.png
34,pedestrian3,630.0,678.0,24.0,63.0,JAAD\scene\0336,0,0034.png
35,pedestrian3,630.0,674.0,24.0,64.0,JAAD\scene\0336,0,0035.png
36,pedestrian3,630.0,671.0,23.0,65.0,JAAD\scene\0336,0,0036.png
37,pedestrian3,628.0,666.0,24.0,67.0,JAAD\scene\0336,0,0037.png
38,pedestrian3,627.0,661.0,25.0,68.0,JAAD\scene\0336,0,0038.png
39,pedestrian3,625.0,655.0,26.0,70.0,JAAD\scene\0336,0,0039.png
40,pedestrian3,623.0,650.0,27.0,71.0,JAAD\scene\0336,0,0040.png
41,pedestrian3,622.0,648.0,27.0,71.0,JAAD\scene\0336,0,0041.png
42,pedestrian3,620.0,645.0,28.0,71.0,JAAD\scene\0336,0,0042.png
43,pedestrian3,619.0,643.0,28.0,72.0,JAAD\scene\0336,0,0043.png
44,pedestrian3,617.0,640.0,29.0,72.0,JAAD\scene\0336,0,0044.png
45,pedestrian3,616.0,638.0,29.0,72.0,JAAD\scene\0336,0,0045.png
46,pedestrian3,614.0,641.0,30.0,72.0,JAAD\scene\0336,0,0046.png
47,pedestrian3,612.0,645.0,30.0,72.0,JAAD\scene\0336,0,0047.png
48,pedestrian3,609.0,648.0,31.0,72.0,JAAD\scene\0336,0,0048.png
49,pedestrian3,607.0,652.0,31.0,72.0,JAAD\scene\0336,0,0049.png
50,pedestrian3,605.0,655.0,32.0,72.0,JAAD\scene\0336,0,0050.png
51,pedestrian3,602.0,659.0,32.0,73.0,JAAD\scene\0336,0,0051.png
52,pedestrian3,599.0,663.0,33.0,75.0,JAAD\scene\0336,0,0052.png
53,pedestrian3,596.0,667.0,33.0,76.0,JAAD\scene\0336,0,0053.png
54,pedestrian3,593.0,671.0,33.0,77.0,JAAD\scene\0336,0,0054.png
55,pedestrian3,590.0,670.0,33.0,77.0,JAAD\scene\0336,0,0055.png
56,pedestrian3,587.0,669.0,33.0,77.0,JAAD\scene\0336,0,0056.png
57,pedestrian3,583.0,667.0,32.0,76.0,JAAD\scene\0336,0,0057.png
58,pedestrian3,580.0,666.0,32.0,76.0,JAAD\scene\0336,0,0058.png
59,pedestrian3,577.0,665.0,32.0,76.0,JAAD\scene\0336,0,0059.png
60,pedestrian3,573.0,664.0,34.0,77.0,JAAD\scene\0336,0,0060.png
61,pedestrian3,569.0,662.0,36.0,78.0,JAAD\scene\0336,0,0061.png
62,pedestrian3,566.0,661.0,37.0,79.0,JAAD\scene\0336,0,0062.png
63,pedestrian3,562.0,659.0,39.0,80.0,JAAD\scene\0336,0,0063.png
64,pedestrian3,558.0,658.0,41.0,81.0,JAAD\scene\0336,0,0064.png
65,pedestrian3,554.0,658.0,41.0,82.0,JAAD\scene\0336,0,0065.png
66,pedestrian3,549.0,659.0,41.0,83.0,JAAD\scene\0336,0,0066.png
67,pedestrian3,545.0,659.0,41.0,84.0,JAAD\scene\0336,0,0067.png
68,pedestrian3,541.0,659.0,41.0,84.0,JAAD\scene\0336,0,0068.png
69,pedestrian3,536.0,660.0,41.0,85.0,JAAD\scene\0336,0,0069.png
70,pedestrian3,532.0,660.0,41.0,86.0,JAAD\scene\0336,0,0070.png
71,pedestrian3,528.0,659.0,42.0,88.0,JAAD\scene\0336,0,0071.png
72,pedestrian3,523.0,658.0,43.0,89.0,JAAD\scene\0336,0,0072.png
73,pedestrian3,519.0,658.0,44.0,91.0,JAAD\scene\0336,0,0073.png
74,pedestrian3,514.0,657.0,45.0,92.0,JAAD\scene\0336,0,0074.png
75,pedestrian3,510.0,656.0,46.0,94.0,JAAD\scene\0336,0,0075.png
76,pedestrian3,507.0,655.0,45.0,94.0,JAAD\scene\0336,0,0076.png
77,pedestrian3,504.0,654.0,44.0,95.0,JAAD\scene\0336,0,0077.png
78,pedestrian3,501.0,654.0,44.0,95.0,JAAD\scene\0336,0,0078.png
79,pedestrian3,497.0,653.0,43.0,95.0,JAAD\scene\0336,0,0079.png
80,pedestrian3,494.0,652.0,42.0,96.0,JAAD\scene\0336,0,0080.png
81,pedestrian3,491.0,651.0,41.0,96.0,JAAD\scene\0336,0,0081.png
82,pedestrian3,486.0,650.0,42.0,97.0,JAAD\scene\0336,0,0082.png
83,pedestrian3,481.0,649.0,42.0,98.0,JAAD\scene\0336,0,0083.png
84,pedestrian3,477.0,648.0,43.0,100.0,JAAD\scene\0336,0,0084.png
85,pedestrian3,472.0,646.0,44.0,101.0,JAAD\scene\0336,0,0085.png
86,pedestrian3,467.0,645.0,44.0,102.0,JAAD\scene\0336,0,0086.png
87,pedestrian3,462.0,644.0,45.0,103.0,JAAD\scene\0336,0,0087.png
88,pedestrian3,459.0,645.0,45.0,104.0,JAAD\scene\0336,0,0088.png
89,pedestrian3,455.0,646.0,44.0,106.0,JAAD\scene\0336,0,0089.png
90,pedestrian3,452.0,648.0,44.0,107.0,JAAD\scene\0336,0,0090.png
91,pedestrian3,448.0,649.0,43.0,108.0,JAAD\scene\0336,0,0091.png
92,pedestrian3,445.0,650.0,43.0,110.0,JAAD\scene\0336,0,0092.png
93,pedestrian3,441.0,651.0,42.0,111.0,JAAD\scene\0336,0,0093.png
94,pedestrian3,436.0,650.0,43.0,112.0,JAAD\scene\0336,0,0094.png
95,pedestrian3,430.0,649.0,43.0,113.0,JAAD\scene\0336,0,0095.png
96,pedestrian3,425.0,648.0,44.0,114.0,JAAD\scene\0336,0,0096.png
97,pedestrian3,420.0,647.0,45.0,115.0,JAAD\scene\0336,0,0097.png
98,pedestrian3,414.0,646.0,45.0,115.0,JAAD\scene\0336,0,0098.png
99,pedestrian3,409.0,645.0,46.0,116.0,JAAD\scene\0336,0,0099.png
100,pedestrian3,403.0,644.0,46.0,117.0,JAAD\scene\0336,0,0100.png
101,pedestrian3,398.0,643.0,47.0,118.0,JAAD\scene\0336,0,0101.png
102,pedestrian3,393.0,642.0,48.0,118.0,JAAD\scene\0336,0,0102.png
103,pedestrian3,388.0,642.0,48.0,118.0,JAAD\scene\0336,0,0103.png
104,pedestrian3,383.0,641.0,49.0,118.0,JAAD\scene\0336,0,0104.png
105,pedestrian3,378.0,641.0,49.0,118.0,JAAD\scene\0336,0,0105.png
106,pedestrian3,373.0,640.0,50.0,118.0,JAAD\scene\0336,0,0106.png
107,pedestrian3,366.0,639.0,51.0,119.0,JAAD\scene\0336,0,0107.png
108,pedestrian3,360.0,638.0,52.0,120.0,JAAD\scene\0336,0,0108.png
109,pedestrian3,353.0,638.0,54.0,121.0,JAAD\scene\0336,0,0109.png
110,pedestrian3,346.0,637.0,55.0,122.0,JAAD\scene\0336,0,0110.png
111,pedestrian3,340.0,636.0,56.0,124.0,JAAD\scene\0336,0,0111.png
112,pedestrian3,333.0,635.0,57.0,125.0,JAAD\scene\0336,0,0112.png
113,pedestrian3,326.0,635.0,59.0,126.0,JAAD\scene\0336,0,0113.png
114,pedestrian3,320.0,634.0,60.0,127.0,JAAD\scene\0336,0,0114.png
115,pedestrian3,313.0,633.0,61.0,128.0,JAAD\scene\0336,0,0115.png
116,pedestrian3,307.0,630.0,59.0,131.0,JAAD\scene\0336,0,0116.png
117,pedestrian3,300.0,628.0,58.0,134.0,JAAD\scene\0336,0,0117.png
118,pedestrian3,294.0,625.0,56.0,136.0,JAAD\scene\0336,0,0118.png
119,pedestrian3,287.0,623.0,55.0,139.0,JAAD\scene\0336,0,0119.png
120,pedestrian3,281.0,620.0,53.0,142.0,JAAD\scene\0336,0,0120.png
121,pedestrian3,273.0,621.0,53.0,142.0,JAAD\scene\0336,0,0121.png
122,pedestrian3,265.0,622.0,54.0,141.0,JAAD\scene\0336,0,0122.png
123,pedestrian3,257.0,624.0,54.0,141.0,JAAD\scene\0336,0,0123.png
124,pedestrian3,249.0,625.0,55.0,140.0,JAAD\scene\0336,0,0124.png
125,pedestrian3,241.0,626.0,55.0,140.0,JAAD\scene\0336,0,0125.png
126,pedestrian3,233.0,625.0,56.0,142.0,JAAD\scene\0336,0,0126.png
127,pedestrian3,225.0,624.0,56.0,145.0,JAAD\scene\0336,0,0127.png
128,pedestrian3,217.0,623.0,57.0,147.0,JAAD\scene\0336,0,0128.png
129,pedestrian3,209.0,622.0,58.0,150.0,JAAD\scene\0336,0,0129.png
130,pedestrian3,201.0,621.0,59.0,152.0,JAAD\scene\0336,0,0130.png
131,pedestrian3,193.0,620.0,59.0,155.0,JAAD\scene\0336,0,0131.png
132,pedestrian3,185.0,618.0,60.0,157.0,JAAD\scene\0336,0,0132.png
133,pedestrian3,177.0,617.0,61.0,160.0,JAAD\scene\0336,0,0133.png
134,pedestrian3,169.0,616.0,61.0,162.0,JAAD\scene\0336,0,0134.png
135,pedestrian3,161.0,615.0,62.0,165.0,JAAD\scene\0336,0,0135.png
136,pedestrian3,153.0,614.0,63.0,167.0,JAAD\scene\0336,0,0136.png
137,pedestrian3,145.0,613.0,64.0,170.0,JAAD\scene\0336,0,0137.png
138,pedestrian3,137.0,612.0,64.0,172.0,JAAD\scene\0336,0,0138.png
139,pedestrian3,129.0,611.0,65.0,175.0,JAAD\scene\0336,0,0139.png
140,pedestrian3,121.0,610.0,66.0,177.0,JAAD\scene\0336,0,0140.png
141,pedestrian3,113.0,609.0,67.0,180.0,JAAD\scene\0336,0,0141.png
142,pedestrian3,105.0,608.0,67.0,182.0,JAAD\scene\0336,0,0142.png
143,pedestrian3,97.0,607.0,68.0,185.0,JAAD\scene\0336,0,0143.png
144,pedestrian3,89.0,605.0,69.0,187.0,JAAD\scene\0336,0,0144.png
145,pedestrian3,81.0,604.0,69.0,190.0,JAAD\scene\0336,0,0145.png
146,pedestrian3,73.0,603.0,70.0,192.0,JAAD\scene\0336,0,0146.png
147,pedestrian3,65.0,602.0,71.0,195.0,JAAD\scene\0336,0,0147.png
148,pedestrian3,57.0,601.0,72.0,197.0,JAAD\scene\0336,0,0148.png
149,pedestrian3,49.0,600.0,72.0,200.0,JAAD\scene\0336,0,0149.png
150,pedestrian3,41.0,599.0,73.0,202.0,JAAD\scene\0336,0,0150.png
151,pedestrian3,34.0,601.0,73.0,200.0,JAAD\scene\0336,0,0151.png
152,pedestrian3,26.0,603.0,72.0,198.0,JAAD\scene\0336,0,0152.png
153,pedestrian3,19.0,605.0,72.0,196.0,JAAD\scene\0336,0,0153.png
154,pedestrian3,13.0,602.0,71.0,199.0,JAAD\scene\0336,0,0154.png
155,pedestrian3,6.0,598.0,70.0,202.0,JAAD\scene\0336,0,0155.png
156,pedestrian3,4.0,601.0,63.0,202.0,JAAD\scene\0336,0,0156.png
157,pedestrian3,2.0,603.0,55.0,203.0,JAAD\scene\0336,0,0157.png
158,pedestrian3,0.0,606.0,48.0,203.0,JAAD\scene\0336,0,0158.png
159,pedestrian3,0.0,604.0,40.0,204.0,JAAD\scene\0336,0,0159.png
160,pedestrian3,3.0,605.0,29.0,214.0,JAAD\scene\0336,0,0160.png
0,pedestrian2,825.0,671.0,21.0,55.0,JAAD\scene\0336,1,0000.png
1,pedestrian2,827.0,673.0,23.0,56.0,JAAD\scene\0336,1,0001.png
2,pedestrian2,829.0,676.0,24.0,57.0,JAAD\scene\0336,1,0002.png
3,pedestrian2,831.0,678.0,26.0,58.0,JAAD\scene\0336,1,0003.png
4,pedestrian2,834.0,679.0,26.0,58.0,JAAD\scene\0336,1,0004.png
5,pedestrian2,837.0,681.0,27.0,59.0,JAAD\scene\0336,1,0005.png
6,pedestrian2,839.0,682.0,27.0,59.0,JAAD\scene\0336,1,0006.png
7,pedestrian2,842.0,683.0,27.0,59.0,JAAD\scene\0336,1,0007.png
8,pedestrian2,845.0,681.0,27.0,59.0,JAAD\scene\0336,1,0008.png
9,pedestrian2,847.0,678.0,27.0,60.0,JAAD\scene\0336,1,0009.png
10,pedestrian2,850.0,676.0,26.0,60.0,JAAD\scene\0336,1,0010.png
11,pedestrian2,852.0,673.0,26.0,60.0,JAAD\scene\0336,1,0011.png
12,pedestrian2,856.0,670.0,26.0,61.0,JAAD\scene\0336,1,0012.png
13,pedestrian2,859.0,666.0,25.0,61.0,JAAD\scene\0336,1,0013.png
14,pedestrian2,863.0,663.0,25.0,62.0,JAAD\scene\0336,1,0014.png
15,pedestrian2,866.0,659.0,24.0,62.0,JAAD\scene\0336,1,0015.png
16,pedestrian2,869.0,660.0,25.0,62.0,JAAD\scene\0336,1,0016.png
17,pedestrian2,872.0,661.0,26.0,62.0,JAAD\scene\0336,1,0017.png
18,pedestrian2,875.0,661.0,28.0,61.0,JAAD\scene\0336,1,0018.png
19,pedestrian2,878.0,662.0,29.0,61.0,JAAD\scene\0336,1,0019.png
20,pedestrian2,881.0,663.0,30.0,61.0,JAAD\scene\0336,1,0020.png
21,pedestrian2,884.0,669.0,31.0,61.0,JAAD\scene\0336,1,0021.png
22,pedestrian2,888.0,675.0,31.0,61.0,JAAD\scene\0336,1,0022.png
23,pedestrian2,891.0,680.0,32.0,61.0,JAAD\scene\0336,1,0023.png
24,pedestrian2,894.0,686.0,32.0,61.0,JAAD\scene\0336,1,0024.png
25,pedestrian2,897.0,688.0,32.0,63.0,JAAD\scene\0336,1,0025.png
26,pedestrian2,900.0,690.0,31.0,64.0,JAAD\scene\0336,1,0026.png
27,pedestrian2,903.0,692.0,31.0,66.0,JAAD\scene\0336,1,0027.png
28,pedestrian2,906.0,694.0,30.0,67.0,JAAD\scene\0336,1,0028.png
29,pedestrian2,909.0,695.0,29.0,66.0,JAAD\scene\0336,1,0029.png
30,pedestrian2,912.0,695.0,28.0,66.0,JAAD\scene\0336,1,0030.png
31,pedestrian2,915.0,696.0,27.0,65.0,JAAD\scene\0336,1,0031.png
32,pedestrian2,918.0,696.0,26.0,64.0,JAAD\scene\0336,1,0032.png
33,pedestrian2,920.0,692.0,27.0,64.0,JAAD\scene\0336,1,0033.png
34,pedestrian2,922.0,688.0,28.0,64.0,JAAD\scene\0336,1,0034.png
35,pedestrian2,925.0,683.0,28.0,65.0,JAAD\scene\0336,1,0035.png
36,pedestrian2,927.0,679.0,29.0,65.0,JAAD\scene\0336,1,0036.png
37,pedestrian2,929.0,675.0,30.0,65.0,JAAD\scene\0336,1,0037.png
38,pedestrian2,930.0,671.0,31.0,65.0,JAAD\scene\0336,1,0038.png
39,pedestrian2,932.0,667.0,31.0,65.0,JAAD\scene\0336,1,0039.png
40,pedestrian2,933.0,663.0,32.0,65.0,JAAD\scene\0336,1,0040.png
41,pedestrian2,934.0,659.0,32.0,65.0,JAAD\scene\0336,1,0041.png
42,pedestrian2,935.0,658.0,33.0,66.0,JAAD\scene\0336,1,0042.png
43,pedestrian2,936.0,657.0,33.0,66.0,JAAD\scene\0336,1,0043.png
44,pedestrian2,936.0,655.0,34.0,67.0,JAAD\scene\0336,1,0044.png
45,pedestrian2,937.0,654.0,34.0,67.0,JAAD\scene\0336,1,0045.png
46,pedestrian2,939.0,656.0,33.0,68.0,JAAD\scene\0336,1,0046.png
47,pedestrian2,941.0,658.0,32.0,69.0,JAAD\scene\0336,1,0047.png
48,pedestrian2,943.0,659.0,32.0,71.0,JAAD\scene\0336,1,0048.png
49,pedestrian2,945.0,661.0,31.0,72.0,JAAD\scene\0336,1,0049.png
50,pedestrian2,947.0,663.0,30.0,73.0,JAAD\scene\0336,1,0050.png
51,pedestrian2,948.0,665.0,31.0,74.0,JAAD\scene\0336,1,0051.png
52,pedestrian2,948.0,667.0,32.0,74.0,JAAD\scene\0336,1,0052.png
53,pedestrian2,949.0,670.0,34.0,75.0,JAAD\scene\0336,1,0053.png
54,pedestrian2,949.0,672.0,35.0,75.0,JAAD\scene\0336,1,0054.png
55,pedestrian2,950.0,674.0,36.0,76.0,JAAD\scene\0336,1,0055.png
56,pedestrian2,950.0,673.0,38.0,77.0,JAAD\scene\0336,1,0056.png
57,pedestrian2,949.0,672.0,40.0,78.0,JAAD\scene\0336,1,0057.png
58,pedestrian2,949.0,670.0,42.0,79.0,JAAD\scene\0336,1,0058.png
59,pedestrian2,948.0,669.0,44.0,80.0,JAAD\scene\0336,1,0059.png
60,pedestrian2,949.0,668.0,43.0,80.0,JAAD\scene\0336,1,0060.png
61,pedestrian2,950.0,667.0,42.0,81.0,JAAD\scene\0336,1,0061.png
62,pedestrian2,950.0,666.0,42.0,81.0,JAAD\scene\0336,1,0062.png
63,pedestrian2,951.0,665.0,41.0,82.0,JAAD\scene\0336,1,0063.png
