frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
72,pedestrian,983.0,666.0,49.0,104.0,JAAD\scene\0315,0,0072.png
73,pedestrian,987.0,666.0,50.0,105.0,JAAD\scene\0315,0,0073.png
74,pedestrian,989.0,667.0,52.0,107.0,JAAD\scene\0315,0,0074.png
75,pedestrian,990.0,667.0,54.0,108.0,JAAD\scene\0315,0,0075.png
76,pedestrian,990.0,667.0,57.0,110.0,JAAD\scene\0315,0,0076.png
77,pedestrian,997.0,667.0,51.0,108.0,JAAD\scene\0315,0,0077.png
78,pedestrian,1001.0,667.0,48.0,107.0,JAAD\scene\0315,0,0078.png
79,pedestrian,1004.0,667.0,46.0,106.0,JAAD\scene\0315,0,0079.png
80,pedestrian,1005.0,667.0,45.0,106.0,JAAD\scene\0315,0,0080.png
81,pedestrian,1005.0,667.0,45.0,106.0,JAAD\scene\0315,0,0081.png
82,pedestrian,1009.0,664.0,47.0,107.0,JAAD\scene\0315,0,0082.png
83,pedestrian,1011.0,660.0,50.0,109.0,JAAD\scene\0315,0,0083.png
84,pedestrian,1013.0,658.0,54.0,111.0,JAAD\scene\0315,0,0084.png
85,pedestrian,1013.0,656.0,58.0,114.0,JAAD\scene\0315,0,0085.png
86,pedestrian,1013.0,656.0,63.0,117.0,JAAD\scene\0315,0,0086.png
87,pedestrian,1022.0,656.0,61.0,119.0,JAAD\scene\0315,0,0087.png
88,pedestrian,1028.0,656.0,60.0,122.0,JAAD\scene\0315,0,0088.png
89,pedestrian,1031.0,656.0,59.0,125.0,JAAD\scene\0315,0,0089.png
90,pedestrian,1032.0,656.0,59.0,128.0,JAAD\scene\0315,0,0090.png
91,pedestrian,1032.0,657.0,59.0,131.0,JAAD\scene\0315,1,0091.png
92,pedestrian,1034.0,657.0,60.0,132.0,JAAD\scene\0315,1,0092.png
93,pedestrian,1035.0,658.0,62.0,133.0,JAAD\scene\0315,1,0093.png
94,pedestrian,1036.0,659.0,64.0,135.0,JAAD\scene\0315,1,0094.png
95,pedestrian,1036.0,659.0,68.0,136.0,JAAD\scene\0315,1,0095.png
96,pedestrian,1036.0,660.0,72.0,138.0,JAAD\scene\0315,1,0096.png
97,pedestrian,1038.0,660.0,73.0,139.0,JAAD\scene\0315,1,0097.png
98,pedestrian,1040.0,661.0,76.0,139.0,JAAD\scene\0315,1,0098.png
99,pedestrian,1040.0,661.0,80.0,141.0,JAAD\scene\0315,1,0099.png
100,pedestrian,1041.0,661.0,84.0,142.0,JAAD\scene\0315,1,0100.png
101,pedestrian,1041.0,662.0,88.0,144.0,JAAD\scene\0315,1,0101.png
102,pedestrian,1040.0,662.0,82.0,144.0,JAAD\scene\0315,1,0102.png
103,pedestrian,1040.0,662.0,78.0,145.0,JAAD\scene\0315,1,0103.png
104,pedestrian,1040.0,662.0,75.0,146.0,JAAD\scene\0315,1,0104.png
105,pedestrian,1039.0,662.0,74.0,148.0,JAAD\scene\0315,1,0105.png
106,pedestrian,1038.0,662.0,74.0,150.0,JAAD\scene\0315,1,0106.png
107,pedestrian,1039.0,662.0,74.0,152.0,JAAD\scene\0315,1,0107.png
108,pedestrian,1040.0,662.0,74.0,155.0,JAAD\scene\0315,1,0108.png
109,pedestrian,1040.0,662.0,75.0,158.0,JAAD\scene\0315,1,0109.png
110,pedestrian,1041.0,662.0,75.0,161.0,JAAD\scene\0315,1,0110.png
111,pedestrian,1041.0,662.0,76.0,164.0,JAAD\scene\0315,1,0111.png
112,pedestrian,1040.0,662.0,79.0,166.0,JAAD\scene\0315,1,0112.png
113,pedestrian,1039.0,662.0,84.0,168.0,JAAD\scene\0315,1,0113.png
114,pedestrian,1036.0,662.0,89.0,170.0,JAAD\scene\0315,1,0114.png
115,pedestrian,1033.0,662.0,95.0,172.0,JAAD\scene\0315,1,0115.png
116,pedestrian,1030.0,662.0,101.0,174.0,JAAD\scene\0315,1,0116.png
117,pedestrian,1030.0,662.0,96.0,175.0,JAAD\scene\0315,1,0117.png
118,pedestrian,1028.0,661.0,93.0,177.0,JAAD\scene\0315,1,0118.png
119,pedestrian,1027.0,661.0,91.0,179.0,JAAD\scene\0315,1,0119.png
120,pedestrian,1024.0,661.0,90.0,180.0,JAAD\scene\0315,1,0120.png
121,pedestrian,1022.0,661.0,90.0,182.0,JAAD\scene\0315,1,0121.png
122,pedestrian,1021.0,661.0,91.0,185.0,JAAD\scene\0315,1,0122.png
123,pedestrian,1019.0,661.0,92.0,187.0,JAAD\scene\0315,1,0123.png
124,pedestrian,1015.0,661.0,94.0,189.0,JAAD\scene\0315,1,0124.png
125,pedestrian,1011.0,660.0,96.0,192.0,JAAD\scene\0315,1,0125.png
126,pedestrian,1007.0,660.0,99.0,194.0,JAAD\scene\0315,1,0126.png
127,pedestrian,1006.0,660.0,101.0,195.0,JAAD\scene\0315,1,0127.png
128,pedestrian,1004.0,660.0,104.0,197.0,JAAD\scene\0315,1,0128.png
129,pedestrian,1002.0,660.0,108.0,198.0,JAAD\scene\0315,1,0129.png
130,pedestrian,998.0,659.0,113.0,200.0,JAAD\scene\0315,1,0130.png
131,pedestrian,994.0,659.0,118.0,202.0,JAAD\scene\0315,1,0131.png
132,pedestrian,993.0,659.0,117.0,202.0,JAAD\scene\0315,1,0132.png
133,pedestrian,991.0,659.0,117.0,202.0,JAAD\scene\0315,1,0133.png
134,pedestrian,988.0,659.0,116.0,203.0,JAAD\scene\0315,1,0134.png
135,pedestrian,984.0,659.0,116.0,203.0,JAAD\scene\0315,1,0135.png
136,pedestrian,980.0,658.0,116.0,204.0,JAAD\scene\0315,1,0136.png
137,pedestrian,978.0,658.0,111.0,205.0,JAAD\scene\0315,1,0137.png
138,pedestrian,975.0,658.0,108.0,207.0,JAAD\scene\0315,1,0138.png
139,pedestrian,970.0,658.0,106.0,209.0,JAAD\scene\0315,1,0139.png
140,pedestrian,965.0,658.0,105.0,210.0,JAAD\scene\0315,1,0140.png
141,pedestrian,958.0,658.0,105.0,212.0,JAAD\scene\0315,1,0141.png
142,pedestrian,957.0,657.0,108.0,214.0,JAAD\scene\0315,1,0142.png
143,pedestrian,955.0,657.0,112.0,216.0,JAAD\scene\0315,1,0143.png
144,pedestrian,950.0,657.0,117.0,218.0,JAAD\scene\0315,1,0144.png
145,pedestrian,945.0,657.0,122.0,220.0,JAAD\scene\0315,1,0145.png
146,pedestrian,940.0,656.0,128.0,222.0,JAAD\scene\0315,1,0146.png
147,pedestrian,938.0,656.0,129.0,225.0,JAAD\scene\0315,1,0147.png
148,pedestrian,934.0,656.0,129.0,227.0,JAAD\scene\0315,1,0148.png
149,pedestrian,928.0,655.0,131.0,230.0,JAAD\scene\0315,1,0149.png
150,pedestrian,922.0,655.0,132.0,232.0,JAAD\scene\0315,1,0150.png
151,pedestrian,914.0,655.0,134.0,235.0,JAAD\scene\0315,1,0151.png
152,pedestrian,912.0,654.0,123.0,236.0,JAAD\scene\0315,1,0152.png
153,pedestrian,908.0,654.0,116.0,237.0,JAAD\scene\0315,1,0153.png
154,pedestrian,902.0,653.0,112.0,239.0,JAAD\scene\0315,1,0154.png
155,pedestrian,895.0,653.0,110.0,241.0,JAAD\scene\0315,1,0155.png
156,pedestrian,887.0,652.0,109.0,243.0,JAAD\scene\0315,1,0156.png
157,pedestrian,877.0,652.0,112.0,245.0,JAAD\scene\0315,1,0157.png
158,pedestrian,875.0,652.0,120.0,249.0,JAAD\scene\0315,1,0158.png
159,pedestrian,871.0,652.0,129.0,252.0,JAAD\scene\0315,1,0159.png
160,pedestrian,865.0,652.0,139.0,255.0,JAAD\scene\0315,1,0160.png
161,pedestrian,857.0,652.0,148.0,258.0,JAAD\scene\0315,1,0161.png
162,pedestrian,849.0,653.0,158.0,261.0,JAAD\scene\0315,1,0162.png
163,pedestrian,845.0,653.0,157.0,264.0,JAAD\scene\0315,1,0163.png
164,pedestrian,839.0,653.0,156.0,267.0,JAAD\scene\0315,1,0164.png
165,pedestrian,831.0,653.0,156.0,270.0,JAAD\scene\0315,1,0165.png
166,pedestrian,821.0,653.0,156.0,273.0,JAAD\scene\0315,1,0166.png
167,pedestrian,811.0,653.0,156.0,275.0,JAAD\scene\0315,1,0167.png
168,pedestrian,809.0,653.0,145.0,278.0,JAAD\scene\0315,1,0168.png
169,pedestrian,804.0,653.0,138.0,280.0,JAAD\scene\0315,1,0169.png
170,pedestrian,797.0,654.0,133.0,282.0,JAAD\scene\0315,1,0170.png
171,pedestrian,789.0,654.0,131.0,285.0,JAAD\scene\0315,1,0171.png
172,pedestrian,780.0,654.0,131.0,287.0,JAAD\scene\0315,1,0172.png
173,pedestrian,773.0,654.0,136.0,287.0,JAAD\scene\0315,1,0173.png
174,pedestrian,765.0,654.0,143.0,288.0,JAAD\scene\0315,1,0174.png
175,pedestrian,755.0,654.0,150.0,289.0,JAAD\scene\0315,1,0175.png
176,pedestrian,744.0,654.0,158.0,291.0,JAAD\scene\0315,1,0176.png
177,pedestrian,731.0,654.0,166.0,292.0,JAAD\scene\0315,1,0177.png
178,pedestrian,728.0,654.0,165.0,294.0,JAAD\scene\0315,1,0178.png
179,pedestrian,721.0,653.0,164.0,296.0,JAAD\scene\0315,1,0179.png
180,pedestrian,713.0,653.0,164.0,298.0,JAAD\scene\0315,1,0180.png
181,pedestrian,704.0,653.0,164.0,300.0,JAAD\scene\0315,1,0181.png
182,pedestrian,693.0,653.0,164.0,302.0,JAAD\scene\0315,1,0182.png
183,pedestrian,687.0,651.0,154.0,304.0,JAAD\scene\0315,1,0183.png
184,pedestrian,679.0,650.0,148.0,306.0,JAAD\scene\0315,1,0184.png
185,pedestrian,669.0,649.0,145.0,307.0,JAAD\scene\0315,1,0185.png
186,pedestrian,657.0,648.0,143.0,309.0,JAAD\scene\0315,1,0186.png
187,pedestrian,645.0,648.0,143.0,311.0,JAAD\scene\0315,1,0187.png
188,pedestrian,642.0,648.0,147.0,313.0,JAAD\scene\0315,1,0188.png
189,pedestrian,636.0,648.0,152.0,315.0,JAAD\scene\0315,1,0189.png
190,pedestrian,627.0,649.0,158.0,317.0,JAAD\scene\0315,1,0190.png
191,pedestrian,618.0,649.0,165.0,319.0,JAAD\scene\0315,1,0191.png
192,pedestrian,607.0,649.0,173.0,321.0,JAAD\scene\0315,1,0192.png
193,pedestrian,602.0,650.0,174.0,319.0,JAAD\scene\0315,1,0193.png
194,pedestrian,595.0,652.0,176.0,318.0,JAAD\scene\0315,1,0194.png
195,pedestrian,586.0,653.0,180.0,318.0,JAAD\scene\0315,1,0195.png
196,pedestrian,575.0,654.0,184.0,317.0,JAAD\scene\0315,1,0196.png
197,pedestrian,563.0,654.0,189.0,317.0,JAAD\scene\0315,1,0197.png
198,pedestrian,560.0,654.0,171.0,318.0,JAAD\scene\0315,1,0198.png
199,pedestrian,553.0,654.0,159.0,319.0,JAAD\scene\0315,1,0199.png
200,pedestrian,543.0,654.0,152.0,321.0,JAAD\scene\0315,1,0200.png
201,pedestrian,530.0,654.0,150.0,322.0,JAAD\scene\0315,1,0201.png
202,pedestrian,516.0,654.0,149.0,324.0,JAAD\scene\0315,1,0202.png
203,pedestrian,515.0,654.0,150.0,325.0,JAAD\scene\0315,1,0203.png
204,pedestrian,510.0,654.0,153.0,327.0,JAAD\scene\0315,1,0204.png
205,pedestrian,495.0,655.0,161.0,332.0,JAAD\scene\0315,1,0205.png
206,pedestrian,483.0,656.0,168.0,334.0,JAAD\scene\0315,1,0206.png
207,pedestrian,472.0,656.0,175.0,334.0,JAAD\scene\0315,1,0207.png
208,pedestrian,463.0,657.0,181.0,332.0,JAAD\scene\0315,1,0208.png
209,pedestrian,455.0,658.0,186.0,328.0,JAAD\scene\0315,1,0209.png
