frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
34,pedestrian1,982.0,687.0,29.0,78.0,JAAD\scene\0342,0,0034.png
35,pedestrian1,984.0,686.0,29.0,79.0,JAAD\scene\0342,0,0035.png
36,pedestrian1,985.0,687.0,29.0,79.0,JAAD\scene\0342,0,0036.png
37,pedestrian1,986.0,687.0,29.0,78.0,JAAD\scene\0342,0,0037.png
38,pedestrian1,986.0,688.0,28.0,78.0,JAAD\scene\0342,0,0038.png
39,pedestrian1,987.0,688.0,28.0,77.0,JAAD\scene\0342,0,0039.png
40,pedestrian1,988.0,688.0,28.0,78.0,JAAD\scene\0342,0,0040.png
41,pedestrian1,989.0,687.0,28.0,78.0,JAAD\scene\0342,0,0041.png
42,pedestrian1,991.0,687.0,29.0,79.0,JAAD\scene\0342,0,0042.png
43,pedestrian1,992.0,686.0,29.0,80.0,JAAD\scene\0342,0,0043.png
44,pedestrian1,993.0,686.0,29.0,80.0,JAAD\scene\0342,0,0044.png
45,pedestrian1,994.0,685.0,29.0,81.0,JAAD\scene\0342,0,0045.png
46,pedestrian1,995.0,685.0,29.0,82.0,JAAD\scene\0342,0,0046.png
47,pedestrian1,996.0,685.0,29.0,83.0,JAAD\scene\0342,0,0047.png
48,pedestrian1,997.0,685.0,30.0,84.0,JAAD\scene\0342,0,0048.png
49,pedestrian1,998.0,685.0,30.0,85.0,JAAD\scene\0342,0,0049.png
50,pedestrian1,999.0,685.0,30.0,86.0,JAAD\scene\0342,0,0050.png
51,pedestrian1,1001.0,685.0,30.0,88.0,JAAD\scene\0342,0,0051.png
52,pedestrian1,1002.0,685.0,30.0,89.0,JAAD\scene\0342,0,0052.png
53,pedestrian1,1004.0,684.0,30.0,91.0,JAAD\scene\0342,0,0053.png
54,pedestrian1,1005.0,684.0,30.0,92.0,JAAD\scene\0342,0,0054.png
55,pedestrian1,1007.0,685.0,30.0,92.0,JAAD\scene\0342,0,0055.png
56,pedestrian1,1008.0,685.0,30.0,93.0,JAAD\scene\0342,0,0056.png
57,pedestrian1,1010.0,686.0,29.0,93.0,JAAD\scene\0342,0,0057.png
58,pedestrian1,1011.0,686.0,29.0,93.0,JAAD\scene\0342,0,0058.png
59,pedestrian1,1013.0,684.0,29.0,94.0,JAAD\scene\0342,0,0059.png
60,pedestrian1,1014.0,683.0,29.0,95.0,JAAD\scene\0342,0,0060.png
61,pedestrian1,1016.0,681.0,29.0,96.0,JAAD\scene\0342,0,0061.png
62,pedestrian1,1018.0,679.0,29.0,97.0,JAAD\scene\0342,0,0062.png
63,pedestrian1,1019.0,678.0,29.0,98.0,JAAD\scene\0342,0,0063.png
64,pedestrian1,1021.0,676.0,29.0,99.0,JAAD\scene\0342,0,0064.png
65,pedestrian1,1022.0,679.0,29.0,100.0,JAAD\scene\0342,0,0065.png
66,pedestrian1,1024.0,681.0,30.0,101.0,JAAD\scene\0342,0,0066.png
67,pedestrian1,1025.0,684.0,30.0,101.0,JAAD\scene\0342,0,0067.png
68,pedestrian1,1027.0,686.0,31.0,102.0,JAAD\scene\0342,0,0068.png
69,pedestrian1,1028.0,689.0,31.0,103.0,JAAD\scene\0342,0,0069.png
70,pedestrian1,1030.0,691.0,31.0,103.0,JAAD\scene\0342,0,0070.png
71,pedestrian1,1033.0,692.0,32.0,104.0,JAAD\scene\0342,0,0071.png
72,pedestrian1,1035.0,694.0,32.0,104.0,JAAD\scene\0342,0,0072.png
73,pedestrian1,1038.0,695.0,33.0,105.0,JAAD\scene\0342,0,0073.png
74,pedestrian1,1040.0,697.0,33.0,105.0,JAAD\scene\0342,0,0074.png
75,pedestrian1,1042.0,694.0,33.0,107.0,JAAD\scene\0342,0,0075.png
76,pedestrian1,1045.0,691.0,33.0,108.0,JAAD\scene\0342,0,0076.png
77,pedestrian1,1047.0,689.0,33.0,110.0,JAAD\scene\0342,0,0077.png
78,pedestrian1,1050.0,686.0,33.0,111.0,JAAD\scene\0342,0,0078.png
79,pedestrian1,1052.0,683.0,33.0,113.0,JAAD\scene\0342,0,0079.png
80,pedestrian1,1054.0,681.0,34.0,112.0,JAAD\scene\0342,0,0080.png
81,pedestrian1,1057.0,680.0,35.0,110.0,JAAD\scene\0342,0,0081.png
82,pedestrian1,1059.0,678.0,36.0,109.0,JAAD\scene\0342,0,0082.png
83,pedestrian1,1061.0,676.0,37.0,107.0,JAAD\scene\0342,0,0083.png
84,pedestrian1,1064.0,675.0,37.0,110.0,JAAD\scene\0342,0,0084.png
85,pedestrian1,1067.0,673.0,37.0,113.0,JAAD\scene\0342,0,0085.png
86,pedestrian1,1070.0,672.0,37.0,116.0,JAAD\scene\0342,0,0086.png
87,pedestrian1,1074.0,674.0,37.0,116.0,JAAD\scene\0342,0,0087.png
88,pedestrian1,1078.0,677.0,36.0,117.0,JAAD\scene\0342,0,0088.png
89,pedestrian1,1082.0,679.0,36.0,117.0,JAAD\scene\0342,0,0089.png
90,pedestrian1,1086.0,681.0,35.0,117.0,JAAD\scene\0342,0,0090.png
91,pedestrian1,1088.0,680.0,37.0,121.0,JAAD\scene\0342,0,0091.png
92,pedestrian1,1090.0,679.0,38.0,124.0,JAAD\scene\0342,0,0092.png
93,pedestrian1,1093.0,678.0,40.0,128.0,JAAD\scene\0342,0,0093.png
94,pedestrian1,1095.0,678.0,41.0,131.0,JAAD\scene\0342,0,0094.png
95,pedestrian1,1097.0,677.0,43.0,135.0,JAAD\scene\0342,0,0095.png
96,pedestrian1,1099.0,676.0,44.0,138.0,JAAD\scene\0342,0,0096.png
97,pedestrian1,1101.0,675.0,46.0,142.0,JAAD\scene\0342,0,0097.png
98,pedestrian1,1104.0,674.0,48.0,145.0,JAAD\scene\0342,0,0098.png
99,pedestrian1,1106.0,673.0,49.0,149.0,JAAD\scene\0342,0,0099.png
100,pedestrian1,1108.0,672.0,51.0,152.0,JAAD\scene\0342,0,0100.png
101,pedestrian1,1110.0,671.0,52.0,156.0,JAAD\scene\0342,0,0101.png
102,pedestrian1,1112.0,671.0,54.0,159.0,JAAD\scene\0342,0,0102.png
103,pedestrian1,1114.0,670.0,55.0,163.0,JAAD\scene\0342,0,0103.png
104,pedestrian1,1117.0,669.0,57.0,166.0,JAAD\scene\0342,0,0104.png
105,pedestrian1,1119.0,668.0,58.0,170.0,JAAD\scene\0342,0,0105.png
106,pedestrian1,1121.0,667.0,60.0,173.0,JAAD\scene\0342,0,0106.png
107,pedestrian1,1124.0,667.0,63.0,179.0,JAAD\scene\0342,0,0107.png
108,pedestrian1,1127.0,667.0,65.0,185.0,JAAD\scene\0342,0,0108.png
109,pedestrian1,1129.0,666.0,68.0,190.0,JAAD\scene\0342,0,0109.png
110,pedestrian1,1132.0,666.0,70.0,196.0,JAAD\scene\0342,0,0110.png
111,pedestrian1,1135.0,667.0,72.0,198.0,JAAD\scene\0342,0,0111.png
112,pedestrian1,1139.0,667.0,73.0,201.0,JAAD\scene\0342,0,0112.png
113,pedestrian1,1142.0,668.0,75.0,203.0,JAAD\scene\0342,0,0113.png
114,pedestrian1,1146.0,664.0,76.0,210.0,JAAD\scene\0342,0,0114.png
115,pedestrian1,1149.0,661.0,78.0,218.0,JAAD\scene\0342,0,0115.png
116,pedestrian1,1153.0,657.0,79.0,225.0,JAAD\scene\0342,0,0116.png
117,pedestrian1,1158.0,656.0,81.0,232.0,JAAD\scene\0342,0,0117.png
118,pedestrian1,1164.0,655.0,83.0,239.0,JAAD\scene\0342,0,0118.png
119,pedestrian1,1169.0,654.0,85.0,246.0,JAAD\scene\0342,0,0119.png
120,pedestrian1,1176.0,651.0,90.0,257.0,JAAD\scene\0342,0,0120.png
121,pedestrian1,1182.0,649.0,96.0,268.0,JAAD\scene\0342,0,0121.png
122,pedestrian1,1189.0,646.0,101.0,279.0,JAAD\scene\0342,0,0122.png
123,pedestrian1,1197.0,643.0,106.0,272.0,JAAD\scene\0342,0,0123.png
124,pedestrian1,1206.0,640.0,111.0,282.0,JAAD\scene\0342,0,0124.png
125,pedestrian1,1214.0,637.0,116.0,285.0,JAAD\scene\0342,0,0125.png
126,pedestrian1,1222.0,636.0,122.0,297.0,JAAD\scene\0342,0,0126.png
127,pedestrian1,1233.0,634.0,128.0,309.0,JAAD\scene\0342,0,0127.png
128,pedestrian1,1245.0,631.0,135.0,322.0,JAAD\scene\0342,0,0128.png
129,pedestrian1,1260.0,627.0,142.0,336.0,JAAD\scene\0342,0,0129.png
130,pedestrian1,1275.0,623.0,149.0,350.0,JAAD\scene\0342,0,0130.png
131,pedestrian1,1292.0,619.0,157.0,360.0,JAAD\scene\0342,0,0131.png
132,pedestrian1,1310.0,614.0,165.0,379.0,JAAD\scene\0342,0,0132.png
133,pedestrian1,1330.0,609.0,173.0,395.0,JAAD\scene\0342,0,0133.png
134,pedestrian1,1352.0,602.0,182.0,411.0,JAAD\scene\0342,0,0134.png
135,pedestrian1,1377.0,603.0,191.0,419.0,JAAD\scene\0342,0,0135.png
136,pedestrian1,1404.0,585.0,200.0,446.0,JAAD\scene\0342,0,0136.png
137,pedestrian1,1434.0,588.0,210.0,451.0,JAAD\scene\0342,0,0137.png
138,pedestrian1,1465.0,564.0,220.0,483.0,JAAD\scene\0342,0,0138.png
139,pedestrian1,1498.0,552.0,230.0,503.0,JAAD\scene\0342,0,0139.png
140,pedestrian1,1516.0,540.0,258.0,521.0,JAAD\scene\0342,0,0140.png
141,pedestrian1,1572.0,538.0,245.0,534.0,JAAD\scene\0342,0,0141.png
142,pedestrian1,1609.0,537.0,280.0,537.0,JAAD\scene\0342,0,0142.png
143,pedestrian1,1657.0,526.0,262.0,549.0,JAAD\scene\0342,0,0143.png
144,pedestrian1,1718.0,523.0,201.0,554.0,JAAD\scene\0342,0,0144.png
145,pedestrian1,1777.0,521.0,142.0,557.0,JAAD\scene\0342,0,0145.png
146,pedestrian1,1851.0,531.0,68.0,548.0,JAAD\scene\0342,0,0146.png
0,pedestrian2,944.0,698.0,20.0,59.0,JAAD\scene\0342,0,0000.png
1,pedestrian2,944.0,698.0,20.0,60.0,JAAD\scene\0342,0,0001.png
2,pedestrian2,945.0,697.0,20.0,60.0,JAAD\scene\0342,0,0002.png
3,pedestrian2,945.0,697.0,21.0,61.0,JAAD\scene\0342,0,0003.png
4,pedestrian2,945.0,698.0,21.0,60.0,JAAD\scene\0342,0,0004.png
5,pedestrian2,946.0,700.0,22.0,59.0,JAAD\scene\0342,0,0005.png
6,pedestrian2,946.0,701.0,22.0,58.0,JAAD\scene\0342,0,0006.png
7,pedestrian2,946.0,699.0,23.0,61.0,JAAD\scene\0342,0,0007.png
8,pedestrian2,945.0,697.0,24.0,65.0,JAAD\scene\0342,0,0008.png
9,pedestrian2,945.0,695.0,25.0,68.0,JAAD\scene\0342,0,0009.png
10,pedestrian2,945.0,694.0,25.0,68.0,JAAD\scene\0342,0,0010.png
11,pedestrian2,946.0,694.0,25.0,69.0,JAAD\scene\0342,0,0011.png
12,pedestrian2,946.0,693.0,25.0,69.0,JAAD\scene\0342,0,0012.png
13,pedestrian2,947.0,694.0,25.0,68.0,JAAD\scene\0342,0,0013.png
14,pedestrian2,948.0,695.0,25.0,66.0,JAAD\scene\0342,0,0014.png
15,pedestrian2,949.0,696.0,25.0,65.0,JAAD\scene\0342,0,0015.png
16,pedestrian2,950.0,696.0,25.0,67.0,JAAD\scene\0342,0,0016.png
17,pedestrian2,950.0,695.0,26.0,69.0,JAAD\scene\0342,0,0017.png
18,pedestrian2,951.0,695.0,26.0,71.0,JAAD\scene\0342,0,0018.png
19,pedestrian2,951.0,695.0,27.0,71.0,JAAD\scene\0342,0,0019.png
20,pedestrian2,950.0,695.0,27.0,72.0,JAAD\scene\0342,0,0020.png
21,pedestrian2,950.0,695.0,28.0,72.0,JAAD\scene\0342,0,0021.png
22,pedestrian2,951.0,695.0,28.0,72.0,JAAD\scene\0342,0,0022.png
23,pedestrian2,952.0,695.0,28.0,73.0,JAAD\scene\0342,0,0023.png
24,pedestrian2,953.0,695.0,28.0,73.0,JAAD\scene\0342,0,0024.png
25,pedestrian2,954.0,694.0,28.0,73.0,JAAD\scene\0342,0,0025.png
26,pedestrian2,955.0,694.0,28.0,74.0,JAAD\scene\0342,0,0026.png
27,pedestrian2,956.0,694.0,28.0,74.0,JAAD\scene\0342,0,0027.png
28,pedestrian2,956.0,693.0,29.0,75.0,JAAD\scene\0342,0,0028.png
29,pedestrian2,956.0,692.0,29.0,76.0,JAAD\scene\0342,0,0029.png
30,pedestrian2,957.0,690.0,30.0,76.0,JAAD\scene\0342,0,0030.png
31,pedestrian2,957.0,689.0,30.0,77.0,JAAD\scene\0342,0,0031.png
32,pedestrian2,957.0,688.0,31.0,78.0,JAAD\scene\0342,0,0032.png
33,pedestrian2,958.0,689.0,32.0,78.0,JAAD\scene\0342,0,0033.png
34,pedestrian2,958.0,689.0,32.0,77.0,JAAD\scene\0342,0,0034.png
35,pedestrian2,959.0,690.0,33.0,77.0,JAAD\scene\0342,0,0035.png
36,pedestrian2,959.0,690.0,33.0,76.0,JAAD\scene\0342,0,0036.png
37,pedestrian2,959.0,689.0,33.0,78.0,JAAD\scene\0342,0,0037.png
38,pedestrian2,960.0,689.0,34.0,79.0,JAAD\scene\0342,0,0038.png
39,pedestrian2,960.0,688.0,34.0,81.0,JAAD\scene\0342,0,0039.png
40,pedestrian2,961.0,688.0,35.0,82.0,JAAD\scene\0342,0,0040.png
41,pedestrian2,961.0,687.0,35.0,84.0,JAAD\scene\0342,0,0041.png
42,pedestrian2,962.0,687.0,35.0,85.0,JAAD\scene\0342,0,0042.png
43,pedestrian2,962.0,686.0,35.0,85.0,JAAD\scene\0342,0,0043.png
44,pedestrian2,963.0,686.0,35.0,86.0,JAAD\scene\0342,0,0044.png
45,pedestrian2,963.0,685.0,35.0,86.0,JAAD\scene\0342,0,0045.png
46,pedestrian2,964.0,685.0,35.0,87.0,JAAD\scene\0342,0,0046.png
47,pedestrian2,966.0,686.0,34.0,87.0,JAAD\scene\0342,0,0047.png
48,pedestrian2,968.0,687.0,33.0,87.0,JAAD\scene\0342,0,0048.png
49,pedestrian2,969.0,687.0,32.0,86.0,JAAD\scene\0342,0,0049.png
50,pedestrian2,971.0,688.0,31.0,86.0,JAAD\scene\0342,0,0050.png
51,pedestrian2,972.0,689.0,32.0,87.0,JAAD\scene\0342,0,0051.png
52,pedestrian2,973.0,690.0,33.0,87.0,JAAD\scene\0342,0,0052.png
53,pedestrian2,974.0,690.0,35.0,88.0,JAAD\scene\0342,0,0053.png
54,pedestrian2,975.0,691.0,36.0,88.0,JAAD\scene\0342,0,0054.png
55,pedestrian2,976.0,692.0,37.0,89.0,JAAD\scene\0342,0,0055.png
56,pedestrian2,977.0,690.0,37.0,90.0,JAAD\scene\0342,0,0056.png
57,pedestrian2,977.0,689.0,37.0,91.0,JAAD\scene\0342,0,0057.png
58,pedestrian2,978.0,687.0,38.0,91.0,JAAD\scene\0342,0,0058.png
59,pedestrian2,978.0,686.0,38.0,92.0,JAAD\scene\0342,0,0059.png
60,pedestrian2,979.0,684.0,38.0,93.0,JAAD\scene\0342,0,0060.png
61,pedestrian2,981.0,684.0,38.0,95.0,JAAD\scene\0342,0,0061.png
62,pedestrian2,982.0,683.0,38.0,96.0,JAAD\scene\0342,0,0062.png
63,pedestrian2,984.0,683.0,39.0,98.0,JAAD\scene\0342,0,0063.png
64,pedestrian2,985.0,682.0,39.0,99.0,JAAD\scene\0342,0,0064.png
65,pedestrian2,987.0,682.0,39.0,101.0,JAAD\scene\0342,0,0065.png
66,pedestrian2,989.0,684.0,40.0,104.0,JAAD\scene\0342,0,0066.png
67,pedestrian2,991.0,685.0,40.0,108.0,JAAD\scene\0342,0,0067.png
68,pedestrian2,993.0,687.0,41.0,111.0,JAAD\scene\0342,0,0068.png
69,pedestrian2,995.0,688.0,41.0,114.0,JAAD\scene\0342,0,0069.png
70,pedestrian2,997.0,690.0,42.0,114.0,JAAD\scene\0342,0,0070.png
71,pedestrian2,999.0,691.0,43.0,114.0,JAAD\scene\0342,0,0071.png
72,pedestrian2,1002.0,693.0,43.0,113.0,JAAD\scene\0342,0,0072.png
73,pedestrian2,1004.0,694.0,44.0,113.0,JAAD\scene\0342,0,0073.png
74,pedestrian2,1006.0,696.0,45.0,113.0,JAAD\scene\0342,0,0074.png
75,pedestrian2,1009.0,693.0,46.0,114.0,JAAD\scene\0342,0,0075.png
76,pedestrian2,1011.0,690.0,47.0,116.0,JAAD\scene\0342,0,0076.png
77,pedestrian2,1014.0,688.0,47.0,117.0,JAAD\scene\0342,0,0077.png
78,pedestrian2,1016.0,685.0,48.0,119.0,JAAD\scene\0342,0,0078.png
79,pedestrian2,1019.0,682.0,49.0,120.0,JAAD\scene\0342,0,0079.png
80,pedestrian2,1022.0,680.0,51.0,124.0,JAAD\scene\0342,0,0080.png
81,pedestrian2,1024.0,678.0,53.0,128.0,JAAD\scene\0342,0,0081.png
82,pedestrian2,1027.0,676.0,56.0,131.0,JAAD\scene\0342,0,0082.png
83,pedestrian2,1029.0,674.0,58.0,135.0,JAAD\scene\0342,0,0083.png
84,pedestrian2,1032.0,672.0,60.0,139.0,JAAD\scene\0342,0,0084.png
85,pedestrian2,1036.0,673.0,59.0,139.0,JAAD\scene\0342,0,0085.png
86,pedestrian2,1040.0,674.0,58.0,139.0,JAAD\scene\0342,0,0086.png
87,pedestrian2,1044.0,676.0,58.0,138.0,JAAD\scene\0342,0,0087.png
88,pedestrian2,1048.0,677.0,57.0,138.0,JAAD\scene\0342,0,0088.png
89,pedestrian2,1052.0,678.0,56.0,138.0,JAAD\scene\0342,0,0089.png
90,pedestrian2,1058.0,678.0,56.0,140.0,JAAD\scene\0342,0,0090.png
91,pedestrian2,1063.0,678.0,56.0,142.0,JAAD\scene\0342,0,0091.png
92,pedestrian2,1069.0,679.0,57.0,144.0,JAAD\scene\0342,0,0092.png
93,pedestrian2,1075.0,679.0,57.0,146.0,JAAD\scene\0342,0,0093.png
94,pedestrian2,1080.0,679.0,57.0,148.0,JAAD\scene\0342,0,0094.png
95,pedestrian2,1086.0,679.0,57.0,150.0,JAAD\scene\0342,0,0095.png
96,pedestrian2,1089.0,679.0,61.0,154.0,JAAD\scene\0342,0,0096.png
97,pedestrian2,1092.0,678.0,65.0,158.0,JAAD\scene\0342,0,0097.png
98,pedestrian2,1095.0,678.0,68.0,162.0,JAAD\scene\0342,0,0098.png
99,pedestrian2,1098.0,677.0,72.0,166.0,JAAD\scene\0342,0,0099.png
100,pedestrian2,1104.0,675.0,73.0,169.0,JAAD\scene\0342,0,0100.png
101,pedestrian2,1109.0,673.0,74.0,172.0,JAAD\scene\0342,0,0101.png
102,pedestrian2,1115.0,672.0,74.0,175.0,JAAD\scene\0342,0,0102.png
103,pedestrian2,1120.0,670.0,75.0,178.0,JAAD\scene\0342,0,0103.png
104,pedestrian2,1126.0,668.0,76.0,181.0,JAAD\scene\0342,0,0104.png
105,pedestrian2,1133.0,665.0,76.0,189.0,JAAD\scene\0342,0,0105.png
106,pedestrian2,1140.0,662.0,77.0,198.0,JAAD\scene\0342,0,0106.png
107,pedestrian2,1147.0,659.0,77.0,206.0,JAAD\scene\0342,0,0107.png
108,pedestrian2,1154.0,656.0,78.0,215.0,JAAD\scene\0342,0,0108.png
109,pedestrian2,1161.0,653.0,78.0,223.0,JAAD\scene\0342,0,0109.png
110,pedestrian2,1168.0,653.0,80.0,228.0,JAAD\scene\0342,0,0110.png
111,pedestrian2,1175.0,653.0,83.0,233.0,JAAD\scene\0342,0,0111.png
112,pedestrian2,1182.0,653.0,85.0,239.0,JAAD\scene\0342,0,0112.png
113,pedestrian2,1189.0,653.0,88.0,244.0,JAAD\scene\0342,0,0113.png
114,pedestrian2,1196.0,653.0,90.0,249.0,JAAD\scene\0342,0,0114.png
115,pedestrian2,1205.0,651.0,91.0,256.0,JAAD\scene\0342,0,0115.png
116,pedestrian2,1215.0,648.0,92.0,264.0,JAAD\scene\0342,0,0116.png
117,pedestrian2,1224.0,646.0,92.0,271.0,JAAD\scene\0342,0,0117.png
118,pedestrian2,1233.0,643.0,93.0,278.0,JAAD\scene\0342,0,0118.png
119,pedestrian2,1240.0,640.0,99.0,283.0,JAAD\scene\0342,0,0119.png
120,pedestrian2,1247.0,637.0,104.0,289.0,JAAD\scene\0342,0,0120.png
121,pedestrian2,1254.0,634.0,110.0,294.0,JAAD\scene\0342,0,0121.png
122,pedestrian2,1269.0,632.0,113.0,309.0,JAAD\scene\0342,0,0122.png
123,pedestrian2,1284.0,630.0,117.0,325.0,JAAD\scene\0342,0,0123.png
124,pedestrian2,1298.0,628.0,120.0,340.0,JAAD\scene\0342,0,0124.png
125,pedestrian2,1313.0,626.0,123.0,355.0,JAAD\scene\0342,0,0125.png
126,pedestrian2,1333.0,624.0,126.0,367.0,JAAD\scene\0342,0,0126.png
127,pedestrian2,1353.0,621.0,129.0,379.0,JAAD\scene\0342,0,0127.png
128,pedestrian2,1372.0,619.0,131.0,391.0,JAAD\scene\0342,0,0128.png
129,pedestrian2,1392.0,616.0,134.0,403.0,JAAD\scene\0342,0,0129.png
130,pedestrian2,1419.0,609.0,141.0,419.0,JAAD\scene\0342,0,0130.png
131,pedestrian2,1447.0,602.0,148.0,437.0,JAAD\scene\0342,0,0131.png
132,pedestrian2,1474.0,595.0,155.0,452.0,JAAD\scene\0342,0,0132.png
133,pedestrian2,1509.0,587.0,176.0,473.0,JAAD\scene\0342,0,0133.png
134,pedestrian2,1549.0,578.0,187.0,492.0,JAAD\scene\0342,0,0134.png
135,pedestrian2,1592.0,570.0,191.0,507.0,JAAD\scene\0342,0,0135.png
136,pedestrian2,1638.0,561.0,192.0,518.0,JAAD\scene\0342,0,0136.png
137,pedestrian2,1689.0,553.0,181.0,526.0,JAAD\scene\0342,0,0137.png
138,pedestrian2,1744.0,544.0,175.0,534.0,JAAD\scene\0342,0,0138.png
139,pedestrian2,1804.0,536.0,115.0,538.0,JAAD\scene\0342,0,0139.png
