frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
57,pedestrian1,1305.0,664.0,35.0,132.0,JAAD\scene\0314,0,0057.png
58,pedestrian1,1306.0,664.0,36.0,134.0,JAAD\scene\0314,0,0058.png
59,pedestrian1,1307.0,663.0,36.0,135.0,JAAD\scene\0314,0,0059.png
60,pedestrian1,1308.0,663.0,36.0,137.0,JAAD\scene\0314,0,0060.png
61,pedestrian1,1309.0,663.0,36.0,138.0,JAAD\scene\0314,0,0061.png
62,pedestrian1,1311.0,663.0,37.0,140.0,JAAD\scene\0314,0,0062.png
63,pedestrian1,1312.0,662.0,37.0,141.0,JAAD\scene\0314,0,0063.png
64,pedestrian1,1313.0,662.0,37.0,142.0,JAAD\scene\0314,0,0064.png
65,pedestrian1,1314.0,662.0,37.0,144.0,JAAD\scene\0314,0,0065.png
66,pedestrian1,1315.0,662.0,38.0,145.0,JAAD\scene\0314,0,0066.png
67,pedestrian1,1316.0,661.0,38.0,147.0,JAAD\scene\0314,0,0067.png
68,pedestrian1,1317.0,661.0,38.0,148.0,JAAD\scene\0314,0,0068.png
69,pedestrian1,1319.0,661.0,39.0,149.0,JAAD\scene\0314,0,0069.png
70,pedestrian1,1320.0,660.0,40.0,150.0,JAAD\scene\0314,0,0070.png
71,pedestrian1,1322.0,660.0,41.0,152.0,JAAD\scene\0314,0,0071.png
72,pedestrian1,1323.0,660.0,42.0,153.0,JAAD\scene\0314,0,0072.png
73,pedestrian1,1325.0,659.0,43.0,154.0,JAAD\scene\0314,0,0073.png
74,pedestrian1,1326.0,659.0,44.0,155.0,JAAD\scene\0314,0,0074.png
75,pedestrian1,1328.0,659.0,45.0,157.0,JAAD\scene\0314,0,0075.png
76,pedestrian1,1329.0,658.0,46.0,158.0,JAAD\scene\0314,0,0076.png
77,pedestrian1,1331.0,658.0,47.0,159.0,JAAD\scene\0314,0,0077.png
78,pedestrian1,1334.0,657.0,47.0,160.0,JAAD\scene\0314,0,0078.png
79,pedestrian1,1338.0,656.0,46.0,162.0,JAAD\scene\0314,0,0079.png
80,pedestrian1,1341.0,655.0,46.0,163.0,JAAD\scene\0314,0,0080.png
81,pedestrian1,1344.0,654.0,45.0,164.0,JAAD\scene\0314,0,0081.png
82,pedestrian1,1347.0,653.0,45.0,165.0,JAAD\scene\0314,0,0082.png
83,pedestrian1,1351.0,652.0,44.0,167.0,JAAD\scene\0314,0,0083.png
84,pedestrian1,1354.0,651.0,44.0,168.0,JAAD\scene\0314,0,0084.png
85,pedestrian1,1357.0,650.0,45.0,170.0,JAAD\scene\0314,0,0085.png
86,pedestrian1,1360.0,649.0,46.0,171.0,JAAD\scene\0314,0,0086.png
87,pedestrian1,1363.0,648.0,47.0,173.0,JAAD\scene\0314,0,0087.png
88,pedestrian1,1365.0,647.0,47.0,174.0,JAAD\scene\0314,0,0088.png
89,pedestrian1,1368.0,646.0,48.0,176.0,JAAD\scene\0314,0,0089.png
90,pedestrian1,1371.0,645.0,49.0,177.0,JAAD\scene\0314,0,0090.png
91,pedestrian1,1373.0,645.0,51.0,179.0,JAAD\scene\0314,0,0091.png
92,pedestrian1,1375.0,646.0,53.0,181.0,JAAD\scene\0314,0,0092.png
93,pedestrian1,1377.0,646.0,54.0,183.0,JAAD\scene\0314,0,0093.png
94,pedestrian1,1379.0,647.0,56.0,185.0,JAAD\scene\0314,0,0094.png
95,pedestrian1,1381.0,647.0,58.0,187.0,JAAD\scene\0314,0,0095.png
96,pedestrian1,1385.0,646.0,59.0,189.0,JAAD\scene\0314,0,0096.png
97,pedestrian1,1389.0,644.0,59.0,191.0,JAAD\scene\0314,0,0097.png
98,pedestrian1,1393.0,643.0,60.0,193.0,JAAD\scene\0314,0,0098.png
99,pedestrian1,1397.0,641.0,60.0,194.0,JAAD\scene\0314,0,0099.png
100,pedestrian1,1401.0,640.0,61.0,196.0,JAAD\scene\0314,0,0100.png
101,pedestrian1,1405.0,638.0,61.0,198.0,JAAD\scene\0314,0,0101.png
102,pedestrian1,1409.0,637.0,62.0,200.0,JAAD\scene\0314,0,0102.png
103,pedestrian1,1414.0,634.0,61.0,203.0,JAAD\scene\0314,0,0103.png
104,pedestrian1,1419.0,631.0,60.0,206.0,JAAD\scene\0314,0,0104.png
105,pedestrian1,1423.0,629.0,60.0,208.0,JAAD\scene\0314,0,0105.png
106,pedestrian1,1428.0,626.0,59.0,211.0,JAAD\scene\0314,0,0106.png
107,pedestrian1,1433.0,623.0,58.0,214.0,JAAD\scene\0314,0,0107.png
108,pedestrian1,1438.0,622.0,59.0,217.0,JAAD\scene\0314,0,0108.png
109,pedestrian1,1443.0,621.0,60.0,219.0,JAAD\scene\0314,0,0109.png
110,pedestrian1,1448.0,621.0,62.0,222.0,JAAD\scene\0314,0,0110.png
111,pedestrian1,1452.0,620.0,63.0,224.0,JAAD\scene\0314,0,0111.png
112,pedestrian1,1457.0,619.0,64.0,227.0,JAAD\scene\0314,0,0112.png
113,pedestrian1,1462.0,618.0,65.0,229.0,JAAD\scene\0314,0,0113.png
114,pedestrian1,1469.0,617.0,64.0,231.0,JAAD\scene\0314,0,0114.png
115,pedestrian1,1475.0,616.0,63.0,232.0,JAAD\scene\0314,0,0115.png
116,pedestrian1,1482.0,615.0,63.0,234.0,JAAD\scene\0314,0,0116.png
117,pedestrian1,1488.0,613.0,62.0,235.0,JAAD\scene\0314,0,0117.png
118,pedestrian1,1495.0,612.0,61.0,237.0,JAAD\scene\0314,0,0118.png
119,pedestrian1,1501.0,611.0,60.0,238.0,JAAD\scene\0314,0,0119.png
0,pedestrian3,1438.0,698.0,23.0,74.0,JAAD\scene\0314,0,0000.png
1,pedestrian3,1438.0,699.0,23.0,73.0,JAAD\scene\0314,0,0001.png
2,pedestrian3,1438.0,700.0,22.0,73.0,JAAD\scene\0314,0,0002.png
3,pedestrian3,1439.0,701.0,22.0,72.0,JAAD\scene\0314,0,0003.png
4,pedestrian3,1439.0,701.0,22.0,71.0,JAAD\scene\0314,0,0004.png
5,pedestrian3,1439.0,702.0,21.0,71.0,JAAD\scene\0314,0,0005.png
6,pedestrian3,1439.0,703.0,21.0,70.0,JAAD\scene\0314,0,0006.png
7,pedestrian3,1435.0,704.0,22.0,70.0,JAAD\scene\0314,0,0007.png
8,pedestrian3,1431.0,704.0,22.0,70.0,JAAD\scene\0314,0,0008.png
9,pedestrian3,1428.0,705.0,23.0,71.0,JAAD\scene\0314,0,0009.png
10,pedestrian3,1424.0,705.0,23.0,71.0,JAAD\scene\0314,0,0010.png
11,pedestrian3,1420.0,706.0,24.0,71.0,JAAD\scene\0314,0,0011.png
12,pedestrian3,1416.0,706.0,24.0,71.0,JAAD\scene\0314,0,0012.png
13,pedestrian3,1411.0,704.0,25.0,72.0,JAAD\scene\0314,0,0013.png
14,pedestrian3,1406.0,703.0,27.0,73.0,JAAD\scene\0314,0,0014.png
15,pedestrian3,1401.0,701.0,28.0,73.0,JAAD\scene\0314,0,0015.png
16,pedestrian3,1396.0,700.0,30.0,74.0,JAAD\scene\0314,0,0016.png
17,pedestrian3,1391.0,698.0,31.0,75.0,JAAD\scene\0314,0,0017.png
18,pedestrian3,1387.0,694.0,31.0,75.0,JAAD\scene\0314,0,0018.png
19,pedestrian3,1383.0,690.0,31.0,74.0,JAAD\scene\0314,0,0019.png
20,pedestrian3,1380.0,686.0,31.0,74.0,JAAD\scene\0314,0,0020.png
21,pedestrian3,1376.0,682.0,30.0,73.0,JAAD\scene\0314,0,0021.png
22,pedestrian3,1372.0,678.0,30.0,73.0,JAAD\scene\0314,0,0022.png
23,pedestrian3,1368.0,674.0,30.0,72.0,JAAD\scene\0314,0,0023.png
24,pedestrian3,1365.0,672.0,30.0,73.0,JAAD\scene\0314,0,0024.png
25,pedestrian3,1362.0,670.0,30.0,74.0,JAAD\scene\0314,0,0025.png
26,pedestrian3,1360.0,667.0,31.0,76.0,JAAD\scene\0314,0,0026.png
27,pedestrian3,1357.0,665.0,31.0,77.0,JAAD\scene\0314,0,0027.png
28,pedestrian3,1354.0,663.0,31.0,78.0,JAAD\scene\0314,0,0028.png
29,pedestrian3,1352.0,664.0,31.0,79.0,JAAD\scene\0314,0,0029.png
30,pedestrian3,1350.0,665.0,31.0,79.0,JAAD\scene\0314,0,0030.png
31,pedestrian3,1348.0,667.0,32.0,80.0,JAAD\scene\0314,0,0031.png
32,pedestrian3,1345.0,668.0,32.0,80.0,JAAD\scene\0314,0,0032.png
33,pedestrian3,1343.0,669.0,32.0,81.0,JAAD\scene\0314,0,0033.png
34,pedestrian3,1341.0,670.0,32.0,81.0,JAAD\scene\0314,0,0034.png
35,pedestrian3,1341.0,670.0,32.0,82.0,JAAD\scene\0314,0,0035.png
36,pedestrian3,1340.0,671.0,32.0,83.0,JAAD\scene\0314,0,0036.png
37,pedestrian3,1340.0,671.0,32.0,84.0,JAAD\scene\0314,0,0037.png
38,pedestrian3,1340.0,671.0,32.0,86.0,JAAD\scene\0314,0,0038.png
39,pedestrian3,1340.0,671.0,32.0,87.0,JAAD\scene\0314,0,0039.png
40,pedestrian3,1339.0,672.0,32.0,88.0,JAAD\scene\0314,0,0040.png
41,pedestrian3,1339.0,672.0,32.0,89.0,JAAD\scene\0314,0,0041.png
42,pedestrian3,1340.0,673.0,32.0,90.0,JAAD\scene\0314,0,0042.png
43,pedestrian3,1340.0,674.0,32.0,90.0,JAAD\scene\0314,0,0043.png
44,pedestrian3,1341.0,676.0,32.0,91.0,JAAD\scene\0314,0,0044.png
45,pedestrian3,1342.0,677.0,32.0,91.0,JAAD\scene\0314,0,0045.png
46,pedestrian3,1342.0,678.0,32.0,92.0,JAAD\scene\0314,0,0046.png
47,pedestrian3,1343.0,679.0,32.0,92.0,JAAD\scene\0314,0,0047.png
48,pedestrian3,1344.0,680.0,32.0,92.0,JAAD\scene\0314,0,0048.png
49,pedestrian3,1344.0,681.0,32.0,93.0,JAAD\scene\0314,0,0049.png
50,pedestrian3,1345.0,682.0,33.0,93.0,JAAD\scene\0314,0,0050.png
51,pedestrian3,1346.0,683.0,33.0,93.0,JAAD\scene\0314,0,0051.png
52,pedestrian3,1346.0,684.0,33.0,94.0,JAAD\scene\0314,0,0052.png
53,pedestrian3,1347.0,685.0,33.0,94.0,JAAD\scene\0314,0,0053.png
54,pedestrian3,1347.0,686.0,34.0,95.0,JAAD\scene\0314,0,0054.png
55,pedestrian3,1347.0,688.0,35.0,97.0,JAAD\scene\0314,0,0055.png
56,pedestrian3,1348.0,689.0,36.0,98.0,JAAD\scene\0314,0,0056.png
57,pedestrian3,1348.0,691.0,37.0,100.0,JAAD\scene\0314,0,0057.png
58,pedestrian3,1348.0,692.0,38.0,101.0,JAAD\scene\0314,0,0058.png
59,pedestrian3,1349.0,692.0,38.0,101.0,JAAD\scene\0314,0,0059.png
60,pedestrian3,1351.0,692.0,38.0,102.0,JAAD\scene\0314,0,0060.png
61,pedestrian3,1352.0,692.0,38.0,102.0,JAAD\scene\0314,0,0061.png
62,pedestrian3,1353.0,692.0,37.0,103.0,JAAD\scene\0314,0,0062.png
63,pedestrian3,1354.0,692.0,37.0,103.0,JAAD\scene\0314,0,0063.png
64,pedestrian3,1356.0,692.0,37.0,104.0,JAAD\scene\0314,0,0064.png
65,pedestrian3,1357.0,692.0,37.0,104.0,JAAD\scene\0314,0,0065.png
66,pedestrian3,1359.0,692.0,38.0,105.0,JAAD\scene\0314,0,0066.png
67,pedestrian3,1361.0,692.0,39.0,106.0,JAAD\scene\0314,0,0067.png
68,pedestrian3,1363.0,692.0,40.0,108.0,JAAD\scene\0314,0,0068.png
69,pedestrian3,1364.0,692.0,41.0,109.0,JAAD\scene\0314,0,0069.png
70,pedestrian3,1366.0,692.0,42.0,110.0,JAAD\scene\0314,0,0070.png
71,pedestrian3,1368.0,692.0,43.0,111.0,JAAD\scene\0314,0,0071.png
72,pedestrian3,1371.0,691.0,43.0,112.0,JAAD\scene\0314,0,0072.png
73,pedestrian3,1374.0,690.0,43.0,113.0,JAAD\scene\0314,0,0073.png
74,pedestrian3,1377.0,690.0,43.0,115.0,JAAD\scene\0314,0,0074.png
75,pedestrian3,1380.0,689.0,43.0,116.0,JAAD\scene\0314,0,0075.png
76,pedestrian3,1383.0,688.0,43.0,117.0,JAAD\scene\0314,0,0076.png
77,pedestrian3,1386.0,687.0,43.0,118.0,JAAD\scene\0314,0,0077.png
78,pedestrian3,1389.0,686.0,42.0,119.0,JAAD\scene\0314,0,0078.png
79,pedestrian3,1392.0,686.0,42.0,120.0,JAAD\scene\0314,0,0079.png
80,pedestrian3,1395.0,685.0,41.0,121.0,JAAD\scene\0314,0,0080.png
81,pedestrian3,1398.0,684.0,41.0,122.0,JAAD\scene\0314,0,0081.png
82,pedestrian3,1402.0,684.0,40.0,123.0,JAAD\scene\0314,0,0082.png
83,pedestrian3,1405.0,683.0,40.0,124.0,JAAD\scene\0314,0,0083.png
84,pedestrian3,1408.0,682.0,39.0,125.0,JAAD\scene\0314,0,0084.png
85,pedestrian3,1411.0,682.0,39.0,126.0,JAAD\scene\0314,0,0085.png
86,pedestrian3,1414.0,681.0,38.0,127.0,JAAD\scene\0314,0,0086.png
87,pedestrian3,1417.0,681.0,39.0,128.0,JAAD\scene\0314,0,0087.png
88,pedestrian3,1420.0,680.0,39.0,129.0,JAAD\scene\0314,0,0088.png
89,pedestrian3,1423.0,680.0,40.0,130.0,JAAD\scene\0314,0,0089.png
90,pedestrian3,1427.0,679.0,41.0,131.0,JAAD\scene\0314,0,0090.png
91,pedestrian3,1430.0,679.0,42.0,132.0,JAAD\scene\0314,0,0091.png
92,pedestrian3,1433.0,678.0,42.0,133.0,JAAD\scene\0314,0,0092.png
93,pedestrian3,1436.0,678.0,43.0,134.0,JAAD\scene\0314,0,0093.png
94,pedestrian3,1440.0,679.0,44.0,136.0,JAAD\scene\0314,0,0094.png
95,pedestrian3,1443.0,679.0,45.0,138.0,JAAD\scene\0314,0,0095.png
96,pedestrian3,1447.0,680.0,45.0,139.0,JAAD\scene\0314,0,0096.png
97,pedestrian3,1450.0,680.0,46.0,141.0,JAAD\scene\0314,0,0097.png
98,pedestrian3,1454.0,681.0,47.0,143.0,JAAD\scene\0314,0,0098.png
99,pedestrian3,1458.0,679.0,48.0,144.0,JAAD\scene\0314,0,0099.png
100,pedestrian3,1462.0,677.0,48.0,144.0,JAAD\scene\0314,0,0100.png
101,pedestrian3,1466.0,675.0,49.0,145.0,JAAD\scene\0314,0,0101.png
102,pedestrian3,1469.0,673.0,50.0,146.0,JAAD\scene\0314,0,0102.png
103,pedestrian3,1473.0,671.0,50.0,146.0,JAAD\scene\0314,0,0103.png
104,pedestrian3,1477.0,669.0,51.0,147.0,JAAD\scene\0314,0,0104.png
105,pedestrian3,1482.0,669.0,51.0,148.0,JAAD\scene\0314,0,0105.png
106,pedestrian3,1487.0,668.0,51.0,148.0,JAAD\scene\0314,0,0106.png
107,pedestrian3,1492.0,668.0,51.0,149.0,JAAD\scene\0314,0,0107.png
108,pedestrian3,1496.0,668.0,51.0,149.0,JAAD\scene\0314,0,0108.png
109,pedestrian3,1501.0,667.0,51.0,150.0,JAAD\scene\0314,0,0109.png
110,pedestrian3,1506.0,667.0,51.0,150.0,JAAD\scene\0314,0,0110.png
111,pedestrian3,1511.0,667.0,52.0,151.0,JAAD\scene\0314,0,0111.png
112,pedestrian3,1516.0,667.0,52.0,151.0,JAAD\scene\0314,0,0112.png
113,pedestrian3,1522.0,667.0,53.0,152.0,JAAD\scene\0314,0,0113.png
114,pedestrian3,1527.0,667.0,53.0,153.0,JAAD\scene\0314,0,0114.png
115,pedestrian3,1532.0,667.0,54.0,153.0,JAAD\scene\0314,0,0115.png
116,pedestrian3,1537.0,667.0,54.0,154.0,JAAD\scene\0314,0,0116.png
117,pedestrian3,1544.0,666.0,54.0,157.0,JAAD\scene\0314,0,0117.png
118,pedestrian3,1550.0,665.0,53.0,159.0,JAAD\scene\0314,0,0118.png
119,pedestrian3,1557.0,664.0,53.0,162.0,JAAD\scene\0314,0,0119.png
0,pedestrian2,1368.0,696.0,30.0,74.0,JAAD\scene\0314,0,0000.png
1,pedestrian2,1368.0,696.0,30.0,74.0,JAAD\scene\0314,0,0001.png
2,pedestrian2,1367.0,695.0,31.0,75.0,JAAD\scene\0314,0,0002.png
3,pedestrian2,1367.0,695.0,31.0,75.0,JAAD\scene\0314,0,0003.png
4,pedestrian2,1366.0,694.0,32.0,76.0,JAAD\scene\0314,0,0004.png
5,pedestrian2,1366.0,694.0,32.0,76.0,JAAD\scene\0314,0,0005.png
6,pedestrian2,1363.0,695.0,32.0,76.0,JAAD\scene\0314,0,0006.png
7,pedestrian2,1361.0,695.0,32.0,76.0,JAAD\scene\0314,0,0007.png
8,pedestrian2,1358.0,696.0,32.0,76.0,JAAD\scene\0314,0,0008.png
9,pedestrian2,1355.0,696.0,32.0,76.0,JAAD\scene\0314,0,0009.png
10,pedestrian2,1352.0,697.0,32.0,76.0,JAAD\scene\0314,0,0010.png
11,pedestrian2,1350.0,697.0,32.0,76.0,JAAD\scene\0314,0,0011.png
12,pedestrian2,1347.0,698.0,32.0,76.0,JAAD\scene\0314,0,0012.png
13,pedestrian2,1343.0,696.0,32.0,76.0,JAAD\scene\0314,0,0013.png
14,pedestrian2,1339.0,695.0,32.0,76.0,JAAD\scene\0314,0,0014.png
15,pedestrian2,1335.0,693.0,32.0,76.0,JAAD\scene\0314,0,0015.png
16,pedestrian2,1331.0,692.0,33.0,76.0,JAAD\scene\0314,0,0016.png
17,pedestrian2,1327.0,690.0,33.0,76.0,JAAD\scene\0314,0,0017.png
18,pedestrian2,1323.0,689.0,33.0,76.0,JAAD\scene\0314,0,0018.png
19,pedestrian2,1319.0,687.0,33.0,76.0,JAAD\scene\0314,0,0019.png
20,pedestrian2,1316.0,682.0,33.0,77.0,JAAD\scene\0314,0,0020.png
21,pedestrian2,1312.0,678.0,34.0,78.0,JAAD\scene\0314,0,0021.png
22,pedestrian2,1309.0,673.0,34.0,79.0,JAAD\scene\0314,0,0022.png
23,pedestrian2,1305.0,668.0,35.0,79.0,JAAD\scene\0314,0,0023.png
24,pedestrian2,1302.0,663.0,35.0,80.0,JAAD\scene\0314,0,0024.png
25,pedestrian2,1298.0,659.0,36.0,81.0,JAAD\scene\0314,0,0025.png
26,pedestrian2,1295.0,654.0,36.0,82.0,JAAD\scene\0314,0,0026.png
27,pedestrian2,1293.0,655.0,36.0,82.0,JAAD\scene\0314,0,0027.png
28,pedestrian2,1291.0,656.0,37.0,83.0,JAAD\scene\0314,0,0028.png
29,pedestrian2,1289.0,657.0,37.0,83.0,JAAD\scene\0314,0,0029.png
30,pedestrian2,1286.0,657.0,38.0,84.0,JAAD\scene\0314,0,0030.png
31,pedestrian2,1284.0,658.0,38.0,84.0,JAAD\scene\0314,0,0031.png
32,pedestrian2,1282.0,659.0,39.0,85.0,JAAD\scene\0314,0,0032.png
33,pedestrian2,1280.0,660.0,39.0,85.0,JAAD\scene\0314,0,0033.png
34,pedestrian2,1279.0,660.0,40.0,86.0,JAAD\scene\0314,0,0034.png
35,pedestrian2,1278.0,661.0,40.0,87.0,JAAD\scene\0314,0,0035.png
36,pedestrian2,1278.0,661.0,41.0,87.0,JAAD\scene\0314,0,0036.png
37,pedestrian2,1277.0,662.0,41.0,88.0,JAAD\scene\0314,0,0037.png
38,pedestrian2,1276.0,662.0,42.0,89.0,JAAD\scene\0314,0,0038.png
39,pedestrian2,1277.0,663.0,41.0,89.0,JAAD\scene\0314,0,0039.png
40,pedestrian2,1278.0,663.0,40.0,89.0,JAAD\scene\0314,0,0040.png
41,pedestrian2,1279.0,664.0,40.0,89.0,JAAD\scene\0314,0,0041.png
42,pedestrian2,1279.0,665.0,39.0,88.0,JAAD\scene\0314,0,0042.png
43,pedestrian2,1280.0,665.0,38.0,88.0,JAAD\scene\0314,0,0043.png
44,pedestrian2,1281.0,666.0,37.0,88.0,JAAD\scene\0314,0,0044.png
45,pedestrian2,1282.0,668.0,36.0,88.0,JAAD\scene\0314,0,0045.png
46,pedestrian2,1282.0,670.0,35.0,88.0,JAAD\scene\0314,0,0046.png
47,pedestrian2,1283.0,672.0,34.0,89.0,JAAD\scene\0314,0,0047.png
48,pedestrian2,1283.0,674.0,33.0,89.0,JAAD\scene\0314,0,0048.png
49,pedestrian2,1284.0,676.0,32.0,89.0,JAAD\scene\0314,0,0049.png
50,pedestrian2,1284.0,677.0,33.0,90.0,JAAD\scene\0314,0,0050.png
51,pedestrian2,1284.0,677.0,35.0,92.0,JAAD\scene\0314,0,0051.png
52,pedestrian2,1284.0,678.0,36.0,93.0,JAAD\scene\0314,0,0052.png
53,pedestrian2,1284.0,678.0,38.0,94.0,JAAD\scene\0314,0,0053.png
54,pedestrian2,1284.0,679.0,39.0,95.0,JAAD\scene\0314,0,0054.png
55,pedestrian2,1284.0,679.0,41.0,97.0,JAAD\scene\0314,0,0055.png
56,pedestrian2,1284.0,680.0,42.0,98.0,JAAD\scene\0314,0,0056.png
57,pedestrian2,1285.0,681.0,42.0,98.0,JAAD\scene\0314,0,0057.png
58,pedestrian2,1286.0,682.0,42.0,98.0,JAAD\scene\0314,0,0058.png
59,pedestrian2,1287.0,683.0,42.0,98.0,JAAD\scene\0314,0,0059.png
60,pedestrian2,1287.0,684.0,42.0,97.0,JAAD\scene\0314,0,0060.png
61,pedestrian2,1288.0,685.0,42.0,97.0,JAAD\scene\0314,0,0061.png
62,pedestrian2,1289.0,686.0,42.0,97.0,JAAD\scene\0314,0,0062.png
63,pedestrian2,1290.0,687.0,42.0,97.0,JAAD\scene\0314,0,0063.png
64,pedestrian2,1292.0,686.0,43.0,98.0,JAAD\scene\0314,0,0064.png
65,pedestrian2,1293.0,685.0,43.0,98.0,JAAD\scene\0314,0,0065.png
66,pedestrian2,1295.0,685.0,44.0,99.0,JAAD\scene\0314,0,0066.png
67,pedestrian2,1296.0,684.0,44.0,100.0,JAAD\scene\0314,0,0067.png
68,pedestrian2,1298.0,683.0,45.0,100.0,JAAD\scene\0314,0,0068.png
69,pedestrian2,1299.0,682.0,45.0,101.0,JAAD\scene\0314,0,0069.png
70,pedestrian2,1301.0,683.0,43.0,101.0,JAAD\scene\0314,0,0070.png
71,pedestrian2,1303.0,683.0,42.0,101.0,JAAD\scene\0314,0,0071.png
72,pedestrian2,1306.0,684.0,40.0,101.0,JAAD\scene\0314,0,0072.png
73,pedestrian2,1308.0,684.0,39.0,101.0,JAAD\scene\0314,0,0073.png
74,pedestrian2,1310.0,685.0,37.0,101.0,JAAD\scene\0314,0,0074.png
75,pedestrian2,1312.0,684.0,38.0,101.0,JAAD\scene\0314,0,0075.png
