frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
109,pedestrian1,1296.0,557.0,251.0,438.0,JAAD\scene\0305,1,0109.png
110,pedestrian1,1290.0,555.0,228.0,441.0,JAAD\scene\0305,1,0110.png
111,pedestrian1,1285.0,553.0,205.0,443.0,JAAD\scene\0305,1,0111.png
112,pedestrian1,1259.0,554.0,213.0,444.0,JAAD\scene\0305,1,0112.png
113,pedestrian1,1233.0,554.0,220.0,445.0,JAAD\scene\0305,1,0113.png
114,pedestrian1,1207.0,555.0,228.0,447.0,JAAD\scene\0305,1,0114.png
115,pedestrian1,1181.0,555.0,235.0,448.0,JAAD\scene\0305,1,0115.png
116,pedestrian1,1155.0,556.0,243.0,449.0,JAAD\scene\0305,1,0116.png
117,pedestrian1,1138.0,556.0,257.0,448.0,JAAD\scene\0305,1,0117.png
118,pedestrian1,1120.0,556.0,270.0,447.0,JAAD\scene\0305,1,0118.png
119,pedestrian1,1103.0,555.0,284.0,445.0,JAAD\scene\0305,1,0119.png
120,pedestrian1,1085.0,555.0,297.0,444.0,JAAD\scene\0305,1,0120.png
121,pedestrian1,1077.0,553.0,274.0,448.0,JAAD\scene\0305,1,0121.png
122,pedestrian1,1069.0,551.0,251.0,452.0,JAAD\scene\0305,1,0122.png
123,pedestrian1,1061.0,549.0,228.0,456.0,JAAD\scene\0305,1,0123.png
124,pedestrian1,1053.0,547.0,205.0,460.0,JAAD\scene\0305,1,0124.png
125,pedestrian1,1033.0,549.0,203.0,457.0,JAAD\scene\0305,1,0125.png
126,pedestrian1,1013.0,552.0,200.0,453.0,JAAD\scene\0305,1,0126.png
127,pedestrian1,992.0,554.0,198.0,450.0,JAAD\scene\0305,1,0127.png
128,pedestrian1,972.0,556.0,195.0,446.0,JAAD\scene\0305,1,0128.png
129,pedestrian1,943.0,561.0,224.0,443.0,JAAD\scene\0305,1,0129.png
130,pedestrian1,914.0,565.0,252.0,440.0,JAAD\scene\0305,1,0130.png
131,pedestrian1,884.0,570.0,281.0,437.0,JAAD\scene\0305,1,0131.png
132,pedestrian1,855.0,574.0,309.0,434.0,JAAD\scene\0305,1,0132.png
133,pedestrian1,846.0,572.0,298.0,433.0,JAAD\scene\0305,1,0133.png
134,pedestrian1,837.0,569.0,287.0,433.0,JAAD\scene\0305,1,0134.png
135,pedestrian1,828.0,567.0,276.0,432.0,JAAD\scene\0305,1,0135.png
136,pedestrian1,821.0,564.0,247.0,434.0,JAAD\scene\0305,1,0136.png
137,pedestrian1,814.0,562.0,218.0,437.0,JAAD\scene\0305,1,0137.png
138,pedestrian1,807.0,559.0,189.0,439.0,JAAD\scene\0305,1,0138.png
139,pedestrian1,784.0,558.0,195.0,442.0,JAAD\scene\0305,1,0139.png
140,pedestrian1,760.0,557.0,201.0,445.0,JAAD\scene\0305,1,0140.png
141,pedestrian1,737.0,556.0,206.0,447.0,JAAD\scene\0305,1,0141.png
142,pedestrian1,713.0,555.0,212.0,450.0,JAAD\scene\0305,1,0142.png
143,pedestrian1,684.0,558.0,237.0,446.0,JAAD\scene\0305,1,0143.png
144,pedestrian1,654.0,560.0,262.0,443.0,JAAD\scene\0305,1,0144.png
145,pedestrian1,625.0,563.0,287.0,439.0,JAAD\scene\0305,1,0145.png
146,pedestrian1,617.0,563.0,288.0,438.0,JAAD\scene\0305,1,0146.png
147,pedestrian1,608.0,562.0,288.0,437.0,JAAD\scene\0305,1,0147.png
148,pedestrian1,605.0,565.0,271.0,434.0,JAAD\scene\0305,1,0148.png
149,pedestrian1,602.0,568.0,254.0,431.0,JAAD\scene\0305,1,0149.png
0,pedestrian3,1184.0,630.0,34.0,92.0,JAAD\scene\0305,1,0000.png
1,pedestrian3,1184.0,630.0,34.0,92.0,JAAD\scene\0305,1,0001.png
2,pedestrian3,1184.0,630.0,34.0,92.0,JAAD\scene\0305,1,0002.png
3,pedestrian3,1183.0,630.0,35.0,93.0,JAAD\scene\0305,1,0003.png
4,pedestrian3,1183.0,630.0,35.0,93.0,JAAD\scene\0305,1,0004.png
5,pedestrian3,1183.0,630.0,35.0,93.0,JAAD\scene\0305,1,0005.png
6,pedestrian3,1185.0,629.0,35.0,93.0,JAAD\scene\0305,1,0006.png
7,pedestrian3,1187.0,629.0,34.0,92.0,JAAD\scene\0305,1,0007.png
8,pedestrian3,1189.0,628.0,34.0,92.0,JAAD\scene\0305,1,0008.png
9,pedestrian3,1193.0,627.0,33.0,93.0,JAAD\scene\0305,1,0009.png
10,pedestrian3,1197.0,627.0,32.0,95.0,JAAD\scene\0305,1,0010.png
11,pedestrian3,1201.0,626.0,30.0,96.0,JAAD\scene\0305,1,0011.png
12,pedestrian3,1205.0,625.0,29.0,97.0,JAAD\scene\0305,1,0012.png
13,pedestrian3,1208.0,625.0,30.0,99.0,JAAD\scene\0305,1,0013.png
14,pedestrian3,1211.0,625.0,31.0,101.0,JAAD\scene\0305,1,0014.png
15,pedestrian3,1214.0,625.0,32.0,102.0,JAAD\scene\0305,1,0015.png
16,pedestrian3,1217.0,625.0,33.0,104.0,JAAD\scene\0305,1,0016.png
17,pedestrian3,1220.0,625.0,34.0,105.0,JAAD\scene\0305,1,0017.png
18,pedestrian3,1222.0,625.0,35.0,105.0,JAAD\scene\0305,1,0018.png
19,pedestrian3,1225.0,625.0,36.0,106.0,JAAD\scene\0305,1,0019.png
20,pedestrian3,1227.0,625.0,37.0,106.0,JAAD\scene\0305,1,0020.png
21,pedestrian3,1230.0,625.0,38.0,106.0,JAAD\scene\0305,1,0021.png
22,pedestrian3,1233.0,625.0,39.0,106.0,JAAD\scene\0305,1,0022.png
23,pedestrian3,1235.0,625.0,39.0,106.0,JAAD\scene\0305,1,0023.png
24,pedestrian3,1238.0,625.0,40.0,106.0,JAAD\scene\0305,1,0024.png
25,pedestrian3,1241.0,625.0,40.0,108.0,JAAD\scene\0305,1,0025.png
26,pedestrian3,1244.0,624.0,40.0,109.0,JAAD\scene\0305,1,0026.png
27,pedestrian3,1247.0,624.0,40.0,111.0,JAAD\scene\0305,1,0027.png
28,pedestrian3,1250.0,623.0,40.0,112.0,JAAD\scene\0305,1,0028.png
29,pedestrian3,1254.0,623.0,40.0,114.0,JAAD\scene\0305,1,0029.png
30,pedestrian3,1259.0,622.0,39.0,116.0,JAAD\scene\0305,1,0030.png
31,pedestrian3,1263.0,622.0,39.0,117.0,JAAD\scene\0305,1,0031.png
32,pedestrian3,1267.0,621.0,38.0,119.0,JAAD\scene\0305,1,0032.png
33,pedestrian3,1269.0,621.0,40.0,120.0,JAAD\scene\0305,1,0033.png
34,pedestrian3,1272.0,622.0,41.0,122.0,JAAD\scene\0305,1,0034.png
35,pedestrian3,1274.0,622.0,43.0,123.0,JAAD\scene\0305,1,0035.png
36,pedestrian3,1276.0,622.0,44.0,124.0,JAAD\scene\0305,1,0036.png
37,pedestrian3,1280.0,623.0,44.0,125.0,JAAD\scene\0305,1,0037.png
38,pedestrian3,1284.0,623.0,44.0,125.0,JAAD\scene\0305,1,0038.png
39,pedestrian3,1288.0,624.0,44.0,126.0,JAAD\scene\0305,1,0039.png
40,pedestrian3,1292.0,624.0,44.0,126.0,JAAD\scene\0305,1,0040.png
41,pedestrian3,1296.0,624.0,44.0,127.0,JAAD\scene\0305,1,0041.png
42,pedestrian3,1300.0,623.0,44.0,128.0,JAAD\scene\0305,1,0042.png
43,pedestrian3,1303.0,623.0,44.0,130.0,JAAD\scene\0305,1,0043.png
44,pedestrian3,1307.0,622.0,44.0,131.0,JAAD\scene\0305,1,0044.png
45,pedestrian3,1311.0,622.0,44.0,132.0,JAAD\scene\0305,1,0045.png
46,pedestrian3,1315.0,622.0,44.0,133.0,JAAD\scene\0305,1,0046.png
47,pedestrian3,1319.0,621.0,44.0,135.0,JAAD\scene\0305,1,0047.png
48,pedestrian3,1323.0,621.0,43.0,136.0,JAAD\scene\0305,1,0048.png
49,pedestrian3,1327.0,620.0,43.0,137.0,JAAD\scene\0305,1,0049.png
50,pedestrian3,1330.0,621.0,43.0,138.0,JAAD\scene\0305,1,0050.png
51,pedestrian3,1334.0,622.0,44.0,138.0,JAAD\scene\0305,1,0051.png
52,pedestrian3,1337.0,622.0,44.0,139.0,JAAD\scene\0305,1,0052.png
53,pedestrian3,1340.0,623.0,44.0,139.0,JAAD\scene\0305,1,0053.png
54,pedestrian3,1343.0,623.0,44.0,139.0,JAAD\scene\0305,1,0054.png
55,pedestrian3,1347.0,623.0,45.0,140.0,JAAD\scene\0305,1,0055.png
56,pedestrian3,1350.0,624.0,45.0,140.0,JAAD\scene\0305,1,0056.png
57,pedestrian3,1354.0,624.0,46.0,141.0,JAAD\scene\0305,1,0057.png
58,pedestrian3,1357.0,624.0,46.0,141.0,JAAD\scene\0305,1,0058.png
59,pedestrian3,1361.0,623.0,46.0,143.0,JAAD\scene\0305,1,0059.png
60,pedestrian3,1365.0,622.0,47.0,145.0,JAAD\scene\0305,1,0060.png
61,pedestrian3,1368.0,621.0,47.0,147.0,JAAD\scene\0305,1,0061.png
62,pedestrian3,1372.0,620.0,47.0,149.0,JAAD\scene\0305,1,0062.png
63,pedestrian3,1376.0,620.0,48.0,150.0,JAAD\scene\0305,1,0063.png
64,pedestrian3,1379.0,619.0,50.0,151.0,JAAD\scene\0305,1,0064.png
65,pedestrian3,1383.0,619.0,51.0,152.0,JAAD\scene\0305,1,0065.png
66,pedestrian3,1386.0,618.0,52.0,153.0,JAAD\scene\0305,1,0066.png
67,pedestrian3,1390.0,618.0,52.0,154.0,JAAD\scene\0305,1,0067.png
68,pedestrian3,1393.0,618.0,53.0,154.0,JAAD\scene\0305,1,0068.png
69,pedestrian3,1397.0,618.0,53.0,155.0,JAAD\scene\0305,1,0069.png
70,pedestrian3,1400.0,618.0,54.0,155.0,JAAD\scene\0305,1,0070.png
71,pedestrian3,1404.0,618.0,54.0,156.0,JAAD\scene\0305,1,0071.png
72,pedestrian3,1407.0,618.0,54.0,157.0,JAAD\scene\0305,1,0072.png
73,pedestrian3,1410.0,618.0,54.0,159.0,JAAD\scene\0305,1,0073.png
74,pedestrian3,1412.0,617.0,54.0,160.0,JAAD\scene\0305,1,0074.png
75,pedestrian3,1415.0,617.0,54.0,161.0,JAAD\scene\0305,1,0075.png
76,pedestrian3,1421.0,617.0,52.0,162.0,JAAD\scene\0305,1,0076.png
77,pedestrian3,1426.0,617.0,50.0,163.0,JAAD\scene\0305,1,0077.png
78,pedestrian3,1432.0,617.0,48.0,163.0,JAAD\scene\0305,1,0078.png
79,pedestrian3,1437.0,617.0,46.0,164.0,JAAD\scene\0305,1,0079.png
80,pedestrian3,1441.0,616.0,46.0,166.0,JAAD\scene\0305,1,0080.png
81,pedestrian3,1444.0,615.0,46.0,167.0,JAAD\scene\0305,1,0081.png
82,pedestrian3,1448.0,614.0,45.0,169.0,JAAD\scene\0305,1,0082.png
83,pedestrian3,1451.0,613.0,45.0,170.0,JAAD\scene\0305,1,0083.png
84,pedestrian3,1454.0,614.0,46.0,171.0,JAAD\scene\0305,1,0084.png
85,pedestrian3,1456.0,615.0,47.0,171.0,JAAD\scene\0305,1,0085.png
86,pedestrian3,1459.0,615.0,48.0,172.0,JAAD\scene\0305,1,0086.png
87,pedestrian3,1461.0,616.0,49.0,172.0,JAAD\scene\0305,1,0087.png
88,pedestrian3,1466.0,617.0,47.0,173.0,JAAD\scene\0305,1,0088.png
89,pedestrian3,1471.0,617.0,45.0,173.0,JAAD\scene\0305,1,0089.png
90,pedestrian3,1476.0,618.0,43.0,174.0,JAAD\scene\0305,1,0090.png
91,pedestrian3,1479.0,617.0,44.0,175.0,JAAD\scene\0305,1,0091.png
92,pedestrian3,1483.0,617.0,45.0,177.0,JAAD\scene\0305,1,0092.png
93,pedestrian3,1486.0,616.0,47.0,178.0,JAAD\scene\0305,1,0093.png
94,pedestrian3,1490.0,616.0,48.0,179.0,JAAD\scene\0305,1,0094.png
95,pedestrian3,1493.0,615.0,49.0,180.0,JAAD\scene\0305,1,0095.png
96,pedestrian3,1497.0,615.0,50.0,182.0,JAAD\scene\0305,1,0096.png
97,pedestrian3,1500.0,614.0,51.0,183.0,JAAD\scene\0305,1,0097.png
98,pedestrian3,1503.0,613.0,52.0,184.0,JAAD\scene\0305,1,0098.png
99,pedestrian3,1507.0,613.0,54.0,185.0,JAAD\scene\0305,1,0099.png
100,pedestrian3,1510.0,612.0,55.0,187.0,JAAD\scene\0305,1,0100.png
101,pedestrian3,1514.0,612.0,56.0,188.0,JAAD\scene\0305,1,0101.png
102,pedestrian3,1517.0,611.0,57.0,189.0,JAAD\scene\0305,1,0102.png
103,pedestrian3,1518.0,612.0,58.0,189.0,JAAD\scene\0305,1,0103.png
104,pedestrian3,1519.0,612.0,59.0,188.0,JAAD\scene\0305,1,0104.png
105,pedestrian3,1520.0,613.0,60.0,188.0,JAAD\scene\0305,1,0105.png
106,pedestrian3,1521.0,613.0,61.0,187.0,JAAD\scene\0305,1,0106.png
107,pedestrian3,1525.0,612.0,60.0,187.0,JAAD\scene\0305,1,0107.png
108,pedestrian3,1530.0,611.0,58.0,187.0,JAAD\scene\0305,1,0108.png
109,pedestrian3,1534.0,610.0,57.0,187.0,JAAD\scene\0305,1,0109.png
110,pedestrian3,1538.0,609.0,55.0,187.0,JAAD\scene\0305,1,0110.png
111,pedestrian3,1541.0,608.0,54.0,189.0,JAAD\scene\0305,1,0111.png
112,pedestrian3,1545.0,608.0,53.0,191.0,JAAD\scene\0305,1,0112.png
113,pedestrian3,1548.0,607.0,53.0,193.0,JAAD\scene\0305,1,0113.png
114,pedestrian3,1552.0,607.0,52.0,195.0,JAAD\scene\0305,1,0114.png
115,pedestrian3,1555.0,606.0,51.0,197.0,JAAD\scene\0305,1,0115.png
116,pedestrian3,1557.0,608.0,53.0,197.0,JAAD\scene\0305,1,0116.png
117,pedestrian3,1559.0,609.0,55.0,197.0,JAAD\scene\0305,1,0117.png
118,pedestrian3,1560.0,611.0,57.0,197.0,JAAD\scene\0305,1,0118.png
119,pedestrian3,1562.0,612.0,59.0,197.0,JAAD\scene\0305,1,0119.png
120,pedestrian3,1564.0,614.0,61.0,197.0,JAAD\scene\0305,1,0120.png
121,pedestrian3,1567.0,614.0,60.0,198.0,JAAD\scene\0305,1,0121.png
122,pedestrian3,1571.0,615.0,58.0,199.0,JAAD\scene\0305,1,0122.png
123,pedestrian3,1574.0,615.0,57.0,200.0,JAAD\scene\0305,1,0123.png
124,pedestrian3,1577.0,615.0,55.0,201.0,JAAD\scene\0305,1,0124.png
125,pedestrian3,1579.0,614.0,55.0,202.0,JAAD\scene\0305,1,0125.png
126,pedestrian3,1582.0,613.0,55.0,204.0,JAAD\scene\0305,1,0126.png
127,pedestrian3,1584.0,612.0,55.0,205.0,JAAD\scene\0305,1,0127.png
128,pedestrian3,1586.0,611.0,55.0,206.0,JAAD\scene\0305,1,0128.png
129,pedestrian3,1589.0,611.0,59.0,207.0,JAAD\scene\0305,1,0129.png
130,pedestrian3,1593.0,612.0,62.0,207.0,JAAD\scene\0305,1,0130.png
131,pedestrian3,1596.0,612.0,66.0,208.0,JAAD\scene\0305,1,0131.png
132,pedestrian3,1599.0,612.0,69.0,208.0,JAAD\scene\0305,1,0132.png
133,pedestrian3,1601.0,613.0,70.0,209.0,JAAD\scene\0305,1,0133.png
134,pedestrian3,1603.0,613.0,70.0,210.0,JAAD\scene\0305,1,0134.png
135,pedestrian3,1604.0,614.0,71.0,211.0,JAAD\scene\0305,1,0135.png
136,pedestrian3,1606.0,614.0,71.0,212.0,JAAD\scene\0305,1,0136.png
137,pedestrian3,1608.0,615.0,72.0,213.0,JAAD\scene\0305,1,0137.png
138,pedestrian3,1612.0,615.0,70.0,213.0,JAAD\scene\0305,1,0138.png
139,pedestrian3,1616.0,615.0,67.0,214.0,JAAD\scene\0305,1,0139.png
140,pedestrian3,1619.0,615.0,65.0,214.0,JAAD\scene\0305,1,0140.png
141,pedestrian3,1623.0,615.0,62.0,214.0,JAAD\scene\0305,1,0141.png
142,pedestrian3,1627.0,613.0,60.0,216.0,JAAD\scene\0305,1,0142.png
143,pedestrian3,1632.0,610.0,59.0,219.0,JAAD\scene\0305,1,0143.png
144,pedestrian3,1636.0,608.0,57.0,221.0,JAAD\scene\0305,1,0144.png
145,pedestrian3,1637.0,609.0,61.0,222.0,JAAD\scene\0305,1,0145.png
146,pedestrian3,1638.0,610.0,66.0,223.0,JAAD\scene\0305,1,0146.png
147,pedestrian3,1639.0,610.0,70.0,223.0,JAAD\scene\0305,1,0147.png
148,pedestrian3,1640.0,611.0,75.0,224.0,JAAD\scene\0305,1,0148.png
149,pedestrian3,1641.0,612.0,79.0,225.0,JAAD\scene\0305,1,0149.png
4,pedestrian4,1235.0,673.0,27.0,71.0,JAAD\scene\0305,1,0004.png
5,pedestrian4,1238.0,670.0,27.0,74.0,JAAD\scene\0305,1,0005.png
6,pedestrian4,1240.0,668.0,28.0,78.0,JAAD\scene\0305,1,0006.png
7,pedestrian4,1243.0,666.0,29.0,80.0,JAAD\scene\0305,1,0007.png
8,pedestrian4,1245.0,664.0,30.0,83.0,JAAD\scene\0305,1,0008.png
9,pedestrian4,1248.0,662.0,30.0,86.0,JAAD\scene\0305,1,0009.png
10,pedestrian4,1243.0,657.0,39.0,92.0,JAAD\scene\0305,1,0010.png
11,pedestrian4,1245.0,652.0,40.0,98.0,JAAD\scene\0305,1,0011.png
12,pedestrian4,1249.0,652.0,39.0,98.0,JAAD\scene\0305,1,0012.png
13,pedestrian4,1258.0,657.0,33.0,95.0,JAAD\scene\0305,1,0013.png
14,pedestrian4,1260.0,656.0,34.0,96.0,JAAD\scene\0305,1,0014.png
15,pedestrian4,1263.0,656.0,35.0,98.0,JAAD\scene\0305,1,0015.png
16,pedestrian4,1265.0,655.0,36.0,99.0,JAAD\scene\0305,1,0016.png
17,pedestrian4,1268.0,654.0,36.0,101.0,JAAD\scene\0305,1,0017.png
18,pedestrian4,1270.0,654.0,37.0,102.0,JAAD\scene\0305,1,0018.png
19,pedestrian4,1273.0,654.0,38.0,103.0,JAAD\scene\0305,1,0019.png
20,pedestrian4,1276.0,654.0,39.0,105.0,JAAD\scene\0305,1,0020.png
