frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
97,pedestrian,525.0,635.0,131.0,321.0,JAAD\scene\0300,0,0097.png
98,pedestrian,539.0,634.0,130.0,322.0,JAAD\scene\0300,0,0098.png
99,pedestrian,553.0,633.0,128.0,323.0,JAAD\scene\0300,0,0099.png
100,pedestrian,565.0,632.0,129.0,325.0,JAAD\scene\0300,0,0100.png
101,pedestrian,578.0,631.0,130.0,328.0,JAAD\scene\0300,0,0101.png
102,pedestrian,590.0,629.0,131.0,330.0,JAAD\scene\0300,0,0102.png
103,pedestrian,602.0,628.0,132.0,332.0,JAAD\scene\0300,0,0103.png
104,pedestrian,616.0,624.0,134.0,336.0,JAAD\scene\0300,0,0104.png
105,pedestrian,630.0,621.0,136.0,340.0,JAAD\scene\0300,0,0105.png
106,pedestrian,644.0,617.0,138.0,343.0,JAAD\scene\0300,0,0106.png
107,pedestrian,658.0,613.0,140.0,347.0,JAAD\scene\0300,0,0107.png
108,pedestrian,670.0,612.0,143.0,347.0,JAAD\scene\0300,0,0108.png
109,pedestrian,682.0,612.0,146.0,347.0,JAAD\scene\0300,0,0109.png
110,pedestrian,694.0,611.0,149.0,347.0,JAAD\scene\0300,0,0110.png
111,pedestrian,705.0,610.0,151.0,347.0,JAAD\scene\0300,0,0111.png
112,pedestrian,717.0,610.0,154.0,347.0,JAAD\scene\0300,0,0112.png
113,pedestrian,729.0,609.0,157.0,347.0,JAAD\scene\0300,0,0113.png
114,pedestrian,746.0,610.0,155.0,349.0,JAAD\scene\0300,0,0114.png
115,pedestrian,762.0,611.0,152.0,350.0,JAAD\scene\0300,0,0115.png
116,pedestrian,779.0,611.0,150.0,352.0,JAAD\scene\0300,0,0116.png
117,pedestrian,795.0,612.0,147.0,353.0,JAAD\scene\0300,0,0117.png
118,pedestrian,810.0,613.0,149.0,354.0,JAAD\scene\0300,0,0118.png
119,pedestrian,824.0,615.0,150.0,355.0,JAAD\scene\0300,0,0119.png
120,pedestrian,839.0,616.0,152.0,357.0,JAAD\scene\0300,0,0120.png
121,pedestrian,853.0,618.0,153.0,358.0,JAAD\scene\0300,0,0121.png
122,pedestrian,868.0,619.0,155.0,359.0,JAAD\scene\0300,0,0122.png
123,pedestrian,885.0,618.0,154.0,359.0,JAAD\scene\0300,0,0123.png
124,pedestrian,902.0,617.0,153.0,359.0,JAAD\scene\0300,0,0124.png
125,pedestrian,920.0,617.0,152.0,359.0,JAAD\scene\0300,0,0125.png
126,pedestrian,937.0,616.0,151.0,359.0,JAAD\scene\0300,0,0126.png
127,pedestrian,954.0,615.0,150.0,359.0,JAAD\scene\0300,0,0127.png
128,pedestrian,970.0,614.0,151.0,364.0,JAAD\scene\0300,0,0128.png
129,pedestrian,985.0,614.0,153.0,369.0,JAAD\scene\0300,0,0129.png
130,pedestrian,1001.0,613.0,154.0,374.0,JAAD\scene\0300,0,0130.png
131,pedestrian,1016.0,613.0,156.0,379.0,JAAD\scene\0300,0,0131.png
132,pedestrian,1032.0,612.0,157.0,384.0,JAAD\scene\0300,0,0132.png
133,pedestrian,1049.0,610.0,158.0,388.0,JAAD\scene\0300,0,0133.png
134,pedestrian,1066.0,608.0,159.0,392.0,JAAD\scene\0300,0,0134.png
135,pedestrian,1084.0,605.0,159.0,395.0,JAAD\scene\0300,0,0135.png
136,pedestrian,1101.0,603.0,160.0,399.0,JAAD\scene\0300,0,0136.png
137,pedestrian,1118.0,601.0,161.0,403.0,JAAD\scene\0300,0,0137.png
138,pedestrian,1133.0,599.0,164.0,406.0,JAAD\scene\0300,0,0138.png
139,pedestrian,1149.0,597.0,166.0,409.0,JAAD\scene\0300,0,0139.png
140,pedestrian,1164.0,595.0,169.0,411.0,JAAD\scene\0300,0,0140.png
141,pedestrian,1179.0,593.0,171.0,414.0,JAAD\scene\0300,0,0141.png
142,pedestrian,1195.0,593.0,172.0,412.0,JAAD\scene\0300,0,0142.png
143,pedestrian,1210.0,592.0,174.0,410.0,JAAD\scene\0300,0,0143.png
144,pedestrian,1226.0,592.0,175.0,407.0,JAAD\scene\0300,0,0144.png
145,pedestrian,1241.0,591.0,176.0,405.0,JAAD\scene\0300,0,0145.png
146,pedestrian,1259.0,590.0,175.0,411.0,JAAD\scene\0300,0,0146.png
147,pedestrian,1277.0,588.0,174.0,417.0,JAAD\scene\0300,0,0147.png
148,pedestrian,1295.0,587.0,172.0,422.0,JAAD\scene\0300,0,0148.png
149,pedestrian,1313.0,585.0,171.0,428.0,JAAD\scene\0300,0,0149.png
