frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
88,pedestrian1,636.0,595.0,124.0,248.0,JAAD\scene\0310,1,0088.png
89,pedestrian1,649.0,596.0,124.0,248.0,JAAD\scene\0310,1,0089.png
90,pedestrian1,667.0,594.0,123.0,252.0,JAAD\scene\0310,1,0090.png
91,pedestrian1,684.0,591.0,122.0,256.0,JAAD\scene\0310,1,0091.png
92,pedestrian1,702.0,589.0,121.0,260.0,JAAD\scene\0310,1,0092.png
93,pedestrian1,719.0,586.0,120.0,264.0,JAAD\scene\0310,1,0093.png
94,pedestrian1,727.0,585.0,133.0,265.0,JAAD\scene\0310,1,0094.png
95,pedestrian1,736.0,583.0,147.0,267.0,JAAD\scene\0310,1,0095.png
96,pedestrian1,744.0,582.0,160.0,268.0,JAAD\scene\0310,1,0096.png
97,pedestrian1,768.0,583.0,144.0,268.0,JAAD\scene\0310,1,0097.png
98,pedestrian1,792.0,584.0,128.0,268.0,JAAD\scene\0310,1,0098.png
99,pedestrian1,815.0,585.0,111.0,267.0,JAAD\scene\0310,1,0099.png
100,pedestrian1,839.0,586.0,95.0,267.0,JAAD\scene\0310,1,0100.png
101,pedestrian1,851.0,583.0,108.0,271.0,JAAD\scene\0310,1,0101.png
102,pedestrian1,864.0,579.0,121.0,274.0,JAAD\scene\0310,1,0102.png
103,pedestrian1,876.0,576.0,134.0,278.0,JAAD\scene\0310,1,0103.png
104,pedestrian1,888.0,572.0,147.0,281.0,JAAD\scene\0310,1,0104.png
105,pedestrian1,900.0,573.0,153.0,281.0,JAAD\scene\0310,1,0105.png
106,pedestrian1,911.0,574.0,159.0,282.0,JAAD\scene\0310,1,0106.png
107,pedestrian1,923.0,575.0,165.0,282.0,JAAD\scene\0310,1,0107.png
108,pedestrian1,947.0,578.0,145.0,278.0,JAAD\scene\0310,1,0108.png
109,pedestrian1,971.0,581.0,125.0,274.0,JAAD\scene\0310,1,0109.png
110,pedestrian1,995.0,584.0,105.0,270.0,JAAD\scene\0310,1,0110.png
111,pedestrian1,1013.0,583.0,105.0,271.0,JAAD\scene\0310,1,0111.png
112,pedestrian1,1032.0,583.0,105.0,272.0,JAAD\scene\0310,1,0112.png
113,pedestrian1,1050.0,582.0,105.0,273.0,JAAD\scene\0310,1,0113.png
114,pedestrian1,1055.0,581.0,121.0,275.0,JAAD\scene\0310,1,0114.png
115,pedestrian1,1060.0,579.0,138.0,277.0,JAAD\scene\0310,1,0115.png
116,pedestrian1,1065.0,578.0,154.0,279.0,JAAD\scene\0310,1,0116.png
117,pedestrian1,1082.0,579.0,142.0,278.0,JAAD\scene\0310,1,0117.png
118,pedestrian1,1100.0,581.0,129.0,277.0,JAAD\scene\0310,1,0118.png
119,pedestrian1,1117.0,582.0,117.0,276.0,JAAD\scene\0310,1,0119.png
120,pedestrian1,1138.0,580.0,106.0,279.0,JAAD\scene\0310,1,0120.png
121,pedestrian1,1158.0,577.0,96.0,282.0,JAAD\scene\0310,1,0121.png
122,pedestrian1,1179.0,575.0,85.0,285.0,JAAD\scene\0310,1,0122.png
123,pedestrian1,1183.0,573.0,106.0,287.0,JAAD\scene\0310,1,0123.png
124,pedestrian1,1186.0,571.0,127.0,290.0,JAAD\scene\0310,1,0124.png
125,pedestrian1,1190.0,569.0,148.0,292.0,JAAD\scene\0310,1,0125.png
126,pedestrian1,1203.0,573.0,144.0,289.0,JAAD\scene\0310,1,0126.png
127,pedestrian1,1215.0,576.0,140.0,285.0,JAAD\scene\0310,1,0127.png
128,pedestrian1,1228.0,580.0,136.0,282.0,JAAD\scene\0310,1,0128.png
129,pedestrian1,1245.0,579.0,123.0,285.0,JAAD\scene\0310,1,0129.png
130,pedestrian1,1262.0,578.0,109.0,288.0,JAAD\scene\0310,1,0130.png
131,pedestrian1,1279.0,577.0,100.0,288.0,JAAD\scene\0310,1,0131.png
132,pedestrian1,1296.0,575.0,90.0,288.0,JAAD\scene\0310,1,0132.png
133,pedestrian1,1313.0,574.0,81.0,288.0,JAAD\scene\0310,1,0133.png
134,pedestrian1,1315.0,574.0,100.0,289.0,JAAD\scene\0310,1,0134.png
135,pedestrian1,1318.0,574.0,119.0,289.0,JAAD\scene\0310,1,0135.png
136,pedestrian1,1320.0,574.0,138.0,290.0,JAAD\scene\0310,1,0136.png
137,pedestrian1,1322.0,575.0,146.0,288.0,JAAD\scene\0310,1,0137.png
138,pedestrian1,1324.0,576.0,153.0,287.0,JAAD\scene\0310,1,0138.png
139,pedestrian1,1326.0,577.0,161.0,285.0,JAAD\scene\0310,1,0139.png
140,pedestrian1,1344.0,577.0,144.0,285.0,JAAD\scene\0310,1,0140.png
141,pedestrian1,1361.0,578.0,128.0,285.0,JAAD\scene\0310,1,0141.png
142,pedestrian1,1379.0,578.0,111.0,285.0,JAAD\scene\0310,1,0142.png
143,pedestrian1,1399.0,578.0,99.0,288.0,JAAD\scene\0310,1,0143.png
144,pedestrian1,1420.0,577.0,88.0,290.0,JAAD\scene\0310,1,0144.png
145,pedestrian1,1440.0,577.0,76.0,293.0,JAAD\scene\0310,1,0145.png
146,pedestrian1,1443.0,577.0,95.0,293.0,JAAD\scene\0310,1,0146.png
147,pedestrian1,1446.0,578.0,113.0,292.0,JAAD\scene\0310,1,0147.png
148,pedestrian1,1449.0,578.0,132.0,292.0,JAAD\scene\0310,1,0148.png
149,pedestrian1,1448.0,580.0,154.0,293.0,JAAD\scene\0310,1,0149.png
0,pedestrian3,630.0,640.0,15.0,55.0,JAAD\scene\0310,0,0000.png
1,pedestrian3,629.0,643.0,17.0,53.0,JAAD\scene\0310,0,0001.png
2,pedestrian3,628.0,643.0,17.0,55.0,JAAD\scene\0310,0,0002.png
3,pedestrian3,627.0,643.0,17.0,56.0,JAAD\scene\0310,0,0003.png
4,pedestrian3,627.0,643.0,17.0,57.0,JAAD\scene\0310,0,0004.png
5,pedestrian3,627.0,643.0,16.0,57.0,JAAD\scene\0310,0,0005.png
6,pedestrian3,626.0,642.0,17.0,58.0,JAAD\scene\0310,0,0006.png
7,pedestrian3,626.0,642.0,18.0,59.0,JAAD\scene\0310,0,0007.png
8,pedestrian3,625.0,641.0,19.0,60.0,JAAD\scene\0310,0,0008.png
9,pedestrian3,624.0,640.0,20.0,61.0,JAAD\scene\0310,0,0009.png
10,pedestrian3,622.0,641.0,21.0,61.0,JAAD\scene\0310,0,0010.png
11,pedestrian3,621.0,642.0,21.0,62.0,JAAD\scene\0310,0,0011.png
12,pedestrian3,619.0,643.0,22.0,62.0,JAAD\scene\0310,0,0012.png
13,pedestrian3,618.0,644.0,22.0,62.0,JAAD\scene\0310,0,0013.png
14,pedestrian3,618.0,645.0,21.0,62.0,JAAD\scene\0310,0,0014.png
15,pedestrian3,617.0,647.0,21.0,63.0,JAAD\scene\0310,0,0015.png
16,pedestrian3,617.0,648.0,20.0,63.0,JAAD\scene\0310,0,0016.png
17,pedestrian3,616.0,649.0,20.0,63.0,JAAD\scene\0310,0,0017.png
18,pedestrian3,616.0,647.0,20.0,63.0,JAAD\scene\0310,0,0018.png
19,pedestrian3,615.0,645.0,20.0,64.0,JAAD\scene\0310,0,0019.png
20,pedestrian3,615.0,643.0,20.0,64.0,JAAD\scene\0310,0,0020.png
21,pedestrian3,614.0,641.0,20.0,64.0,JAAD\scene\0310,0,0021.png
22,pedestrian3,613.0,639.0,20.0,65.0,JAAD\scene\0310,0,0022.png
23,pedestrian3,612.0,637.0,21.0,65.0,JAAD\scene\0310,0,0023.png
24,pedestrian3,610.0,634.0,21.0,66.0,JAAD\scene\0310,0,0024.png
25,pedestrian3,609.0,632.0,21.0,66.0,JAAD\scene\0310,0,0025.png
26,pedestrian3,608.0,630.0,21.0,67.0,JAAD\scene\0310,0,0026.png
27,pedestrian3,608.0,627.0,20.0,69.0,JAAD\scene\0310,0,0027.png
28,pedestrian3,607.0,625.0,20.0,70.0,JAAD\scene\0310,0,0028.png
29,pedestrian3,605.0,624.0,22.0,70.0,JAAD\scene\0310,0,0029.png
30,pedestrian3,604.0,623.0,23.0,70.0,JAAD\scene\0310,0,0030.png
31,pedestrian3,602.0,622.0,25.0,70.0,JAAD\scene\0310,0,0031.png
32,pedestrian3,601.0,623.0,27.0,70.0,JAAD\scene\0310,0,0032.png
33,pedestrian3,600.0,623.0,28.0,71.0,JAAD\scene\0310,0,0033.png
34,pedestrian3,598.0,624.0,30.0,71.0,JAAD\scene\0310,0,0034.png
35,pedestrian3,597.0,624.0,31.0,71.0,JAAD\scene\0310,0,0035.png
36,pedestrian3,596.0,625.0,30.0,72.0,JAAD\scene\0310,0,0036.png
37,pedestrian3,596.0,626.0,30.0,73.0,JAAD\scene\0310,0,0037.png
38,pedestrian3,595.0,626.0,29.0,73.0,JAAD\scene\0310,0,0038.png
39,pedestrian3,594.0,627.0,28.0,74.0,JAAD\scene\0310,0,0039.png
40,pedestrian3,594.0,628.0,26.0,74.0,JAAD\scene\0310,0,0040.png
41,pedestrian3,595.0,629.0,25.0,74.0,JAAD\scene\0310,0,0041.png
42,pedestrian3,595.0,630.0,23.0,74.0,JAAD\scene\0310,0,0042.png
43,pedestrian3,595.0,631.0,21.0,74.0,JAAD\scene\0310,0,0043.png
44,pedestrian3,593.0,633.0,25.0,74.0,JAAD\scene\0310,0,0044.png
45,pedestrian3,590.0,635.0,30.0,73.0,JAAD\scene\0310,0,0045.png
46,pedestrian3,588.0,637.0,34.0,73.0,JAAD\scene\0310,1,0046.png
47,pedestrian3,587.0,636.0,37.0,74.0,JAAD\scene\0310,1,0047.png
48,pedestrian3,586.0,635.0,40.0,75.0,JAAD\scene\0310,1,0048.png
49,pedestrian3,585.0,634.0,42.0,75.0,JAAD\scene\0310,1,0049.png
50,pedestrian3,584.0,633.0,45.0,76.0,JAAD\scene\0310,1,0050.png
51,pedestrian3,583.0,633.0,46.0,77.0,JAAD\scene\0310,1,0051.png
52,pedestrian3,583.0,633.0,47.0,77.0,JAAD\scene\0310,1,0052.png
53,pedestrian3,582.0,632.0,48.0,78.0,JAAD\scene\0310,1,0053.png
54,pedestrian3,581.0,632.0,49.0,78.0,JAAD\scene\0310,1,0054.png
55,pedestrian3,581.0,632.0,48.0,79.0,JAAD\scene\0310,1,0055.png
56,pedestrian3,581.0,631.0,47.0,80.0,JAAD\scene\0310,1,0056.png
57,pedestrian3,581.0,631.0,46.0,81.0,JAAD\scene\0310,1,0057.png
58,pedestrian3,586.0,631.0,41.0,82.0,JAAD\scene\0310,1,0058.png
59,pedestrian3,590.0,631.0,35.0,82.0,JAAD\scene\0310,1,0059.png
60,pedestrian3,595.0,631.0,30.0,83.0,JAAD\scene\0310,1,0060.png
61,pedestrian3,597.0,631.0,29.0,83.0,JAAD\scene\0310,1,0061.png
62,pedestrian3,600.0,630.0,28.0,84.0,JAAD\scene\0310,1,0062.png
63,pedestrian3,602.0,630.0,27.0,84.0,JAAD\scene\0310,1,0063.png
64,pedestrian3,602.0,630.0,31.0,84.0,JAAD\scene\0310,1,0064.png
65,pedestrian3,602.0,631.0,35.0,85.0,JAAD\scene\0310,1,0065.png
66,pedestrian3,602.0,631.0,38.0,85.0,JAAD\scene\0310,1,0066.png
67,pedestrian3,602.0,631.0,42.0,85.0,JAAD\scene\0310,1,0067.png
68,pedestrian3,601.0,632.0,45.0,84.0,JAAD\scene\0310,1,0068.png
69,pedestrian3,600.0,634.0,47.0,84.0,JAAD\scene\0310,1,0069.png
70,pedestrian3,599.0,635.0,50.0,83.0,JAAD\scene\0310,1,0070.png
71,pedestrian3,601.0,635.0,48.0,84.0,JAAD\scene\0310,1,0071.png
72,pedestrian3,602.0,634.0,46.0,85.0,JAAD\scene\0310,1,0072.png
73,pedestrian3,604.0,634.0,44.0,85.0,JAAD\scene\0310,1,0073.png
74,pedestrian3,605.0,633.0,42.0,86.0,JAAD\scene\0310,1,0074.png
75,pedestrian3,608.0,632.0,38.0,86.0,JAAD\scene\0310,1,0075.png
76,pedestrian3,612.0,632.0,33.0,87.0,JAAD\scene\0310,1,0076.png
77,pedestrian3,615.0,631.0,29.0,87.0,JAAD\scene\0310,1,0077.png
78,pedestrian3,616.0,631.0,31.0,87.0,JAAD\scene\0310,1,0078.png
79,pedestrian3,616.0,630.0,34.0,87.0,JAAD\scene\0310,1,0079.png
80,pedestrian3,617.0,630.0,36.0,88.0,JAAD\scene\0310,1,0080.png
81,pedestrian3,618.0,630.0,38.0,88.0,JAAD\scene\0310,1,0081.png
82,pedestrian3,618.0,630.0,41.0,88.0,JAAD\scene\0310,1,0082.png
83,pedestrian3,619.0,629.0,43.0,88.0,JAAD\scene\0310,1,0083.png
84,pedestrian3,619.0,629.0,46.0,88.0,JAAD\scene\0310,1,0084.png
85,pedestrian3,620.0,629.0,48.0,88.0,JAAD\scene\0310,1,0085.png
86,pedestrian3,621.0,629.0,50.0,89.0,JAAD\scene\0310,1,0086.png
87,pedestrian3,621.0,628.0,53.0,89.0,JAAD\scene\0310,1,0087.png
88,pedestrian3,622.0,628.0,55.0,89.0,JAAD\scene\0310,1,0088.png
89,pedestrian3,626.0,628.0,52.0,89.0,JAAD\scene\0310,1,0089.png
90,pedestrian3,629.0,629.0,48.0,88.0,JAAD\scene\0310,1,0090.png
91,pedestrian3,633.0,629.0,45.0,88.0,JAAD\scene\0310,1,0091.png
92,pedestrian3,638.0,628.0,40.0,89.0,JAAD\scene\0310,1,0092.png
93,pedestrian3,643.0,627.0,36.0,91.0,JAAD\scene\0310,1,0093.png
94,pedestrian3,648.0,626.0,31.0,92.0,JAAD\scene\0310,1,0094.png
95,pedestrian3,653.0,625.0,26.0,93.0,JAAD\scene\0310,1,0095.png
96,pedestrian3,654.0,625.0,31.0,92.0,JAAD\scene\0310,1,0096.png
97,pedestrian3,656.0,626.0,35.0,92.0,JAAD\scene\0310,1,0097.png
98,pedestrian3,657.0,626.0,40.0,91.0,JAAD\scene\0310,1,0098.png
99,pedestrian3,657.0,627.0,44.0,91.0,JAAD\scene\0310,1,0099.png
100,pedestrian3,658.0,627.0,48.0,90.0,JAAD\scene\0310,1,0100.png
101,pedestrian3,658.0,628.0,52.0,90.0,JAAD\scene\0310,1,0101.png
102,pedestrian3,658.0,628.0,56.0,89.0,JAAD\scene\0310,1,0102.png
103,pedestrian3,661.0,628.0,54.0,89.0,JAAD\scene\0310,1,0103.png
104,pedestrian3,664.0,627.0,51.0,90.0,JAAD\scene\0310,1,0104.png
105,pedestrian3,666.0,627.0,49.0,90.0,JAAD\scene\0310,1,0105.png
106,pedestrian3,669.0,626.0,46.0,90.0,JAAD\scene\0310,1,0106.png
107,pedestrian3,674.0,625.0,42.0,92.0,JAAD\scene\0310,1,0107.png
108,pedestrian3,679.0,624.0,38.0,93.0,JAAD\scene\0310,1,0108.png
109,pedestrian3,683.0,623.0,34.0,95.0,JAAD\scene\0310,1,0109.png
110,pedestrian3,688.0,622.0,30.0,96.0,JAAD\scene\0310,1,0110.png
111,pedestrian3,691.0,622.0,31.0,95.0,JAAD\scene\0310,1,0111.png
112,pedestrian3,694.0,623.0,32.0,94.0,JAAD\scene\0310,1,0112.png
113,pedestrian3,697.0,623.0,33.0,93.0,JAAD\scene\0310,1,0113.png
114,pedestrian3,697.0,623.0,38.0,93.0,JAAD\scene\0310,1,0114.png
115,pedestrian3,697.0,623.0,42.0,94.0,JAAD\scene\0310,1,0115.png
116,pedestrian3,698.0,623.0,47.0,94.0,JAAD\scene\0310,1,0116.png
117,pedestrian3,698.0,623.0,51.0,95.0,JAAD\scene\0310,1,0117.png
118,pedestrian3,698.0,623.0,56.0,95.0,JAAD\scene\0310,1,0118.png
119,pedestrian3,699.0,625.0,56.0,93.0,JAAD\scene\0310,1,0119.png
120,pedestrian3,700.0,626.0,55.0,91.0,JAAD\scene\0310,1,0120.png
121,pedestrian3,701.0,628.0,55.0,89.0,JAAD\scene\0310,1,0121.png
122,pedestrian3,706.0,627.0,51.0,90.0,JAAD\scene\0310,1,0122.png
123,pedestrian3,710.0,626.0,47.0,92.0,JAAD\scene\0310,1,0123.png
124,pedestrian3,715.0,624.0,43.0,93.0,JAAD\scene\0310,1,0124.png
125,pedestrian3,719.0,623.0,39.0,94.0,JAAD\scene\0310,1,0125.png
126,pedestrian3,724.0,622.0,35.0,95.0,JAAD\scene\0310,1,0126.png
127,pedestrian3,728.0,622.0,32.0,95.0,JAAD\scene\0310,1,0127.png
128,pedestrian3,733.0,621.0,28.0,96.0,JAAD\scene\0310,1,0128.png
129,pedestrian3,735.0,622.0,32.0,95.0,JAAD\scene\0310,1,0129.png
130,pedestrian3,736.0,622.0,37.0,95.0,JAAD\scene\0310,1,0130.png
131,pedestrian3,738.0,623.0,41.0,94.0,JAAD\scene\0310,1,0131.png
132,pedestrian3,739.0,623.0,45.0,93.0,JAAD\scene\0310,1,0132.png
133,pedestrian3,739.0,623.0,49.0,93.0,JAAD\scene\0310,1,0133.png
134,pedestrian3,740.0,623.0,52.0,93.0,JAAD\scene\0310,1,0134.png
135,pedestrian3,740.0,623.0,56.0,93.0,JAAD\scene\0310,1,0135.png
136,pedestrian3,742.0,623.0,55.0,94.0,JAAD\scene\0310,1,0136.png
137,pedestrian3,743.0,623.0,55.0,94.0,JAAD\scene\0310,1,0137.png
138,pedestrian3,745.0,622.0,54.0,95.0,JAAD\scene\0310,1,0138.png
139,pedestrian3,746.0,622.0,53.0,95.0,JAAD\scene\0310,1,0139.png
140,pedestrian3,752.0,623.0,47.0,94.0,JAAD\scene\0310,1,0140.png
141,pedestrian3,758.0,624.0,40.0,94.0,JAAD\scene\0310,1,0141.png
142,pedestrian3,764.0,625.0,34.0,93.0,JAAD\scene\0310,1,0142.png
143,pedestrian3,766.0,625.0,36.0,93.0,JAAD\scene\0310,1,0143.png
144,pedestrian3,768.0,625.0,39.0,94.0,JAAD\scene\0310,1,0144.png
145,pedestrian3,770.0,625.0,41.0,94.0,JAAD\scene\0310,1,0145.png
146,pedestrian3,771.0,624.0,44.0,95.0,JAAD\scene\0310,1,0146.png
147,pedestrian3,773.0,624.0,46.0,95.0,JAAD\scene\0310,1,0147.png
148,pedestrian3,775.0,624.0,49.0,96.0,JAAD\scene\0310,1,0148.png
149,pedestrian3,777.0,624.0,51.0,96.0,JAAD\scene\0310,1,0149.png
16,pedestrian4,624.0,646.0,23.0,58.0,JAAD\scene\0310,0,0016.png
17,pedestrian4,624.0,646.0,23.0,58.0,JAAD\scene\0310,0,0017.png
18,pedestrian4,624.0,646.0,23.0,58.0,JAAD\scene\0310,0,0018.png
19,pedestrian4,624.0,646.0,23.0,58.0,JAAD\scene\0310,0,0019.png
20,pedestrian4,624.0,644.0,23.0,58.0,JAAD\scene\0310,0,0020.png
21,pedestrian4,625.0,642.0,23.0,59.0,JAAD\scene\0310,0,0021.png
22,pedestrian4,625.0,639.0,22.0,59.0,JAAD\scene\0310,0,0022.png
23,pedestrian4,625.0,637.0,22.0,59.0,JAAD\scene\0310,0,0023.png
24,pedestrian4,625.0,635.0,21.0,59.0,JAAD\scene\0310,0,0024.png
25,pedestrian4,626.0,634.0,20.0,58.0,JAAD\scene\0310,0,0025.png
26,pedestrian4,626.0,632.0,18.0,58.0,JAAD\scene\0310,0,0026.png
27,pedestrian4,626.0,630.0,17.0,57.0,JAAD\scene\0310,0,0027.png
28,pedestrian4,626.0,629.0,19.0,57.0,JAAD\scene\0310,0,0028.png
29,pedestrian4,625.0,628.0,21.0,58.0,JAAD\scene\0310,0,0029.png
30,pedestrian4,625.0,627.0,22.0,58.0,JAAD\scene\0310,0,0030.png
31,pedestrian4,624.0,626.0,24.0,58.0,JAAD\scene\0310,0,0031.png
32,pedestrian4,624.0,627.0,24.0,58.0,JAAD\scene\0310,0,0032.png
33,pedestrian4,625.0,628.0,24.0,57.0,JAAD\scene\0310,0,0033.png
34,pedestrian4,625.0,629.0,23.0,57.0,JAAD\scene\0310,0,0034.png
35,pedestrian4,625.0,630.0,23.0,56.0,JAAD\scene\0310,0,0035.png
36,pedestrian4,625.0,631.0,23.0,57.0,JAAD\scene\0310,0,0036.png
37,pedestrian4,624.0,632.0,23.0,57.0,JAAD\scene\0310,0,0037.png
38,pedestrian4,624.0,632.0,22.0,58.0,JAAD\scene\0310,0,0038.png
