frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
121,pedestrian,805.0,764.0,123.0,205.0,JAAD\scene\0280,1,0121.png
122,pedestrian,810.0,763.0,121.0,207.0,JAAD\scene\0280,1,0122.png
123,pedestrian,816.0,763.0,120.0,208.0,JAAD\scene\0280,1,0123.png
124,pedestrian,822.0,762.0,119.0,210.0,JAAD\scene\0280,1,0124.png
125,pedestrian,838.0,760.0,109.0,213.0,JAAD\scene\0280,1,0125.png
126,pedestrian,854.0,757.0,100.0,217.0,JAAD\scene\0280,1,0126.png
127,pedestrian,871.0,755.0,90.0,220.0,JAAD\scene\0280,1,0127.png
128,pedestrian,887.0,752.0,81.0,224.0,JAAD\scene\0280,1,0128.png
129,pedestrian,903.0,750.0,71.0,227.0,JAAD\scene\0280,1,0129.png
130,pedestrian,906.0,752.0,86.0,229.0,JAAD\scene\0280,1,0130.png
131,pedestrian,909.0,754.0,101.0,231.0,JAAD\scene\0280,1,0131.png
132,pedestrian,911.0,756.0,116.0,233.0,JAAD\scene\0280,1,0132.png
133,pedestrian,914.0,758.0,131.0,235.0,JAAD\scene\0280,1,0133.png
134,pedestrian,917.0,760.0,146.0,237.0,JAAD\scene\0280,1,0134.png
135,pedestrian,930.0,759.0,141.0,240.0,JAAD\scene\0280,1,0135.png
136,pedestrian,944.0,759.0,135.0,243.0,JAAD\scene\0280,1,0136.png
137,pedestrian,957.0,758.0,130.0,245.0,JAAD\scene\0280,1,0137.png
138,pedestrian,971.0,758.0,124.0,248.0,JAAD\scene\0280,1,0138.png
139,pedestrian,984.0,757.0,119.0,251.0,JAAD\scene\0280,1,0139.png
140,pedestrian,1001.0,755.0,120.0,255.0,JAAD\scene\0280,1,0140.png
141,pedestrian,1017.0,753.0,121.0,259.0,JAAD\scene\0280,1,0141.png
142,pedestrian,1034.0,752.0,122.0,264.0,JAAD\scene\0280,1,0142.png
143,pedestrian,1050.0,750.0,123.0,268.0,JAAD\scene\0280,1,0143.png
144,pedestrian,1067.0,748.0,124.0,272.0,JAAD\scene\0280,1,0144.png
145,pedestrian,1073.0,746.0,139.0,278.0,JAAD\scene\0280,1,0145.png
146,pedestrian,1079.0,744.0,154.0,284.0,JAAD\scene\0280,1,0146.png
147,pedestrian,1086.0,742.0,169.0,289.0,JAAD\scene\0280,1,0147.png
148,pedestrian,1092.0,740.0,184.0,295.0,JAAD\scene\0280,1,0148.png
149,pedestrian,1098.0,738.0,199.0,301.0,JAAD\scene\0280,1,0149.png
