frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
56,pedestrian,1682.0,572.0,142.0,414.0,JAAD\scene\0287,0,0056.png
57,pedestrian,1671.0,573.0,156.0,417.0,JAAD\scene\0287,0,0057.png
58,pedestrian,1659.0,574.0,171.0,420.0,JAAD\scene\0287,0,0058.png
59,pedestrian,1647.0,575.0,185.0,423.0,JAAD\scene\0287,0,0059.png
60,pedestrian,1633.0,575.0,200.0,428.0,JAAD\scene\0287,0,0060.png
61,pedestrian,1619.0,575.0,215.0,432.0,JAAD\scene\0287,0,0061.png
62,pedestrian,1605.0,575.0,230.0,437.0,JAAD\scene\0287,0,0062.png
63,pedestrian,1591.0,575.0,245.0,441.0,JAAD\scene\0287,0,0063.png
64,pedestrian,1587.0,576.0,239.0,442.0,JAAD\scene\0287,0,0064.png
65,pedestrian,1583.0,576.0,234.0,443.0,JAAD\scene\0287,0,0065.png
66,pedestrian,1579.0,577.0,228.0,444.0,JAAD\scene\0287,0,0066.png
67,pedestrian,1565.0,580.0,211.0,442.0,JAAD\scene\0287,0,0067.png
68,pedestrian,1550.0,582.0,193.0,439.0,JAAD\scene\0287,0,0068.png
69,pedestrian,1536.0,585.0,176.0,437.0,JAAD\scene\0287,0,0069.png
70,pedestrian,1512.0,585.0,191.0,441.0,JAAD\scene\0287,0,0070.png
71,pedestrian,1488.0,584.0,206.0,444.0,JAAD\scene\0287,0,0071.png
72,pedestrian,1464.0,584.0,220.0,448.0,JAAD\scene\0287,0,0072.png
73,pedestrian,1430.0,583.0,245.0,456.0,JAAD\scene\0287,0,0073.png
74,pedestrian,1405.0,585.0,254.0,450.0,JAAD\scene\0287,1,0074.png
75,pedestrian,1394.0,587.0,265.0,455.0,JAAD\scene\0287,1,0075.png
76,pedestrian,1388.0,588.0,255.0,462.0,JAAD\scene\0287,1,0076.png
77,pedestrian,1357.0,590.0,262.0,462.0,JAAD\scene\0287,1,0077.png
78,pedestrian,1327.0,591.0,268.0,462.0,JAAD\scene\0287,1,0078.png
79,pedestrian,1298.0,593.0,273.0,462.0,JAAD\scene\0287,1,0079.png
80,pedestrian,1271.0,594.0,276.0,462.0,JAAD\scene\0287,1,0080.png
81,pedestrian,1246.0,596.0,278.0,462.0,JAAD\scene\0287,1,0081.png
82,pedestrian,1262.0,598.0,202.0,462.0,JAAD\scene\0287,1,0082.png
83,pedestrian,1232.0,599.0,227.0,461.0,JAAD\scene\0287,1,0083.png
84,pedestrian,1203.0,601.0,250.0,461.0,JAAD\scene\0287,1,0084.png
85,pedestrian,1176.0,602.0,270.0,460.0,JAAD\scene\0287,1,0085.png
86,pedestrian,1150.0,603.0,283.0,460.0,JAAD\scene\0287,1,0086.png
87,pedestrian,1127.0,604.0,288.0,459.0,JAAD\scene\0287,1,0087.png
88,pedestrian,1108.0,604.0,273.0,457.0,JAAD\scene\0287,1,0088.png
89,pedestrian,1089.0,605.0,258.0,455.0,JAAD\scene\0287,1,0089.png
90,pedestrian,1110.0,606.0,205.0,453.0,JAAD\scene\0287,1,0090.png
91,pedestrian,1093.0,606.0,183.0,457.0,JAAD\scene\0287,1,0091.png
92,pedestrian,1052.0,607.0,214.0,454.0,JAAD\scene\0287,1,0092.png
93,pedestrian,1013.0,607.0,242.0,451.0,JAAD\scene\0287,1,0093.png
94,pedestrian,977.0,608.0,266.0,448.0,JAAD\scene\0287,1,0094.png
95,pedestrian,946.0,608.0,282.0,446.0,JAAD\scene\0287,1,0095.png
96,pedestrian,921.0,608.0,288.0,445.0,JAAD\scene\0287,1,0096.png
97,pedestrian,899.0,609.0,288.0,444.0,JAAD\scene\0287,1,0097.png
98,pedestrian,878.0,609.0,288.0,443.0,JAAD\scene\0287,1,0098.png
99,pedestrian,858.0,610.0,286.0,443.0,JAAD\scene\0287,1,0099.png
100,pedestrian,839.0,610.0,283.0,442.0,JAAD\scene\0287,1,0100.png
101,pedestrian,822.0,611.0,278.0,441.0,JAAD\scene\0287,1,0101.png
102,pedestrian,807.0,611.0,271.0,441.0,JAAD\scene\0287,1,0102.png
103,pedestrian,794.0,612.0,261.0,441.0,JAAD\scene\0287,1,0103.png
104,pedestrian,784.0,612.0,247.0,440.0,JAAD\scene\0287,1,0104.png
105,pedestrian,777.0,613.0,230.0,440.0,JAAD\scene\0287,1,0105.png
106,pedestrian,749.0,614.0,243.0,441.0,JAAD\scene\0287,1,0106.png
107,pedestrian,726.0,614.0,253.0,442.0,JAAD\scene\0287,1,0107.png
108,pedestrian,710.0,615.0,258.0,442.0,JAAD\scene\0287,1,0108.png
109,pedestrian,701.0,615.0,260.0,440.0,JAAD\scene\0287,1,0109.png
110,pedestrian,693.0,616.0,261.0,438.0,JAAD\scene\0287,1,0110.png
111,pedestrian,683.0,616.0,253.0,437.0,JAAD\scene\0287,1,0111.png
112,pedestrian,672.0,617.0,233.0,435.0,JAAD\scene\0287,1,0112.png
113,pedestrian,662.0,617.0,213.0,434.0,JAAD\scene\0287,1,0113.png
114,pedestrian,654.0,618.0,189.0,432.0,JAAD\scene\0287,1,0114.png
115,pedestrian,648.0,618.0,165.0,431.0,JAAD\scene\0287,1,0115.png
116,pedestrian,638.0,619.0,154.0,429.0,JAAD\scene\0287,1,0116.png
117,pedestrian,622.0,619.0,158.0,428.0,JAAD\scene\0287,1,0117.png
118,pedestrian,598.0,619.0,170.0,426.0,JAAD\scene\0287,1,0118.png
119,pedestrian,568.0,619.0,193.0,425.0,JAAD\scene\0287,1,0119.png
120,pedestrian,533.0,619.0,227.0,423.0,JAAD\scene\0287,1,0120.png
121,pedestrian,521.0,619.0,227.0,422.0,JAAD\scene\0287,1,0121.png
122,pedestrian,520.0,619.0,218.0,421.0,JAAD\scene\0287,1,0122.png
123,pedestrian,518.0,619.0,209.0,420.0,JAAD\scene\0287,1,0123.png
124,pedestrian,513.0,619.0,199.0,419.0,JAAD\scene\0287,1,0124.png
125,pedestrian,508.0,619.0,190.0,417.0,JAAD\scene\0287,1,0125.png
126,pedestrian,502.0,619.0,181.0,416.0,JAAD\scene\0287,1,0126.png
127,pedestrian,491.0,619.0,171.0,415.0,JAAD\scene\0287,1,0127.png
128,pedestrian,477.0,620.0,160.0,413.0,JAAD\scene\0287,1,0128.png
129,pedestrian,460.0,621.0,155.0,412.0,JAAD\scene\0287,1,0129.png
130,pedestrian,443.0,623.0,159.0,410.0,JAAD\scene\0287,1,0130.png
131,pedestrian,426.0,624.0,166.0,409.0,JAAD\scene\0287,1,0131.png
132,pedestrian,410.0,626.0,173.0,407.0,JAAD\scene\0287,1,0132.png
133,pedestrian,394.0,628.0,181.0,406.0,JAAD\scene\0287,1,0133.png
134,pedestrian,379.0,631.0,190.0,404.0,JAAD\scene\0287,1,0134.png
135,pedestrian,364.0,634.0,199.0,403.0,JAAD\scene\0287,1,0135.png
136,pedestrian,350.0,637.0,209.0,401.0,JAAD\scene\0287,1,0136.png
137,pedestrian,338.0,639.0,213.0,399.0,JAAD\scene\0287,1,0137.png
138,pedestrian,334.0,638.0,197.0,398.0,JAAD\scene\0287,1,0138.png
139,pedestrian,330.0,637.0,181.0,397.0,JAAD\scene\0287,1,0139.png
140,pedestrian,325.0,637.0,164.0,395.0,JAAD\scene\0287,1,0140.png
141,pedestrian,321.0,636.0,148.0,394.0,JAAD\scene\0287,1,0141.png
142,pedestrian,317.0,635.0,132.0,393.0,JAAD\scene\0287,1,0142.png
143,pedestrian,298.0,637.0,142.0,393.0,JAAD\scene\0287,1,0143.png
144,pedestrian,279.0,639.0,152.0,392.0,JAAD\scene\0287,1,0144.png
145,pedestrian,260.0,641.0,162.0,392.0,JAAD\scene\0287,1,0145.png
146,pedestrian,249.0,643.0,168.0,390.0,JAAD\scene\0287,1,0146.png
147,pedestrian,238.0,645.0,175.0,389.0,JAAD\scene\0287,1,0147.png
148,pedestrian,227.0,647.0,181.0,387.0,JAAD\scene\0287,1,0148.png
149,pedestrian,216.0,649.0,187.0,385.0,JAAD\scene\0287,1,0149.png
150,pedestrian,206.0,647.0,178.0,387.0,JAAD\scene\0287,1,0150.png
151,pedestrian,195.0,645.0,170.0,388.0,JAAD\scene\0287,1,0151.png
152,pedestrian,185.0,643.0,161.0,390.0,JAAD\scene\0287,1,0152.png
153,pedestrian,174.0,641.0,152.0,391.0,JAAD\scene\0287,1,0153.png
154,pedestrian,156.0,640.0,154.0,394.0,JAAD\scene\0287,1,0154.png
155,pedestrian,137.0,639.0,156.0,398.0,JAAD\scene\0287,1,0155.png
156,pedestrian,119.0,638.0,157.0,401.0,JAAD\scene\0287,1,0156.png
157,pedestrian,100.0,637.0,159.0,405.0,JAAD\scene\0287,1,0157.png
158,pedestrian,82.0,636.0,161.0,408.0,JAAD\scene\0287,1,0158.png
159,pedestrian,62.0,641.0,168.0,409.0,JAAD\scene\0287,1,0159.png
160,pedestrian,41.0,645.0,174.0,409.0,JAAD\scene\0287,1,0160.png
161,pedestrian,21.0,650.0,181.0,410.0,JAAD\scene\0287,1,0161.png
162,pedestrian,15.0,651.0,176.0,403.0,JAAD\scene\0287,1,0162.png
163,pedestrian,9.0,651.0,171.0,396.0,JAAD\scene\0287,1,0163.png
164,pedestrian,3.0,652.0,166.0,389.0,JAAD\scene\0287,1,0164.png
165,pedestrian,1.0,652.0,145.0,389.0,JAAD\scene\0287,1,0165.png
166,pedestrian,2.0,647.0,122.0,403.0,JAAD\scene\0287,1,0166.png
167,pedestrian,2.0,642.0,99.0,416.0,JAAD\scene\0287,1,0167.png
168,pedestrian,3.0,637.0,75.0,430.0,JAAD\scene\0287,1,0168.png
169,pedestrian,3.0,632.0,52.0,444.0,JAAD\scene\0287,1,0169.png
