frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
67,pedestrian1,802.0,720.0,38.0,63.0,JAAD\scene\0281,0,0067.png
68,pedestrian1,802.0,720.0,37.0,63.0,JAAD\scene\0281,0,0068.png
69,pedestrian1,802.0,719.0,37.0,63.0,JAAD\scene\0281,0,0069.png
70,pedestrian1,801.0,718.0,36.0,63.0,JAAD\scene\0281,0,0070.png
71,pedestrian1,801.0,717.0,35.0,65.0,JAAD\scene\0281,0,0071.png
72,pedestrian1,801.0,715.0,34.0,67.0,JAAD\scene\0281,0,0072.png
73,pedestrian1,801.0,714.0,33.0,68.0,JAAD\scene\0281,0,0073.png
74,pedestrian1,801.0,713.0,33.0,69.0,JAAD\scene\0281,0,0074.png
75,pedestrian1,800.0,712.0,33.0,69.0,JAAD\scene\0281,0,0075.png
76,pedestrian1,799.0,712.0,35.0,68.0,JAAD\scene\0281,0,0076.png
77,pedestrian1,797.0,712.0,38.0,68.0,JAAD\scene\0281,0,0077.png
78,pedestrian1,795.0,711.0,40.0,68.0,JAAD\scene\0281,0,0078.png
79,pedestrian1,793.0,711.0,43.0,67.0,JAAD\scene\0281,0,0079.png
80,pedestrian1,792.0,711.0,46.0,70.0,JAAD\scene\0281,0,0080.png
81,pedestrian1,790.0,710.0,48.0,72.0,JAAD\scene\0281,0,0081.png
82,pedestrian1,789.0,710.0,49.0,73.0,JAAD\scene\0281,0,0082.png
83,pedestrian1,788.0,709.0,50.0,74.0,JAAD\scene\0281,0,0083.png
84,pedestrian1,787.0,709.0,50.0,75.0,JAAD\scene\0281,0,0084.png
85,pedestrian1,787.0,708.0,49.0,75.0,JAAD\scene\0281,0,0085.png
86,pedestrian1,787.0,708.0,47.0,75.0,JAAD\scene\0281,0,0086.png
87,pedestrian1,786.0,708.0,46.0,75.0,JAAD\scene\0281,0,0087.png
88,pedestrian1,785.0,707.0,45.0,75.0,JAAD\scene\0281,0,0088.png
89,pedestrian1,785.0,707.0,45.0,75.0,JAAD\scene\0281,0,0089.png
90,pedestrian1,783.0,705.0,45.0,75.0,JAAD\scene\0281,0,0090.png
91,pedestrian1,781.0,704.0,46.0,75.0,JAAD\scene\0281,0,0091.png
92,pedestrian1,779.0,703.0,47.0,75.0,JAAD\scene\0281,0,0092.png
93,pedestrian1,778.0,703.0,47.0,75.0,JAAD\scene\0281,0,0093.png
94,pedestrian1,776.0,703.0,47.0,75.0,JAAD\scene\0281,0,0094.png
95,pedestrian1,774.0,703.0,47.0,77.0,JAAD\scene\0281,0,0095.png
96,pedestrian1,772.0,703.0,47.0,79.0,JAAD\scene\0281,0,0096.png
97,pedestrian1,770.0,704.0,47.0,80.0,JAAD\scene\0281,0,0097.png
98,pedestrian1,768.0,705.0,47.0,81.0,JAAD\scene\0281,0,0098.png
99,pedestrian1,766.0,706.0,46.0,81.0,JAAD\scene\0281,0,0099.png
100,pedestrian1,764.0,708.0,46.0,80.0,JAAD\scene\0281,0,0100.png
101,pedestrian1,762.0,709.0,45.0,80.0,JAAD\scene\0281,0,0101.png
102,pedestrian1,761.0,709.0,44.0,79.0,JAAD\scene\0281,0,0102.png
103,pedestrian1,759.0,710.0,44.0,79.0,JAAD\scene\0281,0,0103.png
104,pedestrian1,757.0,711.0,43.0,79.0,JAAD\scene\0281,0,0104.png
105,pedestrian1,756.0,712.0,43.0,79.0,JAAD\scene\0281,0,0105.png
106,pedestrian1,754.0,714.0,42.0,79.0,JAAD\scene\0281,0,0106.png
107,pedestrian1,752.0,716.0,42.0,79.0,JAAD\scene\0281,0,0107.png
108,pedestrian1,750.0,718.0,41.0,80.0,JAAD\scene\0281,0,0108.png
109,pedestrian1,749.0,718.0,41.0,80.0,JAAD\scene\0281,0,0109.png
110,pedestrian1,747.0,718.0,42.0,81.0,JAAD\scene\0281,0,0110.png
111,pedestrian1,746.0,718.0,44.0,83.0,JAAD\scene\0281,0,0111.png
112,pedestrian1,745.0,718.0,46.0,86.0,JAAD\scene\0281,0,0112.png
113,pedestrian1,744.0,718.0,48.0,88.0,JAAD\scene\0281,0,0113.png
114,pedestrian1,743.0,717.0,49.0,90.0,JAAD\scene\0281,0,0114.png
115,pedestrian1,742.0,716.0,49.0,91.0,JAAD\scene\0281,0,0115.png
116,pedestrian1,741.0,716.0,49.0,93.0,JAAD\scene\0281,0,0116.png
117,pedestrian1,740.0,714.0,48.0,94.0,JAAD\scene\0281,0,0117.png
118,pedestrian1,739.0,713.0,48.0,95.0,JAAD\scene\0281,0,0118.png
119,pedestrian1,737.0,712.0,48.0,95.0,JAAD\scene\0281,0,0119.png
120,pedestrian1,736.0,708.0,47.0,95.0,JAAD\scene\0281,0,0120.png
121,pedestrian1,735.0,705.0,46.0,95.0,JAAD\scene\0281,0,0121.png
122,pedestrian1,734.0,704.0,45.0,95.0,JAAD\scene\0281,0,0122.png
123,pedestrian1,732.0,704.0,45.0,95.0,JAAD\scene\0281,0,0123.png
124,pedestrian1,731.0,704.0,45.0,95.0,JAAD\scene\0281,0,0124.png
125,pedestrian1,729.0,701.0,45.0,95.0,JAAD\scene\0281,0,0125.png
126,pedestrian1,727.0,697.0,44.0,95.0,JAAD\scene\0281,0,0126.png
127,pedestrian1,726.0,694.0,44.0,95.0,JAAD\scene\0281,0,0127.png
128,pedestrian1,724.0,693.0,44.0,95.0,JAAD\scene\0281,0,0128.png
129,pedestrian1,722.0,692.0,44.0,95.0,JAAD\scene\0281,0,0129.png
130,pedestrian1,721.0,692.0,44.0,96.0,JAAD\scene\0281,0,0130.png
131,pedestrian1,719.0,692.0,44.0,97.0,JAAD\scene\0281,0,0131.png
132,pedestrian1,717.0,693.0,45.0,98.0,JAAD\scene\0281,0,0132.png
133,pedestrian1,716.0,694.0,45.0,100.0,JAAD\scene\0281,0,0133.png
134,pedestrian1,714.0,695.0,46.0,102.0,JAAD\scene\0281,0,0134.png
135,pedestrian1,712.0,695.0,46.0,102.0,JAAD\scene\0281,0,0135.png
136,pedestrian1,711.0,695.0,47.0,102.0,JAAD\scene\0281,0,0136.png
137,pedestrian1,709.0,694.0,47.0,102.0,JAAD\scene\0281,1,0137.png
138,pedestrian1,708.0,694.0,48.0,102.0,JAAD\scene\0281,1,0138.png
139,pedestrian1,707.0,694.0,48.0,102.0,JAAD\scene\0281,1,0139.png
140,pedestrian1,706.0,693.0,48.0,102.0,JAAD\scene\0281,1,0140.png
141,pedestrian1,705.0,693.0,49.0,103.0,JAAD\scene\0281,1,0141.png
142,pedestrian1,704.0,693.0,49.0,103.0,JAAD\scene\0281,1,0142.png
143,pedestrian1,704.0,692.0,49.0,103.0,JAAD\scene\0281,1,0143.png
144,pedestrian1,703.0,692.0,50.0,104.0,JAAD\scene\0281,1,0144.png
145,pedestrian1,702.0,691.0,50.0,105.0,JAAD\scene\0281,1,0145.png
146,pedestrian1,702.0,691.0,50.0,105.0,JAAD\scene\0281,1,0146.png
147,pedestrian1,701.0,690.0,51.0,106.0,JAAD\scene\0281,1,0147.png
148,pedestrian1,701.0,690.0,51.0,107.0,JAAD\scene\0281,1,0148.png
149,pedestrian1,701.0,689.0,51.0,108.0,JAAD\scene\0281,1,0149.png
150,pedestrian1,701.0,688.0,52.0,108.0,JAAD\scene\0281,1,0150.png
151,pedestrian1,701.0,687.0,52.0,109.0,JAAD\scene\0281,1,0151.png
152,pedestrian1,702.0,688.0,54.0,109.0,JAAD\scene\0281,1,0152.png
153,pedestrian1,702.0,688.0,57.0,109.0,JAAD\scene\0281,1,0153.png
154,pedestrian1,703.0,689.0,59.0,108.0,JAAD\scene\0281,1,0154.png
155,pedestrian1,703.0,689.0,61.0,108.0,JAAD\scene\0281,1,0155.png
156,pedestrian1,705.0,689.0,62.0,109.0,JAAD\scene\0281,1,0156.png
157,pedestrian1,706.0,690.0,63.0,110.0,JAAD\scene\0281,1,0157.png
158,pedestrian1,708.0,690.0,65.0,110.0,JAAD\scene\0281,1,0158.png
159,pedestrian1,709.0,691.0,66.0,111.0,JAAD\scene\0281,1,0159.png
160,pedestrian1,711.0,691.0,67.0,112.0,JAAD\scene\0281,1,0160.png
161,pedestrian1,711.0,690.0,68.0,113.0,JAAD\scene\0281,1,0161.png
162,pedestrian1,712.0,689.0,68.0,113.0,JAAD\scene\0281,1,0162.png
163,pedestrian1,712.0,687.0,69.0,114.0,JAAD\scene\0281,1,0163.png
164,pedestrian1,712.0,686.0,69.0,114.0,JAAD\scene\0281,1,0164.png
165,pedestrian1,716.0,685.0,65.0,116.0,JAAD\scene\0281,1,0165.png
166,pedestrian1,721.0,683.0,61.0,118.0,JAAD\scene\0281,1,0166.png
167,pedestrian1,725.0,682.0,57.0,119.0,JAAD\scene\0281,1,0167.png
168,pedestrian1,729.0,680.0,53.0,121.0,JAAD\scene\0281,1,0168.png
169,pedestrian1,731.0,681.0,53.0,121.0,JAAD\scene\0281,1,0169.png
170,pedestrian1,732.0,682.0,53.0,121.0,JAAD\scene\0281,1,0170.png
171,pedestrian1,734.0,682.0,52.0,120.0,JAAD\scene\0281,1,0171.png
172,pedestrian1,735.0,683.0,52.0,120.0,JAAD\scene\0281,1,0172.png
173,pedestrian1,736.0,684.0,54.0,121.0,JAAD\scene\0281,1,0173.png
174,pedestrian1,738.0,685.0,55.0,122.0,JAAD\scene\0281,1,0174.png
175,pedestrian1,739.0,685.0,57.0,122.0,JAAD\scene\0281,1,0175.png
176,pedestrian1,740.0,686.0,58.0,123.0,JAAD\scene\0281,1,0176.png
177,pedestrian1,743.0,687.0,58.0,124.0,JAAD\scene\0281,1,0177.png
178,pedestrian1,747.0,688.0,57.0,124.0,JAAD\scene\0281,1,0178.png
179,pedestrian1,750.0,688.0,57.0,125.0,JAAD\scene\0281,1,0179.png
180,pedestrian1,754.0,689.0,56.0,125.0,JAAD\scene\0281,1,0180.png
181,pedestrian1,757.0,690.0,56.0,126.0,JAAD\scene\0281,1,0181.png
182,pedestrian1,759.0,689.0,57.0,126.0,JAAD\scene\0281,1,0182.png
183,pedestrian1,762.0,688.0,57.0,127.0,JAAD\scene\0281,1,0183.png
184,pedestrian1,764.0,688.0,58.0,127.0,JAAD\scene\0281,1,0184.png
185,pedestrian1,767.0,687.0,58.0,128.0,JAAD\scene\0281,1,0185.png
186,pedestrian1,769.0,686.0,59.0,128.0,JAAD\scene\0281,1,0186.png
187,pedestrian1,770.0,686.0,61.0,129.0,JAAD\scene\0281,1,0187.png
188,pedestrian1,770.0,687.0,64.0,130.0,JAAD\scene\0281,1,0188.png
189,pedestrian1,771.0,687.0,66.0,131.0,JAAD\scene\0281,1,0189.png
190,pedestrian1,771.0,687.0,68.0,132.0,JAAD\scene\0281,1,0190.png
191,pedestrian1,776.0,687.0,63.0,134.0,JAAD\scene\0281,1,0191.png
192,pedestrian1,782.0,686.0,59.0,135.0,JAAD\scene\0281,1,0192.png
193,pedestrian1,787.0,686.0,54.0,137.0,JAAD\scene\0281,1,0193.png
194,pedestrian1,792.0,685.0,49.0,138.0,JAAD\scene\0281,1,0194.png
195,pedestrian1,795.0,687.0,52.0,137.0,JAAD\scene\0281,1,0195.png
196,pedestrian1,798.0,689.0,56.0,136.0,JAAD\scene\0281,1,0196.png
197,pedestrian1,800.0,691.0,59.0,135.0,JAAD\scene\0281,1,0197.png
198,pedestrian1,803.0,693.0,62.0,134.0,JAAD\scene\0281,1,0198.png
199,pedestrian1,804.0,694.0,66.0,135.0,JAAD\scene\0281,1,0199.png
200,pedestrian1,804.0,695.0,70.0,137.0,JAAD\scene\0281,1,0200.png
201,pedestrian1,805.0,695.0,73.0,138.0,JAAD\scene\0281,1,0201.png
202,pedestrian1,805.0,696.0,77.0,139.0,JAAD\scene\0281,1,0202.png
203,pedestrian1,811.0,697.0,72.0,139.0,JAAD\scene\0281,1,0203.png
204,pedestrian1,816.0,697.0,68.0,140.0,JAAD\scene\0281,1,0204.png
205,pedestrian1,822.0,698.0,63.0,140.0,JAAD\scene\0281,1,0205.png
206,pedestrian1,827.0,698.0,58.0,140.0,JAAD\scene\0281,1,0206.png
207,pedestrian1,831.0,698.0,59.0,141.0,JAAD\scene\0281,1,0207.png
208,pedestrian1,836.0,698.0,61.0,142.0,JAAD\scene\0281,1,0208.png
209,pedestrian1,840.0,698.0,62.0,142.0,JAAD\scene\0281,1,0209.png
210,pedestrian1,844.0,698.0,63.0,143.0,JAAD\scene\0281,1,0210.png
211,pedestrian1,845.0,699.0,67.0,143.0,JAAD\scene\0281,1,0211.png
212,pedestrian1,846.0,699.0,71.0,144.0,JAAD\scene\0281,1,0212.png
213,pedestrian1,847.0,700.0,74.0,144.0,JAAD\scene\0281,1,0213.png
214,pedestrian1,848.0,700.0,78.0,145.0,JAAD\scene\0281,1,0214.png
215,pedestrian1,849.0,701.0,82.0,145.0,JAAD\scene\0281,1,0215.png
216,pedestrian1,855.0,700.0,78.0,146.0,JAAD\scene\0281,1,0216.png
217,pedestrian1,861.0,700.0,74.0,146.0,JAAD\scene\0281,1,0217.png
218,pedestrian1,867.0,699.0,70.0,147.0,JAAD\scene\0281,1,0218.png
219,pedestrian1,872.0,698.0,65.0,148.0,JAAD\scene\0281,1,0219.png
220,pedestrian1,878.0,698.0,61.0,148.0,JAAD\scene\0281,1,0220.png
221,pedestrian1,884.0,697.0,57.0,149.0,JAAD\scene\0281,1,0221.png
222,pedestrian1,887.0,696.0,62.0,151.0,JAAD\scene\0281,1,0222.png
223,pedestrian1,890.0,695.0,67.0,153.0,JAAD\scene\0281,1,0223.png
224,pedestrian1,892.0,693.0,72.0,154.0,JAAD\scene\0281,1,0224.png
225,pedestrian1,895.0,692.0,77.0,156.0,JAAD\scene\0281,1,0225.png
226,pedestrian1,898.0,693.0,77.0,156.0,JAAD\scene\0281,1,0226.png
227,pedestrian1,901.0,694.0,77.0,155.0,JAAD\scene\0281,1,0227.png
228,pedestrian1,903.0,696.0,76.0,155.0,JAAD\scene\0281,1,0228.png
229,pedestrian1,906.0,697.0,76.0,154.0,JAAD\scene\0281,1,0229.png
230,pedestrian1,909.0,698.0,76.0,154.0,JAAD\scene\0281,1,0230.png
231,pedestrian1,916.0,698.0,73.0,154.0,JAAD\scene\0281,1,0231.png
232,pedestrian1,923.0,699.0,69.0,155.0,JAAD\scene\0281,1,0232.png
233,pedestrian1,931.0,699.0,66.0,155.0,JAAD\scene\0281,1,0233.png
234,pedestrian1,938.0,700.0,62.0,156.0,JAAD\scene\0281,1,0234.png
235,pedestrian1,945.0,700.0,59.0,156.0,JAAD\scene\0281,1,0235.png
236,pedestrian1,947.0,699.0,64.0,158.0,JAAD\scene\0281,1,0236.png
237,pedestrian1,950.0,698.0,70.0,160.0,JAAD\scene\0281,1,0237.png
238,pedestrian1,952.0,697.0,75.0,161.0,JAAD\scene\0281,1,0238.png
239,pedestrian1,954.0,696.0,80.0,163.0,JAAD\scene\0281,1,0239.png
15,pedestrian2,1031.0,695.0,22.0,43.0,JAAD\scene\0281,1,0015.png
16,pedestrian2,1031.0,697.0,22.0,44.0,JAAD\scene\0281,1,0016.png
17,pedestrian2,1031.0,699.0,21.0,44.0,JAAD\scene\0281,1,0017.png
18,pedestrian2,1030.0,701.0,21.0,43.0,JAAD\scene\0281,1,0018.png
19,pedestrian2,1030.0,703.0,21.0,43.0,JAAD\scene\0281,1,0019.png
20,pedestrian2,1030.0,707.0,21.0,41.0,JAAD\scene\0281,1,0020.png
21,pedestrian2,1030.0,711.0,20.0,40.0,JAAD\scene\0281,1,0021.png
22,pedestrian2,1030.0,715.0,20.0,39.0,JAAD\scene\0281,1,0022.png
23,pedestrian2,1030.0,718.0,20.0,38.0,JAAD\scene\0281,1,0023.png
24,pedestrian2,1030.0,720.0,20.0,37.0,JAAD\scene\0281,1,0024.png
25,pedestrian2,1030.0,721.0,20.0,36.0,JAAD\scene\0281,1,0025.png
26,pedestrian2,1029.0,722.0,20.0,36.0,JAAD\scene\0281,1,0026.png
27,pedestrian2,1028.0,722.0,20.0,35.0,JAAD\scene\0281,1,0027.png
28,pedestrian2,1028.0,722.0,20.0,34.0,JAAD\scene\0281,1,0028.png
29,pedestrian2,1028.0,721.0,20.0,33.0,JAAD\scene\0281,1,0029.png
30,pedestrian2,1028.0,719.0,20.0,32.0,JAAD\scene\0281,1,0030.png
31,pedestrian2,1028.0,717.0,20.0,32.0,JAAD\scene\0281,1,0031.png
32,pedestrian2,1029.0,715.0,20.0,31.0,JAAD\scene\0281,1,0032.png
33,pedestrian2,1029.0,713.0,20.0,30.0,JAAD\scene\0281,1,0033.png
34,pedestrian2,1029.0,713.0,20.0,29.0,JAAD\scene\0281,1,0034.png
35,pedestrian2,1028.0,713.0,20.0,29.0,JAAD\scene\0281,1,0035.png
36,pedestrian2,1028.0,712.0,20.0,28.0,JAAD\scene\0281,1,0036.png
37,pedestrian2,1028.0,712.0,20.0,28.0,JAAD\scene\0281,1,0037.png
38,pedestrian2,1028.0,712.0,20.0,27.0,JAAD\scene\0281,1,0038.png
39,pedestrian2,1027.0,712.0,20.0,27.0,JAAD\scene\0281,1,0039.png
40,pedestrian2,1027.0,712.0,20.0,26.0,JAAD\scene\0281,1,0040.png
41,pedestrian2,1029.0,713.0,16.0,26.0,JAAD\scene\0281,1,0041.png
42,pedestrian2,1029.0,711.0,16.0,27.0,JAAD\scene\0281,1,0042.png
43,pedestrian2,1029.0,709.0,16.0,27.0,JAAD\scene\0281,1,0043.png
44,pedestrian2,1030.0,707.0,16.0,28.0,JAAD\scene\0281,1,0044.png
45,pedestrian2,1030.0,705.0,16.0,28.0,JAAD\scene\0281,1,0045.png
46,pedestrian2,1030.0,703.0,16.0,29.0,JAAD\scene\0281,1,0046.png
47,pedestrian2,1030.0,702.0,16.0,28.0,JAAD\scene\0281,1,0047.png
48,pedestrian2,1031.0,701.0,16.0,27.0,JAAD\scene\0281,1,0048.png
49,pedestrian2,1031.0,700.0,15.0,26.0,JAAD\scene\0281,1,0049.png
50,pedestrian2,1031.0,699.0,15.0,25.0,JAAD\scene\0281,1,0050.png
51,pedestrian2,1031.0,700.0,15.0,26.0,JAAD\scene\0281,1,0051.png
52,pedestrian2,1032.0,701.0,15.0,27.0,JAAD\scene\0281,1,0052.png
53,pedestrian2,1032.0,702.0,15.0,29.0,JAAD\scene\0281,1,0053.png
54,pedestrian2,1033.0,703.0,15.0,30.0,JAAD\scene\0281,1,0054.png
55,pedestrian2,1033.0,704.0,15.0,31.0,JAAD\scene\0281,1,0055.png
56,pedestrian2,1033.0,707.0,15.0,32.0,JAAD\scene\0281,1,0056.png
57,pedestrian2,1034.0,709.0,15.0,32.0,JAAD\scene\0281,1,0057.png
58,pedestrian2,1034.0,712.0,15.0,33.0,JAAD\scene\0281,1,0058.png
59,pedestrian2,1034.0,714.0,15.0,33.0,JAAD\scene\0281,1,0059.png
60,pedestrian2,1034.0,714.0,15.0,34.0,JAAD\scene\0281,1,0060.png
61,pedestrian2,1034.0,713.0,15.0,36.0,JAAD\scene\0281,1,0061.png
62,pedestrian2,1035.0,713.0,16.0,37.0,JAAD\scene\0281,1,0062.png
63,pedestrian2,1035.0,712.0,16.0,39.0,JAAD\scene\0281,1,0063.png
64,pedestrian2,1035.0,712.0,16.0,40.0,JAAD\scene\0281,1,0064.png
65,pedestrian2,1035.0,710.0,16.0,41.0,JAAD\scene\0281,1,0065.png
66,pedestrian2,1036.0,709.0,16.0,42.0,JAAD\scene\0281,1,0066.png
67,pedestrian2,1036.0,707.0,16.0,42.0,JAAD\scene\0281,1,0067.png
68,pedestrian2,1036.0,705.0,16.0,43.0,JAAD\scene\0281,1,0068.png
69,pedestrian2,1036.0,705.0,16.0,42.0,JAAD\scene\0281,1,0069.png
70,pedestrian2,1037.0,704.0,16.0,42.0,JAAD\scene\0281,1,0070.png
71,pedestrian2,1037.0,704.0,15.0,41.0,JAAD\scene\0281,1,0071.png
72,pedestrian2,1037.0,703.0,15.0,40.0,JAAD\scene\0281,0,0072.png
73,pedestrian2,1037.0,702.0,16.0,40.0,JAAD\scene\0281,0,0073.png
74,pedestrian2,1038.0,700.0,16.0,41.0,JAAD\scene\0281,0,0074.png
75,pedestrian2,1038.0,699.0,17.0,41.0,JAAD\scene\0281,0,0075.png
76,pedestrian2,1038.0,698.0,17.0,41.0,JAAD\scene\0281,0,0076.png
77,pedestrian2,1039.0,697.0,17.0,41.0,JAAD\scene\0281,0,0077.png
78,pedestrian2,1039.0,696.0,17.0,41.0,JAAD\scene\0281,0,0078.png
79,pedestrian2,1040.0,696.0,17.0,42.0,JAAD\scene\0281,0,0079.png
80,pedestrian2,1041.0,696.0,16.0,42.0,JAAD\scene\0281,0,0080.png
81,pedestrian2,1041.0,695.0,16.0,43.0,JAAD\scene\0281,0,0081.png
82,pedestrian2,1042.0,695.0,15.0,43.0,JAAD\scene\0281,0,0082.png
83,pedestrian2,1043.0,695.0,15.0,44.0,JAAD\scene\0281,0,0083.png
84,pedestrian2,1043.0,695.0,15.0,44.0,JAAD\scene\0281,0,0084.png
85,pedestrian2,1043.0,695.0,15.0,44.0,JAAD\scene\0281,0,0085.png
86,pedestrian2,1043.0,695.0,15.0,43.0,JAAD\scene\0281,0,0086.png
87,pedestrian2,1043.0,695.0,15.0,43.0,JAAD\scene\0281,0,0087.png
88,pedestrian2,1043.0,694.0,15.0,44.0,JAAD\scene\0281,0,0088.png
89,pedestrian2,1043.0,693.0,15.0,44.0,JAAD\scene\0281,0,0089.png
90,pedestrian2,1043.0,691.0,15.0,45.0,JAAD\scene\0281,0,0090.png
91,pedestrian2,1043.0,690.0,15.0,45.0,JAAD\scene\0281,0,0091.png
92,pedestrian2,1043.0,689.0,15.0,46.0,JAAD\scene\0281,0,0092.png
93,pedestrian2,1042.0,689.0,16.0,45.0,JAAD\scene\0281,0,0093.png
94,pedestrian2,1041.0,689.0,17.0,45.0,JAAD\scene\0281,0,0094.png
95,pedestrian2,1040.0,689.0,18.0,44.0,JAAD\scene\0281,0,0095.png
96,pedestrian2,1040.0,690.0,17.0,44.0,JAAD\scene\0281,0,0096.png
97,pedestrian2,1041.0,691.0,17.0,44.0,JAAD\scene\0281,0,0097.png
98,pedestrian2,1041.0,692.0,16.0,43.0,JAAD\scene\0281,0,0098.png
99,pedestrian2,1041.0,693.0,15.0,43.0,JAAD\scene\0281,0,0099.png
100,pedestrian2,1040.0,694.0,15.0,44.0,JAAD\scene\0281,0,0100.png
101,pedestrian2,1040.0,694.0,16.0,45.0,JAAD\scene\0281,0,0101.png
102,pedestrian2,1039.0,695.0,16.0,46.0,JAAD\scene\0281,0,0102.png
103,pedestrian2,1038.0,695.0,16.0,47.0,JAAD\scene\0281,0,0103.png
104,pedestrian2,1038.0,697.0,16.0,46.0,JAAD\scene\0281,1,0104.png
105,pedestrian2,1038.0,699.0,16.0,45.0,JAAD\scene\0281,1,0105.png
106,pedestrian2,1038.0,702.0,17.0,45.0,JAAD\scene\0281,1,0106.png
107,pedestrian2,1038.0,704.0,17.0,44.0,JAAD\scene\0281,1,0107.png
108,pedestrian2,1038.0,706.0,17.0,43.0,JAAD\scene\0281,1,0108.png
109,pedestrian2,1038.0,707.0,17.0,44.0,JAAD\scene\0281,1,0109.png
110,pedestrian2,1039.0,708.0,17.0,45.0,JAAD\scene\0281,1,0110.png
111,pedestrian2,1039.0,708.0,16.0,45.0,JAAD\scene\0281,1,0111.png
112,pedestrian2,1039.0,709.0,16.0,46.0,JAAD\scene\0281,1,0112.png
113,pedestrian2,1038.0,709.0,18.0,47.0,JAAD\scene\0281,1,0113.png
114,pedestrian2,1037.0,710.0,20.0,48.0,JAAD\scene\0281,1,0114.png
115,pedestrian2,1036.0,710.0,22.0,49.0,JAAD\scene\0281,1,0115.png
116,pedestrian2,1035.0,710.0,24.0,50.0,JAAD\scene\0281,1,0116.png
117,pedestrian2,1035.0,708.0,25.0,49.0,JAAD\scene\0281,1,0117.png
118,pedestrian2,1035.0,707.0,26.0,49.0,JAAD\scene\0281,1,0118.png
119,pedestrian2,1035.0,705.0,26.0,48.0,JAAD\scene\0281,1,0119.png
120,pedestrian2,1035.0,704.0,27.0,48.0,JAAD\scene\0281,1,0120.png
121,pedestrian2,1035.0,702.0,28.0,47.0,JAAD\scene\0281,1,0121.png
122,pedestrian2,1035.0,701.0,28.0,46.0,JAAD\scene\0281,1,0122.png
123,pedestrian2,1035.0,700.0,27.0,44.0,JAAD\scene\0281,1,0123.png
124,pedestrian2,1034.0,698.0,27.0,43.0,JAAD\scene\0281,1,0124.png
125,pedestrian2,1034.0,697.0,26.0,41.0,JAAD\scene\0281,1,0125.png
126,pedestrian2,1034.0,696.0,24.0,42.0,JAAD\scene\0281,1,0126.png
127,pedestrian2,1035.0,695.0,23.0,43.0,JAAD\scene\0281,1,0127.png
128,pedestrian2,1035.0,694.0,21.0,44.0,JAAD\scene\0281,1,0128.png
129,pedestrian2,1035.0,693.0,19.0,45.0,JAAD\scene\0281,1,0129.png
130,pedestrian2,1035.0,693.0,19.0,46.0,JAAD\scene\0281,1,0130.png
131,pedestrian2,1035.0,693.0,20.0,46.0,JAAD\scene\0281,1,0131.png
132,pedestrian2,1034.0,692.0,20.0,47.0,JAAD\scene\0281,1,0132.png
133,pedestrian2,1034.0,692.0,20.0,47.0,JAAD\scene\0281,1,0133.png
134,pedestrian2,1033.0,692.0,21.0,47.0,JAAD\scene\0281,1,0134.png
