frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
67,pedestrian1,394.0,585.0,59.0,189.0,JAAD\scene\0307,0,0067.png
68,pedestrian1,389.0,585.0,60.0,191.0,JAAD\scene\0307,0,0068.png
69,pedestrian1,385.0,585.0,61.0,193.0,JAAD\scene\0307,0,0069.png
70,pedestrian1,380.0,585.0,62.0,195.0,JAAD\scene\0307,0,0070.png
71,pedestrian1,375.0,585.0,63.0,197.0,JAAD\scene\0307,0,0071.png
72,pedestrian1,373.0,585.0,68.0,198.0,JAAD\scene\0307,0,0072.png
73,pedestrian1,371.0,585.0,73.0,199.0,JAAD\scene\0307,0,0073.png
74,pedestrian1,368.0,585.0,78.0,200.0,JAAD\scene\0307,0,0074.png
75,pedestrian1,366.0,585.0,83.0,202.0,JAAD\scene\0307,1,0075.png
76,pedestrian1,364.0,585.0,87.0,203.0,JAAD\scene\0307,1,0076.png
77,pedestrian1,362.0,585.0,92.0,204.0,JAAD\scene\0307,1,0077.png
78,pedestrian1,359.0,585.0,97.0,205.0,JAAD\scene\0307,1,0078.png
79,pedestrian1,357.0,585.0,102.0,206.0,JAAD\scene\0307,1,0079.png
80,pedestrian1,350.0,587.0,109.0,204.0,JAAD\scene\0307,1,0080.png
81,pedestrian1,344.0,589.0,115.0,202.0,JAAD\scene\0307,1,0081.png
82,pedestrian1,339.0,591.0,120.0,201.0,JAAD\scene\0307,1,0082.png
83,pedestrian1,337.0,591.0,122.0,200.0,JAAD\scene\0307,1,0083.png
84,pedestrian1,336.0,592.0,124.0,199.0,JAAD\scene\0307,1,0084.png
85,pedestrian1,335.0,592.0,125.0,199.0,JAAD\scene\0307,1,0085.png
86,pedestrian1,334.0,592.0,125.0,199.0,JAAD\scene\0307,1,0086.png
87,pedestrian1,334.0,592.0,125.0,199.0,JAAD\scene\0307,1,0087.png
88,pedestrian1,345.0,589.0,112.0,201.0,JAAD\scene\0307,1,0088.png
89,pedestrian1,356.0,586.0,101.0,204.0,JAAD\scene\0307,1,0089.png
90,pedestrian1,364.0,583.0,94.0,206.0,JAAD\scene\0307,1,0090.png
91,pedestrian1,371.0,581.0,91.0,209.0,JAAD\scene\0307,1,0091.png
92,pedestrian1,376.0,578.0,93.0,212.0,JAAD\scene\0307,1,0092.png
93,pedestrian1,381.0,575.0,96.0,216.0,JAAD\scene\0307,1,0093.png
94,pedestrian1,384.0,572.0,102.0,220.0,JAAD\scene\0307,1,0094.png
95,pedestrian1,388.0,570.0,107.0,223.0,JAAD\scene\0307,1,0095.png
96,pedestrian1,390.0,569.0,112.0,225.0,JAAD\scene\0307,1,0096.png
97,pedestrian1,393.0,570.0,117.0,226.0,JAAD\scene\0307,1,0097.png
98,pedestrian1,395.0,571.0,123.0,227.0,JAAD\scene\0307,1,0098.png
99,pedestrian1,397.0,573.0,128.0,227.0,JAAD\scene\0307,1,0099.png
100,pedestrian1,398.0,574.0,131.0,228.0,JAAD\scene\0307,1,0100.png
101,pedestrian1,398.0,574.0,130.0,228.0,JAAD\scene\0307,1,0101.png
102,pedestrian1,398.0,574.0,128.0,229.0,JAAD\scene\0307,1,0102.png
103,pedestrian1,398.0,573.0,125.0,229.0,JAAD\scene\0307,1,0103.png
104,pedestrian1,404.0,572.0,117.0,234.0,JAAD\scene\0307,1,0104.png
105,pedestrian1,417.0,571.0,106.0,244.0,JAAD\scene\0307,1,0105.png
106,pedestrian1,430.0,570.0,95.0,253.0,JAAD\scene\0307,1,0106.png
107,pedestrian1,446.0,568.0,84.0,260.0,JAAD\scene\0307,1,0107.png
108,pedestrian1,464.0,565.0,73.0,266.0,JAAD\scene\0307,1,0108.png
109,pedestrian1,472.0,563.0,68.0,269.0,JAAD\scene\0307,1,0109.png
110,pedestrian1,472.0,563.0,83.0,264.0,JAAD\scene\0307,1,0110.png
111,pedestrian1,472.0,564.0,97.0,260.0,JAAD\scene\0307,1,0111.png
112,pedestrian1,473.0,564.0,109.0,257.0,JAAD\scene\0307,1,0112.png
113,pedestrian1,474.0,566.0,119.0,255.0,JAAD\scene\0307,1,0113.png
114,pedestrian1,475.0,570.0,129.0,253.0,JAAD\scene\0307,1,0114.png
115,pedestrian1,477.0,574.0,138.0,251.0,JAAD\scene\0307,1,0115.png
116,pedestrian1,479.0,577.0,144.0,250.0,JAAD\scene\0307,1,0116.png
117,pedestrian1,481.0,578.0,147.0,249.0,JAAD\scene\0307,1,0117.png
118,pedestrian1,484.0,577.0,146.0,253.0,JAAD\scene\0307,1,0118.png
119,pedestrian1,487.0,574.0,145.0,262.0,JAAD\scene\0307,1,0119.png
120,pedestrian1,492.0,571.0,142.0,268.0,JAAD\scene\0307,1,0120.png
121,pedestrian1,507.0,570.0,124.0,271.0,JAAD\scene\0307,1,0121.png
122,pedestrian1,521.0,568.0,109.0,274.0,JAAD\scene\0307,1,0122.png
123,pedestrian1,533.0,567.0,99.0,276.0,JAAD\scene\0307,1,0123.png
124,pedestrian1,543.0,567.0,95.0,278.0,JAAD\scene\0307,1,0124.png
125,pedestrian1,553.0,566.0,96.0,280.0,JAAD\scene\0307,1,0125.png
126,pedestrian1,561.0,566.0,97.0,282.0,JAAD\scene\0307,1,0126.png
127,pedestrian1,569.0,566.0,99.0,283.0,JAAD\scene\0307,1,0127.png
128,pedestrian1,574.0,566.0,102.0,284.0,JAAD\scene\0307,1,0128.png
129,pedestrian1,578.0,566.0,105.0,285.0,JAAD\scene\0307,1,0129.png
130,pedestrian1,584.0,567.0,117.0,288.0,JAAD\scene\0307,1,0130.png
131,pedestrian1,588.0,569.0,127.0,290.0,JAAD\scene\0307,1,0131.png
132,pedestrian1,590.0,570.0,136.0,291.0,JAAD\scene\0307,1,0132.png
133,pedestrian1,590.0,572.0,143.0,291.0,JAAD\scene\0307,1,0133.png
134,pedestrian1,587.0,573.0,149.0,290.0,JAAD\scene\0307,1,0134.png
135,pedestrian1,584.0,575.0,153.0,289.0,JAAD\scene\0307,1,0135.png
136,pedestrian1,589.0,577.0,147.0,288.0,JAAD\scene\0307,1,0136.png
137,pedestrian1,602.0,579.0,134.0,288.0,JAAD\scene\0307,1,0137.png
138,pedestrian1,615.0,580.0,122.0,287.0,JAAD\scene\0307,1,0138.png
139,pedestrian1,629.0,578.0,112.0,290.0,JAAD\scene\0307,1,0139.png
140,pedestrian1,644.0,574.0,102.0,297.0,JAAD\scene\0307,1,0140.png
141,pedestrian1,659.0,569.0,94.0,305.0,JAAD\scene\0307,1,0141.png
142,pedestrian1,670.0,565.0,91.0,311.0,JAAD\scene\0307,1,0142.png
143,pedestrian1,670.0,567.0,112.0,311.0,JAAD\scene\0307,1,0143.png
144,pedestrian1,671.0,569.0,131.0,312.0,JAAD\scene\0307,1,0144.png
145,pedestrian1,672.0,571.0,148.0,312.0,JAAD\scene\0307,1,0145.png
146,pedestrian1,674.0,572.0,161.0,313.0,JAAD\scene\0307,1,0146.png
147,pedestrian1,675.0,573.0,169.0,313.0,JAAD\scene\0307,1,0147.png
148,pedestrian1,677.0,574.0,174.0,314.0,JAAD\scene\0307,1,0148.png
149,pedestrian1,679.0,574.0,179.0,315.0,JAAD\scene\0307,1,0149.png
150,pedestrian1,682.0,575.0,183.0,316.0,JAAD\scene\0307,1,0150.png
151,pedestrian1,686.0,575.0,185.0,317.0,JAAD\scene\0307,1,0151.png
152,pedestrian1,690.0,575.0,186.0,318.0,JAAD\scene\0307,1,0152.png
153,pedestrian1,708.0,574.0,162.0,321.0,JAAD\scene\0307,1,0153.png
154,pedestrian1,725.0,573.0,142.0,324.0,JAAD\scene\0307,1,0154.png
155,pedestrian1,741.0,572.0,126.0,327.0,JAAD\scene\0307,1,0155.png
156,pedestrian1,754.0,571.0,116.0,329.0,JAAD\scene\0307,1,0156.png
157,pedestrian1,766.0,570.0,112.0,332.0,JAAD\scene\0307,1,0157.png
158,pedestrian1,776.0,569.0,115.0,335.0,JAAD\scene\0307,1,0158.png
159,pedestrian1,785.0,569.0,120.0,337.0,JAAD\scene\0307,1,0159.png
160,pedestrian1,793.0,568.0,128.0,340.0,JAAD\scene\0307,1,0160.png
161,pedestrian1,800.0,568.0,138.0,342.0,JAAD\scene\0307,1,0161.png
162,pedestrian1,806.0,568.0,148.0,345.0,JAAD\scene\0307,1,0162.png
163,pedestrian1,811.0,568.0,163.0,348.0,JAAD\scene\0307,1,0163.png
164,pedestrian1,816.0,567.0,181.0,351.0,JAAD\scene\0307,1,0164.png
165,pedestrian1,819.0,567.0,196.0,354.0,JAAD\scene\0307,1,0165.png
166,pedestrian1,821.0,568.0,196.0,350.0,JAAD\scene\0307,1,0166.png
167,pedestrian1,826.0,569.0,194.0,347.0,JAAD\scene\0307,1,0167.png
168,pedestrian1,832.0,570.0,192.0,346.0,JAAD\scene\0307,1,0168.png
169,pedestrian1,844.0,570.0,185.0,347.0,JAAD\scene\0307,1,0169.png
170,pedestrian1,861.0,570.0,173.0,349.0,JAAD\scene\0307,1,0170.png
171,pedestrian1,878.0,570.0,162.0,352.0,JAAD\scene\0307,1,0171.png
172,pedestrian1,897.0,568.0,152.0,357.0,JAAD\scene\0307,1,0172.png
173,pedestrian1,917.0,564.0,142.0,364.0,JAAD\scene\0307,1,0173.png
174,pedestrian1,936.0,560.0,134.0,370.0,JAAD\scene\0307,1,0174.png
175,pedestrian1,948.0,558.0,131.0,373.0,JAAD\scene\0307,1,0175.png
176,pedestrian1,949.0,559.0,145.0,372.0,JAAD\scene\0307,1,0176.png
177,pedestrian1,952.0,559.0,159.0,372.0,JAAD\scene\0307,1,0177.png
178,pedestrian1,955.0,560.0,174.0,372.0,JAAD\scene\0307,1,0178.png
179,pedestrian1,959.0,560.0,193.0,372.0,JAAD\scene\0307,1,0179.png
180,pedestrian1,964.0,561.0,212.0,372.0,JAAD\scene\0307,1,0180.png
181,pedestrian1,971.0,561.0,221.0,373.0,JAAD\scene\0307,1,0181.png
182,pedestrian1,975.0,564.0,219.0,371.0,JAAD\scene\0307,1,0182.png
183,pedestrian1,982.0,566.0,216.0,370.0,JAAD\scene\0307,1,0183.png
184,pedestrian1,991.0,568.0,213.0,370.0,JAAD\scene\0307,1,0184.png
185,pedestrian1,1001.0,569.0,208.0,370.0,JAAD\scene\0307,1,0185.png
186,pedestrian1,1014.0,569.0,202.0,370.0,JAAD\scene\0307,1,0186.png
187,pedestrian1,1030.0,570.0,194.0,371.0,JAAD\scene\0307,1,0187.png
188,pedestrian1,1047.0,570.0,189.0,373.0,JAAD\scene\0307,1,0188.png
189,pedestrian1,1074.0,565.0,174.0,380.0,JAAD\scene\0307,1,0189.png
190,pedestrian1,1100.0,561.0,161.0,387.0,JAAD\scene\0307,1,0190.png
191,pedestrian1,1123.0,557.0,151.0,393.0,JAAD\scene\0307,1,0191.png
192,pedestrian1,1143.0,554.0,144.0,398.0,JAAD\scene\0307,1,0192.png
193,pedestrian1,1158.0,554.0,141.0,402.0,JAAD\scene\0307,1,0193.png
194,pedestrian1,1160.0,554.0,158.0,402.0,JAAD\scene\0307,1,0194.png
195,pedestrian1,1163.0,555.0,175.0,404.0,JAAD\scene\0307,1,0195.png
196,pedestrian1,1167.0,555.0,192.0,405.0,JAAD\scene\0307,1,0196.png
197,pedestrian1,1171.0,556.0,212.0,408.0,JAAD\scene\0307,1,0197.png
198,pedestrian1,1178.0,557.0,231.0,412.0,JAAD\scene\0307,1,0198.png
199,pedestrian1,1186.0,557.0,240.0,415.0,JAAD\scene\0307,1,0199.png
200,pedestrian1,1190.0,567.0,243.0,410.0,JAAD\scene\0307,1,0200.png
201,pedestrian1,1198.0,574.0,244.0,406.0,JAAD\scene\0307,1,0201.png
202,pedestrian1,1209.0,577.0,244.0,404.0,JAAD\scene\0307,1,0202.png
203,pedestrian1,1225.0,576.0,234.0,404.0,JAAD\scene\0307,1,0203.png
204,pedestrian1,1250.0,575.0,212.0,405.0,JAAD\scene\0307,1,0204.png
205,pedestrian1,1277.0,574.0,190.0,406.0,JAAD\scene\0307,1,0205.png
206,pedestrian1,1304.0,573.0,179.0,408.0,JAAD\scene\0307,1,0206.png
207,pedestrian1,1331.0,572.0,178.0,412.0,JAAD\scene\0307,1,0207.png
208,pedestrian1,1360.0,570.0,178.0,420.0,JAAD\scene\0307,1,0208.png
209,pedestrian1,1387.0,569.0,177.0,427.0,JAAD\scene\0307,1,0209.png
210,pedestrian1,1409.0,569.0,177.0,431.0,JAAD\scene\0307,1,0210.png
211,pedestrian1,1425.0,570.0,181.0,430.0,JAAD\scene\0307,1,0211.png
212,pedestrian1,1439.0,573.0,190.0,429.0,JAAD\scene\0307,1,0212.png
213,pedestrian1,1451.0,578.0,203.0,427.0,JAAD\scene\0307,1,0213.png
214,pedestrian1,1459.0,584.0,218.0,422.0,JAAD\scene\0307,1,0214.png
215,pedestrian1,1472.0,587.0,225.0,421.0,JAAD\scene\0307,1,0215.png
216,pedestrian1,1466.0,590.0,250.0,424.0,JAAD\scene\0307,1,0216.png
217,pedestrian1,1487.0,591.0,244.0,427.0,JAAD\scene\0307,1,0217.png
218,pedestrian1,1509.0,591.0,236.0,429.0,JAAD\scene\0307,1,0218.png
219,pedestrian1,1532.0,593.0,228.0,431.0,JAAD\scene\0307,1,0219.png
220,pedestrian1,1556.0,594.0,218.0,431.0,JAAD\scene\0307,1,0220.png
221,pedestrian1,1582.0,582.0,216.0,449.0,JAAD\scene\0307,1,0221.png
222,pedestrian1,1608.0,574.0,212.0,461.0,JAAD\scene\0307,1,0222.png
223,pedestrian1,1660.0,569.0,183.0,469.0,JAAD\scene\0307,1,0223.png
224,pedestrian1,1691.0,567.0,173.0,472.0,JAAD\scene\0307,1,0224.png
225,pedestrian1,1694.0,569.0,188.0,470.0,JAAD\scene\0307,1,0225.png
226,pedestrian1,1725.0,556.0,187.0,481.0,JAAD\scene\0307,1,0226.png
227,pedestrian1,1756.0,550.0,163.0,494.0,JAAD\scene\0307,1,0227.png
228,pedestrian1,1779.0,554.0,140.0,487.0,JAAD\scene\0307,1,0228.png
229,pedestrian1,1801.0,558.0,118.0,483.0,JAAD\scene\0307,1,0229.png
230,pedestrian1,1824.0,562.0,95.0,478.0,JAAD\scene\0307,1,0230.png
0,pedestrian3,1266.0,659.0,56.0,132.0,JAAD\scene\0307,0,0000.png
1,pedestrian3,1276.0,659.0,57.0,135.0,JAAD\scene\0307,0,0001.png
2,pedestrian3,1287.0,659.0,57.0,139.0,JAAD\scene\0307,0,0002.png
3,pedestrian3,1297.0,660.0,58.0,142.0,JAAD\scene\0307,0,0003.png
4,pedestrian3,1308.0,660.0,58.0,146.0,JAAD\scene\0307,0,0004.png
5,pedestrian3,1318.0,660.0,59.0,149.0,JAAD\scene\0307,0,0005.png
6,pedestrian3,1331.0,662.0,60.0,153.0,JAAD\scene\0307,0,0006.png
7,pedestrian3,1344.0,663.0,61.0,156.0,JAAD\scene\0307,0,0007.png
8,pedestrian3,1356.0,665.0,62.0,160.0,JAAD\scene\0307,0,0008.png
9,pedestrian3,1369.0,666.0,63.0,163.0,JAAD\scene\0307,0,0009.png
10,pedestrian3,1382.0,668.0,64.0,167.0,JAAD\scene\0307,0,0010.png
11,pedestrian3,1399.0,669.0,65.0,170.0,JAAD\scene\0307,0,0011.png
12,pedestrian3,1416.0,669.0,65.0,174.0,JAAD\scene\0307,0,0012.png
13,pedestrian3,1433.0,670.0,66.0,177.0,JAAD\scene\0307,0,0013.png
14,pedestrian3,1450.0,670.0,66.0,181.0,JAAD\scene\0307,0,0014.png
15,pedestrian3,1467.0,671.0,67.0,184.0,JAAD\scene\0307,0,0015.png
16,pedestrian3,1486.0,670.0,69.0,191.0,JAAD\scene\0307,0,0016.png
17,pedestrian3,1506.0,668.0,72.0,199.0,JAAD\scene\0307,0,0017.png
18,pedestrian3,1525.0,667.0,74.0,206.0,JAAD\scene\0307,0,0018.png
19,pedestrian3,1544.0,665.0,76.0,213.0,JAAD\scene\0307,0,0019.png
20,pedestrian3,1567.0,664.0,78.0,219.0,JAAD\scene\0307,0,0020.png
21,pedestrian3,1590.0,664.0,81.0,226.0,JAAD\scene\0307,0,0021.png
22,pedestrian3,1612.0,663.0,83.0,232.0,JAAD\scene\0307,0,0022.png
23,pedestrian3,1635.0,663.0,86.0,239.0,JAAD\scene\0307,0,0023.png
24,pedestrian3,1658.0,662.0,88.0,245.0,JAAD\scene\0307,0,0024.png
25,pedestrian3,1684.0,663.0,91.0,252.0,JAAD\scene\0307,0,0025.png
26,pedestrian3,1709.0,664.0,95.0,260.0,JAAD\scene\0307,0,0026.png
27,pedestrian3,1735.0,665.0,98.0,267.0,JAAD\scene\0307,0,0027.png
28,pedestrian3,1766.0,664.0,106.0,279.0,JAAD\scene\0307,0,0028.png
29,pedestrian3,1796.0,664.0,108.0,291.0,JAAD\scene\0307,0,0029.png
30,pedestrian3,1827.0,663.0,92.0,303.0,JAAD\scene\0307,0,0030.png
31,pedestrian3,1854.0,661.0,65.0,320.0,JAAD\scene\0307,0,0031.png
32,pedestrian3,1889.0,659.0,30.0,300.0,JAAD\scene\0307,0,0032.png
0,pedestrian2,596.0,609.0,27.0,90.0,JAAD\scene\0307,0,0000.png
1,pedestrian2,594.0,610.0,27.0,91.0,JAAD\scene\0307,0,0001.png
2,pedestrian2,592.0,611.0,27.0,92.0,JAAD\scene\0307,0,0002.png
3,pedestrian2,591.0,611.0,27.0,92.0,JAAD\scene\0307,0,0003.png
4,pedestrian2,589.0,612.0,27.0,93.0,JAAD\scene\0307,0,0004.png
5,pedestrian2,587.0,613.0,28.0,94.0,JAAD\scene\0307,0,0005.png
6,pedestrian2,585.0,614.0,28.0,95.0,JAAD\scene\0307,0,0006.png
7,pedestrian2,584.0,614.0,28.0,95.0,JAAD\scene\0307,0,0007.png
8,pedestrian2,582.0,615.0,28.0,96.0,JAAD\scene\0307,0,0008.png
9,pedestrian2,580.0,616.0,28.0,97.0,JAAD\scene\0307,0,0009.png
10,pedestrian2,577.0,614.0,30.0,100.0,JAAD\scene\0307,0,0010.png
11,pedestrian2,573.0,613.0,32.0,103.0,JAAD\scene\0307,0,0011.png
12,pedestrian2,570.0,611.0,34.0,105.0,JAAD\scene\0307,0,0012.png
13,pedestrian2,566.0,609.0,36.0,108.0,JAAD\scene\0307,0,0013.png
14,pedestrian2,563.0,607.0,38.0,111.0,JAAD\scene\0307,0,0014.png
15,pedestrian2,559.0,606.0,40.0,114.0,JAAD\scene\0307,0,0015.png
16,pedestrian2,556.0,604.0,42.0,116.0,JAAD\scene\0307,0,0016.png
17,pedestrian2,552.0,602.0,44.0,119.0,JAAD\scene\0307,0,0017.png
18,pedestrian2,551.0,602.0,43.0,120.0,JAAD\scene\0307,0,0018.png
19,pedestrian2,550.0,602.0,41.0,120.0,JAAD\scene\0307,0,0019.png
20,pedestrian2,549.0,602.0,40.0,121.0,JAAD\scene\0307,0,0020.png
21,pedestrian2,548.0,602.0,39.0,122.0,JAAD\scene\0307,0,0021.png
22,pedestrian2,548.0,603.0,37.0,122.0,JAAD\scene\0307,0,0022.png
23,pedestrian2,547.0,603.0,36.0,123.0,JAAD\scene\0307,0,0023.png
24,pedestrian2,546.0,603.0,35.0,124.0,JAAD\scene\0307,0,0024.png
25,pedestrian2,545.0,603.0,33.0,124.0,JAAD\scene\0307,0,0025.png
26,pedestrian2,544.0,603.0,32.0,125.0,JAAD\scene\0307,0,0026.png
27,pedestrian2,542.0,602.0,32.0,126.0,JAAD\scene\0307,0,0027.png
28,pedestrian2,539.0,601.0,33.0,127.0,JAAD\scene\0307,0,0028.png
29,pedestrian2,537.0,600.0,33.0,128.0,JAAD\scene\0307,0,0029.png
30,pedestrian2,534.0,598.0,33.0,129.0,JAAD\scene\0307,0,0030.png
31,pedestrian2,532.0,597.0,34.0,130.0,JAAD\scene\0307,0,0031.png
32,pedestrian2,529.0,596.0,34.0,131.0,JAAD\scene\0307,0,0032.png
33,pedestrian2,526.0,596.0,34.0,133.0,JAAD\scene\0307,0,0033.png
34,pedestrian2,524.0,596.0,34.0,135.0,JAAD\scene\0307,0,0034.png
35,pedestrian2,521.0,596.0,34.0,136.0,JAAD\scene\0307,0,0035.png
36,pedestrian2,519.0,596.0,34.0,138.0,JAAD\scene\0307,0,0036.png
37,pedestrian2,516.0,596.0,33.0,140.0,JAAD\scene\0307,0,0037.png
38,pedestrian2,513.0,596.0,33.0,142.0,JAAD\scene\0307,0,0038.png
39,pedestrian2,511.0,596.0,33.0,143.0,JAAD\scene\0307,0,0039.png
40,pedestrian2,508.0,596.0,33.0,145.0,JAAD\scene\0307,0,0040.png
41,pedestrian2,504.0,596.0,34.0,145.0,JAAD\scene\0307,0,0041.png
42,pedestrian2,499.0,595.0,36.0,146.0,JAAD\scene\0307,0,0042.png
43,pedestrian2,495.0,595.0,37.0,146.0,JAAD\scene\0307,0,0043.png
44,pedestrian2,490.0,594.0,39.0,147.0,JAAD\scene\0307,0,0044.png
45,pedestrian2,486.0,594.0,40.0,147.0,JAAD\scene\0307,0,0045.png
46,pedestrian2,482.0,593.0,41.0,149.0,JAAD\scene\0307,0,0046.png
47,pedestrian2,479.0,591.0,41.0,151.0,JAAD\scene\0307,0,0047.png
48,pedestrian2,475.0,590.0,42.0,153.0,JAAD\scene\0307,0,0048.png
49,pedestrian2,472.0,588.0,43.0,156.0,JAAD\scene\0307,0,0049.png
50,pedestrian2,468.0,587.0,43.0,158.0,JAAD\scene\0307,0,0050.png
51,pedestrian2,464.0,585.0,44.0,160.0,JAAD\scene\0307,0,0051.png
52,pedestrian2,461.0,584.0,44.0,162.0,JAAD\scene\0307,0,0052.png
53,pedestrian2,457.0,582.0,45.0,164.0,JAAD\scene\0307,0,0053.png
54,pedestrian2,454.0,581.0,45.0,165.0,JAAD\scene\0307,0,0054.png
55,pedestrian2,451.0,580.0,45.0,166.0,JAAD\scene\0307,0,0055.png
56,pedestrian2,449.0,580.0,45.0,168.0,JAAD\scene\0307,0,0056.png
57,pedestrian2,446.0,579.0,45.0,169.0,JAAD\scene\0307,0,0057.png
