frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
81,pedestrian1,791.0,655.0,46.0,110.0,JAAD\scene\0278,1,0081.png
82,pedestrian1,795.0,653.0,48.0,112.0,JAAD\scene\0278,1,0082.png
83,pedestrian1,798.0,650.0,51.0,114.0,JAAD\scene\0278,1,0083.png
84,pedestrian1,801.0,648.0,54.0,116.0,JAAD\scene\0278,1,0084.png
85,pedestrian1,807.0,646.0,52.0,118.0,JAAD\scene\0278,1,0085.png
86,pedestrian1,813.0,644.0,49.0,120.0,JAAD\scene\0278,1,0086.png
87,pedestrian1,818.0,643.0,47.0,121.0,JAAD\scene\0278,1,0087.png
88,pedestrian1,824.0,641.0,44.0,123.0,JAAD\scene\0278,1,0088.png
89,pedestrian1,830.0,639.0,42.0,125.0,JAAD\scene\0278,1,0089.png
90,pedestrian1,834.0,640.0,48.0,128.0,JAAD\scene\0278,1,0090.png
91,pedestrian1,837.0,641.0,54.0,131.0,JAAD\scene\0278,1,0091.png
92,pedestrian1,841.0,641.0,60.0,135.0,JAAD\scene\0278,1,0092.png
93,pedestrian1,844.0,642.0,66.0,138.0,JAAD\scene\0278,1,0093.png
94,pedestrian1,848.0,643.0,72.0,141.0,JAAD\scene\0278,1,0094.png
95,pedestrian1,855.0,644.0,70.0,143.0,JAAD\scene\0278,1,0095.png
96,pedestrian1,861.0,645.0,68.0,145.0,JAAD\scene\0278,1,0096.png
97,pedestrian1,868.0,646.0,65.0,146.0,JAAD\scene\0278,1,0097.png
98,pedestrian1,874.0,647.0,63.0,148.0,JAAD\scene\0278,1,0098.png
99,pedestrian1,881.0,648.0,61.0,150.0,JAAD\scene\0278,1,0099.png
100,pedestrian1,889.0,647.0,63.0,153.0,JAAD\scene\0278,1,0100.png
101,pedestrian1,896.0,646.0,65.0,157.0,JAAD\scene\0278,1,0101.png
102,pedestrian1,904.0,644.0,68.0,160.0,JAAD\scene\0278,1,0102.png
103,pedestrian1,911.0,643.0,70.0,164.0,JAAD\scene\0278,1,0103.png
104,pedestrian1,919.0,642.0,72.0,167.0,JAAD\scene\0278,1,0104.png
105,pedestrian1,928.0,642.0,72.0,172.0,JAAD\scene\0278,1,0105.png
106,pedestrian1,937.0,643.0,72.0,176.0,JAAD\scene\0278,1,0106.png
107,pedestrian1,947.0,643.0,73.0,181.0,JAAD\scene\0278,1,0107.png
108,pedestrian1,956.0,644.0,73.0,185.0,JAAD\scene\0278,1,0108.png
109,pedestrian1,965.0,644.0,73.0,190.0,JAAD\scene\0278,1,0109.png
110,pedestrian1,975.0,643.0,79.0,196.0,JAAD\scene\0278,1,0110.png
111,pedestrian1,985.0,643.0,86.0,202.0,JAAD\scene\0278,1,0111.png
112,pedestrian1,995.0,642.0,92.0,208.0,JAAD\scene\0278,1,0112.png
113,pedestrian1,1005.0,642.0,99.0,214.0,JAAD\scene\0278,1,0113.png
114,pedestrian1,1015.0,641.0,105.0,220.0,JAAD\scene\0278,1,0114.png
115,pedestrian1,1029.0,642.0,106.0,226.0,JAAD\scene\0278,1,0115.png
116,pedestrian1,1044.0,643.0,107.0,231.0,JAAD\scene\0278,1,0116.png
117,pedestrian1,1058.0,643.0,109.0,237.0,JAAD\scene\0278,1,0117.png
118,pedestrian1,1073.0,644.0,110.0,242.0,JAAD\scene\0278,1,0118.png
119,pedestrian1,1087.0,645.0,111.0,248.0,JAAD\scene\0278,1,0119.png
29,pedestrian2,1003.0,658.0,27.0,80.0,JAAD\scene\0278,1,0029.png
30,pedestrian2,1002.0,656.0,29.0,79.0,JAAD\scene\0278,1,0030.png
31,pedestrian2,1002.0,655.0,30.0,78.0,JAAD\scene\0278,1,0031.png
32,pedestrian2,1001.0,653.0,32.0,77.0,JAAD\scene\0278,1,0032.png
33,pedestrian2,1001.0,652.0,33.0,76.0,JAAD\scene\0278,1,0033.png
34,pedestrian2,1000.0,650.0,35.0,75.0,JAAD\scene\0278,1,0034.png
35,pedestrian2,1001.0,651.0,35.0,76.0,JAAD\scene\0278,1,0035.png
36,pedestrian2,1002.0,652.0,35.0,76.0,JAAD\scene\0278,1,0036.png
37,pedestrian2,1003.0,652.0,35.0,77.0,JAAD\scene\0278,1,0037.png
38,pedestrian2,1004.0,653.0,35.0,77.0,JAAD\scene\0278,1,0038.png
39,pedestrian2,1005.0,654.0,35.0,78.0,JAAD\scene\0278,1,0039.png
40,pedestrian2,1006.0,655.0,35.0,79.0,JAAD\scene\0278,1,0040.png
41,pedestrian2,1007.0,657.0,34.0,81.0,JAAD\scene\0278,1,0041.png
42,pedestrian2,1007.0,658.0,34.0,82.0,JAAD\scene\0278,0,0042.png
43,pedestrian2,1008.0,660.0,33.0,84.0,JAAD\scene\0278,0,0043.png
44,pedestrian2,1009.0,661.0,33.0,85.0,JAAD\scene\0278,0,0044.png
45,pedestrian2,1011.0,662.0,32.0,86.0,JAAD\scene\0278,0,0045.png
46,pedestrian2,1014.0,664.0,32.0,87.0,JAAD\scene\0278,0,0046.png
47,pedestrian2,1016.0,665.0,31.0,89.0,JAAD\scene\0278,0,0047.png
48,pedestrian2,1019.0,667.0,31.0,90.0,JAAD\scene\0278,0,0048.png
49,pedestrian2,1021.0,668.0,30.0,91.0,JAAD\scene\0278,0,0049.png
50,pedestrian2,1023.0,668.0,31.0,93.0,JAAD\scene\0278,0,0050.png
51,pedestrian2,1025.0,668.0,32.0,94.0,JAAD\scene\0278,0,0051.png
52,pedestrian2,1026.0,669.0,34.0,96.0,JAAD\scene\0278,0,0052.png
53,pedestrian2,1028.0,669.0,35.0,97.0,JAAD\scene\0278,0,0053.png
54,pedestrian2,1030.0,669.0,36.0,99.0,JAAD\scene\0278,0,0054.png
55,pedestrian2,1033.0,668.0,37.0,101.0,JAAD\scene\0278,0,0055.png
56,pedestrian2,1035.0,668.0,38.0,104.0,JAAD\scene\0278,0,0056.png
57,pedestrian2,1038.0,667.0,38.0,106.0,JAAD\scene\0278,0,0057.png
58,pedestrian2,1040.0,667.0,39.0,109.0,JAAD\scene\0278,0,0058.png
59,pedestrian2,1043.0,666.0,40.0,111.0,JAAD\scene\0278,0,0059.png
60,pedestrian2,1046.0,665.0,42.0,115.0,JAAD\scene\0278,0,0060.png
61,pedestrian2,1050.0,664.0,44.0,119.0,JAAD\scene\0278,0,0061.png
62,pedestrian2,1053.0,662.0,47.0,122.0,JAAD\scene\0278,0,0062.png
63,pedestrian2,1057.0,661.0,49.0,126.0,JAAD\scene\0278,0,0063.png
64,pedestrian2,1060.0,660.0,51.0,130.0,JAAD\scene\0278,0,0064.png
65,pedestrian2,1063.0,658.0,53.0,133.0,JAAD\scene\0278,0,0065.png
66,pedestrian2,1067.0,656.0,56.0,136.0,JAAD\scene\0278,0,0066.png
67,pedestrian2,1070.0,655.0,58.0,140.0,JAAD\scene\0278,0,0067.png
68,pedestrian2,1074.0,653.0,61.0,143.0,JAAD\scene\0278,0,0068.png
69,pedestrian2,1077.0,651.0,63.0,146.0,JAAD\scene\0278,0,0069.png
70,pedestrian2,1083.0,650.0,64.0,151.0,JAAD\scene\0278,0,0070.png
71,pedestrian2,1090.0,649.0,65.0,155.0,JAAD\scene\0278,0,0071.png
72,pedestrian2,1096.0,647.0,67.0,160.0,JAAD\scene\0278,0,0072.png
73,pedestrian2,1103.0,646.0,68.0,164.0,JAAD\scene\0278,0,0073.png
74,pedestrian2,1109.0,645.0,69.0,169.0,JAAD\scene\0278,0,0074.png
75,pedestrian2,1117.0,645.0,71.0,176.0,JAAD\scene\0278,0,0075.png
76,pedestrian2,1126.0,646.0,73.0,184.0,JAAD\scene\0278,0,0076.png
77,pedestrian2,1134.0,646.0,76.0,191.0,JAAD\scene\0278,0,0077.png
78,pedestrian2,1143.0,647.0,78.0,199.0,JAAD\scene\0278,0,0078.png
79,pedestrian2,1151.0,647.0,80.0,206.0,JAAD\scene\0278,0,0079.png
80,pedestrian2,1164.0,644.0,84.0,214.0,JAAD\scene\0278,0,0080.png
81,pedestrian2,1176.0,641.0,89.0,222.0,JAAD\scene\0278,0,0081.png
82,pedestrian2,1189.0,639.0,93.0,230.0,JAAD\scene\0278,0,0082.png
83,pedestrian2,1201.0,636.0,98.0,238.0,JAAD\scene\0278,0,0083.png
84,pedestrian2,1214.0,633.0,102.0,246.0,JAAD\scene\0278,0,0084.png
85,pedestrian2,1233.0,630.0,107.0,257.0,JAAD\scene\0278,0,0085.png
86,pedestrian2,1252.0,628.0,111.0,269.0,JAAD\scene\0278,0,0086.png
87,pedestrian2,1271.0,625.0,116.0,280.0,JAAD\scene\0278,0,0087.png
88,pedestrian2,1290.0,623.0,120.0,292.0,JAAD\scene\0278,0,0088.png
89,pedestrian2,1309.0,620.0,125.0,303.0,JAAD\scene\0278,0,0089.png
90,pedestrian2,1341.0,619.0,131.0,324.0,JAAD\scene\0278,0,0090.png
91,pedestrian2,1373.0,618.0,138.0,345.0,JAAD\scene\0278,0,0091.png
92,pedestrian2,1405.0,616.0,144.0,365.0,JAAD\scene\0278,0,0092.png
93,pedestrian2,1437.0,615.0,151.0,386.0,JAAD\scene\0278,0,0093.png
94,pedestrian2,1469.0,614.0,157.0,407.0,JAAD\scene\0278,0,0094.png
95,pedestrian2,1516.0,612.0,165.0,412.0,JAAD\scene\0278,0,0095.png
96,pedestrian2,1562.0,609.0,174.0,435.0,JAAD\scene\0278,0,0096.png
97,pedestrian2,1624.0,613.0,158.0,437.0,JAAD\scene\0278,0,0097.png
98,pedestrian2,1686.0,617.0,142.0,439.0,JAAD\scene\0278,0,0098.png
99,pedestrian2,1747.0,621.0,172.0,440.0,JAAD\scene\0278,0,0099.png
100,pedestrian2,1809.0,626.0,110.0,442.0,JAAD\scene\0278,0,0100.png
