frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
105,pedestrian,1462.0,620.0,216.0,453.0,JAAD\scene\0288,0,0105.png
106,pedestrian,1475.0,619.0,213.0,456.0,JAAD\scene\0288,0,0106.png
107,pedestrian,1489.0,617.0,211.0,459.0,JAAD\scene\0288,0,0107.png
108,pedestrian,1503.0,615.0,208.0,462.0,JAAD\scene\0288,0,0108.png
109,pedestrian,1518.0,614.0,207.0,465.0,JAAD\scene\0288,0,0109.png
110,pedestrian,1533.0,612.0,206.0,467.0,JAAD\scene\0288,0,0110.png
111,pedestrian,1549.0,611.0,207.0,468.0,JAAD\scene\0288,0,0111.png
112,pedestrian,1565.0,609.0,208.0,470.0,JAAD\scene\0288,0,0112.png
113,pedestrian,1583.0,608.0,211.0,471.0,JAAD\scene\0288,0,0113.png
114,pedestrian,1601.0,606.0,213.0,473.0,JAAD\scene\0288,0,0114.png
115,pedestrian,1617.0,604.0,214.0,475.0,JAAD\scene\0288,0,0115.png
116,pedestrian,1633.0,601.0,212.0,478.0,JAAD\scene\0288,0,0116.png
117,pedestrian,1649.0,598.0,209.0,481.0,JAAD\scene\0288,0,0117.png
118,pedestrian,1665.0,594.0,203.0,485.0,JAAD\scene\0288,0,0118.png
119,pedestrian,1680.0,590.0,197.0,489.0,JAAD\scene\0288,0,0119.png
