frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
50,pedestrian1,1222.0,599.0,80.0,189.0,JAAD\scene\0299,0,0050.png
51,pedestrian1,1226.0,597.0,82.0,192.0,JAAD\scene\0299,0,0051.png
52,pedestrian1,1229.0,595.0,82.0,195.0,JAAD\scene\0299,0,0052.png
53,pedestrian1,1233.0,594.0,81.0,198.0,JAAD\scene\0299,0,0053.png
54,pedestrian1,1236.0,592.0,80.0,200.0,JAAD\scene\0299,0,0054.png
55,pedestrian1,1238.0,591.0,79.0,202.0,JAAD\scene\0299,0,0055.png
56,pedestrian1,1241.0,591.0,78.0,204.0,JAAD\scene\0299,0,0056.png
57,pedestrian1,1243.0,591.0,76.0,205.0,JAAD\scene\0299,0,0057.png
58,pedestrian1,1245.0,591.0,74.0,206.0,JAAD\scene\0299,0,0058.png
59,pedestrian1,1247.0,591.0,72.0,208.0,JAAD\scene\0299,0,0059.png
60,pedestrian1,1248.0,591.0,70.0,208.0,JAAD\scene\0299,0,0060.png
61,pedestrian1,1249.0,591.0,69.0,209.0,JAAD\scene\0299,0,0061.png
62,pedestrian1,1250.0,591.0,70.0,209.0,JAAD\scene\0299,0,0062.png
63,pedestrian1,1250.0,593.0,71.0,208.0,JAAD\scene\0299,0,0063.png
64,pedestrian1,1251.0,595.0,73.0,207.0,JAAD\scene\0299,0,0064.png
65,pedestrian1,1251.0,597.0,76.0,206.0,JAAD\scene\0299,0,0065.png
66,pedestrian1,1251.0,599.0,80.0,205.0,JAAD\scene\0299,0,0066.png
67,pedestrian1,1251.0,602.0,82.0,208.0,JAAD\scene\0299,0,0067.png
68,pedestrian1,1250.0,602.0,78.0,214.0,JAAD\scene\0299,0,0068.png
69,pedestrian1,1249.0,602.0,77.0,219.0,JAAD\scene\0299,0,0069.png
70,pedestrian1,1247.0,602.0,76.0,223.0,JAAD\scene\0299,0,0070.png
71,pedestrian1,1245.0,603.0,76.0,225.0,JAAD\scene\0299,0,0071.png
72,pedestrian1,1242.0,603.0,78.0,226.0,JAAD\scene\0299,0,0072.png
73,pedestrian1,1237.0,604.0,84.0,227.0,JAAD\scene\0299,0,0073.png
74,pedestrian1,1232.0,604.0,91.0,228.0,JAAD\scene\0299,0,0074.png
75,pedestrian1,1228.0,605.0,98.0,229.0,JAAD\scene\0299,0,0075.png
76,pedestrian1,1226.0,605.0,103.0,230.0,JAAD\scene\0299,0,0076.png
77,pedestrian1,1220.0,605.0,110.0,235.0,JAAD\scene\0299,0,0077.png
78,pedestrian1,1214.0,604.0,115.0,239.0,JAAD\scene\0299,0,0078.png
79,pedestrian1,1210.0,603.0,118.0,243.0,JAAD\scene\0299,0,0079.png
80,pedestrian1,1206.0,602.0,120.0,246.0,JAAD\scene\0299,0,0080.png
81,pedestrian1,1205.0,600.0,120.0,248.0,JAAD\scene\0299,0,0081.png
82,pedestrian1,1204.0,598.0,116.0,249.0,JAAD\scene\0299,0,0082.png
83,pedestrian1,1204.0,595.0,107.0,249.0,JAAD\scene\0299,0,0083.png
84,pedestrian1,1204.0,592.0,97.0,250.0,JAAD\scene\0299,0,0084.png
85,pedestrian1,1203.0,590.0,88.0,250.0,JAAD\scene\0299,0,0085.png
86,pedestrian1,1203.0,589.0,84.0,251.0,JAAD\scene\0299,0,0086.png
87,pedestrian1,1185.0,592.0,109.0,253.0,JAAD\scene\0299,0,0087.png
88,pedestrian1,1169.0,594.0,132.0,255.0,JAAD\scene\0299,0,0088.png
89,pedestrian1,1154.0,596.0,151.0,257.0,JAAD\scene\0299,1,0089.png
90,pedestrian1,1142.0,598.0,166.0,259.0,JAAD\scene\0299,1,0090.png
91,pedestrian1,1133.0,600.0,176.0,261.0,JAAD\scene\0299,1,0091.png
92,pedestrian1,1129.0,602.0,179.0,262.0,JAAD\scene\0299,1,0092.png
93,pedestrian1,1127.0,603.0,178.0,264.0,JAAD\scene\0299,1,0093.png
94,pedestrian1,1126.0,605.0,174.0,266.0,JAAD\scene\0299,1,0094.png
95,pedestrian1,1126.0,607.0,169.0,268.0,JAAD\scene\0299,1,0095.png
96,pedestrian1,1125.0,609.0,164.0,269.0,JAAD\scene\0299,1,0096.png
97,pedestrian1,1124.0,610.0,158.0,271.0,JAAD\scene\0299,1,0097.png
98,pedestrian1,1123.0,610.0,154.0,273.0,JAAD\scene\0299,1,0098.png
99,pedestrian1,1119.0,607.0,135.0,273.0,JAAD\scene\0299,1,0099.png
100,pedestrian1,1114.0,605.0,120.0,273.0,JAAD\scene\0299,1,0100.png
101,pedestrian1,1108.0,604.0,112.0,274.0,JAAD\scene\0299,1,0101.png
102,pedestrian1,1101.0,603.0,107.0,275.0,JAAD\scene\0299,1,0102.png
103,pedestrian1,1093.0,602.0,104.0,276.0,JAAD\scene\0299,1,0103.png
104,pedestrian1,1083.0,602.0,103.0,276.0,JAAD\scene\0299,1,0104.png
105,pedestrian1,1066.0,602.0,115.0,277.0,JAAD\scene\0299,1,0105.png
106,pedestrian1,1042.0,603.0,141.0,277.0,JAAD\scene\0299,1,0106.png
107,pedestrian1,1021.0,605.0,167.0,278.0,JAAD\scene\0299,1,0107.png
108,pedestrian1,1009.0,607.0,179.0,278.0,JAAD\scene\0299,1,0108.png
109,pedestrian1,1005.0,608.0,179.0,278.0,JAAD\scene\0299,1,0109.png
110,pedestrian1,1001.0,611.0,178.0,278.0,JAAD\scene\0299,1,0110.png
111,pedestrian1,999.0,613.0,176.0,278.0,JAAD\scene\0299,1,0111.png
112,pedestrian1,997.0,616.0,171.0,278.0,JAAD\scene\0299,1,0112.png
113,pedestrian1,996.0,619.0,164.0,278.0,JAAD\scene\0299,1,0113.png
114,pedestrian1,993.0,617.0,147.0,278.0,JAAD\scene\0299,1,0114.png
115,pedestrian1,987.0,615.0,136.0,278.0,JAAD\scene\0299,1,0115.png
116,pedestrian1,978.0,614.0,129.0,278.0,JAAD\scene\0299,1,0116.png
117,pedestrian1,968.0,613.0,126.0,279.0,JAAD\scene\0299,1,0117.png
118,pedestrian1,956.0,613.0,124.0,279.0,JAAD\scene\0299,1,0118.png
119,pedestrian1,944.0,613.0,124.0,279.0,JAAD\scene\0299,1,0119.png
120,pedestrian1,926.0,614.0,133.0,282.0,JAAD\scene\0299,1,0120.png
121,pedestrian1,908.0,615.0,147.0,285.0,JAAD\scene\0299,1,0121.png
122,pedestrian1,894.0,615.0,165.0,287.0,JAAD\scene\0299,1,0122.png
123,pedestrian1,881.0,616.0,183.0,288.0,JAAD\scene\0299,1,0123.png
124,pedestrian1,870.0,616.0,192.0,289.0,JAAD\scene\0299,1,0124.png
125,pedestrian1,861.0,616.0,191.0,289.0,JAAD\scene\0299,1,0125.png
126,pedestrian1,853.0,616.0,190.0,289.0,JAAD\scene\0299,1,0126.png
127,pedestrian1,846.0,616.0,187.0,288.0,JAAD\scene\0299,1,0127.png
128,pedestrian1,841.0,616.0,182.0,286.0,JAAD\scene\0299,1,0128.png
129,pedestrian1,832.0,616.0,177.0,286.0,JAAD\scene\0299,1,0129.png
130,pedestrian1,832.0,612.0,155.0,289.0,JAAD\scene\0299,1,0130.png
131,pedestrian1,831.0,608.0,133.0,292.0,JAAD\scene\0299,1,0131.png
132,pedestrian1,830.0,605.0,116.0,294.0,JAAD\scene\0299,1,0132.png
133,pedestrian1,829.0,603.0,103.0,296.0,JAAD\scene\0299,1,0133.png
134,pedestrian1,828.0,602.0,98.0,296.0,JAAD\scene\0299,1,0134.png
135,pedestrian1,809.0,605.0,120.0,295.0,JAAD\scene\0299,1,0135.png
136,pedestrian1,792.0,607.0,140.0,293.0,JAAD\scene\0299,1,0136.png
137,pedestrian1,775.0,609.0,157.0,292.0,JAAD\scene\0299,1,0137.png
138,pedestrian1,760.0,611.0,168.0,291.0,JAAD\scene\0299,1,0138.png
139,pedestrian1,748.0,611.0,173.0,291.0,JAAD\scene\0299,1,0139.png
140,pedestrian1,746.0,613.0,167.0,290.0,JAAD\scene\0299,1,0140.png
141,pedestrian1,743.0,615.0,162.0,290.0,JAAD\scene\0299,1,0141.png
142,pedestrian1,739.0,616.0,158.0,289.0,JAAD\scene\0299,1,0142.png
143,pedestrian1,734.0,617.0,155.0,289.0,JAAD\scene\0299,1,0143.png
144,pedestrian1,729.0,618.0,154.0,289.0,JAAD\scene\0299,1,0144.png
145,pedestrian1,721.0,617.0,142.0,289.0,JAAD\scene\0299,1,0145.png
146,pedestrian1,713.0,617.0,132.0,289.0,JAAD\scene\0299,1,0146.png
147,pedestrian1,705.0,617.0,123.0,289.0,JAAD\scene\0299,1,0147.png
148,pedestrian1,697.0,617.0,117.0,290.0,JAAD\scene\0299,1,0148.png
149,pedestrian1,688.0,617.0,115.0,290.0,JAAD\scene\0299,1,0149.png
150,pedestrian1,675.0,617.0,127.0,290.0,JAAD\scene\0299,1,0150.png
151,pedestrian1,662.0,617.0,137.0,290.0,JAAD\scene\0299,1,0151.png
152,pedestrian1,651.0,618.0,146.0,290.0,JAAD\scene\0299,1,0152.png
153,pedestrian1,641.0,618.0,152.0,290.0,JAAD\scene\0299,1,0153.png
154,pedestrian1,632.0,618.0,154.0,290.0,JAAD\scene\0299,1,0154.png
155,pedestrian1,625.0,618.0,153.0,290.0,JAAD\scene\0299,1,0155.png
156,pedestrian1,618.0,618.0,152.0,290.0,JAAD\scene\0299,1,0156.png
157,pedestrian1,611.0,619.0,151.0,291.0,JAAD\scene\0299,1,0157.png
158,pedestrian1,605.0,619.0,148.0,291.0,JAAD\scene\0299,1,0158.png
159,pedestrian1,599.0,619.0,144.0,292.0,JAAD\scene\0299,1,0159.png
160,pedestrian1,594.0,620.0,138.0,293.0,JAAD\scene\0299,1,0160.png
161,pedestrian1,589.0,620.0,131.0,295.0,JAAD\scene\0299,1,0161.png
162,pedestrian1,585.0,620.0,122.0,296.0,JAAD\scene\0299,1,0162.png
163,pedestrian1,583.0,621.0,110.0,297.0,JAAD\scene\0299,1,0163.png
164,pedestrian1,581.0,621.0,97.0,299.0,JAAD\scene\0299,1,0164.png
165,pedestrian1,563.0,622.0,114.0,299.0,JAAD\scene\0299,1,0165.png
166,pedestrian1,544.0,622.0,130.0,298.0,JAAD\scene\0299,1,0166.png
167,pedestrian1,526.0,623.0,147.0,298.0,JAAD\scene\0299,1,0167.png
168,pedestrian1,516.0,624.0,154.0,299.0,JAAD\scene\0299,1,0168.png
169,pedestrian1,506.0,626.0,162.0,299.0,JAAD\scene\0299,1,0169.png
170,pedestrian1,496.0,627.0,169.0,300.0,JAAD\scene\0299,1,0170.png
171,pedestrian1,490.0,629.0,167.0,301.0,JAAD\scene\0299,1,0171.png
172,pedestrian1,483.0,630.0,165.0,302.0,JAAD\scene\0299,1,0172.png
173,pedestrian1,477.0,632.0,163.0,303.0,JAAD\scene\0299,1,0173.png
174,pedestrian1,463.0,631.0,157.0,307.0,JAAD\scene\0299,1,0174.png
175,pedestrian1,450.0,630.0,151.0,310.0,JAAD\scene\0299,1,0175.png
176,pedestrian1,436.0,629.0,145.0,314.0,JAAD\scene\0299,1,0176.png
177,pedestrian1,422.0,627.0,138.0,318.0,JAAD\scene\0299,1,0177.png
178,pedestrian1,409.0,626.0,132.0,321.0,JAAD\scene\0299,1,0178.png
179,pedestrian1,395.0,625.0,126.0,325.0,JAAD\scene\0299,1,0179.png
28,pedestrian3,1148.0,661.0,46.0,98.0,JAAD\scene\0299,0,0028.png
29,pedestrian3,1148.0,661.0,46.0,100.0,JAAD\scene\0299,0,0029.png
30,pedestrian3,1148.0,661.0,47.0,103.0,JAAD\scene\0299,0,0030.png
31,pedestrian3,1148.0,662.0,47.0,105.0,JAAD\scene\0299,0,0031.png
32,pedestrian3,1148.0,662.0,47.0,107.0,JAAD\scene\0299,0,0032.png
33,pedestrian3,1148.0,662.0,47.0,109.0,JAAD\scene\0299,0,0033.png
34,pedestrian3,1149.0,657.0,48.0,112.0,JAAD\scene\0299,0,0034.png
35,pedestrian3,1150.0,654.0,50.0,115.0,JAAD\scene\0299,0,0035.png
36,pedestrian3,1150.0,653.0,53.0,118.0,JAAD\scene\0299,0,0036.png
37,pedestrian3,1149.0,654.0,58.0,120.0,JAAD\scene\0299,0,0037.png
38,pedestrian3,1148.0,656.0,61.0,123.0,JAAD\scene\0299,0,0038.png
39,pedestrian3,1148.0,656.0,62.0,123.0,JAAD\scene\0299,0,0039.png
40,pedestrian3,1149.0,656.0,63.0,124.0,JAAD\scene\0299,0,0040.png
41,pedestrian3,1151.0,656.0,63.0,125.0,JAAD\scene\0299,0,0041.png
42,pedestrian3,1152.0,657.0,63.0,125.0,JAAD\scene\0299,0,0042.png
43,pedestrian3,1154.0,657.0,63.0,126.0,JAAD\scene\0299,0,0043.png
44,pedestrian3,1156.0,656.0,63.0,127.0,JAAD\scene\0299,0,0044.png
45,pedestrian3,1158.0,655.0,62.0,129.0,JAAD\scene\0299,0,0045.png
46,pedestrian3,1161.0,654.0,61.0,131.0,JAAD\scene\0299,0,0046.png
47,pedestrian3,1164.0,653.0,59.0,133.0,JAAD\scene\0299,0,0047.png
48,pedestrian3,1167.0,651.0,57.0,136.0,JAAD\scene\0299,0,0048.png
49,pedestrian3,1164.0,648.0,65.0,139.0,JAAD\scene\0299,0,0049.png
50,pedestrian3,1161.0,646.0,72.0,141.0,JAAD\scene\0299,0,0050.png
51,pedestrian3,1159.0,645.0,78.0,144.0,JAAD\scene\0299,0,0051.png
52,pedestrian3,1158.0,645.0,80.0,145.0,JAAD\scene\0299,0,0052.png
53,pedestrian3,1159.0,647.0,81.0,145.0,JAAD\scene\0299,0,0053.png
54,pedestrian3,1160.0,649.0,81.0,146.0,JAAD\scene\0299,0,0054.png
55,pedestrian3,1162.0,650.0,81.0,147.0,JAAD\scene\0299,0,0055.png
56,pedestrian3,1163.0,651.0,81.0,148.0,JAAD\scene\0299,0,0056.png
57,pedestrian3,1165.0,651.0,81.0,150.0,JAAD\scene\0299,0,0057.png
58,pedestrian3,1167.0,651.0,81.0,151.0,JAAD\scene\0299,0,0058.png
59,pedestrian3,1169.0,649.0,81.0,154.0,JAAD\scene\0299,0,0059.png
60,pedestrian3,1171.0,646.0,81.0,156.0,JAAD\scene\0299,0,0060.png
61,pedestrian3,1173.0,646.0,81.0,156.0,JAAD\scene\0299,0,0061.png
62,pedestrian3,1175.0,647.0,81.0,156.0,JAAD\scene\0299,0,0062.png
63,pedestrian3,1176.0,647.0,82.0,156.0,JAAD\scene\0299,0,0063.png
64,pedestrian3,1177.0,648.0,82.0,155.0,JAAD\scene\0299,0,0064.png
65,pedestrian3,1179.0,649.0,82.0,155.0,JAAD\scene\0299,0,0065.png
66,pedestrian3,1182.0,650.0,82.0,154.0,JAAD\scene\0299,0,0066.png
67,pedestrian3,1188.0,652.0,78.0,153.0,JAAD\scene\0299,0,0067.png
68,pedestrian3,1188.0,652.0,78.0,154.0,JAAD\scene\0299,0,0068.png
69,pedestrian3,1188.0,652.0,78.0,154.0,JAAD\scene\0299,0,0069.png
70,pedestrian3,1188.0,652.0,78.0,155.0,JAAD\scene\0299,0,0070.png
71,pedestrian3,1187.0,653.0,78.0,156.0,JAAD\scene\0299,0,0071.png
72,pedestrian3,1187.0,653.0,78.0,156.0,JAAD\scene\0299,0,0072.png
73,pedestrian3,1187.0,651.0,78.0,159.0,JAAD\scene\0299,0,0073.png
74,pedestrian3,1188.0,651.0,77.0,160.0,JAAD\scene\0299,0,0074.png
75,pedestrian3,1188.0,651.0,75.0,162.0,JAAD\scene\0299,0,0075.png
76,pedestrian3,1189.0,652.0,74.0,163.0,JAAD\scene\0299,0,0076.png
77,pedestrian3,1189.0,652.0,72.0,165.0,JAAD\scene\0299,1,0077.png
78,pedestrian3,1190.0,652.0,71.0,166.0,JAAD\scene\0299,1,0078.png
79,pedestrian3,1190.0,652.0,70.0,167.0,JAAD\scene\0299,1,0079.png
80,pedestrian3,1190.0,653.0,69.0,168.0,JAAD\scene\0299,1,0080.png
81,pedestrian3,1190.0,653.0,68.0,169.0,JAAD\scene\0299,1,0081.png
82,pedestrian3,1190.0,653.0,68.0,170.0,JAAD\scene\0299,1,0082.png
83,pedestrian3,1190.0,653.0,67.0,171.0,JAAD\scene\0299,1,0083.png
84,pedestrian3,1190.0,654.0,67.0,172.0,JAAD\scene\0299,1,0084.png
85,pedestrian3,1190.0,654.0,67.0,172.0,JAAD\scene\0299,1,0085.png
86,pedestrian3,1189.0,654.0,67.0,173.0,JAAD\scene\0299,1,0086.png
87,pedestrian3,1188.0,654.0,67.0,174.0,JAAD\scene\0299,1,0087.png
88,pedestrian3,1187.0,655.0,67.0,174.0,JAAD\scene\0299,1,0088.png
89,pedestrian3,1186.0,655.0,67.0,175.0,JAAD\scene\0299,1,0089.png
90,pedestrian3,1185.0,655.0,67.0,176.0,JAAD\scene\0299,1,0090.png
91,pedestrian3,1163.0,655.0,88.0,176.0,JAAD\scene\0299,1,0091.png
92,pedestrian3,1155.0,659.0,92.0,174.0,JAAD\scene\0299,1,0092.png
93,pedestrian3,1148.0,663.0,96.0,171.0,JAAD\scene\0299,1,0093.png
94,pedestrian3,1141.0,665.0,98.0,169.0,JAAD\scene\0299,1,0094.png
95,pedestrian3,1137.0,667.0,100.0,168.0,JAAD\scene\0299,1,0095.png
96,pedestrian3,1135.0,668.0,101.0,168.0,JAAD\scene\0299,1,0096.png
97,pedestrian3,1128.0,671.0,106.0,165.0,JAAD\scene\0299,1,0097.png
98,pedestrian3,1120.0,674.0,110.0,163.0,JAAD\scene\0299,1,0098.png
99,pedestrian3,1114.0,676.0,113.0,162.0,JAAD\scene\0299,1,0099.png
100,pedestrian3,1110.0,677.0,115.0,161.0,JAAD\scene\0299,1,0100.png
101,pedestrian3,1108.0,678.0,116.0,161.0,JAAD\scene\0299,1,0101.png
102,pedestrian3,1094.0,677.0,116.0,166.0,JAAD\scene\0299,1,0102.png
103,pedestrian3,1081.0,677.0,116.0,172.0,JAAD\scene\0299,1,0103.png
104,pedestrian3,1070.0,676.0,116.0,177.0,JAAD\scene\0299,1,0104.png
105,pedestrian3,1062.0,675.0,116.0,181.0,JAAD\scene\0299,1,0105.png
106,pedestrian3,1060.0,675.0,116.0,183.0,JAAD\scene\0299,1,0106.png
107,pedestrian3,1050.0,671.0,124.0,186.0,JAAD\scene\0299,1,0107.png
108,pedestrian3,1041.0,669.0,130.0,189.0,JAAD\scene\0299,1,0108.png
109,pedestrian3,1033.0,666.0,135.0,191.0,JAAD\scene\0299,1,0109.png
110,pedestrian3,1028.0,664.0,138.0,193.0,JAAD\scene\0299,1,0110.png
111,pedestrian3,1026.0,663.0,140.0,193.0,JAAD\scene\0299,1,0111.png
112,pedestrian3,1026.0,663.0,139.0,193.0,JAAD\scene\0299,1,0112.png
113,pedestrian3,1013.0,663.0,138.0,193.0,JAAD\scene\0299,1,0113.png
114,pedestrian3,1001.0,664.0,136.0,193.0,JAAD\scene\0299,1,0114.png
115,pedestrian3,991.0,664.0,134.0,193.0,JAAD\scene\0299,1,0115.png
116,pedestrian3,984.0,664.0,131.0,193.0,JAAD\scene\0299,1,0116.png
117,pedestrian3,982.0,664.0,128.0,193.0,JAAD\scene\0299,1,0117.png
118,pedestrian3,971.0,664.0,127.0,197.0,JAAD\scene\0299,1,0118.png
119,pedestrian3,961.0,664.0,126.0,201.0,JAAD\scene\0299,1,0119.png
120,pedestrian3,952.0,664.0,124.0,203.0,JAAD\scene\0299,1,0120.png
121,pedestrian3,946.0,664.0,122.0,205.0,JAAD\scene\0299,1,0121.png
122,pedestrian3,944.0,664.0,120.0,206.0,JAAD\scene\0299,1,0122.png
123,pedestrian3,944.0,668.0,118.0,202.0,JAAD\scene\0299,1,0123.png
124,pedestrian3,943.0,672.0,115.0,198.0,JAAD\scene\0299,1,0124.png
125,pedestrian3,943.0,675.0,113.0,195.0,JAAD\scene\0299,1,0125.png
126,pedestrian3,942.0,677.0,111.0,193.0,JAAD\scene\0299,1,0126.png
127,pedestrian3,942.0,678.0,109.0,192.0,JAAD\scene\0299,1,0127.png
128,pedestrian3,925.0,680.0,107.0,189.0,JAAD\scene\0299,1,0128.png
129,pedestrian3,909.0,682.0,105.0,187.0,JAAD\scene\0299,1,0129.png
130,pedestrian3,894.0,684.0,103.0,185.0,JAAD\scene\0299,1,0130.png
131,pedestrian3,883.0,685.0,102.0,184.0,JAAD\scene\0299,1,0131.png
132,pedestrian3,876.0,686.0,101.0,183.0,JAAD\scene\0299,1,0132.png
133,pedestrian3,869.0,685.0,109.0,183.0,JAAD\scene\0299,1,0133.png
134,pedestrian3,862.0,684.0,117.0,183.0,JAAD\scene\0299,1,0134.png
135,pedestrian3,855.0,684.0,123.0,183.0,JAAD\scene\0299,1,0135.png
136,pedestrian3,848.0,683.0,127.0,183.0,JAAD\scene\0299,1,0136.png
137,pedestrian3,843.0,682.0,128.0,184.0,JAAD\scene\0299,1,0137.png
138,pedestrian3,837.0,685.0,118.0,178.0,JAAD\scene\0299,1,0138.png
139,pedestrian3,832.0,689.0,109.0,172.0,JAAD\scene\0299,1,0139.png
140,pedestrian3,827.0,692.0,101.0,167.0,JAAD\scene\0299,1,0140.png
141,pedestrian3,822.0,694.0,95.0,164.0,JAAD\scene\0299,1,0141.png
142,pedestrian3,817.0,695.0,93.0,163.0,JAAD\scene\0299,1,0142.png
143,pedestrian3,812.0,695.0,94.0,163.0,JAAD\scene\0299,1,0143.png
144,pedestrian3,807.0,696.0,94.0,163.0,JAAD\scene\0299,1,0144.png
145,pedestrian3,802.0,696.0,95.0,163.0,JAAD\scene\0299,1,0145.png
146,pedestrian3,797.0,696.0,95.0,164.0,JAAD\scene\0299,1,0146.png
147,pedestrian3,793.0,696.0,95.0,164.0,JAAD\scene\0299,1,0147.png
148,pedestrian3,788.0,695.0,101.0,169.0,JAAD\scene\0299,1,0148.png
149,pedestrian3,784.0,695.0,107.0,174.0,JAAD\scene\0299,1,0149.png
150,pedestrian3,779.0,694.0,111.0,178.0,JAAD\scene\0299,1,0150.png
151,pedestrian3,774.0,694.0,115.0,181.0,JAAD\scene\0299,1,0151.png
152,pedestrian3,769.0,693.0,116.0,183.0,JAAD\scene\0299,1,0152.png
153,pedestrian3,768.0,697.0,102.0,179.0,JAAD\scene\0299,1,0153.png
154,pedestrian3,766.0,700.0,90.0,176.0,JAAD\scene\0299,1,0154.png
155,pedestrian3,763.0,702.0,79.0,173.0,JAAD\scene\0299,1,0155.png
156,pedestrian3,760.0,704.0,72.0,171.0,JAAD\scene\0299,1,0156.png
157,pedestrian3,756.0,705.0,69.0,171.0,JAAD\scene\0299,1,0157.png
158,pedestrian3,743.0,702.0,79.0,174.0,JAAD\scene\0299,1,0158.png
159,pedestrian3,729.0,700.0,88.0,177.0,JAAD\scene\0299,1,0159.png
160,pedestrian3,718.0,698.0,96.0,179.0,JAAD\scene\0299,1,0160.png
161,pedestrian3,707.0,696.0,101.0,182.0,JAAD\scene\0299,1,0161.png
162,pedestrian3,700.0,695.0,102.0,185.0,JAAD\scene\0299,1,0162.png
163,pedestrian3,697.0,696.0,107.0,187.0,JAAD\scene\0299,1,0163.png
164,pedestrian3,693.0,698.0,111.0,189.0,JAAD\scene\0299,1,0164.png
165,pedestrian3,689.0,699.0,115.0,190.0,JAAD\scene\0299,1,0165.png
166,pedestrian3,685.0,700.0,117.0,192.0,JAAD\scene\0299,1,0166.png
