frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
55,pedestrian1,393.0,662.0,42.0,119.0,JAAD\scene\0291,0,0055.png
56,pedestrian1,386.0,659.0,43.0,122.0,JAAD\scene\0291,0,0056.png
57,pedestrian1,380.0,656.0,43.0,124.0,JAAD\scene\0291,0,0057.png
58,pedestrian1,373.0,653.0,44.0,127.0,JAAD\scene\0291,0,0058.png
59,pedestrian1,367.0,650.0,44.0,129.0,JAAD\scene\0291,0,0059.png
60,pedestrian1,360.0,647.0,45.0,132.0,JAAD\scene\0291,0,0060.png
61,pedestrian1,353.0,647.0,44.0,134.0,JAAD\scene\0291,0,0061.png
62,pedestrian1,347.0,646.0,44.0,137.0,JAAD\scene\0291,0,0062.png
63,pedestrian1,340.0,646.0,43.0,139.0,JAAD\scene\0291,0,0063.png
64,pedestrian1,333.0,645.0,42.0,141.0,JAAD\scene\0291,0,0064.png
65,pedestrian1,325.0,647.0,43.0,143.0,JAAD\scene\0291,0,0065.png
66,pedestrian1,318.0,649.0,43.0,146.0,JAAD\scene\0291,0,0066.png
67,pedestrian1,310.0,651.0,44.0,148.0,JAAD\scene\0291,0,0067.png
68,pedestrian1,302.0,653.0,44.0,150.0,JAAD\scene\0291,0,0068.png
69,pedestrian1,295.0,654.0,45.0,152.0,JAAD\scene\0291,0,0069.png
70,pedestrian1,287.0,654.0,45.0,154.0,JAAD\scene\0291,0,0070.png
71,pedestrian1,280.0,655.0,46.0,155.0,JAAD\scene\0291,0,0071.png
72,pedestrian1,272.0,655.0,46.0,157.0,JAAD\scene\0291,0,0072.png
73,pedestrian1,265.0,654.0,46.0,159.0,JAAD\scene\0291,0,0073.png
74,pedestrian1,257.0,654.0,46.0,161.0,JAAD\scene\0291,0,0074.png
75,pedestrian1,250.0,653.0,45.0,163.0,JAAD\scene\0291,0,0075.png
76,pedestrian1,242.0,652.0,45.0,165.0,JAAD\scene\0291,0,0076.png
77,pedestrian1,234.0,651.0,46.0,167.0,JAAD\scene\0291,0,0077.png
78,pedestrian1,227.0,650.0,47.0,169.0,JAAD\scene\0291,0,0078.png
79,pedestrian1,219.0,648.0,48.0,170.0,JAAD\scene\0291,0,0079.png
80,pedestrian1,211.0,647.0,49.0,172.0,JAAD\scene\0291,0,0080.png
81,pedestrian1,203.0,647.0,50.0,174.0,JAAD\scene\0291,0,0081.png
82,pedestrian1,196.0,648.0,51.0,175.0,JAAD\scene\0291,0,0082.png
83,pedestrian1,188.0,648.0,52.0,177.0,JAAD\scene\0291,0,0083.png
84,pedestrian1,180.0,648.0,53.0,178.0,JAAD\scene\0291,0,0084.png
85,pedestrian1,173.0,647.0,52.0,181.0,JAAD\scene\0291,0,0085.png
86,pedestrian1,166.0,646.0,51.0,183.0,JAAD\scene\0291,0,0086.png
87,pedestrian1,159.0,645.0,50.0,186.0,JAAD\scene\0291,0,0087.png
88,pedestrian1,152.0,644.0,50.0,189.0,JAAD\scene\0291,0,0088.png
89,pedestrian1,145.0,643.0,51.0,193.0,JAAD\scene\0291,0,0089.png
90,pedestrian1,138.0,641.0,51.0,196.0,JAAD\scene\0291,0,0090.png
91,pedestrian1,131.0,640.0,51.0,199.0,JAAD\scene\0291,0,0091.png
92,pedestrian1,124.0,639.0,53.0,201.0,JAAD\scene\0291,0,0092.png
93,pedestrian1,117.0,638.0,54.0,202.0,JAAD\scene\0291,0,0093.png
94,pedestrian1,110.0,637.0,56.0,204.0,JAAD\scene\0291,0,0094.png
95,pedestrian1,103.0,636.0,57.0,205.0,JAAD\scene\0291,0,0095.png
96,pedestrian1,94.0,637.0,61.0,206.0,JAAD\scene\0291,0,0096.png
97,pedestrian1,86.0,638.0,66.0,208.0,JAAD\scene\0291,0,0097.png
98,pedestrian1,77.0,638.0,70.0,209.0,JAAD\scene\0291,0,0098.png
99,pedestrian1,68.0,639.0,74.0,210.0,JAAD\scene\0291,0,0099.png
100,pedestrian1,59.0,639.0,83.0,211.0,JAAD\scene\0291,0,0100.png
101,pedestrian1,51.0,639.0,91.0,213.0,JAAD\scene\0291,0,0101.png
102,pedestrian1,42.0,639.0,100.0,214.0,JAAD\scene\0291,0,0102.png
103,pedestrian1,36.0,637.0,105.0,216.0,JAAD\scene\0291,0,0103.png
104,pedestrian1,29.0,635.0,111.0,217.0,JAAD\scene\0291,0,0104.png
105,pedestrian1,23.0,633.0,116.0,219.0,JAAD\scene\0291,0,0105.png
106,pedestrian1,21.0,634.0,114.0,222.0,JAAD\scene\0291,0,0106.png
107,pedestrian1,20.0,634.0,113.0,225.0,JAAD\scene\0291,0,0107.png
108,pedestrian1,18.0,635.0,111.0,227.0,JAAD\scene\0291,0,0108.png
109,pedestrian1,16.0,635.0,109.0,230.0,JAAD\scene\0291,0,0109.png
110,pedestrian1,16.0,638.0,108.0,229.0,JAAD\scene\0291,0,0110.png
111,pedestrian1,16.0,642.0,107.0,229.0,JAAD\scene\0291,0,0111.png
112,pedestrian1,16.0,645.0,106.0,228.0,JAAD\scene\0291,0,0112.png
113,pedestrian1,17.0,648.0,104.0,229.0,JAAD\scene\0291,0,0113.png
114,pedestrian1,18.0,651.0,103.0,229.0,JAAD\scene\0291,0,0114.png
115,pedestrian1,19.0,654.0,101.0,230.0,JAAD\scene\0291,0,0115.png
116,pedestrian1,21.0,654.0,98.0,232.0,JAAD\scene\0291,0,0116.png
117,pedestrian1,23.0,655.0,95.0,234.0,JAAD\scene\0291,0,0117.png
118,pedestrian1,24.0,655.0,92.0,235.0,JAAD\scene\0291,0,0118.png
119,pedestrian1,26.0,655.0,89.0,237.0,JAAD\scene\0291,0,0119.png
120,pedestrian1,28.0,653.0,91.0,240.0,JAAD\scene\0291,0,0120.png
121,pedestrian1,30.0,652.0,92.0,242.0,JAAD\scene\0291,0,0121.png
122,pedestrian1,32.0,650.0,94.0,245.0,JAAD\scene\0291,0,0122.png
123,pedestrian1,34.0,648.0,95.0,247.0,JAAD\scene\0291,0,0123.png
124,pedestrian1,36.0,651.0,103.0,249.0,JAAD\scene\0291,0,0124.png
125,pedestrian1,37.0,655.0,110.0,251.0,JAAD\scene\0291,0,0125.png
126,pedestrian1,39.0,658.0,118.0,253.0,JAAD\scene\0291,0,0126.png
127,pedestrian1,44.0,662.0,123.0,254.0,JAAD\scene\0291,0,0127.png
128,pedestrian1,50.0,665.0,128.0,254.0,JAAD\scene\0291,1,0128.png
129,pedestrian1,55.0,669.0,133.0,255.0,JAAD\scene\0291,1,0129.png
130,pedestrian1,65.0,674.0,129.0,249.0,JAAD\scene\0291,1,0130.png
131,pedestrian1,74.0,678.0,125.0,244.0,JAAD\scene\0291,1,0131.png
132,pedestrian1,84.0,683.0,121.0,238.0,JAAD\scene\0291,1,0132.png
133,pedestrian1,99.0,684.0,103.0,238.0,JAAD\scene\0291,1,0133.png
134,pedestrian1,115.0,686.0,86.0,239.0,JAAD\scene\0291,1,0134.png
135,pedestrian1,130.0,687.0,68.0,239.0,JAAD\scene\0291,1,0135.png
136,pedestrian1,134.0,685.0,78.0,243.0,JAAD\scene\0291,1,0136.png
137,pedestrian1,138.0,682.0,88.0,247.0,JAAD\scene\0291,1,0137.png
138,pedestrian1,142.0,680.0,97.0,251.0,JAAD\scene\0291,1,0138.png
139,pedestrian1,146.0,677.0,107.0,255.0,JAAD\scene\0291,1,0139.png
140,pedestrian1,155.0,678.0,104.0,256.0,JAAD\scene\0291,1,0140.png
141,pedestrian1,164.0,678.0,101.0,257.0,JAAD\scene\0291,1,0141.png
142,pedestrian1,172.0,679.0,97.0,257.0,JAAD\scene\0291,1,0142.png
143,pedestrian1,181.0,679.0,94.0,258.0,JAAD\scene\0291,1,0143.png
144,pedestrian1,190.0,678.0,94.0,258.0,JAAD\scene\0291,1,0144.png
145,pedestrian1,199.0,677.0,95.0,259.0,JAAD\scene\0291,1,0145.png
146,pedestrian1,208.0,676.0,95.0,259.0,JAAD\scene\0291,1,0146.png
147,pedestrian1,211.0,676.0,107.0,259.0,JAAD\scene\0291,1,0147.png
148,pedestrian1,214.0,677.0,119.0,258.0,JAAD\scene\0291,1,0148.png
149,pedestrian1,217.0,677.0,131.0,258.0,JAAD\scene\0291,1,0149.png
150,pedestrian1,222.0,678.0,135.0,259.0,JAAD\scene\0291,1,0150.png
151,pedestrian1,226.0,680.0,139.0,260.0,JAAD\scene\0291,1,0151.png
152,pedestrian1,231.0,681.0,143.0,260.0,JAAD\scene\0291,1,0152.png
153,pedestrian1,235.0,682.0,147.0,261.0,JAAD\scene\0291,1,0153.png
154,pedestrian1,245.0,679.0,144.0,264.0,JAAD\scene\0291,1,0154.png
155,pedestrian1,255.0,677.0,140.0,267.0,JAAD\scene\0291,1,0155.png
156,pedestrian1,265.0,674.0,137.0,270.0,JAAD\scene\0291,1,0156.png
157,pedestrian1,284.0,672.0,124.0,272.0,JAAD\scene\0291,1,0157.png
158,pedestrian1,302.0,670.0,112.0,275.0,JAAD\scene\0291,1,0158.png
159,pedestrian1,321.0,668.0,99.0,277.0,JAAD\scene\0291,1,0159.png
160,pedestrian1,326.0,671.0,112.0,273.0,JAAD\scene\0291,1,0160.png
161,pedestrian1,332.0,673.0,126.0,268.0,JAAD\scene\0291,1,0161.png
162,pedestrian1,337.0,676.0,139.0,264.0,JAAD\scene\0291,1,0162.png
163,pedestrian1,337.0,675.0,151.0,266.0,JAAD\scene\0291,1,0163.png
164,pedestrian1,338.0,675.0,164.0,269.0,JAAD\scene\0291,1,0164.png
165,pedestrian1,338.0,674.0,176.0,271.0,JAAD\scene\0291,1,0165.png
166,pedestrian1,351.0,672.0,166.0,274.0,JAAD\scene\0291,1,0166.png
167,pedestrian1,363.0,670.0,156.0,277.0,JAAD\scene\0291,1,0167.png
168,pedestrian1,376.0,668.0,146.0,280.0,JAAD\scene\0291,1,0168.png
169,pedestrian1,395.0,669.0,128.0,279.0,JAAD\scene\0291,1,0169.png
170,pedestrian1,415.0,670.0,109.0,279.0,JAAD\scene\0291,1,0170.png
171,pedestrian1,434.0,671.0,91.0,278.0,JAAD\scene\0291,1,0171.png
172,pedestrian1,443.0,672.0,103.0,277.0,JAAD\scene\0291,1,0172.png
173,pedestrian1,452.0,672.0,114.0,276.0,JAAD\scene\0291,1,0173.png
174,pedestrian1,460.0,673.0,126.0,275.0,JAAD\scene\0291,1,0174.png
175,pedestrian1,469.0,673.0,137.0,274.0,JAAD\scene\0291,1,0175.png
176,pedestrian1,470.0,674.0,147.0,275.0,JAAD\scene\0291,1,0176.png
177,pedestrian1,471.0,674.0,158.0,275.0,JAAD\scene\0291,1,0177.png
178,pedestrian1,472.0,675.0,168.0,276.0,JAAD\scene\0291,1,0178.png
179,pedestrian1,482.0,675.0,161.0,278.0,JAAD\scene\0291,1,0179.png
180,pedestrian1,492.0,675.0,155.0,281.0,JAAD\scene\0291,1,0180.png
181,pedestrian1,502.0,675.0,148.0,283.0,JAAD\scene\0291,1,0181.png
182,pedestrian1,512.0,675.0,141.0,285.0,JAAD\scene\0291,1,0182.png
183,pedestrian1,533.0,673.0,128.0,287.0,JAAD\scene\0291,1,0183.png
184,pedestrian1,555.0,670.0,115.0,289.0,JAAD\scene\0291,1,0184.png
185,pedestrian1,576.0,668.0,102.0,291.0,JAAD\scene\0291,1,0185.png
186,pedestrian1,581.0,669.0,114.0,290.0,JAAD\scene\0291,1,0186.png
187,pedestrian1,587.0,671.0,127.0,288.0,JAAD\scene\0291,1,0187.png
188,pedestrian1,592.0,672.0,139.0,287.0,JAAD\scene\0291,1,0188.png
189,pedestrian1,593.0,674.0,155.0,285.0,JAAD\scene\0291,1,0189.png
190,pedestrian1,593.0,675.0,172.0,283.0,JAAD\scene\0291,1,0190.png
191,pedestrian1,594.0,677.0,188.0,281.0,JAAD\scene\0291,1,0191.png
192,pedestrian1,605.0,678.0,182.0,281.0,JAAD\scene\0291,1,0192.png
193,pedestrian1,616.0,680.0,176.0,281.0,JAAD\scene\0291,1,0193.png
194,pedestrian1,626.0,681.0,169.0,280.0,JAAD\scene\0291,1,0194.png
195,pedestrian1,637.0,682.0,163.0,280.0,JAAD\scene\0291,1,0195.png
196,pedestrian1,660.0,679.0,144.0,283.0,JAAD\scene\0291,1,0196.png
197,pedestrian1,684.0,676.0,125.0,287.0,JAAD\scene\0291,1,0197.png
198,pedestrian1,707.0,673.0,106.0,290.0,JAAD\scene\0291,1,0198.png
199,pedestrian1,730.0,670.0,87.0,293.0,JAAD\scene\0291,1,0199.png
200,pedestrian1,732.0,672.0,111.0,291.0,JAAD\scene\0291,1,0200.png
201,pedestrian1,734.0,674.0,134.0,288.0,JAAD\scene\0291,1,0201.png
202,pedestrian1,736.0,676.0,158.0,286.0,JAAD\scene\0291,1,0202.png
203,pedestrian1,738.0,680.0,165.0,285.0,JAAD\scene\0291,1,0203.png
204,pedestrian1,741.0,683.0,173.0,283.0,JAAD\scene\0291,1,0204.png
205,pedestrian1,743.0,687.0,180.0,282.0,JAAD\scene\0291,1,0205.png
206,pedestrian1,745.0,690.0,187.0,280.0,JAAD\scene\0291,1,0206.png
207,pedestrian1,764.0,688.0,169.0,284.0,JAAD\scene\0291,1,0207.png
208,pedestrian1,782.0,687.0,152.0,289.0,JAAD\scene\0291,1,0208.png
209,pedestrian1,801.0,685.0,134.0,293.0,JAAD\scene\0291,1,0209.png
0,pedestrian2,653.0,686.0,22.0,57.0,JAAD\scene\0291,0,0000.png
1,pedestrian2,652.0,686.0,22.0,58.0,JAAD\scene\0291,0,0001.png
2,pedestrian2,650.0,685.0,22.0,58.0,JAAD\scene\0291,0,0002.png
3,pedestrian2,649.0,685.0,22.0,59.0,JAAD\scene\0291,0,0003.png
4,pedestrian2,648.0,685.0,22.0,59.0,JAAD\scene\0291,0,0004.png
5,pedestrian2,646.0,684.0,21.0,60.0,JAAD\scene\0291,0,0005.png
6,pedestrian2,645.0,684.0,21.0,60.0,JAAD\scene\0291,0,0006.png
7,pedestrian2,643.0,683.0,21.0,61.0,JAAD\scene\0291,0,0007.png
8,pedestrian2,642.0,683.0,21.0,61.0,JAAD\scene\0291,0,0008.png
9,pedestrian2,640.0,683.0,21.0,62.0,JAAD\scene\0291,0,0009.png
10,pedestrian2,638.0,683.0,21.0,63.0,JAAD\scene\0291,0,0010.png
11,pedestrian2,636.0,683.0,22.0,64.0,JAAD\scene\0291,0,0011.png
12,pedestrian2,633.0,682.0,22.0,65.0,JAAD\scene\0291,0,0012.png
13,pedestrian2,631.0,682.0,22.0,66.0,JAAD\scene\0291,0,0013.png
14,pedestrian2,629.0,682.0,22.0,67.0,JAAD\scene\0291,0,0014.png
15,pedestrian2,627.0,683.0,22.0,68.0,JAAD\scene\0291,0,0015.png
16,pedestrian2,624.0,683.0,22.0,69.0,JAAD\scene\0291,0,0016.png
17,pedestrian2,622.0,684.0,22.0,70.0,JAAD\scene\0291,0,0017.png
18,pedestrian2,619.0,684.0,23.0,71.0,JAAD\scene\0291,0,0018.png
19,pedestrian2,617.0,685.0,23.0,72.0,JAAD\scene\0291,0,0019.png
20,pedestrian2,614.0,685.0,23.0,73.0,JAAD\scene\0291,0,0020.png
21,pedestrian2,612.0,686.0,23.0,74.0,JAAD\scene\0291,0,0021.png
22,pedestrian2,609.0,685.0,23.0,75.0,JAAD\scene\0291,0,0022.png
23,pedestrian2,606.0,683.0,23.0,75.0,JAAD\scene\0291,0,0023.png
24,pedestrian2,604.0,682.0,24.0,76.0,JAAD\scene\0291,0,0024.png
25,pedestrian2,601.0,681.0,24.0,77.0,JAAD\scene\0291,0,0025.png
26,pedestrian2,598.0,679.0,24.0,77.0,JAAD\scene\0291,0,0026.png
27,pedestrian2,595.0,678.0,24.0,78.0,JAAD\scene\0291,0,0027.png
28,pedestrian2,591.0,678.0,25.0,80.0,JAAD\scene\0291,0,0028.png
29,pedestrian2,588.0,678.0,25.0,82.0,JAAD\scene\0291,0,0029.png
30,pedestrian2,584.0,678.0,26.0,84.0,JAAD\scene\0291,0,0030.png
31,pedestrian2,580.0,678.0,27.0,86.0,JAAD\scene\0291,0,0031.png
32,pedestrian2,576.0,678.0,28.0,88.0,JAAD\scene\0291,0,0032.png
33,pedestrian2,573.0,678.0,28.0,90.0,JAAD\scene\0291,0,0033.png
34,pedestrian2,569.0,678.0,29.0,92.0,JAAD\scene\0291,0,0034.png
35,pedestrian2,565.0,679.0,29.0,93.0,JAAD\scene\0291,0,0035.png
36,pedestrian2,562.0,679.0,28.0,94.0,JAAD\scene\0291,0,0036.png
37,pedestrian2,558.0,680.0,28.0,96.0,JAAD\scene\0291,0,0037.png
38,pedestrian2,554.0,680.0,28.0,97.0,JAAD\scene\0291,0,0038.png
39,pedestrian2,551.0,681.0,27.0,98.0,JAAD\scene\0291,0,0039.png
40,pedestrian2,547.0,681.0,27.0,99.0,JAAD\scene\0291,0,0040.png
41,pedestrian2,542.0,680.0,28.0,101.0,JAAD\scene\0291,0,0041.png
42,pedestrian2,538.0,679.0,28.0,102.0,JAAD\scene\0291,0,0042.png
43,pedestrian2,533.0,678.0,29.0,104.0,JAAD\scene\0291,0,0043.png
44,pedestrian2,528.0,676.0,30.0,106.0,JAAD\scene\0291,0,0044.png
45,pedestrian2,524.0,675.0,30.0,107.0,JAAD\scene\0291,0,0045.png
46,pedestrian2,519.0,674.0,31.0,109.0,JAAD\scene\0291,0,0046.png
47,pedestrian2,514.0,674.0,32.0,110.0,JAAD\scene\0291,0,0047.png
48,pedestrian2,508.0,673.0,33.0,111.0,JAAD\scene\0291,0,0048.png
49,pedestrian2,503.0,673.0,34.0,111.0,JAAD\scene\0291,0,0049.png
50,pedestrian2,497.0,672.0,35.0,112.0,JAAD\scene\0291,0,0050.png
51,pedestrian2,491.0,671.0,35.0,114.0,JAAD\scene\0291,0,0051.png
52,pedestrian2,485.0,671.0,36.0,115.0,JAAD\scene\0291,0,0052.png
53,pedestrian2,480.0,670.0,36.0,117.0,JAAD\scene\0291,0,0053.png
54,pedestrian2,474.0,670.0,37.0,118.0,JAAD\scene\0291,0,0054.png
55,pedestrian2,468.0,669.0,37.0,120.0,JAAD\scene\0291,0,0055.png
56,pedestrian2,461.0,666.0,38.0,123.0,JAAD\scene\0291,0,0056.png
57,pedestrian2,455.0,663.0,39.0,125.0,JAAD\scene\0291,0,0057.png
58,pedestrian2,448.0,660.0,40.0,128.0,JAAD\scene\0291,0,0058.png
59,pedestrian2,442.0,657.0,41.0,130.0,JAAD\scene\0291,0,0059.png
60,pedestrian2,435.0,654.0,42.0,133.0,JAAD\scene\0291,0,0060.png
61,pedestrian2,428.0,654.0,42.0,135.0,JAAD\scene\0291,0,0061.png
62,pedestrian2,421.0,654.0,43.0,137.0,JAAD\scene\0291,0,0062.png
63,pedestrian2,413.0,653.0,43.0,139.0,JAAD\scene\0291,0,0063.png
64,pedestrian2,406.0,653.0,44.0,141.0,JAAD\scene\0291,0,0064.png
65,pedestrian2,399.0,653.0,44.0,143.0,JAAD\scene\0291,0,0065.png
66,pedestrian2,392.0,655.0,44.0,145.0,JAAD\scene\0291,0,0066.png
67,pedestrian2,384.0,656.0,44.0,147.0,JAAD\scene\0291,0,0067.png
68,pedestrian2,377.0,658.0,44.0,150.0,JAAD\scene\0291,0,0068.png
69,pedestrian2,369.0,659.0,44.0,152.0,JAAD\scene\0291,0,0069.png
70,pedestrian2,362.0,661.0,44.0,154.0,JAAD\scene\0291,0,0070.png
71,pedestrian2,356.0,661.0,44.0,156.0,JAAD\scene\0291,0,0071.png
72,pedestrian2,349.0,661.0,45.0,157.0,JAAD\scene\0291,0,0072.png
73,pedestrian2,343.0,661.0,45.0,159.0,JAAD\scene\0291,0,0073.png
74,pedestrian2,336.0,661.0,45.0,160.0,JAAD\scene\0291,0,0074.png
75,pedestrian2,328.0,658.0,47.0,163.0,JAAD\scene\0291,0,0075.png
76,pedestrian2,320.0,656.0,48.0,166.0,JAAD\scene\0291,0,0076.png
77,pedestrian2,312.0,653.0,50.0,168.0,JAAD\scene\0291,0,0077.png
78,pedestrian2,304.0,650.0,51.0,171.0,JAAD\scene\0291,0,0078.png
79,pedestrian2,298.0,650.0,50.0,174.0,JAAD\scene\0291,0,0079.png
80,pedestrian2,291.0,649.0,50.0,178.0,JAAD\scene\0291,0,0080.png
81,pedestrian2,285.0,649.0,49.0,181.0,JAAD\scene\0291,0,0081.png
82,pedestrian2,278.0,648.0,48.0,184.0,JAAD\scene\0291,0,0082.png
83,pedestrian2,272.0,649.0,49.0,186.0,JAAD\scene\0291,0,0083.png
84,pedestrian2,265.0,650.0,51.0,188.0,JAAD\scene\0291,0,0084.png
85,pedestrian2,259.0,650.0,52.0,189.0,JAAD\scene\0291,0,0085.png
86,pedestrian2,252.0,651.0,53.0,191.0,JAAD\scene\0291,0,0086.png
87,pedestrian2,246.0,651.0,54.0,192.0,JAAD\scene\0291,0,0087.png
88,pedestrian2,239.0,651.0,55.0,194.0,JAAD\scene\0291,0,0088.png
89,pedestrian2,233.0,650.0,55.0,195.0,JAAD\scene\0291,0,0089.png
90,pedestrian2,226.0,650.0,56.0,196.0,JAAD\scene\0291,0,0090.png
91,pedestrian2,222.0,650.0,55.0,198.0,JAAD\scene\0291,0,0091.png
92,pedestrian2,218.0,651.0,54.0,199.0,JAAD\scene\0291,0,0092.png
93,pedestrian2,213.0,651.0,52.0,201.0,JAAD\scene\0291,0,0093.png
94,pedestrian2,209.0,651.0,51.0,202.0,JAAD\scene\0291,0,0094.png
95,pedestrian2,203.0,650.0,54.0,206.0,JAAD\scene\0291,0,0095.png
96,pedestrian2,198.0,649.0,57.0,209.0,JAAD\scene\0291,1,0096.png
97,pedestrian2,192.0,647.0,59.0,213.0,JAAD\scene\0291,1,0097.png
98,pedestrian2,186.0,646.0,62.0,216.0,JAAD\scene\0291,1,0098.png
99,pedestrian2,181.0,648.0,65.0,217.0,JAAD\scene\0291,1,0099.png
100,pedestrian2,177.0,650.0,68.0,217.0,JAAD\scene\0291,1,0100.png
101,pedestrian2,172.0,652.0,70.0,218.0,JAAD\scene\0291,1,0101.png
102,pedestrian2,167.0,654.0,73.0,218.0,JAAD\scene\0291,1,0102.png
103,pedestrian2,164.0,654.0,75.0,219.0,JAAD\scene\0291,1,0103.png
104,pedestrian2,161.0,654.0,78.0,221.0,JAAD\scene\0291,1,0104.png
105,pedestrian2,158.0,654.0,80.0,222.0,JAAD\scene\0291,1,0105.png
106,pedestrian2,154.0,655.0,83.0,223.0,JAAD\scene\0291,1,0106.png
107,pedestrian2,151.0,655.0,87.0,223.0,JAAD\scene\0291,1,0107.png
108,pedestrian2,147.0,656.0,90.0,224.0,JAAD\scene\0291,1,0108.png
109,pedestrian2,145.0,657.0,90.0,223.0,JAAD\scene\0291,1,0109.png
110,pedestrian2,143.0,659.0,90.0,221.0,JAAD\scene\0291,1,0110.png
111,pedestrian2,141.0,660.0,90.0,220.0,JAAD\scene\0291,1,0111.png
112,pedestrian2,139.0,660.0,98.0,224.0,JAAD\scene\0291,1,0112.png
113,pedestrian2,137.0,661.0,106.0,228.0,JAAD\scene\0291,1,0113.png
