frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
44,pedestrian1,1198.0,623.0,55.0,134.0,JAAD\scene\0306,0,0044.png
45,pedestrian1,1200.0,628.0,54.0,134.0,JAAD\scene\0306,0,0045.png
46,pedestrian1,1202.0,633.0,54.0,135.0,JAAD\scene\0306,0,0046.png
47,pedestrian1,1204.0,630.0,55.0,137.0,JAAD\scene\0306,0,0047.png
48,pedestrian1,1206.0,626.0,55.0,138.0,JAAD\scene\0306,0,0048.png
49,pedestrian1,1208.0,623.0,56.0,140.0,JAAD\scene\0306,0,0049.png
50,pedestrian1,1210.0,619.0,56.0,141.0,JAAD\scene\0306,0,0050.png
51,pedestrian1,1212.0,616.0,56.0,141.0,JAAD\scene\0306,0,0051.png
52,pedestrian1,1214.0,613.0,57.0,141.0,JAAD\scene\0306,0,0052.png
53,pedestrian1,1216.0,609.0,57.0,141.0,JAAD\scene\0306,0,0053.png
54,pedestrian1,1218.0,606.0,57.0,141.0,JAAD\scene\0306,0,0054.png
55,pedestrian1,1219.0,604.0,58.0,143.0,JAAD\scene\0306,0,0055.png
56,pedestrian1,1220.0,601.0,58.0,146.0,JAAD\scene\0306,0,0056.png
57,pedestrian1,1221.0,599.0,59.0,148.0,JAAD\scene\0306,0,0057.png
58,pedestrian1,1222.0,600.0,60.0,149.0,JAAD\scene\0306,0,0058.png
59,pedestrian1,1223.0,602.0,61.0,150.0,JAAD\scene\0306,0,0059.png
60,pedestrian1,1224.0,603.0,62.0,151.0,JAAD\scene\0306,0,0060.png
61,pedestrian1,1225.0,604.0,63.0,152.0,JAAD\scene\0306,0,0061.png
62,pedestrian1,1226.0,605.0,63.0,152.0,JAAD\scene\0306,0,0062.png
63,pedestrian1,1227.0,606.0,63.0,153.0,JAAD\scene\0306,0,0063.png
64,pedestrian1,1228.0,607.0,62.0,153.0,JAAD\scene\0306,0,0064.png
65,pedestrian1,1229.0,608.0,62.0,153.0,JAAD\scene\0306,0,0065.png
66,pedestrian1,1230.0,606.0,62.0,155.0,JAAD\scene\0306,0,0066.png
67,pedestrian1,1230.0,603.0,62.0,156.0,JAAD\scene\0306,0,0067.png
68,pedestrian1,1231.0,601.0,62.0,158.0,JAAD\scene\0306,0,0068.png
69,pedestrian1,1232.0,596.0,61.0,159.0,JAAD\scene\0306,0,0069.png
70,pedestrian1,1232.0,590.0,61.0,160.0,JAAD\scene\0306,0,0070.png
71,pedestrian1,1233.0,585.0,60.0,161.0,JAAD\scene\0306,0,0071.png
72,pedestrian1,1231.0,586.0,62.0,162.0,JAAD\scene\0306,0,0072.png
73,pedestrian1,1230.0,587.0,64.0,164.0,JAAD\scene\0306,0,0073.png
74,pedestrian1,1228.0,588.0,66.0,165.0,JAAD\scene\0306,0,0074.png
75,pedestrian1,1229.0,595.0,66.0,167.0,JAAD\scene\0306,0,0075.png
76,pedestrian1,1231.0,601.0,65.0,168.0,JAAD\scene\0306,0,0076.png
77,pedestrian1,1232.0,608.0,65.0,170.0,JAAD\scene\0306,0,0077.png
78,pedestrian1,1232.0,612.0,66.0,171.0,JAAD\scene\0306,0,0078.png
79,pedestrian1,1233.0,615.0,67.0,172.0,JAAD\scene\0306,0,0079.png
80,pedestrian1,1233.0,619.0,67.0,172.0,JAAD\scene\0306,0,0080.png
81,pedestrian1,1233.0,622.0,68.0,173.0,JAAD\scene\0306,0,0081.png
82,pedestrian1,1232.0,620.0,68.0,173.0,JAAD\scene\0306,0,0082.png
83,pedestrian1,1230.0,617.0,68.0,173.0,JAAD\scene\0306,0,0083.png
84,pedestrian1,1229.0,615.0,68.0,173.0,JAAD\scene\0306,0,0084.png
85,pedestrian1,1227.0,612.0,68.0,173.0,JAAD\scene\0306,0,0085.png
86,pedestrian1,1227.0,611.0,68.0,174.0,JAAD\scene\0306,0,0086.png
87,pedestrian1,1227.0,610.0,68.0,175.0,JAAD\scene\0306,0,0087.png
88,pedestrian1,1226.0,609.0,67.0,176.0,JAAD\scene\0306,0,0088.png
89,pedestrian1,1226.0,608.0,67.0,177.0,JAAD\scene\0306,0,0089.png
90,pedestrian1,1227.0,609.0,66.0,177.0,JAAD\scene\0306,0,0090.png
91,pedestrian1,1228.0,609.0,66.0,176.0,JAAD\scene\0306,0,0091.png
92,pedestrian1,1229.0,610.0,65.0,176.0,JAAD\scene\0306,0,0092.png
93,pedestrian1,1223.0,612.0,71.0,177.0,JAAD\scene\0306,0,0093.png
94,pedestrian1,1217.0,613.0,77.0,178.0,JAAD\scene\0306,0,0094.png
95,pedestrian1,1211.0,615.0,83.0,179.0,JAAD\scene\0306,1,0095.png
96,pedestrian1,1208.0,616.0,86.0,180.0,JAAD\scene\0306,1,0096.png
97,pedestrian1,1205.0,618.0,89.0,181.0,JAAD\scene\0306,1,0097.png
98,pedestrian1,1202.0,619.0,92.0,182.0,JAAD\scene\0306,1,0098.png
99,pedestrian1,1203.0,620.0,91.0,182.0,JAAD\scene\0306,1,0099.png
100,pedestrian1,1204.0,622.0,91.0,182.0,JAAD\scene\0306,1,0100.png
101,pedestrian1,1205.0,623.0,90.0,182.0,JAAD\scene\0306,1,0101.png
102,pedestrian1,1203.0,624.0,87.0,182.0,JAAD\scene\0306,1,0102.png
103,pedestrian1,1202.0,624.0,83.0,182.0,JAAD\scene\0306,1,0103.png
104,pedestrian1,1200.0,625.0,80.0,182.0,JAAD\scene\0306,1,0104.png
105,pedestrian1,1198.0,625.0,76.0,182.0,JAAD\scene\0306,1,0105.png
106,pedestrian1,1194.0,625.0,74.0,183.0,JAAD\scene\0306,1,0106.png
107,pedestrian1,1190.0,626.0,72.0,184.0,JAAD\scene\0306,1,0107.png
108,pedestrian1,1186.0,626.0,69.0,184.0,JAAD\scene\0306,1,0108.png
109,pedestrian1,1182.0,626.0,67.0,185.0,JAAD\scene\0306,1,0109.png
110,pedestrian1,1176.0,627.0,72.0,184.0,JAAD\scene\0306,1,0110.png
111,pedestrian1,1171.0,628.0,76.0,184.0,JAAD\scene\0306,1,0111.png
112,pedestrian1,1165.0,628.0,81.0,183.0,JAAD\scene\0306,1,0112.png
113,pedestrian1,1159.0,629.0,85.0,182.0,JAAD\scene\0306,1,0113.png
114,pedestrian1,1158.0,629.0,87.0,183.0,JAAD\scene\0306,1,0114.png
115,pedestrian1,1157.0,629.0,88.0,183.0,JAAD\scene\0306,1,0115.png
116,pedestrian1,1156.0,629.0,90.0,184.0,JAAD\scene\0306,1,0116.png
117,pedestrian1,1155.0,629.0,91.0,184.0,JAAD\scene\0306,1,0117.png
118,pedestrian1,1154.0,629.0,87.0,185.0,JAAD\scene\0306,1,0118.png
119,pedestrian1,1152.0,628.0,82.0,185.0,JAAD\scene\0306,1,0119.png
120,pedestrian1,1151.0,628.0,78.0,186.0,JAAD\scene\0306,1,0120.png
121,pedestrian1,1144.0,627.0,81.0,188.0,JAAD\scene\0306,1,0121.png
122,pedestrian1,1138.0,627.0,84.0,190.0,JAAD\scene\0306,1,0122.png
123,pedestrian1,1131.0,626.0,86.0,192.0,JAAD\scene\0306,1,0123.png
124,pedestrian1,1124.0,625.0,89.0,194.0,JAAD\scene\0306,1,0124.png
125,pedestrian1,1119.0,626.0,91.0,193.0,JAAD\scene\0306,1,0125.png
126,pedestrian1,1113.0,627.0,93.0,192.0,JAAD\scene\0306,1,0126.png
127,pedestrian1,1108.0,627.0,95.0,191.0,JAAD\scene\0306,1,0127.png
128,pedestrian1,1102.0,628.0,97.0,190.0,JAAD\scene\0306,1,0128.png
129,pedestrian1,1100.0,628.0,98.0,190.0,JAAD\scene\0306,1,0129.png
130,pedestrian1,1097.0,629.0,99.0,190.0,JAAD\scene\0306,1,0130.png
131,pedestrian1,1095.0,629.0,100.0,189.0,JAAD\scene\0306,1,0131.png
132,pedestrian1,1092.0,629.0,101.0,189.0,JAAD\scene\0306,1,0132.png
133,pedestrian1,1091.0,629.0,99.0,189.0,JAAD\scene\0306,1,0133.png
134,pedestrian1,1089.0,628.0,97.0,189.0,JAAD\scene\0306,1,0134.png
135,pedestrian1,1088.0,628.0,95.0,188.0,JAAD\scene\0306,1,0135.png
136,pedestrian1,1086.0,627.0,93.0,188.0,JAAD\scene\0306,1,0136.png
137,pedestrian1,1086.0,627.0,88.0,188.0,JAAD\scene\0306,1,0137.png
138,pedestrian1,1087.0,627.0,84.0,189.0,JAAD\scene\0306,1,0138.png
139,pedestrian1,1087.0,626.0,79.0,189.0,JAAD\scene\0306,1,0139.png
140,pedestrian1,1088.0,626.0,75.0,190.0,JAAD\scene\0306,1,0140.png
141,pedestrian1,1088.0,626.0,70.0,190.0,JAAD\scene\0306,1,0141.png
142,pedestrian1,1080.0,626.0,76.0,191.0,JAAD\scene\0306,1,0142.png
143,pedestrian1,1072.0,625.0,82.0,192.0,JAAD\scene\0306,1,0143.png
144,pedestrian1,1063.0,625.0,88.0,193.0,JAAD\scene\0306,1,0144.png
145,pedestrian1,1055.0,624.0,94.0,194.0,JAAD\scene\0306,1,0145.png
146,pedestrian1,1053.0,626.0,95.0,192.0,JAAD\scene\0306,1,0146.png
147,pedestrian1,1052.0,627.0,95.0,191.0,JAAD\scene\0306,1,0147.png
148,pedestrian1,1050.0,629.0,96.0,189.0,JAAD\scene\0306,1,0148.png
149,pedestrian1,1048.0,630.0,96.0,187.0,JAAD\scene\0306,1,0149.png
150,pedestrian1,1048.0,629.0,93.0,189.0,JAAD\scene\0306,1,0150.png
151,pedestrian1,1049.0,627.0,89.0,191.0,JAAD\scene\0306,1,0151.png
152,pedestrian1,1049.0,626.0,86.0,193.0,JAAD\scene\0306,1,0152.png
153,pedestrian1,1049.0,624.0,82.0,195.0,JAAD\scene\0306,1,0153.png
154,pedestrian1,1043.0,624.0,82.0,195.0,JAAD\scene\0306,1,0154.png
155,pedestrian1,1037.0,624.0,81.0,195.0,JAAD\scene\0306,1,0155.png
156,pedestrian1,1031.0,624.0,81.0,195.0,JAAD\scene\0306,1,0156.png
157,pedestrian1,1023.0,625.0,86.0,195.0,JAAD\scene\0306,1,0157.png
158,pedestrian1,1014.0,625.0,92.0,195.0,JAAD\scene\0306,1,0158.png
159,pedestrian1,1006.0,626.0,97.0,195.0,JAAD\scene\0306,1,0159.png
160,pedestrian1,997.0,626.0,102.0,195.0,JAAD\scene\0306,1,0160.png
161,pedestrian1,994.0,627.0,102.0,194.0,JAAD\scene\0306,1,0161.png
162,pedestrian1,991.0,628.0,103.0,193.0,JAAD\scene\0306,1,0162.png
163,pedestrian1,987.0,628.0,103.0,193.0,JAAD\scene\0306,1,0163.png
164,pedestrian1,984.0,629.0,104.0,192.0,JAAD\scene\0306,1,0164.png
165,pedestrian1,981.0,630.0,104.0,191.0,JAAD\scene\0306,1,0165.png
166,pedestrian1,980.0,629.0,104.0,192.0,JAAD\scene\0306,1,0166.png
167,pedestrian1,978.0,629.0,105.0,193.0,JAAD\scene\0306,1,0167.png
168,pedestrian1,977.0,628.0,105.0,193.0,JAAD\scene\0306,1,0168.png
169,pedestrian1,975.0,627.0,105.0,194.0,JAAD\scene\0306,1,0169.png
170,pedestrian1,975.0,627.0,99.0,195.0,JAAD\scene\0306,1,0170.png
171,pedestrian1,975.0,627.0,93.0,195.0,JAAD\scene\0306,1,0171.png
172,pedestrian1,975.0,627.0,86.0,196.0,JAAD\scene\0306,1,0172.png
173,pedestrian1,975.0,627.0,80.0,196.0,JAAD\scene\0306,1,0173.png
174,pedestrian1,973.0,627.0,79.0,197.0,JAAD\scene\0306,1,0174.png
175,pedestrian1,971.0,627.0,78.0,199.0,JAAD\scene\0306,1,0175.png
176,pedestrian1,968.0,626.0,76.0,200.0,JAAD\scene\0306,1,0176.png
177,pedestrian1,966.0,626.0,75.0,201.0,JAAD\scene\0306,1,0177.png
178,pedestrian1,959.0,628.0,80.0,199.0,JAAD\scene\0306,1,0178.png
179,pedestrian1,953.0,630.0,84.0,196.0,JAAD\scene\0306,1,0179.png
180,pedestrian1,946.0,632.0,89.0,194.0,JAAD\scene\0306,1,0180.png
181,pedestrian1,939.0,634.0,93.0,191.0,JAAD\scene\0306,1,0181.png
182,pedestrian1,939.0,633.0,92.0,192.0,JAAD\scene\0306,1,0182.png
183,pedestrian1,938.0,633.0,92.0,193.0,JAAD\scene\0306,1,0183.png
184,pedestrian1,938.0,632.0,91.0,194.0,JAAD\scene\0306,1,0184.png
185,pedestrian1,937.0,631.0,90.0,195.0,JAAD\scene\0306,1,0185.png
186,pedestrian1,935.0,631.0,88.0,196.0,JAAD\scene\0306,1,0186.png
187,pedestrian1,934.0,631.0,87.0,198.0,JAAD\scene\0306,1,0187.png
188,pedestrian1,932.0,630.0,85.0,199.0,JAAD\scene\0306,1,0188.png
189,pedestrian1,930.0,630.0,83.0,200.0,JAAD\scene\0306,1,0189.png
190,pedestrian1,921.0,629.0,88.0,202.0,JAAD\scene\0306,1,0190.png
191,pedestrian1,913.0,628.0,93.0,204.0,JAAD\scene\0306,1,0191.png
192,pedestrian1,904.0,627.0,98.0,205.0,JAAD\scene\0306,1,0192.png
193,pedestrian1,895.0,626.0,103.0,207.0,JAAD\scene\0306,1,0193.png
194,pedestrian1,889.0,627.0,105.0,206.0,JAAD\scene\0306,1,0194.png
195,pedestrian1,883.0,628.0,106.0,205.0,JAAD\scene\0306,1,0195.png
196,pedestrian1,878.0,628.0,108.0,204.0,JAAD\scene\0306,1,0196.png
197,pedestrian1,872.0,629.0,109.0,203.0,JAAD\scene\0306,1,0197.png
198,pedestrian1,866.0,630.0,111.0,202.0,JAAD\scene\0306,1,0198.png
199,pedestrian1,864.0,630.0,112.0,202.0,JAAD\scene\0306,1,0199.png
200,pedestrian1,861.0,631.0,112.0,202.0,JAAD\scene\0306,1,0200.png
201,pedestrian1,859.0,631.0,113.0,202.0,JAAD\scene\0306,1,0201.png
202,pedestrian1,857.0,631.0,113.0,203.0,JAAD\scene\0306,1,0202.png
203,pedestrian1,856.0,630.0,112.0,203.0,JAAD\scene\0306,1,0203.png
204,pedestrian1,854.0,630.0,112.0,204.0,JAAD\scene\0306,1,0204.png
205,pedestrian1,855.0,630.0,104.0,204.0,JAAD\scene\0306,1,0205.png
206,pedestrian1,857.0,631.0,97.0,205.0,JAAD\scene\0306,1,0206.png
207,pedestrian1,858.0,631.0,89.0,205.0,JAAD\scene\0306,1,0207.png
208,pedestrian1,859.0,631.0,81.0,205.0,JAAD\scene\0306,1,0208.png
209,pedestrian1,859.0,631.0,78.0,205.0,JAAD\scene\0306,1,0209.png
210,pedestrian1,858.0,631.0,75.0,205.0,JAAD\scene\0306,1,0210.png
211,pedestrian1,858.0,631.0,72.0,205.0,JAAD\scene\0306,1,0211.png
212,pedestrian1,849.0,632.0,79.0,205.0,JAAD\scene\0306,1,0212.png
213,pedestrian1,839.0,632.0,86.0,206.0,JAAD\scene\0306,1,0213.png
214,pedestrian1,830.0,633.0,93.0,206.0,JAAD\scene\0306,1,0214.png
215,pedestrian1,820.0,633.0,100.0,206.0,JAAD\scene\0306,1,0215.png
216,pedestrian1,818.0,634.0,101.0,205.0,JAAD\scene\0306,1,0216.png
217,pedestrian1,816.0,636.0,101.0,204.0,JAAD\scene\0306,1,0217.png
218,pedestrian1,814.0,637.0,102.0,203.0,JAAD\scene\0306,1,0218.png
219,pedestrian1,812.0,638.0,102.0,202.0,JAAD\scene\0306,1,0219.png
220,pedestrian1,811.0,636.0,100.0,207.0,JAAD\scene\0306,1,0220.png
221,pedestrian1,809.0,633.0,98.0,211.0,JAAD\scene\0306,1,0221.png
222,pedestrian1,808.0,631.0,95.0,216.0,JAAD\scene\0306,1,0222.png
223,pedestrian1,806.0,628.0,93.0,220.0,JAAD\scene\0306,1,0223.png
224,pedestrian1,799.0,629.0,94.0,219.0,JAAD\scene\0306,1,0224.png
225,pedestrian1,792.0,631.0,95.0,219.0,JAAD\scene\0306,1,0225.png
226,pedestrian1,785.0,632.0,96.0,218.0,JAAD\scene\0306,1,0226.png
227,pedestrian1,777.0,633.0,100.0,219.0,JAAD\scene\0306,1,0227.png
228,pedestrian1,769.0,633.0,103.0,219.0,JAAD\scene\0306,1,0228.png
229,pedestrian1,760.0,634.0,107.0,220.0,JAAD\scene\0306,1,0229.png
230,pedestrian1,752.0,634.0,110.0,220.0,JAAD\scene\0306,1,0230.png
231,pedestrian1,747.0,634.0,111.0,221.0,JAAD\scene\0306,1,0231.png
232,pedestrian1,741.0,634.0,112.0,223.0,JAAD\scene\0306,1,0232.png
233,pedestrian1,736.0,634.0,113.0,224.0,JAAD\scene\0306,1,0233.png
234,pedestrian1,730.0,634.0,114.0,225.0,JAAD\scene\0306,1,0234.png
235,pedestrian1,726.0,634.0,117.0,226.0,JAAD\scene\0306,1,0235.png
236,pedestrian1,721.0,635.0,119.0,227.0,JAAD\scene\0306,1,0236.png
237,pedestrian1,717.0,635.0,122.0,228.0,JAAD\scene\0306,1,0237.png
238,pedestrian1,712.0,635.0,124.0,229.0,JAAD\scene\0306,1,0238.png
239,pedestrian1,706.0,636.0,123.0,228.0,JAAD\scene\0306,1,0239.png
0,pedestrian3,643.0,640.0,17.0,52.0,JAAD\scene\0306,0,0000.png
1,pedestrian3,642.0,640.0,18.0,52.0,JAAD\scene\0306,0,0001.png
2,pedestrian3,642.0,640.0,18.0,52.0,JAAD\scene\0306,0,0002.png
3,pedestrian3,641.0,640.0,19.0,52.0,JAAD\scene\0306,0,0003.png
4,pedestrian3,640.0,641.0,19.0,51.0,JAAD\scene\0306,0,0004.png
5,pedestrian3,639.0,641.0,20.0,51.0,JAAD\scene\0306,0,0005.png
6,pedestrian3,639.0,641.0,20.0,51.0,JAAD\scene\0306,0,0006.png
7,pedestrian3,638.0,641.0,21.0,51.0,JAAD\scene\0306,0,0007.png
8,pedestrian3,636.0,640.0,21.0,52.0,JAAD\scene\0306,0,0008.png
9,pedestrian3,634.0,638.0,21.0,53.0,JAAD\scene\0306,0,0009.png
10,pedestrian3,632.0,637.0,22.0,54.0,JAAD\scene\0306,0,0010.png
11,pedestrian3,630.0,636.0,22.0,55.0,JAAD\scene\0306,0,0011.png
12,pedestrian3,627.0,634.0,22.0,56.0,JAAD\scene\0306,0,0012.png
13,pedestrian3,625.0,633.0,22.0,57.0,JAAD\scene\0306,0,0013.png
14,pedestrian3,623.0,632.0,23.0,58.0,JAAD\scene\0306,0,0014.png
15,pedestrian3,621.0,630.0,23.0,59.0,JAAD\scene\0306,0,0015.png
16,pedestrian3,619.0,629.0,23.0,60.0,JAAD\scene\0306,0,0016.png
17,pedestrian3,617.0,628.0,23.0,60.0,JAAD\scene\0306,0,0017.png
18,pedestrian3,614.0,627.0,23.0,60.0,JAAD\scene\0306,0,0018.png
19,pedestrian3,612.0,626.0,23.0,60.0,JAAD\scene\0306,0,0019.png
20,pedestrian3,610.0,625.0,24.0,61.0,JAAD\scene\0306,0,0020.png
21,pedestrian3,608.0,624.0,24.0,61.0,JAAD\scene\0306,0,0021.png
22,pedestrian3,605.0,623.0,24.0,61.0,JAAD\scene\0306,0,0022.png
23,pedestrian3,603.0,622.0,24.0,61.0,JAAD\scene\0306,0,0023.png
24,pedestrian3,601.0,624.0,24.0,60.0,JAAD\scene\0306,0,0024.png
25,pedestrian3,598.0,625.0,24.0,60.0,JAAD\scene\0306,0,0025.png
26,pedestrian3,596.0,627.0,24.0,59.0,JAAD\scene\0306,0,0026.png
27,pedestrian3,594.0,628.0,23.0,58.0,JAAD\scene\0306,0,0027.png
28,pedestrian3,591.0,630.0,23.0,58.0,JAAD\scene\0306,0,0028.png
29,pedestrian3,589.0,631.0,23.0,57.0,JAAD\scene\0306,0,0029.png
30,pedestrian3,587.0,630.0,23.0,58.0,JAAD\scene\0306,0,0030.png
31,pedestrian3,585.0,629.0,23.0,59.0,JAAD\scene\0306,0,0031.png
32,pedestrian3,583.0,628.0,23.0,61.0,JAAD\scene\0306,0,0032.png
33,pedestrian3,581.0,627.0,23.0,62.0,JAAD\scene\0306,0,0033.png
34,pedestrian3,580.0,627.0,22.0,63.0,JAAD\scene\0306,0,0034.png
35,pedestrian3,578.0,626.0,22.0,64.0,JAAD\scene\0306,0,0035.png
36,pedestrian3,576.0,625.0,22.0,66.0,JAAD\scene\0306,0,0036.png
37,pedestrian3,574.0,624.0,22.0,67.0,JAAD\scene\0306,0,0037.png
38,pedestrian3,572.0,623.0,22.0,68.0,JAAD\scene\0306,0,0038.png
39,pedestrian3,570.0,625.0,23.0,68.0,JAAD\scene\0306,0,0039.png
40,pedestrian3,568.0,627.0,23.0,68.0,JAAD\scene\0306,0,0040.png
41,pedestrian3,566.0,629.0,24.0,68.0,JAAD\scene\0306,0,0041.png
42,pedestrian3,564.0,631.0,24.0,68.0,JAAD\scene\0306,0,0042.png
43,pedestrian3,562.0,634.0,25.0,68.0,JAAD\scene\0306,0,0043.png
44,pedestrian3,560.0,636.0,25.0,68.0,JAAD\scene\0306,0,0044.png
45,pedestrian3,558.0,638.0,26.0,68.0,JAAD\scene\0306,0,0045.png
46,pedestrian3,556.0,640.0,26.0,68.0,JAAD\scene\0306,0,0046.png
47,pedestrian3,554.0,642.0,27.0,68.0,JAAD\scene\0306,0,0047.png
48,pedestrian3,551.0,640.0,28.0,68.0,JAAD\scene\0306,0,0048.png
49,pedestrian3,549.0,638.0,28.0,68.0,JAAD\scene\0306,0,0049.png
50,pedestrian3,546.0,635.0,29.0,68.0,JAAD\scene\0306,0,0050.png
51,pedestrian3,544.0,633.0,29.0,68.0,JAAD\scene\0306,0,0051.png
52,pedestrian3,542.0,630.0,29.0,68.0,JAAD\scene\0306,0,0052.png
53,pedestrian3,539.0,626.0,30.0,68.0,JAAD\scene\0306,0,0053.png
54,pedestrian3,536.0,623.0,30.0,68.0,JAAD\scene\0306,0,0054.png
55,pedestrian3,534.0,621.0,30.0,68.0,JAAD\scene\0306,0,0055.png
56,pedestrian3,533.0,620.0,30.0,68.0,JAAD\scene\0306,0,0056.png
57,pedestrian3,532.0,620.0,30.0,68.0,JAAD\scene\0306,0,0057.png
58,pedestrian3,531.0,621.0,29.0,68.0,JAAD\scene\0306,0,0058.png
59,pedestrian3,531.0,622.0,29.0,68.0,JAAD\scene\0306,0,0059.png
60,pedestrian3,530.0,623.0,29.0,68.0,JAAD\scene\0306,0,0060.png
61,pedestrian3,529.0,624.0,28.0,69.0,JAAD\scene\0306,0,0061.png
62,pedestrian3,528.0,624.0,28.0,69.0,JAAD\scene\0306,0,0062.png
63,pedestrian3,526.0,624.0,28.0,69.0,JAAD\scene\0306,0,0063.png
64,pedestrian3,525.0,624.0,27.0,70.0,JAAD\scene\0306,0,0064.png
65,pedestrian3,524.0,624.0,27.0,70.0,JAAD\scene\0306,0,0065.png
66,pedestrian3,522.0,624.0,27.0,71.0,JAAD\scene\0306,0,0066.png
67,pedestrian3,520.0,623.0,27.0,72.0,JAAD\scene\0306,0,0067.png
68,pedestrian3,518.0,619.0,27.0,73.0,JAAD\scene\0306,0,0068.png
69,pedestrian3,516.0,615.0,26.0,74.0,JAAD\scene\0306,0,0069.png
70,pedestrian3,515.0,612.0,26.0,75.0,JAAD\scene\0306,0,0070.png
71,pedestrian3,513.0,610.0,26.0,76.0,JAAD\scene\0306,0,0071.png
72,pedestrian3,512.0,607.0,26.0,76.0,JAAD\scene\0306,0,0072.png
73,pedestrian3,511.0,605.0,26.0,77.0,JAAD\scene\0306,0,0073.png
74,pedestrian3,510.0,604.0,26.0,77.0,JAAD\scene\0306,0,0074.png
75,pedestrian3,509.0,607.0,26.0,77.0,JAAD\scene\0306,0,0075.png
76,pedestrian3,509.0,615.0,26.0,77.0,JAAD\scene\0306,0,0076.png
77,pedestrian3,509.0,623.0,26.0,77.0,JAAD\scene\0306,0,0077.png
78,pedestrian3,508.0,630.0,26.0,78.0,JAAD\scene\0306,0,0078.png
79,pedestrian3,507.0,633.0,26.0,78.0,JAAD\scene\0306,0,0079.png
