frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
28,pedestrian1,1393.0,579.0,61.0,153.0,JAAD\scene\0290,0,0028.png
29,pedestrian1,1392.0,578.0,57.0,156.0,JAAD\scene\0290,0,0029.png
30,pedestrian1,1398.0,578.0,62.0,158.0,JAAD\scene\0290,0,0030.png
31,pedestrian1,1405.0,577.0,67.0,160.0,JAAD\scene\0290,0,0031.png
32,pedestrian1,1411.0,577.0,71.0,162.0,JAAD\scene\0290,0,0032.png
33,pedestrian1,1417.0,576.0,76.0,164.0,JAAD\scene\0290,0,0033.png
34,pedestrian1,1423.0,574.0,73.0,167.0,JAAD\scene\0290,0,0034.png
35,pedestrian1,1428.0,572.0,70.0,170.0,JAAD\scene\0290,0,0035.png
36,pedestrian1,1434.0,570.0,67.0,173.0,JAAD\scene\0290,0,0036.png
37,pedestrian1,1437.0,569.0,65.0,177.0,JAAD\scene\0290,0,0037.png
38,pedestrian1,1439.0,567.0,63.0,181.0,JAAD\scene\0290,0,0038.png
39,pedestrian1,1442.0,566.0,61.0,184.0,JAAD\scene\0290,0,0039.png
40,pedestrian1,1444.0,564.0,59.0,188.0,JAAD\scene\0290,0,0040.png
41,pedestrian1,1447.0,563.0,57.0,192.0,JAAD\scene\0290,0,0041.png
42,pedestrian1,1449.0,565.0,58.0,195.0,JAAD\scene\0290,0,0042.png
43,pedestrian1,1451.0,568.0,60.0,198.0,JAAD\scene\0290,0,0043.png
44,pedestrian1,1453.0,570.0,61.0,201.0,JAAD\scene\0290,0,0044.png
45,pedestrian1,1455.0,572.0,62.0,204.0,JAAD\scene\0290,0,0045.png
46,pedestrian1,1458.0,575.0,65.0,206.0,JAAD\scene\0290,0,0046.png
47,pedestrian1,1460.0,577.0,69.0,207.0,JAAD\scene\0290,0,0047.png
48,pedestrian1,1463.0,580.0,72.0,209.0,JAAD\scene\0290,0,0048.png
49,pedestrian1,1466.0,579.0,71.0,215.0,JAAD\scene\0290,0,0049.png
50,pedestrian1,1470.0,578.0,69.0,220.0,JAAD\scene\0290,0,0050.png
51,pedestrian1,1473.0,576.0,68.0,226.0,JAAD\scene\0290,0,0051.png
52,pedestrian1,1476.0,575.0,66.0,231.0,JAAD\scene\0290,0,0052.png
53,pedestrian1,1477.0,574.0,76.0,235.0,JAAD\scene\0290,0,0053.png
54,pedestrian1,1479.0,573.0,86.0,238.0,JAAD\scene\0290,0,0054.png
55,pedestrian1,1480.0,572.0,95.0,242.0,JAAD\scene\0290,0,0055.png
56,pedestrian1,1481.0,571.0,105.0,245.0,JAAD\scene\0290,0,0056.png
57,pedestrian1,1480.0,571.0,102.0,250.0,JAAD\scene\0290,0,0057.png
58,pedestrian1,1479.0,572.0,100.0,256.0,JAAD\scene\0290,0,0058.png
59,pedestrian1,1478.0,572.0,97.0,261.0,JAAD\scene\0290,0,0059.png
60,pedestrian1,1477.0,573.0,95.0,267.0,JAAD\scene\0290,0,0060.png
61,pedestrian1,1476.0,573.0,92.0,272.0,JAAD\scene\0290,0,0061.png
62,pedestrian1,1477.0,572.0,96.0,275.0,JAAD\scene\0290,0,0062.png
63,pedestrian1,1478.0,571.0,101.0,279.0,JAAD\scene\0290,0,0063.png
64,pedestrian1,1479.0,571.0,105.0,282.0,JAAD\scene\0290,0,0064.png
65,pedestrian1,1480.0,570.0,110.0,286.0,JAAD\scene\0290,0,0065.png
66,pedestrian1,1481.0,569.0,114.0,289.0,JAAD\scene\0290,0,0066.png
67,pedestrian1,1479.0,567.0,112.0,294.0,JAAD\scene\0290,0,0067.png
68,pedestrian1,1478.0,565.0,110.0,298.0,JAAD\scene\0290,0,0068.png
69,pedestrian1,1476.0,563.0,108.0,303.0,JAAD\scene\0290,0,0069.png
70,pedestrian1,1474.0,561.0,106.0,307.0,JAAD\scene\0290,0,0070.png
71,pedestrian1,1471.0,561.0,106.0,310.0,JAAD\scene\0290,0,0071.png
72,pedestrian1,1468.0,561.0,105.0,313.0,JAAD\scene\0290,0,0072.png
73,pedestrian1,1465.0,561.0,105.0,315.0,JAAD\scene\0290,0,0073.png
74,pedestrian1,1462.0,561.0,104.0,318.0,JAAD\scene\0290,0,0074.png
75,pedestrian1,1458.0,564.0,112.0,321.0,JAAD\scene\0290,0,0075.png
76,pedestrian1,1454.0,566.0,120.0,324.0,JAAD\scene\0290,0,0076.png
77,pedestrian1,1449.0,569.0,127.0,326.0,JAAD\scene\0290,0,0077.png
78,pedestrian1,1445.0,571.0,135.0,329.0,JAAD\scene\0290,0,0078.png
79,pedestrian1,1437.0,571.0,138.0,332.0,JAAD\scene\0290,0,0079.png
80,pedestrian1,1429.0,571.0,141.0,334.0,JAAD\scene\0290,0,0080.png
81,pedestrian1,1420.0,571.0,144.0,337.0,JAAD\scene\0290,0,0081.png
82,pedestrian1,1412.0,571.0,147.0,339.0,JAAD\scene\0290,0,0082.png
83,pedestrian1,1405.0,571.0,146.0,340.0,JAAD\scene\0290,0,0083.png
84,pedestrian1,1397.0,570.0,146.0,340.0,JAAD\scene\0290,0,0084.png
85,pedestrian1,1390.0,570.0,145.0,341.0,JAAD\scene\0290,0,0085.png
86,pedestrian1,1382.0,569.0,144.0,341.0,JAAD\scene\0290,0,0086.png
87,pedestrian1,1368.0,568.0,148.0,347.0,JAAD\scene\0290,0,0087.png
88,pedestrian1,1353.0,567.0,152.0,353.0,JAAD\scene\0290,0,0088.png
89,pedestrian1,1339.0,565.0,156.0,360.0,JAAD\scene\0290,0,0089.png
90,pedestrian1,1324.0,564.0,160.0,366.0,JAAD\scene\0290,0,0090.png
91,pedestrian1,1310.0,563.0,164.0,372.0,JAAD\scene\0290,0,0091.png
92,pedestrian1,1294.0,566.0,170.0,368.0,JAAD\scene\0290,0,0092.png
93,pedestrian1,1278.0,569.0,176.0,364.0,JAAD\scene\0290,0,0093.png
94,pedestrian1,1262.0,572.0,181.0,360.0,JAAD\scene\0290,0,0094.png
95,pedestrian1,1246.0,575.0,187.0,356.0,JAAD\scene\0290,0,0095.png
96,pedestrian1,1229.0,575.0,192.0,361.0,JAAD\scene\0290,0,0096.png
97,pedestrian1,1212.0,574.0,197.0,366.0,JAAD\scene\0290,1,0097.png
98,pedestrian1,1195.0,574.0,201.0,371.0,JAAD\scene\0290,1,0098.png
99,pedestrian1,1178.0,573.0,206.0,376.0,JAAD\scene\0290,1,0099.png
100,pedestrian1,1161.0,573.0,211.0,381.0,JAAD\scene\0290,1,0100.png
101,pedestrian1,1153.0,581.0,197.0,372.0,JAAD\scene\0290,1,0101.png
102,pedestrian1,1145.0,588.0,183.0,364.0,JAAD\scene\0290,1,0102.png
103,pedestrian1,1137.0,596.0,169.0,355.0,JAAD\scene\0290,1,0103.png
104,pedestrian1,1119.0,595.0,173.0,359.0,JAAD\scene\0290,1,0104.png
105,pedestrian1,1100.0,594.0,176.0,364.0,JAAD\scene\0290,1,0105.png
106,pedestrian1,1082.0,593.0,180.0,368.0,JAAD\scene\0290,1,0106.png
107,pedestrian1,1063.0,592.0,183.0,372.0,JAAD\scene\0290,1,0107.png
108,pedestrian1,1040.0,593.0,188.0,371.0,JAAD\scene\0290,1,0108.png
109,pedestrian1,1016.0,594.0,212.0,370.0,JAAD\scene\0290,1,0109.png
110,pedestrian1,993.0,594.0,214.0,370.0,JAAD\scene\0290,1,0110.png
111,pedestrian1,969.0,595.0,205.0,369.0,JAAD\scene\0290,1,0111.png
112,pedestrian1,946.0,596.0,210.0,368.0,JAAD\scene\0290,1,0112.png
113,pedestrian1,923.0,595.0,213.0,371.0,JAAD\scene\0290,1,0113.png
114,pedestrian1,899.0,595.0,217.0,373.0,JAAD\scene\0290,1,0114.png
115,pedestrian1,876.0,594.0,220.0,376.0,JAAD\scene\0290,1,0115.png
116,pedestrian1,852.0,594.0,226.0,381.0,JAAD\scene\0290,1,0116.png
117,pedestrian1,827.0,594.0,232.0,386.0,JAAD\scene\0290,1,0117.png
118,pedestrian1,803.0,594.0,237.0,390.0,JAAD\scene\0290,1,0118.png
119,pedestrian1,778.0,594.0,243.0,395.0,JAAD\scene\0290,1,0119.png
0,pedestrian2,1319.0,621.0,29.0,102.0,JAAD\scene\0290,0,0000.png
1,pedestrian2,1322.0,621.0,30.0,104.0,JAAD\scene\0290,0,0001.png
2,pedestrian2,1325.0,620.0,32.0,105.0,JAAD\scene\0290,0,0002.png
3,pedestrian2,1328.0,620.0,33.0,107.0,JAAD\scene\0290,0,0003.png
4,pedestrian2,1331.0,619.0,34.0,108.0,JAAD\scene\0290,0,0004.png
5,pedestrian2,1334.0,619.0,35.0,110.0,JAAD\scene\0290,0,0005.png
6,pedestrian2,1337.0,618.0,37.0,111.0,JAAD\scene\0290,0,0006.png
7,pedestrian2,1340.0,618.0,38.0,113.0,JAAD\scene\0290,0,0007.png
8,pedestrian2,1342.0,617.0,39.0,114.0,JAAD\scene\0290,0,0008.png
9,pedestrian2,1345.0,617.0,40.0,115.0,JAAD\scene\0290,0,0009.png
10,pedestrian2,1348.0,616.0,42.0,117.0,JAAD\scene\0290,0,0010.png
11,pedestrian2,1351.0,616.0,43.0,118.0,JAAD\scene\0290,0,0011.png
12,pedestrian2,1354.0,615.0,44.0,120.0,JAAD\scene\0290,0,0012.png
13,pedestrian2,1357.0,615.0,45.0,121.0,JAAD\scene\0290,0,0013.png
14,pedestrian2,1360.0,614.0,47.0,123.0,JAAD\scene\0290,0,0014.png
15,pedestrian2,1363.0,614.0,48.0,124.0,JAAD\scene\0290,0,0015.png
16,pedestrian2,1365.0,611.0,51.0,127.0,JAAD\scene\0290,0,0016.png
17,pedestrian2,1368.0,609.0,54.0,129.0,JAAD\scene\0290,0,0017.png
18,pedestrian2,1372.0,606.0,56.0,131.0,JAAD\scene\0290,0,0018.png
19,pedestrian2,1375.0,604.0,59.0,133.0,JAAD\scene\0290,0,0019.png
20,pedestrian2,1379.0,601.0,61.0,135.0,JAAD\scene\0290,0,0020.png
21,pedestrian2,1382.0,599.0,64.0,137.0,JAAD\scene\0290,0,0021.png
22,pedestrian2,1389.0,595.0,58.0,141.0,JAAD\scene\0290,0,0022.png
23,pedestrian2,1396.0,591.0,53.0,145.0,JAAD\scene\0290,0,0023.png
24,pedestrian2,1402.0,587.0,47.0,149.0,JAAD\scene\0290,0,0024.png
25,pedestrian2,1409.0,583.0,41.0,153.0,JAAD\scene\0290,0,0025.png
26,pedestrian2,1415.0,581.0,45.0,154.0,JAAD\scene\0290,0,0026.png
27,pedestrian2,1421.0,579.0,48.0,156.0,JAAD\scene\0290,0,0027.png
28,pedestrian2,1426.0,577.0,52.0,157.0,JAAD\scene\0290,0,0028.png
29,pedestrian2,1432.0,575.0,55.0,158.0,JAAD\scene\0290,0,0029.png
30,pedestrian2,1430.0,574.0,62.0,161.0,JAAD\scene\0290,0,0030.png
31,pedestrian2,1427.0,574.0,68.0,164.0,JAAD\scene\0290,0,0031.png
32,pedestrian2,1425.0,573.0,75.0,167.0,JAAD\scene\0290,0,0032.png
33,pedestrian2,1430.0,572.0,76.0,171.0,JAAD\scene\0290,0,0033.png
34,pedestrian2,1436.0,572.0,76.0,174.0,JAAD\scene\0290,0,0034.png
35,pedestrian2,1441.0,571.0,77.0,178.0,JAAD\scene\0290,0,0035.png
36,pedestrian2,1446.0,570.0,77.0,181.0,JAAD\scene\0290,0,0036.png
37,pedestrian2,1452.0,569.0,72.0,184.0,JAAD\scene\0290,0,0037.png
38,pedestrian2,1458.0,568.0,66.0,188.0,JAAD\scene\0290,0,0038.png
39,pedestrian2,1464.0,566.0,61.0,191.0,JAAD\scene\0290,0,0039.png
40,pedestrian2,1470.0,565.0,55.0,194.0,JAAD\scene\0290,0,0040.png
41,pedestrian2,1471.0,566.0,58.0,198.0,JAAD\scene\0290,0,0041.png
42,pedestrian2,1472.0,566.0,61.0,202.0,JAAD\scene\0290,0,0042.png
43,pedestrian2,1473.0,567.0,64.0,206.0,JAAD\scene\0290,0,0043.png
44,pedestrian2,1477.0,568.0,68.0,209.0,JAAD\scene\0290,0,0044.png
45,pedestrian2,1482.0,569.0,71.0,213.0,JAAD\scene\0290,0,0045.png
46,pedestrian2,1485.0,570.0,75.0,216.0,JAAD\scene\0290,0,0046.png
47,pedestrian2,1489.0,571.0,78.0,219.0,JAAD\scene\0290,0,0047.png
48,pedestrian2,1491.0,571.0,80.0,223.0,JAAD\scene\0290,0,0048.png
49,pedestrian2,1493.0,571.0,82.0,227.0,JAAD\scene\0290,0,0049.png
50,pedestrian2,1495.0,571.0,84.0,230.0,JAAD\scene\0290,0,0050.png
51,pedestrian2,1497.0,571.0,86.0,234.0,JAAD\scene\0290,0,0051.png
52,pedestrian2,1498.0,571.0,87.0,238.0,JAAD\scene\0290,0,0052.png
53,pedestrian2,1500.0,571.0,89.0,242.0,JAAD\scene\0290,0,0053.png
54,pedestrian2,1501.0,570.0,90.0,246.0,JAAD\scene\0290,0,0054.png
55,pedestrian2,1508.0,570.0,85.0,251.0,JAAD\scene\0290,0,0055.png
56,pedestrian2,1514.0,570.0,81.0,255.0,JAAD\scene\0290,0,0056.png
57,pedestrian2,1519.0,569.0,78.0,259.0,JAAD\scene\0290,0,0057.png
58,pedestrian2,1524.0,569.0,76.0,263.0,JAAD\scene\0290,0,0058.png
59,pedestrian2,1528.0,568.0,75.0,268.0,JAAD\scene\0290,0,0059.png
60,pedestrian2,1530.0,568.0,74.0,272.0,JAAD\scene\0290,0,0060.png
61,pedestrian2,1531.0,568.0,74.0,276.0,JAAD\scene\0290,0,0061.png
62,pedestrian2,1531.0,567.0,75.0,280.0,JAAD\scene\0290,0,0062.png
63,pedestrian2,1531.0,567.0,77.0,284.0,JAAD\scene\0290,0,0063.png
64,pedestrian2,1531.0,566.0,81.0,288.0,JAAD\scene\0290,0,0064.png
65,pedestrian2,1531.0,566.0,86.0,292.0,JAAD\scene\0290,0,0065.png
66,pedestrian2,1530.0,566.0,92.0,296.0,JAAD\scene\0290,0,0066.png
67,pedestrian2,1529.0,566.0,99.0,299.0,JAAD\scene\0290,0,0067.png
68,pedestrian2,1528.0,565.0,108.0,303.0,JAAD\scene\0290,0,0068.png
69,pedestrian2,1527.0,565.0,117.0,307.0,JAAD\scene\0290,0,0069.png
70,pedestrian2,1531.0,564.0,112.0,310.0,JAAD\scene\0290,0,0070.png
71,pedestrian2,1534.0,563.0,107.0,313.0,JAAD\scene\0290,0,0071.png
72,pedestrian2,1538.0,562.0,102.0,316.0,JAAD\scene\0290,0,0072.png
73,pedestrian2,1535.0,562.0,101.0,319.0,JAAD\scene\0290,0,0073.png
74,pedestrian2,1533.0,561.0,100.0,323.0,JAAD\scene\0290,0,0074.png
75,pedestrian2,1530.0,561.0,98.0,326.0,JAAD\scene\0290,0,0075.png
76,pedestrian2,1527.0,560.0,97.0,329.0,JAAD\scene\0290,0,0076.png
77,pedestrian2,1524.0,561.0,106.0,333.0,JAAD\scene\0290,0,0077.png
78,pedestrian2,1522.0,562.0,115.0,336.0,JAAD\scene\0290,0,0078.png
79,pedestrian2,1519.0,563.0,124.0,340.0,JAAD\scene\0290,0,0079.png
80,pedestrian2,1514.0,563.0,128.0,345.0,JAAD\scene\0290,0,0080.png
81,pedestrian2,1509.0,563.0,133.0,350.0,JAAD\scene\0290,0,0081.png
82,pedestrian2,1504.0,562.0,137.0,355.0,JAAD\scene\0290,0,0082.png
83,pedestrian2,1499.0,562.0,141.0,360.0,JAAD\scene\0290,0,0083.png
84,pedestrian2,1495.0,560.0,137.0,362.0,JAAD\scene\0290,0,0084.png
85,pedestrian2,1491.0,558.0,134.0,363.0,JAAD\scene\0290,0,0085.png
86,pedestrian2,1487.0,555.0,130.0,365.0,JAAD\scene\0290,0,0086.png
87,pedestrian2,1483.0,553.0,126.0,366.0,JAAD\scene\0290,0,0087.png
88,pedestrian2,1477.0,552.0,126.0,370.0,JAAD\scene\0290,0,0088.png
89,pedestrian2,1471.0,552.0,126.0,375.0,JAAD\scene\0290,0,0089.png
90,pedestrian2,1465.0,551.0,126.0,379.0,JAAD\scene\0290,0,0090.png
91,pedestrian2,1445.0,554.0,139.0,377.0,JAAD\scene\0290,0,0091.png
92,pedestrian2,1425.0,558.0,151.0,374.0,JAAD\scene\0290,0,0092.png
93,pedestrian2,1405.0,561.0,164.0,372.0,JAAD\scene\0290,0,0093.png
94,pedestrian2,1396.0,565.0,172.0,374.0,JAAD\scene\0290,0,0094.png
95,pedestrian2,1387.0,568.0,179.0,377.0,JAAD\scene\0290,0,0095.png
96,pedestrian2,1378.0,572.0,187.0,379.0,JAAD\scene\0290,0,0096.png
97,pedestrian2,1369.0,575.0,194.0,381.0,JAAD\scene\0290,0,0097.png
98,pedestrian2,1360.0,578.0,192.0,380.0,JAAD\scene\0290,0,0098.png
99,pedestrian2,1352.0,580.0,190.0,380.0,JAAD\scene\0290,0,0099.png
100,pedestrian2,1343.0,583.0,188.0,379.0,JAAD\scene\0290,0,0100.png
101,pedestrian2,1326.0,582.0,185.0,381.0,JAAD\scene\0290,0,0101.png
102,pedestrian2,1309.0,581.0,183.0,382.0,JAAD\scene\0290,0,0102.png
103,pedestrian2,1292.0,580.0,180.0,384.0,JAAD\scene\0290,0,0103.png
104,pedestrian2,1275.0,579.0,177.0,385.0,JAAD\scene\0290,1,0104.png
105,pedestrian2,1255.0,580.0,187.0,391.0,JAAD\scene\0290,1,0105.png
106,pedestrian2,1235.0,580.0,196.0,397.0,JAAD\scene\0290,1,0106.png
107,pedestrian2,1215.0,581.0,206.0,403.0,JAAD\scene\0290,1,0107.png
108,pedestrian2,1195.0,581.0,215.0,409.0,JAAD\scene\0290,1,0108.png
109,pedestrian2,1175.0,586.0,210.0,406.0,JAAD\scene\0290,1,0109.png
110,pedestrian2,1155.0,590.0,206.0,402.0,JAAD\scene\0290,1,0110.png
111,pedestrian2,1135.0,595.0,201.0,399.0,JAAD\scene\0290,1,0111.png
112,pedestrian2,1115.0,599.0,196.0,395.0,JAAD\scene\0290,1,0112.png
113,pedestrian2,1087.0,598.0,214.0,398.0,JAAD\scene\0290,1,0113.png
114,pedestrian2,1059.0,596.0,232.0,401.0,JAAD\scene\0290,1,0114.png
115,pedestrian2,1031.0,595.0,249.0,403.0,JAAD\scene\0290,1,0115.png
116,pedestrian2,1003.0,593.0,267.0,406.0,JAAD\scene\0290,1,0116.png
117,pedestrian2,987.0,593.0,261.0,408.0,JAAD\scene\0290,1,0117.png
118,pedestrian2,972.0,592.0,256.0,410.0,JAAD\scene\0290,1,0118.png
119,pedestrian2,956.0,592.0,250.0,412.0,JAAD\scene\0290,1,0119.png
