frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
53,pedestrian,1464.0,660.0,104.0,299.0,JAAD\scene\0304,0,0053.png
54,pedestrian,1469.0,658.0,105.0,304.0,JAAD\scene\0304,0,0054.png
55,pedestrian,1473.0,655.0,106.0,309.0,JAAD\scene\0304,0,0055.png
56,pedestrian,1478.0,653.0,107.0,314.0,JAAD\scene\0304,0,0056.png
57,pedestrian,1483.0,651.0,108.0,319.0,JAAD\scene\0304,0,0057.png
58,pedestrian,1487.0,650.0,112.0,324.0,JAAD\scene\0304,0,0058.png
59,pedestrian,1491.0,649.0,117.0,330.0,JAAD\scene\0304,0,0059.png
60,pedestrian,1495.0,647.0,121.0,335.0,JAAD\scene\0304,0,0060.png
61,pedestrian,1500.0,646.0,126.0,340.0,JAAD\scene\0304,0,0061.png
62,pedestrian,1504.0,645.0,130.0,345.0,JAAD\scene\0304,0,0062.png
63,pedestrian,1508.0,644.0,134.0,351.0,JAAD\scene\0304,0,0063.png
64,pedestrian,1512.0,642.0,139.0,356.0,JAAD\scene\0304,0,0064.png
65,pedestrian,1516.0,641.0,143.0,361.0,JAAD\scene\0304,0,0065.png
66,pedestrian,1518.0,641.0,146.0,367.0,JAAD\scene\0304,0,0066.png
67,pedestrian,1521.0,640.0,149.0,374.0,JAAD\scene\0304,0,0067.png
68,pedestrian,1523.0,640.0,151.0,380.0,JAAD\scene\0304,0,0068.png
69,pedestrian,1526.0,639.0,154.0,387.0,JAAD\scene\0304,0,0069.png
70,pedestrian,1528.0,639.0,157.0,393.0,JAAD\scene\0304,0,0070.png
71,pedestrian,1541.0,638.0,148.0,393.0,JAAD\scene\0304,0,0071.png
72,pedestrian,1554.0,638.0,138.0,394.0,JAAD\scene\0304,0,0072.png
73,pedestrian,1567.0,637.0,129.0,394.0,JAAD\scene\0304,0,0073.png
74,pedestrian,1577.0,629.0,132.0,410.0,JAAD\scene\0304,0,0074.png
75,pedestrian,1588.0,621.0,134.0,427.0,JAAD\scene\0304,0,0075.png
76,pedestrian,1598.0,613.0,137.0,443.0,JAAD\scene\0304,0,0076.png
77,pedestrian,1608.0,605.0,139.0,459.0,JAAD\scene\0304,0,0077.png
78,pedestrian,1613.0,603.0,153.0,465.0,JAAD\scene\0304,0,0078.png
79,pedestrian,1618.0,602.0,167.0,471.0,JAAD\scene\0304,0,0079.png
80,pedestrian,1623.0,600.0,181.0,476.0,JAAD\scene\0304,0,0080.png
81,pedestrian,1628.0,598.0,195.0,481.0,JAAD\scene\0304,0,0081.png
82,pedestrian,1636.0,599.0,191.0,480.0,JAAD\scene\0304,0,0082.png
83,pedestrian,1645.0,600.0,188.0,479.0,JAAD\scene\0304,0,0083.png
84,pedestrian,1657.0,594.0,182.0,485.0,JAAD\scene\0304,0,0084.png
85,pedestrian,1669.0,590.0,176.0,489.0,JAAD\scene\0304,0,0085.png
86,pedestrian,1681.0,587.0,170.0,492.0,JAAD\scene\0304,0,0086.png
87,pedestrian,1692.0,586.0,164.0,493.0,JAAD\scene\0304,0,0087.png
88,pedestrian,1703.0,588.0,159.0,491.0,JAAD\scene\0304,0,0088.png
89,pedestrian,1714.0,590.0,154.0,489.0,JAAD\scene\0304,0,0089.png
90,pedestrian,1725.0,593.0,149.0,486.0,JAAD\scene\0304,0,0090.png
91,pedestrian,1735.0,597.0,144.0,482.0,JAAD\scene\0304,0,0091.png
92,pedestrian,1745.0,583.0,145.0,496.0,JAAD\scene\0304,0,0092.png
93,pedestrian,1755.0,575.0,146.0,504.0,JAAD\scene\0304,0,0093.png
94,pedestrian,1764.0,571.0,146.0,508.0,JAAD\scene\0304,0,0094.png
95,pedestrian,1774.0,570.0,145.0,509.0,JAAD\scene\0304,0,0095.png
96,pedestrian,1783.0,571.0,136.0,508.0,JAAD\scene\0304,0,0096.png
97,pedestrian,1791.0,572.0,128.0,507.0,JAAD\scene\0304,0,0097.png
98,pedestrian,1800.0,575.0,119.0,504.0,JAAD\scene\0304,0,0098.png
99,pedestrian,1808.0,580.0,111.0,499.0,JAAD\scene\0304,0,0099.png
100,pedestrian,1816.0,587.0,103.0,492.0,JAAD\scene\0304,0,0100.png
101,pedestrian,1824.0,594.0,95.0,485.0,JAAD\scene\0304,0,0101.png
102,pedestrian,1876.0,589.0,43.0,490.0,JAAD\scene\0304,0,0102.png
