frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
35,pedestrian1,1160.0,631.0,36.0,87.0,JAAD\scene\0302,0,0035.png
36,pedestrian1,1161.0,630.0,36.0,87.0,JAAD\scene\0302,0,0036.png
37,pedestrian1,1162.0,630.0,36.0,88.0,JAAD\scene\0302,0,0037.png
38,pedestrian1,1163.0,629.0,36.0,88.0,JAAD\scene\0302,0,0038.png
39,pedestrian1,1163.0,629.0,35.0,89.0,JAAD\scene\0302,0,0039.png
40,pedestrian1,1164.0,628.0,35.0,89.0,JAAD\scene\0302,0,0040.png
41,pedestrian1,1163.0,628.0,37.0,91.0,JAAD\scene\0302,0,0041.png
42,pedestrian1,1163.0,628.0,38.0,92.0,JAAD\scene\0302,0,0042.png
43,pedestrian1,1162.0,628.0,40.0,94.0,JAAD\scene\0302,0,0043.png
44,pedestrian1,1162.0,628.0,42.0,96.0,JAAD\scene\0302,0,0044.png
45,pedestrian1,1161.0,628.0,43.0,97.0,JAAD\scene\0302,0,0045.png
46,pedestrian1,1160.0,628.0,45.0,99.0,JAAD\scene\0302,0,0046.png
47,pedestrian1,1160.0,628.0,46.0,100.0,JAAD\scene\0302,0,0047.png
48,pedestrian1,1159.0,628.0,48.0,102.0,JAAD\scene\0302,0,0048.png
49,pedestrian1,1160.0,629.0,47.0,103.0,JAAD\scene\0302,0,0049.png
50,pedestrian1,1161.0,630.0,46.0,105.0,JAAD\scene\0302,0,0050.png
51,pedestrian1,1161.0,630.0,46.0,106.0,JAAD\scene\0302,0,0051.png
52,pedestrian1,1162.0,631.0,45.0,108.0,JAAD\scene\0302,0,0052.png
53,pedestrian1,1163.0,632.0,44.0,109.0,JAAD\scene\0302,0,0053.png
54,pedestrian1,1163.0,630.0,44.0,111.0,JAAD\scene\0302,0,0054.png
55,pedestrian1,1163.0,628.0,43.0,113.0,JAAD\scene\0302,0,0055.png
56,pedestrian1,1164.0,626.0,43.0,115.0,JAAD\scene\0302,0,0056.png
57,pedestrian1,1164.0,624.0,43.0,116.0,JAAD\scene\0302,0,0057.png
58,pedestrian1,1164.0,622.0,42.0,118.0,JAAD\scene\0302,0,0058.png
59,pedestrian1,1164.0,620.0,42.0,120.0,JAAD\scene\0302,0,0059.png
60,pedestrian1,1164.0,619.0,43.0,122.0,JAAD\scene\0302,0,0060.png
61,pedestrian1,1164.0,618.0,44.0,124.0,JAAD\scene\0302,0,0061.png
62,pedestrian1,1164.0,617.0,45.0,126.0,JAAD\scene\0302,0,0062.png
63,pedestrian1,1164.0,617.0,46.0,129.0,JAAD\scene\0302,0,0063.png
64,pedestrian1,1163.0,616.0,46.0,131.0,JAAD\scene\0302,0,0064.png
65,pedestrian1,1163.0,615.0,47.0,133.0,JAAD\scene\0302,0,0065.png
66,pedestrian1,1163.0,614.0,48.0,135.0,JAAD\scene\0302,0,0066.png
67,pedestrian1,1163.0,613.0,49.0,137.0,JAAD\scene\0302,0,0067.png
68,pedestrian1,1164.0,613.0,51.0,139.0,JAAD\scene\0302,0,0068.png
69,pedestrian1,1164.0,613.0,52.0,141.0,JAAD\scene\0302,0,0069.png
70,pedestrian1,1165.0,613.0,54.0,144.0,JAAD\scene\0302,0,0070.png
71,pedestrian1,1165.0,612.0,55.0,146.0,JAAD\scene\0302,0,0071.png
72,pedestrian1,1166.0,612.0,57.0,148.0,JAAD\scene\0302,0,0072.png
73,pedestrian1,1166.0,612.0,58.0,150.0,JAAD\scene\0302,0,0073.png
74,pedestrian1,1167.0,612.0,60.0,152.0,JAAD\scene\0302,0,0074.png
75,pedestrian1,1168.0,612.0,61.0,154.0,JAAD\scene\0302,0,0075.png
76,pedestrian1,1169.0,611.0,63.0,156.0,JAAD\scene\0302,0,0076.png
77,pedestrian1,1170.0,611.0,64.0,158.0,JAAD\scene\0302,0,0077.png
78,pedestrian1,1172.0,611.0,64.0,160.0,JAAD\scene\0302,0,0078.png
79,pedestrian1,1174.0,611.0,64.0,162.0,JAAD\scene\0302,0,0079.png
80,pedestrian1,1176.0,610.0,63.0,163.0,JAAD\scene\0302,0,0080.png
81,pedestrian1,1178.0,610.0,63.0,165.0,JAAD\scene\0302,0,0081.png
82,pedestrian1,1180.0,610.0,63.0,167.0,JAAD\scene\0302,0,0082.png
83,pedestrian1,1180.0,610.0,65.0,170.0,JAAD\scene\0302,0,0083.png
84,pedestrian1,1181.0,611.0,68.0,173.0,JAAD\scene\0302,0,0084.png
85,pedestrian1,1181.0,611.0,70.0,176.0,JAAD\scene\0302,0,0085.png
86,pedestrian1,1181.0,611.0,72.0,179.0,JAAD\scene\0302,0,0086.png
87,pedestrian1,1183.0,610.0,73.0,182.0,JAAD\scene\0302,0,0087.png
88,pedestrian1,1185.0,610.0,74.0,186.0,JAAD\scene\0302,0,0088.png
89,pedestrian1,1186.0,609.0,74.0,189.0,JAAD\scene\0302,0,0089.png
90,pedestrian1,1188.0,608.0,75.0,192.0,JAAD\scene\0302,0,0090.png
91,pedestrian1,1190.0,607.0,74.0,194.0,JAAD\scene\0302,0,0091.png
92,pedestrian1,1191.0,607.0,74.0,195.0,JAAD\scene\0302,0,0092.png
93,pedestrian1,1193.0,606.0,73.0,197.0,JAAD\scene\0302,0,0093.png
94,pedestrian1,1194.0,605.0,72.0,198.0,JAAD\scene\0302,0,0094.png
95,pedestrian1,1195.0,604.0,74.0,201.0,JAAD\scene\0302,0,0095.png
96,pedestrian1,1195.0,604.0,75.0,205.0,JAAD\scene\0302,1,0096.png
97,pedestrian1,1196.0,603.0,77.0,208.0,JAAD\scene\0302,1,0097.png
98,pedestrian1,1196.0,602.0,78.0,211.0,JAAD\scene\0302,1,0098.png
99,pedestrian1,1194.0,601.0,81.0,217.0,JAAD\scene\0302,1,0099.png
100,pedestrian1,1193.0,600.0,85.0,222.0,JAAD\scene\0302,1,0100.png
101,pedestrian1,1191.0,598.0,88.0,228.0,JAAD\scene\0302,1,0101.png
102,pedestrian1,1189.0,597.0,91.0,233.0,JAAD\scene\0302,1,0102.png
103,pedestrian1,1184.0,597.0,98.0,236.0,JAAD\scene\0302,1,0103.png
104,pedestrian1,1180.0,597.0,105.0,240.0,JAAD\scene\0302,1,0104.png
105,pedestrian1,1175.0,597.0,112.0,243.0,JAAD\scene\0302,1,0105.png
106,pedestrian1,1174.0,598.0,116.0,248.0,JAAD\scene\0302,1,0106.png
107,pedestrian1,1173.0,598.0,121.0,253.0,JAAD\scene\0302,1,0107.png
108,pedestrian1,1172.0,599.0,125.0,257.0,JAAD\scene\0302,1,0108.png
109,pedestrian1,1171.0,599.0,129.0,262.0,JAAD\scene\0302,1,0109.png
110,pedestrian1,1168.0,600.0,126.0,265.0,JAAD\scene\0302,1,0110.png
111,pedestrian1,1166.0,600.0,122.0,267.0,JAAD\scene\0302,1,0111.png
112,pedestrian1,1163.0,601.0,119.0,270.0,JAAD\scene\0302,1,0112.png
113,pedestrian1,1160.0,601.0,115.0,272.0,JAAD\scene\0302,1,0113.png
114,pedestrian1,1153.0,601.0,117.0,275.0,JAAD\scene\0302,1,0114.png
115,pedestrian1,1146.0,601.0,120.0,278.0,JAAD\scene\0302,1,0115.png
116,pedestrian1,1139.0,601.0,122.0,281.0,JAAD\scene\0302,1,0116.png
117,pedestrian1,1132.0,601.0,124.0,284.0,JAAD\scene\0302,1,0117.png
118,pedestrian1,1120.0,604.0,134.0,285.0,JAAD\scene\0302,1,0118.png
119,pedestrian1,1109.0,607.0,143.0,286.0,JAAD\scene\0302,1,0119.png
120,pedestrian1,1097.0,609.0,153.0,286.0,JAAD\scene\0302,1,0120.png
121,pedestrian1,1085.0,612.0,162.0,287.0,JAAD\scene\0302,1,0121.png
122,pedestrian1,1084.0,611.0,158.0,293.0,JAAD\scene\0302,1,0122.png
123,pedestrian1,1082.0,610.0,154.0,299.0,JAAD\scene\0302,1,0123.png
124,pedestrian1,1081.0,608.0,149.0,304.0,JAAD\scene\0302,1,0124.png
125,pedestrian1,1079.0,607.0,145.0,310.0,JAAD\scene\0302,1,0125.png
126,pedestrian1,1069.0,606.0,141.0,315.0,JAAD\scene\0302,1,0126.png
127,pedestrian1,1060.0,604.0,137.0,321.0,JAAD\scene\0302,1,0127.png
128,pedestrian1,1050.0,603.0,133.0,326.0,JAAD\scene\0302,1,0128.png
129,pedestrian1,1040.0,601.0,129.0,331.0,JAAD\scene\0302,1,0129.png
130,pedestrian1,1028.0,599.0,132.0,334.0,JAAD\scene\0302,1,0130.png
131,pedestrian1,1016.0,598.0,136.0,338.0,JAAD\scene\0302,1,0131.png
132,pedestrian1,1004.0,596.0,139.0,341.0,JAAD\scene\0302,1,0132.png
133,pedestrian1,993.0,599.0,149.0,343.0,JAAD\scene\0302,1,0133.png
134,pedestrian1,982.0,603.0,159.0,344.0,JAAD\scene\0302,1,0134.png
135,pedestrian1,970.0,606.0,169.0,346.0,JAAD\scene\0302,1,0135.png
136,pedestrian1,959.0,610.0,179.0,347.0,JAAD\scene\0302,1,0136.png
137,pedestrian1,948.0,613.0,189.0,349.0,JAAD\scene\0302,1,0137.png
138,pedestrian1,942.0,608.0,180.0,356.0,JAAD\scene\0302,1,0138.png
139,pedestrian1,935.0,604.0,170.0,362.0,JAAD\scene\0302,1,0139.png
140,pedestrian1,929.0,599.0,161.0,369.0,JAAD\scene\0302,1,0140.png
141,pedestrian1,922.0,594.0,151.0,375.0,JAAD\scene\0302,1,0141.png
142,pedestrian1,912.0,595.0,149.0,377.0,JAAD\scene\0302,1,0142.png
143,pedestrian1,901.0,595.0,146.0,378.0,JAAD\scene\0302,1,0143.png
144,pedestrian1,891.0,596.0,144.0,380.0,JAAD\scene\0302,1,0144.png
145,pedestrian1,880.0,596.0,141.0,381.0,JAAD\scene\0302,1,0145.png
146,pedestrian1,851.0,600.0,165.0,381.0,JAAD\scene\0302,1,0146.png
147,pedestrian1,823.0,603.0,188.0,380.0,JAAD\scene\0302,1,0147.png
148,pedestrian1,794.0,607.0,212.0,380.0,JAAD\scene\0302,1,0148.png
149,pedestrian1,785.0,609.0,221.0,379.0,JAAD\scene\0302,1,0149.png
150,pedestrian1,775.0,610.0,229.0,379.0,JAAD\scene\0302,1,0150.png
151,pedestrian1,766.0,612.0,238.0,378.0,JAAD\scene\0302,1,0151.png
152,pedestrian1,768.0,610.0,220.0,382.0,JAAD\scene\0302,1,0152.png
153,pedestrian1,769.0,607.0,202.0,387.0,JAAD\scene\0302,1,0153.png
154,pedestrian1,771.0,605.0,184.0,391.0,JAAD\scene\0302,1,0154.png
155,pedestrian1,760.0,603.0,168.0,394.0,JAAD\scene\0302,1,0155.png
156,pedestrian1,748.0,600.0,151.0,396.0,JAAD\scene\0302,1,0156.png
157,pedestrian1,737.0,598.0,135.0,399.0,JAAD\scene\0302,1,0157.png
158,pedestrian1,718.0,597.0,140.0,404.0,JAAD\scene\0302,1,0158.png
159,pedestrian1,700.0,597.0,146.0,409.0,JAAD\scene\0302,1,0159.png
160,pedestrian1,681.0,596.0,151.0,414.0,JAAD\scene\0302,1,0160.png
161,pedestrian1,651.0,601.0,182.0,409.0,JAAD\scene\0302,1,0161.png
162,pedestrian1,622.0,607.0,212.0,404.0,JAAD\scene\0302,1,0162.png
163,pedestrian1,592.0,612.0,243.0,399.0,JAAD\scene\0302,1,0163.png
164,pedestrian1,585.0,612.0,242.0,404.0,JAAD\scene\0302,1,0164.png
165,pedestrian1,577.0,612.0,242.0,408.0,JAAD\scene\0302,1,0165.png
166,pedestrian1,570.0,612.0,241.0,413.0,JAAD\scene\0302,1,0166.png
167,pedestrian1,565.0,612.0,227.0,417.0,JAAD\scene\0302,1,0167.png
168,pedestrian1,559.0,612.0,212.0,420.0,JAAD\scene\0302,1,0168.png
169,pedestrian1,547.0,610.0,193.0,422.0,JAAD\scene\0302,1,0169.png
170,pedestrian1,535.0,609.0,175.0,424.0,JAAD\scene\0302,1,0170.png
171,pedestrian1,523.0,607.0,156.0,425.0,JAAD\scene\0302,1,0171.png
172,pedestrian1,511.0,605.0,137.0,427.0,JAAD\scene\0302,1,0172.png
173,pedestrian1,488.0,606.0,154.0,429.0,JAAD\scene\0302,1,0173.png
174,pedestrian1,465.0,606.0,170.0,431.0,JAAD\scene\0302,1,0174.png
175,pedestrian1,442.0,607.0,187.0,432.0,JAAD\scene\0302,1,0175.png
176,pedestrian1,419.0,607.0,203.0,434.0,JAAD\scene\0302,1,0176.png
177,pedestrian1,407.0,612.0,213.0,430.0,JAAD\scene\0302,1,0177.png
178,pedestrian1,394.0,616.0,223.0,426.0,JAAD\scene\0302,1,0178.png
179,pedestrian1,382.0,621.0,233.0,422.0,JAAD\scene\0302,1,0179.png
10,pedestrian3,1115.0,638.0,24.0,70.0,JAAD\scene\0302,0,0010.png
11,pedestrian3,1115.0,638.0,26.0,70.0,JAAD\scene\0302,0,0011.png
12,pedestrian3,1116.0,638.0,28.0,71.0,JAAD\scene\0302,0,0012.png
13,pedestrian3,1116.0,637.0,31.0,71.0,JAAD\scene\0302,0,0013.png
14,pedestrian3,1117.0,637.0,33.0,72.0,JAAD\scene\0302,0,0014.png
15,pedestrian3,1117.0,637.0,35.0,72.0,JAAD\scene\0302,0,0015.png
16,pedestrian3,1119.0,636.0,34.0,72.0,JAAD\scene\0302,0,0016.png
17,pedestrian3,1120.0,635.0,33.0,72.0,JAAD\scene\0302,0,0017.png
18,pedestrian3,1122.0,633.0,32.0,72.0,JAAD\scene\0302,0,0018.png
19,pedestrian3,1123.0,632.0,31.0,72.0,JAAD\scene\0302,0,0019.png
20,pedestrian3,1125.0,631.0,30.0,72.0,JAAD\scene\0302,0,0020.png
21,pedestrian3,1125.0,630.0,29.0,74.0,JAAD\scene\0302,0,0021.png
22,pedestrian3,1125.0,629.0,27.0,76.0,JAAD\scene\0302,0,0022.png
23,pedestrian3,1125.0,627.0,26.0,77.0,JAAD\scene\0302,0,0023.png
24,pedestrian3,1125.0,626.0,24.0,79.0,JAAD\scene\0302,0,0024.png
25,pedestrian3,1124.0,626.0,27.0,81.0,JAAD\scene\0302,0,0025.png
26,pedestrian3,1124.0,626.0,30.0,82.0,JAAD\scene\0302,0,0026.png
27,pedestrian3,1123.0,625.0,33.0,84.0,JAAD\scene\0302,0,0027.png
28,pedestrian3,1122.0,625.0,36.0,85.0,JAAD\scene\0302,0,0028.png
29,pedestrian3,1122.0,627.0,37.0,86.0,JAAD\scene\0302,0,0029.png
30,pedestrian3,1121.0,629.0,38.0,86.0,JAAD\scene\0302,0,0030.png
31,pedestrian3,1121.0,632.0,40.0,87.0,JAAD\scene\0302,0,0031.png
32,pedestrian3,1120.0,634.0,41.0,87.0,JAAD\scene\0302,0,0032.png
33,pedestrian3,1120.0,636.0,42.0,88.0,JAAD\scene\0302,1,0033.png
34,pedestrian3,1120.0,636.0,42.0,90.0,JAAD\scene\0302,1,0034.png
35,pedestrian3,1121.0,637.0,41.0,92.0,JAAD\scene\0302,1,0035.png
36,pedestrian3,1121.0,637.0,41.0,94.0,JAAD\scene\0302,1,0036.png
37,pedestrian3,1121.0,636.0,39.0,94.0,JAAD\scene\0302,1,0037.png
38,pedestrian3,1122.0,636.0,37.0,93.0,JAAD\scene\0302,1,0038.png
39,pedestrian3,1122.0,635.0,35.0,93.0,JAAD\scene\0302,1,0039.png
40,pedestrian3,1121.0,633.0,35.0,94.0,JAAD\scene\0302,1,0040.png
41,pedestrian3,1121.0,632.0,36.0,96.0,JAAD\scene\0302,1,0041.png
42,pedestrian3,1120.0,630.0,36.0,97.0,JAAD\scene\0302,1,0042.png
43,pedestrian3,1118.0,630.0,37.0,99.0,JAAD\scene\0302,1,0043.png
44,pedestrian3,1116.0,629.0,38.0,100.0,JAAD\scene\0302,1,0044.png
45,pedestrian3,1114.0,629.0,39.0,102.0,JAAD\scene\0302,1,0045.png
46,pedestrian3,1112.0,628.0,40.0,103.0,JAAD\scene\0302,1,0046.png
47,pedestrian3,1112.0,631.0,40.0,103.0,JAAD\scene\0302,1,0047.png
48,pedestrian3,1113.0,634.0,40.0,103.0,JAAD\scene\0302,1,0048.png
49,pedestrian3,1113.0,637.0,40.0,103.0,JAAD\scene\0302,1,0049.png
50,pedestrian3,1112.0,637.0,39.0,105.0,JAAD\scene\0302,1,0050.png
51,pedestrian3,1112.0,638.0,38.0,107.0,JAAD\scene\0302,1,0051.png
52,pedestrian3,1111.0,638.0,37.0,109.0,JAAD\scene\0302,1,0052.png
53,pedestrian3,1110.0,637.0,37.0,111.0,JAAD\scene\0302,1,0053.png
54,pedestrian3,1110.0,635.0,37.0,112.0,JAAD\scene\0302,1,0054.png
55,pedestrian3,1109.0,634.0,36.0,114.0,JAAD\scene\0302,1,0055.png
56,pedestrian3,1108.0,632.0,36.0,115.0,JAAD\scene\0302,1,0056.png
57,pedestrian3,1108.0,630.0,35.0,117.0,JAAD\scene\0302,0,0057.png
58,pedestrian3,1109.0,627.0,35.0,119.0,JAAD\scene\0302,0,0058.png
59,pedestrian3,1109.0,625.0,34.0,121.0,JAAD\scene\0302,0,0059.png
60,pedestrian3,1108.0,624.0,35.0,123.0,JAAD\scene\0302,0,0060.png
61,pedestrian3,1107.0,623.0,37.0,125.0,JAAD\scene\0302,0,0061.png
62,pedestrian3,1106.0,622.0,38.0,127.0,JAAD\scene\0302,0,0062.png
63,pedestrian3,1105.0,621.0,39.0,129.0,JAAD\scene\0302,0,0063.png
64,pedestrian3,1105.0,622.0,40.0,131.0,JAAD\scene\0302,0,0064.png
65,pedestrian3,1104.0,623.0,40.0,133.0,JAAD\scene\0302,0,0065.png
66,pedestrian3,1104.0,623.0,41.0,135.0,JAAD\scene\0302,0,0066.png
67,pedestrian3,1103.0,624.0,41.0,137.0,JAAD\scene\0302,0,0067.png
68,pedestrian3,1103.0,624.0,42.0,138.0,JAAD\scene\0302,0,0068.png
69,pedestrian3,1104.0,624.0,42.0,139.0,JAAD\scene\0302,0,0069.png
70,pedestrian3,1104.0,623.0,43.0,140.0,JAAD\scene\0302,0,0070.png
71,pedestrian3,1104.0,623.0,43.0,141.0,JAAD\scene\0302,0,0071.png
72,pedestrian3,1103.0,623.0,45.0,143.0,JAAD\scene\0302,0,0072.png
73,pedestrian3,1103.0,623.0,48.0,146.0,JAAD\scene\0302,0,0073.png
74,pedestrian3,1102.0,623.0,50.0,148.0,JAAD\scene\0302,0,0074.png
75,pedestrian3,1102.0,623.0,53.0,150.0,JAAD\scene\0302,0,0075.png
76,pedestrian3,1102.0,623.0,56.0,152.0,JAAD\scene\0302,0,0076.png
77,pedestrian3,1101.0,623.0,58.0,153.0,JAAD\scene\0302,0,0077.png
78,pedestrian3,1101.0,623.0,61.0,155.0,JAAD\scene\0302,0,0078.png
79,pedestrian3,1101.0,623.0,62.0,158.0,JAAD\scene\0302,0,0079.png
80,pedestrian3,1101.0,622.0,62.0,160.0,JAAD\scene\0302,0,0080.png
81,pedestrian3,1102.0,622.0,63.0,163.0,JAAD\scene\0302,0,0081.png
82,pedestrian3,1102.0,621.0,63.0,165.0,JAAD\scene\0302,0,0082.png
83,pedestrian3,1102.0,621.0,64.0,168.0,JAAD\scene\0302,0,0083.png
84,pedestrian3,1102.0,622.0,65.0,170.0,JAAD\scene\0302,0,0084.png
85,pedestrian3,1103.0,622.0,66.0,172.0,JAAD\scene\0302,0,0085.png
86,pedestrian3,1103.0,623.0,67.0,173.0,JAAD\scene\0302,0,0086.png
87,pedestrian3,1103.0,623.0,68.0,175.0,JAAD\scene\0302,0,0087.png
88,pedestrian3,1103.0,623.0,69.0,178.0,JAAD\scene\0302,0,0088.png
89,pedestrian3,1103.0,622.0,71.0,181.0,JAAD\scene\0302,0,0089.png
90,pedestrian3,1103.0,622.0,72.0,184.0,JAAD\scene\0302,0,0090.png
91,pedestrian3,1103.0,621.0,73.0,187.0,JAAD\scene\0302,0,0091.png
92,pedestrian3,1102.0,620.0,75.0,190.0,JAAD\scene\0302,0,0092.png
93,pedestrian3,1102.0,618.0,77.0,192.0,JAAD\scene\0302,0,0093.png
94,pedestrian3,1101.0,617.0,79.0,195.0,JAAD\scene\0302,0,0094.png
95,pedestrian3,1100.0,615.0,81.0,197.0,JAAD\scene\0302,0,0095.png
96,pedestrian3,1099.0,615.0,80.0,199.0,JAAD\scene\0302,0,0096.png
97,pedestrian3,1098.0,615.0,79.0,202.0,JAAD\scene\0302,0,0097.png
98,pedestrian3,1097.0,614.0,78.0,204.0,JAAD\scene\0302,0,0098.png
99,pedestrian3,1096.0,614.0,77.0,206.0,JAAD\scene\0302,0,0099.png
100,pedestrian3,1091.0,613.0,81.0,209.0,JAAD\scene\0302,0,0100.png
101,pedestrian3,1086.0,612.0,85.0,213.0,JAAD\scene\0302,0,0101.png
102,pedestrian3,1080.0,610.0,89.0,216.0,JAAD\scene\0302,0,0102.png
103,pedestrian3,1075.0,609.0,93.0,219.0,JAAD\scene\0302,0,0103.png
104,pedestrian3,1072.0,609.0,97.0,221.0,JAAD\scene\0302,0,0104.png
105,pedestrian3,1069.0,609.0,102.0,223.0,JAAD\scene\0302,1,0105.png
106,pedestrian3,1066.0,608.0,106.0,225.0,JAAD\scene\0302,1,0106.png
107,pedestrian3,1063.0,608.0,110.0,227.0,JAAD\scene\0302,1,0107.png
108,pedestrian3,1061.0,607.0,112.0,230.0,JAAD\scene\0302,1,0108.png
109,pedestrian3,1058.0,607.0,115.0,233.0,JAAD\scene\0302,1,0109.png
110,pedestrian3,1056.0,606.0,117.0,236.0,JAAD\scene\0302,1,0110.png
111,pedestrian3,1052.0,604.0,111.0,240.0,JAAD\scene\0302,1,0111.png
112,pedestrian3,1049.0,602.0,105.0,244.0,JAAD\scene\0302,1,0112.png
113,pedestrian3,1045.0,599.0,99.0,247.0,JAAD\scene\0302,1,0113.png
114,pedestrian3,1041.0,597.0,93.0,251.0,JAAD\scene\0302,1,0114.png
115,pedestrian3,1034.0,598.0,95.0,253.0,JAAD\scene\0302,1,0115.png
116,pedestrian3,1027.0,599.0,97.0,256.0,JAAD\scene\0302,1,0116.png
117,pedestrian3,1020.0,600.0,99.0,258.0,JAAD\scene\0302,1,0117.png
118,pedestrian3,1013.0,601.0,101.0,260.0,JAAD\scene\0302,1,0118.png
119,pedestrian3,999.0,601.0,113.0,262.0,JAAD\scene\0302,1,0119.png
120,pedestrian3,985.0,601.0,126.0,265.0,JAAD\scene\0302,1,0120.png
121,pedestrian3,972.0,601.0,138.0,267.0,JAAD\scene\0302,1,0121.png
122,pedestrian3,958.0,601.0,151.0,270.0,JAAD\scene\0302,1,0122.png
123,pedestrian3,944.0,601.0,163.0,272.0,JAAD\scene\0302,1,0123.png
124,pedestrian3,943.0,601.0,152.0,275.0,JAAD\scene\0302,1,0124.png
125,pedestrian3,943.0,601.0,141.0,278.0,JAAD\scene\0302,1,0125.png
126,pedestrian3,942.0,600.0,129.0,280.0,JAAD\scene\0302,1,0126.png
127,pedestrian3,941.0,600.0,118.0,283.0,JAAD\scene\0302,1,0127.png
128,pedestrian3,934.0,597.0,110.0,289.0,JAAD\scene\0302,1,0128.png
129,pedestrian3,926.0,595.0,102.0,294.0,JAAD\scene\0302,1,0129.png
130,pedestrian3,919.0,592.0,93.0,300.0,JAAD\scene\0302,1,0130.png
131,pedestrian3,911.0,589.0,85.0,305.0,JAAD\scene\0302,1,0131.png
132,pedestrian3,891.0,591.0,103.0,305.0,JAAD\scene\0302,1,0132.png
133,pedestrian3,872.0,593.0,121.0,305.0,JAAD\scene\0302,1,0133.png
134,pedestrian3,852.0,595.0,140.0,304.0,JAAD\scene\0302,1,0134.png
135,pedestrian3,833.0,597.0,158.0,304.0,JAAD\scene\0302,1,0135.png
136,pedestrian3,813.0,599.0,176.0,304.0,JAAD\scene\0302,1,0136.png
137,pedestrian3,808.0,600.0,178.0,304.0,JAAD\scene\0302,1,0137.png
138,pedestrian3,802.0,601.0,181.0,304.0,JAAD\scene\0302,1,0138.png
139,pedestrian3,797.0,601.0,183.0,304.0,JAAD\scene\0302,1,0139.png
140,pedestrian3,791.0,602.0,185.0,304.0,JAAD\scene\0302,1,0140.png
141,pedestrian3,791.0,600.0,168.0,308.0,JAAD\scene\0302,1,0141.png
142,pedestrian3,791.0,598.0,150.0,312.0,JAAD\scene\0302,1,0142.png
143,pedestrian3,790.0,595.0,133.0,316.0,JAAD\scene\0302,1,0143.png
144,pedestrian3,790.0,593.0,115.0,320.0,JAAD\scene\0302,1,0144.png
145,pedestrian3,778.0,595.0,113.0,319.0,JAAD\scene\0302,1,0145.png
146,pedestrian3,766.0,597.0,111.0,318.0,JAAD\scene\0302,1,0146.png
147,pedestrian3,753.0,599.0,108.0,317.0,JAAD\scene\0302,1,0147.png
148,pedestrian3,741.0,601.0,106.0,316.0,JAAD\scene\0302,1,0148.png
149,pedestrian3,715.0,602.0,135.0,317.0,JAAD\scene\0302,1,0149.png
150,pedestrian3,690.0,603.0,164.0,318.0,JAAD\scene\0302,1,0150.png
151,pedestrian3,664.0,604.0,193.0,319.0,JAAD\scene\0302,1,0151.png
152,pedestrian3,659.0,604.0,195.0,321.0,JAAD\scene\0302,1,0152.png
153,pedestrian3,653.0,605.0,197.0,324.0,JAAD\scene\0302,1,0153.png
154,pedestrian3,648.0,605.0,199.0,326.0,JAAD\scene\0302,1,0154.png
155,pedestrian3,649.0,606.0,189.0,324.0,JAAD\scene\0302,1,0155.png
156,pedestrian3,650.0,607.0,178.0,321.0,JAAD\scene\0302,1,0156.png
157,pedestrian3,651.0,608.0,168.0,319.0,JAAD\scene\0302,1,0157.png
