frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
22,pedestrian1,1458.0,564.0,93.0,246.0,JAAD\scene\0303,0,0022.png
23,pedestrian1,1465.0,566.0,93.0,250.0,JAAD\scene\0303,0,0023.png
24,pedestrian1,1471.0,568.0,93.0,255.0,JAAD\scene\0303,0,0024.png
25,pedestrian1,1477.0,570.0,93.0,259.0,JAAD\scene\0303,0,0025.png
26,pedestrian1,1482.0,569.0,91.0,263.0,JAAD\scene\0303,0,0026.png
27,pedestrian1,1487.0,568.0,88.0,267.0,JAAD\scene\0303,0,0027.png
28,pedestrian1,1492.0,567.0,86.0,271.0,JAAD\scene\0303,0,0028.png
29,pedestrian1,1497.0,566.0,84.0,275.0,JAAD\scene\0303,0,0029.png
30,pedestrian1,1502.0,565.0,81.0,279.0,JAAD\scene\0303,0,0030.png
31,pedestrian1,1507.0,564.0,79.0,283.0,JAAD\scene\0303,0,0031.png
32,pedestrian1,1510.0,563.0,82.0,288.0,JAAD\scene\0303,0,0032.png
33,pedestrian1,1512.0,562.0,85.0,293.0,JAAD\scene\0303,0,0033.png
34,pedestrian1,1515.0,561.0,87.0,297.0,JAAD\scene\0303,0,0034.png
35,pedestrian1,1517.0,560.0,90.0,302.0,JAAD\scene\0303,0,0035.png
36,pedestrian1,1520.0,559.0,93.0,307.0,JAAD\scene\0303,0,0036.png
37,pedestrian1,1525.0,559.0,93.0,312.0,JAAD\scene\0303,0,0037.png
38,pedestrian1,1530.0,560.0,93.0,317.0,JAAD\scene\0303,0,0038.png
39,pedestrian1,1536.0,560.0,92.0,321.0,JAAD\scene\0303,0,0039.png
40,pedestrian1,1541.0,561.0,92.0,326.0,JAAD\scene\0303,0,0040.png
41,pedestrian1,1546.0,561.0,92.0,331.0,JAAD\scene\0303,0,0041.png
42,pedestrian1,1549.0,559.0,95.0,335.0,JAAD\scene\0303,0,0042.png
43,pedestrian1,1552.0,557.0,98.0,339.0,JAAD\scene\0303,0,0043.png
44,pedestrian1,1556.0,556.0,101.0,344.0,JAAD\scene\0303,0,0044.png
45,pedestrian1,1559.0,554.0,103.0,348.0,JAAD\scene\0303,0,0045.png
46,pedestrian1,1562.0,552.0,106.0,352.0,JAAD\scene\0303,0,0046.png
47,pedestrian1,1565.0,550.0,109.0,356.0,JAAD\scene\0303,0,0047.png
48,pedestrian1,1568.0,548.0,110.0,361.0,JAAD\scene\0303,0,0048.png
49,pedestrian1,1570.0,546.0,110.0,366.0,JAAD\scene\0303,0,0049.png
50,pedestrian1,1573.0,544.0,111.0,371.0,JAAD\scene\0303,0,0050.png
51,pedestrian1,1575.0,542.0,111.0,375.0,JAAD\scene\0303,0,0051.png
52,pedestrian1,1578.0,540.0,112.0,380.0,JAAD\scene\0303,0,0052.png
53,pedestrian1,1580.0,538.0,112.0,385.0,JAAD\scene\0303,0,0053.png
54,pedestrian1,1576.0,538.0,118.0,386.0,JAAD\scene\0303,0,0054.png
55,pedestrian1,1571.0,537.0,125.0,388.0,JAAD\scene\0303,0,0055.png
56,pedestrian1,1567.0,537.0,131.0,389.0,JAAD\scene\0303,0,0056.png
57,pedestrian1,1562.0,536.0,137.0,391.0,JAAD\scene\0303,0,0057.png
58,pedestrian1,1558.0,536.0,143.0,392.0,JAAD\scene\0303,0,0058.png
59,pedestrian1,1553.0,535.0,150.0,394.0,JAAD\scene\0303,0,0059.png
60,pedestrian1,1549.0,535.0,156.0,395.0,JAAD\scene\0303,0,0060.png
61,pedestrian1,1543.0,539.0,163.0,395.0,JAAD\scene\0303,0,0061.png
62,pedestrian1,1536.0,542.0,171.0,396.0,JAAD\scene\0303,0,0062.png
63,pedestrian1,1530.0,546.0,178.0,396.0,JAAD\scene\0303,0,0063.png
64,pedestrian1,1523.0,549.0,186.0,396.0,JAAD\scene\0303,0,0064.png
65,pedestrian1,1517.0,553.0,193.0,396.0,JAAD\scene\0303,0,0065.png
66,pedestrian1,1510.0,556.0,201.0,397.0,JAAD\scene\0303,0,0066.png
67,pedestrian1,1504.0,560.0,208.0,397.0,JAAD\scene\0303,0,0067.png
68,pedestrian1,1502.0,567.0,206.0,393.0,JAAD\scene\0303,0,0068.png
69,pedestrian1,1499.0,574.0,205.0,390.0,JAAD\scene\0303,0,0069.png
70,pedestrian1,1497.0,580.0,203.0,386.0,JAAD\scene\0303,0,0070.png
71,pedestrian1,1494.0,587.0,201.0,382.0,JAAD\scene\0303,0,0071.png
72,pedestrian1,1483.0,585.0,197.0,385.0,JAAD\scene\0303,0,0072.png
73,pedestrian1,1473.0,584.0,193.0,388.0,JAAD\scene\0303,0,0073.png
74,pedestrian1,1462.0,582.0,189.0,391.0,JAAD\scene\0303,0,0074.png
75,pedestrian1,1451.0,580.0,185.0,394.0,JAAD\scene\0303,0,0075.png
76,pedestrian1,1443.0,579.0,181.0,396.0,JAAD\scene\0303,0,0076.png
77,pedestrian1,1435.0,578.0,177.0,398.0,JAAD\scene\0303,0,0077.png
78,pedestrian1,1426.0,578.0,172.0,400.0,JAAD\scene\0303,0,0078.png
79,pedestrian1,1418.0,577.0,168.0,402.0,JAAD\scene\0303,0,0079.png
80,pedestrian1,1410.0,576.0,164.0,404.0,JAAD\scene\0303,0,0080.png
81,pedestrian1,1391.0,575.0,183.0,411.0,JAAD\scene\0303,1,0081.png
82,pedestrian1,1372.0,575.0,202.0,418.0,JAAD\scene\0303,1,0082.png
83,pedestrian1,1352.0,574.0,220.0,424.0,JAAD\scene\0303,1,0083.png
84,pedestrian1,1333.0,573.0,239.0,431.0,JAAD\scene\0303,1,0084.png
85,pedestrian1,1329.0,572.0,228.0,434.0,JAAD\scene\0303,1,0085.png
86,pedestrian1,1325.0,571.0,218.0,437.0,JAAD\scene\0303,1,0086.png
87,pedestrian1,1321.0,569.0,207.0,439.0,JAAD\scene\0303,1,0087.png
88,pedestrian1,1317.0,568.0,196.0,442.0,JAAD\scene\0303,1,0088.png
89,pedestrian1,1305.0,565.0,184.0,445.0,JAAD\scene\0303,1,0089.png
90,pedestrian1,1293.0,562.0,172.0,449.0,JAAD\scene\0303,1,0090.png
91,pedestrian1,1282.0,558.0,161.0,452.0,JAAD\scene\0303,1,0091.png
92,pedestrian1,1270.0,555.0,149.0,456.0,JAAD\scene\0303,1,0092.png
93,pedestrian1,1258.0,552.0,137.0,459.0,JAAD\scene\0303,1,0093.png
94,pedestrian1,1225.0,554.0,167.0,456.0,JAAD\scene\0303,1,0094.png
95,pedestrian1,1193.0,556.0,197.0,453.0,JAAD\scene\0303,1,0095.png
96,pedestrian1,1160.0,559.0,227.0,451.0,JAAD\scene\0303,1,0096.png
97,pedestrian1,1128.0,561.0,257.0,448.0,JAAD\scene\0303,1,0097.png
98,pedestrian1,1095.0,563.0,287.0,445.0,JAAD\scene\0303,1,0098.png
99,pedestrian1,1086.0,567.0,295.0,441.0,JAAD\scene\0303,1,0099.png
100,pedestrian1,1076.0,571.0,303.0,437.0,JAAD\scene\0303,1,0100.png
101,pedestrian1,1078.0,569.0,276.0,441.0,JAAD\scene\0303,1,0101.png
102,pedestrian1,1076.0,566.0,259.0,447.0,JAAD\scene\0303,1,0102.png
103,pedestrian1,1071.0,563.0,241.0,453.0,JAAD\scene\0303,1,0103.png
104,pedestrian1,1063.0,561.0,228.0,458.0,JAAD\scene\0303,1,0104.png
105,pedestrian1,1070.0,560.0,168.0,460.0,JAAD\scene\0303,1,0105.png
106,pedestrian1,1043.0,559.0,181.0,461.0,JAAD\scene\0303,1,0106.png
107,pedestrian1,1021.0,560.0,193.0,461.0,JAAD\scene\0303,1,0107.png
108,pedestrian1,984.0,562.0,220.0,460.0,JAAD\scene\0303,1,0108.png
109,pedestrian1,944.0,564.0,253.0,459.0,JAAD\scene\0303,1,0109.png
110,pedestrian1,909.0,566.0,281.0,457.0,JAAD\scene\0303,1,0110.png
111,pedestrian1,889.0,566.0,293.0,456.0,JAAD\scene\0303,1,0111.png
112,pedestrian1,887.0,566.0,284.0,456.0,JAAD\scene\0303,1,0112.png
113,pedestrian1,883.0,566.0,275.0,456.0,JAAD\scene\0303,1,0113.png
114,pedestrian1,878.0,566.0,267.0,457.0,JAAD\scene\0303,1,0114.png
115,pedestrian1,871.0,565.0,261.0,457.0,JAAD\scene\0303,1,0115.png
116,pedestrian1,864.0,565.0,257.0,457.0,JAAD\scene\0303,1,0116.png
117,pedestrian1,852.0,564.0,236.0,460.0,JAAD\scene\0303,1,0117.png
118,pedestrian1,840.0,564.0,216.0,463.0,JAAD\scene\0303,1,0118.png
119,pedestrian1,828.0,563.0,200.0,465.0,JAAD\scene\0303,1,0119.png
120,pedestrian1,815.0,563.0,189.0,466.0,JAAD\scene\0303,1,0120.png
121,pedestrian1,801.0,563.0,185.0,467.0,JAAD\scene\0303,1,0121.png
122,pedestrian1,787.0,563.0,185.0,467.0,JAAD\scene\0303,1,0122.png
123,pedestrian1,772.0,563.0,185.0,466.0,JAAD\scene\0303,1,0123.png
124,pedestrian1,737.0,564.0,206.0,465.0,JAAD\scene\0303,1,0124.png
125,pedestrian1,714.0,563.0,236.0,465.0,JAAD\scene\0303,1,0125.png
126,pedestrian1,692.0,563.0,264.0,465.0,JAAD\scene\0303,1,0126.png
127,pedestrian1,672.0,563.0,286.0,464.0,JAAD\scene\0303,1,0127.png
128,pedestrian1,653.0,563.0,302.0,464.0,JAAD\scene\0303,1,0128.png
129,pedestrian1,636.0,562.0,307.0,464.0,JAAD\scene\0303,1,0129.png
130,pedestrian1,636.0,562.0,271.0,463.0,JAAD\scene\0303,1,0130.png
131,pedestrian1,633.0,561.0,266.0,463.0,JAAD\scene\0303,1,0131.png
132,pedestrian1,630.0,561.0,225.0,463.0,JAAD\scene\0303,1,0132.png
133,pedestrian1,626.0,561.0,190.0,462.0,JAAD\scene\0303,1,0133.png
134,pedestrian1,622.0,561.0,183.0,462.0,JAAD\scene\0303,1,0134.png
135,pedestrian1,591.0,562.0,206.0,461.0,JAAD\scene\0303,1,0135.png
136,pedestrian1,562.0,562.0,226.0,460.0,JAAD\scene\0303,1,0136.png
137,pedestrian1,567.0,563.0,177.0,459.0,JAAD\scene\0303,1,0137.png
138,pedestrian1,544.0,564.0,181.0,459.0,JAAD\scene\0303,1,0138.png
139,pedestrian1,493.0,564.0,240.0,458.0,JAAD\scene\0303,1,0139.png
140,pedestrian1,479.0,565.0,254.0,458.0,JAAD\scene\0303,1,0140.png
141,pedestrian1,464.0,566.0,267.0,458.0,JAAD\scene\0303,1,0141.png
142,pedestrian1,450.0,567.0,276.0,458.0,JAAD\scene\0303,1,0142.png
143,pedestrian1,436.0,568.0,283.0,458.0,JAAD\scene\0303,1,0143.png
144,pedestrian1,423.0,568.0,285.0,459.0,JAAD\scene\0303,1,0144.png
145,pedestrian1,410.0,569.0,284.0,459.0,JAAD\scene\0303,1,0145.png
146,pedestrian1,397.0,569.0,282.0,459.0,JAAD\scene\0303,1,0146.png
147,pedestrian1,384.0,569.0,278.0,459.0,JAAD\scene\0303,1,0147.png
148,pedestrian1,371.0,569.0,273.0,460.0,JAAD\scene\0303,1,0148.png
149,pedestrian1,358.0,570.0,265.0,460.0,JAAD\scene\0303,1,0149.png
150,pedestrian1,346.0,570.0,255.0,460.0,JAAD\scene\0303,1,0150.png
151,pedestrian1,363.0,570.0,168.0,461.0,JAAD\scene\0303,1,0151.png
152,pedestrian1,350.0,570.0,168.0,462.0,JAAD\scene\0303,1,0152.png
153,pedestrian1,310.0,570.0,210.0,462.0,JAAD\scene\0303,1,0153.png
154,pedestrian1,298.0,570.0,190.0,463.0,JAAD\scene\0303,1,0154.png
155,pedestrian1,273.0,571.0,210.0,462.0,JAAD\scene\0303,1,0155.png
156,pedestrian1,248.0,571.0,229.0,462.0,JAAD\scene\0303,1,0156.png
157,pedestrian1,234.0,574.0,234.0,460.0,JAAD\scene\0303,1,0157.png
158,pedestrian1,220.0,577.0,239.0,458.0,JAAD\scene\0303,1,0158.png
159,pedestrian1,206.0,580.0,244.0,456.0,JAAD\scene\0303,1,0159.png
160,pedestrian1,187.0,578.0,229.0,459.0,JAAD\scene\0303,1,0160.png
161,pedestrian1,168.0,577.0,213.0,461.0,JAAD\scene\0303,1,0161.png
162,pedestrian1,149.0,575.0,198.0,464.0,JAAD\scene\0303,1,0162.png
163,pedestrian1,130.0,573.0,182.0,466.0,JAAD\scene\0303,1,0163.png
164,pedestrian1,108.0,568.0,179.0,476.0,JAAD\scene\0303,1,0164.png
165,pedestrian1,86.0,563.0,177.0,486.0,JAAD\scene\0303,1,0165.png
166,pedestrian1,63.0,557.0,174.0,496.0,JAAD\scene\0303,1,0166.png
167,pedestrian1,41.0,552.0,171.0,506.0,JAAD\scene\0303,1,0167.png
168,pedestrian1,31.0,555.0,168.0,503.0,JAAD\scene\0303,1,0168.png
169,pedestrian1,0.0,559.0,186.0,500.0,JAAD\scene\0303,1,0169.png
170,pedestrian1,0.0,561.0,173.0,497.0,JAAD\scene\0303,1,0170.png
171,pedestrian1,0.0,568.0,151.0,491.0,JAAD\scene\0303,1,0171.png
172,pedestrian1,0.0,575.0,130.0,486.0,JAAD\scene\0303,1,0172.png
173,pedestrian1,0.0,582.0,109.0,480.0,JAAD\scene\0303,1,0173.png
174,pedestrian1,1.0,589.0,88.0,474.0,JAAD\scene\0303,1,0174.png
175,pedestrian1,1.0,596.0,67.0,468.0,JAAD\scene\0303,1,0175.png
0,pedestrian2,1363.0,611.0,45.0,137.0,JAAD\scene\0303,0,0000.png
1,pedestrian2,1369.0,610.0,46.0,140.0,JAAD\scene\0303,0,0001.png
2,pedestrian2,1376.0,609.0,47.0,143.0,JAAD\scene\0303,0,0002.png
3,pedestrian2,1382.0,607.0,47.0,146.0,JAAD\scene\0303,0,0003.png
4,pedestrian2,1388.0,606.0,48.0,149.0,JAAD\scene\0303,0,0004.png
5,pedestrian2,1397.0,605.0,48.0,151.0,JAAD\scene\0303,0,0005.png
6,pedestrian2,1406.0,604.0,47.0,153.0,JAAD\scene\0303,0,0006.png
7,pedestrian2,1415.0,602.0,47.0,155.0,JAAD\scene\0303,0,0007.png
8,pedestrian2,1424.0,601.0,46.0,157.0,JAAD\scene\0303,0,0008.png
9,pedestrian2,1433.0,600.0,46.0,160.0,JAAD\scene\0303,0,0009.png
10,pedestrian2,1441.0,599.0,46.0,162.0,JAAD\scene\0303,0,0010.png
11,pedestrian2,1450.0,598.0,45.0,164.0,JAAD\scene\0303,0,0011.png
12,pedestrian2,1459.0,596.0,45.0,166.0,JAAD\scene\0303,0,0012.png
13,pedestrian2,1468.0,595.0,44.0,168.0,JAAD\scene\0303,0,0013.png
14,pedestrian2,1477.0,594.0,44.0,170.0,JAAD\scene\0303,0,0014.png
15,pedestrian2,1485.0,592.0,45.0,174.0,JAAD\scene\0303,0,0015.png
16,pedestrian2,1493.0,591.0,47.0,177.0,JAAD\scene\0303,0,0016.png
17,pedestrian2,1502.0,589.0,48.0,181.0,JAAD\scene\0303,0,0017.png
18,pedestrian2,1510.0,588.0,50.0,184.0,JAAD\scene\0303,0,0018.png
19,pedestrian2,1518.0,586.0,51.0,188.0,JAAD\scene\0303,0,0019.png
20,pedestrian2,1524.0,587.0,57.0,191.0,JAAD\scene\0303,0,0020.png
21,pedestrian2,1530.0,589.0,63.0,193.0,JAAD\scene\0303,0,0021.png
22,pedestrian2,1536.0,590.0,69.0,196.0,JAAD\scene\0303,0,0022.png
23,pedestrian2,1544.0,592.0,73.0,199.0,JAAD\scene\0303,0,0023.png
24,pedestrian2,1552.0,595.0,77.0,201.0,JAAD\scene\0303,0,0024.png
25,pedestrian2,1559.0,597.0,81.0,204.0,JAAD\scene\0303,0,0025.png
26,pedestrian2,1567.0,599.0,85.0,206.0,JAAD\scene\0303,0,0026.png
27,pedestrian2,1578.0,597.0,84.0,211.0,JAAD\scene\0303,0,0027.png
28,pedestrian2,1588.0,594.0,82.0,215.0,JAAD\scene\0303,0,0028.png
29,pedestrian2,1599.0,592.0,81.0,220.0,JAAD\scene\0303,0,0029.png
30,pedestrian2,1609.0,589.0,79.0,224.0,JAAD\scene\0303,0,0030.png
31,pedestrian2,1619.0,587.0,80.0,228.0,JAAD\scene\0303,0,0031.png
32,pedestrian2,1629.0,586.0,81.0,232.0,JAAD\scene\0303,0,0032.png
33,pedestrian2,1638.0,584.0,81.0,236.0,JAAD\scene\0303,0,0033.png
34,pedestrian2,1648.0,582.0,82.0,240.0,JAAD\scene\0303,0,0034.png
35,pedestrian2,1658.0,583.0,83.0,243.0,JAAD\scene\0303,0,0035.png
36,pedestrian2,1668.0,583.0,84.0,245.0,JAAD\scene\0303,0,0036.png
37,pedestrian2,1678.0,584.0,85.0,248.0,JAAD\scene\0303,0,0037.png
38,pedestrian2,1688.0,585.0,87.0,251.0,JAAD\scene\0303,0,0038.png
39,pedestrian2,1698.0,585.0,89.0,253.0,JAAD\scene\0303,0,0039.png
40,pedestrian2,1708.0,586.0,90.0,256.0,JAAD\scene\0303,0,0040.png
41,pedestrian2,1718.0,586.0,92.0,258.0,JAAD\scene\0303,0,0041.png
42,pedestrian2,1729.0,584.0,92.0,263.0,JAAD\scene\0303,0,0042.png
43,pedestrian2,1740.0,582.0,91.0,268.0,JAAD\scene\0303,0,0043.png
44,pedestrian2,1751.0,581.0,91.0,273.0,JAAD\scene\0303,0,0044.png
45,pedestrian2,1762.0,579.0,90.0,278.0,JAAD\scene\0303,0,0045.png
46,pedestrian2,1773.0,577.0,90.0,283.0,JAAD\scene\0303,0,0046.png
47,pedestrian2,1784.0,575.0,89.0,288.0,JAAD\scene\0303,0,0047.png
48,pedestrian2,1795.0,575.0,90.0,290.0,JAAD\scene\0303,0,0048.png
49,pedestrian2,1805.0,574.0,92.0,292.0,JAAD\scene\0303,0,0049.png
50,pedestrian2,1816.0,574.0,93.0,293.0,JAAD\scene\0303,0,0050.png
51,pedestrian2,1826.0,573.0,93.0,295.0,JAAD\scene\0303,0,0051.png
52,pedestrian2,1839.0,575.0,80.0,291.0,JAAD\scene\0303,0,0052.png
53,pedestrian2,1846.0,575.0,73.0,291.0,JAAD\scene\0303,0,0053.png
54,pedestrian2,1852.0,576.0,67.0,291.0,JAAD\scene\0303,0,0054.png
55,pedestrian2,1859.0,576.0,60.0,291.0,JAAD\scene\0303,0,0055.png
56,pedestrian2,1866.0,576.0,53.0,291.0,JAAD\scene\0303,0,0056.png
57,pedestrian2,1872.0,576.0,47.0,290.0,JAAD\scene\0303,0,0057.png
58,pedestrian2,1879.0,577.0,40.0,290.0,JAAD\scene\0303,0,0058.png
