frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
45,pedestrian,1291.0,702.0,36.0,91.0,JAAD\scene\0294,0,0045.png
46,pedestrian,1289.0,703.0,37.0,93.0,JAAD\scene\0294,0,0046.png
47,pedestrian,1287.0,703.0,37.0,94.0,JAAD\scene\0294,0,0047.png
48,pedestrian,1285.0,705.0,40.0,96.0,JAAD\scene\0294,0,0048.png
49,pedestrian,1283.0,707.0,42.0,97.0,JAAD\scene\0294,0,0049.png
50,pedestrian,1281.0,708.0,45.0,99.0,JAAD\scene\0294,0,0050.png
51,pedestrian,1279.0,709.0,47.0,100.0,JAAD\scene\0294,0,0051.png
52,pedestrian,1276.0,710.0,48.0,102.0,JAAD\scene\0294,0,0052.png
53,pedestrian,1274.0,711.0,49.0,108.0,JAAD\scene\0294,0,0053.png
54,pedestrian,1272.0,711.0,50.0,114.0,JAAD\scene\0294,0,0054.png
55,pedestrian,1270.0,711.0,50.0,119.0,JAAD\scene\0294,0,0055.png
56,pedestrian,1268.0,711.0,51.0,123.0,JAAD\scene\0294,0,0056.png
57,pedestrian,1265.0,711.0,51.0,125.0,JAAD\scene\0294,0,0057.png
58,pedestrian,1263.0,712.0,51.0,125.0,JAAD\scene\0294,0,0058.png
59,pedestrian,1261.0,713.0,51.0,125.0,JAAD\scene\0294,0,0059.png
60,pedestrian,1259.0,714.0,51.0,125.0,JAAD\scene\0294,0,0060.png
61,pedestrian,1257.0,714.0,51.0,125.0,JAAD\scene\0294,0,0061.png
62,pedestrian,1254.0,714.0,51.0,125.0,JAAD\scene\0294,0,0062.png
63,pedestrian,1252.0,712.0,51.0,125.0,JAAD\scene\0294,0,0063.png
64,pedestrian,1249.0,710.0,51.0,126.0,JAAD\scene\0294,0,0064.png
65,pedestrian,1247.0,708.0,51.0,126.0,JAAD\scene\0294,0,0065.png
66,pedestrian,1244.0,706.0,51.0,127.0,JAAD\scene\0294,0,0066.png
67,pedestrian,1241.0,704.0,51.0,128.0,JAAD\scene\0294,0,0067.png
68,pedestrian,1237.0,702.0,52.0,125.0,JAAD\scene\0294,0,0068.png
69,pedestrian,1233.0,699.0,53.0,122.0,JAAD\scene\0294,0,0069.png
70,pedestrian,1230.0,697.0,54.0,121.0,JAAD\scene\0294,0,0070.png
71,pedestrian,1226.0,695.0,55.0,120.0,JAAD\scene\0294,0,0071.png
72,pedestrian,1223.0,693.0,55.0,119.0,JAAD\scene\0294,0,0072.png
73,pedestrian,1217.0,691.0,58.0,124.0,JAAD\scene\0294,0,0073.png
74,pedestrian,1212.0,689.0,61.0,129.0,JAAD\scene\0294,0,0074.png
75,pedestrian,1208.0,687.0,63.0,133.0,JAAD\scene\0294,0,0075.png
76,pedestrian,1204.0,685.0,65.0,137.0,JAAD\scene\0294,0,0076.png
77,pedestrian,1201.0,684.0,65.0,141.0,JAAD\scene\0294,0,0077.png
78,pedestrian,1198.0,682.0,67.0,143.0,JAAD\scene\0294,0,0078.png
79,pedestrian,1196.0,681.0,68.0,145.0,JAAD\scene\0294,0,0079.png
80,pedestrian,1193.0,679.0,70.0,147.0,JAAD\scene\0294,0,0080.png
81,pedestrian,1191.0,678.0,70.0,149.0,JAAD\scene\0294,0,0081.png
82,pedestrian,1189.0,678.0,70.0,152.0,JAAD\scene\0294,0,0082.png
83,pedestrian,1187.0,677.0,67.0,154.0,JAAD\scene\0294,0,0083.png
84,pedestrian,1185.0,677.0,63.0,156.0,JAAD\scene\0294,0,0084.png
85,pedestrian,1183.0,676.0,60.0,158.0,JAAD\scene\0294,0,0085.png
86,pedestrian,1181.0,676.0,58.0,161.0,JAAD\scene\0294,0,0086.png
87,pedestrian,1180.0,676.0,57.0,163.0,JAAD\scene\0294,0,0087.png
88,pedestrian,1178.0,676.0,56.0,165.0,JAAD\scene\0294,0,0088.png
89,pedestrian,1177.0,676.0,56.0,168.0,JAAD\scene\0294,0,0089.png
90,pedestrian,1176.0,676.0,55.0,170.0,JAAD\scene\0294,0,0090.png
91,pedestrian,1175.0,676.0,55.0,173.0,JAAD\scene\0294,0,0091.png
92,pedestrian,1174.0,676.0,55.0,175.0,JAAD\scene\0294,0,0092.png
93,pedestrian,1173.0,676.0,54.0,177.0,JAAD\scene\0294,0,0093.png
94,pedestrian,1172.0,676.0,54.0,180.0,JAAD\scene\0294,0,0094.png
95,pedestrian,1172.0,676.0,54.0,182.0,JAAD\scene\0294,0,0095.png
96,pedestrian,1171.0,677.0,54.0,185.0,JAAD\scene\0294,0,0096.png
97,pedestrian,1171.0,677.0,54.0,187.0,JAAD\scene\0294,0,0097.png
98,pedestrian,1170.0,677.0,54.0,190.0,JAAD\scene\0294,0,0098.png
99,pedestrian,1170.0,677.0,54.0,192.0,JAAD\scene\0294,0,0099.png
100,pedestrian,1171.0,677.0,54.0,194.0,JAAD\scene\0294,0,0100.png
101,pedestrian,1172.0,676.0,55.0,195.0,JAAD\scene\0294,0,0101.png
102,pedestrian,1173.0,676.0,55.0,197.0,JAAD\scene\0294,0,0102.png
103,pedestrian,1174.0,676.0,55.0,198.0,JAAD\scene\0294,0,0103.png
104,pedestrian,1175.0,676.0,55.0,200.0,JAAD\scene\0294,0,0104.png
105,pedestrian,1176.0,675.0,56.0,201.0,JAAD\scene\0294,0,0105.png
106,pedestrian,1177.0,675.0,56.0,203.0,JAAD\scene\0294,0,0106.png
107,pedestrian,1177.0,675.0,57.0,206.0,JAAD\scene\0294,0,0107.png
108,pedestrian,1177.0,676.0,58.0,209.0,JAAD\scene\0294,0,0108.png
109,pedestrian,1176.0,676.0,59.0,211.0,JAAD\scene\0294,0,0109.png
110,pedestrian,1176.0,676.0,60.0,214.0,JAAD\scene\0294,0,0110.png
111,pedestrian,1176.0,675.0,62.0,215.0,JAAD\scene\0294,0,0111.png
112,pedestrian,1177.0,675.0,63.0,216.0,JAAD\scene\0294,0,0112.png
113,pedestrian,1177.0,674.0,65.0,218.0,JAAD\scene\0294,0,0113.png
114,pedestrian,1178.0,674.0,66.0,219.0,JAAD\scene\0294,0,0114.png
115,pedestrian,1178.0,673.0,68.0,220.0,JAAD\scene\0294,0,0115.png
116,pedestrian,1177.0,673.0,69.0,221.0,JAAD\scene\0294,0,0116.png
117,pedestrian,1176.0,673.0,70.0,221.0,JAAD\scene\0294,0,0117.png
118,pedestrian,1174.0,674.0,71.0,222.0,JAAD\scene\0294,0,0118.png
119,pedestrian,1173.0,674.0,72.0,222.0,JAAD\scene\0294,0,0119.png
120,pedestrian,1172.0,674.0,73.0,223.0,JAAD\scene\0294,0,0120.png
121,pedestrian,1172.0,675.0,74.0,224.0,JAAD\scene\0294,0,0121.png
122,pedestrian,1171.0,676.0,75.0,225.0,JAAD\scene\0294,0,0122.png
123,pedestrian,1171.0,677.0,76.0,226.0,JAAD\scene\0294,0,0123.png
124,pedestrian,1170.0,678.0,77.0,227.0,JAAD\scene\0294,0,0124.png
125,pedestrian,1169.0,678.0,80.0,227.0,JAAD\scene\0294,0,0125.png
126,pedestrian,1167.0,679.0,83.0,228.0,JAAD\scene\0294,0,0126.png
127,pedestrian,1166.0,679.0,86.0,228.0,JAAD\scene\0294,0,0127.png
128,pedestrian,1165.0,680.0,86.0,229.0,JAAD\scene\0294,1,0128.png
129,pedestrian,1164.0,680.0,87.0,229.0,JAAD\scene\0294,1,0129.png
130,pedestrian,1163.0,681.0,87.0,230.0,JAAD\scene\0294,1,0130.png
131,pedestrian,1162.0,681.0,87.0,230.0,JAAD\scene\0294,1,0131.png
132,pedestrian,1158.0,679.0,86.0,233.0,JAAD\scene\0294,1,0132.png
133,pedestrian,1155.0,677.0,84.0,236.0,JAAD\scene\0294,1,0133.png
134,pedestrian,1151.0,675.0,83.0,238.0,JAAD\scene\0294,1,0134.png
135,pedestrian,1147.0,673.0,81.0,241.0,JAAD\scene\0294,1,0135.png
136,pedestrian,1137.0,674.0,92.0,241.0,JAAD\scene\0294,1,0136.png
137,pedestrian,1128.0,675.0,103.0,242.0,JAAD\scene\0294,1,0137.png
138,pedestrian,1118.0,676.0,113.0,242.0,JAAD\scene\0294,1,0138.png
139,pedestrian,1108.0,677.0,124.0,242.0,JAAD\scene\0294,1,0139.png
140,pedestrian,1102.0,678.0,128.0,243.0,JAAD\scene\0294,1,0140.png
141,pedestrian,1097.0,679.0,132.0,244.0,JAAD\scene\0294,1,0141.png
142,pedestrian,1091.0,680.0,136.0,245.0,JAAD\scene\0294,1,0142.png
143,pedestrian,1089.0,680.0,135.0,246.0,JAAD\scene\0294,1,0143.png
144,pedestrian,1087.0,681.0,135.0,248.0,JAAD\scene\0294,1,0144.png
145,pedestrian,1085.0,681.0,134.0,249.0,JAAD\scene\0294,1,0145.png
146,pedestrian,1080.0,679.0,128.0,251.0,JAAD\scene\0294,1,0146.png
147,pedestrian,1075.0,677.0,123.0,254.0,JAAD\scene\0294,1,0147.png
148,pedestrian,1069.0,675.0,117.0,256.0,JAAD\scene\0294,1,0148.png
149,pedestrian,1064.0,673.0,111.0,258.0,JAAD\scene\0294,1,0149.png
150,pedestrian,1058.0,672.0,109.0,261.0,JAAD\scene\0294,1,0150.png
151,pedestrian,1052.0,672.0,106.0,264.0,JAAD\scene\0294,1,0151.png
152,pedestrian,1046.0,671.0,104.0,266.0,JAAD\scene\0294,1,0152.png
153,pedestrian,1040.0,670.0,101.0,269.0,JAAD\scene\0294,1,0153.png
154,pedestrian,1026.0,671.0,116.0,269.0,JAAD\scene\0294,1,0154.png
155,pedestrian,1012.0,671.0,131.0,269.0,JAAD\scene\0294,1,0155.png
156,pedestrian,998.0,672.0,146.0,269.0,JAAD\scene\0294,1,0156.png
157,pedestrian,999.0,671.0,140.0,271.0,JAAD\scene\0294,1,0157.png
158,pedestrian,999.0,670.0,135.0,273.0,JAAD\scene\0294,1,0158.png
159,pedestrian,1000.0,669.0,129.0,275.0,JAAD\scene\0294,1,0159.png
160,pedestrian,996.0,668.0,122.0,278.0,JAAD\scene\0294,1,0160.png
161,pedestrian,993.0,668.0,115.0,280.0,JAAD\scene\0294,1,0161.png
162,pedestrian,989.0,667.0,108.0,283.0,JAAD\scene\0294,1,0162.png
163,pedestrian,985.0,666.0,101.0,285.0,JAAD\scene\0294,1,0163.png
164,pedestrian,975.0,666.0,103.0,286.0,JAAD\scene\0294,1,0164.png
165,pedestrian,964.0,666.0,106.0,287.0,JAAD\scene\0294,1,0165.png
166,pedestrian,954.0,666.0,108.0,288.0,JAAD\scene\0294,1,0166.png
167,pedestrian,936.0,665.0,125.0,290.0,JAAD\scene\0294,1,0167.png
168,pedestrian,919.0,665.0,142.0,291.0,JAAD\scene\0294,1,0168.png
169,pedestrian,901.0,664.0,159.0,293.0,JAAD\scene\0294,1,0169.png
170,pedestrian,883.0,663.0,176.0,294.0,JAAD\scene\0294,1,0170.png
171,pedestrian,883.0,662.0,172.0,296.0,JAAD\scene\0294,1,0171.png
172,pedestrian,883.0,661.0,168.0,298.0,JAAD\scene\0294,1,0172.png
173,pedestrian,883.0,660.0,163.0,300.0,JAAD\scene\0294,1,0173.png
174,pedestrian,883.0,659.0,159.0,302.0,JAAD\scene\0294,1,0174.png
175,pedestrian,879.0,658.0,147.0,304.0,JAAD\scene\0294,1,0175.png
176,pedestrian,875.0,656.0,136.0,306.0,JAAD\scene\0294,1,0176.png
177,pedestrian,870.0,655.0,124.0,308.0,JAAD\scene\0294,1,0177.png
178,pedestrian,866.0,653.0,112.0,310.0,JAAD\scene\0294,1,0178.png
179,pedestrian,855.0,652.0,115.0,314.0,JAAD\scene\0294,1,0179.png
180,pedestrian,843.0,652.0,117.0,317.0,JAAD\scene\0294,1,0180.png
181,pedestrian,832.0,651.0,120.0,321.0,JAAD\scene\0294,1,0181.png
182,pedestrian,820.0,650.0,122.0,324.0,JAAD\scene\0294,1,0182.png
183,pedestrian,798.0,649.0,142.0,327.0,JAAD\scene\0294,1,0183.png
184,pedestrian,777.0,649.0,161.0,330.0,JAAD\scene\0294,1,0184.png
185,pedestrian,755.0,648.0,181.0,333.0,JAAD\scene\0294,1,0185.png
186,pedestrian,751.0,648.0,182.0,335.0,JAAD\scene\0294,1,0186.png
187,pedestrian,748.0,648.0,183.0,336.0,JAAD\scene\0294,1,0187.png
188,pedestrian,744.0,648.0,184.0,338.0,JAAD\scene\0294,1,0188.png
189,pedestrian,743.0,647.0,172.0,342.0,JAAD\scene\0294,1,0189.png
190,pedestrian,743.0,645.0,160.0,346.0,JAAD\scene\0294,1,0190.png
191,pedestrian,742.0,644.0,148.0,350.0,JAAD\scene\0294,1,0191.png
192,pedestrian,734.0,643.0,136.0,352.0,JAAD\scene\0294,1,0192.png
193,pedestrian,725.0,643.0,123.0,354.0,JAAD\scene\0294,1,0193.png
194,pedestrian,717.0,642.0,111.0,356.0,JAAD\scene\0294,1,0194.png
195,pedestrian,703.0,641.0,116.0,359.0,JAAD\scene\0294,1,0195.png
196,pedestrian,690.0,641.0,122.0,363.0,JAAD\scene\0294,1,0196.png
197,pedestrian,676.0,640.0,127.0,366.0,JAAD\scene\0294,1,0197.png
198,pedestrian,654.0,641.0,149.0,368.0,JAAD\scene\0294,1,0198.png
199,pedestrian,631.0,642.0,170.0,370.0,JAAD\scene\0294,1,0199.png
200,pedestrian,609.0,643.0,192.0,371.0,JAAD\scene\0294,1,0200.png
201,pedestrian,586.0,644.0,213.0,373.0,JAAD\scene\0294,1,0201.png
202,pedestrian,582.0,645.0,212.0,373.0,JAAD\scene\0294,1,0202.png
203,pedestrian,578.0,645.0,211.0,373.0,JAAD\scene\0294,1,0203.png
204,pedestrian,574.0,646.0,210.0,373.0,JAAD\scene\0294,1,0204.png
205,pedestrian,566.0,644.0,196.0,377.0,JAAD\scene\0294,1,0205.png
206,pedestrian,559.0,642.0,182.0,380.0,JAAD\scene\0294,1,0206.png
207,pedestrian,551.0,640.0,168.0,384.0,JAAD\scene\0294,1,0207.png
208,pedestrian,544.0,638.0,154.0,387.0,JAAD\scene\0294,1,0208.png
209,pedestrian,536.0,636.0,140.0,391.0,JAAD\scene\0294,1,0209.png
