frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
69,pedestrian1,969.0,703.0,67.0,182.0,JAAD\scene\0308,0,0069.png
70,pedestrian1,969.0,702.0,67.0,183.0,JAAD\scene\0308,0,0070.png
71,pedestrian1,970.0,702.0,67.0,184.0,JAAD\scene\0308,0,0071.png
72,pedestrian1,971.0,702.0,68.0,185.0,JAAD\scene\0308,0,0072.png
73,pedestrian1,972.0,702.0,68.0,186.0,JAAD\scene\0308,0,0073.png
74,pedestrian1,973.0,702.0,68.0,187.0,JAAD\scene\0308,0,0074.png
75,pedestrian1,974.0,699.0,68.0,188.0,JAAD\scene\0308,0,0075.png
76,pedestrian1,975.0,696.0,68.0,188.0,JAAD\scene\0308,0,0076.png
77,pedestrian1,976.0,693.0,68.0,189.0,JAAD\scene\0308,0,0077.png
78,pedestrian1,978.0,691.0,69.0,190.0,JAAD\scene\0308,0,0078.png
79,pedestrian1,979.0,688.0,69.0,191.0,JAAD\scene\0308,0,0079.png
80,pedestrian1,980.0,685.0,69.0,191.0,JAAD\scene\0308,0,0080.png
81,pedestrian1,981.0,682.0,69.0,192.0,JAAD\scene\0308,0,0081.png
82,pedestrian1,981.0,683.0,69.0,193.0,JAAD\scene\0308,0,0082.png
83,pedestrian1,981.0,684.0,70.0,195.0,JAAD\scene\0308,0,0083.png
84,pedestrian1,981.0,685.0,70.0,196.0,JAAD\scene\0308,0,0084.png
85,pedestrian1,982.0,687.0,71.0,198.0,JAAD\scene\0308,0,0085.png
86,pedestrian1,982.0,688.0,71.0,199.0,JAAD\scene\0308,0,0086.png
87,pedestrian1,982.0,689.0,72.0,201.0,JAAD\scene\0308,0,0087.png
88,pedestrian1,982.0,690.0,72.0,202.0,JAAD\scene\0308,0,0088.png
89,pedestrian1,983.0,688.0,71.0,203.0,JAAD\scene\0308,0,0089.png
90,pedestrian1,984.0,687.0,71.0,205.0,JAAD\scene\0308,0,0090.png
91,pedestrian1,985.0,685.0,70.0,206.0,JAAD\scene\0308,0,0091.png
92,pedestrian1,987.0,684.0,69.0,208.0,JAAD\scene\0308,0,0092.png
93,pedestrian1,988.0,682.0,68.0,209.0,JAAD\scene\0308,0,0093.png
94,pedestrian1,989.0,681.0,68.0,211.0,JAAD\scene\0308,0,0094.png
95,pedestrian1,990.0,679.0,67.0,212.0,JAAD\scene\0308,0,0095.png
96,pedestrian1,991.0,680.0,72.0,212.0,JAAD\scene\0308,0,0096.png
97,pedestrian1,992.0,681.0,77.0,211.0,JAAD\scene\0308,0,0097.png
98,pedestrian1,992.0,682.0,83.0,211.0,JAAD\scene\0308,0,0098.png
99,pedestrian1,993.0,683.0,88.0,210.0,JAAD\scene\0308,0,0099.png
100,pedestrian1,994.0,684.0,93.0,210.0,JAAD\scene\0308,0,0100.png
101,pedestrian1,996.0,682.0,94.0,212.0,JAAD\scene\0308,0,0101.png
102,pedestrian1,999.0,681.0,94.0,214.0,JAAD\scene\0308,0,0102.png
103,pedestrian1,1001.0,679.0,95.0,217.0,JAAD\scene\0308,0,0103.png
104,pedestrian1,1004.0,678.0,95.0,219.0,JAAD\scene\0308,0,0104.png
105,pedestrian1,1006.0,676.0,96.0,221.0,JAAD\scene\0308,0,0105.png
106,pedestrian1,1007.0,677.0,98.0,223.0,JAAD\scene\0308,0,0106.png
107,pedestrian1,1008.0,678.0,99.0,224.0,JAAD\scene\0308,0,0107.png
108,pedestrian1,1008.0,679.0,101.0,226.0,JAAD\scene\0308,0,0108.png
109,pedestrian1,1009.0,680.0,102.0,227.0,JAAD\scene\0308,0,0109.png
110,pedestrian1,1015.0,681.0,101.0,230.0,JAAD\scene\0308,0,0110.png
111,pedestrian1,1021.0,682.0,100.0,233.0,JAAD\scene\0308,0,0111.png
112,pedestrian1,1027.0,682.0,99.0,235.0,JAAD\scene\0308,0,0112.png
113,pedestrian1,1033.0,683.0,98.0,238.0,JAAD\scene\0308,0,0113.png
114,pedestrian1,1036.0,681.0,100.0,240.0,JAAD\scene\0308,0,0114.png
115,pedestrian1,1039.0,680.0,101.0,242.0,JAAD\scene\0308,0,0115.png
116,pedestrian1,1041.0,678.0,103.0,244.0,JAAD\scene\0308,0,0116.png
117,pedestrian1,1044.0,677.0,104.0,246.0,JAAD\scene\0308,0,0117.png
118,pedestrian1,1047.0,675.0,106.0,248.0,JAAD\scene\0308,0,0118.png
119,pedestrian1,1050.0,673.0,108.0,250.0,JAAD\scene\0308,0,0119.png
120,pedestrian1,1053.0,672.0,109.0,252.0,JAAD\scene\0308,0,0120.png
121,pedestrian1,1056.0,670.0,111.0,253.0,JAAD\scene\0308,0,0121.png
122,pedestrian1,1059.0,668.0,112.0,255.0,JAAD\scene\0308,0,0122.png
123,pedestrian1,1063.0,667.0,112.0,258.0,JAAD\scene\0308,0,0123.png
124,pedestrian1,1068.0,665.0,113.0,262.0,JAAD\scene\0308,0,0124.png
125,pedestrian1,1072.0,664.0,113.0,265.0,JAAD\scene\0308,0,0125.png
126,pedestrian1,1076.0,662.0,113.0,268.0,JAAD\scene\0308,0,0126.png
127,pedestrian1,1082.0,662.0,114.0,270.0,JAAD\scene\0308,0,0127.png
128,pedestrian1,1088.0,661.0,114.0,273.0,JAAD\scene\0308,0,0128.png
129,pedestrian1,1093.0,661.0,115.0,275.0,JAAD\scene\0308,0,0129.png
130,pedestrian1,1099.0,660.0,115.0,277.0,JAAD\scene\0308,0,0130.png
131,pedestrian1,1103.0,659.0,115.0,276.0,JAAD\scene\0308,0,0131.png
132,pedestrian1,1107.0,658.0,115.0,276.0,JAAD\scene\0308,0,0132.png
133,pedestrian1,1110.0,657.0,114.0,275.0,JAAD\scene\0308,0,0133.png
134,pedestrian1,1114.0,656.0,114.0,274.0,JAAD\scene\0308,0,0134.png
135,pedestrian1,1117.0,655.0,114.0,279.0,JAAD\scene\0308,0,0135.png
136,pedestrian1,1121.0,655.0,114.0,283.0,JAAD\scene\0308,0,0136.png
137,pedestrian1,1124.0,654.0,114.0,288.0,JAAD\scene\0308,0,0137.png
138,pedestrian1,1127.0,653.0,114.0,292.0,JAAD\scene\0308,0,0138.png
139,pedestrian1,1132.0,653.0,116.0,295.0,JAAD\scene\0308,0,0139.png
140,pedestrian1,1137.0,653.0,118.0,298.0,JAAD\scene\0308,0,0140.png
141,pedestrian1,1142.0,653.0,119.0,300.0,JAAD\scene\0308,0,0141.png
142,pedestrian1,1147.0,653.0,121.0,303.0,JAAD\scene\0308,0,0142.png
143,pedestrian1,1148.0,652.0,124.0,307.0,JAAD\scene\0308,0,0143.png
144,pedestrian1,1150.0,651.0,127.0,312.0,JAAD\scene\0308,0,0144.png
145,pedestrian1,1151.0,649.0,129.0,316.0,JAAD\scene\0308,0,0145.png
146,pedestrian1,1152.0,648.0,132.0,320.0,JAAD\scene\0308,0,0146.png
147,pedestrian1,1155.0,648.0,133.0,323.0,JAAD\scene\0308,0,0147.png
148,pedestrian1,1159.0,648.0,135.0,326.0,JAAD\scene\0308,0,0148.png
149,pedestrian1,1162.0,648.0,136.0,329.0,JAAD\scene\0308,0,0149.png
150,pedestrian1,1167.0,648.0,138.0,332.0,JAAD\scene\0308,0,0150.png
151,pedestrian1,1171.0,649.0,141.0,335.0,JAAD\scene\0308,0,0151.png
152,pedestrian1,1176.0,649.0,143.0,338.0,JAAD\scene\0308,0,0152.png
153,pedestrian1,1180.0,649.0,145.0,341.0,JAAD\scene\0308,0,0153.png
154,pedestrian1,1184.0,648.0,148.0,346.0,JAAD\scene\0308,0,0154.png
155,pedestrian1,1189.0,647.0,151.0,351.0,JAAD\scene\0308,0,0155.png
156,pedestrian1,1193.0,646.0,153.0,355.0,JAAD\scene\0308,0,0156.png
157,pedestrian1,1197.0,645.0,156.0,360.0,JAAD\scene\0308,0,0157.png
158,pedestrian1,1202.0,646.0,159.0,363.0,JAAD\scene\0308,0,0158.png
159,pedestrian1,1207.0,647.0,161.0,367.0,JAAD\scene\0308,0,0159.png
160,pedestrian1,1211.0,647.0,164.0,370.0,JAAD\scene\0308,0,0160.png
161,pedestrian1,1216.0,648.0,166.0,373.0,JAAD\scene\0308,0,0161.png
162,pedestrian1,1222.0,646.0,168.0,379.0,JAAD\scene\0308,0,0162.png
163,pedestrian1,1229.0,643.0,171.0,384.0,JAAD\scene\0308,0,0163.png
164,pedestrian1,1235.0,641.0,173.0,390.0,JAAD\scene\0308,0,0164.png
165,pedestrian1,1242.0,641.0,175.0,395.0,JAAD\scene\0308,0,0165.png
166,pedestrian1,1250.0,640.0,177.0,400.0,JAAD\scene\0308,0,0166.png
167,pedestrian1,1257.0,640.0,179.0,405.0,JAAD\scene\0308,0,0167.png
168,pedestrian1,1264.0,639.0,181.0,410.0,JAAD\scene\0308,0,0168.png
169,pedestrian1,1273.0,639.0,181.0,415.0,JAAD\scene\0308,0,0169.png
170,pedestrian1,1282.0,640.0,181.0,420.0,JAAD\scene\0308,0,0170.png
171,pedestrian1,1290.0,640.0,181.0,424.0,JAAD\scene\0308,0,0171.png
172,pedestrian1,1299.0,640.0,181.0,429.0,JAAD\scene\0308,0,0172.png
173,pedestrian1,1310.0,638.0,183.0,435.0,JAAD\scene\0308,0,0173.png
174,pedestrian1,1322.0,635.0,184.0,440.0,JAAD\scene\0308,0,0174.png
175,pedestrian1,1333.0,633.0,186.0,446.0,JAAD\scene\0308,0,0175.png
176,pedestrian1,1344.0,631.0,188.0,448.0,JAAD\scene\0308,0,0176.png
177,pedestrian1,1355.0,629.0,189.0,450.0,JAAD\scene\0308,0,0177.png
178,pedestrian1,1367.0,627.0,190.0,452.0,JAAD\scene\0308,0,0178.png
179,pedestrian1,1379.0,625.0,192.0,454.0,JAAD\scene\0308,0,0179.png
180,pedestrian1,1391.0,623.0,194.0,456.0,JAAD\scene\0308,0,0180.png
181,pedestrian1,1404.0,621.0,196.0,458.0,JAAD\scene\0308,0,0181.png
182,pedestrian1,1417.0,618.0,199.0,461.0,JAAD\scene\0308,0,0182.png
183,pedestrian1,1430.0,615.0,202.0,464.0,JAAD\scene\0308,0,0183.png
184,pedestrian1,1443.0,612.0,208.0,467.0,JAAD\scene\0308,0,0184.png
185,pedestrian1,1457.0,609.0,214.0,470.0,JAAD\scene\0308,0,0185.png
186,pedestrian1,1471.0,606.0,220.0,473.0,JAAD\scene\0308,0,0186.png
187,pedestrian1,1485.0,602.0,225.0,477.0,JAAD\scene\0308,0,0187.png
188,pedestrian1,1501.0,599.0,228.0,480.0,JAAD\scene\0308,0,0188.png
189,pedestrian1,1517.0,595.0,230.0,484.0,JAAD\scene\0308,0,0189.png
190,pedestrian1,1533.0,589.0,242.0,490.0,JAAD\scene\0308,0,0190.png
191,pedestrian1,1551.0,583.0,250.0,496.0,JAAD\scene\0308,0,0191.png
192,pedestrian1,1568.0,578.0,255.0,501.0,JAAD\scene\0308,0,0192.png
193,pedestrian1,1587.0,574.0,258.0,505.0,JAAD\scene\0308,0,0193.png
194,pedestrian1,1605.0,572.0,260.0,507.0,JAAD\scene\0308,0,0194.png
195,pedestrian1,1625.0,571.0,260.0,508.0,JAAD\scene\0308,0,0195.png
196,pedestrian1,1645.0,571.0,249.0,507.0,JAAD\scene\0308,0,0196.png
197,pedestrian1,1665.0,572.0,236.0,507.0,JAAD\scene\0308,0,0197.png
198,pedestrian1,1686.0,573.0,233.0,506.0,JAAD\scene\0308,0,0198.png
199,pedestrian1,1707.0,574.0,212.0,505.0,JAAD\scene\0308,0,0199.png
200,pedestrian1,1729.0,575.0,187.0,504.0,JAAD\scene\0308,0,0200.png
201,pedestrian1,1751.0,577.0,168.0,502.0,JAAD\scene\0308,0,0201.png
202,pedestrian1,1774.0,578.0,145.0,501.0,JAAD\scene\0308,0,0202.png
203,pedestrian1,1798.0,579.0,121.0,500.0,JAAD\scene\0308,0,0203.png
204,pedestrian1,1821.0,580.0,98.0,499.0,JAAD\scene\0308,0,0204.png
