frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
11,pedestrian3,1258.0,589.0,42.0,114.0,JAAD\scene\0309,1,0011.png
12,pedestrian3,1270.0,588.0,43.0,117.0,JAAD\scene\0309,1,0012.png
13,pedestrian3,1282.0,587.0,43.0,120.0,JAAD\scene\0309,1,0013.png
14,pedestrian3,1293.0,582.0,44.0,122.0,JAAD\scene\0309,1,0014.png
15,pedestrian3,1303.0,575.0,45.0,124.0,JAAD\scene\0309,1,0015.png
16,pedestrian3,1314.0,570.0,46.0,127.0,JAAD\scene\0309,1,0016.png
17,pedestrian3,1326.0,568.0,47.0,129.0,JAAD\scene\0309,1,0017.png
18,pedestrian3,1340.0,567.0,48.0,131.0,JAAD\scene\0309,1,0018.png
19,pedestrian3,1353.0,566.0,50.0,134.0,JAAD\scene\0309,1,0019.png
20,pedestrian3,1367.0,566.0,50.0,136.0,JAAD\scene\0309,1,0020.png
21,pedestrian3,1380.0,566.0,51.0,139.0,JAAD\scene\0309,1,0021.png
22,pedestrian3,1394.0,567.0,51.0,141.0,JAAD\scene\0309,1,0022.png
23,pedestrian3,1407.0,568.0,51.0,144.0,JAAD\scene\0309,1,0023.png
24,pedestrian3,1422.0,569.0,52.0,147.0,JAAD\scene\0309,1,0024.png
25,pedestrian3,1437.0,569.0,52.0,150.0,JAAD\scene\0309,1,0025.png
26,pedestrian3,1453.0,569.0,53.0,153.0,JAAD\scene\0309,1,0026.png
27,pedestrian3,1470.0,570.0,54.0,157.0,JAAD\scene\0309,1,0027.png
28,pedestrian3,1487.0,570.0,56.0,160.0,JAAD\scene\0309,1,0028.png
29,pedestrian3,1505.0,570.0,57.0,163.0,JAAD\scene\0309,1,0029.png
30,pedestrian3,1523.0,570.0,59.0,167.0,JAAD\scene\0309,1,0030.png
31,pedestrian3,1538.0,571.0,65.0,171.0,JAAD\scene\0309,1,0031.png
32,pedestrian3,1555.0,571.0,70.0,175.0,JAAD\scene\0309,1,0032.png
33,pedestrian3,1574.0,571.0,73.0,179.0,JAAD\scene\0309,1,0033.png
34,pedestrian3,1594.0,572.0,76.0,183.0,JAAD\scene\0309,1,0034.png
35,pedestrian3,1614.0,572.0,78.0,188.0,JAAD\scene\0309,1,0035.png
36,pedestrian3,1636.0,572.0,80.0,193.0,JAAD\scene\0309,1,0036.png
37,pedestrian3,1659.0,572.0,81.0,197.0,JAAD\scene\0309,1,0037.png
38,pedestrian3,1683.0,572.0,81.0,202.0,JAAD\scene\0309,1,0038.png
39,pedestrian3,1707.0,572.0,81.0,207.0,JAAD\scene\0309,1,0039.png
40,pedestrian3,1732.0,572.0,81.0,212.0,JAAD\scene\0309,1,0040.png
41,pedestrian3,1762.0,569.0,72.0,218.0,JAAD\scene\0309,1,0041.png
42,pedestrian3,1792.0,567.0,63.0,223.0,JAAD\scene\0309,1,0042.png
43,pedestrian3,1823.0,564.0,66.0,241.0,JAAD\scene\0309,1,0043.png
44,pedestrian3,1853.0,562.0,66.0,252.0,JAAD\scene\0309,1,0044.png
45,pedestrian3,1883.0,559.0,36.0,250.0,JAAD\scene\0309,1,0045.png
0,pedestrian2,1128.0,590.0,30.0,97.0,JAAD\scene\0309,1,0000.png
1,pedestrian2,1135.0,591.0,31.0,98.0,JAAD\scene\0309,1,0001.png
2,pedestrian2,1141.0,593.0,31.0,98.0,JAAD\scene\0309,1,0002.png
3,pedestrian2,1148.0,594.0,32.0,99.0,JAAD\scene\0309,1,0003.png
4,pedestrian2,1154.0,595.0,32.0,99.0,JAAD\scene\0309,1,0004.png
5,pedestrian2,1160.0,597.0,34.0,100.0,JAAD\scene\0309,1,0005.png
6,pedestrian2,1166.0,598.0,37.0,102.0,JAAD\scene\0309,1,0006.png
7,pedestrian2,1172.0,600.0,39.0,103.0,JAAD\scene\0309,1,0007.png
8,pedestrian2,1180.0,599.0,39.0,106.0,JAAD\scene\0309,1,0008.png
9,pedestrian2,1188.0,598.0,39.0,109.0,JAAD\scene\0309,1,0009.png
10,pedestrian2,1196.0,596.0,39.0,111.0,JAAD\scene\0309,1,0010.png
11,pedestrian2,1204.0,595.0,39.0,114.0,JAAD\scene\0309,1,0011.png
12,pedestrian2,1213.0,592.0,40.0,116.0,JAAD\scene\0309,1,0012.png
13,pedestrian2,1221.0,589.0,41.0,118.0,JAAD\scene\0309,1,0013.png
14,pedestrian2,1230.0,585.0,43.0,120.0,JAAD\scene\0309,1,0014.png
15,pedestrian2,1238.0,582.0,44.0,122.0,JAAD\scene\0309,1,0015.png
16,pedestrian2,1247.0,579.0,45.0,124.0,JAAD\scene\0309,1,0016.png
17,pedestrian2,1257.0,577.0,48.0,127.0,JAAD\scene\0309,1,0017.png
18,pedestrian2,1266.0,575.0,50.0,129.0,JAAD\scene\0309,1,0018.png
19,pedestrian2,1276.0,573.0,53.0,132.0,JAAD\scene\0309,1,0019.png
20,pedestrian2,1289.0,573.0,52.0,136.0,JAAD\scene\0309,1,0020.png
21,pedestrian2,1302.0,573.0,51.0,140.0,JAAD\scene\0309,1,0021.png
22,pedestrian2,1316.0,573.0,49.0,143.0,JAAD\scene\0309,1,0022.png
23,pedestrian2,1329.0,573.0,48.0,147.0,JAAD\scene\0309,1,0023.png
24,pedestrian2,1342.0,573.0,47.0,151.0,JAAD\scene\0309,1,0024.png
25,pedestrian2,1355.0,574.0,48.0,154.0,JAAD\scene\0309,1,0025.png
26,pedestrian2,1368.0,575.0,49.0,157.0,JAAD\scene\0309,1,0026.png
27,pedestrian2,1382.0,576.0,50.0,159.0,JAAD\scene\0309,1,0027.png
28,pedestrian2,1395.0,577.0,51.0,162.0,JAAD\scene\0309,1,0028.png
29,pedestrian2,1408.0,578.0,52.0,165.0,JAAD\scene\0309,1,0029.png
30,pedestrian2,1424.0,578.0,53.0,170.0,JAAD\scene\0309,1,0030.png
31,pedestrian2,1441.0,579.0,55.0,176.0,JAAD\scene\0309,1,0031.png
32,pedestrian2,1457.0,579.0,56.0,181.0,JAAD\scene\0309,1,0032.png
33,pedestrian2,1473.0,579.0,57.0,186.0,JAAD\scene\0309,1,0033.png
34,pedestrian2,1492.0,579.0,59.0,190.0,JAAD\scene\0309,1,0034.png
35,pedestrian2,1511.0,579.0,61.0,194.0,JAAD\scene\0309,1,0035.png
36,pedestrian2,1529.0,578.0,64.0,199.0,JAAD\scene\0309,1,0036.png
37,pedestrian2,1548.0,578.0,66.0,203.0,JAAD\scene\0309,1,0037.png
38,pedestrian2,1567.0,578.0,68.0,207.0,JAAD\scene\0309,1,0038.png
39,pedestrian2,1592.0,578.0,68.0,214.0,JAAD\scene\0309,1,0039.png
40,pedestrian2,1616.0,578.0,68.0,222.0,JAAD\scene\0309,1,0040.png
41,pedestrian2,1641.0,578.0,68.0,229.0,JAAD\scene\0309,1,0041.png
42,pedestrian2,1666.0,578.0,68.0,236.0,JAAD\scene\0309,1,0042.png
43,pedestrian2,1690.0,578.0,68.0,244.0,JAAD\scene\0309,1,0043.png
44,pedestrian2,1715.0,578.0,68.0,251.0,JAAD\scene\0309,1,0044.png
45,pedestrian2,1749.0,573.0,69.0,261.0,JAAD\scene\0309,1,0045.png
46,pedestrian2,1782.0,568.0,70.0,270.0,JAAD\scene\0309,1,0046.png
47,pedestrian2,1816.0,562.0,70.0,280.0,JAAD\scene\0309,1,0047.png
48,pedestrian2,1849.0,557.0,70.0,289.0,JAAD\scene\0309,1,0048.png
49,pedestrian2,1879.0,569.0,40.0,277.0,JAAD\scene\0309,1,0049.png
0,pedestrian4,982.0,585.0,37.0,88.0,JAAD\scene\0309,0,0000.png
1,pedestrian4,986.0,586.0,37.0,89.0,JAAD\scene\0309,0,0001.png
2,pedestrian4,989.0,587.0,37.0,89.0,JAAD\scene\0309,0,0002.png
3,pedestrian4,993.0,588.0,38.0,90.0,JAAD\scene\0309,0,0003.png
4,pedestrian4,996.0,589.0,38.0,90.0,JAAD\scene\0309,0,0004.png
5,pedestrian4,1000.0,590.0,38.0,91.0,JAAD\scene\0309,0,0005.png
6,pedestrian4,1003.0,591.0,38.0,91.0,JAAD\scene\0309,0,0006.png
7,pedestrian4,1007.0,591.0,39.0,92.0,JAAD\scene\0309,0,0007.png
8,pedestrian4,1010.0,591.0,39.0,93.0,JAAD\scene\0309,0,0008.png
9,pedestrian4,1014.0,591.0,40.0,95.0,JAAD\scene\0309,0,0009.png
10,pedestrian4,1018.0,591.0,41.0,96.0,JAAD\scene\0309,0,0010.png
11,pedestrian4,1021.0,591.0,41.0,97.0,JAAD\scene\0309,0,0011.png
12,pedestrian4,1025.0,591.0,42.0,98.0,JAAD\scene\0309,0,0012.png
13,pedestrian4,1030.0,589.0,40.0,99.0,JAAD\scene\0309,0,0013.png
14,pedestrian4,1035.0,586.0,39.0,101.0,JAAD\scene\0309,0,0014.png
15,pedestrian4,1040.0,584.0,37.0,102.0,JAAD\scene\0309,0,0015.png
16,pedestrian4,1041.0,583.0,45.0,102.0,JAAD\scene\0309,0,0016.png
17,pedestrian4,1043.0,582.0,51.0,103.0,JAAD\scene\0309,0,0017.png
18,pedestrian4,1046.0,581.0,57.0,104.0,JAAD\scene\0309,0,0018.png
19,pedestrian4,1050.0,580.0,61.0,106.0,JAAD\scene\0309,0,0019.png
20,pedestrian4,1056.0,579.0,65.0,108.0,JAAD\scene\0309,0,0020.png
21,pedestrian4,1062.0,578.0,67.0,110.0,JAAD\scene\0309,0,0021.png
22,pedestrian4,1078.0,576.0,59.0,113.0,JAAD\scene\0309,0,0022.png
23,pedestrian4,1076.0,575.0,69.0,115.0,JAAD\scene\0309,0,0023.png
24,pedestrian4,1078.0,579.0,69.0,116.0,JAAD\scene\0309,0,0024.png
25,pedestrian4,1089.0,578.0,60.0,120.0,JAAD\scene\0309,0,0025.png
26,pedestrian4,1093.0,581.0,59.0,120.0,JAAD\scene\0309,0,0026.png
27,pedestrian4,1108.0,583.0,61.0,121.0,JAAD\scene\0309,0,0027.png
28,pedestrian4,1118.0,585.0,57.0,123.0,JAAD\scene\0309,0,0028.png
29,pedestrian4,1129.0,586.0,55.0,125.0,JAAD\scene\0309,0,0029.png
30,pedestrian4,1129.0,586.0,56.0,127.0,JAAD\scene\0309,0,0030.png
31,pedestrian4,1132.0,585.0,61.0,127.0,JAAD\scene\0309,0,0031.png
32,pedestrian4,1146.0,584.0,58.0,129.0,JAAD\scene\0309,0,0032.png
33,pedestrian4,1146.0,583.0,70.0,132.0,JAAD\scene\0309,0,0033.png
34,pedestrian4,1156.0,582.0,73.0,135.0,JAAD\scene\0309,0,0034.png
35,pedestrian4,1167.0,580.0,74.0,139.0,JAAD\scene\0309,0,0035.png
36,pedestrian4,1168.0,584.0,75.0,139.0,JAAD\scene\0309,0,0036.png
37,pedestrian4,1172.0,587.0,75.0,140.0,JAAD\scene\0309,0,0037.png
38,pedestrian4,1178.0,586.0,76.0,142.0,JAAD\scene\0309,0,0038.png
39,pedestrian4,1186.0,589.0,76.0,142.0,JAAD\scene\0309,0,0039.png
40,pedestrian4,1194.0,591.0,76.0,147.0,JAAD\scene\0309,0,0040.png
41,pedestrian4,1199.0,591.0,76.0,148.0,JAAD\scene\0309,0,0041.png
42,pedestrian4,1224.0,592.0,59.0,148.0,JAAD\scene\0309,0,0042.png
43,pedestrian4,1230.0,590.0,63.0,154.0,JAAD\scene\0309,0,0043.png
44,pedestrian4,1231.0,590.0,76.0,158.0,JAAD\scene\0309,0,0044.png
45,pedestrian4,1245.0,589.0,76.0,163.0,JAAD\scene\0309,0,0045.png
46,pedestrian4,1247.0,585.0,82.0,164.0,JAAD\scene\0309,0,0046.png
47,pedestrian4,1264.0,580.0,76.0,167.0,JAAD\scene\0309,0,0047.png
48,pedestrian4,1276.0,575.0,77.0,172.0,JAAD\scene\0309,0,0048.png
49,pedestrian4,1276.0,570.0,90.0,177.0,JAAD\scene\0309,0,0049.png
50,pedestrian4,1285.0,566.0,95.0,183.0,JAAD\scene\0309,0,0050.png
51,pedestrian4,1292.0,557.0,95.0,187.0,JAAD\scene\0309,0,0051.png
52,pedestrian4,1308.0,549.0,88.0,193.0,JAAD\scene\0309,0,0052.png
53,pedestrian4,1315.0,541.0,94.0,199.0,JAAD\scene\0309,0,0053.png
54,pedestrian4,1331.0,535.0,93.0,207.0,JAAD\scene\0309,0,0054.png
55,pedestrian4,1348.0,531.0,93.0,215.0,JAAD\scene\0309,0,0055.png
56,pedestrian4,1356.0,534.0,100.0,218.0,JAAD\scene\0309,0,0056.png
57,pedestrian4,1368.0,536.0,106.0,217.0,JAAD\scene\0309,0,0057.png
58,pedestrian4,1382.0,538.0,111.0,228.0,JAAD\scene\0309,0,0058.png
59,pedestrian4,1399.0,538.0,115.0,234.0,JAAD\scene\0309,0,0059.png
60,pedestrian4,1417.0,539.0,116.0,242.0,JAAD\scene\0309,0,0060.png
61,pedestrian4,1433.0,539.0,117.0,249.0,JAAD\scene\0309,0,0061.png
62,pedestrian4,1450.0,538.0,117.0,256.0,JAAD\scene\0309,0,0062.png
63,pedestrian4,1469.0,537.0,118.0,264.0,JAAD\scene\0309,0,0063.png
64,pedestrian4,1490.0,537.0,118.0,273.0,JAAD\scene\0309,0,0064.png
65,pedestrian4,1512.0,536.0,118.0,283.0,JAAD\scene\0309,0,0065.png
66,pedestrian4,1536.0,531.0,116.0,295.0,JAAD\scene\0309,0,0066.png
67,pedestrian4,1563.0,526.0,113.0,313.0,JAAD\scene\0309,0,0067.png
68,pedestrian4,1591.0,522.0,110.0,331.0,JAAD\scene\0309,0,0068.png
69,pedestrian4,1621.0,517.0,107.0,350.0,JAAD\scene\0309,0,0069.png
70,pedestrian4,1653.0,513.0,103.0,373.0,JAAD\scene\0309,0,0070.png
71,pedestrian4,1692.0,510.0,97.0,389.0,JAAD\scene\0309,0,0071.png
72,pedestrian4,1730.0,506.0,92.0,406.0,JAAD\scene\0309,0,0072.png
73,pedestrian4,1758.0,503.0,116.0,423.0,JAAD\scene\0309,0,0073.png
74,pedestrian4,1798.0,499.0,116.0,440.0,JAAD\scene\0309,0,0074.png
75,pedestrian4,1845.0,496.0,74.0,456.0,JAAD\scene\0309,0,0075.png
76,pedestrian4,1895.0,496.0,24.0,456.0,JAAD\scene\0309,0,0076.png
0,pedestrian8,519.0,592.0,24.0,64.0,JAAD\scene\0309,0,0000.png
1,pedestrian8,518.0,593.0,24.0,64.0,JAAD\scene\0309,0,0001.png
2,pedestrian8,517.0,595.0,24.0,64.0,JAAD\scene\0309,0,0002.png
3,pedestrian8,516.0,596.0,24.0,65.0,JAAD\scene\0309,0,0003.png
4,pedestrian8,515.0,597.0,23.0,65.0,JAAD\scene\0309,0,0004.png
5,pedestrian8,514.0,599.0,23.0,65.0,JAAD\scene\0309,0,0005.png
6,pedestrian8,513.0,600.0,23.0,65.0,JAAD\scene\0309,0,0006.png
7,pedestrian8,512.0,602.0,23.0,66.0,JAAD\scene\0309,0,0007.png
8,pedestrian8,510.0,602.0,24.0,67.0,JAAD\scene\0309,0,0008.png
9,pedestrian8,509.0,603.0,24.0,68.0,JAAD\scene\0309,0,0009.png
10,pedestrian8,508.0,602.0,25.0,69.0,JAAD\scene\0309,0,0010.png
11,pedestrian8,506.0,600.0,25.0,70.0,JAAD\scene\0309,0,0011.png
12,pedestrian8,505.0,599.0,25.0,71.0,JAAD\scene\0309,0,0012.png
13,pedestrian8,504.0,599.0,26.0,72.0,JAAD\scene\0309,0,0013.png
14,pedestrian8,502.0,598.0,26.0,73.0,JAAD\scene\0309,0,0014.png
15,pedestrian8,501.0,598.0,27.0,74.0,JAAD\scene\0309,0,0015.png
16,pedestrian8,500.0,597.0,27.0,75.0,JAAD\scene\0309,0,0016.png
17,pedestrian8,499.0,594.0,28.0,75.0,JAAD\scene\0309,0,0017.png
18,pedestrian8,498.0,591.0,28.0,76.0,JAAD\scene\0309,0,0018.png
19,pedestrian8,497.0,590.0,29.0,77.0,JAAD\scene\0309,0,0019.png
20,pedestrian8,495.0,590.0,29.0,78.0,JAAD\scene\0309,0,0020.png
21,pedestrian8,494.0,591.0,30.0,78.0,JAAD\scene\0309,0,0021.png
22,pedestrian8,492.0,592.0,30.0,79.0,JAAD\scene\0309,0,0022.png
23,pedestrian8,490.0,593.0,31.0,80.0,JAAD\scene\0309,0,0023.png
24,pedestrian8,488.0,594.0,31.0,81.0,JAAD\scene\0309,0,0024.png
25,pedestrian8,485.0,597.0,31.0,82.0,JAAD\scene\0309,0,0025.png
26,pedestrian8,483.0,600.0,31.0,84.0,JAAD\scene\0309,0,0026.png
27,pedestrian8,480.0,602.0,32.0,85.0,JAAD\scene\0309,0,0027.png
28,pedestrian8,477.0,603.0,32.0,86.0,JAAD\scene\0309,0,0028.png
29,pedestrian8,473.0,603.0,32.0,87.0,JAAD\scene\0309,0,0029.png
30,pedestrian8,470.0,601.0,32.0,88.0,JAAD\scene\0309,0,0030.png
31,pedestrian8,466.0,599.0,32.0,90.0,JAAD\scene\0309,0,0031.png
32,pedestrian8,461.0,597.0,33.0,91.0,JAAD\scene\0309,0,0032.png
33,pedestrian8,457.0,595.0,33.0,92.0,JAAD\scene\0309,0,0033.png
34,pedestrian8,452.0,595.0,33.0,93.0,JAAD\scene\0309,0,0034.png
35,pedestrian8,447.0,595.0,33.0,94.0,JAAD\scene\0309,0,0035.png
36,pedestrian8,442.0,596.0,34.0,95.0,JAAD\scene\0309,0,0036.png
37,pedestrian8,437.0,598.0,34.0,97.0,JAAD\scene\0309,0,0037.png
38,pedestrian8,431.0,600.0,34.0,98.0,JAAD\scene\0309,0,0038.png
39,pedestrian8,424.0,603.0,38.0,98.0,JAAD\scene\0309,0,0039.png
40,pedestrian8,416.0,606.0,41.0,99.0,JAAD\scene\0309,0,0040.png
41,pedestrian8,409.0,608.0,44.0,100.0,JAAD\scene\0309,0,0041.png
42,pedestrian8,402.0,609.0,47.0,102.0,JAAD\scene\0309,0,0042.png
43,pedestrian8,395.0,610.0,48.0,103.0,JAAD\scene\0309,0,0043.png
44,pedestrian8,387.0,610.0,49.0,104.0,JAAD\scene\0309,0,0044.png
45,pedestrian8,383.0,605.0,47.0,106.0,JAAD\scene\0309,0,0045.png
46,pedestrian8,378.0,600.0,44.0,108.0,JAAD\scene\0309,0,0046.png
47,pedestrian8,372.0,595.0,43.0,109.0,JAAD\scene\0309,0,0047.png
48,pedestrian8,366.0,591.0,41.0,111.0,JAAD\scene\0309,0,0048.png
49,pedestrian8,359.0,588.0,40.0,113.0,JAAD\scene\0309,0,0049.png
50,pedestrian8,352.0,586.0,40.0,115.0,JAAD\scene\0309,0,0050.png
51,pedestrian8,343.0,582.0,42.0,117.0,JAAD\scene\0309,0,0051.png
52,pedestrian8,333.0,579.0,44.0,118.0,JAAD\scene\0309,0,0052.png
53,pedestrian8,323.0,576.0,45.0,120.0,JAAD\scene\0309,0,0053.png
54,pedestrian8,313.0,574.0,47.0,122.0,JAAD\scene\0309,0,0054.png
55,pedestrian8,302.0,572.0,48.0,124.0,JAAD\scene\0309,0,0055.png
56,pedestrian8,291.0,572.0,48.0,126.0,JAAD\scene\0309,0,0056.png
57,pedestrian8,280.0,576.0,51.0,129.0,JAAD\scene\0309,0,0057.png
58,pedestrian8,269.0,579.0,53.0,133.0,JAAD\scene\0309,0,0058.png
59,pedestrian8,257.0,582.0,55.0,136.0,JAAD\scene\0309,0,0059.png
60,pedestrian8,244.0,584.0,57.0,139.0,JAAD\scene\0309,0,0060.png
61,pedestrian8,231.0,586.0,58.0,142.0,JAAD\scene\0309,0,0061.png
62,pedestrian8,218.0,586.0,58.0,145.0,JAAD\scene\0309,0,0062.png
63,pedestrian8,205.0,587.0,59.0,147.0,JAAD\scene\0309,0,0063.png
64,pedestrian8,192.0,587.0,59.0,150.0,JAAD\scene\0309,0,0064.png
65,pedestrian8,178.0,587.0,59.0,152.0,JAAD\scene\0309,0,0065.png
66,pedestrian8,164.0,588.0,59.0,155.0,JAAD\scene\0309,0,0066.png
67,pedestrian8,149.0,588.0,59.0,158.0,JAAD\scene\0309,0,0067.png
68,pedestrian8,134.0,588.0,59.0,161.0,JAAD\scene\0309,0,0068.png
69,pedestrian8,118.0,588.0,59.0,164.0,JAAD\scene\0309,0,0069.png
70,pedestrian8,101.0,586.0,59.0,168.0,JAAD\scene\0309,0,0070.png
71,pedestrian8,80.0,583.0,59.0,172.0,JAAD\scene\0309,0,0071.png
72,pedestrian8,59.0,578.0,59.0,176.0,JAAD\scene\0309,0,0072.png
73,pedestrian8,39.0,574.0,59.0,180.0,JAAD\scene\0309,0,0073.png
74,pedestrian8,23.0,570.0,58.0,184.0,JAAD\scene\0309,0,0074.png
75,pedestrian8,12.0,569.0,58.0,189.0,JAAD\scene\0309,0,0075.png
76,pedestrian8,5.0,569.0,47.0,194.0,JAAD\scene\0309,0,0076.png
77,pedestrian8,1.0,569.0,27.0,199.0,JAAD\scene\0309,0,0077.png
0,pedestrian7,631.0,605.0,20.0,47.0,JAAD\scene\0309,0,0000.png
1,pedestrian7,630.0,607.0,20.0,48.0,JAAD\scene\0309,0,0001.png
2,pedestrian7,630.0,608.0,20.0,48.0,JAAD\scene\0309,0,0002.png
3,pedestrian7,629.0,610.0,20.0,48.0,JAAD\scene\0309,0,0003.png
4,pedestrian7,628.0,611.0,20.0,49.0,JAAD\scene\0309,0,0004.png
5,pedestrian7,627.0,611.0,20.0,49.0,JAAD\scene\0309,0,0005.png
6,pedestrian7,628.0,612.0,21.0,49.0,JAAD\scene\0309,0,0006.png
7,pedestrian7,628.0,612.0,22.0,49.0,JAAD\scene\0309,0,0007.png
8,pedestrian7,628.0,613.0,23.0,50.0,JAAD\scene\0309,0,0008.png
9,pedestrian7,628.0,613.0,24.0,50.0,JAAD\scene\0309,0,0009.png
10,pedestrian7,628.0,613.0,25.0,50.0,JAAD\scene\0309,0,0010.png
11,pedestrian7,628.0,612.0,25.0,50.0,JAAD\scene\0309,0,0011.png
12,pedestrian7,628.0,612.0,24.0,51.0,JAAD\scene\0309,0,0012.png
13,pedestrian7,628.0,611.0,24.0,51.0,JAAD\scene\0309,0,0013.png
14,pedestrian7,628.0,610.0,24.0,51.0,JAAD\scene\0309,0,0014.png
15,pedestrian7,627.0,610.0,24.0,51.0,JAAD\scene\0309,0,0015.png
16,pedestrian7,627.0,609.0,23.0,52.0,JAAD\scene\0309,0,0016.png
17,pedestrian7,627.0,608.0,23.0,52.0,JAAD\scene\0309,0,0017.png
18,pedestrian7,626.0,608.0,23.0,53.0,JAAD\scene\0309,0,0018.png
19,pedestrian7,626.0,607.0,23.0,53.0,JAAD\scene\0309,0,0019.png
20,pedestrian7,626.0,607.0,23.0,54.0,JAAD\scene\0309,0,0020.png
21,pedestrian7,626.0,607.0,23.0,54.0,JAAD\scene\0309,0,0021.png
22,pedestrian7,625.0,608.0,24.0,55.0,JAAD\scene\0309,0,0022.png
23,pedestrian7,624.0,609.0,24.0,56.0,JAAD\scene\0309,0,0023.png
24,pedestrian7,623.0,610.0,24.0,56.0,JAAD\scene\0309,0,0024.png
25,pedestrian7,622.0,611.0,25.0,57.0,JAAD\scene\0309,0,0025.png
26,pedestrian7,620.0,612.0,25.0,58.0,JAAD\scene\0309,0,0026.png
27,pedestrian7,619.0,612.0,26.0,59.0,JAAD\scene\0309,0,0027.png
28,pedestrian7,617.0,613.0,26.0,61.0,JAAD\scene\0309,0,0028.png
29,pedestrian7,615.0,613.0,27.0,62.0,JAAD\scene\0309,0,0029.png
30,pedestrian7,613.0,613.0,27.0,63.0,JAAD\scene\0309,0,0030.png
31,pedestrian7,612.0,614.0,27.0,64.0,JAAD\scene\0309,0,0031.png
32,pedestrian7,610.0,614.0,27.0,64.0,JAAD\scene\0309,0,0032.png
33,pedestrian7,608.0,615.0,27.0,65.0,JAAD\scene\0309,0,0033.png
34,pedestrian7,606.0,616.0,27.0,66.0,JAAD\scene\0309,0,0034.png
35,pedestrian7,603.0,616.0,27.0,67.0,JAAD\scene\0309,0,0035.png
36,pedestrian7,600.0,617.0,27.0,69.0,JAAD\scene\0309,0,0036.png
37,pedestrian7,597.0,617.0,27.0,70.0,JAAD\scene\0309,0,0037.png
38,pedestrian7,593.0,617.0,27.0,71.0,JAAD\scene\0309,0,0038.png
39,pedestrian7,590.0,618.0,27.0,73.0,JAAD\scene\0309,0,0039.png
40,pedestrian7,586.0,618.0,27.0,74.0,JAAD\scene\0309,0,0040.png
41,pedestrian7,581.0,618.0,28.0,75.0,JAAD\scene\0309,0,0041.png
42,pedestrian7,576.0,618.0,28.0,75.0,JAAD\scene\0309,0,0042.png
43,pedestrian7,570.0,618.0,29.0,75.0,JAAD\scene\0309,0,0043.png
44,pedestrian7,565.0,618.0,30.0,75.0,JAAD\scene\0309,0,0044.png
45,pedestrian7,560.0,618.0,31.0,76.0,JAAD\scene\0309,0,0045.png
46,pedestrian7,555.0,616.0,31.0,77.0,JAAD\scene\0309,0,0046.png
47,pedestrian7,551.0,613.0,32.0,80.0,JAAD\scene\0309,0,0047.png
