frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
34,pedestrian,735.0,679.0,19.0,32.0,JAAD\scene\0292,1,0034.png
35,pedestrian,735.0,675.0,19.0,33.0,JAAD\scene\0292,1,0035.png
36,pedestrian,736.0,672.0,19.0,33.0,JAAD\scene\0292,1,0036.png
37,pedestrian,736.0,669.0,18.0,34.0,JAAD\scene\0292,1,0037.png
38,pedestrian,737.0,666.0,18.0,34.0,JAAD\scene\0292,1,0038.png
39,pedestrian,738.0,664.0,17.0,34.0,JAAD\scene\0292,1,0039.png
40,pedestrian,738.0,662.0,16.0,33.0,JAAD\scene\0292,1,0040.png
41,pedestrian,739.0,660.0,15.0,33.0,JAAD\scene\0292,1,0041.png
42,pedestrian,739.0,658.0,16.0,33.0,JAAD\scene\0292,1,0042.png
43,pedestrian,740.0,656.0,17.0,33.0,JAAD\scene\0292,1,0043.png
44,pedestrian,740.0,654.0,18.0,33.0,JAAD\scene\0292,1,0044.png
45,pedestrian,740.0,652.0,19.0,33.0,JAAD\scene\0292,1,0045.png
46,pedestrian,740.0,653.0,19.0,33.0,JAAD\scene\0292,1,0046.png
47,pedestrian,740.0,653.0,20.0,34.0,JAAD\scene\0292,1,0047.png
48,pedestrian,740.0,654.0,20.0,34.0,JAAD\scene\0292,1,0048.png
49,pedestrian,740.0,657.0,19.0,34.0,JAAD\scene\0292,1,0049.png
50,pedestrian,741.0,660.0,19.0,34.0,JAAD\scene\0292,1,0050.png
51,pedestrian,741.0,663.0,18.0,34.0,JAAD\scene\0292,1,0051.png
52,pedestrian,742.0,666.0,17.0,33.0,JAAD\scene\0292,1,0052.png
53,pedestrian,742.0,669.0,15.0,33.0,JAAD\scene\0292,1,0053.png
54,pedestrian,743.0,672.0,14.0,32.0,JAAD\scene\0292,1,0054.png
55,pedestrian,743.0,673.0,15.0,33.0,JAAD\scene\0292,1,0055.png
56,pedestrian,743.0,675.0,15.0,34.0,JAAD\scene\0292,1,0056.png
57,pedestrian,743.0,676.0,16.0,35.0,JAAD\scene\0292,1,0057.png
58,pedestrian,743.0,674.0,18.0,35.0,JAAD\scene\0292,1,0058.png
59,pedestrian,744.0,672.0,20.0,34.0,JAAD\scene\0292,1,0059.png
60,pedestrian,744.0,670.0,22.0,34.0,JAAD\scene\0292,1,0060.png
61,pedestrian,744.0,668.0,22.0,34.0,JAAD\scene\0292,1,0061.png
62,pedestrian,745.0,666.0,22.0,35.0,JAAD\scene\0292,1,0062.png
63,pedestrian,745.0,664.0,21.0,35.0,JAAD\scene\0292,1,0063.png
64,pedestrian,745.0,662.0,21.0,35.0,JAAD\scene\0292,1,0064.png
65,pedestrian,745.0,662.0,22.0,36.0,JAAD\scene\0292,1,0065.png
66,pedestrian,744.0,661.0,22.0,38.0,JAAD\scene\0292,1,0066.png
67,pedestrian,744.0,661.0,23.0,39.0,JAAD\scene\0292,1,0067.png
68,pedestrian,746.0,664.0,20.0,38.0,JAAD\scene\0292,1,0068.png
69,pedestrian,749.0,666.0,18.0,38.0,JAAD\scene\0292,1,0069.png
70,pedestrian,751.0,669.0,15.0,37.0,JAAD\scene\0292,1,0070.png
71,pedestrian,752.0,669.0,15.0,37.0,JAAD\scene\0292,1,0071.png
72,pedestrian,754.0,669.0,15.0,37.0,JAAD\scene\0292,1,0072.png
73,pedestrian,755.0,669.0,15.0,37.0,JAAD\scene\0292,1,0073.png
74,pedestrian,755.0,667.0,17.0,37.0,JAAD\scene\0292,1,0074.png
75,pedestrian,754.0,666.0,19.0,37.0,JAAD\scene\0292,1,0075.png
76,pedestrian,754.0,664.0,21.0,37.0,JAAD\scene\0292,1,0076.png
77,pedestrian,754.0,663.0,21.0,38.0,JAAD\scene\0292,1,0077.png
78,pedestrian,755.0,661.0,22.0,38.0,JAAD\scene\0292,1,0078.png
79,pedestrian,755.0,660.0,22.0,39.0,JAAD\scene\0292,1,0079.png
80,pedestrian,756.0,661.0,22.0,40.0,JAAD\scene\0292,1,0080.png
81,pedestrian,756.0,662.0,22.0,40.0,JAAD\scene\0292,1,0081.png
82,pedestrian,757.0,662.0,22.0,41.0,JAAD\scene\0292,1,0082.png
83,pedestrian,757.0,663.0,22.0,41.0,JAAD\scene\0292,1,0083.png
84,pedestrian,758.0,665.0,23.0,41.0,JAAD\scene\0292,1,0084.png
85,pedestrian,758.0,666.0,24.0,41.0,JAAD\scene\0292,1,0085.png
86,pedestrian,759.0,668.0,24.0,41.0,JAAD\scene\0292,1,0086.png
87,pedestrian,760.0,669.0,25.0,41.0,JAAD\scene\0292,1,0087.png
88,pedestrian,761.0,669.0,25.0,41.0,JAAD\scene\0292,1,0088.png
89,pedestrian,762.0,670.0,26.0,41.0,JAAD\scene\0292,1,0089.png
90,pedestrian,763.0,670.0,26.0,42.0,JAAD\scene\0292,1,0090.png
91,pedestrian,763.0,671.0,26.0,42.0,JAAD\scene\0292,1,0091.png
92,pedestrian,764.0,671.0,26.0,42.0,JAAD\scene\0292,1,0092.png
93,pedestrian,765.0,671.0,26.0,42.0,JAAD\scene\0292,1,0093.png
94,pedestrian,766.0,671.0,26.0,43.0,JAAD\scene\0292,1,0094.png
95,pedestrian,767.0,671.0,26.0,43.0,JAAD\scene\0292,1,0095.png
96,pedestrian,768.0,671.0,26.0,43.0,JAAD\scene\0292,1,0096.png
97,pedestrian,769.0,669.0,25.0,44.0,JAAD\scene\0292,1,0097.png
98,pedestrian,771.0,668.0,24.0,45.0,JAAD\scene\0292,1,0098.png
99,pedestrian,772.0,666.0,22.0,45.0,JAAD\scene\0292,1,0099.png
100,pedestrian,774.0,665.0,21.0,46.0,JAAD\scene\0292,1,0100.png
101,pedestrian,775.0,664.0,21.0,47.0,JAAD\scene\0292,1,0101.png
102,pedestrian,776.0,664.0,21.0,47.0,JAAD\scene\0292,1,0102.png
103,pedestrian,777.0,664.0,21.0,48.0,JAAD\scene\0292,1,0103.png
104,pedestrian,779.0,664.0,22.0,48.0,JAAD\scene\0292,1,0104.png
105,pedestrian,780.0,664.0,22.0,48.0,JAAD\scene\0292,1,0105.png
106,pedestrian,781.0,664.0,23.0,49.0,JAAD\scene\0292,1,0106.png
107,pedestrian,782.0,664.0,24.0,49.0,JAAD\scene\0292,1,0107.png
108,pedestrian,783.0,664.0,25.0,50.0,JAAD\scene\0292,1,0108.png
109,pedestrian,784.0,664.0,27.0,50.0,JAAD\scene\0292,1,0109.png
110,pedestrian,785.0,664.0,28.0,50.0,JAAD\scene\0292,1,0110.png
111,pedestrian,786.0,665.0,28.0,50.0,JAAD\scene\0292,1,0111.png
112,pedestrian,786.0,665.0,29.0,50.0,JAAD\scene\0292,1,0112.png
113,pedestrian,787.0,665.0,29.0,50.0,JAAD\scene\0292,1,0113.png
114,pedestrian,789.0,666.0,27.0,49.0,JAAD\scene\0292,1,0114.png
115,pedestrian,792.0,667.0,24.0,49.0,JAAD\scene\0292,1,0115.png
116,pedestrian,794.0,668.0,22.0,48.0,JAAD\scene\0292,1,0116.png
117,pedestrian,796.0,668.0,21.0,48.0,JAAD\scene\0292,1,0117.png
118,pedestrian,798.0,668.0,21.0,48.0,JAAD\scene\0292,1,0118.png
119,pedestrian,800.0,667.0,20.0,48.0,JAAD\scene\0292,1,0119.png
120,pedestrian,802.0,667.0,19.0,48.0,JAAD\scene\0292,1,0120.png
121,pedestrian,803.0,667.0,21.0,49.0,JAAD\scene\0292,1,0121.png
122,pedestrian,804.0,666.0,23.0,51.0,JAAD\scene\0292,1,0122.png
123,pedestrian,804.0,667.0,25.0,51.0,JAAD\scene\0292,1,0123.png
124,pedestrian,804.0,667.0,27.0,51.0,JAAD\scene\0292,1,0124.png
125,pedestrian,805.0,668.0,28.0,52.0,JAAD\scene\0292,1,0125.png
126,pedestrian,806.0,668.0,29.0,52.0,JAAD\scene\0292,1,0126.png
127,pedestrian,806.0,668.0,30.0,53.0,JAAD\scene\0292,1,0127.png
128,pedestrian,807.0,668.0,31.0,53.0,JAAD\scene\0292,1,0128.png
129,pedestrian,808.0,668.0,31.0,54.0,JAAD\scene\0292,1,0129.png
130,pedestrian,809.0,668.0,31.0,54.0,JAAD\scene\0292,1,0130.png
131,pedestrian,810.0,668.0,31.0,55.0,JAAD\scene\0292,1,0131.png
132,pedestrian,812.0,667.0,31.0,56.0,JAAD\scene\0292,1,0132.png
133,pedestrian,814.0,667.0,30.0,57.0,JAAD\scene\0292,1,0133.png
134,pedestrian,816.0,666.0,30.0,58.0,JAAD\scene\0292,1,0134.png
135,pedestrian,819.0,665.0,29.0,59.0,JAAD\scene\0292,1,0135.png
136,pedestrian,821.0,664.0,28.0,61.0,JAAD\scene\0292,1,0136.png
137,pedestrian,824.0,663.0,27.0,62.0,JAAD\scene\0292,1,0137.png
138,pedestrian,824.0,664.0,30.0,63.0,JAAD\scene\0292,1,0138.png
139,pedestrian,825.0,664.0,33.0,63.0,JAAD\scene\0292,1,0139.png
140,pedestrian,825.0,664.0,36.0,64.0,JAAD\scene\0292,1,0140.png
141,pedestrian,827.0,666.0,34.0,63.0,JAAD\scene\0292,1,0141.png
142,pedestrian,828.0,667.0,33.0,61.0,JAAD\scene\0292,1,0142.png
143,pedestrian,830.0,669.0,31.0,60.0,JAAD\scene\0292,1,0143.png
144,pedestrian,831.0,667.0,31.0,62.0,JAAD\scene\0292,1,0144.png
145,pedestrian,832.0,666.0,32.0,64.0,JAAD\scene\0292,1,0145.png
146,pedestrian,833.0,664.0,32.0,66.0,JAAD\scene\0292,1,0146.png
147,pedestrian,837.0,663.0,30.0,67.0,JAAD\scene\0292,1,0147.png
148,pedestrian,840.0,661.0,28.0,68.0,JAAD\scene\0292,1,0148.png
149,pedestrian,844.0,660.0,25.0,68.0,JAAD\scene\0292,1,0149.png
150,pedestrian,847.0,658.0,23.0,69.0,JAAD\scene\0292,1,0150.png
151,pedestrian,848.0,658.0,25.0,69.0,JAAD\scene\0292,1,0151.png
152,pedestrian,849.0,658.0,26.0,68.0,JAAD\scene\0292,1,0152.png
153,pedestrian,850.0,658.0,28.0,68.0,JAAD\scene\0292,1,0153.png
154,pedestrian,851.0,659.0,30.0,69.0,JAAD\scene\0292,1,0154.png
155,pedestrian,852.0,660.0,31.0,70.0,JAAD\scene\0292,1,0155.png
156,pedestrian,853.0,661.0,33.0,71.0,JAAD\scene\0292,1,0156.png
157,pedestrian,853.0,663.0,35.0,71.0,JAAD\scene\0292,1,0157.png
158,pedestrian,853.0,665.0,37.0,71.0,JAAD\scene\0292,1,0158.png
159,pedestrian,853.0,667.0,39.0,71.0,JAAD\scene\0292,1,0159.png
160,pedestrian,855.0,671.0,37.0,69.0,JAAD\scene\0292,1,0160.png
161,pedestrian,857.0,675.0,36.0,68.0,JAAD\scene\0292,1,0161.png
162,pedestrian,859.0,679.0,34.0,66.0,JAAD\scene\0292,1,0162.png
163,pedestrian,863.0,677.0,32.0,68.0,JAAD\scene\0292,1,0163.png
164,pedestrian,866.0,675.0,31.0,70.0,JAAD\scene\0292,1,0164.png
165,pedestrian,870.0,672.0,29.0,71.0,JAAD\scene\0292,1,0165.png
166,pedestrian,873.0,670.0,27.0,73.0,JAAD\scene\0292,1,0166.png
167,pedestrian,874.0,670.0,29.0,73.0,JAAD\scene\0292,1,0167.png
168,pedestrian,875.0,669.0,31.0,72.0,JAAD\scene\0292,1,0168.png
169,pedestrian,876.0,669.0,33.0,72.0,JAAD\scene\0292,1,0169.png
170,pedestrian,878.0,669.0,35.0,73.0,JAAD\scene\0292,1,0170.png
171,pedestrian,880.0,669.0,38.0,73.0,JAAD\scene\0292,1,0171.png
172,pedestrian,882.0,669.0,40.0,74.0,JAAD\scene\0292,1,0172.png
173,pedestrian,884.0,670.0,41.0,75.0,JAAD\scene\0292,1,0173.png
174,pedestrian,885.0,671.0,41.0,76.0,JAAD\scene\0292,1,0174.png
175,pedestrian,887.0,671.0,42.0,77.0,JAAD\scene\0292,1,0175.png
176,pedestrian,888.0,672.0,42.0,78.0,JAAD\scene\0292,1,0176.png
177,pedestrian,892.0,674.0,40.0,79.0,JAAD\scene\0292,1,0177.png
178,pedestrian,895.0,676.0,39.0,79.0,JAAD\scene\0292,1,0178.png
179,pedestrian,899.0,678.0,37.0,80.0,JAAD\scene\0292,1,0179.png
