frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
25,pedestrian1,774.0,663.0,35.0,74.0,JAAD\scene\0283,1,0025.png
26,pedestrian1,774.0,663.0,38.0,75.0,JAAD\scene\0283,1,0026.png
27,pedestrian1,775.0,663.0,40.0,75.0,JAAD\scene\0283,1,0027.png
28,pedestrian1,775.0,663.0,42.0,76.0,JAAD\scene\0283,1,0028.png
29,pedestrian1,776.0,663.0,45.0,77.0,JAAD\scene\0283,1,0029.png
30,pedestrian1,776.0,663.0,47.0,78.0,JAAD\scene\0283,1,0030.png
31,pedestrian1,780.0,662.0,45.0,79.0,JAAD\scene\0283,1,0031.png
32,pedestrian1,785.0,661.0,43.0,80.0,JAAD\scene\0283,1,0032.png
33,pedestrian1,789.0,660.0,41.0,81.0,JAAD\scene\0283,1,0033.png
34,pedestrian1,794.0,658.0,39.0,83.0,JAAD\scene\0283,1,0034.png
35,pedestrian1,798.0,657.0,37.0,84.0,JAAD\scene\0283,1,0035.png
36,pedestrian1,803.0,656.0,35.0,85.0,JAAD\scene\0283,1,0036.png
37,pedestrian1,807.0,655.0,33.0,86.0,JAAD\scene\0283,1,0037.png
38,pedestrian1,810.0,656.0,33.0,87.0,JAAD\scene\0283,1,0038.png
39,pedestrian1,813.0,657.0,33.0,88.0,JAAD\scene\0283,1,0039.png
40,pedestrian1,817.0,658.0,33.0,90.0,JAAD\scene\0283,1,0040.png
41,pedestrian1,820.0,659.0,33.0,91.0,JAAD\scene\0283,1,0041.png
42,pedestrian1,823.0,660.0,33.0,92.0,JAAD\scene\0283,1,0042.png
43,pedestrian1,827.0,660.0,33.0,94.0,JAAD\scene\0283,1,0043.png
44,pedestrian1,832.0,659.0,34.0,96.0,JAAD\scene\0283,1,0044.png
45,pedestrian1,836.0,659.0,34.0,98.0,JAAD\scene\0283,1,0045.png
46,pedestrian1,840.0,659.0,35.0,100.0,JAAD\scene\0283,1,0046.png
47,pedestrian1,844.0,659.0,35.0,102.0,JAAD\scene\0283,1,0047.png
48,pedestrian1,849.0,658.0,36.0,104.0,JAAD\scene\0283,1,0048.png
49,pedestrian1,853.0,658.0,36.0,106.0,JAAD\scene\0283,1,0049.png
50,pedestrian1,856.0,658.0,41.0,107.0,JAAD\scene\0283,1,0050.png
51,pedestrian1,858.0,658.0,45.0,107.0,JAAD\scene\0283,1,0051.png
52,pedestrian1,861.0,658.0,50.0,108.0,JAAD\scene\0283,1,0052.png
53,pedestrian1,863.0,657.0,54.0,109.0,JAAD\scene\0283,1,0053.png
54,pedestrian1,866.0,657.0,59.0,109.0,JAAD\scene\0283,1,0054.png
55,pedestrian1,868.0,657.0,63.0,110.0,JAAD\scene\0283,1,0055.png
56,pedestrian1,876.0,656.0,62.0,112.0,JAAD\scene\0283,1,0056.png
57,pedestrian1,884.0,654.0,61.0,114.0,JAAD\scene\0283,1,0057.png
58,pedestrian1,892.0,653.0,60.0,117.0,JAAD\scene\0283,1,0058.png
59,pedestrian1,899.0,651.0,59.0,119.0,JAAD\scene\0283,1,0059.png
60,pedestrian1,907.0,650.0,58.0,121.0,JAAD\scene\0283,1,0060.png
61,pedestrian1,915.0,648.0,57.0,123.0,JAAD\scene\0283,1,0061.png
62,pedestrian1,921.0,648.0,61.0,126.0,JAAD\scene\0283,1,0062.png
63,pedestrian1,926.0,648.0,65.0,129.0,JAAD\scene\0283,1,0063.png
64,pedestrian1,932.0,648.0,69.0,132.0,JAAD\scene\0283,1,0064.png
65,pedestrian1,937.0,648.0,72.0,134.0,JAAD\scene\0283,1,0065.png
66,pedestrian1,943.0,648.0,76.0,137.0,JAAD\scene\0283,1,0066.png
67,pedestrian1,948.0,648.0,80.0,140.0,JAAD\scene\0283,1,0067.png
68,pedestrian1,958.0,648.0,75.0,143.0,JAAD\scene\0283,1,0068.png
69,pedestrian1,967.0,648.0,71.0,146.0,JAAD\scene\0283,1,0069.png
70,pedestrian1,977.0,648.0,66.0,149.0,JAAD\scene\0283,1,0070.png
71,pedestrian1,986.0,647.0,61.0,152.0,JAAD\scene\0283,1,0071.png
72,pedestrian1,996.0,647.0,57.0,155.0,JAAD\scene\0283,1,0072.png
73,pedestrian1,1005.0,647.0,52.0,158.0,JAAD\scene\0283,1,0073.png
74,pedestrian1,1012.0,645.0,57.0,160.0,JAAD\scene\0283,1,0074.png
75,pedestrian1,1019.0,644.0,62.0,163.0,JAAD\scene\0283,1,0075.png
76,pedestrian1,1025.0,642.0,68.0,165.0,JAAD\scene\0283,1,0076.png
77,pedestrian1,1032.0,641.0,73.0,168.0,JAAD\scene\0283,1,0077.png
78,pedestrian1,1039.0,639.0,78.0,170.0,JAAD\scene\0283,1,0078.png
79,pedestrian1,1052.0,637.0,74.0,174.0,JAAD\scene\0283,1,0079.png
80,pedestrian1,1065.0,635.0,70.0,179.0,JAAD\scene\0283,1,0080.png
81,pedestrian1,1077.0,633.0,66.0,183.0,JAAD\scene\0283,1,0081.png
82,pedestrian1,1090.0,631.0,62.0,188.0,JAAD\scene\0283,1,0082.png
83,pedestrian1,1103.0,629.0,58.0,192.0,JAAD\scene\0283,1,0083.png
84,pedestrian1,1115.0,629.0,63.0,196.0,JAAD\scene\0283,1,0084.png
85,pedestrian1,1128.0,630.0,68.0,200.0,JAAD\scene\0283,1,0085.png
86,pedestrian1,1140.0,630.0,73.0,204.0,JAAD\scene\0283,1,0086.png
87,pedestrian1,1153.0,631.0,78.0,208.0,JAAD\scene\0283,1,0087.png
88,pedestrian1,1165.0,631.0,83.0,212.0,JAAD\scene\0283,1,0088.png
89,pedestrian1,1178.0,629.0,83.0,218.0,JAAD\scene\0283,1,0089.png
0,pedestrian2,742.0,659.0,20.0,61.0,JAAD\scene\0283,0,0000.png
1,pedestrian2,741.0,658.0,20.0,62.0,JAAD\scene\0283,0,0001.png
2,pedestrian2,740.0,657.0,20.0,64.0,JAAD\scene\0283,0,0002.png
3,pedestrian2,739.0,656.0,21.0,65.0,JAAD\scene\0283,0,0003.png
4,pedestrian2,738.0,655.0,21.0,66.0,JAAD\scene\0283,0,0004.png
5,pedestrian2,738.0,656.0,22.0,67.0,JAAD\scene\0283,0,0005.png
6,pedestrian2,737.0,656.0,23.0,67.0,JAAD\scene\0283,0,0006.png
7,pedestrian2,737.0,657.0,25.0,68.0,JAAD\scene\0283,0,0007.png
8,pedestrian2,737.0,658.0,26.0,69.0,JAAD\scene\0283,0,0008.png
9,pedestrian2,736.0,658.0,27.0,69.0,JAAD\scene\0283,0,0009.png
10,pedestrian2,736.0,659.0,28.0,70.0,JAAD\scene\0283,0,0010.png
11,pedestrian2,736.0,659.0,30.0,70.0,JAAD\scene\0283,0,0011.png
12,pedestrian2,737.0,659.0,31.0,70.0,JAAD\scene\0283,1,0012.png
13,pedestrian2,737.0,659.0,33.0,71.0,JAAD\scene\0283,1,0013.png
14,pedestrian2,737.0,658.0,34.0,71.0,JAAD\scene\0283,1,0014.png
15,pedestrian2,738.0,658.0,36.0,71.0,JAAD\scene\0283,1,0015.png
16,pedestrian2,738.0,658.0,37.0,71.0,JAAD\scene\0283,1,0016.png
17,pedestrian2,739.0,658.0,36.0,72.0,JAAD\scene\0283,1,0017.png
18,pedestrian2,740.0,658.0,35.0,73.0,JAAD\scene\0283,1,0018.png
19,pedestrian2,742.0,658.0,35.0,73.0,JAAD\scene\0283,1,0019.png
20,pedestrian2,743.0,658.0,34.0,74.0,JAAD\scene\0283,1,0020.png
21,pedestrian2,744.0,658.0,33.0,75.0,JAAD\scene\0283,1,0021.png
22,pedestrian2,747.0,658.0,33.0,76.0,JAAD\scene\0283,1,0022.png
23,pedestrian2,750.0,659.0,33.0,77.0,JAAD\scene\0283,1,0023.png
24,pedestrian2,754.0,659.0,32.0,78.0,JAAD\scene\0283,1,0024.png
25,pedestrian2,757.0,660.0,32.0,79.0,JAAD\scene\0283,1,0025.png
26,pedestrian2,760.0,660.0,32.0,80.0,JAAD\scene\0283,1,0026.png
27,pedestrian2,762.0,659.0,34.0,81.0,JAAD\scene\0283,1,0027.png
28,pedestrian2,764.0,658.0,36.0,82.0,JAAD\scene\0283,1,0028.png
29,pedestrian2,765.0,658.0,39.0,84.0,JAAD\scene\0283,1,0029.png
30,pedestrian2,767.0,657.0,41.0,85.0,JAAD\scene\0283,1,0030.png
31,pedestrian2,769.0,656.0,43.0,86.0,JAAD\scene\0283,1,0031.png
32,pedestrian2,773.0,656.0,41.0,87.0,JAAD\scene\0283,1,0032.png
33,pedestrian2,778.0,655.0,40.0,87.0,JAAD\scene\0283,1,0033.png
34,pedestrian2,782.0,655.0,38.0,88.0,JAAD\scene\0283,1,0034.png
35,pedestrian2,787.0,654.0,37.0,88.0,JAAD\scene\0283,1,0035.png
36,pedestrian2,791.0,654.0,35.0,89.0,JAAD\scene\0283,1,0036.png
37,pedestrian2,793.0,654.0,38.0,90.0,JAAD\scene\0283,1,0037.png
38,pedestrian2,796.0,655.0,40.0,92.0,JAAD\scene\0283,1,0038.png
39,pedestrian2,798.0,655.0,43.0,93.0,JAAD\scene\0283,1,0039.png
40,pedestrian2,801.0,656.0,45.0,95.0,JAAD\scene\0283,1,0040.png
41,pedestrian2,803.0,656.0,48.0,96.0,JAAD\scene\0283,1,0041.png
42,pedestrian2,809.0,657.0,48.0,97.0,JAAD\scene\0283,1,0042.png
43,pedestrian2,814.0,658.0,47.0,97.0,JAAD\scene\0283,1,0043.png
44,pedestrian2,820.0,658.0,47.0,98.0,JAAD\scene\0283,1,0044.png
45,pedestrian2,825.0,659.0,46.0,98.0,JAAD\scene\0283,1,0045.png
46,pedestrian2,831.0,660.0,46.0,99.0,JAAD\scene\0283,1,0046.png
47,pedestrian2,835.0,660.0,48.0,100.0,JAAD\scene\0283,1,0047.png
48,pedestrian2,838.0,660.0,49.0,102.0,JAAD\scene\0283,1,0048.png
49,pedestrian2,842.0,660.0,51.0,103.0,JAAD\scene\0283,1,0049.png
50,pedestrian2,845.0,660.0,52.0,104.0,JAAD\scene\0283,1,0050.png
51,pedestrian2,853.0,658.0,52.0,107.0,JAAD\scene\0283,1,0051.png
52,pedestrian2,861.0,657.0,52.0,110.0,JAAD\scene\0283,1,0052.png
53,pedestrian2,868.0,655.0,52.0,113.0,JAAD\scene\0283,1,0053.png
54,pedestrian2,876.0,653.0,52.0,116.0,JAAD\scene\0283,1,0054.png
55,pedestrian2,880.0,651.0,54.0,118.0,JAAD\scene\0283,1,0055.png
56,pedestrian2,884.0,649.0,56.0,120.0,JAAD\scene\0283,1,0056.png
57,pedestrian2,889.0,647.0,58.0,123.0,JAAD\scene\0283,1,0057.png
58,pedestrian2,893.0,645.0,60.0,125.0,JAAD\scene\0283,1,0058.png
59,pedestrian2,897.0,643.0,62.0,127.0,JAAD\scene\0283,1,0059.png
60,pedestrian2,907.0,643.0,61.0,129.0,JAAD\scene\0283,1,0060.png
61,pedestrian2,917.0,643.0,60.0,131.0,JAAD\scene\0283,1,0061.png
62,pedestrian2,927.0,643.0,58.0,132.0,JAAD\scene\0283,1,0062.png
63,pedestrian2,937.0,643.0,57.0,134.0,JAAD\scene\0283,1,0063.png
64,pedestrian2,940.0,645.0,62.0,135.0,JAAD\scene\0283,1,0064.png
65,pedestrian2,943.0,646.0,67.0,136.0,JAAD\scene\0283,1,0065.png
66,pedestrian2,946.0,648.0,71.0,136.0,JAAD\scene\0283,1,0066.png
67,pedestrian2,949.0,649.0,76.0,137.0,JAAD\scene\0283,1,0067.png
68,pedestrian2,958.0,650.0,74.0,140.0,JAAD\scene\0283,1,0068.png
69,pedestrian2,967.0,651.0,73.0,142.0,JAAD\scene\0283,1,0069.png
70,pedestrian2,976.0,652.0,71.0,145.0,JAAD\scene\0283,1,0070.png
71,pedestrian2,985.0,653.0,69.0,147.0,JAAD\scene\0283,1,0071.png
72,pedestrian2,998.0,652.0,68.0,150.0,JAAD\scene\0283,1,0072.png
73,pedestrian2,1011.0,650.0,67.0,154.0,JAAD\scene\0283,1,0073.png
74,pedestrian2,1023.0,649.0,65.0,157.0,JAAD\scene\0283,1,0074.png
75,pedestrian2,1036.0,647.0,64.0,161.0,JAAD\scene\0283,1,0075.png
76,pedestrian2,1049.0,646.0,63.0,164.0,JAAD\scene\0283,1,0076.png
77,pedestrian2,1059.0,643.0,62.0,168.0,JAAD\scene\0283,1,0077.png
78,pedestrian2,1069.0,641.0,61.0,171.0,JAAD\scene\0283,1,0078.png
79,pedestrian2,1080.0,638.0,61.0,175.0,JAAD\scene\0283,1,0079.png
80,pedestrian2,1090.0,636.0,60.0,178.0,JAAD\scene\0283,1,0080.png
81,pedestrian2,1100.0,633.0,59.0,182.0,JAAD\scene\0283,1,0081.png
82,pedestrian2,1114.0,633.0,64.0,186.0,JAAD\scene\0283,1,0082.png
83,pedestrian2,1128.0,633.0,69.0,191.0,JAAD\scene\0283,1,0083.png
84,pedestrian2,1143.0,632.0,74.0,195.0,JAAD\scene\0283,1,0084.png
85,pedestrian2,1157.0,632.0,79.0,200.0,JAAD\scene\0283,1,0085.png
86,pedestrian2,1171.0,632.0,84.0,204.0,JAAD\scene\0283,1,0086.png
87,pedestrian2,1185.0,630.0,89.0,210.0,JAAD\scene\0283,1,0087.png
88,pedestrian2,1198.0,629.0,95.0,217.0,JAAD\scene\0283,1,0088.png
89,pedestrian2,1212.0,627.0,100.0,223.0,JAAD\scene\0283,1,0089.png
