frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
85,pedestrian,779.0,659.0,16.0,36.0,JAAD\scene\0285,1,0085.png
86,pedestrian,779.0,658.0,17.0,37.0,JAAD\scene\0285,1,0086.png
87,pedestrian,780.0,659.0,17.0,37.0,JAAD\scene\0285,1,0087.png
88,pedestrian,781.0,659.0,16.0,38.0,JAAD\scene\0285,1,0088.png
89,pedestrian,781.0,660.0,16.0,38.0,JAAD\scene\0285,1,0089.png
90,pedestrian,782.0,660.0,15.0,38.0,JAAD\scene\0285,1,0090.png
91,pedestrian,783.0,660.0,15.0,38.0,JAAD\scene\0285,1,0091.png
92,pedestrian,784.0,660.0,15.0,39.0,JAAD\scene\0285,1,0092.png
93,pedestrian,784.0,659.0,16.0,39.0,JAAD\scene\0285,1,0093.png
94,pedestrian,785.0,659.0,16.0,40.0,JAAD\scene\0285,1,0094.png
95,pedestrian,786.0,659.0,16.0,40.0,JAAD\scene\0285,1,0095.png
96,pedestrian,786.0,659.0,18.0,40.0,JAAD\scene\0285,1,0096.png
97,pedestrian,787.0,660.0,19.0,40.0,JAAD\scene\0285,1,0097.png
98,pedestrian,787.0,660.0,21.0,40.0,JAAD\scene\0285,1,0098.png
99,pedestrian,789.0,660.0,20.0,40.0,JAAD\scene\0285,1,0099.png
100,pedestrian,790.0,660.0,19.0,41.0,JAAD\scene\0285,1,0100.png
101,pedestrian,792.0,659.0,17.0,41.0,JAAD\scene\0285,1,0101.png
102,pedestrian,793.0,659.0,16.0,41.0,JAAD\scene\0285,1,0102.png
103,pedestrian,794.0,656.0,16.0,42.0,JAAD\scene\0285,1,0103.png
104,pedestrian,794.0,654.0,17.0,42.0,JAAD\scene\0285,1,0104.png
105,pedestrian,795.0,651.0,17.0,43.0,JAAD\scene\0285,1,0105.png
106,pedestrian,795.0,649.0,18.0,43.0,JAAD\scene\0285,1,0106.png
107,pedestrian,796.0,646.0,18.0,44.0,JAAD\scene\0285,1,0107.png
108,pedestrian,797.0,648.0,18.0,43.0,JAAD\scene\0285,1,0108.png
109,pedestrian,799.0,650.0,18.0,42.0,JAAD\scene\0285,1,0109.png
110,pedestrian,800.0,651.0,17.0,41.0,JAAD\scene\0285,1,0110.png
111,pedestrian,801.0,653.0,17.0,40.0,JAAD\scene\0285,1,0111.png
112,pedestrian,803.0,655.0,17.0,40.0,JAAD\scene\0285,1,0112.png
113,pedestrian,805.0,657.0,18.0,41.0,JAAD\scene\0285,1,0113.png
114,pedestrian,806.0,658.0,18.0,41.0,JAAD\scene\0285,1,0114.png
115,pedestrian,808.0,660.0,18.0,41.0,JAAD\scene\0285,1,0115.png
116,pedestrian,809.0,661.0,18.0,41.0,JAAD\scene\0285,1,0116.png
117,pedestrian,810.0,662.0,19.0,41.0,JAAD\scene\0285,1,0117.png
118,pedestrian,810.0,662.0,19.0,42.0,JAAD\scene\0285,1,0118.png
119,pedestrian,811.0,663.0,20.0,42.0,JAAD\scene\0285,1,0119.png
120,pedestrian,812.0,664.0,20.0,42.0,JAAD\scene\0285,1,0120.png
121,pedestrian,814.0,664.0,20.0,44.0,JAAD\scene\0285,1,0121.png
122,pedestrian,816.0,664.0,19.0,45.0,JAAD\scene\0285,1,0122.png
123,pedestrian,818.0,664.0,19.0,47.0,JAAD\scene\0285,1,0123.png
124,pedestrian,820.0,664.0,18.0,48.0,JAAD\scene\0285,1,0124.png
125,pedestrian,821.0,665.0,20.0,49.0,JAAD\scene\0285,1,0125.png
126,pedestrian,822.0,665.0,23.0,50.0,JAAD\scene\0285,1,0126.png
127,pedestrian,822.0,666.0,25.0,50.0,JAAD\scene\0285,1,0127.png
128,pedestrian,823.0,666.0,27.0,51.0,JAAD\scene\0285,1,0128.png
129,pedestrian,825.0,667.0,27.0,51.0,JAAD\scene\0285,1,0129.png
130,pedestrian,826.0,667.0,26.0,50.0,JAAD\scene\0285,1,0130.png
131,pedestrian,828.0,668.0,26.0,50.0,JAAD\scene\0285,1,0131.png
132,pedestrian,829.0,668.0,25.0,49.0,JAAD\scene\0285,1,0132.png
133,pedestrian,832.0,666.0,24.0,50.0,JAAD\scene\0285,1,0133.png
134,pedestrian,835.0,665.0,23.0,52.0,JAAD\scene\0285,1,0134.png
135,pedestrian,837.0,663.0,21.0,53.0,JAAD\scene\0285,1,0135.png
136,pedestrian,840.0,661.0,20.0,54.0,JAAD\scene\0285,1,0136.png
137,pedestrian,842.0,661.0,21.0,55.0,JAAD\scene\0285,1,0137.png
138,pedestrian,844.0,661.0,22.0,56.0,JAAD\scene\0285,1,0138.png
139,pedestrian,846.0,660.0,22.0,56.0,JAAD\scene\0285,1,0139.png
140,pedestrian,848.0,660.0,23.0,57.0,JAAD\scene\0285,1,0140.png
141,pedestrian,850.0,659.0,23.0,57.0,JAAD\scene\0285,1,0141.png
142,pedestrian,853.0,657.0,23.0,57.0,JAAD\scene\0285,1,0142.png
143,pedestrian,855.0,656.0,23.0,57.0,JAAD\scene\0285,1,0143.png
144,pedestrian,858.0,654.0,23.0,57.0,JAAD\scene\0285,1,0144.png
145,pedestrian,860.0,653.0,23.0,57.0,JAAD\scene\0285,1,0145.png
146,pedestrian,863.0,653.0,23.0,58.0,JAAD\scene\0285,1,0146.png
147,pedestrian,867.0,653.0,24.0,59.0,JAAD\scene\0285,1,0147.png
148,pedestrian,870.0,653.0,24.0,60.0,JAAD\scene\0285,1,0148.png
149,pedestrian,872.0,658.0,25.0,61.0,JAAD\scene\0285,1,0149.png
150,pedestrian,874.0,662.0,26.0,62.0,JAAD\scene\0285,1,0150.png
151,pedestrian,876.0,667.0,26.0,63.0,JAAD\scene\0285,1,0151.png
152,pedestrian,878.0,671.0,27.0,64.0,JAAD\scene\0285,1,0152.png
153,pedestrian,881.0,674.0,26.0,63.0,JAAD\scene\0285,1,0153.png
154,pedestrian,884.0,678.0,25.0,62.0,JAAD\scene\0285,1,0154.png
155,pedestrian,887.0,681.0,24.0,61.0,JAAD\scene\0285,1,0155.png
156,pedestrian,889.0,680.0,26.0,62.0,JAAD\scene\0285,1,0156.png
157,pedestrian,892.0,680.0,28.0,62.0,JAAD\scene\0285,1,0157.png
158,pedestrian,894.0,679.0,30.0,63.0,JAAD\scene\0285,1,0158.png
159,pedestrian,897.0,675.0,31.0,65.0,JAAD\scene\0285,1,0159.png
160,pedestrian,900.0,670.0,32.0,68.0,JAAD\scene\0285,1,0160.png
161,pedestrian,903.0,666.0,32.0,70.0,JAAD\scene\0285,1,0161.png
162,pedestrian,906.0,661.0,33.0,72.0,JAAD\scene\0285,1,0162.png
163,pedestrian,910.0,657.0,32.0,72.0,JAAD\scene\0285,1,0163.png
164,pedestrian,914.0,654.0,32.0,72.0,JAAD\scene\0285,1,0164.png
165,pedestrian,918.0,650.0,31.0,71.0,JAAD\scene\0285,1,0165.png
166,pedestrian,922.0,646.0,30.0,71.0,JAAD\scene\0285,1,0166.png
167,pedestrian,926.0,644.0,34.0,74.0,JAAD\scene\0285,1,0167.png
168,pedestrian,930.0,643.0,37.0,76.0,JAAD\scene\0285,1,0168.png
169,pedestrian,934.0,641.0,41.0,79.0,JAAD\scene\0285,1,0169.png
170,pedestrian,938.0,639.0,44.0,81.0,JAAD\scene\0285,1,0170.png
171,pedestrian,942.0,643.0,45.0,83.0,JAAD\scene\0285,1,0171.png
172,pedestrian,946.0,647.0,46.0,85.0,JAAD\scene\0285,1,0172.png
173,pedestrian,951.0,650.0,47.0,86.0,JAAD\scene\0285,1,0173.png
174,pedestrian,955.0,654.0,48.0,88.0,JAAD\scene\0285,1,0174.png
175,pedestrian,959.0,658.0,49.0,90.0,JAAD\scene\0285,1,0175.png
176,pedestrian,964.0,654.0,47.0,92.0,JAAD\scene\0285,1,0176.png
177,pedestrian,968.0,651.0,45.0,94.0,JAAD\scene\0285,1,0177.png
178,pedestrian,973.0,647.0,43.0,95.0,JAAD\scene\0285,1,0178.png
179,pedestrian,977.0,643.0,41.0,97.0,JAAD\scene\0285,1,0179.png
