frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
89,pedestrian1,792.0,576.0,54.0,166.0,JAAD\scene\0279,1,0089.png
90,pedestrian1,785.0,575.0,58.0,168.0,JAAD\scene\0279,1,0090.png
91,pedestrian1,778.0,574.0,62.0,170.0,JAAD\scene\0279,1,0091.png
92,pedestrian1,772.0,574.0,67.0,172.0,JAAD\scene\0279,1,0092.png
93,pedestrian1,765.0,573.0,71.0,174.0,JAAD\scene\0279,1,0093.png
94,pedestrian1,758.0,572.0,75.0,176.0,JAAD\scene\0279,1,0094.png
95,pedestrian1,752.0,572.0,80.0,177.0,JAAD\scene\0279,1,0095.png
96,pedestrian1,746.0,572.0,84.0,178.0,JAAD\scene\0279,1,0096.png
97,pedestrian1,739.0,573.0,89.0,179.0,JAAD\scene\0279,1,0097.png
98,pedestrian1,733.0,573.0,93.0,180.0,JAAD\scene\0279,1,0098.png
99,pedestrian1,727.0,573.0,98.0,181.0,JAAD\scene\0279,1,0099.png
100,pedestrian1,726.0,571.0,93.0,183.0,JAAD\scene\0279,1,0100.png
101,pedestrian1,725.0,570.0,88.0,185.0,JAAD\scene\0279,1,0101.png
102,pedestrian1,724.0,568.0,83.0,187.0,JAAD\scene\0279,1,0102.png
103,pedestrian1,723.0,567.0,78.0,189.0,JAAD\scene\0279,1,0103.png
104,pedestrian1,722.0,565.0,73.0,191.0,JAAD\scene\0279,1,0104.png
105,pedestrian1,716.0,563.0,72.0,196.0,JAAD\scene\0279,1,0105.png
106,pedestrian1,709.0,562.0,71.0,200.0,JAAD\scene\0279,1,0106.png
107,pedestrian1,703.0,560.0,71.0,205.0,JAAD\scene\0279,1,0107.png
108,pedestrian1,696.0,559.0,70.0,209.0,JAAD\scene\0279,1,0108.png
109,pedestrian1,690.0,557.0,69.0,214.0,JAAD\scene\0279,1,0109.png
110,pedestrian1,679.0,558.0,79.0,216.0,JAAD\scene\0279,1,0110.png
111,pedestrian1,668.0,559.0,89.0,218.0,JAAD\scene\0279,1,0111.png
112,pedestrian1,656.0,561.0,98.0,221.0,JAAD\scene\0279,1,0112.png
113,pedestrian1,645.0,562.0,108.0,223.0,JAAD\scene\0279,1,0113.png
114,pedestrian1,634.0,563.0,118.0,225.0,JAAD\scene\0279,1,0114.png
115,pedestrian1,632.0,565.0,114.0,227.0,JAAD\scene\0279,1,0115.png
116,pedestrian1,629.0,566.0,109.0,228.0,JAAD\scene\0279,1,0116.png
117,pedestrian1,627.0,568.0,105.0,230.0,JAAD\scene\0279,1,0117.png
118,pedestrian1,624.0,569.0,100.0,231.0,JAAD\scene\0279,1,0118.png
119,pedestrian1,622.0,571.0,96.0,233.0,JAAD\scene\0279,1,0119.png
120,pedestrian1,615.0,570.0,93.0,237.0,JAAD\scene\0279,1,0120.png
121,pedestrian1,608.0,568.0,90.0,241.0,JAAD\scene\0279,1,0121.png
122,pedestrian1,601.0,567.0,87.0,246.0,JAAD\scene\0279,1,0122.png
123,pedestrian1,594.0,565.0,84.0,250.0,JAAD\scene\0279,1,0123.png
124,pedestrian1,587.0,564.0,81.0,254.0,JAAD\scene\0279,1,0124.png
125,pedestrian1,572.0,566.0,92.0,256.0,JAAD\scene\0279,1,0125.png
126,pedestrian1,558.0,568.0,103.0,258.0,JAAD\scene\0279,1,0126.png
127,pedestrian1,543.0,569.0,115.0,261.0,JAAD\scene\0279,1,0127.png
128,pedestrian1,529.0,571.0,126.0,263.0,JAAD\scene\0279,1,0128.png
129,pedestrian1,514.0,573.0,137.0,265.0,JAAD\scene\0279,1,0129.png
130,pedestrian1,508.0,574.0,136.0,270.0,JAAD\scene\0279,1,0130.png
131,pedestrian1,503.0,575.0,135.0,275.0,JAAD\scene\0279,1,0131.png
132,pedestrian1,497.0,576.0,134.0,280.0,JAAD\scene\0279,1,0132.png
133,pedestrian1,492.0,577.0,133.0,285.0,JAAD\scene\0279,1,0133.png
134,pedestrian1,486.0,578.0,132.0,290.0,JAAD\scene\0279,1,0134.png
135,pedestrian1,478.0,578.0,123.0,294.0,JAAD\scene\0279,1,0135.png
136,pedestrian1,469.0,578.0,114.0,298.0,JAAD\scene\0279,1,0136.png
137,pedestrian1,461.0,578.0,106.0,303.0,JAAD\scene\0279,1,0137.png
138,pedestrian1,452.0,578.0,97.0,307.0,JAAD\scene\0279,1,0138.png
139,pedestrian1,444.0,578.0,88.0,311.0,JAAD\scene\0279,1,0139.png
140,pedestrian1,425.0,580.0,100.0,313.0,JAAD\scene\0279,1,0140.png
141,pedestrian1,407.0,582.0,111.0,316.0,JAAD\scene\0279,1,0141.png
142,pedestrian1,388.0,583.0,123.0,318.0,JAAD\scene\0279,1,0142.png
143,pedestrian1,370.0,585.0,134.0,321.0,JAAD\scene\0279,1,0143.png
144,pedestrian1,351.0,587.0,146.0,323.0,JAAD\scene\0279,1,0144.png
145,pedestrian1,339.0,586.0,150.0,329.0,JAAD\scene\0279,1,0145.png
146,pedestrian1,327.0,584.0,154.0,335.0,JAAD\scene\0279,1,0146.png
147,pedestrian1,314.0,583.0,159.0,342.0,JAAD\scene\0279,1,0147.png
148,pedestrian1,302.0,581.0,163.0,348.0,JAAD\scene\0279,1,0148.png
149,pedestrian1,290.0,580.0,167.0,354.0,JAAD\scene\0279,1,0149.png
16,pedestrian2,1028.0,600.0,25.0,76.0,JAAD\scene\0279,1,0016.png
17,pedestrian2,1028.0,604.0,24.0,77.0,JAAD\scene\0279,1,0017.png
18,pedestrian2,1029.0,608.0,24.0,79.0,JAAD\scene\0279,1,0018.png
19,pedestrian2,1029.0,612.0,23.0,78.0,JAAD\scene\0279,1,0019.png
20,pedestrian2,1030.0,614.0,24.0,80.0,JAAD\scene\0279,1,0020.png
21,pedestrian2,1029.0,612.0,25.0,81.0,JAAD\scene\0279,1,0021.png
22,pedestrian2,1028.0,610.0,26.0,82.0,JAAD\scene\0279,1,0022.png
23,pedestrian2,1026.0,607.0,27.0,83.0,JAAD\scene\0279,1,0023.png
24,pedestrian2,1025.0,605.0,28.0,84.0,JAAD\scene\0279,1,0024.png
25,pedestrian2,1022.0,602.0,32.0,84.0,JAAD\scene\0279,1,0025.png
26,pedestrian2,1019.0,600.0,36.0,83.0,JAAD\scene\0279,1,0026.png
27,pedestrian2,1016.0,597.0,39.0,83.0,JAAD\scene\0279,1,0027.png
28,pedestrian2,1013.0,595.0,43.0,82.0,JAAD\scene\0279,1,0028.png
29,pedestrian2,1010.0,592.0,47.0,82.0,JAAD\scene\0279,1,0029.png
30,pedestrian2,1010.0,594.0,44.0,84.0,JAAD\scene\0279,1,0030.png
31,pedestrian2,1011.0,596.0,41.0,86.0,JAAD\scene\0279,1,0031.png
32,pedestrian2,1011.0,597.0,37.0,88.0,JAAD\scene\0279,1,0032.png
33,pedestrian2,1012.0,599.0,34.0,90.0,JAAD\scene\0279,1,0033.png
34,pedestrian2,1012.0,601.0,31.0,92.0,JAAD\scene\0279,1,0034.png
35,pedestrian2,1010.0,603.0,32.0,92.0,JAAD\scene\0279,1,0035.png
36,pedestrian2,1008.0,605.0,33.0,93.0,JAAD\scene\0279,1,0036.png
37,pedestrian2,1006.0,608.0,33.0,93.0,JAAD\scene\0279,1,0037.png
38,pedestrian2,1004.0,610.0,34.0,94.0,JAAD\scene\0279,1,0038.png
39,pedestrian2,1002.0,612.0,35.0,94.0,JAAD\scene\0279,1,0039.png
40,pedestrian2,998.0,612.0,40.0,95.0,JAAD\scene\0279,1,0040.png
41,pedestrian2,995.0,612.0,45.0,95.0,JAAD\scene\0279,1,0041.png
42,pedestrian2,991.0,613.0,49.0,96.0,JAAD\scene\0279,1,0042.png
43,pedestrian2,988.0,613.0,54.0,96.0,JAAD\scene\0279,1,0043.png
44,pedestrian2,984.0,613.0,59.0,97.0,JAAD\scene\0279,1,0044.png
45,pedestrian2,984.0,611.0,56.0,98.0,JAAD\scene\0279,1,0045.png
46,pedestrian2,985.0,608.0,53.0,100.0,JAAD\scene\0279,1,0046.png
47,pedestrian2,985.0,606.0,49.0,101.0,JAAD\scene\0279,1,0047.png
48,pedestrian2,986.0,603.0,46.0,103.0,JAAD\scene\0279,1,0048.png
49,pedestrian2,986.0,601.0,43.0,104.0,JAAD\scene\0279,1,0049.png
50,pedestrian2,982.0,600.0,45.0,105.0,JAAD\scene\0279,1,0050.png
51,pedestrian2,978.0,600.0,47.0,106.0,JAAD\scene\0279,1,0051.png
52,pedestrian2,973.0,599.0,48.0,107.0,JAAD\scene\0279,1,0052.png
53,pedestrian2,969.0,599.0,50.0,108.0,JAAD\scene\0279,1,0053.png
54,pedestrian2,965.0,598.0,52.0,109.0,JAAD\scene\0279,1,0054.png
55,pedestrian2,962.0,598.0,55.0,109.0,JAAD\scene\0279,1,0055.png
56,pedestrian2,959.0,599.0,59.0,110.0,JAAD\scene\0279,1,0056.png
57,pedestrian2,955.0,599.0,62.0,110.0,JAAD\scene\0279,1,0057.png
58,pedestrian2,952.0,600.0,66.0,111.0,JAAD\scene\0279,1,0058.png
59,pedestrian2,949.0,600.0,69.0,111.0,JAAD\scene\0279,1,0059.png
60,pedestrian2,949.0,599.0,64.0,112.0,JAAD\scene\0279,1,0060.png
61,pedestrian2,950.0,599.0,59.0,114.0,JAAD\scene\0279,1,0061.png
62,pedestrian2,950.0,598.0,54.0,115.0,JAAD\scene\0279,1,0062.png
63,pedestrian2,951.0,598.0,49.0,117.0,JAAD\scene\0279,1,0063.png
64,pedestrian2,951.0,597.0,44.0,118.0,JAAD\scene\0279,1,0064.png
65,pedestrian2,947.0,598.0,47.0,119.0,JAAD\scene\0279,1,0065.png
66,pedestrian2,942.0,598.0,50.0,119.0,JAAD\scene\0279,1,0066.png
67,pedestrian2,938.0,599.0,54.0,120.0,JAAD\scene\0279,1,0067.png
68,pedestrian2,933.0,599.0,57.0,120.0,JAAD\scene\0279,1,0068.png
69,pedestrian2,929.0,600.0,60.0,121.0,JAAD\scene\0279,1,0069.png
70,pedestrian2,925.0,601.0,64.0,120.0,JAAD\scene\0279,1,0070.png
71,pedestrian2,921.0,601.0,67.0,120.0,JAAD\scene\0279,1,0071.png
72,pedestrian2,916.0,602.0,71.0,119.0,JAAD\scene\0279,1,0072.png
73,pedestrian2,912.0,602.0,74.0,119.0,JAAD\scene\0279,1,0073.png
74,pedestrian2,908.0,603.0,78.0,118.0,JAAD\scene\0279,1,0074.png
75,pedestrian2,908.0,601.0,73.0,120.0,JAAD\scene\0279,1,0075.png
76,pedestrian2,908.0,599.0,67.0,121.0,JAAD\scene\0279,1,0076.png
77,pedestrian2,907.0,597.0,62.0,123.0,JAAD\scene\0279,1,0077.png
78,pedestrian2,907.0,595.0,56.0,124.0,JAAD\scene\0279,1,0078.png
79,pedestrian2,907.0,593.0,51.0,126.0,JAAD\scene\0279,1,0079.png
80,pedestrian2,902.0,592.0,53.0,127.0,JAAD\scene\0279,1,0080.png
81,pedestrian2,896.0,590.0,55.0,129.0,JAAD\scene\0279,1,0081.png
82,pedestrian2,891.0,589.0,57.0,130.0,JAAD\scene\0279,1,0082.png
83,pedestrian2,885.0,587.0,59.0,132.0,JAAD\scene\0279,1,0083.png
84,pedestrian2,880.0,586.0,61.0,133.0,JAAD\scene\0279,1,0084.png
85,pedestrian2,874.0,587.0,66.0,133.0,JAAD\scene\0279,1,0085.png
86,pedestrian2,869.0,587.0,71.0,133.0,JAAD\scene\0279,1,0086.png
87,pedestrian2,863.0,588.0,76.0,134.0,JAAD\scene\0279,1,0087.png
88,pedestrian2,858.0,588.0,81.0,134.0,JAAD\scene\0279,1,0088.png
89,pedestrian2,852.0,589.0,86.0,134.0,JAAD\scene\0279,1,0089.png
90,pedestrian2,852.0,587.0,79.0,137.0,JAAD\scene\0279,1,0090.png
91,pedestrian2,852.0,585.0,72.0,139.0,JAAD\scene\0279,1,0091.png
92,pedestrian2,851.0,584.0,66.0,142.0,JAAD\scene\0279,1,0092.png
93,pedestrian2,851.0,582.0,59.0,144.0,JAAD\scene\0279,1,0093.png
94,pedestrian2,851.0,580.0,52.0,147.0,JAAD\scene\0279,1,0094.png
95,pedestrian2,842.0,579.0,57.0,149.0,JAAD\scene\0279,1,0095.png
96,pedestrian2,834.0,578.0,62.0,151.0,JAAD\scene\0279,1,0096.png
97,pedestrian2,825.0,577.0,68.0,152.0,JAAD\scene\0279,1,0097.png
98,pedestrian2,817.0,576.0,73.0,154.0,JAAD\scene\0279,1,0098.png
99,pedestrian2,808.0,575.0,78.0,156.0,JAAD\scene\0279,1,0099.png
100,pedestrian2,804.0,575.0,82.0,156.0,JAAD\scene\0279,1,0100.png
101,pedestrian2,799.0,575.0,86.0,157.0,JAAD\scene\0279,1,0101.png
102,pedestrian2,795.0,576.0,89.0,157.0,JAAD\scene\0279,1,0102.png
103,pedestrian2,790.0,576.0,93.0,158.0,JAAD\scene\0279,1,0103.png
104,pedestrian2,786.0,576.0,97.0,158.0,JAAD\scene\0279,1,0104.png
105,pedestrian2,785.0,574.0,89.0,161.0,JAAD\scene\0279,1,0105.png
106,pedestrian2,784.0,572.0,80.0,164.0,JAAD\scene\0279,1,0106.png
107,pedestrian2,783.0,570.0,72.0,167.0,JAAD\scene\0279,1,0107.png
108,pedestrian2,782.0,568.0,63.0,170.0,JAAD\scene\0279,1,0108.png
109,pedestrian2,781.0,566.0,55.0,173.0,JAAD\scene\0279,1,0109.png
110,pedestrian2,770.0,568.0,62.0,174.0,JAAD\scene\0279,1,0110.png
111,pedestrian2,760.0,570.0,69.0,174.0,JAAD\scene\0279,1,0111.png
112,pedestrian2,749.0,573.0,77.0,175.0,JAAD\scene\0279,1,0112.png
113,pedestrian2,739.0,575.0,84.0,175.0,JAAD\scene\0279,1,0113.png
114,pedestrian2,728.0,577.0,91.0,176.0,JAAD\scene\0279,1,0114.png
115,pedestrian2,721.0,579.0,95.0,178.0,JAAD\scene\0279,1,0115.png
116,pedestrian2,714.0,581.0,99.0,179.0,JAAD\scene\0279,1,0116.png
117,pedestrian2,708.0,582.0,102.0,181.0,JAAD\scene\0279,1,0117.png
118,pedestrian2,701.0,584.0,106.0,182.0,JAAD\scene\0279,1,0118.png
119,pedestrian2,694.0,586.0,110.0,184.0,JAAD\scene\0279,1,0119.png
120,pedestrian2,693.0,585.0,100.0,187.0,JAAD\scene\0279,1,0120.png
121,pedestrian2,692.0,584.0,91.0,189.0,JAAD\scene\0279,1,0121.png
122,pedestrian2,690.0,582.0,81.0,192.0,JAAD\scene\0279,1,0122.png
123,pedestrian2,689.0,581.0,72.0,194.0,JAAD\scene\0279,1,0123.png
124,pedestrian2,688.0,580.0,62.0,197.0,JAAD\scene\0279,1,0124.png
125,pedestrian2,675.0,580.0,70.0,199.0,JAAD\scene\0279,1,0125.png
126,pedestrian2,662.0,580.0,78.0,202.0,JAAD\scene\0279,1,0126.png
127,pedestrian2,649.0,580.0,86.0,204.0,JAAD\scene\0279,1,0127.png
128,pedestrian2,636.0,580.0,94.0,207.0,JAAD\scene\0279,1,0128.png
129,pedestrian2,623.0,580.0,102.0,209.0,JAAD\scene\0279,1,0129.png
130,pedestrian2,614.0,583.0,109.0,210.0,JAAD\scene\0279,1,0130.png
131,pedestrian2,605.0,587.0,115.0,212.0,JAAD\scene\0279,1,0131.png
132,pedestrian2,597.0,590.0,122.0,213.0,JAAD\scene\0279,1,0132.png
133,pedestrian2,588.0,594.0,128.0,215.0,JAAD\scene\0279,1,0133.png
134,pedestrian2,579.0,597.0,135.0,216.0,JAAD\scene\0279,1,0134.png
135,pedestrian2,577.0,598.0,123.0,219.0,JAAD\scene\0279,1,0135.png
136,pedestrian2,575.0,599.0,111.0,221.0,JAAD\scene\0279,1,0136.png
137,pedestrian2,573.0,601.0,99.0,224.0,JAAD\scene\0279,1,0137.png
138,pedestrian2,571.0,602.0,87.0,226.0,JAAD\scene\0279,1,0138.png
139,pedestrian2,569.0,603.0,75.0,229.0,JAAD\scene\0279,1,0139.png
140,pedestrian2,552.0,604.0,83.0,233.0,JAAD\scene\0279,1,0140.png
141,pedestrian2,535.0,604.0,91.0,236.0,JAAD\scene\0279,1,0141.png
142,pedestrian2,517.0,605.0,100.0,240.0,JAAD\scene\0279,1,0142.png
143,pedestrian2,500.0,605.0,108.0,243.0,JAAD\scene\0279,1,0143.png
144,pedestrian2,483.0,606.0,116.0,247.0,JAAD\scene\0279,1,0144.png
145,pedestrian2,471.0,607.0,124.0,249.0,JAAD\scene\0279,1,0145.png
146,pedestrian2,458.0,609.0,132.0,251.0,JAAD\scene\0279,1,0146.png
147,pedestrian2,446.0,610.0,141.0,253.0,JAAD\scene\0279,1,0147.png
148,pedestrian2,433.0,612.0,149.0,255.0,JAAD\scene\0279,1,0148.png
149,pedestrian2,421.0,613.0,157.0,257.0,JAAD\scene\0279,1,0149.png
