frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
63,pedestrian1,1197.0,618.0,64.0,192.0,JAAD\scene\0301,0,0063.png
64,pedestrian1,1199.0,618.0,63.0,193.0,JAAD\scene\0301,0,0064.png
65,pedestrian1,1201.0,618.0,62.0,195.0,JAAD\scene\0301,0,0065.png
66,pedestrian1,1203.0,618.0,62.0,196.0,JAAD\scene\0301,0,0066.png
67,pedestrian1,1205.0,618.0,61.0,197.0,JAAD\scene\0301,0,0067.png
68,pedestrian1,1206.0,617.0,61.0,198.0,JAAD\scene\0301,0,0068.png
69,pedestrian1,1207.0,617.0,62.0,199.0,JAAD\scene\0301,0,0069.png
70,pedestrian1,1208.0,616.0,64.0,200.0,JAAD\scene\0301,0,0070.png
71,pedestrian1,1210.0,615.0,66.0,201.0,JAAD\scene\0301,0,0071.png
72,pedestrian1,1211.0,615.0,67.0,202.0,JAAD\scene\0301,0,0072.png
73,pedestrian1,1213.0,614.0,69.0,203.0,JAAD\scene\0301,0,0073.png
74,pedestrian1,1214.0,613.0,71.0,204.0,JAAD\scene\0301,0,0074.png
75,pedestrian1,1216.0,609.0,70.0,205.0,JAAD\scene\0301,0,0075.png
76,pedestrian1,1219.0,605.0,70.0,206.0,JAAD\scene\0301,0,0076.png
77,pedestrian1,1221.0,601.0,69.0,208.0,JAAD\scene\0301,0,0077.png
78,pedestrian1,1224.0,597.0,69.0,209.0,JAAD\scene\0301,0,0078.png
79,pedestrian1,1225.0,593.0,68.0,210.0,JAAD\scene\0301,0,0079.png
80,pedestrian1,1227.0,590.0,68.0,211.0,JAAD\scene\0301,0,0080.png
81,pedestrian1,1229.0,589.0,68.0,211.0,JAAD\scene\0301,0,0081.png
82,pedestrian1,1231.0,589.0,69.0,212.0,JAAD\scene\0301,0,0082.png
83,pedestrian1,1230.0,591.0,72.0,213.0,JAAD\scene\0301,0,0083.png
84,pedestrian1,1227.0,598.0,79.0,214.0,JAAD\scene\0301,0,0084.png
85,pedestrian1,1222.0,607.0,87.0,216.0,JAAD\scene\0301,0,0085.png
86,pedestrian1,1218.0,613.0,95.0,217.0,JAAD\scene\0301,0,0086.png
87,pedestrian1,1214.0,618.0,102.0,218.0,JAAD\scene\0301,0,0087.png
88,pedestrian1,1208.0,623.0,110.0,219.0,JAAD\scene\0301,0,0088.png
89,pedestrian1,1203.0,627.0,116.0,220.0,JAAD\scene\0301,0,0089.png
90,pedestrian1,1202.0,628.0,119.0,220.0,JAAD\scene\0301,0,0090.png
91,pedestrian1,1201.0,625.0,116.0,220.0,JAAD\scene\0301,0,0091.png
92,pedestrian1,1201.0,622.0,114.0,220.0,JAAD\scene\0301,0,0092.png
93,pedestrian1,1200.0,620.0,112.0,221.0,JAAD\scene\0301,0,0093.png
94,pedestrian1,1199.0,618.0,110.0,221.0,JAAD\scene\0301,0,0094.png
95,pedestrian1,1198.0,616.0,109.0,222.0,JAAD\scene\0301,0,0095.png
96,pedestrian1,1197.0,615.0,108.0,222.0,JAAD\scene\0301,0,0096.png
97,pedestrian1,1196.0,614.0,107.0,223.0,JAAD\scene\0301,0,0097.png
98,pedestrian1,1194.0,614.0,107.0,224.0,JAAD\scene\0301,0,0098.png
99,pedestrian1,1189.0,615.0,99.0,224.0,JAAD\scene\0301,0,0099.png
100,pedestrian1,1183.0,616.0,95.0,226.0,JAAD\scene\0301,0,0100.png
101,pedestrian1,1177.0,616.0,93.0,227.0,JAAD\scene\0301,0,0101.png
102,pedestrian1,1170.0,618.0,97.0,230.0,JAAD\scene\0301,0,0102.png
103,pedestrian1,1163.0,619.0,105.0,234.0,JAAD\scene\0301,0,0103.png
104,pedestrian1,1156.0,621.0,113.0,237.0,JAAD\scene\0301,0,0104.png
105,pedestrian1,1146.0,623.0,121.0,239.0,JAAD\scene\0301,1,0105.png
106,pedestrian1,1136.0,626.0,132.0,240.0,JAAD\scene\0301,1,0106.png
107,pedestrian1,1125.0,629.0,141.0,241.0,JAAD\scene\0301,1,0107.png
108,pedestrian1,1116.0,631.0,149.0,242.0,JAAD\scene\0301,1,0108.png
109,pedestrian1,1110.0,632.0,152.0,243.0,JAAD\scene\0301,1,0109.png
110,pedestrian1,1106.0,632.0,149.0,245.0,JAAD\scene\0301,1,0110.png
111,pedestrian1,1103.0,632.0,142.0,246.0,JAAD\scene\0301,1,0111.png
112,pedestrian1,1101.0,631.0,130.0,247.0,JAAD\scene\0301,1,0112.png
113,pedestrian1,1100.0,630.0,115.0,249.0,JAAD\scene\0301,1,0113.png
114,pedestrian1,1100.0,629.0,101.0,251.0,JAAD\scene\0301,1,0114.png
115,pedestrian1,1089.0,628.0,100.0,254.0,JAAD\scene\0301,1,0115.png
116,pedestrian1,1077.0,626.0,98.0,257.0,JAAD\scene\0301,1,0116.png
117,pedestrian1,1066.0,625.0,97.0,259.0,JAAD\scene\0301,1,0117.png
118,pedestrian1,1054.0,623.0,95.0,262.0,JAAD\scene\0301,1,0118.png
119,pedestrian1,1034.0,624.0,115.0,262.0,JAAD\scene\0301,1,0119.png
120,pedestrian1,1015.0,625.0,135.0,263.0,JAAD\scene\0301,1,0120.png
121,pedestrian1,995.0,625.0,155.0,263.0,JAAD\scene\0301,1,0121.png
122,pedestrian1,975.0,626.0,175.0,263.0,JAAD\scene\0301,1,0122.png
123,pedestrian1,972.0,626.0,169.0,263.0,JAAD\scene\0301,1,0123.png
124,pedestrian1,970.0,626.0,163.0,264.0,JAAD\scene\0301,1,0124.png
125,pedestrian1,967.0,626.0,157.0,264.0,JAAD\scene\0301,1,0125.png
126,pedestrian1,966.0,624.0,140.0,267.0,JAAD\scene\0301,1,0126.png
127,pedestrian1,964.0,622.0,122.0,271.0,JAAD\scene\0301,1,0127.png
128,pedestrian1,963.0,620.0,105.0,274.0,JAAD\scene\0301,1,0128.png
129,pedestrian1,952.0,618.0,103.0,278.0,JAAD\scene\0301,1,0129.png
130,pedestrian1,941.0,616.0,101.0,282.0,JAAD\scene\0301,1,0130.png
131,pedestrian1,930.0,614.0,99.0,286.0,JAAD\scene\0301,1,0131.png
132,pedestrian1,912.0,616.0,114.0,285.0,JAAD\scene\0301,1,0132.png
133,pedestrian1,893.0,618.0,130.0,284.0,JAAD\scene\0301,1,0133.png
134,pedestrian1,875.0,620.0,145.0,282.0,JAAD\scene\0301,1,0134.png
135,pedestrian1,856.0,622.0,160.0,281.0,JAAD\scene\0301,1,0135.png
136,pedestrian1,852.0,621.0,156.0,283.0,JAAD\scene\0301,1,0136.png
137,pedestrian1,848.0,621.0,153.0,285.0,JAAD\scene\0301,1,0137.png
138,pedestrian1,844.0,620.0,149.0,286.0,JAAD\scene\0301,1,0138.png
139,pedestrian1,840.0,619.0,145.0,288.0,JAAD\scene\0301,1,0139.png
140,pedestrian1,836.0,617.0,130.0,292.0,JAAD\scene\0301,1,0140.png
141,pedestrian1,832.0,614.0,116.0,296.0,JAAD\scene\0301,1,0141.png
142,pedestrian1,827.0,612.0,101.0,299.0,JAAD\scene\0301,1,0142.png
143,pedestrian1,823.0,609.0,86.0,303.0,JAAD\scene\0301,1,0143.png
144,pedestrian1,804.0,609.0,98.0,305.0,JAAD\scene\0301,1,0144.png
145,pedestrian1,785.0,608.0,110.0,307.0,JAAD\scene\0301,1,0145.png
146,pedestrian1,766.0,608.0,122.0,309.0,JAAD\scene\0301,1,0146.png
147,pedestrian1,744.0,610.0,143.0,307.0,JAAD\scene\0301,1,0147.png
148,pedestrian1,721.0,611.0,164.0,305.0,JAAD\scene\0301,1,0148.png
149,pedestrian1,699.0,613.0,185.0,303.0,JAAD\scene\0301,1,0149.png
150,pedestrian1,689.0,614.0,192.0,305.0,JAAD\scene\0301,1,0150.png
151,pedestrian1,679.0,615.0,199.0,306.0,JAAD\scene\0301,1,0151.png
152,pedestrian1,678.0,614.0,187.0,307.0,JAAD\scene\0301,1,0152.png
153,pedestrian1,677.0,613.0,175.0,307.0,JAAD\scene\0301,1,0153.png
154,pedestrian1,676.0,612.0,163.0,308.0,JAAD\scene\0301,1,0154.png
155,pedestrian1,671.0,609.0,146.0,313.0,JAAD\scene\0301,1,0155.png
156,pedestrian1,666.0,606.0,128.0,318.0,JAAD\scene\0301,1,0156.png
157,pedestrian1,661.0,603.0,111.0,323.0,JAAD\scene\0301,1,0157.png
158,pedestrian1,644.0,604.0,118.0,323.0,JAAD\scene\0301,1,0158.png
159,pedestrian1,628.0,605.0,125.0,323.0,JAAD\scene\0301,1,0159.png
160,pedestrian1,611.0,606.0,131.0,322.0,JAAD\scene\0301,1,0160.png
161,pedestrian1,594.0,607.0,138.0,322.0,JAAD\scene\0301,1,0161.png
162,pedestrian1,576.0,607.0,154.0,323.0,JAAD\scene\0301,1,0162.png
163,pedestrian1,558.0,608.0,169.0,325.0,JAAD\scene\0301,1,0163.png
164,pedestrian1,540.0,608.0,185.0,326.0,JAAD\scene\0301,1,0164.png
165,pedestrian1,535.0,608.0,183.0,328.0,JAAD\scene\0301,1,0165.png
166,pedestrian1,529.0,608.0,181.0,331.0,JAAD\scene\0301,1,0166.png
167,pedestrian1,524.0,608.0,179.0,333.0,JAAD\scene\0301,1,0167.png
168,pedestrian1,522.0,606.0,161.0,335.0,JAAD\scene\0301,1,0168.png
169,pedestrian1,521.0,603.0,143.0,337.0,JAAD\scene\0301,1,0169.png
170,pedestrian1,519.0,601.0,125.0,339.0,JAAD\scene\0301,1,0170.png
171,pedestrian1,505.0,600.0,122.0,341.0,JAAD\scene\0301,1,0171.png
172,pedestrian1,492.0,598.0,120.0,344.0,JAAD\scene\0301,1,0172.png
173,pedestrian1,478.0,597.0,117.0,346.0,JAAD\scene\0301,1,0173.png
174,pedestrian1,464.0,595.0,114.0,348.0,JAAD\scene\0301,1,0174.png
175,pedestrian1,440.0,597.0,136.0,347.0,JAAD\scene\0301,1,0175.png
176,pedestrian1,417.0,600.0,158.0,346.0,JAAD\scene\0301,1,0176.png
177,pedestrian1,393.0,602.0,179.0,344.0,JAAD\scene\0301,1,0177.png
178,pedestrian1,369.0,604.0,201.0,343.0,JAAD\scene\0301,1,0178.png
179,pedestrian1,363.0,604.0,202.0,344.0,JAAD\scene\0301,1,0179.png
180,pedestrian1,356.0,603.0,204.0,345.0,JAAD\scene\0301,1,0180.png
181,pedestrian1,350.0,603.0,205.0,346.0,JAAD\scene\0301,1,0181.png
182,pedestrian1,350.0,603.0,188.0,349.0,JAAD\scene\0301,1,0182.png
183,pedestrian1,349.0,602.0,170.0,353.0,JAAD\scene\0301,1,0183.png
184,pedestrian1,349.0,602.0,153.0,356.0,JAAD\scene\0301,1,0184.png
185,pedestrian1,338.0,600.0,137.0,359.0,JAAD\scene\0301,1,0185.png
186,pedestrian1,327.0,599.0,120.0,363.0,JAAD\scene\0301,1,0186.png
187,pedestrian1,316.0,597.0,104.0,366.0,JAAD\scene\0301,1,0187.png
188,pedestrian1,299.0,597.0,115.0,369.0,JAAD\scene\0301,1,0188.png
189,pedestrian1,281.0,597.0,125.0,372.0,JAAD\scene\0301,1,0189.png
190,pedestrian1,264.0,597.0,136.0,375.0,JAAD\scene\0301,1,0190.png
191,pedestrian1,237.0,597.0,160.0,376.0,JAAD\scene\0301,1,0191.png
192,pedestrian1,211.0,598.0,183.0,376.0,JAAD\scene\0301,1,0192.png
193,pedestrian1,184.0,598.0,207.0,377.0,JAAD\scene\0301,1,0193.png
194,pedestrian1,178.0,599.0,204.0,379.0,JAAD\scene\0301,1,0194.png
195,pedestrian1,173.0,600.0,201.0,381.0,JAAD\scene\0301,1,0195.png
196,pedestrian1,167.0,601.0,198.0,383.0,JAAD\scene\0301,1,0196.png
197,pedestrian1,164.0,597.0,178.0,387.0,JAAD\scene\0301,1,0197.png
198,pedestrian1,161.0,594.0,159.0,392.0,JAAD\scene\0301,1,0198.png
199,pedestrian1,158.0,590.0,139.0,396.0,JAAD\scene\0301,1,0199.png
200,pedestrian1,142.0,589.0,127.0,399.0,JAAD\scene\0301,1,0200.png
201,pedestrian1,127.0,588.0,116.0,403.0,JAAD\scene\0301,1,0201.png
202,pedestrian1,111.0,587.0,104.0,406.0,JAAD\scene\0301,1,0202.png
203,pedestrian1,86.0,587.0,126.0,407.0,JAAD\scene\0301,1,0203.png
204,pedestrian1,61.0,588.0,149.0,408.0,JAAD\scene\0301,1,0204.png
205,pedestrian1,35.0,588.0,171.0,408.0,JAAD\scene\0301,1,0205.png
206,pedestrian1,10.0,588.0,193.0,409.0,JAAD\scene\0301,1,0206.png
207,pedestrian1,8.0,587.0,189.0,411.0,JAAD\scene\0301,1,0207.png
208,pedestrian1,0.0,586.0,193.0,414.0,JAAD\scene\0301,1,0208.png
209,pedestrian1,0.0,585.0,187.0,416.0,JAAD\scene\0301,1,0209.png
5,pedestrian2,1183.0,655.0,31.0,102.0,JAAD\scene\0301,0,0005.png
6,pedestrian2,1185.0,654.0,31.0,105.0,JAAD\scene\0301,0,0006.png
7,pedestrian2,1186.0,653.0,30.0,107.0,JAAD\scene\0301,0,0007.png
8,pedestrian2,1185.0,651.0,32.0,110.0,JAAD\scene\0301,0,0008.png
9,pedestrian2,1184.0,649.0,34.0,112.0,JAAD\scene\0301,0,0009.png
10,pedestrian2,1186.0,647.0,35.0,114.0,JAAD\scene\0301,0,0010.png
11,pedestrian2,1188.0,645.0,35.0,115.0,JAAD\scene\0301,0,0011.png
12,pedestrian2,1190.0,643.0,36.0,117.0,JAAD\scene\0301,0,0012.png
13,pedestrian2,1192.0,641.0,37.0,117.0,JAAD\scene\0301,0,0013.png
14,pedestrian2,1194.0,639.0,38.0,118.0,JAAD\scene\0301,0,0014.png
15,pedestrian2,1196.0,637.0,39.0,118.0,JAAD\scene\0301,0,0015.png
16,pedestrian2,1197.0,637.0,42.0,120.0,JAAD\scene\0301,0,0016.png
17,pedestrian2,1199.0,637.0,44.0,122.0,JAAD\scene\0301,0,0017.png
18,pedestrian2,1200.0,636.0,47.0,123.0,JAAD\scene\0301,0,0018.png
19,pedestrian2,1201.0,636.0,49.0,125.0,JAAD\scene\0301,0,0019.png
20,pedestrian2,1202.0,635.0,50.0,127.0,JAAD\scene\0301,0,0020.png
21,pedestrian2,1203.0,633.0,51.0,130.0,JAAD\scene\0301,0,0021.png
22,pedestrian2,1204.0,632.0,52.0,132.0,JAAD\scene\0301,0,0022.png
23,pedestrian2,1206.0,633.0,52.0,133.0,JAAD\scene\0301,0,0023.png
24,pedestrian2,1208.0,635.0,53.0,134.0,JAAD\scene\0301,0,0024.png
25,pedestrian2,1210.0,636.0,53.0,134.0,JAAD\scene\0301,0,0025.png
26,pedestrian2,1212.0,637.0,53.0,135.0,JAAD\scene\0301,0,0026.png
27,pedestrian2,1214.0,637.0,53.0,136.0,JAAD\scene\0301,0,0027.png
28,pedestrian2,1217.0,637.0,53.0,136.0,JAAD\scene\0301,0,0028.png
29,pedestrian2,1219.0,636.0,53.0,137.0,JAAD\scene\0301,0,0029.png
30,pedestrian2,1221.0,636.0,53.0,137.0,JAAD\scene\0301,0,0030.png
31,pedestrian2,1223.0,634.0,53.0,139.0,JAAD\scene\0301,0,0031.png
32,pedestrian2,1226.0,633.0,53.0,142.0,JAAD\scene\0301,0,0032.png
33,pedestrian2,1228.0,631.0,53.0,144.0,JAAD\scene\0301,0,0033.png
34,pedestrian2,1230.0,629.0,53.0,146.0,JAAD\scene\0301,0,0034.png
35,pedestrian2,1233.0,630.0,52.0,145.0,JAAD\scene\0301,0,0035.png
36,pedestrian2,1235.0,630.0,50.0,145.0,JAAD\scene\0301,0,0036.png
37,pedestrian2,1238.0,631.0,49.0,144.0,JAAD\scene\0301,0,0037.png
38,pedestrian2,1240.0,631.0,49.0,145.0,JAAD\scene\0301,0,0038.png
39,pedestrian2,1241.0,632.0,49.0,147.0,JAAD\scene\0301,0,0039.png
40,pedestrian2,1243.0,632.0,49.0,148.0,JAAD\scene\0301,0,0040.png
41,pedestrian2,1244.0,635.0,50.0,149.0,JAAD\scene\0301,0,0041.png
42,pedestrian2,1245.0,638.0,52.0,150.0,JAAD\scene\0301,0,0042.png
43,pedestrian2,1245.0,641.0,53.0,150.0,JAAD\scene\0301,0,0043.png
44,pedestrian2,1246.0,644.0,54.0,151.0,JAAD\scene\0301,0,0044.png
45,pedestrian2,1248.0,648.0,54.0,152.0,JAAD\scene\0301,0,0045.png
46,pedestrian2,1249.0,652.0,54.0,152.0,JAAD\scene\0301,0,0046.png
47,pedestrian2,1251.0,655.0,54.0,153.0,JAAD\scene\0301,0,0047.png
48,pedestrian2,1252.0,659.0,54.0,153.0,JAAD\scene\0301,0,0048.png
49,pedestrian2,1253.0,655.0,56.0,154.0,JAAD\scene\0301,0,0049.png
50,pedestrian2,1254.0,650.0,58.0,155.0,JAAD\scene\0301,0,0050.png
51,pedestrian2,1255.0,646.0,60.0,155.0,JAAD\scene\0301,0,0051.png
52,pedestrian2,1256.0,641.0,62.0,156.0,JAAD\scene\0301,0,0052.png
53,pedestrian2,1257.0,637.0,62.0,158.0,JAAD\scene\0301,0,0053.png
54,pedestrian2,1259.0,632.0,62.0,160.0,JAAD\scene\0301,0,0054.png
55,pedestrian2,1260.0,628.0,61.0,161.0,JAAD\scene\0301,0,0055.png
56,pedestrian2,1261.0,623.0,61.0,163.0,JAAD\scene\0301,0,0056.png
57,pedestrian2,1262.0,624.0,62.0,163.0,JAAD\scene\0301,0,0057.png
58,pedestrian2,1263.0,625.0,62.0,164.0,JAAD\scene\0301,0,0058.png
59,pedestrian2,1265.0,625.0,63.0,164.0,JAAD\scene\0301,0,0059.png
60,pedestrian2,1266.0,626.0,63.0,165.0,JAAD\scene\0301,0,0060.png
61,pedestrian2,1267.0,627.0,64.0,165.0,JAAD\scene\0301,0,0061.png
62,pedestrian2,1268.0,628.0,65.0,166.0,JAAD\scene\0301,0,0062.png
63,pedestrian2,1269.0,629.0,65.0,168.0,JAAD\scene\0301,0,0063.png
64,pedestrian2,1270.0,629.0,66.0,169.0,JAAD\scene\0301,0,0064.png
65,pedestrian2,1271.0,630.0,66.0,170.0,JAAD\scene\0301,0,0065.png
66,pedestrian2,1271.0,630.0,68.0,171.0,JAAD\scene\0301,0,0066.png
67,pedestrian2,1271.0,629.0,70.0,172.0,JAAD\scene\0301,0,0067.png
68,pedestrian2,1271.0,629.0,72.0,172.0,JAAD\scene\0301,0,0068.png
69,pedestrian2,1271.0,628.0,74.0,173.0,JAAD\scene\0301,0,0069.png
70,pedestrian2,1272.0,628.0,75.0,174.0,JAAD\scene\0301,0,0070.png
71,pedestrian2,1273.0,628.0,76.0,174.0,JAAD\scene\0301,0,0071.png
72,pedestrian2,1274.0,628.0,76.0,175.0,JAAD\scene\0301,0,0072.png
73,pedestrian2,1275.0,628.0,77.0,175.0,JAAD\scene\0301,0,0073.png
74,pedestrian2,1277.0,625.0,74.0,176.0,JAAD\scene\0301,0,0074.png
75,pedestrian2,1278.0,621.0,71.0,178.0,JAAD\scene\0301,0,0075.png
76,pedestrian2,1280.0,618.0,68.0,179.0,JAAD\scene\0301,0,0076.png
77,pedestrian2,1281.0,614.0,65.0,180.0,JAAD\scene\0301,0,0077.png
78,pedestrian2,1283.0,611.0,64.0,181.0,JAAD\scene\0301,0,0078.png
79,pedestrian2,1285.0,608.0,63.0,181.0,JAAD\scene\0301,0,0079.png
80,pedestrian2,1286.0,604.0,62.0,182.0,JAAD\scene\0301,0,0080.png
81,pedestrian2,1288.0,601.0,61.0,182.0,JAAD\scene\0301,0,0081.png
82,pedestrian2,1289.0,606.0,63.0,183.0,JAAD\scene\0301,0,0082.png
83,pedestrian2,1290.0,610.0,64.0,183.0,JAAD\scene\0301,0,0083.png
84,pedestrian2,1291.0,615.0,66.0,184.0,JAAD\scene\0301,0,0084.png
85,pedestrian2,1292.0,619.0,67.0,184.0,JAAD\scene\0301,0,0085.png
86,pedestrian2,1293.0,623.0,68.0,185.0,JAAD\scene\0301,0,0086.png
87,pedestrian2,1294.0,627.0,69.0,185.0,JAAD\scene\0301,0,0087.png
88,pedestrian2,1294.0,632.0,69.0,186.0,JAAD\scene\0301,0,0088.png
89,pedestrian2,1295.0,636.0,70.0,186.0,JAAD\scene\0301,0,0089.png
90,pedestrian2,1296.0,640.0,71.0,187.0,JAAD\scene\0301,0,0090.png
91,pedestrian2,1297.0,637.0,71.0,187.0,JAAD\scene\0301,0,0091.png
92,pedestrian2,1298.0,634.0,71.0,188.0,JAAD\scene\0301,0,0092.png
93,pedestrian2,1299.0,630.0,70.0,188.0,JAAD\scene\0301,0,0093.png
94,pedestrian2,1300.0,627.0,70.0,189.0,JAAD\scene\0301,0,0094.png
95,pedestrian2,1301.0,624.0,70.0,189.0,JAAD\scene\0301,0,0095.png
96,pedestrian2,1303.0,623.0,68.0,191.0,JAAD\scene\0301,0,0096.png
97,pedestrian2,1304.0,622.0,66.0,193.0,JAAD\scene\0301,0,0097.png
98,pedestrian2,1306.0,620.0,65.0,196.0,JAAD\scene\0301,0,0098.png
99,pedestrian2,1307.0,619.0,63.0,198.0,JAAD\scene\0301,0,0099.png
100,pedestrian2,1309.0,618.0,61.0,200.0,JAAD\scene\0301,0,0100.png
101,pedestrian2,1309.0,620.0,61.0,199.0,JAAD\scene\0301,0,0101.png
102,pedestrian2,1309.0,622.0,61.0,199.0,JAAD\scene\0301,0,0102.png
103,pedestrian2,1309.0,623.0,61.0,198.0,JAAD\scene\0301,0,0103.png
104,pedestrian2,1309.0,625.0,61.0,197.0,JAAD\scene\0301,0,0104.png
105,pedestrian2,1308.0,625.0,64.0,200.0,JAAD\scene\0301,0,0105.png
106,pedestrian2,1307.0,624.0,67.0,202.0,JAAD\scene\0301,0,0106.png
107,pedestrian2,1306.0,624.0,69.0,205.0,JAAD\scene\0301,0,0107.png
108,pedestrian2,1305.0,623.0,72.0,207.0,JAAD\scene\0301,0,0108.png
109,pedestrian2,1303.0,624.0,74.0,207.0,JAAD\scene\0301,0,0109.png
110,pedestrian2,1301.0,624.0,75.0,206.0,JAAD\scene\0301,0,0110.png
111,pedestrian2,1299.0,625.0,77.0,206.0,JAAD\scene\0301,0,0111.png
112,pedestrian2,1297.0,625.0,78.0,205.0,JAAD\scene\0301,0,0112.png
