ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
18.0,"[[1364.0, 736.5, 46.0, 163.0], [1366.5, 736.0, 45.0, 164.0], [1369.5, 735.5, 45.0, 165.0], [1373.0, 735.5, 44.0, 167.0], [1376.0, 735.0, 44.0, 168.0], [1379.5, 735.0, 45.0, 170.0], [1383.0, 734.5, 46.0, 171.0], [1386.5, 734.5, 47.0, 173.0], [1388.5, 734.0, 47.0, 174.0], [1392.0, 734.0, 48.0, 176.0], [1395.5, 733.5, 49.0, 177.0], [1398.5, 734.5, 51.0, 179.0], [1401.5, 736.5, 53.0, 181.0], [1404.0, 737.5, 54.0, 183.0], [1407.0, 739.5, 56.0, 185.0], [1410.0, 740.5, 58.0, 187.0]]","[[1414.5, 740.5, 59.0, 189.0], [1418.5, 739.5, 59.0, 191.0], [1423.0, 739.5, 60.0, 193.0], [1427.0, 738.0, 60.0, 194.0], [1431.5, 738.0, 61.0, 196.0], [1435.5, 737.0, 61.0, 198.0], [1440.0, 737.0, 62.0, 200.0], [1444.5, 735.5, 61.0, 203.0], [1449.0, 734.0, 60.0, 206.0], [1453.0, 733.0, 60.0, 208.0], [1457.5, 731.5, 59.0, 211.0], [1462.0, 730.0, 58.0, 214.0], [1467.5, 730.5, 59.0, 217.0], [1473.0, 730.5, 60.0, 219.0], [1479.0, 732.0, 62.0, 222.0], [1483.5, 732.0, 63.0, 224.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
19.0,"[[1449.5, 735.0, 23.0, 74.0], [1449.5, 735.5, 23.0, 73.0], [1449.0, 736.5, 22.0, 73.0], [1450.0, 737.0, 22.0, 72.0], [1450.0, 736.5, 22.0, 71.0], [1449.5, 737.5, 21.0, 71.0], [1449.5, 738.0, 21.0, 70.0], [1446.0, 739.0, 22.0, 70.0], [1442.0, 739.0, 22.0, 70.0], [1439.5, 740.5, 23.0, 71.0], [1435.5, 740.5, 23.0, 71.0], [1432.0, 741.5, 24.0, 71.0], [1428.0, 741.5, 24.0, 71.0], [1423.5, 740.0, 25.0, 72.0], [1419.5, 739.5, 27.0, 73.0], [1415.0, 737.5, 28.0, 73.0]]","[[1411.0, 737.0, 30.0, 74.0], [1406.5, 735.5, 31.0, 75.0], [1402.5, 731.5, 31.0, 75.0], [1398.5, 727.0, 31.0, 74.0], [1395.5, 723.0, 31.0, 74.0], [1391.0, 718.5, 30.0, 73.0], [1387.0, 714.5, 30.0, 73.0], [1383.0, 710.0, 30.0, 72.0], [1380.0, 708.5, 30.0, 73.0], [1377.0, 707.0, 30.0, 74.0], [1375.5, 705.0, 31.0, 76.0], [1372.5, 703.5, 31.0, 77.0], [1369.5, 702.0, 31.0, 78.0], [1367.5, 703.5, 31.0, 79.0], [1365.5, 704.5, 31.0, 79.0], [1364.0, 707.0, 32.0, 80.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
19.0,"[[1411.0, 737.0, 30.0, 74.0], [1406.5, 735.5, 31.0, 75.0], [1402.5, 731.5, 31.0, 75.0], [1398.5, 727.0, 31.0, 74.0], [1395.5, 723.0, 31.0, 74.0], [1391.0, 718.5, 30.0, 73.0], [1387.0, 714.5, 30.0, 73.0], [1383.0, 710.0, 30.0, 72.0], [1380.0, 708.5, 30.0, 73.0], [1377.0, 707.0, 30.0, 74.0], [1375.5, 705.0, 31.0, 76.0], [1372.5, 703.5, 31.0, 77.0], [1369.5, 702.0, 31.0, 78.0], [1367.5, 703.5, 31.0, 79.0], [1365.5, 704.5, 31.0, 79.0], [1364.0, 707.0, 32.0, 80.0]]","[[1361.0, 708.0, 32.0, 80.0], [1359.0, 709.5, 32.0, 81.0], [1357.0, 710.5, 32.0, 81.0], [1357.0, 711.0, 32.0, 82.0], [1356.0, 712.5, 32.0, 83.0], [1356.0, 713.0, 32.0, 84.0], [1356.0, 714.0, 32.0, 86.0], [1356.0, 714.5, 32.0, 87.0], [1355.0, 716.0, 32.0, 88.0], [1355.0, 716.5, 32.0, 89.0], [1356.0, 718.0, 32.0, 90.0], [1356.0, 719.0, 32.0, 90.0], [1357.0, 721.5, 32.0, 91.0], [1358.0, 722.5, 32.0, 91.0], [1358.0, 724.0, 32.0, 92.0], [1359.0, 725.0, 32.0, 92.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
19.0,"[[1361.0, 708.0, 32.0, 80.0], [1359.0, 709.5, 32.0, 81.0], [1357.0, 710.5, 32.0, 81.0], [1357.0, 711.0, 32.0, 82.0], [1356.0, 712.5, 32.0, 83.0], [1356.0, 713.0, 32.0, 84.0], [1356.0, 714.0, 32.0, 86.0], [1356.0, 714.5, 32.0, 87.0], [1355.0, 716.0, 32.0, 88.0], [1355.0, 716.5, 32.0, 89.0], [1356.0, 718.0, 32.0, 90.0], [1356.0, 719.0, 32.0, 90.0], [1357.0, 721.5, 32.0, 91.0], [1358.0, 722.5, 32.0, 91.0], [1358.0, 724.0, 32.0, 92.0], [1359.0, 725.0, 32.0, 92.0]]","[[1360.0, 726.0, 32.0, 92.0], [1360.0, 727.5, 32.0, 93.0], [1361.5, 728.5, 33.0, 93.0], [1362.5, 729.5, 33.0, 93.0], [1362.5, 731.0, 33.0, 94.0], [1363.5, 732.0, 33.0, 94.0], [1364.0, 733.5, 34.0, 95.0], [1364.5, 736.5, 35.0, 97.0], [1366.0, 738.0, 36.0, 98.0], [1366.5, 741.0, 37.0, 100.0], [1367.0, 742.5, 38.0, 101.0], [1368.0, 742.5, 38.0, 101.0], [1370.0, 743.0, 38.0, 102.0], [1371.0, 743.0, 38.0, 102.0], [1371.5, 743.5, 37.0, 103.0], [1372.5, 743.5, 37.0, 103.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
19.0,"[[1360.0, 726.0, 32.0, 92.0], [1360.0, 727.5, 32.0, 93.0], [1361.5, 728.5, 33.0, 93.0], [1362.5, 729.5, 33.0, 93.0], [1362.5, 731.0, 33.0, 94.0], [1363.5, 732.0, 33.0, 94.0], [1364.0, 733.5, 34.0, 95.0], [1364.5, 736.5, 35.0, 97.0], [1366.0, 738.0, 36.0, 98.0], [1366.5, 741.0, 37.0, 100.0], [1367.0, 742.5, 38.0, 101.0], [1368.0, 742.5, 38.0, 101.0], [1370.0, 743.0, 38.0, 102.0], [1371.0, 743.0, 38.0, 102.0], [1371.5, 743.5, 37.0, 103.0], [1372.5, 743.5, 37.0, 103.0]]","[[1374.5, 744.0, 37.0, 104.0], [1375.5, 744.0, 37.0, 104.0], [1378.0, 744.5, 38.0, 105.0], [1380.5, 745.0, 39.0, 106.0], [1383.0, 746.0, 40.0, 108.0], [1384.5, 746.5, 41.0, 109.0], [1387.0, 747.0, 42.0, 110.0], [1389.5, 747.5, 43.0, 111.0], [1392.5, 747.0, 43.0, 112.0], [1395.5, 746.5, 43.0, 113.0], [1398.5, 747.5, 43.0, 115.0], [1401.5, 747.0, 43.0, 116.0], [1404.5, 746.5, 43.0, 117.0], [1407.5, 746.0, 43.0, 118.0], [1410.0, 745.5, 42.0, 119.0], [1413.0, 746.0, 42.0, 120.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
19.0,"[[1374.5, 744.0, 37.0, 104.0], [1375.5, 744.0, 37.0, 104.0], [1378.0, 744.5, 38.0, 105.0], [1380.5, 745.0, 39.0, 106.0], [1383.0, 746.0, 40.0, 108.0], [1384.5, 746.5, 41.0, 109.0], [1387.0, 747.0, 42.0, 110.0], [1389.5, 747.5, 43.0, 111.0], [1392.5, 747.0, 43.0, 112.0], [1395.5, 746.5, 43.0, 113.0], [1398.5, 747.5, 43.0, 115.0], [1401.5, 747.0, 43.0, 116.0], [1404.5, 746.5, 43.0, 117.0], [1407.5, 746.0, 43.0, 118.0], [1410.0, 745.5, 42.0, 119.0], [1413.0, 746.0, 42.0, 120.0]]","[[1415.5, 745.5, 41.0, 121.0], [1418.5, 745.0, 41.0, 122.0], [1422.0, 745.5, 40.0, 123.0], [1425.0, 745.0, 40.0, 124.0], [1427.5, 744.5, 39.0, 125.0], [1430.5, 745.0, 39.0, 126.0], [1433.0, 744.5, 38.0, 127.0], [1436.5, 745.0, 39.0, 128.0], [1439.5, 744.5, 39.0, 129.0], [1443.0, 745.0, 40.0, 130.0], [1447.5, 744.5, 41.0, 131.0], [1451.0, 745.0, 42.0, 132.0], [1454.0, 744.5, 42.0, 133.0], [1457.5, 745.0, 43.0, 134.0], [1462.0, 747.0, 44.0, 136.0], [1465.5, 748.0, 45.0, 138.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
19.0,"[[1415.5, 745.5, 41.0, 121.0], [1418.5, 745.0, 41.0, 122.0], [1422.0, 745.5, 40.0, 123.0], [1425.0, 745.0, 40.0, 124.0], [1427.5, 744.5, 39.0, 125.0], [1430.5, 745.0, 39.0, 126.0], [1433.0, 744.5, 38.0, 127.0], [1436.5, 745.0, 39.0, 128.0], [1439.5, 744.5, 39.0, 129.0], [1443.0, 745.0, 40.0, 130.0], [1447.5, 744.5, 41.0, 131.0], [1451.0, 745.0, 42.0, 132.0], [1454.0, 744.5, 42.0, 133.0], [1457.5, 745.0, 43.0, 134.0], [1462.0, 747.0, 44.0, 136.0], [1465.5, 748.0, 45.0, 138.0]]","[[1469.5, 749.5, 45.0, 139.0], [1473.0, 750.5, 46.0, 141.0], [1477.5, 752.5, 47.0, 143.0], [1482.0, 751.0, 48.0, 144.0], [1486.0, 749.0, 48.0, 144.0], [1490.5, 747.5, 49.0, 145.0], [1494.0, 746.0, 50.0, 146.0], [1498.0, 744.0, 50.0, 146.0], [1502.5, 742.5, 51.0, 147.0], [1507.5, 743.0, 51.0, 148.0], [1512.5, 742.0, 51.0, 148.0], [1517.5, 742.5, 51.0, 149.0], [1521.5, 742.5, 51.0, 149.0], [1526.5, 742.0, 51.0, 150.0], [1531.5, 742.0, 51.0, 150.0], [1537.0, 742.5, 52.0, 151.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
20.0,"[[1383.0, 733.0, 30.0, 74.0], [1383.0, 733.0, 30.0, 74.0], [1382.5, 732.5, 31.0, 75.0], [1382.5, 732.5, 31.0, 75.0], [1382.0, 732.0, 32.0, 76.0], [1382.0, 732.0, 32.0, 76.0], [1379.0, 733.0, 32.0, 76.0], [1377.0, 733.0, 32.0, 76.0], [1374.0, 734.0, 32.0, 76.0], [1371.0, 734.0, 32.0, 76.0], [1368.0, 735.0, 32.0, 76.0], [1366.0, 735.0, 32.0, 76.0], [1363.0, 736.0, 32.0, 76.0], [1359.0, 734.0, 32.0, 76.0], [1355.0, 733.0, 32.0, 76.0], [1351.0, 731.0, 32.0, 76.0]]","[[1347.5, 730.0, 33.0, 76.0], [1343.5, 728.0, 33.0, 76.0], [1339.5, 727.0, 33.0, 76.0], [1335.5, 725.0, 33.0, 76.0], [1332.5, 720.5, 33.0, 77.0], [1329.0, 717.0, 34.0, 78.0], [1326.0, 712.5, 34.0, 79.0], [1322.5, 707.5, 35.0, 79.0], [1319.5, 703.0, 35.0, 80.0], [1316.0, 699.5, 36.0, 81.0], [1313.0, 695.0, 36.0, 82.0], [1311.0, 696.0, 36.0, 82.0], [1309.5, 697.5, 37.0, 83.0], [1307.5, 698.5, 37.0, 83.0], [1305.0, 699.0, 38.0, 84.0], [1303.0, 700.0, 38.0, 84.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
20.0,"[[1347.5, 730.0, 33.0, 76.0], [1343.5, 728.0, 33.0, 76.0], [1339.5, 727.0, 33.0, 76.0], [1335.5, 725.0, 33.0, 76.0], [1332.5, 720.5, 33.0, 77.0], [1329.0, 717.0, 34.0, 78.0], [1326.0, 712.5, 34.0, 79.0], [1322.5, 707.5, 35.0, 79.0], [1319.5, 703.0, 35.0, 80.0], [1316.0, 699.5, 36.0, 81.0], [1313.0, 695.0, 36.0, 82.0], [1311.0, 696.0, 36.0, 82.0], [1309.5, 697.5, 37.0, 83.0], [1307.5, 698.5, 37.0, 83.0], [1305.0, 699.0, 38.0, 84.0], [1303.0, 700.0, 38.0, 84.0]]","[[1301.5, 701.5, 39.0, 85.0], [1299.5, 702.5, 39.0, 85.0], [1299.0, 703.0, 40.0, 86.0], [1298.0, 704.5, 40.0, 87.0], [1298.5, 704.5, 41.0, 87.0], [1297.5, 706.0, 41.0, 88.0], [1297.0, 706.5, 42.0, 89.0], [1297.5, 707.5, 41.0, 89.0], [1298.0, 707.5, 40.0, 89.0], [1299.0, 708.5, 40.0, 89.0], [1298.5, 709.0, 39.0, 88.0], [1299.0, 709.0, 38.0, 88.0], [1299.5, 710.0, 37.0, 88.0], [1300.0, 712.0, 36.0, 88.0], [1299.5, 714.0, 35.0, 88.0], [1300.0, 716.5, 34.0, 89.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
20.0,"[[1301.5, 701.5, 39.0, 85.0], [1299.5, 702.5, 39.0, 85.0], [1299.0, 703.0, 40.0, 86.0], [1298.0, 704.5, 40.0, 87.0], [1298.5, 704.5, 41.0, 87.0], [1297.5, 706.0, 41.0, 88.0], [1297.0, 706.5, 42.0, 89.0], [1297.5, 707.5, 41.0, 89.0], [1298.0, 707.5, 40.0, 89.0], [1299.0, 708.5, 40.0, 89.0], [1298.5, 709.0, 39.0, 88.0], [1299.0, 709.0, 38.0, 88.0], [1299.5, 710.0, 37.0, 88.0], [1300.0, 712.0, 36.0, 88.0], [1299.5, 714.0, 35.0, 88.0], [1300.0, 716.5, 34.0, 89.0]]","[[1299.5, 718.5, 33.0, 89.0], [1300.0, 720.5, 32.0, 89.0], [1300.5, 722.0, 33.0, 90.0], [1301.5, 723.0, 35.0, 92.0], [1302.0, 724.5, 36.0, 93.0], [1303.0, 725.0, 38.0, 94.0], [1303.5, 726.5, 39.0, 95.0], [1304.5, 727.5, 41.0, 97.0], [1305.0, 729.0, 42.0, 98.0], [1306.0, 730.0, 42.0, 98.0], [1307.0, 731.0, 42.0, 98.0], [1308.0, 732.0, 42.0, 98.0], [1308.0, 732.5, 42.0, 97.0], [1309.0, 733.5, 42.0, 97.0], [1310.0, 734.5, 42.0, 97.0], [1311.0, 735.5, 42.0, 97.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
20.0,"[[1299.5, 718.5, 33.0, 89.0], [1300.0, 720.5, 32.0, 89.0], [1300.5, 722.0, 33.0, 90.0], [1301.5, 723.0, 35.0, 92.0], [1302.0, 724.5, 36.0, 93.0], [1303.0, 725.0, 38.0, 94.0], [1303.5, 726.5, 39.0, 95.0], [1304.5, 727.5, 41.0, 97.0], [1305.0, 729.0, 42.0, 98.0], [1306.0, 730.0, 42.0, 98.0], [1307.0, 731.0, 42.0, 98.0], [1308.0, 732.0, 42.0, 98.0], [1308.0, 732.5, 42.0, 97.0], [1309.0, 733.5, 42.0, 97.0], [1310.0, 734.5, 42.0, 97.0], [1311.0, 735.5, 42.0, 97.0]]","[[1313.5, 735.0, 43.0, 98.0], [1314.5, 734.0, 43.0, 98.0], [1317.0, 734.5, 44.0, 99.0], [1318.0, 734.0, 44.0, 100.0], [1320.5, 733.0, 45.0, 100.0], [1321.5, 732.5, 45.0, 101.0], [1322.5, 733.5, 43.0, 101.0], [1324.0, 733.5, 42.0, 101.0], [1326.0, 734.5, 40.0, 101.0], [1327.5, 734.5, 39.0, 101.0], [1328.5, 735.5, 37.0, 101.0], [1331.0, 734.5, 38.0, 101.0], [1334.0, 733.5, 38.0, 101.0], [1336.5, 732.5, 39.0, 101.0], [1338.5, 731.0, 39.0, 102.0], [1341.0, 730.0, 40.0, 102.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
