ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
22.0,"[[428.0, 723.5, 44.0, 141.0], [421.0, 724.5, 44.0, 143.0], [414.0, 727.5, 44.0, 145.0], [406.0, 729.5, 44.0, 147.0], [399.0, 733.0, 44.0, 150.0], [391.0, 735.0, 44.0, 152.0], [384.0, 738.0, 44.0, 154.0], [378.0, 739.0, 44.0, 156.0], [371.5, 739.5, 45.0, 157.0], [365.5, 740.5, 45.0, 159.0], [358.5, 741.0, 45.0, 160.0], [351.5, 739.5, 47.0, 163.0], [344.0, 739.0, 48.0, 166.0], [337.0, 737.0, 50.0, 168.0], [329.5, 735.5, 51.0, 171.0], [323.0, 737.0, 50.0, 174.0]]","[[316.0, 738.0, 50.0, 178.0], [309.5, 739.5, 49.0, 181.0], [302.0, 740.0, 48.0, 184.0], [296.5, 742.0, 49.0, 186.0], [290.5, 744.0, 51.0, 188.0], [285.0, 744.5, 52.0, 189.0], [278.5, 746.5, 53.0, 191.0], [273.0, 747.0, 54.0, 192.0], [266.5, 748.0, 55.0, 194.0], [260.5, 747.5, 55.0, 195.0], [254.0, 748.0, 56.0, 196.0], [249.5, 749.0, 55.0, 198.0], [245.0, 750.5, 54.0, 199.0], [239.0, 751.5, 52.0, 201.0], [234.5, 752.0, 51.0, 202.0], [230.0, 753.0, 54.0, 206.0]]","['JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
22.0,"[[316.0, 738.0, 50.0, 178.0], [309.5, 739.5, 49.0, 181.0], [302.0, 740.0, 48.0, 184.0], [296.5, 742.0, 49.0, 186.0], [290.5, 744.0, 51.0, 188.0], [285.0, 744.5, 52.0, 189.0], [278.5, 746.5, 53.0, 191.0], [273.0, 747.0, 54.0, 192.0], [266.5, 748.0, 55.0, 194.0], [260.5, 747.5, 55.0, 195.0], [254.0, 748.0, 56.0, 196.0], [249.5, 749.0, 55.0, 198.0], [245.0, 750.5, 54.0, 199.0], [239.0, 751.5, 52.0, 201.0], [234.5, 752.0, 51.0, 202.0], [230.0, 753.0, 54.0, 206.0]]","[[226.5, 753.5, 57.0, 209.0], [221.5, 753.5, 59.0, 213.0], [217.0, 754.0, 62.0, 216.0], [213.5, 756.5, 65.0, 217.0], [211.0, 758.5, 68.0, 217.0], [207.0, 761.0, 70.0, 218.0], [203.5, 763.0, 73.0, 218.0], [201.5, 763.5, 75.0, 219.0], [200.0, 764.5, 78.0, 221.0], [198.0, 765.0, 80.0, 222.0], [195.5, 766.5, 83.0, 223.0], [194.5, 766.5, 87.0, 223.0], [192.0, 768.0, 90.0, 224.0], [190.0, 768.5, 90.0, 223.0], [188.0, 769.5, 90.0, 221.0], [186.0, 770.0, 90.0, 220.0]]","['JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291', 'JAAD\\scene\\0291']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
24.0,"[[577.5, 703.5, 79.0, 191.0], [572.0, 702.0, 76.0, 192.0], [566.0, 700.5, 74.0, 193.0], [559.5, 699.0, 71.0, 194.0], [552.5, 697.0, 73.0, 196.0], [545.0, 695.0, 74.0, 198.0], [539.0, 693.0, 76.0, 200.0], [531.5, 691.0, 77.0, 202.0], [524.5, 689.0, 79.0, 204.0], [520.0, 689.5, 82.0, 205.0], [514.5, 690.0, 85.0, 206.0], [510.5, 691.0, 89.0, 206.0], [505.0, 691.5, 92.0, 207.0], [500.5, 692.0, 95.0, 208.0], [493.5, 691.0, 93.0, 210.0], [486.0, 690.5, 90.0, 211.0]]","[[478.0, 689.5, 88.0, 213.0], [470.5, 689.0, 85.0, 214.0], [463.5, 688.0, 83.0, 216.0], [455.5, 688.5, 85.0, 217.0], [447.5, 689.5, 87.0, 217.0], [439.5, 690.0, 89.0, 218.0], [431.5, 691.5, 91.0, 219.0], [423.5, 692.0, 93.0, 220.0], [415.0, 692.0, 94.0, 220.0], [407.0, 693.5, 96.0, 221.0], [399.0, 694.0, 98.0, 222.0], [391.0, 695.0, 100.0, 222.0], [383.0, 695.5, 102.0, 223.0], [379.0, 696.0, 100.0, 226.0], [374.0, 696.5, 98.0, 229.0], [370.0, 696.5, 96.0, 233.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0176.png', '0177.png', '0178.png', '0179.png', '0180.png', '0181.png', '0182.png', '0183.png', '0184.png', '0185.png', '0186.png', '0187.png', '0188.png', '0189.png', '0190.png', '0191.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
24.0,"[[478.0, 689.5, 88.0, 213.0], [470.5, 689.0, 85.0, 214.0], [463.5, 688.0, 83.0, 216.0], [455.5, 688.5, 85.0, 217.0], [447.5, 689.5, 87.0, 217.0], [439.5, 690.0, 89.0, 218.0], [431.5, 691.5, 91.0, 219.0], [423.5, 692.0, 93.0, 220.0], [415.0, 692.0, 94.0, 220.0], [407.0, 693.5, 96.0, 221.0], [399.0, 694.0, 98.0, 222.0], [391.0, 695.0, 100.0, 222.0], [383.0, 695.5, 102.0, 223.0], [379.0, 696.0, 100.0, 226.0], [374.0, 696.5, 98.0, 229.0], [370.0, 696.5, 96.0, 233.0]]","[[365.0, 697.0, 94.0, 236.0], [361.0, 697.5, 92.0, 239.0], [352.0, 697.5, 88.0, 241.0], [343.5, 696.5, 85.0, 243.0], [335.5, 697.0, 81.0, 246.0], [327.0, 696.0, 78.0, 248.0], [318.0, 696.0, 74.0, 250.0], [312.5, 696.5, 79.0, 249.0], [307.0, 696.0, 84.0, 248.0], [301.0, 696.0, 90.0, 246.0], [295.5, 695.5, 95.0, 245.0], [290.0, 696.0, 100.0, 244.0], [283.5, 695.0, 99.0, 244.0], [277.0, 695.0, 98.0, 244.0], [272.0, 693.5, 98.0, 243.0], [265.5, 693.5, 97.0, 243.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0192.png', '0193.png', '0194.png', '0195.png', '0196.png', '0197.png', '0198.png', '0199.png', '0200.png', '0201.png', '0202.png', '0203.png', '0204.png', '0205.png', '0206.png', '0207.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
24.0,"[[365.0, 697.0, 94.0, 236.0], [361.0, 697.5, 92.0, 239.0], [352.0, 697.5, 88.0, 241.0], [343.5, 696.5, 85.0, 243.0], [335.5, 697.0, 81.0, 246.0], [327.0, 696.0, 78.0, 248.0], [318.0, 696.0, 74.0, 250.0], [312.5, 696.5, 79.0, 249.0], [307.0, 696.0, 84.0, 248.0], [301.0, 696.0, 90.0, 246.0], [295.5, 695.5, 95.0, 245.0], [290.0, 696.0, 100.0, 244.0], [283.5, 695.0, 99.0, 244.0], [277.0, 695.0, 98.0, 244.0], [272.0, 693.5, 98.0, 243.0], [265.5, 693.5, 97.0, 243.0]]","[[259.0, 692.5, 96.0, 243.0], [251.5, 691.5, 93.0, 243.0], [244.5, 689.5, 91.0, 243.0], [238.0, 689.0, 88.0, 244.0], [231.0, 687.0, 86.0, 244.0], [223.5, 686.0, 83.0, 244.0], [217.5, 686.5, 87.0, 243.0], [213.0, 687.0, 92.0, 242.0], [207.0, 688.0, 96.0, 242.0], [202.5, 688.5, 101.0, 241.0], [196.5, 689.0, 105.0, 240.0], [193.0, 688.0, 104.0, 240.0], [189.0, 687.0, 102.0, 240.0], [185.5, 687.0, 101.0, 240.0], [181.5, 686.0, 99.0, 240.0], [178.0, 685.0, 98.0, 240.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0208.png', '0209.png', '0210.png', '0211.png', '0212.png', '0213.png', '0214.png', '0215.png', '0216.png', '0217.png', '0218.png', '0219.png', '0220.png', '0221.png', '0222.png', '0223.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
24.0,"[[259.0, 692.5, 96.0, 243.0], [251.5, 691.5, 93.0, 243.0], [244.5, 689.5, 91.0, 243.0], [238.0, 689.0, 88.0, 244.0], [231.0, 687.0, 86.0, 244.0], [223.5, 686.0, 83.0, 244.0], [217.5, 686.5, 87.0, 243.0], [213.0, 687.0, 92.0, 242.0], [207.0, 688.0, 96.0, 242.0], [202.5, 688.5, 101.0, 241.0], [196.5, 689.0, 105.0, 240.0], [193.0, 688.0, 104.0, 240.0], [189.0, 687.0, 102.0, 240.0], [185.5, 687.0, 101.0, 240.0], [181.5, 686.0, 99.0, 240.0], [178.0, 685.0, 98.0, 240.0]]","[[171.5, 683.5, 95.0, 241.0], [165.5, 683.5, 93.0, 243.0], [160.0, 682.0, 90.0, 244.0], [154.0, 682.0, 88.0, 246.0], [147.5, 680.5, 85.0, 247.0], [143.0, 681.5, 86.0, 247.0], [138.5, 681.5, 87.0, 247.0], [134.5, 682.0, 87.0, 246.0], [130.0, 682.0, 88.0, 246.0], [125.5, 683.0, 89.0, 246.0], [121.0, 683.0, 88.0, 244.0], [117.0, 682.5, 88.0, 241.0], [113.5, 681.5, 87.0, 239.0], [109.5, 681.0, 87.0, 236.0], [105.0, 681.0, 86.0, 234.0], [100.0, 680.0, 84.0, 234.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0224.png', '0225.png', '0226.png', '0227.png', '0228.png', '0229.png', '0230.png', '0231.png', '0232.png', '0233.png', '0234.png', '0235.png', '0236.png', '0237.png', '0238.png', '0239.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
25.0,"[[500.5, 688.0, 69.0, 206.0], [492.5, 687.5, 71.0, 211.0], [485.5, 687.0, 73.0, 216.0], [482.5, 687.5, 77.0, 217.0], [478.5, 688.0, 81.0, 218.0], [475.0, 688.0, 84.0, 218.0], [471.0, 688.5, 88.0, 219.0], [468.0, 689.0, 92.0, 220.0], [460.5, 690.5, 91.0, 221.0], [453.0, 691.0, 90.0, 222.0], [445.5, 692.5, 89.0, 223.0], [438.0, 693.0, 88.0, 224.0], [430.5, 694.5, 87.0, 225.0], [423.0, 694.5, 86.0, 225.0], [415.5, 696.0, 85.0, 226.0], [408.0, 696.5, 84.0, 227.0]]","[[400.5, 698.0, 83.0, 228.0], [393.0, 698.5, 82.0, 229.0], [388.0, 699.0, 86.0, 228.0], [383.5, 698.5, 91.0, 227.0], [378.5, 699.0, 95.0, 226.0], [374.0, 698.5, 100.0, 225.0], [369.0, 699.0, 104.0, 224.0], [364.0, 698.5, 104.0, 225.0], [358.5, 697.5, 103.0, 225.0], [354.5, 697.0, 103.0, 226.0], [349.0, 696.0, 102.0, 226.0], [344.0, 695.5, 102.0, 227.0], [334.0, 695.0, 98.0, 228.0], [324.0, 694.5, 94.0, 229.0], [314.0, 692.5, 90.0, 229.0], [304.0, 692.0, 86.0, 230.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0192.png', '0193.png', '0194.png', '0195.png', '0196.png', '0197.png', '0198.png', '0199.png', '0200.png', '0201.png', '0202.png', '0203.png', '0204.png', '0205.png', '0206.png', '0207.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
25.0,"[[400.5, 698.0, 83.0, 228.0], [393.0, 698.5, 82.0, 229.0], [388.0, 699.0, 86.0, 228.0], [383.5, 698.5, 91.0, 227.0], [378.5, 699.0, 95.0, 226.0], [374.0, 698.5, 100.0, 225.0], [369.0, 699.0, 104.0, 224.0], [364.0, 698.5, 104.0, 225.0], [358.5, 697.5, 103.0, 225.0], [354.5, 697.0, 103.0, 226.0], [349.0, 696.0, 102.0, 226.0], [344.0, 695.5, 102.0, 227.0], [334.0, 695.0, 98.0, 228.0], [324.0, 694.5, 94.0, 229.0], [314.0, 692.5, 90.0, 229.0], [304.0, 692.0, 86.0, 230.0]]","[[294.0, 691.5, 82.0, 231.0], [291.0, 692.0, 84.0, 230.0], [287.0, 692.5, 86.0, 229.0], [283.5, 694.0, 87.0, 228.0], [279.5, 694.5, 89.0, 227.0], [276.5, 695.0, 91.0, 226.0], [272.0, 695.0, 94.0, 226.0], [267.5, 694.5, 97.0, 225.0], [262.0, 694.5, 100.0, 225.0], [257.5, 694.0, 103.0, 224.0], [253.0, 694.0, 106.0, 224.0], [247.0, 693.0, 102.0, 224.0], [241.0, 692.0, 98.0, 224.0], [233.5, 690.5, 93.0, 223.0], [227.5, 689.5, 89.0, 223.0], [221.5, 688.5, 85.0, 223.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0208.png', '0209.png', '0210.png', '0211.png', '0212.png', '0213.png', '0214.png', '0215.png', '0216.png', '0217.png', '0218.png', '0219.png', '0220.png', '0221.png', '0222.png', '0223.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
25.0,"[[294.0, 691.5, 82.0, 231.0], [291.0, 692.0, 84.0, 230.0], [287.0, 692.5, 86.0, 229.0], [283.5, 694.0, 87.0, 228.0], [279.5, 694.5, 89.0, 227.0], [276.5, 695.0, 91.0, 226.0], [272.0, 695.0, 94.0, 226.0], [267.5, 694.5, 97.0, 225.0], [262.0, 694.5, 100.0, 225.0], [257.5, 694.0, 103.0, 224.0], [253.0, 694.0, 106.0, 224.0], [247.0, 693.0, 102.0, 224.0], [241.0, 692.0, 98.0, 224.0], [233.5, 690.5, 93.0, 223.0], [227.5, 689.5, 89.0, 223.0], [221.5, 688.5, 85.0, 223.0]]","[[216.5, 689.0, 87.0, 224.0], [211.5, 689.5, 89.0, 225.0], [206.0, 689.5, 90.0, 225.0], [201.0, 690.0, 92.0, 226.0], [196.0, 690.5, 94.0, 227.0], [192.0, 690.5, 96.0, 227.0], [189.5, 691.0, 99.0, 226.0], [185.5, 691.0, 101.0, 226.0], [183.0, 691.5, 104.0, 225.0], [179.0, 691.5, 106.0, 225.0], [174.5, 690.0, 103.0, 226.0], [170.5, 689.0, 101.0, 226.0], [166.0, 687.5, 98.0, 227.0], [162.0, 686.5, 96.0, 227.0], [157.5, 685.0, 93.0, 228.0], [151.5, 684.0, 89.0, 228.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0224.png', '0225.png', '0226.png', '0227.png', '0228.png', '0229.png', '0230.png', '0231.png', '0232.png', '0233.png', '0234.png', '0235.png', '0236.png', '0237.png', '0238.png', '0239.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
26.0,"[[576.0, 674.0, 24.0, 74.0], [574.5, 674.5, 25.0, 77.0], [571.5, 674.5, 25.0, 79.0], [571.5, 675.5, 25.0, 77.0], [571.0, 675.0, 24.0, 74.0], [571.0, 675.5, 26.0, 75.0], [571.0, 675.0, 28.0, 76.0], [571.0, 675.5, 30.0, 77.0], [570.0, 677.0, 28.0, 78.0], [568.0, 677.5, 26.0, 79.0], [568.0, 677.5, 26.0, 77.0], [568.0, 678.5, 26.0, 75.0], [568.5, 678.5, 27.0, 73.0], [568.5, 677.5, 27.0, 73.0], [567.5, 676.0, 29.0, 74.0], [566.0, 676.0, 30.0, 76.0]]","[[565.0, 674.5, 32.0, 77.0], [563.5, 673.5, 33.0, 79.0], [562.5, 672.0, 35.0, 80.0], [561.0, 671.0, 36.0, 82.0], [560.0, 669.5, 38.0, 83.0], [557.5, 668.5, 39.0, 85.0], [556.5, 667.0, 41.0, 86.0], [555.0, 666.0, 42.0, 88.0], [554.0, 665.5, 44.0, 89.0], [552.5, 664.5, 45.0, 91.0], [551.5, 663.0, 47.0, 92.0], [550.0, 662.0, 48.0, 94.0], [549.0, 660.5, 50.0, 95.0], [547.0, 658.5, 52.0, 97.0], [544.5, 656.0, 53.0, 98.0], [543.0, 655.0, 50.0, 100.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png', '0096.png', '0097.png', '0098.png', '0099.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
26.0,"[[565.0, 674.5, 32.0, 77.0], [563.5, 673.5, 33.0, 79.0], [562.5, 672.0, 35.0, 80.0], [561.0, 671.0, 36.0, 82.0], [560.0, 669.5, 38.0, 83.0], [557.5, 668.5, 39.0, 85.0], [556.5, 667.0, 41.0, 86.0], [555.0, 666.0, 42.0, 88.0], [554.0, 665.5, 44.0, 89.0], [552.5, 664.5, 45.0, 91.0], [551.5, 663.0, 47.0, 92.0], [550.0, 662.0, 48.0, 94.0], [549.0, 660.5, 50.0, 95.0], [547.0, 658.5, 52.0, 97.0], [544.5, 656.0, 53.0, 98.0], [543.0, 655.0, 50.0, 100.0]]","[[542.0, 653.5, 48.0, 101.0], [541.5, 652.5, 45.0, 103.0], [540.5, 651.0, 43.0, 104.0], [539.0, 650.0, 40.0, 106.0], [540.0, 655.5, 42.0, 107.0], [541.5, 660.5, 45.0, 107.0], [541.5, 666.0, 47.0, 108.0], [543.0, 671.0, 50.0, 108.0], [544.0, 676.5, 52.0, 109.0], [542.0, 680.0, 54.0, 110.0], [541.5, 683.0, 57.0, 110.0], [539.5, 687.5, 59.0, 111.0], [539.0, 690.5, 62.0, 111.0], [537.0, 694.0, 64.0, 112.0], [536.5, 691.5, 61.0, 115.0], [536.0, 690.0, 58.0, 118.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png', '0112.png', '0113.png', '0114.png', '0115.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
26.0,"[[542.0, 653.5, 48.0, 101.0], [541.5, 652.5, 45.0, 103.0], [540.5, 651.0, 43.0, 104.0], [539.0, 650.0, 40.0, 106.0], [540.0, 655.5, 42.0, 107.0], [541.5, 660.5, 45.0, 107.0], [541.5, 666.0, 47.0, 108.0], [543.0, 671.0, 50.0, 108.0], [544.0, 676.5, 52.0, 109.0], [542.0, 680.0, 54.0, 110.0], [541.5, 683.0, 57.0, 110.0], [539.5, 687.5, 59.0, 111.0], [539.0, 690.5, 62.0, 111.0], [537.0, 694.0, 64.0, 112.0], [536.5, 691.5, 61.0, 115.0], [536.0, 690.0, 58.0, 118.0]]","[[536.0, 687.0, 56.0, 120.0], [535.5, 685.5, 53.0, 123.0], [535.0, 683.0, 50.0, 126.0], [535.5, 682.0, 53.0, 128.0], [535.5, 680.0, 55.0, 130.0], [537.0, 678.5, 58.0, 131.0], [537.0, 676.5, 60.0, 133.0], [537.5, 675.5, 63.0, 135.0], [536.5, 678.0, 67.0, 136.0], [536.5, 680.5, 71.0, 137.0], [535.5, 681.5, 75.0, 137.0], [535.5, 684.0, 79.0, 138.0], [534.5, 686.5, 83.0, 139.0], [534.5, 686.5, 77.0, 141.0], [534.0, 685.5, 70.0, 143.0], [533.0, 686.0, 64.0, 146.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png', '0128.png', '0129.png', '0130.png', '0131.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
